Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:46:58.873, -0.041, 0.103, -0.050, 0.993
14:46:58.886, -0.041, 0.100, -0.051, 0.993
14:46:58.901, -0.040, 0.095, -0.050, 0.993
14:46:58.915, -0.039, 0.092, -0.049, 0.994
14:46:58.929, -0.039, 0.088, -0.048, 0.994
14:46:58.943, -0.037, 0.085, -0.048, 0.995
14:46:58.957, -0.037, 0.083, -0.047, 0.995
14:46:58.971, -0.036, 0.080, -0.047, 0.995
14:46:58.983, -0.036, 0.078, -0.048, 0.995
14:46:58.999, -0.036, 0.077, -0.049, 0.995
14:46:59.012, -0.038, 0.075, -0.050, 0.995
14:46:59.026, -0.039, 0.074, -0.051, 0.995
14:46:59.044, -0.041, 0.071, -0.053, 0.995
14:46:59.054, -0.042, 0.068, -0.054, 0.995
14:46:59.069, -0.046, 0.062, -0.055, 0.995
14:46:59.083, -0.049, 0.056, -0.055, 0.996
14:46:59.097, -0.052, 0.047, -0.056, 0.996
14:46:59.110, -0.054, 0.039, -0.056, 0.996
14:46:59.124, -0.055, 0.022, -0.056, 0.997
14:46:59.138, -0.058, 0.006, -0.055, 0.997
14:46:59.151, -0.060, -0.015, -0.055, 0.997
14:46:59.166, -0.064, -0.034, -0.054, 0.996
14:46:59.179, -0.066, -0.051, -0.055, 0.995
14:46:59.193, -0.070, -0.100, -0.054, 0.991
14:46:59.206, -0.073, -0.126, -0.053, 0.988
14:46:59.221, -0.076, -0.169, -0.053, 0.981
14:46:59.235, -0.080, -0.205, -0.052, 0.974
14:46:59.248, -0.083, -0.236, -0.053, 0.967
14:46:59.263, -0.083, -0.270, -0.054, 0.958
14:46:59.276, -0.084, -0.299, -0.055, 0.949
14:46:59.291, -0.083, -0.325, -0.056, 0.940
14:46:59.303, -0.084, -0.352, -0.056, 0.931
14:46:59.317, -0.084, -0.376, -0.056, 0.921
14:46:59.332, -0.086, -0.396, -0.056, 0.913
14:46:59.345, -0.085, -0.415, -0.057, 0.904
14:46:59.360, -0.084, -0.433, -0.058, 0.896
14:46:59.373, -0.085, -0.447, -0.059, 0.888
14:46:59.387, -0.085, -0.463, -0.059, 0.880
14:46:59.400, -0.085, -0.475, -0.057, 0.874
14:46:59.415, -0.085, -0.488, -0.057, 0.867
14:46:59.428, -0.085, -0.505, -0.057, 0.857
14:46:59.442, -0.085, -0.521, -0.056, 0.847
14:46:59.457, -0.079, -0.506, -0.050, 0.858
14:46:59.471, -0.078, -0.515, -0.047, 0.852
14:46:59.483, -0.077, -0.526, -0.046, 0.846
14:46:59.499, -0.074, -0.518, -0.039, 0.851
14:46:59.512, -0.072, -0.519, -0.036, 0.851
14:46:59.526, -0.070, -0.518, -0.033, 0.852
14:46:59.540, -0.069, -0.517, -0.030, 0.853
14:46:59.554, -0.067, -0.517, -0.027, 0.853
14:46:59.567, -0.067, -0.515, -0.024, 0.854
14:46:59.581, -0.066, -0.514, -0.022, 0.855
14:46:59.596, -0.065, -0.514, -0.019, 0.855
14:46:59.608, -0.065, -0.513, -0.018, 0.856
14:46:59.624, -0.064, -0.513, -0.017, 0.856
14:46:59.651, -0.064, -0.513, -0.015, 0.856
14:46:59.678, -0.062, -0.512, -0.012, 0.857
14:46:59.692, -0.061, -0.511, -0.011, 0.857
14:46:59.706, -0.061, -0.509, -0.010, 0.858
14:46:59.720, -0.060, -0.508, -0.009, 0.859
14:46:59.734, -0.060, -0.507, -0.008, 0.860
14:46:59.747, -0.059, -0.503, -0.009, 0.862
14:46:59.762, -0.059, -0.500, -0.010, 0.864
14:46:59.775, -0.061, -0.497, -0.011, 0.865
14:46:59.790, -0.062, -0.495, -0.012, 0.867
14:46:59.804, -0.062, -0.492, -0.013, 0.868
14:46:59.818, -0.063, -0.489, -0.014, 0.870
14:46:59.832, -0.064, -0.486, -0.015, 0.871
14:46:59.845, -0.066, -0.485, -0.016, 0.872
14:46:59.859, -0.067, -0.483, -0.017, 0.873
14:46:59.872, -0.068, -0.483, -0.018, 0.873
14:46:59.886, -0.068, -0.482, -0.019, 0.873
14:46:59.915, -0.069, -0.482, -0.021, 0.873
14:46:59.928, -0.069, -0.483, -0.022, 0.873
14:46:59.942, -0.069, -0.486, -0.023, 0.871
14:46:59.956, -0.069, -0.489, -0.025, 0.869
14:46:59.971, -0.068, -0.491, -0.025, 0.868
14:46:59.983, -0.067, -0.494, -0.026, 0.866
14:46:59.997, -0.067, -0.498, -0.026, 0.864
14:47:00.011, -0.067, -0.501, -0.026, 0.862
14:47:00.025, -0.067, -0.504, -0.027, 0.861
14:47:00.039, -0.066, -0.507, -0.026, 0.859
14:47:00.053, -0.067, -0.511, -0.024, 0.856
14:47:00.067, -0.068, -0.515, -0.023, 0.854
14:47:00.082, -0.068, -0.521, -0.021, 0.851
14:47:00.095, -0.069, -0.524, -0.019, 0.849
14:47:00.109, -0.068, -0.528, -0.017, 0.846
14:47:00.123, -0.069, -0.530, -0.015, 0.845
14:47:00.138, -0.069, -0.534, -0.015, 0.843
14:47:00.151, -0.071, -0.536, -0.011, 0.841
14:47:00.163, -0.072, -0.539, -0.009, 0.839
14:47:00.179, -0.072, -0.541, -0.007, 0.838
14:47:00.193, -0.073, -0.543, -0.005, 0.837
14:47:00.206, -0.074, -0.545, -0.003, 0.835
14:47:00.220, -0.074, -0.547, -0.001, 0.834
14:47:00.233, -0.076, -0.546, 0.001, 0.834
14:47:00.247, -0.078, -0.546, 0.004, 0.834
14:47:00.262, -0.079, -0.547, 0.007, 0.833
14:47:00.275, -0.080, -0.547, 0.010, 0.834
14:47:00.290, -0.081, -0.546, 0.012, 0.833
14:47:00.302, -0.082, -0.545, 0.016, 0.834
14:47:00.317, -0.085, -0.544, 0.019, 0.835
14:47:00.331, -0.087, -0.543, 0.021, 0.835
14:47:00.345, -0.089, -0.543, 0.024, 0.835
14:47:00.360, -0.091, -0.540, 0.027, 0.836
14:47:00.373, -0.092, -0.538, 0.029, 0.837
14:47:00.386, -0.093, -0.536, 0.031, 0.838
14:47:00.401, -0.095, -0.533, 0.031, 0.840
14:47:00.415, -0.096, -0.532, 0.033, 0.841
14:47:00.427, -0.097, -0.529, 0.034, 0.842
14:47:00.442, -0.097, -0.527, 0.036, 0.843
14:47:00.457, -0.096, -0.522, 0.037, 0.847
14:47:00.470, -0.096, -0.517, 0.039, 0.850
14:47:00.484, -0.097, -0.512, 0.040, 0.853
14:47:00.497, -0.098, -0.502, 0.041, 0.858
14:47:00.511, -0.098, -0.494, 0.043, 0.863
14:47:00.525, -0.097, -0.480, 0.044, 0.871
14:47:00.540, -0.097, -0.464, 0.044, 0.879
14:47:00.554, -0.097, -0.441, 0.044, 0.891
14:47:00.566, -0.096, -0.413, 0.043, 0.905
14:47:00.582, -0.097, -0.383, 0.041, 0.918
14:47:00.595, -0.098, -0.354, 0.042, 0.929
14:47:00.609, -0.100, -0.320, 0.045, 0.941
14:47:00.623, -0.102, -0.289, 0.047, 0.951
14:47:00.638, -0.105, -0.254, 0.050, 0.960
14:47:00.651, -0.106, -0.226, 0.051, 0.967
14:47:00.663, -0.109, -0.172, 0.060, 0.977
14:47:00.679, -0.110, -0.136, 0.063, 0.983
14:47:00.692, -0.111, -0.093, 0.067, 0.987
14:47:00.706, -0.111, -0.047, 0.070, 0.990
14:47:00.720, -0.109, -0.001, 0.072, 0.991
14:47:00.735, -0.108, 0.041, 0.074, 0.991
14:47:00.750, -0.107, 0.084, 0.072, 0.988
14:47:00.761, -0.106, 0.126, 0.065, 0.984
14:47:00.776, -0.106, 0.166, 0.060, 0.979
14:47:00.788, -0.106, 0.205, 0.054, 0.972
14:47:00.802, -0.105, 0.243, 0.050, 0.963
14:47:00.817, -0.106, 0.276, 0.045, 0.954
14:47:00.831, -0.106, 0.307, 0.041, 0.945
14:47:00.844, -0.106, 0.340, 0.038, 0.934
14:47:00.859, -0.107, 0.364, 0.037, 0.924
14:47:00.873, -0.107, 0.391, 0.035, 0.913
14:47:00.886, -0.107, 0.414, 0.035, 0.903
14:47:00.900, -0.107, 0.435, 0.034, 0.893
14:47:00.914, -0.107, 0.450, 0.035, 0.886
14:47:00.927, -0.106, 0.469, 0.035, 0.876
14:47:00.941, -0.105, 0.492, 0.033, 0.864
14:47:00.957, -0.103, 0.492, 0.033, 0.864
14:47:00.969, -0.101, 0.493, 0.031, 0.864
14:47:00.984, -0.099, 0.501, 0.028, 0.860
14:47:00.998, -0.098, 0.507, 0.025, 0.856
14:47:01.012, -0.096, 0.511, 0.021, 0.854
14:47:01.025, -0.094, 0.514, 0.018, 0.853
14:47:01.039, -0.093, 0.516, 0.014, 0.851
14:47:01.053, -0.092, 0.519, 0.011, 0.850
14:47:01.067, -0.092, 0.515, 0.007, 0.852
14:47:01.082, -0.091, 0.515, 0.004, 0.852
14:47:01.095, -0.089, 0.517, 0.002, 0.851
14:47:01.108, -0.089, 0.514, -0.002, 0.853
14:47:01.121, -0.089, 0.514, -0.006, 0.853
14:47:01.135, -0.089, 0.516, -0.009, 0.852
14:47:01.149, -0.089, 0.515, -0.012, 0.852
14:47:01.163, -0.089, 0.517, -0.015, 0.851
14:47:01.178, -0.089, 0.517, -0.018, 0.851
14:47:01.204, -0.090, 0.519, -0.019, 0.850
14:47:01.220, -0.091, 0.520, -0.019, 0.849
14:47:01.234, -0.091, 0.521, -0.020, 0.849
14:47:01.246, -0.091, 0.522, -0.022, 0.848
14:47:01.261, -0.091, 0.523, -0.023, 0.847
14:47:01.276, -0.092, 0.524, -0.024, 0.846
14:47:01.288, -0.093, 0.526, -0.025, 0.845
14:47:01.302, -0.094, 0.527, -0.027, 0.844
14:47:01.318, -0.094, 0.529, -0.028, 0.843
14:47:01.330, -0.094, 0.529, -0.030, 0.843
14:47:01.343, -0.094, 0.530, -0.031, 0.843
14:47:01.358, -0.095, 0.529, -0.032, 0.842
14:47:01.372, -0.095, 0.530, -0.034, 0.842
14:47:01.400, -0.095, 0.530, -0.036, 0.842
14:47:01.442, -0.097, 0.529, -0.038, 0.842
14:47:01.467, -0.098, 0.530, -0.040, 0.842
14:47:01.496, -0.097, 0.528, -0.039, 0.842
14:47:01.523, -0.098, 0.527, -0.039, 0.843
14:47:01.552, -0.098, 0.525, -0.039, 0.844
14:47:01.594, -0.097, 0.522, -0.039, 0.846
14:47:01.608, -0.097, 0.521, -0.038, 0.847
14:47:01.651, -0.098, 0.520, -0.038, 0.848
14:47:01.678, -0.098, 0.519, -0.037, 0.848
14:47:01.705, -0.097, 0.518, -0.036, 0.849
14:47:01.747, -0.097, 0.518, -0.034, 0.849
14:47:01.787, -0.097, 0.516, -0.034, 0.850
14:47:01.817, -0.097, 0.515, -0.034, 0.851
14:47:01.858, -0.095, 0.514, -0.034, 0.852
14:47:01.899, -0.094, 0.513, -0.034, 0.852
14:47:01.969, -0.093, 0.513, -0.035, 0.853
14:47:02.011, -0.093, 0.514, -0.037, 0.852
14:47:02.081, -0.093, 0.515, -0.037, 0.851
14:47:02.205, -0.093, 0.515, -0.039, 0.851
14:47:02.275, -0.093, 0.515, -0.041, 0.851
14:47:02.316, -0.095, 0.514, -0.042, 0.851
14:47:02.359, -0.095, 0.514, -0.044, 0.851
14:47:02.401, -0.096, 0.515, -0.045, 0.851
14:47:02.457, -0.096, 0.516, -0.047, 0.850
14:47:02.499, -0.095, 0.516, -0.048, 0.850
14:47:02.567, -0.095, 0.516, -0.050, 0.850
14:47:02.622, -0.095, 0.516, -0.051, 0.850
14:47:02.720, -0.094, 0.515, -0.053, 0.850
14:47:02.802, -0.093, 0.514, -0.053, 0.851
14:47:02.983, -0.092, 0.513, -0.053, 0.852
14:47:03.024, -0.093, 0.512, -0.053, 0.852
14:47:03.065, -0.093, 0.511, -0.052, 0.853
14:47:03.123, -0.093, 0.509, -0.052, 0.854
14:47:03.192, -0.093, 0.508, -0.051, 0.855
14:47:03.247, -0.093, 0.508, -0.049, 0.855
14:47:03.318, -0.092, 0.507, -0.048, 0.856
14:47:03.360, -0.092, 0.506, -0.048, 0.857
14:47:03.402, -0.091, 0.504, -0.047, 0.857
14:47:03.428, -0.091, 0.503, -0.046, 0.858
14:47:03.469, -0.091, 0.502, -0.046, 0.859
14:47:03.512, -0.091, 0.501, -0.045, 0.860
14:47:03.553, -0.091, 0.500, -0.044, 0.860
14:47:03.595, -0.090, 0.498, -0.043, 0.861
14:47:03.636, -0.091, 0.497, -0.042, 0.862
14:47:03.678, -0.090, 0.496, -0.041, 0.863
14:47:03.705, -0.090, 0.494, -0.040, 0.864
14:47:03.733, -0.090, 0.493, -0.040, 0.864
14:47:03.762, -0.090, 0.492, -0.039, 0.865
14:47:03.803, -0.090, 0.490, -0.039, 0.866
14:47:03.844, -0.090, 0.489, -0.038, 0.867
14:47:03.886, -0.091, 0.487, -0.037, 0.868
14:47:03.927, -0.091, 0.486, -0.036, 0.869
14:47:03.970, -0.092, 0.484, -0.036, 0.870
14:47:03.997, -0.092, 0.483, -0.035, 0.870
14:47:04.025, -0.092, 0.481, -0.035, 0.871
14:47:04.053, -0.092, 0.480, -0.035, 0.872
14:47:04.081, -0.092, 0.478, -0.035, 0.873
14:47:04.107, -0.092, 0.477, -0.034, 0.874
14:47:04.136, -0.091, 0.475, -0.034, 0.874
14:47:04.163, -0.091, 0.474, -0.034, 0.875
14:47:04.205, -0.091, 0.473, -0.034, 0.876
14:47:04.246, -0.091, 0.471, -0.033, 0.877
14:47:04.289, -0.090, 0.470, -0.033, 0.877
14:47:04.316, -0.089, 0.469, -0.033, 0.878
14:47:04.359, -0.088, 0.467, -0.032, 0.879
14:47:04.400, -0.087, 0.466, -0.032, 0.880
14:47:04.442, -0.086, 0.465, -0.031, 0.881
14:47:04.484, -0.086, 0.464, -0.030, 0.881
14:47:04.525, -0.085, 0.463, -0.030, 0.882
14:47:04.567, -0.085, 0.461, -0.029, 0.883
14:47:04.596, -0.084, 0.460, -0.029, 0.883
14:47:04.637, -0.084, 0.459, -0.028, 0.884
14:47:04.679, -0.083, 0.457, -0.028, 0.885
14:47:04.720, -0.082, 0.456, -0.028, 0.886
14:47:04.776, -0.082, 0.454, -0.029, 0.887
14:47:04.817, -0.082, 0.453, -0.030, 0.887
14:47:04.859, -0.082, 0.451, -0.030, 0.888
14:47:04.901, -0.082, 0.450, -0.031, 0.889
14:47:04.927, -0.082, 0.448, -0.031, 0.890
14:47:04.956, -0.082, 0.447, -0.031, 0.890
14:47:04.984, -0.082, 0.445, -0.032, 0.891
14:47:05.012, -0.082, 0.444, -0.033, 0.892
14:47:05.039, -0.082, 0.443, -0.033, 0.892
14:47:05.083, -0.082, 0.441, -0.033, 0.893
14:47:05.137, -0.082, 0.440, -0.033, 0.894
14:47:05.179, -0.081, 0.438, -0.033, 0.895
14:47:05.205, -0.081, 0.437, -0.034, 0.895
14:47:05.234, -0.080, 0.436, -0.034, 0.896
14:47:05.276, -0.079, 0.433, -0.034, 0.897
14:47:05.303, -0.079, 0.431, -0.034, 0.898
14:47:05.330, -0.079, 0.430, -0.034, 0.899
14:47:05.359, -0.079, 0.428, -0.034, 0.900
14:47:05.373, -0.078, 0.427, -0.034, 0.900
14:47:05.400, -0.078, 0.425, -0.034, 0.901
14:47:05.427, -0.077, 0.423, -0.034, 0.902
14:47:05.456, -0.077, 0.421, -0.034, 0.903
14:47:05.483, -0.077, 0.418, -0.034, 0.905
14:47:05.497, -0.077, 0.417, -0.035, 0.905
14:47:05.512, -0.076, 0.415, -0.035, 0.906
14:47:05.539, -0.076, 0.412, -0.035, 0.907
14:47:05.554, -0.076, 0.411, -0.036, 0.908
14:47:05.566, -0.075, 0.410, -0.036, 0.908
14:47:05.581, -0.075, 0.408, -0.036, 0.909
14:47:05.595, -0.074, 0.406, -0.037, 0.910
14:47:05.608, -0.073, 0.404, -0.037, 0.911
14:47:05.623, -0.073, 0.402, -0.038, 0.912
14:47:05.637, -0.072, 0.401, -0.038, 0.913
14:47:05.650, -0.072, 0.399, -0.039, 0.913
14:47:05.663, -0.071, 0.397, -0.040, 0.914
14:47:05.678, -0.071, 0.395, -0.040, 0.915
14:47:05.692, -0.071, 0.393, -0.040, 0.916
14:47:05.705, -0.071, 0.391, -0.041, 0.917
14:47:05.720, -0.070, 0.389, -0.041, 0.918
14:47:05.734, -0.070, 0.387, -0.042, 0.918
14:47:05.747, -0.070, 0.386, -0.042, 0.919
14:47:05.761, -0.070, 0.384, -0.042, 0.920
14:47:05.776, -0.069, 0.382, -0.042, 0.921
14:47:05.788, -0.069, 0.379, -0.043, 0.922
14:47:05.803, -0.068, 0.377, -0.043, 0.923
14:47:05.817, -0.068, 0.375, -0.043, 0.924
14:47:05.830, -0.067, 0.372, -0.044, 0.925
14:47:05.845, -0.067, 0.370, -0.044, 0.926
14:47:05.859, -0.067, 0.368, -0.044, 0.926
14:47:05.873, -0.066, 0.366, -0.045, 0.927
14:47:05.885, -0.066, 0.363, -0.045, 0.928
14:47:05.900, -0.066, 0.361, -0.045, 0.929
14:47:05.915, -0.065, 0.359, -0.046, 0.930
14:47:05.930, -0.065, 0.355, -0.047, 0.931
14:47:05.943, -0.065, 0.353, -0.047, 0.932
14:47:05.957, -0.064, 0.351, -0.047, 0.933
14:47:05.971, -0.064, 0.348, -0.047, 0.934
14:47:05.985, -0.063, 0.345, -0.048, 0.935
14:47:05.998, -0.063, 0.342, -0.048, 0.936
14:47:06.013, -0.063, 0.340, -0.048, 0.937
14:47:06.025, -0.063, 0.339, -0.048, 0.938
14:47:06.040, -0.063, 0.336, -0.049, 0.938
14:47:06.053, -0.063, 0.334, -0.048, 0.939
14:47:06.067, -0.062, 0.332, -0.049, 0.940
14:47:06.081, -0.062, 0.330, -0.048, 0.941
14:47:06.096, -0.062, 0.328, -0.048, 0.941
14:47:06.108, -0.062, 0.325, -0.048, 0.942
14:47:06.123, -0.061, 0.323, -0.048, 0.943
14:47:06.136, -0.061, 0.320, -0.048, 0.944
14:47:06.150, -0.061, 0.318, -0.048, 0.945
14:47:06.163, -0.061, 0.315, -0.048, 0.946
14:47:06.179, -0.061, 0.313, -0.048, 0.947
14:47:06.192, -0.060, 0.309, -0.048, 0.948
14:47:06.206, -0.060, 0.306, -0.047, 0.949
14:47:06.219, -0.059, 0.303, -0.048, 0.950
14:47:06.233, -0.059, 0.299, -0.048, 0.951
14:47:06.246, -0.058, 0.296, -0.048, 0.952
14:47:06.262, -0.058, 0.293, -0.049, 0.953
14:47:06.275, -0.058, 0.290, -0.049, 0.954
14:47:06.288, -0.059, 0.286, -0.049, 0.955
14:47:06.303, -0.058, 0.282, -0.049, 0.956
14:47:06.316, -0.057, 0.278, -0.049, 0.958
14:47:06.330, -0.057, 0.274, -0.049, 0.959
14:47:06.343, -0.056, 0.270, -0.049, 0.960
14:47:06.359, -0.056, 0.265, -0.049, 0.961
14:47:06.373, -0.056, 0.261, -0.049, 0.963
14:47:06.386, -0.055, 0.255, -0.050, 0.964
14:47:06.400, -0.054, 0.249, -0.049, 0.966
14:47:06.414, -0.054, 0.242, -0.050, 0.967
14:47:06.428, -0.053, 0.235, -0.051, 0.969
14:47:06.442, -0.053, 0.229, -0.051, 0.971
14:47:06.455, -0.053, 0.222, -0.053, 0.972
14:47:06.469, -0.053, 0.216, -0.053, 0.974
14:47:06.484, -0.053, 0.209, -0.054, 0.975
14:47:06.498, -0.053, 0.203, -0.055, 0.976
14:47:06.512, -0.054, 0.196, -0.055, 0.978
14:47:06.525, -0.053, 0.190, -0.056, 0.979
14:47:06.539, -0.054, 0.184, -0.056, 0.980
14:47:06.553, -0.054, 0.179, -0.056, 0.981
14:47:06.565, -0.054, 0.173, -0.057, 0.982
14:47:06.579, -0.054, 0.169, -0.058, 0.982
14:47:06.595, -0.055, 0.168, -0.056, 0.983
14:47:06.608, -0.055, 0.165, -0.056, 0.983
14:47:06.622, -0.055, 0.161, -0.055, 0.984
14:47:06.635, -0.055, 0.158, -0.055, 0.984
14:47:06.649, -0.055, 0.155, -0.054, 0.985
14:47:06.664, -0.054, 0.153, -0.053, 0.985
14:47:06.677, -0.054, 0.149, -0.053, 0.986
14:47:06.691, -0.054, 0.147, -0.052, 0.986
14:47:06.705, -0.053, 0.143, -0.051, 0.987
14:47:06.720, -0.053, 0.141, -0.051, 0.987
14:47:06.734, -0.053, 0.137, -0.050, 0.988
14:47:06.747, -0.053, 0.135, -0.049, 0.988
14:47:06.765, -0.052, 0.132, -0.049, 0.989
14:47:06.775, -0.052, 0.129, -0.048, 0.989
14:47:06.790, -0.052, 0.126, -0.048, 0.990
14:47:06.805, -0.052, 0.122, -0.047, 0.990
14:47:06.819, -0.052, 0.119, -0.046, 0.990
14:47:06.831, -0.051, 0.115, -0.046, 0.991
14:47:06.845, -0.051, 0.112, -0.045, 0.991
14:47:06.859, -0.050, 0.109, -0.045, 0.992
14:47:06.873, -0.050, 0.105, -0.045, 0.992
14:47:06.885, -0.050, 0.101, -0.044, 0.993
14:47:06.900, -0.050, 0.098, -0.044, 0.993
14:47:06.914, -0.050, 0.094, -0.043, 0.993
14:47:06.927, -0.049, 0.090, -0.043, 0.994
14:47:06.942, -0.049, 0.086, -0.043, 0.994
14:47:06.956, -0.049, 0.083, -0.043, 0.994
14:47:06.970, -0.049, 0.079, -0.043, 0.995
14:47:06.984, -0.049, 0.076, -0.044, 0.995
14:47:06.997, -0.049, 0.072, -0.043, 0.995
14:47:07.011, -0.049, 0.069, -0.043, 0.996
14:47:07.025, -0.049, 0.065, -0.043, 0.996
14:47:07.039, -0.049, 0.061, -0.042, 0.996
14:47:07.053, -0.048, 0.058, -0.042, 0.996
14:47:07.067, -0.048, 0.054, -0.042, 0.997
14:47:07.080, -0.047, 0.050, -0.041, 0.997
14:47:07.095, -0.047, 0.046, -0.041, 0.997
14:47:07.108, -0.047, 0.042, -0.042, 0.997
14:47:07.122, -0.047, 0.038, -0.043, 0.997
14:47:07.136, -0.047, 0.034, -0.042, 0.997
14:47:07.150, -0.047, 0.030, -0.043, 0.998
14:47:07.164, -0.048, 0.027, -0.043, 0.998
14:47:07.177, -0.049, 0.024, -0.043, 0.998
14:47:07.192, -0.049, 0.020, -0.043, 0.998
14:47:07.205, -0.049, 0.017, -0.043, 0.998
14:47:07.220, -0.049, 0.015, -0.043, 0.998
14:47:07.233, -0.049, 0.012, -0.043, 0.998
14:47:07.247, -0.050, 0.009, -0.043, 0.998
14:47:07.262, -0.049, 0.006, -0.042, 0.998
14:47:07.276, -0.050, 0.004, -0.043, 0.998
14:47:07.288, -0.050, 0.001, -0.043, 0.998
14:47:07.303, -0.050, -0.001, -0.043, 0.998
14:47:07.316, -0.050, -0.003, -0.043, 0.998
14:47:07.330, -0.050, -0.005, -0.043, 0.998
14:47:07.344, -0.050, -0.007, -0.043, 0.998
14:47:07.359, -0.051, -0.009, -0.043, 0.998
14:47:07.372, -0.051, -0.010, -0.043, 0.998
14:47:07.385, -0.051, -0.012, -0.043, 0.998
14:47:07.415, -0.052, -0.015, -0.043, 0.998
14:47:07.427, -0.052, -0.017, -0.043, 0.998
14:47:07.441, -0.052, -0.019, -0.043, 0.998
14:47:07.456, -0.053, -0.021, -0.043, 0.997
14:47:07.468, -0.052, -0.019, -0.042, 0.998
14:47:07.481, -0.052, -0.021, -0.042, 0.998
14:47:07.510, -0.052, -0.023, -0.042, 0.997
14:47:07.539, -0.052, -0.025, -0.043, 0.997
14:47:07.565, -0.052, -0.027, -0.043, 0.997
14:47:07.593, -0.053, -0.029, -0.043, 0.997
14:47:07.622, -0.053, -0.030, -0.043, 0.997
14:47:07.648, -0.053, -0.032, -0.043, 0.997
14:47:07.677, -0.053, -0.034, -0.043, 0.997
14:47:07.704, -0.054, -0.035, -0.043, 0.997
14:47:07.745, -0.054, -0.037, -0.042, 0.997
14:47:07.787, -0.054, -0.038, -0.042, 0.997
14:47:07.831, -0.054, -0.040, -0.041, 0.997
14:47:07.872, -0.054, -0.042, -0.042, 0.997
14:47:07.900, -0.054, -0.043, -0.042, 0.997
14:47:07.927, -0.054, -0.046, -0.042, 0.997
14:47:07.955, -0.054, -0.049, -0.042, 0.996
14:47:07.968, -0.054, -0.051, -0.042, 0.996
14:47:07.983, -0.054, -0.054, -0.043, 0.996
14:47:07.997, -0.055, -0.056, -0.043, 0.996
14:47:08.011, -0.055, -0.058, -0.043, 0.996
14:47:08.023, -0.055, -0.061, -0.043, 0.996
14:47:08.038, -0.055, -0.064, -0.044, 0.996
14:47:08.053, -0.055, -0.067, -0.044, 0.995
14:47:08.065, -0.055, -0.070, -0.045, 0.995
14:47:08.080, -0.056, -0.073, -0.046, 0.995
14:47:08.095, -0.057, -0.077, -0.047, 0.994
14:47:08.108, -0.057, -0.081, -0.048, 0.994
14:47:08.122, -0.057, -0.084, -0.049, 0.994
14:47:08.136, -0.058, -0.088, -0.050, 0.993
14:47:08.149, -0.058, -0.092, -0.050, 0.993
14:47:08.164, -0.059, -0.096, -0.051, 0.992
14:47:08.177, -0.060, -0.099, -0.052, 0.992
14:47:08.191, -0.060, -0.103, -0.053, 0.991
14:47:08.205, -0.061, -0.107, -0.053, 0.991
