Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:56:04.244, -0.084, -0.093, -0.007, 0.992
12:56:04.272, -0.086, -0.094, -0.006, 0.992
12:56:04.286, -0.087, -0.095, -0.006, 0.992
12:56:04.314, -0.089, -0.097, -0.006, 0.991
12:56:04.328, -0.090, -0.098, -0.006, 0.991
12:56:04.355, -0.091, -0.100, -0.006, 0.991
12:56:04.383, -0.092, -0.102, -0.005, 0.990
12:56:04.411, -0.093, -0.104, -0.006, 0.990
12:56:04.452, -0.094, -0.105, -0.005, 0.990
12:56:04.509, -0.093, -0.106, -0.004, 0.990
12:56:04.550, -0.092, -0.105, -0.004, 0.990
12:56:04.592, -0.091, -0.105, -0.002, 0.990
12:56:04.634, -0.090, -0.105, -0.001, 0.990
12:56:04.717, -0.089, -0.104, 0.000, 0.991
12:56:04.786, -0.089, -0.102, 0.000, 0.991
12:56:04.841, -0.089, -0.100, 0.001, 0.991
12:56:04.912, -0.090, -0.099, 0.002, 0.991
12:56:04.968, -0.091, -0.098, 0.003, 0.991
12:56:05.008, -0.090, -0.096, 0.004, 0.991
12:56:05.037, -0.090, -0.095, 0.005, 0.991
12:56:05.063, -0.090, -0.094, 0.006, 0.991
12:56:05.093, -0.090, -0.093, 0.008, 0.992
12:56:05.119, -0.089, -0.092, 0.009, 0.992
12:56:05.147, -0.089, -0.091, 0.010, 0.992
12:56:05.175, -0.088, -0.090, 0.011, 0.992
12:56:05.202, -0.088, -0.088, 0.012, 0.992
12:56:05.231, -0.088, -0.086, 0.012, 0.992
12:56:05.244, -0.088, -0.085, 0.012, 0.992
12:56:05.272, -0.089, -0.082, 0.013, 0.993
12:56:05.286, -0.089, -0.081, 0.012, 0.993
12:56:05.299, -0.089, -0.079, 0.012, 0.993
12:56:05.314, -0.089, -0.076, 0.012, 0.993
12:56:05.328, -0.089, -0.074, 0.012, 0.993
12:56:05.340, -0.089, -0.071, 0.011, 0.993
12:56:05.356, -0.090, -0.067, 0.011, 0.994
12:56:05.369, -0.090, -0.062, 0.009, 0.994
12:56:05.383, -0.090, -0.055, 0.008, 0.994
12:56:05.396, -0.091, -0.048, 0.008, 0.995
12:56:05.411, -0.091, -0.043, 0.007, 0.995
12:56:05.424, -0.093, -0.027, 0.006, 0.995
12:56:05.440, -0.094, -0.017, 0.006, 0.995
12:56:05.452, -0.095, -0.007, 0.007, 0.995
12:56:05.466, -0.094, 0.004, 0.008, 0.996
12:56:05.481, -0.094, 0.012, 0.008, 0.995
12:56:05.495, -0.093, 0.024, 0.008, 0.995
12:56:05.508, -0.092, 0.032, 0.009, 0.995
12:56:05.522, -0.092, 0.040, 0.010, 0.995
12:56:05.536, -0.092, 0.048, 0.011, 0.995
12:56:05.551, -0.090, 0.054, 0.012, 0.994
12:56:05.564, -0.090, 0.059, 0.013, 0.994
12:56:05.579, -0.089, 0.064, 0.014, 0.994
12:56:05.592, -0.089, 0.067, 0.015, 0.994
12:56:05.606, -0.089, 0.068, 0.016, 0.994
12:56:05.620, -0.088, 0.069, 0.017, 0.994
12:56:05.647, -0.086, 0.069, 0.018, 0.994
12:56:05.676, -0.086, 0.069, 0.019, 0.994
12:56:05.690, -0.086, 0.066, 0.019, 0.994
12:56:05.702, -0.085, 0.065, 0.018, 0.994
12:56:05.717, -0.085, 0.063, 0.018, 0.994
12:56:05.731, -0.085, 0.061, 0.018, 0.994
12:56:05.759, -0.085, 0.059, 0.017, 0.994
12:56:05.786, -0.085, 0.057, 0.016, 0.995
12:56:05.814, -0.085, 0.056, 0.016, 0.995
12:56:05.831, -0.086, 0.056, 0.015, 0.995
12:56:05.859, -0.087, 0.055, 0.014, 0.995
12:56:05.946, -0.086, 0.055, 0.014, 0.995
12:56:05.991, -0.085, 0.056, 0.013, 0.995
12:56:06.034, -0.085, 0.058, 0.013, 0.995
12:56:06.076, -0.085, 0.060, 0.012, 0.995
12:56:06.132, -0.083, 0.061, 0.013, 0.995
12:56:06.173, -0.082, 0.059, 0.012, 0.995
12:56:06.215, -0.082, 0.057, 0.013, 0.995
12:56:06.257, -0.081, 0.055, 0.013, 0.995
12:56:06.313, -0.081, 0.054, 0.014, 0.995
12:56:06.368, -0.081, 0.056, 0.015, 0.995
12:56:06.396, -0.081, 0.059, 0.015, 0.995
12:56:06.411, -0.081, 0.061, 0.015, 0.995
12:56:06.423, -0.081, 0.067, 0.016, 0.994
12:56:06.439, -0.081, 0.071, 0.016, 0.994
12:56:06.452, -0.082, 0.078, 0.017, 0.993
12:56:06.466, -0.081, 0.084, 0.017, 0.993
12:56:06.481, -0.081, 0.090, 0.019, 0.992
12:56:06.493, -0.080, 0.097, 0.020, 0.992
12:56:06.509, -0.079, 0.103, 0.021, 0.991
12:56:06.520, -0.078, 0.110, 0.022, 0.991
12:56:06.536, -0.077, 0.116, 0.023, 0.990
12:56:06.550, -0.076, 0.122, 0.025, 0.989
12:56:06.563, -0.076, 0.128, 0.025, 0.989
12:56:06.577, -0.075, 0.135, 0.026, 0.988
12:56:06.592, -0.074, 0.140, 0.026, 0.987
12:56:06.604, -0.074, 0.146, 0.028, 0.986
12:56:06.619, -0.073, 0.151, 0.029, 0.985
12:56:06.633, -0.073, 0.156, 0.029, 0.985
12:56:06.647, -0.072, 0.160, 0.030, 0.984
12:56:06.661, -0.071, 0.165, 0.031, 0.983
12:56:06.675, -0.071, 0.170, 0.032, 0.982
12:56:06.689, -0.071, 0.176, 0.033, 0.981
12:56:06.703, -0.070, 0.181, 0.034, 0.980
12:56:06.717, -0.070, 0.186, 0.035, 0.980
12:56:06.730, -0.069, 0.191, 0.036, 0.979
12:56:06.744, -0.068, 0.194, 0.035, 0.978
12:56:06.757, -0.067, 0.198, 0.036, 0.977
12:56:06.771, -0.066, 0.200, 0.035, 0.977
12:56:06.784, -0.066, 0.203, 0.036, 0.976
12:56:06.800, -0.065, 0.204, 0.035, 0.976
12:56:06.813, -0.064, 0.207, 0.034, 0.976
12:56:06.827, -0.063, 0.205, 0.031, 0.976
12:56:06.840, -0.061, 0.205, 0.030, 0.976
12:56:06.855, -0.060, 0.203, 0.028, 0.977
12:56:06.897, -0.060, 0.203, 0.027, 0.977
12:56:06.939, -0.060, 0.205, 0.028, 0.977
12:56:06.953, -0.060, 0.207, 0.029, 0.976
12:56:06.967, -0.060, 0.209, 0.029, 0.976
12:56:06.980, -0.060, 0.211, 0.030, 0.975
12:56:06.994, -0.060, 0.213, 0.030, 0.975
12:56:07.009, -0.060, 0.215, 0.031, 0.974
12:56:07.022, -0.060, 0.216, 0.031, 0.974
12:56:07.036, -0.060, 0.219, 0.032, 0.973
12:56:07.049, -0.060, 0.223, 0.032, 0.973
12:56:07.064, -0.060, 0.226, 0.032, 0.972
12:56:07.078, -0.060, 0.229, 0.033, 0.971
12:56:07.092, -0.060, 0.232, 0.033, 0.970
12:56:07.105, -0.060, 0.236, 0.033, 0.969
12:56:07.120, -0.060, 0.239, 0.033, 0.969
12:56:07.133, -0.060, 0.243, 0.033, 0.968
12:56:07.147, -0.060, 0.247, 0.034, 0.967
12:56:07.160, -0.059, 0.251, 0.033, 0.966
12:56:07.176, -0.059, 0.255, 0.034, 0.964
12:56:07.188, -0.058, 0.260, 0.034, 0.963
12:56:07.202, -0.058, 0.264, 0.035, 0.962
12:56:07.217, -0.058, 0.269, 0.036, 0.961
12:56:07.231, -0.058, 0.273, 0.036, 0.959
12:56:07.243, -0.058, 0.279, 0.036, 0.958
12:56:07.259, -0.058, 0.283, 0.036, 0.957
12:56:07.272, -0.058, 0.288, 0.037, 0.955
12:56:07.286, -0.058, 0.294, 0.037, 0.953
12:56:07.301, -0.059, 0.299, 0.037, 0.952
12:56:07.314, -0.059, 0.304, 0.037, 0.950
12:56:07.328, -0.059, 0.308, 0.038, 0.949
12:56:07.342, -0.059, 0.313, 0.038, 0.947
12:56:07.356, -0.059, 0.319, 0.041, 0.945
12:56:07.370, -0.059, 0.324, 0.042, 0.943
12:56:07.383, -0.059, 0.327, 0.042, 0.942
12:56:07.397, -0.060, 0.330, 0.044, 0.941
12:56:07.411, -0.061, 0.335, 0.045, 0.939
12:56:07.439, -0.061, 0.337, 0.046, 0.938
12:56:07.454, -0.061, 0.339, 0.045, 0.938
12:56:07.467, -0.061, 0.340, 0.045, 0.937
12:56:07.496, -0.060, 0.342, 0.045, 0.937
12:56:07.523, -0.061, 0.343, 0.045, 0.936
12:56:07.551, -0.060, 0.345, 0.046, 0.936
12:56:07.563, -0.059, 0.346, 0.047, 0.935
12:56:07.591, -0.058, 0.347, 0.048, 0.935
12:56:07.633, -0.056, 0.347, 0.048, 0.935
12:56:07.646, -0.056, 0.346, 0.047, 0.936
12:56:07.674, -0.057, 0.344, 0.046, 0.936
12:56:07.702, -0.057, 0.342, 0.046, 0.937
12:56:07.717, -0.057, 0.341, 0.045, 0.937
12:56:07.744, -0.058, 0.339, 0.044, 0.938
12:56:07.772, -0.058, 0.337, 0.044, 0.939
12:56:07.800, -0.060, 0.335, 0.044, 0.939
12:56:07.828, -0.061, 0.333, 0.045, 0.940
12:56:07.855, -0.062, 0.331, 0.045, 0.940
12:56:07.870, -0.062, 0.330, 0.045, 0.941
12:56:07.883, -0.062, 0.328, 0.045, 0.941
12:56:07.897, -0.062, 0.326, 0.044, 0.942
12:56:07.911, -0.062, 0.324, 0.044, 0.943
12:56:07.925, -0.062, 0.322, 0.044, 0.944
12:56:07.939, -0.062, 0.321, 0.044, 0.944
12:56:07.953, -0.062, 0.317, 0.043, 0.945
12:56:07.967, -0.062, 0.315, 0.042, 0.946
12:56:07.981, -0.063, 0.308, 0.040, 0.949
12:56:07.994, -0.064, 0.303, 0.039, 0.950
12:56:08.009, -0.064, 0.299, 0.038, 0.951
12:56:08.023, -0.065, 0.294, 0.036, 0.953
12:56:08.036, -0.066, 0.288, 0.034, 0.955
12:56:08.051, -0.066, 0.278, 0.033, 0.958
12:56:08.063, -0.066, 0.269, 0.031, 0.960
12:56:08.078, -0.067, 0.261, 0.030, 0.962
12:56:08.091, -0.069, 0.254, 0.028, 0.964
12:56:08.105, -0.071, 0.246, 0.025, 0.966
12:56:08.120, -0.072, 0.237, 0.023, 0.969
12:56:08.134, -0.072, 0.227, 0.021, 0.971
12:56:08.147, -0.071, 0.218, 0.019, 0.973
12:56:08.161, -0.072, 0.211, 0.017, 0.975
12:56:08.176, -0.072, 0.203, 0.015, 0.976
12:56:08.189, -0.073, 0.196, 0.014, 0.978
12:56:08.203, -0.073, 0.188, 0.013, 0.979
12:56:08.216, -0.075, 0.180, 0.011, 0.981
12:56:08.231, -0.076, 0.175, 0.008, 0.982
12:56:08.245, -0.078, 0.167, 0.006, 0.983
12:56:08.259, -0.078, 0.159, 0.003, 0.984
12:56:08.272, -0.078, 0.148, 0.004, 0.986
12:56:08.287, -0.080, 0.138, 0.005, 0.987
12:56:08.300, -0.082, 0.129, 0.006, 0.988
12:56:08.314, -0.083, 0.121, 0.006, 0.989
12:56:08.329, -0.084, 0.114, 0.006, 0.990
12:56:08.342, -0.084, 0.107, 0.006, 0.991
12:56:08.356, -0.084, 0.099, 0.006, 0.991
12:56:08.370, -0.084, 0.091, 0.005, 0.992
12:56:08.383, -0.085, 0.084, 0.005, 0.993
12:56:08.398, -0.084, 0.077, 0.004, 0.993
12:56:08.411, -0.086, 0.069, 0.003, 0.994
12:56:08.424, -0.085, 0.061, 0.003, 0.995
12:56:08.438, -0.084, 0.051, 0.002, 0.995
12:56:08.452, -0.083, 0.044, 0.002, 0.996
12:56:08.466, -0.083, 0.038, 0.001, 0.996
12:56:08.481, -0.082, 0.029, 0.001, 0.996
12:56:08.495, -0.080, 0.017, 0.002, 0.997
12:56:08.509, -0.079, 0.004, 0.004, 0.997
12:56:08.522, -0.080, -0.009, 0.004, 0.997
12:56:08.536, -0.079, -0.020, 0.004, 0.997
12:56:08.551, -0.081, -0.034, 0.004, 0.996
12:56:08.563, -0.081, -0.047, 0.005, 0.996
12:56:08.577, -0.081, -0.062, 0.005, 0.995
12:56:08.591, -0.079, -0.078, 0.005, 0.994
12:56:08.606, -0.081, -0.088, 0.005, 0.993
12:56:08.620, -0.083, -0.100, 0.006, 0.992
12:56:08.634, -0.083, -0.108, 0.005, 0.991
12:56:08.647, -0.082, -0.120, 0.004, 0.989
12:56:08.661, -0.081, -0.129, 0.005, 0.988
12:56:08.675, -0.081, -0.138, 0.004, 0.987
12:56:08.689, -0.082, -0.146, 0.004, 0.986
12:56:08.703, -0.083, -0.151, 0.005, 0.985
12:56:08.716, -0.083, -0.157, 0.006, 0.984
12:56:08.731, -0.081, -0.164, 0.006, 0.983
12:56:08.744, -0.081, -0.171, 0.006, 0.982
12:56:08.758, -0.081, -0.177, 0.005, 0.981
12:56:08.772, -0.081, -0.182, 0.006, 0.980
12:56:08.786, -0.081, -0.187, 0.006, 0.979
12:56:08.801, -0.081, -0.193, 0.005, 0.978
12:56:08.813, -0.081, -0.199, 0.004, 0.977
12:56:08.829, -0.080, -0.205, 0.004, 0.976
12:56:08.841, -0.080, -0.208, 0.003, 0.975
12:56:08.856, -0.080, -0.212, 0.002, 0.974
12:56:08.870, -0.080, -0.217, 0.002, 0.973
12:56:08.883, -0.079, -0.218, 0.001, 0.973
12:56:08.898, -0.078, -0.220, 0.000, 0.972
12:56:08.911, -0.076, -0.218, 0.000, 0.973
12:56:08.953, -0.075, -0.216, -0.001, 0.973
12:56:08.967, -0.075, -0.214, 0.000, 0.974
12:56:08.980, -0.075, -0.211, 0.001, 0.975
12:56:08.996, -0.076, -0.207, 0.001, 0.975
12:56:09.009, -0.076, -0.204, 0.002, 0.976
12:56:09.023, -0.076, -0.201, 0.002, 0.977
12:56:09.036, -0.076, -0.197, 0.002, 0.978
12:56:09.051, -0.075, -0.192, 0.002, 0.978
12:56:09.064, -0.075, -0.188, 0.002, 0.979
12:56:09.079, -0.074, -0.183, 0.002, 0.980
12:56:09.092, -0.074, -0.178, 0.002, 0.981
12:56:09.106, -0.073, -0.172, 0.003, 0.982
12:56:09.120, -0.072, -0.166, 0.003, 0.984
12:56:09.134, -0.072, -0.160, 0.003, 0.984
12:56:09.148, -0.070, -0.152, 0.003, 0.986
12:56:09.161, -0.069, -0.144, 0.003, 0.987
12:56:09.175, -0.068, -0.136, 0.004, 0.988
12:56:09.189, -0.066, -0.129, 0.004, 0.989
12:56:09.202, -0.065, -0.120, 0.005, 0.991
12:56:09.217, -0.063, -0.111, 0.005, 0.992
12:56:09.231, -0.061, -0.102, 0.005, 0.993
12:56:09.244, -0.058, -0.092, 0.005, 0.994
12:56:09.259, -0.056, -0.082, 0.006, 0.995
12:56:09.272, -0.053, -0.074, 0.007, 0.996
12:56:09.286, -0.050, -0.066, 0.007, 0.997
12:56:09.300, -0.049, -0.058, 0.008, 0.997
12:56:09.314, -0.049, -0.051, 0.008, 0.997
12:56:09.328, -0.049, -0.044, 0.008, 0.998
12:56:09.342, -0.049, -0.038, 0.008, 0.998
12:56:09.356, -0.048, -0.033, 0.009, 0.998
12:56:09.370, -0.047, -0.028, 0.009, 0.998
12:56:09.384, -0.049, -0.026, 0.009, 0.998
12:56:09.397, -0.049, -0.023, 0.009, 0.999
12:56:09.411, -0.049, -0.020, 0.009, 0.999
12:56:09.425, -0.049, -0.017, 0.009, 0.999
12:56:09.439, -0.048, -0.015, 0.009, 0.999
12:56:09.454, -0.048, -0.013, 0.010, 0.999
12:56:09.467, -0.047, -0.011, 0.010, 0.999
12:56:09.481, -0.047, -0.008, 0.010, 0.999
12:56:09.521, -0.047, -0.006, 0.009, 0.999
12:56:09.537, -0.046, -0.004, 0.009, 0.999
12:56:09.551, -0.046, -0.001, 0.009, 0.999
12:56:09.563, -0.045, 0.000, 0.010, 0.999
12:56:09.592, -0.045, 0.002, 0.009, 0.999
12:56:09.620, -0.045, 0.004, 0.010, 0.999
12:56:09.647, -0.044, 0.006, 0.009, 0.999
12:56:09.703, -0.043, 0.007, 0.009, 0.999
12:56:09.773, -0.043, 0.005, 0.010, 0.999
12:56:09.801, -0.043, 0.004, 0.011, 0.999
12:56:09.829, -0.044, -0.001, 0.011, 0.999
12:56:09.841, -0.044, -0.004, 0.010, 0.999
12:56:09.855, -0.045, -0.007, 0.011, 0.999
12:56:09.870, -0.045, -0.011, 0.010, 0.999
12:56:09.883, -0.046, -0.014, 0.010, 0.999
12:56:09.898, -0.047, -0.018, 0.009, 0.999
12:56:09.912, -0.047, -0.022, 0.009, 0.999
12:56:09.924, -0.048, -0.026, 0.008, 0.998
12:56:09.939, -0.049, -0.029, 0.008, 0.998
12:56:09.954, -0.049, -0.033, 0.008, 0.998
12:56:09.967, -0.049, -0.035, 0.008, 0.998
12:56:09.981, -0.049, -0.038, 0.008, 0.998
12:56:09.994, -0.049, -0.042, 0.008, 0.998
12:56:10.009, -0.050, -0.045, 0.008, 0.998
12:56:10.023, -0.051, -0.049, 0.007, 0.997
12:56:10.037, -0.052, -0.053, 0.007, 0.997
12:56:10.051, -0.051, -0.057, 0.006, 0.997
12:56:10.063, -0.052, -0.061, 0.005, 0.997
12:56:10.077, -0.053, -0.064, 0.005, 0.997
12:56:10.092, -0.054, -0.067, 0.005, 0.996
12:56:10.106, -0.054, -0.070, 0.005, 0.996
12:56:10.119, -0.055, -0.073, 0.005, 0.996
12:56:10.134, -0.056, -0.076, 0.005, 0.995
12:56:10.147, -0.057, -0.078, 0.005, 0.995
12:56:10.161, -0.058, -0.081, 0.005, 0.995
12:56:10.175, -0.058, -0.083, 0.006, 0.995
