Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:35:01.585, 0.074, -0.456, -0.017, -0.887
17:35:01.612, 0.075, -0.455, -0.018, -0.887
17:35:01.641, 0.073, -0.456, -0.017, -0.887
17:35:01.653, 0.072, -0.456, -0.018, -0.887
17:35:01.682, 0.070, -0.456, -0.018, -0.887
17:35:01.725, 0.069, -0.457, -0.016, -0.886
17:35:01.752, 0.068, -0.457, -0.016, -0.887
17:35:01.794, 0.066, -0.457, -0.016, -0.887
17:35:01.836, 0.065, -0.458, -0.015, -0.886
17:35:01.877, 0.064, -0.457, -0.016, -0.887
17:35:01.919, 0.064, -0.455, -0.016, -0.888
17:35:01.932, 0.064, -0.453, -0.015, -0.889
17:35:01.947, 0.064, -0.452, -0.015, -0.890
17:35:01.961, 0.064, -0.450, -0.015, -0.891
17:35:01.973, 0.064, -0.448, -0.015, -0.891
17:35:01.989, 0.065, -0.447, -0.015, -0.892
17:35:02.016, 0.065, -0.445, -0.015, -0.893
17:35:02.044, 0.065, -0.443, -0.014, -0.894
17:35:02.112, 0.066, -0.442, -0.015, -0.894
17:35:02.141, 0.066, -0.441, -0.017, -0.895
17:35:02.167, 0.067, -0.440, -0.019, -0.895
17:35:02.182, 0.067, -0.439, -0.020, -0.896
17:35:02.197, 0.067, -0.437, -0.021, -0.897
17:35:02.209, 0.067, -0.435, -0.022, -0.897
17:35:02.225, 0.067, -0.433, -0.022, -0.898
17:35:02.239, 0.067, -0.432, -0.023, -0.899
17:35:02.251, 0.066, -0.430, -0.024, -0.900
17:35:02.267, 0.066, -0.427, -0.024, -0.901
17:35:02.281, 0.066, -0.426, -0.024, -0.902
17:35:02.293, 0.067, -0.425, -0.025, -0.903
17:35:02.307, 0.067, -0.423, -0.026, -0.903
17:35:02.321, 0.068, -0.423, -0.027, -0.903
17:35:02.348, 0.068, -0.422, -0.029, -0.904
17:35:02.378, 0.068, -0.422, -0.031, -0.903
17:35:02.405, 0.067, -0.423, -0.033, -0.903
17:35:02.432, 0.066, -0.425, -0.034, -0.902
17:35:02.461, 0.065, -0.426, -0.034, -0.902
17:35:02.489, 0.065, -0.426, -0.036, -0.901
17:35:02.528, 0.064, -0.427, -0.037, -0.901
17:35:02.612, 0.063, -0.426, -0.038, -0.902
17:35:02.655, 0.062, -0.425, -0.038, -0.902
17:35:02.724, 0.062, -0.425, -0.039, -0.902
17:35:02.808, 0.062, -0.424, -0.040, -0.903
17:35:02.848, 0.061, -0.423, -0.041, -0.903
17:35:02.876, 0.061, -0.421, -0.041, -0.904
17:35:02.905, 0.060, -0.419, -0.042, -0.905
17:35:02.919, 0.060, -0.418, -0.043, -0.906
17:35:02.931, 0.060, -0.416, -0.044, -0.906
17:35:02.946, 0.061, -0.414, -0.044, -0.907
17:35:02.960, 0.061, -0.412, -0.045, -0.908
17:35:02.972, 0.062, -0.410, -0.045, -0.909
17:35:02.989, 0.062, -0.409, -0.045, -0.909
17:35:03.015, 0.062, -0.407, -0.044, -0.910
17:35:03.043, 0.061, -0.405, -0.044, -0.911
17:35:03.126, 0.061, -0.407, -0.045, -0.910
17:35:03.141, 0.061, -0.409, -0.045, -0.909
17:35:03.155, 0.061, -0.411, -0.045, -0.909
17:35:03.167, 0.061, -0.413, -0.044, -0.908
17:35:03.182, 0.062, -0.415, -0.044, -0.907
17:35:03.197, 0.062, -0.418, -0.043, -0.905
17:35:03.209, 0.062, -0.420, -0.043, -0.904
17:35:03.225, 0.062, -0.422, -0.043, -0.904
17:35:03.239, 0.062, -0.423, -0.043, -0.903
17:35:03.251, 0.062, -0.425, -0.043, -0.902
17:35:03.266, 0.061, -0.426, -0.043, -0.902
17:35:03.308, 0.061, -0.428, -0.043, -0.901
17:35:03.349, 0.061, -0.426, -0.043, -0.902
17:35:03.377, 0.061, -0.424, -0.042, -0.903
17:35:03.391, 0.062, -0.423, -0.042, -0.903
17:35:03.405, 0.062, -0.422, -0.041, -0.904
17:35:03.420, 0.062, -0.420, -0.041, -0.904
17:35:03.432, 0.062, -0.418, -0.040, -0.905
17:35:03.447, 0.062, -0.416, -0.040, -0.906
17:35:03.462, 0.060, -0.411, -0.041, -0.908
17:35:03.474, 0.060, -0.405, -0.042, -0.911
17:35:03.489, 0.062, -0.395, -0.041, -0.915
17:35:03.502, 0.064, -0.385, -0.038, -0.920
17:35:03.516, 0.065, -0.370, -0.037, -0.926
17:35:03.530, 0.067, -0.352, -0.034, -0.933
17:35:03.544, 0.069, -0.332, -0.031, -0.940
17:35:03.559, 0.073, -0.307, -0.028, -0.948
17:35:03.571, 0.076, -0.283, -0.025, -0.956
17:35:03.586, 0.080, -0.256, -0.021, -0.963
17:35:03.600, 0.081, -0.230, -0.017, -0.970
17:35:03.612, 0.082, -0.202, -0.013, -0.976
17:35:03.628, 0.082, -0.174, -0.010, -0.981
17:35:03.642, 0.083, -0.145, -0.007, -0.986
17:35:03.655, 0.083, -0.115, -0.004, -0.990
17:35:03.669, 0.084, -0.086, -0.001, -0.993
17:35:03.683, 0.084, -0.058, 0.001, -0.995
17:35:03.696, 0.084, -0.030, 0.003, -0.996
17:35:03.709, 0.084, -0.001, 0.006, -0.996
17:35:03.725, 0.083, 0.026, 0.008, -0.996
17:35:03.739, 0.083, 0.052, 0.010, -0.995
17:35:03.751, 0.085, 0.077, 0.010, -0.993
17:35:03.766, 0.086, 0.102, 0.011, -0.991
17:35:03.779, 0.088, 0.125, 0.012, -0.988
17:35:03.793, 0.089, 0.147, 0.014, -0.985
17:35:03.807, 0.089, 0.168, 0.017, -0.982
17:35:03.822, 0.088, 0.189, 0.020, -0.978
17:35:03.835, 0.088, 0.209, 0.024, -0.974
17:35:03.849, 0.087, 0.227, 0.030, -0.970
17:35:03.863, 0.085, 0.243, 0.034, -0.966
17:35:03.877, 0.084, 0.258, 0.037, -0.962
17:35:03.889, 0.082, 0.274, 0.040, -0.957
17:35:03.904, 0.082, 0.288, 0.043, -0.953
17:35:03.919, 0.080, 0.302, 0.045, -0.949
17:35:03.932, 0.080, 0.314, 0.047, -0.945
17:35:03.947, 0.080, 0.326, 0.049, -0.941
17:35:03.960, 0.081, 0.336, 0.050, -0.937
17:35:03.974, 0.083, 0.345, 0.051, -0.933
17:35:03.989, 0.083, 0.354, 0.052, -0.930
17:35:04.002, 0.085, 0.361, 0.053, -0.927
17:35:04.016, 0.086, 0.368, 0.054, -0.924
17:35:04.029, 0.087, 0.374, 0.055, -0.922
17:35:04.044, 0.087, 0.381, 0.056, -0.919
17:35:04.058, 0.088, 0.387, 0.056, -0.916
17:35:04.070, 0.088, 0.393, 0.055, -0.914
17:35:04.085, 0.089, 0.399, 0.055, -0.911
17:35:04.099, 0.089, 0.405, 0.054, -0.908
17:35:04.112, 0.090, 0.410, 0.054, -0.906
17:35:04.127, 0.089, 0.416, 0.054, -0.904
17:35:04.140, 0.090, 0.421, 0.054, -0.901
17:35:04.155, 0.090, 0.425, 0.054, -0.899
17:35:04.169, 0.090, 0.429, 0.054, -0.897
17:35:04.183, 0.089, 0.432, 0.054, -0.896
17:35:04.197, 0.089, 0.435, 0.054, -0.894
17:35:04.210, 0.088, 0.438, 0.054, -0.893
17:35:04.224, 0.088, 0.440, 0.053, -0.892
17:35:04.239, 0.088, 0.442, 0.053, -0.891
17:35:04.265, 0.089, 0.445, 0.051, -0.890
17:35:04.280, 0.089, 0.445, 0.050, -0.889
17:35:04.306, 0.089, 0.447, 0.048, -0.889
17:35:04.335, 0.088, 0.447, 0.047, -0.889
17:35:04.362, 0.087, 0.447, 0.046, -0.889
17:35:04.389, 0.085, 0.446, 0.047, -0.890
17:35:04.404, 0.084, 0.445, 0.047, -0.890
17:35:04.432, 0.083, 0.443, 0.047, -0.892
17:35:04.445, 0.083, 0.442, 0.048, -0.892
17:35:04.459, 0.082, 0.440, 0.048, -0.893
17:35:04.473, 0.082, 0.439, 0.048, -0.894
17:35:04.489, 0.081, 0.437, 0.048, -0.894
17:35:04.501, 0.081, 0.436, 0.048, -0.895
17:35:04.515, 0.080, 0.434, 0.048, -0.896
17:35:04.543, 0.079, 0.432, 0.047, -0.897
17:35:04.571, 0.078, 0.430, 0.047, -0.898
17:35:04.600, 0.077, 0.428, 0.046, -0.899
17:35:04.627, 0.077, 0.427, 0.047, -0.900
17:35:04.655, 0.077, 0.425, 0.047, -0.901
17:35:04.682, 0.076, 0.424, 0.047, -0.901
17:35:04.710, 0.076, 0.423, 0.046, -0.902
17:35:04.750, 0.075, 0.422, 0.046, -0.902
17:35:04.793, 0.074, 0.421, 0.045, -0.903
17:35:04.945, 0.073, 0.421, 0.045, -0.903
17:35:05.015, 0.073, 0.419, 0.044, -0.904
17:35:05.085, 0.073, 0.418, 0.044, -0.904
17:35:05.126, 0.072, 0.417, 0.044, -0.905
17:35:05.169, 0.072, 0.416, 0.043, -0.906
17:35:05.223, 0.071, 0.414, 0.043, -0.906
17:35:05.251, 0.071, 0.413, 0.043, -0.907
17:35:05.292, 0.070, 0.411, 0.043, -0.908
17:35:05.335, 0.070, 0.410, 0.043, -0.909
17:35:05.362, 0.070, 0.408, 0.043, -0.909
17:35:05.389, 0.070, 0.406, 0.043, -0.910
17:35:05.418, 0.070, 0.404, 0.044, -0.911
17:35:05.431, 0.070, 0.402, 0.044, -0.912
17:35:05.445, 0.069, 0.401, 0.045, -0.913
17:35:05.459, 0.069, 0.398, 0.045, -0.914
17:35:05.473, 0.069, 0.395, 0.046, -0.915
17:35:05.486, 0.069, 0.391, 0.047, -0.917
17:35:05.501, 0.070, 0.386, 0.047, -0.919
17:35:05.515, 0.071, 0.381, 0.047, -0.921
17:35:05.529, 0.072, 0.376, 0.047, -0.923
17:35:05.543, 0.074, 0.371, 0.048, -0.924
17:35:05.557, 0.075, 0.367, 0.048, -0.926
17:35:05.572, 0.076, 0.363, 0.048, -0.927
17:35:05.586, 0.077, 0.359, 0.049, -0.929
17:35:05.599, 0.078, 0.356, 0.049, -0.930
17:35:05.613, 0.078, 0.353, 0.050, -0.931
17:35:05.627, 0.079, 0.350, 0.050, -0.932
17:35:05.641, 0.079, 0.349, 0.051, -0.932
17:35:05.655, 0.079, 0.347, 0.052, -0.933
17:35:05.668, 0.080, 0.346, 0.053, -0.933
17:35:05.697, 0.080, 0.345, 0.054, -0.934
17:35:05.738, 0.079, 0.346, 0.055, -0.933
17:35:05.766, 0.078, 0.347, 0.056, -0.933
17:35:05.792, 0.078, 0.349, 0.056, -0.932
17:35:05.821, 0.078, 0.350, 0.056, -0.932
17:35:05.931, 0.077, 0.349, 0.057, -0.932
17:35:05.960, 0.076, 0.346, 0.057, -0.933
17:35:05.972, 0.076, 0.344, 0.057, -0.934
17:35:05.988, 0.074, 0.341, 0.058, -0.935
17:35:06.002, 0.073, 0.336, 0.060, -0.937
17:35:06.015, 0.070, 0.325, 0.065, -0.941
17:35:06.029, 0.069, 0.308, 0.071, -0.946
17:35:06.043, 0.070, 0.286, 0.075, -0.953
17:35:06.057, 0.070, 0.261, 0.072, -0.960
17:35:06.070, 0.070, 0.235, 0.071, -0.967
17:35:06.085, 0.071, 0.210, 0.071, -0.972
17:35:06.099, 0.071, 0.184, 0.071, -0.978
17:35:06.112, 0.072, 0.154, 0.070, -0.983
17:35:06.127, 0.074, 0.122, 0.069, -0.987
17:35:06.141, 0.076, 0.090, 0.067, -0.991
17:35:06.153, 0.077, 0.056, 0.063, -0.993
17:35:06.168, 0.078, 0.024, 0.059, -0.995
17:35:06.182, 0.078, -0.008, 0.055, -0.995
17:35:06.196, 0.077, -0.040, 0.050, -0.995
17:35:06.208, 0.075, -0.070, 0.045, -0.994
17:35:06.224, 0.074, -0.099, 0.041, -0.991
17:35:06.238, 0.072, -0.129, 0.037, -0.988
17:35:06.250, 0.071, -0.157, 0.034, -0.984
17:35:06.265, 0.073, -0.183, 0.032, -0.980
17:35:06.279, 0.075, -0.208, 0.030, -0.975
17:35:06.292, 0.078, -0.232, 0.028, -0.969
17:35:06.307, 0.082, -0.256, 0.024, -0.963
17:35:06.321, 0.090, -0.279, 0.023, -0.956
17:35:06.335, 0.097, -0.300, 0.023, -0.949
17:35:06.348, 0.100, -0.322, 0.023, -0.941
17:35:06.362, 0.101, -0.343, 0.023, -0.934
17:35:06.376, 0.099, -0.362, 0.020, -0.927
17:35:06.390, 0.097, -0.380, 0.016, -0.920
17:35:06.404, 0.097, -0.396, 0.014, -0.913
17:35:06.419, 0.098, -0.408, 0.012, -0.907
17:35:06.432, 0.098, -0.419, 0.008, -0.903
17:35:06.447, 0.098, -0.427, 0.005, -0.899
17:35:06.461, 0.098, -0.433, 0.004, -0.896
17:35:06.474, 0.096, -0.438, 0.003, -0.894
17:35:06.487, 0.094, -0.442, 0.004, -0.892
17:35:06.502, 0.093, -0.445, 0.005, -0.891
17:35:06.515, 0.092, -0.448, 0.004, -0.890
17:35:06.528, 0.090, -0.448, 0.004, -0.889
17:35:06.542, 0.089, -0.449, 0.004, -0.889
17:35:06.556, 0.087, -0.449, 0.003, -0.889
17:35:06.570, 0.086, -0.450, 0.004, -0.889
17:35:06.599, 0.084, -0.451, 0.004, -0.889
17:35:06.611, 0.083, -0.450, 0.004, -0.889
17:35:06.641, 0.082, -0.449, 0.004, -0.890
17:35:06.668, 0.081, -0.447, 0.004, -0.891
17:35:06.682, 0.080, -0.446, 0.004, -0.892
17:35:06.696, 0.080, -0.444, 0.003, -0.892
17:35:06.709, 0.079, -0.442, 0.002, -0.893
17:35:06.724, 0.079, -0.441, 0.002, -0.894
17:35:06.751, 0.078, -0.439, 0.002, -0.895
17:35:06.780, 0.078, -0.437, 0.002, -0.896
17:35:06.807, 0.079, -0.435, 0.002, -0.897
17:35:06.835, 0.079, -0.434, 0.001, -0.898
17:35:06.862, 0.078, -0.432, 0.000, -0.898
17:35:06.931, 0.079, -0.431, 0.000, -0.899
17:35:06.972, 0.078, -0.430, -0.001, -0.899
17:35:07.001, 0.076, -0.430, -0.001, -0.900
17:35:07.028, 0.075, -0.428, -0.003, -0.901
17:35:07.056, 0.074, -0.426, -0.005, -0.902
17:35:07.084, 0.073, -0.424, -0.007, -0.903
17:35:07.099, 0.073, -0.422, -0.007, -0.903
17:35:07.111, 0.073, -0.421, -0.007, -0.904
17:35:07.127, 0.073, -0.419, -0.007, -0.905
17:35:07.141, 0.073, -0.417, -0.008, -0.906
17:35:07.154, 0.073, -0.414, -0.009, -0.907
17:35:07.168, 0.074, -0.412, -0.010, -0.908
17:35:07.182, 0.075, -0.409, -0.011, -0.910
17:35:07.195, 0.075, -0.405, -0.012, -0.911
17:35:07.209, 0.076, -0.402, -0.012, -0.912
17:35:07.223, 0.077, -0.398, -0.013, -0.914
17:35:07.239, 0.079, -0.395, -0.013, -0.915
17:35:07.251, 0.081, -0.392, -0.014, -0.916
17:35:07.265, 0.082, -0.389, -0.014, -0.918
17:35:07.280, 0.083, -0.386, -0.014, -0.919
17:35:07.293, 0.084, -0.383, -0.013, -0.920
17:35:07.307, 0.085, -0.379, -0.013, -0.921
17:35:07.322, 0.085, -0.377, -0.013, -0.922
17:35:07.336, 0.085, -0.376, -0.013, -0.923
17:35:07.363, 0.085, -0.374, -0.012, -0.924
17:35:07.390, 0.083, -0.373, -0.012, -0.924
17:35:07.431, 0.081, -0.374, -0.012, -0.924
17:35:07.460, 0.079, -0.375, -0.012, -0.924
17:35:07.489, 0.077, -0.375, -0.012, -0.924
17:35:07.517, 0.076, -0.375, -0.011, -0.924
17:35:07.558, 0.075, -0.374, -0.010, -0.924
17:35:07.585, 0.074, -0.372, -0.010, -0.925
17:35:07.612, 0.074, -0.371, -0.009, -0.926
17:35:07.627, 0.075, -0.369, -0.009, -0.926
17:35:07.640, 0.075, -0.368, -0.009, -0.927
17:35:07.655, 0.075, -0.366, -0.009, -0.928
17:35:07.669, 0.076, -0.364, -0.008, -0.928
17:35:07.683, 0.076, -0.363, -0.008, -0.929
17:35:07.697, 0.076, -0.361, -0.008, -0.930
17:35:07.709, 0.077, -0.359, -0.008, -0.930
17:35:07.724, 0.078, -0.357, -0.008, -0.931
17:35:07.739, 0.079, -0.355, -0.008, -0.932
17:35:07.752, 0.079, -0.353, -0.008, -0.932
17:35:07.765, 0.080, -0.351, -0.008, -0.933
17:35:07.779, 0.080, -0.349, -0.008, -0.934
17:35:07.793, 0.081, -0.347, -0.008, -0.934
17:35:07.808, 0.082, -0.345, -0.009, -0.935
17:35:07.822, 0.083, -0.343, -0.009, -0.936
17:35:07.836, 0.084, -0.341, -0.009, -0.936
17:35:07.849, 0.084, -0.339, -0.009, -0.937
17:35:07.863, 0.085, -0.338, -0.010, -0.937
17:35:07.877, 0.086, -0.337, -0.010, -0.938
17:35:07.891, 0.086, -0.335, -0.010, -0.938
17:35:07.918, 0.086, -0.333, -0.010, -0.939
17:35:07.947, 0.087, -0.330, -0.009, -0.940
17:35:07.975, 0.087, -0.328, -0.009, -0.941
17:35:08.002, 0.087, -0.325, -0.009, -0.941
17:35:08.016, 0.087, -0.324, -0.008, -0.942
17:35:08.043, 0.088, -0.322, -0.006, -0.943
17:35:08.071, 0.088, -0.321, -0.005, -0.943
17:35:08.100, 0.088, -0.319, -0.004, -0.944
17:35:08.128, 0.088, -0.316, -0.003, -0.945
17:35:08.155, 0.088, -0.315, -0.003, -0.945
17:35:08.168, 0.088, -0.313, -0.003, -0.946
17:35:08.197, 0.088, -0.310, -0.003, -0.947
17:35:08.210, 0.088, -0.309, -0.003, -0.947
17:35:08.224, 0.088, -0.307, -0.002, -0.948
17:35:08.239, 0.089, -0.306, -0.002, -0.948
17:35:08.251, 0.091, -0.304, -0.002, -0.948
17:35:08.266, 0.091, -0.303, -0.002, -0.949
17:35:08.280, 0.092, -0.301, -0.002, -0.949
17:35:08.293, 0.092, -0.299, -0.002, -0.950
17:35:08.307, 0.092, -0.297, -0.002, -0.950
17:35:08.322, 0.092, -0.295, -0.002, -0.951
17:35:08.336, 0.092, -0.293, -0.002, -0.952
17:35:08.348, 0.092, -0.289, -0.002, -0.953
17:35:08.364, 0.091, -0.286, -0.002, -0.954
17:35:08.378, 0.091, -0.282, -0.002, -0.955
17:35:08.391, 0.091, -0.277, -0.001, -0.957
17:35:08.404, 0.091, -0.272, 0.000, -0.958
17:35:08.419, 0.091, -0.265, 0.000, -0.960
17:35:08.432, 0.090, -0.258, 0.000, -0.962
17:35:08.446, 0.089, -0.249, 0.000, -0.964
17:35:08.460, 0.088, -0.240, 0.002, -0.967
17:35:08.474, 0.088, -0.229, 0.004, -0.969
17:35:08.489, 0.087, -0.219, 0.005, -0.972
17:35:08.502, 0.087, -0.207, 0.007, -0.974
17:35:08.515, 0.088, -0.194, 0.009, -0.977
17:35:08.529, 0.088, -0.180, 0.010, -0.980
17:35:08.544, 0.088, -0.165, 0.012, -0.982
17:35:08.558, 0.089, -0.147, 0.015, -0.985
17:35:08.571, 0.089, -0.130, 0.018, -0.987
17:35:08.585, 0.089, -0.112, 0.022, -0.989
17:35:08.600, 0.090, -0.094, 0.026, -0.991
17:35:08.612, 0.090, -0.076, 0.029, -0.993
17:35:08.628, 0.091, -0.059, 0.032, -0.994
17:35:08.641, 0.092, -0.042, 0.034, -0.994
17:35:08.654, 0.093, -0.026, 0.036, -0.995
17:35:08.669, 0.093, -0.010, 0.038, -0.995
17:35:08.683, 0.094, 0.003, 0.039, -0.995
17:35:08.697, 0.094, 0.016, 0.041, -0.995
17:35:08.709, 0.094, 0.028, 0.041, -0.994
17:35:08.725, 0.094, 0.039, 0.042, -0.994
17:35:08.738, 0.094, 0.050, 0.042, -0.993
17:35:08.752, 0.094, 0.059, 0.041, -0.993
17:35:08.766, 0.093, 0.068, 0.041, -0.992
17:35:08.780, 0.093, 0.077, 0.040, -0.992
17:35:08.792, 0.093, 0.086, 0.040, -0.991
17:35:08.808, 0.093, 0.094, 0.039, -0.990
