Time, Hand, Button
14:55:15.376, Hand, Primary Button
14:55:15.390, Hand, Primary Button
14:55:15.402, Hand, Primary Button
14:55:15.417, Hand, Primary Button
14:55:15.430, Hand, Primary Button
14:55:15.444, Hand, Primary Button
14:55:15.459, Hand, Primary Button
14:55:15.473, Hand, Primary Button
14:55:15.485, Hand, Primary Button
14:55:15.500, Hand, Primary Button
14:55:15.514, Hand, Primary Button
14:55:15.527, Hand, Primary Button
14:55:15.541, Hand, Primary Button
14:55:15.555, Hand, Primary Button
14:55:15.570, Hand, Primary Button
14:55:15.582, Hand, Primary Button
14:55:15.597, Hand, Primary Button
14:55:15.610, Hand, Primary Button
14:55:15.624, Hand, Primary Button
14:55:15.639, Hand, Primary Button
14:55:15.653, Hand, Primary Button
14:55:15.667, Hand, Primary Button
14:55:15.680, Hand, Primary Button
14:55:15.694, Hand, Primary Button
14:55:15.709, Hand, Primary Button
14:55:15.722, Hand, Primary Button
14:55:15.736, Hand, Primary Button
14:55:15.750, Hand, Primary Button
14:55:15.764, Hand, Primary Button
14:55:15.777, Hand, Primary Button
14:55:15.791, Hand, Primary Button
14:55:15.805, Hand, Primary Button
14:55:15.819, Hand, Primary Button
14:55:15.833, Hand, Primary Button
14:55:15.846, Hand, Primary Button
14:55:15.861, Hand, Primary Button
14:55:15.875, Hand, Primary Button
14:55:15.889, Hand, Primary Button
14:55:15.903, Hand, Primary Button
14:55:15.917, Hand, Primary Button
14:55:15.930, Hand, Primary Button
14:55:15.943, Hand, Primary Button
14:55:15.957, Hand, Primary Button
14:55:15.972, Hand, Primary Button
14:55:15.985, Hand, Primary Button
14:55:16.000, Hand, Primary Button
14:55:16.014, Hand, Primary Button
14:55:16.027, Hand, Primary Button
14:55:16.041, Hand, Primary Button
14:55:16.056, Hand, Primary Button
14:55:16.069, Hand, Primary Button
14:55:16.083, Hand, Primary Button
14:55:16.101, Hand, Primary Button
14:55:16.110, Hand, Primary Button
14:55:16.126, Hand, Primary Button
14:55:16.141, Hand, Primary Button
14:55:16.155, Hand, Primary Button
14:55:16.167, Hand, Primary Button
14:55:16.180, Hand, Primary Button
14:55:16.195, Hand, Primary Button
14:55:16.209, Hand, Primary Button
14:55:16.221, Hand, Primary Button
14:55:16.236, Hand, Primary Button
14:55:16.251, Hand, Primary Button
14:55:16.263, Hand, Primary Button
14:55:16.277, Hand, Primary Button
14:55:16.291, Hand, Primary Button
14:55:16.305, Hand, Primary Button
14:55:16.319, Hand, Primary Button
14:55:16.334, Hand, Primary Button
14:55:16.346, Hand, Primary Button
14:55:16.361, Hand, Primary Button
14:55:16.375, Hand, Primary Button
14:55:16.389, Hand, Primary Button
14:55:16.402, Hand, Primary Button
14:55:16.416, Hand, Primary Button
14:55:16.431, Hand, Primary Button
14:55:16.443, Hand, Primary Button
14:55:16.458, Hand, Primary Button
14:55:16.472, Hand, Primary Button
14:55:16.486, Hand, Primary Button
14:55:16.500, Hand, Primary Button
14:55:16.513, Hand, Primary Button
14:55:16.528, Hand, Primary Button
14:55:16.541, Hand, Primary Button
14:55:16.556, Hand, Primary Button
14:55:16.569, Hand, Primary Button
14:55:16.583, Hand, Primary Button
14:55:16.597, Hand, Primary Button
14:55:16.610, Hand, Primary Button
14:55:16.624, Hand, Primary Button
14:55:16.639, Hand, Primary Button
14:55:16.653, Hand, Primary Button
14:55:16.667, Hand, Primary Button
14:55:16.680, Hand, Primary Button
14:55:16.694, Hand, Primary Button
14:55:16.709, Hand, Primary Button
14:55:16.721, Hand, Primary Button
14:55:16.736, Hand, Primary Button
14:55:16.750, Hand, Primary Button
14:55:16.764, Hand, Primary Button
14:55:16.777, Hand, Primary Button
14:55:16.792, Hand, Primary Button
14:55:16.805, Hand, Primary Button
14:55:16.819, Hand, Primary Button
14:55:16.833, Hand, Primary Button
14:55:16.846, Hand, Primary Button
14:55:16.861, Hand, Primary Button
14:55:16.875, Hand, Primary Button
14:55:16.889, Hand, Primary Button
14:55:16.902, Hand, Primary Button
14:55:16.917, Hand, Primary Button
14:55:16.931, Hand, Primary Button
14:55:16.944, Hand, Primary Button
14:55:16.958, Hand, Primary Button
14:55:16.972, Hand, Primary Button
14:55:16.985, Hand, Primary Button
14:55:17.001, Hand, Primary Button
14:55:17.014, Hand, Primary Button
14:55:17.026, Hand, Primary Button
14:55:17.041, Hand, Primary Button
14:55:17.055, Hand, Primary Button
14:55:17.069, Hand, Primary Button
14:55:17.083, Hand, Primary Button
14:55:17.097, Hand, Primary Button
14:55:17.110, Hand, Primary Button
14:55:17.124, Hand, Primary Button
14:55:17.139, Hand, Primary Button
14:55:17.153, Hand, Primary Button
14:55:17.167, Hand, Primary Button
14:55:17.182, Hand, Primary Button
14:55:17.195, Hand, Primary Button
14:55:17.208, Hand, Primary Button
14:55:17.222, Hand, Primary Button
14:55:17.236, Hand, Primary Button
14:55:17.250, Hand, Primary Button
14:55:17.263, Hand, Primary Button
14:55:17.278, Hand, Primary Button
14:55:17.292, Hand, Primary Button
14:55:17.306, Hand, Primary Button
14:55:17.321, Hand, Primary Button
14:55:17.335, Hand, Primary Button
14:55:17.348, Hand, Primary Button
14:55:17.362, Hand, Primary Button
14:55:17.375, Hand, Primary Button
14:55:17.390, Hand, Primary Button
14:55:17.403, Hand, Primary Button
14:55:17.417, Hand, Primary Button
14:55:17.431, Hand, Primary Button
14:55:17.444, Hand, Primary Button
14:55:17.459, Hand, Primary Button
14:55:17.473, Hand, Primary Button
14:55:17.486, Hand, Primary Button
14:55:17.500, Hand, Primary Button
14:55:17.514, Hand, Primary Button
14:55:17.527, Hand, Primary Button
14:55:17.542, Hand, Primary Button
14:55:17.555, Hand, Primary Button
14:55:17.570, Hand, Primary Button
14:55:17.582, Hand, Primary Button
14:55:17.597, Hand, Primary Button
14:55:17.611, Hand, Primary Button
14:55:17.624, Hand, Primary Button
14:55:17.638, Hand, Primary Button
14:55:17.653, Hand, Primary Button
14:55:17.665, Hand, Primary Button
14:55:17.681, Hand, Primary Button
14:55:17.694, Hand, Primary Button
14:55:17.709, Hand, Primary Button
14:55:17.722, Hand, Primary Button
14:55:17.736, Hand, Primary Button
14:55:17.751, Hand, Primary Button
14:55:17.763, Hand, Primary Button
14:55:17.778, Hand, Primary Button
14:55:17.792, Hand, Primary Button
14:55:17.809, Hand, Primary Button
14:55:17.820, Hand, Primary Button
14:55:17.834, Hand, Primary Button
14:55:17.846, Hand, Primary Button
14:55:17.861, Hand, Primary Button
14:55:17.875, Hand, Primary Button
14:55:17.888, Hand, Primary Button
14:55:17.902, Hand, Primary Button
14:55:17.916, Hand, Primary Button
14:55:17.930, Hand, Primary Button
14:55:17.943, Hand, Primary Button
14:55:17.958, Hand, Primary Button
14:55:17.972, Hand, Primary Button
14:55:17.985, Hand, Primary Button
14:55:18.001, Hand, Primary Button
14:55:18.014, Hand, Primary Button
14:55:18.028, Hand, Primary Button
14:55:18.041, Hand, Primary Button
14:55:18.055, Hand, Primary Button
14:55:18.069, Hand, Primary Button
14:55:18.083, Hand, Primary Button
14:55:18.098, Hand, Primary Button
14:55:18.111, Hand, Primary Button
14:55:18.124, Hand, Primary Button
14:55:18.139, Hand, Primary Button
14:55:18.153, Hand, Primary Button
14:55:18.166, Hand, Primary Button
14:55:18.180, Hand, Primary Button
14:55:18.193, Hand, Primary Button
14:55:18.208, Hand, Primary Button
14:55:18.222, Hand, Primary Button
14:55:18.235, Hand, Primary Button
14:55:18.250, Hand, Primary Button
14:55:18.264, Hand, Primary Button
14:55:18.277, Hand, Primary Button
14:55:18.292, Hand, Primary Button
14:55:18.305, Hand, Primary Button
14:55:18.319, Hand, Primary Button
14:55:18.334, Hand, Primary Button
14:55:18.346, Hand, Primary Button
14:55:18.361, Hand, Primary Button
14:55:18.375, Hand, Primary Button
14:55:18.389, Hand, Primary Button
14:55:18.402, Hand, Primary Button
14:55:18.416, Hand, Primary Button
14:55:18.431, Hand, Primary Button
14:55:18.443, Hand, Primary Button
14:55:18.458, Hand, Primary Button
14:55:18.472, Hand, Primary Button
14:55:18.486, Hand, Primary Button
14:55:18.500, Hand, Primary Button
14:55:18.513, Hand, Primary Button
14:55:18.527, Hand, Primary Button
14:55:18.542, Hand, Primary Button
14:55:18.556, Hand, Primary Button
14:55:18.569, Hand, Primary Button
14:55:18.583, Hand, Primary Button
14:55:18.598, Hand, Primary Button
14:55:18.611, Hand, Primary Button
14:55:18.624, Hand, Primary Button
14:55:18.639, Hand, Primary Button
14:55:18.653, Hand, Primary Button
14:55:18.670, Hand, Primary Button
14:55:18.680, Hand, Primary Button
14:55:18.694, Hand, Primary Button
14:55:18.707, Hand, Primary Button
14:55:18.721, Hand, Primary Button
14:55:18.735, Hand, Primary Button
14:55:18.750, Hand, Primary Button
14:55:18.762, Hand, Primary Button
14:55:18.777, Hand, Primary Button
14:55:18.791, Hand, Primary Button
14:55:18.805, Hand, Primary Button
14:55:18.818, Hand, Primary Button
14:55:18.832, Hand, Primary Button
14:55:18.846, Hand, Primary Button
14:55:18.861, Hand, Primary Button
14:55:18.874, Hand, Primary Button
14:55:18.888, Hand, Primary Button
14:55:18.902, Hand, Primary Button
14:55:18.917, Hand, Primary Button
14:55:18.930, Hand, Primary Button
14:55:18.943, Hand, Primary Button
14:55:18.957, Hand, Primary Button
14:55:18.972, Hand, Primary Button
14:55:18.986, Hand, Primary Button
14:55:18.999, Hand, Primary Button
14:55:19.014, Hand, Primary Button
14:55:19.027, Hand, Primary Button
