Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:57:04.760, 0.081, 0.212, 0.005, -0.974
16:57:04.774, 0.081, 0.221, 0.007, -0.972
16:57:04.788, 0.082, 0.233, 0.010, -0.969
16:57:04.800, 0.083, 0.245, 0.013, -0.966
16:57:04.815, 0.084, 0.258, 0.016, -0.962
16:57:04.829, 0.085, 0.272, 0.018, -0.958
16:57:04.841, 0.086, 0.285, 0.021, -0.954
16:57:04.857, 0.087, 0.300, 0.024, -0.950
16:57:04.871, 0.088, 0.315, 0.027, -0.945
16:57:04.884, 0.088, 0.332, 0.029, -0.939
16:57:04.898, 0.088, 0.346, 0.031, -0.933
16:57:04.912, 0.088, 0.361, 0.034, -0.928
16:57:04.925, 0.087, 0.375, 0.036, -0.922
16:57:04.938, 0.087, 0.388, 0.038, -0.917
16:57:04.954, 0.086, 0.400, 0.040, -0.912
16:57:04.968, 0.086, 0.412, 0.042, -0.906
16:57:04.981, 0.084, 0.423, 0.044, -0.901
16:57:04.995, 0.083, 0.433, 0.046, -0.896
16:57:05.010, 0.082, 0.442, 0.048, -0.892
16:57:05.024, 0.081, 0.450, 0.050, -0.888
16:57:05.038, 0.081, 0.457, 0.051, -0.884
16:57:05.053, 0.080, 0.463, 0.052, -0.881
16:57:05.067, 0.080, 0.469, 0.054, -0.878
16:57:05.079, 0.080, 0.473, 0.055, -0.876
16:57:05.094, 0.080, 0.477, 0.055, -0.874
16:57:05.108, 0.082, 0.480, 0.056, -0.872
16:57:05.120, 0.082, 0.482, 0.056, -0.870
16:57:05.134, 0.083, 0.484, 0.056, -0.869
16:57:05.149, 0.084, 0.486, 0.056, -0.868
16:57:05.162, 0.086, 0.487, 0.056, -0.867
16:57:05.177, 0.087, 0.488, 0.056, -0.867
16:57:05.190, 0.089, 0.490, 0.055, -0.866
16:57:05.202, 0.090, 0.490, 0.054, -0.865
16:57:05.231, 0.092, 0.492, 0.053, -0.864
16:57:05.258, 0.094, 0.493, 0.052, -0.863
16:57:05.288, 0.096, 0.495, 0.052, -0.862
16:57:05.300, 0.096, 0.495, 0.050, -0.862
16:57:05.328, 0.097, 0.496, 0.049, -0.861
16:57:05.357, 0.098, 0.498, 0.047, -0.860
16:57:05.371, 0.099, 0.499, 0.046, -0.860
16:57:05.383, 0.100, 0.500, 0.045, -0.859
16:57:05.398, 0.101, 0.501, 0.045, -0.859
16:57:05.411, 0.101, 0.501, 0.043, -0.858
16:57:05.439, 0.102, 0.503, 0.041, -0.857
16:57:05.468, 0.103, 0.504, 0.041, -0.856
16:57:05.495, 0.104, 0.506, 0.040, -0.855
16:57:05.537, 0.105, 0.507, 0.039, -0.855
16:57:05.564, 0.107, 0.507, 0.039, -0.854
16:57:05.607, 0.108, 0.507, 0.038, -0.854
16:57:05.634, 0.109, 0.507, 0.037, -0.854
16:57:05.661, 0.111, 0.507, 0.037, -0.854
16:57:05.703, 0.112, 0.506, 0.037, -0.854
16:57:05.745, 0.114, 0.505, 0.037, -0.854
16:57:05.801, 0.116, 0.505, 0.037, -0.854
16:57:05.829, 0.117, 0.505, 0.036, -0.854
16:57:05.859, 0.118, 0.506, 0.033, -0.854
16:57:05.884, 0.118, 0.504, 0.032, -0.855
16:57:05.913, 0.118, 0.502, 0.032, -0.856
16:57:05.926, 0.119, 0.500, 0.033, -0.857
16:57:05.938, 0.120, 0.498, 0.032, -0.858
16:57:05.954, 0.122, 0.497, 0.032, -0.859
16:57:05.968, 0.123, 0.496, 0.031, -0.859
16:57:05.981, 0.124, 0.495, 0.030, -0.859
16:57:05.996, 0.126, 0.494, 0.030, -0.859
16:57:06.023, 0.128, 0.494, 0.030, -0.860
16:57:06.051, 0.130, 0.494, 0.030, -0.859
16:57:06.078, 0.131, 0.494, 0.030, -0.859
16:57:06.107, 0.133, 0.495, 0.030, -0.858
16:57:06.119, 0.135, 0.495, 0.030, -0.858
16:57:06.135, 0.136, 0.496, 0.030, -0.857
16:57:06.148, 0.137, 0.496, 0.030, -0.857
16:57:06.161, 0.138, 0.497, 0.030, -0.856
16:57:06.176, 0.139, 0.499, 0.029, -0.855
16:57:06.190, 0.139, 0.501, 0.028, -0.854
16:57:06.203, 0.140, 0.503, 0.028, -0.852
16:57:06.217, 0.140, 0.506, 0.027, -0.851
16:57:06.231, 0.141, 0.508, 0.027, -0.849
16:57:06.244, 0.141, 0.510, 0.027, -0.848
16:57:06.260, 0.141, 0.513, 0.026, -0.847
16:57:06.274, 0.141, 0.515, 0.026, -0.845
16:57:06.288, 0.140, 0.517, 0.025, -0.844
16:57:06.300, 0.141, 0.519, 0.024, -0.843
16:57:06.315, 0.141, 0.520, 0.022, -0.842
16:57:06.329, 0.141, 0.522, 0.021, -0.841
16:57:06.341, 0.140, 0.523, 0.019, -0.840
16:57:06.357, 0.139, 0.525, 0.017, -0.840
16:57:06.371, 0.138, 0.526, 0.016, -0.839
16:57:06.385, 0.137, 0.528, 0.015, -0.838
16:57:06.398, 0.138, 0.529, 0.014, -0.837
16:57:06.413, 0.139, 0.530, 0.014, -0.836
16:57:06.427, 0.138, 0.532, 0.013, -0.835
16:57:06.439, 0.139, 0.533, 0.012, -0.834
16:57:06.454, 0.140, 0.535, 0.011, -0.833
16:57:06.468, 0.141, 0.537, 0.010, -0.832
16:57:06.481, 0.141, 0.538, 0.009, -0.831
16:57:06.496, 0.141, 0.539, 0.008, -0.830
16:57:06.523, 0.141, 0.540, 0.006, -0.829
16:57:06.538, 0.141, 0.541, 0.005, -0.829
16:57:06.551, 0.141, 0.542, 0.003, -0.828
16:57:06.565, 0.141, 0.543, 0.002, -0.828
16:57:06.593, 0.140, 0.544, 0.000, -0.827
16:57:06.620, 0.139, 0.545, -0.002, -0.827
16:57:06.635, 0.138, 0.545, -0.003, -0.827
16:57:06.662, 0.138, 0.547, -0.004, -0.826
16:57:06.691, 0.138, 0.548, -0.005, -0.825
16:57:06.718, 0.139, 0.549, -0.006, -0.824
16:57:06.760, 0.139, 0.550, -0.007, -0.823
16:57:06.815, 0.138, 0.551, -0.006, -0.823
16:57:06.899, 0.137, 0.551, -0.005, -0.823
16:57:06.981, 0.137, 0.549, -0.005, -0.824
16:57:07.023, 0.136, 0.549, -0.004, -0.825
16:57:07.079, 0.134, 0.548, -0.005, -0.825
16:57:07.177, 0.132, 0.549, -0.005, -0.825
16:57:07.218, 0.132, 0.548, -0.004, -0.826
16:57:07.245, 0.130, 0.547, -0.004, -0.827
16:57:07.273, 0.129, 0.546, -0.003, -0.828
16:57:07.301, 0.128, 0.544, -0.003, -0.829
16:57:07.329, 0.128, 0.543, -0.003, -0.830
16:57:07.357, 0.128, 0.540, -0.003, -0.832
16:57:07.371, 0.128, 0.539, -0.003, -0.833
16:57:07.384, 0.128, 0.537, -0.004, -0.834
16:57:07.399, 0.128, 0.535, -0.004, -0.835
16:57:07.413, 0.128, 0.533, -0.004, -0.836
16:57:07.426, 0.128, 0.531, -0.004, -0.838
16:57:07.440, 0.128, 0.528, -0.004, -0.839
16:57:07.454, 0.128, 0.526, -0.004, -0.841
16:57:07.468, 0.128, 0.523, -0.004, -0.843
16:57:07.482, 0.128, 0.520, -0.004, -0.845
16:57:07.495, 0.128, 0.515, -0.004, -0.847
16:57:07.510, 0.127, 0.510, -0.003, -0.851
16:57:07.523, 0.126, 0.503, -0.003, -0.855
16:57:07.538, 0.126, 0.495, -0.003, -0.860
16:57:07.551, 0.125, 0.486, -0.003, -0.865
16:57:07.568, 0.124, 0.474, -0.004, -0.872
16:57:07.580, 0.124, 0.462, -0.004, -0.878
16:57:07.593, 0.123, 0.448, -0.005, -0.885
16:57:07.606, 0.122, 0.435, -0.006, -0.892
16:57:07.620, 0.121, 0.420, -0.008, -0.899
16:57:07.635, 0.120, 0.405, -0.010, -0.906
16:57:07.648, 0.119, 0.389, -0.012, -0.913
16:57:07.661, 0.119, 0.373, -0.013, -0.920
16:57:07.677, 0.118, 0.358, -0.015, -0.926
16:57:07.690, 0.118, 0.343, -0.018, -0.932
16:57:07.703, 0.119, 0.330, -0.020, -0.936
16:57:07.718, 0.120, 0.317, -0.024, -0.941
16:57:07.732, 0.121, 0.304, -0.028, -0.945
16:57:07.746, 0.121, 0.292, -0.031, -0.948
16:57:07.758, 0.122, 0.280, -0.034, -0.952
16:57:07.773, 0.122, 0.270, -0.036, -0.954
16:57:07.787, 0.122, 0.262, -0.036, -0.957
16:57:07.801, 0.123, 0.253, -0.036, -0.959
16:57:07.815, 0.123, 0.244, -0.036, -0.961
16:57:07.829, 0.123, 0.234, -0.038, -0.964
16:57:07.843, 0.124, 0.225, -0.040, -0.966
16:57:07.857, 0.125, 0.216, -0.041, -0.967
16:57:07.871, 0.126, 0.207, -0.042, -0.969
16:57:07.884, 0.127, 0.197, -0.042, -0.971
16:57:07.898, 0.127, 0.185, -0.043, -0.973
16:57:07.913, 0.128, 0.173, -0.044, -0.976
16:57:07.926, 0.128, 0.161, -0.044, -0.978
16:57:07.939, 0.129, 0.150, -0.044, -0.979
16:57:07.954, 0.129, 0.141, -0.045, -0.981
16:57:07.968, 0.130, 0.131, -0.045, -0.982
16:57:07.982, 0.129, 0.120, -0.045, -0.983
16:57:07.997, 0.129, 0.111, -0.046, -0.984
16:57:08.010, 0.128, 0.102, -0.046, -0.985
16:57:08.024, 0.127, 0.095, -0.047, -0.986
16:57:08.038, 0.126, 0.088, -0.046, -0.987
16:57:08.051, 0.127, 0.080, -0.046, -0.988
16:57:08.065, 0.126, 0.071, -0.045, -0.988
16:57:08.079, 0.125, 0.063, -0.045, -0.989
16:57:08.093, 0.125, 0.055, -0.045, -0.990
16:57:08.107, 0.125, 0.048, -0.046, -0.990
16:57:08.121, 0.124, 0.040, -0.046, -0.990
16:57:08.135, 0.124, 0.030, -0.046, -0.991
16:57:08.148, 0.124, 0.020, -0.045, -0.991
16:57:08.162, 0.123, 0.010, -0.045, -0.991
16:57:08.176, 0.123, 0.001, -0.044, -0.991
16:57:08.190, 0.122, -0.008, -0.044, -0.991
16:57:08.204, 0.122, -0.017, -0.045, -0.991
16:57:08.219, 0.121, -0.027, -0.046, -0.991
16:57:08.233, 0.121, -0.036, -0.047, -0.991
16:57:08.246, 0.120, -0.044, -0.047, -0.991
16:57:08.260, 0.120, -0.053, -0.047, -0.990
16:57:08.275, 0.119, -0.060, -0.048, -0.990
16:57:08.289, 0.119, -0.068, -0.048, -0.989
16:57:08.301, 0.119, -0.075, -0.049, -0.989
16:57:08.315, 0.118, -0.082, -0.049, -0.988
16:57:08.331, 0.118, -0.089, -0.049, -0.988
16:57:08.343, 0.118, -0.097, -0.049, -0.987
16:57:08.357, 0.118, -0.104, -0.048, -0.986
16:57:08.371, 0.117, -0.111, -0.048, -0.986
16:57:08.385, 0.116, -0.117, -0.048, -0.985
16:57:08.398, 0.116, -0.125, -0.048, -0.984
16:57:08.413, 0.116, -0.132, -0.047, -0.983
16:57:08.428, 0.116, -0.141, -0.046, -0.982
16:57:08.442, 0.115, -0.149, -0.046, -0.981
16:57:08.456, 0.115, -0.156, -0.045, -0.980
16:57:08.470, 0.115, -0.163, -0.045, -0.979
16:57:08.483, 0.114, -0.171, -0.045, -0.978
16:57:08.498, 0.114, -0.180, -0.044, -0.976
16:57:08.511, 0.114, -0.187, -0.043, -0.975
16:57:08.524, 0.114, -0.194, -0.043, -0.973
16:57:08.539, 0.112, -0.201, -0.041, -0.972
16:57:08.553, 0.112, -0.207, -0.041, -0.971
16:57:08.567, 0.112, -0.213, -0.040, -0.970
16:57:08.579, 0.113, -0.220, -0.039, -0.968
16:57:08.594, 0.113, -0.226, -0.037, -0.967
16:57:08.607, 0.113, -0.232, -0.036, -0.965
16:57:08.621, 0.114, -0.239, -0.036, -0.964
16:57:08.635, 0.114, -0.245, -0.035, -0.962
16:57:08.650, 0.115, -0.252, -0.035, -0.960
16:57:08.663, 0.116, -0.258, -0.035, -0.959
16:57:08.677, 0.117, -0.266, -0.034, -0.956
16:57:08.691, 0.118, -0.274, -0.034, -0.954
16:57:08.704, 0.118, -0.281, -0.034, -0.952
16:57:08.718, 0.118, -0.288, -0.034, -0.950
16:57:08.732, 0.118, -0.296, -0.035, -0.947
16:57:08.746, 0.118, -0.304, -0.034, -0.945
16:57:08.760, 0.118, -0.311, -0.034, -0.942
16:57:08.773, 0.118, -0.319, -0.034, -0.940
16:57:08.788, 0.118, -0.325, -0.035, -0.938
16:57:08.801, 0.117, -0.331, -0.035, -0.936
16:57:08.815, 0.116, -0.337, -0.035, -0.934
16:57:08.831, 0.116, -0.342, -0.035, -0.932
16:57:08.843, 0.116, -0.347, -0.035, -0.930
16:57:08.858, 0.115, -0.351, -0.035, -0.929
16:57:08.871, 0.115, -0.355, -0.035, -0.927
16:57:08.885, 0.115, -0.358, -0.035, -0.926
16:57:08.900, 0.115, -0.361, -0.035, -0.925
16:57:08.914, 0.115, -0.365, -0.034, -0.923
16:57:08.927, 0.115, -0.367, -0.034, -0.923
16:57:08.941, 0.115, -0.369, -0.034, -0.922
16:57:08.955, 0.115, -0.371, -0.034, -0.921
16:57:08.969, 0.115, -0.372, -0.032, -0.920
16:57:08.982, 0.115, -0.374, -0.032, -0.920
16:57:08.997, 0.115, -0.376, -0.031, -0.919
16:57:09.011, 0.114, -0.378, -0.030, -0.918
16:57:09.024, 0.114, -0.379, -0.028, -0.918
16:57:09.038, 0.112, -0.380, -0.027, -0.918
16:57:09.065, 0.112, -0.382, -0.026, -0.917
16:57:09.079, 0.112, -0.382, -0.025, -0.917
16:57:09.107, 0.110, -0.383, -0.023, -0.917
16:57:09.135, 0.110, -0.383, -0.021, -0.917
16:57:09.162, 0.110, -0.383, -0.018, -0.917
16:57:09.191, 0.108, -0.383, -0.017, -0.917
16:57:09.260, 0.107, -0.383, -0.015, -0.917
16:57:09.276, 0.106, -0.382, -0.014, -0.918
16:57:09.290, 0.105, -0.382, -0.014, -0.918
16:57:09.318, 0.104, -0.380, -0.013, -0.919
16:57:09.344, 0.105, -0.378, -0.013, -0.920
16:57:09.358, 0.104, -0.376, -0.013, -0.921
16:57:09.373, 0.104, -0.374, -0.012, -0.921
16:57:09.385, 0.104, -0.373, -0.012, -0.922
16:57:09.400, 0.103, -0.371, -0.011, -0.923
16:57:09.427, 0.104, -0.369, -0.010, -0.924
16:57:09.455, 0.104, -0.368, -0.010, -0.924
16:57:09.482, 0.102, -0.367, -0.010, -0.925
16:57:09.566, 0.102, -0.366, -0.010, -0.925
16:57:09.608, 0.102, -0.364, -0.010, -0.926
16:57:09.636, 0.102, -0.362, -0.009, -0.927
16:57:09.650, 0.101, -0.360, -0.009, -0.927
16:57:09.663, 0.101, -0.358, -0.008, -0.928
16:57:09.677, 0.101, -0.356, -0.008, -0.929
16:57:09.691, 0.101, -0.355, -0.008, -0.930
16:57:09.704, 0.100, -0.353, -0.007, -0.930
16:57:09.718, 0.099, -0.351, -0.006, -0.931
16:57:09.733, 0.099, -0.349, -0.005, -0.932
16:57:09.746, 0.099, -0.347, -0.005, -0.933
16:57:09.760, 0.100, -0.345, -0.004, -0.933
16:57:09.774, 0.100, -0.344, -0.003, -0.934
16:57:09.788, 0.099, -0.342, -0.001, -0.934
16:57:09.801, 0.099, -0.340, 0.000, -0.935
16:57:09.816, 0.099, -0.339, 0.000, -0.936
16:57:09.830, 0.100, -0.337, 0.001, -0.936
16:57:09.843, 0.101, -0.336, 0.002, -0.936
16:57:09.858, 0.101, -0.335, 0.003, -0.937
16:57:09.872, 0.099, -0.334, 0.005, -0.937
16:57:09.885, 0.098, -0.332, 0.006, -0.938
16:57:09.900, 0.098, -0.330, 0.007, -0.939
16:57:09.913, 0.097, -0.327, 0.007, -0.940
16:57:09.928, 0.097, -0.324, 0.007, -0.941
16:57:09.940, 0.097, -0.320, 0.008, -0.942
16:57:09.955, 0.096, -0.316, 0.009, -0.944
16:57:09.969, 0.095, -0.309, 0.009, -0.946
16:57:09.983, 0.094, -0.302, 0.009, -0.949
16:57:09.996, 0.094, -0.294, 0.008, -0.951
16:57:10.010, 0.094, -0.285, 0.009, -0.954
16:57:10.024, 0.095, -0.275, 0.009, -0.957
16:57:10.038, 0.095, -0.265, 0.009, -0.959
16:57:10.053, 0.093, -0.255, 0.010, -0.962
16:57:10.066, 0.092, -0.244, 0.011, -0.965
16:57:10.080, 0.092, -0.233, 0.012, -0.968
16:57:10.098, 0.092, -0.223, 0.013, -0.970
16:57:10.108, 0.092, -0.213, 0.015, -0.973
16:57:10.123, 0.092, -0.204, 0.017, -0.975
16:57:10.138, 0.091, -0.195, 0.017, -0.976
16:57:10.152, 0.091, -0.186, 0.018, -0.978
16:57:10.163, 0.091, -0.177, 0.017, -0.980
16:57:10.178, 0.090, -0.168, 0.017, -0.982
16:57:10.192, 0.089, -0.158, 0.016, -0.983
16:57:10.207, 0.088, -0.147, 0.017, -0.985
16:57:10.219, 0.085, -0.137, 0.017, -0.987
16:57:10.234, 0.084, -0.126, 0.017, -0.988
16:57:10.248, 0.084, -0.115, 0.016, -0.990
16:57:10.260, 0.085, -0.102, 0.015, -0.991
16:57:10.275, 0.084, -0.089, 0.014, -0.992
16:57:10.289, 0.084, -0.076, 0.015, -0.993
16:57:10.301, 0.084, -0.063, 0.016, -0.994
16:57:10.316, 0.084, -0.049, 0.018, -0.995
16:57:10.330, 0.084, -0.035, 0.018, -0.996
16:57:10.344, 0.085, -0.021, 0.019, -0.996
16:57:10.357, 0.086, -0.007, 0.020, -0.996
16:57:10.371, 0.086, 0.006, 0.021, -0.996
16:57:10.385, 0.086, 0.020, 0.022, -0.996
16:57:10.399, 0.085, 0.033, 0.023, -0.996
16:57:10.413, 0.085, 0.046, 0.023, -0.995
16:57:10.427, 0.085, 0.059, 0.024, -0.994
16:57:10.441, 0.084, 0.071, 0.025, -0.994
16:57:10.455, 0.084, 0.083, 0.025, -0.993
16:57:10.469, 0.084, 0.094, 0.024, -0.992
16:57:10.481, 0.085, 0.105, 0.024, -0.990
16:57:10.496, 0.086, 0.117, 0.023, -0.989
16:57:10.511, 0.087, 0.128, 0.023, -0.988
16:57:10.523, 0.087, 0.138, 0.022, -0.986
16:57:10.538, 0.086, 0.148, 0.022, -0.985
16:57:10.551, 0.086, 0.158, 0.022, -0.983
16:57:10.565, 0.085, 0.168, 0.022, -0.982
16:57:10.578, 0.085, 0.178, 0.022, -0.980
16:57:10.593, 0.085, 0.189, 0.021, -0.978
16:57:10.608, 0.085, 0.201, 0.022, -0.976
16:57:10.621, 0.085, 0.211, 0.021, -0.974
16:57:10.635, 0.085, 0.221, 0.021, -0.971
16:57:10.650, 0.085, 0.231, 0.021, -0.969
16:57:10.663, 0.084, 0.240, 0.022, -0.967
16:57:10.676, 0.085, 0.251, 0.023, -0.964
16:57:10.691, 0.085, 0.262, 0.024, -0.961
16:57:10.704, 0.085, 0.272, 0.024, -0.958
16:57:10.718, 0.084, 0.281, 0.025, -0.956
16:57:10.733, 0.084, 0.289, 0.026, -0.953
16:57:10.746, 0.083, 0.297, 0.027, -0.951
16:57:10.760, 0.084, 0.305, 0.028, -0.948
16:57:10.774, 0.085, 0.312, 0.029, -0.946
16:57:10.788, 0.085, 0.318, 0.029, -0.944
16:57:10.801, 0.085, 0.324, 0.030, -0.942
16:57:10.815, 0.085, 0.330, 0.030, -0.940
16:57:10.829, 0.086, 0.335, 0.031, -0.938
16:57:10.843, 0.086, 0.340, 0.031, -0.936
16:57:10.858, 0.088, 0.346, 0.032, -0.934
16:57:10.872, 0.088, 0.351, 0.032, -0.932
16:57:10.886, 0.088, 0.356, 0.032, -0.930
16:57:10.898, 0.089, 0.359, 0.032, -0.929
16:57:10.914, 0.090, 0.364, 0.033, -0.927
16:57:10.928, 0.090, 0.367, 0.034, -0.925
16:57:10.943, 0.090, 0.371, 0.034, -0.923
16:57:10.955, 0.090, 0.375, 0.034, -0.922
16:57:10.971, 0.090, 0.378, 0.034, -0.921
16:57:10.984, 0.089, 0.380, 0.034, -0.920
16:57:10.998, 0.090, 0.383, 0.034, -0.919
16:57:11.012, 0.090, 0.385, 0.035, -0.918
16:57:11.025, 0.090, 0.387, 0.035, -0.917
16:57:11.052, 0.089, 0.388, 0.036, -0.917
16:57:11.121, 0.091, 0.389, 0.035, -0.916
16:57:11.149, 0.092, 0.387, 0.035, -0.917
16:57:11.177, 0.092, 0.385, 0.034, -0.918
16:57:11.204, 0.093, 0.384, 0.034, -0.918
16:57:11.233, 0.093, 0.382, 0.033, -0.919
16:57:11.259, 0.094, 0.381, 0.033, -0.919
16:57:11.288, 0.093, 0.379, 0.033, -0.920
16:57:11.316, 0.094, 0.378, 0.034, -0.921
16:57:11.358, 0.093, 0.376, 0.034, -0.921
16:57:11.385, 0.093, 0.375, 0.035, -0.922
16:57:11.413, 0.092, 0.373, 0.036, -0.922
16:57:11.441, 0.091, 0.372, 0.037, -0.923
16:57:11.469, 0.090, 0.370, 0.037, -0.924
16:57:11.483, 0.090, 0.368, 0.037, -0.925
16:57:11.496, 0.089, 0.367, 0.037, -0.925
16:57:11.510, 0.089, 0.365, 0.037, -0.926
16:57:11.524, 0.089, 0.363, 0.037, -0.927
16:57:11.538, 0.089, 0.361, 0.037, -0.928
16:57:11.553, 0.088, 0.357, 0.036, -0.929
16:57:11.566, 0.088, 0.354, 0.036, -0.931
16:57:11.580, 0.087, 0.349, 0.036, -0.932
16:57:11.594, 0.086, 0.344, 0.036, -0.934
16:57:11.608, 0.085, 0.338, 0.035, -0.937
16:57:11.621, 0.083, 0.332, 0.034, -0.939
16:57:11.636, 0.082, 0.325, 0.032, -0.942
16:57:11.649, 0.081, 0.318, 0.031, -0.944
16:57:11.663, 0.082, 0.311, 0.030, -0.947
16:57:11.678, 0.082, 0.303, 0.028, -0.949
16:57:11.691, 0.081, 0.296, 0.027, -0.951
16:57:11.704, 0.081, 0.289, 0.025, -0.954
16:57:11.719, 0.081, 0.282, 0.024, -0.956
16:57:11.733, 0.081, 0.275, 0.023, -0.958
16:57:11.747, 0.081, 0.267, 0.021, -0.960
16:57:11.759, 0.081, 0.259, 0.019, -0.962
16:57:11.775, 0.081, 0.251, 0.018, -0.964
16:57:11.793, 0.080, 0.243, 0.015, -0.966
16:57:11.801, 0.080, 0.235, 0.013, -0.968
16:57:11.817, 0.080, 0.227, 0.012, -0.971
16:57:11.830, 0.081, 0.209, 0.009, -0.974
16:57:11.844, 0.081, 0.208, 0.008, -0.975
16:57:11.858, 0.081, 0.197, 0.007, -0.977
16:57:11.871, 0.080, 0.187, 0.004, -0.979
16:57:11.885, 0.079, 0.177, 0.001, -0.981
16:57:11.899, 0.079, 0.166, -0.001, -0.983
16:57:11.913, 0.078, 0.156, -0.004, -0.985
16:57:11.927, 0.078, 0.145, -0.006, -0.986
16:57:11.939, 0.077, 0.135, -0.008, -0.988
16:57:11.955, 0.077, 0.125, -0.010, -0.989
16:57:11.968, 0.076, 0.115, -0.012, -0.990
16:57:11.981, 0.076, 0.104, -0.013, -0.992
16:57:11.996, 0.076, 0.094, -0.014, -0.993
16:57:12.010, 0.076, 0.084, -0.015, -0.993
16:57:12.024, 0.075, 0.075, -0.016, -0.994
16:57:12.038, 0.076, 0.065, -0.017, -0.995
16:57:12.051, 0.077, 0.056, -0.018, -0.995
16:57:12.065, 0.077, 0.046, -0.019, -0.996
16:57:12.080, 0.077, 0.036, -0.020, -0.996
16:57:12.093, 0.077, 0.027, -0.021, -0.996
16:57:12.106, 0.078, 0.018, -0.022, -0.997
16:57:12.121, 0.077, 0.007, -0.024, -0.997
16:57:12.135, 0.078, -0.003, -0.025, -0.997
16:57:12.149, 0.079, -0.014, -0.027, -0.996
16:57:12.161, 0.079, -0.024, -0.029, -0.996
16:57:12.177, 0.080, -0.035, -0.031, -0.996
16:57:12.191, 0.081, -0.044, -0.032, -0.995
16:57:12.203, 0.081, -0.054, -0.033, -0.995
