Time, Hand, Button
15:40:21.926, Hand, Primary Button
15:40:21.940, Hand, Primary Button
15:40:21.953, Hand, Primary Button
15:40:21.967, Hand, Primary Button
15:40:21.981, Hand, Primary Button
15:40:21.995, Hand, Primary Button
15:40:22.009, Hand, Primary Button
15:40:22.023, Hand, Primary Button
15:40:22.037, Hand, Primary Button
15:40:22.050, Hand, Primary Button
15:40:22.065, Hand, Primary Button
15:40:22.079, Hand, Primary Button
15:40:22.093, Hand, Primary Button
15:40:22.107, Hand, Primary Button
15:40:22.121, Hand, Primary Button
15:40:22.134, Hand, Primary Button
15:40:22.149, Hand, Primary Button
15:40:22.163, Hand, Primary Button
15:40:22.176, Hand, Primary Button
15:40:22.190, Hand, Primary Button
15:40:22.205, Hand, Primary Button
15:40:22.218, Hand, Primary Button
15:40:22.232, Hand, Primary Button
15:40:22.246, Hand, Primary Button
15:40:22.259, Hand, Primary Button
15:40:22.273, Hand, Primary Button
15:40:22.287, Hand, Primary Button
15:40:22.301, Hand, Primary Button
15:40:22.315, Hand, Primary Button
15:40:22.329, Hand, Primary Button
15:40:22.343, Hand, Primary Button
15:40:22.357, Hand, Primary Button
15:40:22.371, Hand, Primary Button
15:40:22.385, Hand, Primary Button
15:40:22.398, Hand, Primary Button
15:40:22.411, Hand, Primary Button
15:40:22.427, Hand, Primary Button
15:40:22.440, Hand, Primary Button
15:40:22.454, Hand, Primary Button
15:40:22.469, Hand, Primary Button
15:40:22.483, Hand, Primary Button
15:40:22.497, Hand, Primary Button
15:40:22.510, Hand, Primary Button
15:40:22.523, Hand, Primary Button
15:40:22.539, Hand, Primary Button
15:40:22.551, Hand, Primary Button
15:40:22.566, Hand, Primary Button
15:40:22.579, Hand, Primary Button
15:40:22.593, Hand, Primary Button
15:40:22.607, Hand, Primary Button
15:40:22.621, Hand, Primary Button
15:40:22.634, Hand, Primary Button
15:40:22.648, Hand, Primary Button
15:40:22.663, Hand, Primary Button
15:40:22.677, Hand, Primary Button
15:40:22.690, Hand, Primary Button
15:40:22.704, Hand, Primary Button
15:40:22.718, Hand, Primary Button
15:40:22.735, Hand, Primary Button
15:40:22.747, Hand, Primary Button
15:40:22.760, Hand, Primary Button
15:40:22.773, Hand, Primary Button
15:40:22.788, Hand, Primary Button
15:40:22.802, Hand, Primary Button
15:40:22.816, Hand, Primary Button
15:40:22.828, Hand, Primary Button
15:40:22.843, Hand, Primary Button
15:40:22.858, Hand, Primary Button
15:40:22.870, Hand, Primary Button
15:40:22.885, Hand, Primary Button
15:40:22.899, Hand, Primary Button
15:40:22.912, Hand, Primary Button
15:40:22.926, Hand, Primary Button
15:40:22.940, Hand, Primary Button
15:40:22.954, Hand, Primary Button
15:40:22.968, Hand, Primary Button
15:40:22.982, Hand, Primary Button
15:40:22.997, Hand, Primary Button
15:40:23.009, Hand, Primary Button
15:40:23.025, Hand, Primary Button
15:40:23.038, Hand, Primary Button
15:40:23.052, Hand, Primary Button
15:40:23.066, Hand, Primary Button
15:40:23.079, Hand, Primary Button
15:40:23.093, Hand, Primary Button
15:40:23.107, Hand, Primary Button
15:40:23.121, Hand, Primary Button
15:40:23.136, Hand, Primary Button
15:40:23.148, Hand, Primary Button
15:40:23.163, Hand, Primary Button
15:40:23.176, Hand, Primary Button
15:40:23.190, Hand, Primary Button
15:40:23.205, Hand, Primary Button
15:40:23.219, Hand, Primary Button
15:40:23.233, Hand, Primary Button
15:40:23.246, Hand, Primary Button
15:40:23.260, Hand, Primary Button
15:40:23.274, Hand, Primary Button
15:40:23.289, Hand, Primary Button
15:40:23.303, Hand, Primary Button
15:40:23.316, Hand, Primary Button
15:40:23.328, Hand, Primary Button
15:40:23.343, Hand, Primary Button
15:40:23.357, Hand, Primary Button
15:40:23.371, Hand, Primary Button
15:40:23.386, Hand, Primary Button
15:40:23.399, Hand, Primary Button
15:40:23.413, Hand, Primary Button
15:40:23.426, Hand, Primary Button
15:40:23.442, Hand, Primary Button
15:40:23.454, Hand, Primary Button
15:40:23.469, Hand, Primary Button
15:40:23.483, Hand, Primary Button
15:40:23.497, Hand, Primary Button
15:40:23.510, Hand, Primary Button
15:40:23.525, Hand, Primary Button
15:40:23.539, Hand, Primary Button
15:40:23.552, Hand, Primary Button
15:40:23.567, Hand, Primary Button
15:40:23.581, Hand, Primary Button
15:40:23.593, Hand, Primary Button
15:40:23.607, Hand, Primary Button
15:40:23.621, Hand, Primary Button
15:40:23.635, Hand, Primary Button
15:40:23.649, Hand, Primary Button
15:40:23.664, Hand, Primary Button
15:40:23.676, Hand, Primary Button
15:40:23.690, Hand, Primary Button
15:40:23.705, Hand, Primary Button
15:40:23.718, Hand, Primary Button
15:40:23.732, Hand, Primary Button
15:40:23.747, Hand, Primary Button
15:40:23.761, Hand, Primary Button
15:40:23.774, Hand, Primary Button
15:40:23.789, Hand, Primary Button
15:40:23.802, Hand, Primary Button
15:40:23.816, Hand, Primary Button
15:40:23.830, Hand, Primary Button
15:40:23.845, Hand, Primary Button
15:40:23.857, Hand, Primary Button
15:40:23.870, Hand, Primary Button
15:40:23.886, Hand, Primary Button
15:40:23.900, Hand, Primary Button
15:40:23.912, Hand, Primary Button
15:40:23.927, Hand, Primary Button
15:40:23.942, Hand, Primary Button
15:40:23.954, Hand, Primary Button
15:40:23.969, Hand, Primary Button
15:40:23.983, Hand, Primary Button
15:40:23.997, Hand, Primary Button
15:40:24.010, Hand, Primary Button
15:40:24.024, Hand, Primary Button
15:40:24.039, Hand, Primary Button
15:40:24.051, Hand, Primary Button
15:40:24.066, Hand, Primary Button
15:40:24.080, Hand, Primary Button
15:40:24.093, Hand, Primary Button
15:40:24.109, Hand, Primary Button
15:40:24.121, Hand, Primary Button
15:40:24.136, Hand, Primary Button
15:40:24.149, Hand, Primary Button
15:40:24.163, Hand, Primary Button
15:40:24.177, Hand, Primary Button
15:40:24.190, Hand, Primary Button
15:40:24.206, Hand, Primary Button
15:40:24.219, Hand, Primary Button
15:40:24.232, Hand, Primary Button
15:40:24.247, Hand, Primary Button
15:40:24.261, Hand, Primary Button
15:40:24.275, Hand, Primary Button
15:40:24.288, Hand, Primary Button
15:40:24.303, Hand, Primary Button
15:40:24.316, Hand, Primary Button
15:40:24.330, Hand, Primary Button
15:40:24.345, Hand, Primary Button
15:40:24.358, Hand, Primary Button
15:40:24.372, Hand, Primary Button
15:40:24.386, Hand, Primary Button
15:40:24.400, Hand, Primary Button
15:40:24.412, Hand, Primary Button
15:40:24.427, Hand, Primary Button
15:40:24.442, Hand, Primary Button
15:40:24.455, Hand, Primary Button
15:40:24.469, Hand, Primary Button
15:40:24.483, Hand, Primary Button
15:40:24.496, Hand, Primary Button
15:40:24.510, Hand, Primary Button
15:40:24.525, Hand, Primary Button
15:40:24.538, Hand, Primary Button
15:40:24.552, Hand, Primary Button
15:40:24.567, Hand, Primary Button
15:40:24.581, Hand, Primary Button
15:40:24.593, Hand, Primary Button
15:40:24.608, Hand, Primary Button
15:40:24.622, Hand, Primary Button
15:40:24.636, Hand, Primary Button
15:40:24.649, Hand, Primary Button
15:40:24.663, Hand, Primary Button
15:40:24.677, Hand, Primary Button
15:40:24.691, Hand, Primary Button
15:40:24.705, Hand, Primary Button
15:40:24.719, Hand, Primary Button
15:40:24.731, Hand, Primary Button
15:40:24.747, Hand, Primary Button
15:40:24.760, Hand, Primary Button
15:40:24.774, Hand, Primary Button
15:40:24.789, Hand, Primary Button
15:40:24.802, Hand, Primary Button
15:40:24.816, Hand, Primary Button
15:40:24.830, Hand, Primary Button
15:40:24.844, Hand, Primary Button
15:40:24.858, Hand, Primary Button
15:40:24.872, Hand, Primary Button
15:40:24.886, Hand, Primary Button
15:40:24.900, Hand, Primary Button
15:40:24.912, Hand, Primary Button
15:40:24.927, Hand, Primary Button
15:40:24.941, Hand, Primary Button
15:40:24.955, Hand, Primary Button
15:40:24.968, Hand, Primary Button
15:40:24.983, Hand, Primary Button
15:40:24.997, Hand, Primary Button
15:40:25.011, Hand, Primary Button
15:40:25.025, Hand, Primary Button
15:40:25.038, Hand, Primary Button
15:40:25.051, Hand, Primary Button
15:40:25.067, Hand, Primary Button
15:40:25.080, Hand, Primary Button
15:40:25.093, Hand, Primary Button
15:40:25.109, Hand, Primary Button
15:40:25.121, Hand, Primary Button
15:40:25.135, Hand, Primary Button
15:40:25.150, Hand, Primary Button
15:40:25.164, Hand, Primary Button
15:40:25.178, Hand, Primary Button
15:40:25.190, Hand, Primary Button
15:40:25.206, Hand, Primary Button
15:40:25.219, Hand, Primary Button
15:40:25.233, Hand, Primary Button
15:40:25.246, Hand, Primary Button
15:40:25.264, Hand, Primary Button
15:40:25.275, Hand, Primary Button
15:40:25.290, Hand, Primary Button
15:40:25.304, Hand, Primary Button
15:40:25.319, Hand, Primary Button
15:40:25.331, Hand, Primary Button
15:40:25.345, Hand, Primary Button
15:40:25.358, Hand, Primary Button
15:40:25.372, Hand, Primary Button
15:40:25.387, Hand, Primary Button
15:40:25.400, Hand, Primary Button
15:40:25.413, Hand, Primary Button
15:40:25.428, Hand, Primary Button
15:40:25.441, Hand, Primary Button
15:40:25.455, Hand, Primary Button
15:40:25.468, Hand, Primary Button
15:40:25.482, Hand, Primary Button
15:40:25.497, Hand, Primary Button
15:40:25.509, Hand, Primary Button
15:40:25.525, Hand, Primary Button
15:40:25.539, Hand, Primary Button
15:40:25.552, Hand, Primary Button
15:40:25.567, Hand, Primary Button
15:40:25.579, Hand, Primary Button
15:40:25.593, Hand, Primary Button
15:40:25.608, Hand, Primary Button
15:40:25.622, Hand, Primary Button
15:40:25.636, Hand, Primary Button
15:40:25.649, Hand, Primary Button
15:40:25.664, Hand, Primary Button
15:40:25.678, Hand, Primary Button
15:40:25.690, Hand, Primary Button
15:40:25.705, Hand, Primary Button
15:40:25.718, Hand, Primary Button
15:40:25.732, Hand, Primary Button
15:40:25.747, Hand, Primary Button
15:40:25.760, Hand, Primary Button
15:40:25.774, Hand, Primary Button
15:40:25.788, Hand, Primary Button
15:40:25.801, Hand, Primary Button
15:40:25.816, Hand, Primary Button
15:40:25.829, Hand, Primary Button
15:40:25.844, Hand, Primary Button
15:40:25.858, Hand, Primary Button
15:40:25.870, Hand, Primary Button
15:40:25.886, Hand, Primary Button
15:40:25.899, Hand, Primary Button
15:40:25.913, Hand, Primary Button
15:40:25.927, Hand, Primary Button
15:40:25.941, Hand, Primary Button
15:40:25.955, Hand, Primary Button
15:40:25.969, Hand, Primary Button
15:40:25.982, Hand, Primary Button
15:40:25.996, Hand, Primary Button
15:40:26.010, Hand, Primary Button
15:40:26.025, Hand, Primary Button
15:40:26.039, Hand, Primary Button
15:40:26.051, Hand, Primary Button
15:40:26.066, Hand, Primary Button
15:40:26.080, Hand, Primary Button
15:40:26.093, Hand, Primary Button
15:40:26.108, Hand, Primary Button
15:40:26.122, Hand, Primary Button
15:40:26.134, Hand, Primary Button
15:40:26.149, Hand, Primary Button
15:40:26.162, Hand, Primary Button
15:40:26.177, Hand, Primary Button
15:40:26.190, Hand, Primary Button
15:40:26.206, Hand, Primary Button
15:40:26.219, Hand, Primary Button
15:40:26.232, Hand, Primary Button
15:40:26.247, Hand, Primary Button
15:40:26.261, Hand, Primary Button
15:40:26.273, Hand, Primary Button
15:40:26.288, Hand, Primary Button
15:40:26.302, Hand, Primary Button
15:40:26.317, Hand, Primary Button
15:40:26.330, Hand, Primary Button
15:40:26.343, Hand, Primary Button
15:40:26.358, Hand, Primary Button
15:40:26.372, Hand, Primary Button
15:40:26.386, Hand, Primary Button
15:40:26.399, Hand, Primary Button
15:40:26.413, Hand, Primary Button
15:40:26.428, Hand, Primary Button
15:40:26.442, Hand, Primary Button
15:40:26.455, Hand, Primary Button
15:40:26.469, Hand, Primary Button
15:40:26.483, Hand, Primary Button
15:40:26.497, Hand, Primary Button
15:40:26.510, Hand, Primary Button
15:40:26.524, Hand, Primary Button
15:40:26.539, Hand, Primary Button
15:40:26.551, Hand, Primary Button
15:40:26.566, Hand, Primary Button
15:40:26.580, Hand, Primary Button
15:40:26.594, Hand, Primary Button
15:40:26.609, Hand, Primary Button
15:40:26.621, Hand, Primary Button
15:40:26.637, Hand, Primary Button
15:40:26.649, Hand, Primary Button
15:40:26.664, Hand, Primary Button
15:40:26.677, Hand, Primary Button
15:40:26.691, Hand, Primary Button
15:40:26.705, Hand, Primary Button
15:40:26.718, Hand, Primary Button
15:40:29.136, Hand, Primary Button
15:40:29.150, Hand, Primary Button
15:40:29.164, Hand, Primary Button
15:40:29.179, Hand, Primary Button
15:40:29.192, Hand, Primary Button
15:40:29.206, Hand, Primary Button
15:40:29.220, Hand, Primary Button
15:40:29.233, Hand, Primary Button
15:40:29.247, Hand, Primary Button
15:40:29.261, Hand, Primary Button
15:40:29.276, Hand, Primary Button
15:40:29.289, Hand, Primary Button
15:40:29.303, Hand, Primary Button
15:40:29.317, Hand, Primary Button
15:40:29.330, Hand, Primary Button
15:40:29.345, Hand, Primary Button
15:40:29.359, Hand, Primary Button
15:40:29.372, Hand, Primary Button
15:40:29.387, Hand, Primary Button
15:40:29.401, Hand, Primary Button
15:40:29.414, Hand, Primary Button
15:40:29.429, Hand, Primary Button
15:40:29.443, Hand, Primary Button
15:40:29.457, Hand, Primary Button
15:40:29.470, Hand, Primary Button
15:40:29.486, Hand, Primary Button
15:40:29.499, Hand, Primary Button
15:40:29.511, Hand, Primary Button
15:40:29.527, Hand, Primary Button
15:40:29.540, Hand, Primary Button
15:40:29.553, Hand, Primary Button
15:40:29.569, Hand, Primary Button
15:40:29.582, Hand, Primary Button
15:40:29.595, Hand, Primary Button
15:40:29.608, Hand, Primary Button
15:40:29.623, Hand, Primary Button
15:40:29.637, Hand, Primary Button
15:40:29.650, Hand, Primary Button
15:40:29.664, Hand, Primary Button
15:40:29.677, Hand, Primary Button
15:40:29.690, Hand, Primary Button
15:40:29.704, Hand, Primary Button
15:40:29.718, Hand, Primary Button
15:40:29.731, Hand, Primary Button
15:40:29.746, Hand, Primary Button
15:40:29.760, Hand, Primary Button
15:40:29.773, Hand, Primary Button
15:40:29.788, Hand, Primary Button
15:40:29.802, Hand, Primary Button
15:40:29.816, Hand, Primary Button
15:40:29.829, Hand, Primary Button
15:40:29.845, Hand, Primary Button
15:40:29.858, Hand, Primary Button
15:40:29.872, Hand, Primary Button
15:40:29.886, Hand, Primary Button
15:40:29.899, Hand, Primary Button
15:40:29.913, Hand, Primary Button
15:40:29.927, Hand, Primary Button
15:40:29.942, Hand, Primary Button
15:40:29.956, Hand, Primary Button
15:40:29.969, Hand, Primary Button
15:40:29.983, Hand, Primary Button
15:40:29.997, Hand, Primary Button
15:40:30.011, Hand, Primary Button
15:40:30.024, Hand, Primary Button
15:40:30.039, Hand, Primary Button
15:40:30.051, Hand, Primary Button
15:40:30.066, Hand, Primary Button
15:40:30.080, Hand, Primary Button
15:40:30.094, Hand, Primary Button
15:40:30.108, Hand, Primary Button
15:40:30.123, Hand, Primary Button
15:40:30.136, Hand, Primary Button
15:40:30.148, Hand, Primary Button
15:40:30.163, Hand, Primary Button
15:40:30.177, Hand, Primary Button
15:40:30.191, Hand, Primary Button
15:40:30.204, Hand, Primary Button
15:40:30.220, Hand, Primary Button
15:40:30.232, Hand, Primary Button
15:40:30.247, Hand, Primary Button
15:40:30.262, Hand, Primary Button
15:40:30.274, Hand, Primary Button
15:40:30.290, Hand, Primary Button
15:40:30.308, Hand, Primary Button
15:40:30.317, Hand, Primary Button
15:40:30.330, Hand, Primary Button
15:40:30.346, Hand, Primary Button
15:40:30.360, Hand, Primary Button
15:40:30.372, Hand, Primary Button
15:40:30.386, Hand, Primary Button
15:40:30.400, Hand, Primary Button
15:40:30.412, Hand, Primary Button
15:40:30.427, Hand, Primary Button
15:40:30.440, Hand, Primary Button
15:40:30.454, Hand, Primary Button
15:40:30.468, Hand, Primary Button
15:40:30.482, Hand, Primary Button
15:40:30.497, Hand, Primary Button
15:40:30.509, Hand, Primary Button
15:40:30.523, Hand, Primary Button
15:40:30.539, Hand, Primary Button
15:40:30.551, Hand, Primary Button
15:40:30.566, Hand, Primary Button
15:40:30.580, Hand, Primary Button
15:40:30.593, Hand, Primary Button
15:40:30.607, Hand, Primary Button
15:40:30.621, Hand, Primary Button
15:40:30.635, Hand, Primary Button
15:40:30.650, Hand, Primary Button
15:40:30.663, Hand, Primary Button
15:40:30.677, Hand, Primary Button
15:40:30.690, Hand, Primary Button
15:40:30.704, Hand, Primary Button
15:40:30.719, Hand, Primary Button
15:40:30.731, Hand, Primary Button
15:40:30.747, Hand, Primary Button
15:40:30.760, Hand, Primary Button
15:40:30.774, Hand, Primary Button
15:40:30.788, Hand, Primary Button
15:40:30.802, Hand, Primary Button
15:40:30.816, Hand, Primary Button
15:40:30.829, Hand, Primary Button
15:40:30.843, Hand, Primary Button
15:40:30.857, Hand, Primary Button
15:40:30.871, Hand, Primary Button
15:40:30.885, Hand, Primary Button
15:40:30.899, Hand, Primary Button
15:40:30.913, Hand, Primary Button
15:40:30.926, Hand, Primary Button
15:40:30.941, Hand, Primary Button
15:40:30.955, Hand, Primary Button
15:40:30.968, Hand, Primary Button
15:40:30.983, Hand, Primary Button
15:40:30.996, Hand, Primary Button
15:40:31.010, Hand, Primary Button
15:40:31.024, Hand, Primary Button
15:40:31.039, Hand, Primary Button
15:40:31.051, Hand, Primary Button
15:40:31.066, Hand, Primary Button
15:40:31.080, Hand, Primary Button
15:40:31.093, Hand, Primary Button
15:40:31.108, Hand, Primary Button
15:40:31.122, Hand, Primary Button
15:40:31.136, Hand, Primary Button
15:40:31.149, Hand, Primary Button
15:40:31.163, Hand, Primary Button
15:40:31.176, Hand, Primary Button
15:40:31.190, Hand, Primary Button
15:40:31.204, Hand, Primary Button
15:40:31.218, Hand, Primary Button
15:40:31.232, Hand, Primary Button
15:40:31.246, Hand, Primary Button
15:40:31.260, Hand, Primary Button
15:40:31.274, Hand, Primary Button
15:40:31.288, Hand, Primary Button
15:40:31.302, Hand, Primary Button
15:40:31.316, Hand, Primary Button
15:40:31.329, Hand, Primary Button
15:40:31.344, Hand, Primary Button
15:40:31.357, Hand, Primary Button
15:40:31.371, Hand, Primary Button
15:40:31.385, Hand, Primary Button
15:40:31.399, Hand, Primary Button
15:40:31.412, Hand, Primary Button
15:40:31.427, Hand, Primary Button
15:40:31.441, Hand, Primary Button
15:40:31.454, Hand, Primary Button
15:40:31.468, Hand, Primary Button
15:40:31.483, Hand, Primary Button
15:40:31.497, Hand, Primary Button
15:40:31.509, Hand, Primary Button
15:40:31.525, Hand, Primary Button
15:40:31.539, Hand, Primary Button
15:40:31.552, Hand, Primary Button
15:40:31.566, Hand, Primary Button
15:40:31.579, Hand, Primary Button
15:40:31.593, Hand, Primary Button
15:40:31.608, Hand, Primary Button
15:40:31.621, Hand, Primary Button
15:40:31.635, Hand, Primary Button
15:40:31.650, Hand, Primary Button
15:40:31.663, Hand, Primary Button
15:40:31.677, Hand, Primary Button
15:40:31.691, Hand, Primary Button
15:40:31.704, Hand, Primary Button
15:40:31.719, Hand, Primary Button
15:40:31.732, Hand, Primary Button
15:40:31.747, Hand, Primary Button
15:40:31.760, Hand, Primary Button
15:40:31.774, Hand, Primary Button
15:40:31.788, Hand, Primary Button
15:40:31.802, Hand, Primary Button
15:40:31.816, Hand, Primary Button
15:40:31.830, Hand, Primary Button
15:40:31.844, Hand, Primary Button
15:40:31.857, Hand, Primary Button
15:40:31.870, Hand, Primary Button
15:40:31.886, Hand, Primary Button
15:40:31.899, Hand, Primary Button
15:40:31.913, Hand, Primary Button
15:40:31.927, Hand, Primary Button
15:40:31.940, Hand, Primary Button
15:40:31.954, Hand, Primary Button
15:40:31.969, Hand, Primary Button
15:40:31.986, Hand, Primary Button
15:40:31.996, Hand, Primary Button
15:40:32.012, Hand, Primary Button
15:40:32.026, Hand, Primary Button
15:40:32.040, Hand, Primary Button
15:40:32.053, Hand, Primary Button
15:40:32.067, Hand, Primary Button
15:40:32.081, Hand, Primary Button
15:40:32.093, Hand, Primary Button
15:40:32.108, Hand, Primary Button
15:40:32.122, Hand, Primary Button
15:40:32.136, Hand, Primary Button
15:40:32.148, Hand, Primary Button
15:40:32.163, Hand, Primary Button
15:40:32.177, Hand, Primary Button
