Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:07:49.194, -0.124, -0.500, -0.019, 0.857
18:07:49.208, -0.124, -0.496, -0.020, 0.859
18:07:49.222, -0.124, -0.491, -0.021, 0.862
18:07:49.235, -0.124, -0.488, -0.021, 0.864
18:07:49.249, -0.125, -0.484, -0.022, 0.866
18:07:49.264, -0.126, -0.479, -0.022, 0.868
18:07:49.276, -0.127, -0.474, -0.023, 0.871
18:07:49.292, -0.128, -0.467, -0.024, 0.874
18:07:49.305, -0.130, -0.460, -0.025, 0.878
18:07:49.319, -0.132, -0.453, -0.025, 0.881
18:07:49.332, -0.133, -0.446, -0.026, 0.885
18:07:49.346, -0.134, -0.437, -0.028, 0.889
18:07:49.361, -0.136, -0.428, -0.029, 0.893
18:07:49.375, -0.138, -0.419, -0.030, 0.897
18:07:49.389, -0.139, -0.408, -0.032, 0.902
18:07:49.403, -0.139, -0.398, -0.032, 0.906
18:07:49.416, -0.140, -0.389, -0.032, 0.910
18:07:49.431, -0.140, -0.378, -0.032, 0.915
18:07:49.445, -0.140, -0.367, -0.032, 0.919
18:07:49.459, -0.139, -0.355, -0.033, 0.924
18:07:49.472, -0.139, -0.344, -0.034, 0.928
18:07:49.485, -0.137, -0.332, -0.036, 0.932
18:07:49.500, -0.137, -0.321, -0.037, 0.937
18:07:49.514, -0.135, -0.308, -0.037, 0.941
18:07:49.529, -0.133, -0.296, -0.037, 0.945
18:07:49.542, -0.131, -0.284, -0.039, 0.949
18:07:49.556, -0.128, -0.271, -0.039, 0.953
18:07:49.569, -0.126, -0.259, -0.040, 0.957
18:07:49.583, -0.124, -0.246, -0.041, 0.960
18:07:49.597, -0.123, -0.233, -0.042, 0.964
18:07:49.611, -0.121, -0.221, -0.041, 0.967
18:07:49.625, -0.121, -0.208, -0.041, 0.970
18:07:49.639, -0.121, -0.196, -0.040, 0.972
18:07:49.652, -0.121, -0.184, -0.039, 0.975
18:07:49.667, -0.121, -0.172, -0.037, 0.977
18:07:49.681, -0.121, -0.160, -0.037, 0.979
18:07:49.693, -0.121, -0.149, -0.036, 0.981
18:07:49.709, -0.120, -0.137, -0.036, 0.983
18:07:49.723, -0.120, -0.124, -0.037, 0.984
18:07:49.735, -0.120, -0.112, -0.037, 0.986
18:07:49.750, -0.120, -0.100, -0.038, 0.987
18:07:49.764, -0.120, -0.088, -0.037, 0.988
18:07:49.779, -0.120, -0.075, -0.038, 0.989
18:07:49.791, -0.120, -0.062, -0.039, 0.990
18:07:49.806, -0.120, -0.048, -0.040, 0.991
18:07:49.819, -0.120, -0.034, -0.039, 0.991
18:07:49.833, -0.120, -0.018, -0.039, 0.992
18:07:49.847, -0.120, -0.004, -0.038, 0.992
18:07:49.861, -0.120, 0.012, -0.037, 0.992
18:07:49.875, -0.120, 0.027, -0.036, 0.992
18:07:49.889, -0.119, 0.043, -0.035, 0.991
18:07:49.905, -0.120, 0.059, -0.033, 0.990
18:07:49.917, -0.121, 0.075, -0.030, 0.989
18:07:49.929, -0.121, 0.091, -0.029, 0.988
18:07:49.944, -0.122, 0.107, -0.028, 0.986
18:07:49.958, -0.122, 0.124, -0.027, 0.984
18:07:49.972, -0.122, 0.140, -0.025, 0.982
18:07:49.986, -0.122, 0.156, -0.024, 0.980
18:07:50.000, -0.122, 0.171, -0.023, 0.977
18:07:50.013, -0.122, 0.185, -0.022, 0.975
18:07:50.028, -0.122, 0.199, -0.021, 0.972
18:07:50.041, -0.122, 0.212, -0.020, 0.969
18:07:50.054, -0.123, 0.224, -0.019, 0.967
18:07:50.069, -0.124, 0.235, -0.018, 0.964
18:07:50.082, -0.125, 0.246, -0.018, 0.961
18:07:50.096, -0.126, 0.256, -0.018, 0.958
18:07:50.112, -0.127, 0.265, -0.018, 0.956
18:07:50.126, -0.128, 0.274, -0.019, 0.953
18:07:50.139, -0.129, 0.282, -0.019, 0.951
18:07:50.153, -0.128, 0.289, -0.019, 0.948
18:07:50.167, -0.127, 0.297, -0.018, 0.946
18:07:50.181, -0.127, 0.303, -0.017, 0.944
18:07:50.193, -0.127, 0.309, -0.017, 0.942
18:07:50.209, -0.127, 0.315, -0.017, 0.940
18:07:50.222, -0.128, 0.321, -0.017, 0.938
18:07:50.236, -0.129, 0.327, -0.016, 0.936
18:07:50.250, -0.129, 0.331, -0.016, 0.935
18:07:50.264, -0.129, 0.336, -0.016, 0.933
18:07:50.277, -0.129, 0.341, -0.016, 0.931
18:07:50.292, -0.128, 0.345, -0.016, 0.930
18:07:50.306, -0.129, 0.349, -0.017, 0.928
18:07:50.321, -0.129, 0.353, -0.016, 0.927
18:07:50.333, -0.129, 0.357, -0.016, 0.925
18:07:50.347, -0.128, 0.360, -0.016, 0.924
18:07:50.360, -0.129, 0.363, -0.015, 0.923
18:07:50.374, -0.129, 0.366, -0.016, 0.922
18:07:50.389, -0.130, 0.368, -0.016, 0.920
18:07:50.402, -0.130, 0.371, -0.015, 0.919
18:07:50.416, -0.130, 0.373, -0.015, 0.919
18:07:50.430, -0.130, 0.376, -0.016, 0.918
18:07:50.444, -0.129, 0.377, -0.016, 0.917
18:07:50.459, -0.128, 0.379, -0.017, 0.916
18:07:50.471, -0.126, 0.381, -0.017, 0.916
18:07:50.500, -0.125, 0.383, -0.017, 0.915
18:07:50.528, -0.125, 0.385, -0.017, 0.914
18:07:50.569, -0.126, 0.386, -0.019, 0.914
18:07:50.597, -0.127, 0.387, -0.020, 0.913
18:07:50.626, -0.128, 0.389, -0.021, 0.912
18:07:50.653, -0.128, 0.391, -0.022, 0.911
18:07:50.681, -0.128, 0.393, -0.021, 0.911
18:07:50.693, -0.128, 0.394, -0.020, 0.910
18:07:50.722, -0.127, 0.396, -0.018, 0.909
18:07:50.750, -0.126, 0.398, -0.018, 0.909
18:07:50.777, -0.126, 0.399, -0.018, 0.908
18:07:50.848, -0.124, 0.400, -0.017, 0.908
18:07:50.889, -0.122, 0.399, -0.018, 0.909
18:07:50.945, -0.121, 0.399, -0.017, 0.909
18:07:50.986, -0.119, 0.399, -0.017, 0.909
18:07:51.028, -0.119, 0.398, -0.016, 0.909
18:07:51.084, -0.118, 0.399, -0.014, 0.909
18:07:51.125, -0.117, 0.398, -0.013, 0.910
18:07:51.166, -0.117, 0.398, -0.012, 0.910
18:07:51.194, -0.116, 0.398, -0.011, 0.910
18:07:51.235, -0.115, 0.398, -0.009, 0.910
18:07:51.277, -0.114, 0.398, -0.008, 0.910
18:07:51.321, -0.112, 0.398, -0.007, 0.911
18:07:51.374, -0.111, 0.398, -0.007, 0.911
18:07:51.472, -0.110, 0.397, -0.007, 0.911
18:07:51.514, -0.110, 0.395, -0.007, 0.912
18:07:51.542, -0.110, 0.394, -0.007, 0.913
18:07:51.569, -0.109, 0.393, -0.008, 0.913
18:07:51.610, -0.110, 0.392, -0.007, 0.913
18:07:51.639, -0.111, 0.392, -0.005, 0.913
18:07:51.667, -0.114, 0.392, -0.004, 0.913
18:07:51.681, -0.116, 0.393, -0.003, 0.912
18:07:51.694, -0.120, 0.393, -0.002, 0.912
18:07:51.709, -0.124, 0.393, -0.001, 0.911
18:07:51.735, -0.121, 0.393, -0.002, 0.912
18:07:51.764, -0.123, 0.391, -0.002, 0.912
18:07:51.792, -0.120, 0.391, -0.003, 0.913
18:07:51.806, -0.117, 0.391, -0.004, 0.913
18:07:51.819, -0.116, 0.391, -0.005, 0.913
18:07:51.847, -0.122, 0.390, -0.004, 0.913
18:07:51.861, -0.125, 0.390, -0.003, 0.912
18:07:51.875, -0.128, 0.390, -0.001, 0.912
18:07:51.889, -0.130, 0.390, 0.000, 0.912
18:07:51.916, -0.130, 0.391, 0.000, 0.911
18:07:51.945, -0.131, 0.392, 0.000, 0.911
18:07:51.959, -0.129, 0.392, -0.001, 0.911
18:07:51.986, -0.128, 0.392, -0.002, 0.911
18:07:52.001, -0.129, 0.392, -0.001, 0.911
18:07:52.013, -0.132, 0.391, 0.000, 0.911
18:07:52.027, -0.136, 0.391, 0.002, 0.910
18:07:52.042, -0.139, 0.391, 0.003, 0.910
18:07:52.055, -0.141, 0.391, 0.004, 0.909
18:07:52.096, -0.139, 0.391, 0.003, 0.910
18:07:52.110, -0.137, 0.391, 0.003, 0.910
18:07:52.126, -0.135, 0.392, 0.003, 0.910
18:07:52.139, -0.133, 0.392, 0.003, 0.910
18:07:52.152, -0.130, 0.393, 0.003, 0.910
18:07:52.167, -0.128, 0.393, 0.004, 0.910
18:07:52.193, -0.131, 0.395, 0.004, 0.909
18:07:52.222, -0.133, 0.394, 0.005, 0.910
18:07:52.236, -0.136, 0.393, 0.007, 0.909
18:07:52.251, -0.138, 0.393, 0.008, 0.909
18:07:52.264, -0.140, 0.394, 0.009, 0.908
18:07:52.319, -0.137, 0.394, 0.009, 0.909
18:07:52.333, -0.134, 0.394, 0.008, 0.909
18:07:52.348, -0.131, 0.393, 0.007, 0.910
18:07:52.361, -0.128, 0.393, 0.007, 0.911
18:07:52.375, -0.125, 0.392, 0.006, 0.911
18:07:52.389, -0.121, 0.391, 0.004, 0.912
18:07:52.402, -0.116, 0.391, 0.003, 0.913
18:07:52.416, -0.114, 0.390, 0.003, 0.914
18:07:52.434, -0.117, 0.389, 0.002, 0.914
18:07:52.445, -0.124, 0.388, 0.005, 0.913
18:07:52.459, -0.130, 0.388, 0.005, 0.912
18:07:52.471, -0.133, 0.388, 0.006, 0.912
18:07:52.499, -0.133, 0.389, 0.007, 0.912
18:07:52.513, -0.131, 0.389, 0.007, 0.912
18:07:52.529, -0.129, 0.389, 0.007, 0.912
18:07:52.542, -0.127, 0.389, 0.007, 0.912
18:07:52.555, -0.125, 0.389, 0.007, 0.913
18:07:52.570, -0.122, 0.388, 0.007, 0.913
18:07:52.611, -0.124, 0.387, 0.006, 0.914
18:07:52.667, -0.124, 0.386, 0.005, 0.914
18:07:52.694, -0.123, 0.387, 0.006, 0.914
18:07:52.736, -0.121, 0.387, 0.006, 0.914
18:07:52.792, -0.122, 0.387, 0.007, 0.914
18:07:52.819, -0.120, 0.387, 0.007, 0.914
18:07:52.847, -0.119, 0.387, 0.007, 0.914
18:07:52.903, -0.121, 0.388, 0.007, 0.914
18:07:52.930, -0.121, 0.390, 0.008, 0.913
18:07:52.972, -0.120, 0.390, 0.008, 0.913
18:07:53.084, -0.119, 0.389, 0.008, 0.913
18:07:53.152, -0.118, 0.388, 0.008, 0.914
18:07:53.209, -0.117, 0.388, 0.007, 0.914
18:07:53.250, -0.116, 0.389, 0.006, 0.914
18:07:53.294, -0.116, 0.390, 0.005, 0.913
18:07:53.403, -0.116, 0.389, 0.006, 0.914
18:07:53.445, -0.114, 0.388, 0.006, 0.915
18:07:53.514, -0.114, 0.387, 0.005, 0.915
18:07:53.596, -0.113, 0.386, 0.006, 0.916
18:07:53.639, -0.112, 0.386, 0.007, 0.916
18:07:53.681, -0.112, 0.386, 0.009, 0.916
18:07:53.722, -0.111, 0.387, 0.010, 0.916
18:07:53.792, -0.110, 0.386, 0.011, 0.916
18:07:53.833, -0.110, 0.385, 0.012, 0.916
18:07:53.875, -0.109, 0.384, 0.012, 0.917
18:07:53.916, -0.108, 0.382, 0.013, 0.918
18:07:53.945, -0.109, 0.381, 0.014, 0.918
18:07:53.986, -0.109, 0.379, 0.015, 0.919
18:07:54.042, -0.108, 0.379, 0.016, 0.919
18:07:54.085, -0.106, 0.379, 0.016, 0.919
18:07:54.153, -0.105, 0.378, 0.016, 0.920
18:07:54.321, -0.104, 0.377, 0.016, 0.920
18:07:54.403, -0.103, 0.376, 0.015, 0.921
18:07:54.514, -0.104, 0.375, 0.015, 0.921
18:07:54.584, -0.104, 0.374, 0.014, 0.921
18:07:54.640, -0.104, 0.373, 0.013, 0.922
18:07:54.682, -0.105, 0.372, 0.012, 0.922
18:07:54.723, -0.105, 0.370, 0.012, 0.923
18:07:54.750, -0.107, 0.369, 0.013, 0.923
18:07:54.779, -0.109, 0.367, 0.012, 0.924
18:07:54.791, -0.110, 0.366, 0.012, 0.924
18:07:54.807, -0.112, 0.365, 0.012, 0.924
18:07:54.833, -0.114, 0.363, 0.012, 0.925
18:07:54.849, -0.114, 0.362, 0.012, 0.925
18:07:54.862, -0.116, 0.360, 0.013, 0.926
18:07:54.876, -0.117, 0.358, 0.014, 0.926
18:07:54.889, -0.119, 0.357, 0.015, 0.926
18:07:54.903, -0.120, 0.356, 0.015, 0.927
18:07:54.932, -0.121, 0.354, 0.016, 0.927
18:07:54.946, -0.122, 0.353, 0.016, 0.927
18:07:54.962, -0.124, 0.353, 0.016, 0.927
18:07:54.989, -0.125, 0.351, 0.016, 0.928
18:07:55.016, -0.125, 0.349, 0.015, 0.929
18:07:55.043, -0.127, 0.348, 0.015, 0.929
18:07:55.071, -0.129, 0.347, 0.014, 0.929
18:07:55.111, -0.128, 0.347, 0.014, 0.929
18:07:55.140, -0.129, 0.347, 0.015, 0.929
18:07:55.152, -0.131, 0.346, 0.016, 0.929
18:07:55.167, -0.132, 0.346, 0.017, 0.929
18:07:55.181, -0.134, 0.346, 0.018, 0.929
18:07:55.195, -0.136, 0.345, 0.018, 0.928
18:07:55.209, -0.138, 0.345, 0.019, 0.928
18:07:55.223, -0.140, 0.344, 0.020, 0.928
18:07:55.250, -0.139, 0.343, 0.019, 0.929
18:07:55.264, -0.137, 0.342, 0.018, 0.929
18:07:55.279, -0.138, 0.340, 0.018, 0.930
18:07:55.307, -0.137, 0.338, 0.017, 0.931
18:07:55.319, -0.140, 0.336, 0.017, 0.931
18:07:55.333, -0.145, 0.335, 0.016, 0.931
18:07:55.347, -0.149, 0.333, 0.015, 0.931
18:07:55.361, -0.148, 0.332, 0.014, 0.932
18:07:55.375, -0.146, 0.330, 0.014, 0.932
18:07:55.389, -0.144, 0.329, 0.014, 0.933
18:07:55.403, -0.143, 0.327, 0.014, 0.934
18:07:55.417, -0.143, 0.326, 0.014, 0.934
18:07:55.446, -0.144, 0.324, 0.014, 0.935
18:07:55.459, -0.145, 0.323, 0.013, 0.935
18:07:55.487, -0.145, 0.321, 0.013, 0.936
18:07:55.529, -0.145, 0.319, 0.013, 0.936
18:07:55.585, -0.147, 0.319, 0.012, 0.936
18:07:55.612, -0.146, 0.318, 0.012, 0.937
18:07:55.652, -0.147, 0.319, 0.013, 0.936
18:07:55.667, -0.149, 0.320, 0.014, 0.936
18:07:55.681, -0.147, 0.321, 0.015, 0.935
18:07:55.694, -0.144, 0.322, 0.016, 0.936
18:07:55.709, -0.142, 0.323, 0.017, 0.936
18:07:55.751, -0.144, 0.324, 0.018, 0.935
18:07:55.764, -0.145, 0.324, 0.019, 0.935
18:07:55.779, -0.147, 0.324, 0.020, 0.934
18:07:55.832, -0.147, 0.323, 0.020, 0.935
18:07:55.861, -0.145, 0.321, 0.021, 0.936
18:07:55.889, -0.145, 0.319, 0.021, 0.936
18:07:55.904, -0.146, 0.318, 0.021, 0.937
18:07:55.916, -0.148, 0.316, 0.022, 0.937
18:07:55.946, -0.146, 0.315, 0.022, 0.938
18:07:55.972, -0.145, 0.313, 0.021, 0.938
18:07:56.000, -0.145, 0.311, 0.022, 0.939
18:07:56.029, -0.145, 0.310, 0.022, 0.940
18:07:56.042, -0.143, 0.309, 0.022, 0.940
18:07:56.069, -0.144, 0.307, 0.024, 0.941
18:07:56.085, -0.144, 0.305, 0.024, 0.941
18:07:56.112, -0.142, 0.304, 0.026, 0.942
18:07:56.126, -0.142, 0.303, 0.027, 0.942
18:07:56.152, -0.142, 0.301, 0.027, 0.943
18:07:56.182, -0.141, 0.299, 0.028, 0.943
18:07:56.209, -0.141, 0.296, 0.028, 0.944
18:07:56.237, -0.141, 0.294, 0.028, 0.945
18:07:56.265, -0.140, 0.292, 0.027, 0.946
18:07:56.292, -0.139, 0.290, 0.026, 0.947
18:07:56.321, -0.139, 0.287, 0.026, 0.947
18:07:56.349, -0.138, 0.285, 0.026, 0.948
18:07:56.375, -0.137, 0.282, 0.026, 0.949
18:07:56.404, -0.136, 0.280, 0.025, 0.950
18:07:56.431, -0.136, 0.279, 0.026, 0.950
18:07:56.459, -0.135, 0.277, 0.026, 0.951
18:07:56.487, -0.134, 0.275, 0.026, 0.952
18:07:56.515, -0.133, 0.274, 0.025, 0.952
18:07:56.556, -0.132, 0.272, 0.025, 0.953
18:07:56.586, -0.131, 0.271, 0.025, 0.953
18:07:56.613, -0.130, 0.269, 0.024, 0.954
18:07:56.640, -0.129, 0.266, 0.023, 0.955
18:07:56.654, -0.128, 0.265, 0.023, 0.955
18:07:56.669, -0.128, 0.263, 0.022, 0.956
18:07:56.684, -0.128, 0.261, 0.022, 0.957
18:07:56.724, -0.128, 0.259, 0.021, 0.957
18:07:56.736, -0.128, 0.257, 0.020, 0.958
18:07:56.765, -0.127, 0.255, 0.019, 0.958
18:07:56.792, -0.127, 0.254, 0.018, 0.959
18:07:56.820, -0.126, 0.252, 0.018, 0.959
18:07:56.862, -0.125, 0.251, 0.017, 0.960
18:07:56.903, -0.123, 0.250, 0.016, 0.960
18:07:56.945, -0.122, 0.249, 0.015, 0.961
18:07:56.972, -0.120, 0.248, 0.014, 0.961
18:07:57.000, -0.120, 0.246, 0.013, 0.962
18:07:57.028, -0.118, 0.245, 0.012, 0.962
18:07:57.055, -0.117, 0.243, 0.011, 0.963
18:07:57.084, -0.116, 0.242, 0.010, 0.963
18:07:57.111, -0.115, 0.240, 0.009, 0.964
18:07:57.140, -0.115, 0.238, 0.009, 0.964
18:07:57.167, -0.113, 0.236, 0.008, 0.965
18:07:57.194, -0.112, 0.234, 0.008, 0.966
18:07:57.222, -0.112, 0.233, 0.008, 0.966
18:07:57.250, -0.111, 0.231, 0.007, 0.967
18:07:57.277, -0.110, 0.229, 0.007, 0.967
18:07:57.305, -0.109, 0.227, 0.007, 0.968
18:07:57.333, -0.108, 0.225, 0.007, 0.968
18:07:57.360, -0.107, 0.223, 0.007, 0.969
18:07:57.389, -0.105, 0.222, 0.007, 0.969
18:07:57.417, -0.104, 0.220, 0.007, 0.970
18:07:57.444, -0.103, 0.219, 0.007, 0.970
18:07:57.472, -0.103, 0.217, 0.007, 0.971
18:07:57.501, -0.101, 0.215, 0.007, 0.971
18:07:57.528, -0.100, 0.213, 0.007, 0.972
18:07:57.555, -0.100, 0.212, 0.007, 0.972
18:07:57.582, -0.100, 0.210, 0.007, 0.973
18:07:57.612, -0.099, 0.208, 0.007, 0.973
18:07:57.639, -0.098, 0.206, 0.007, 0.974
18:07:57.666, -0.097, 0.204, 0.006, 0.974
18:07:57.694, -0.096, 0.202, 0.006, 0.975
18:07:57.723, -0.095, 0.200, 0.006, 0.975
18:07:57.750, -0.095, 0.199, 0.005, 0.976
18:07:57.777, -0.094, 0.197, 0.004, 0.976
18:07:57.806, -0.093, 0.195, 0.004, 0.976
18:07:57.832, -0.093, 0.194, 0.004, 0.977
18:07:57.862, -0.092, 0.192, 0.003, 0.977
18:07:57.904, -0.091, 0.191, 0.003, 0.977
18:07:57.946, -0.091, 0.189, 0.002, 0.978
18:07:58.000, -0.090, 0.188, 0.001, 0.978
18:07:58.056, -0.090, 0.186, 0.001, 0.978
18:07:58.097, -0.090, 0.184, 0.000, 0.979
18:07:58.139, -0.089, 0.183, -0.001, 0.979
18:07:58.167, -0.089, 0.182, -0.001, 0.979
18:07:58.194, -0.088, 0.180, -0.002, 0.980
18:07:58.235, -0.088, 0.179, -0.004, 0.980
18:07:58.278, -0.088, 0.178, -0.004, 0.980
18:07:58.347, -0.088, 0.176, -0.005, 0.980
18:07:58.431, -0.088, 0.175, -0.004, 0.981
18:07:58.487, -0.088, 0.173, -0.005, 0.981
18:07:58.527, -0.087, 0.172, -0.005, 0.981
18:07:58.569, -0.087, 0.170, -0.005, 0.982
18:07:58.598, -0.086, 0.168, -0.005, 0.982
18:07:58.625, -0.086, 0.166, -0.005, 0.982
18:07:58.652, -0.086, 0.165, -0.006, 0.983
18:07:58.681, -0.086, 0.163, -0.006, 0.983
18:07:58.709, -0.086, 0.161, -0.006, 0.983
18:07:58.736, -0.086, 0.159, -0.006, 0.983
18:07:58.765, -0.085, 0.157, -0.006, 0.984
18:07:58.792, -0.085, 0.156, -0.006, 0.984
18:07:58.821, -0.085, 0.154, -0.006, 0.984
18:07:58.848, -0.085, 0.153, -0.005, 0.985
18:07:58.875, -0.085, 0.151, -0.005, 0.985
18:07:58.903, -0.085, 0.150, -0.005, 0.985
18:07:58.945, -0.084, 0.148, -0.004, 0.985
18:07:58.986, -0.083, 0.147, -0.005, 0.986
18:07:59.029, -0.083, 0.145, -0.005, 0.986
18:07:59.070, -0.083, 0.144, -0.005, 0.986
18:07:59.112, -0.083, 0.142, -0.005, 0.986
18:07:59.153, -0.083, 0.140, -0.005, 0.987
18:07:59.181, -0.083, 0.138, -0.004, 0.987
18:07:59.210, -0.083, 0.135, -0.005, 0.987
18:07:59.238, -0.082, 0.132, -0.005, 0.988
18:07:59.250, -0.082, 0.131, -0.006, 0.988
18:07:59.265, -0.082, 0.129, -0.007, 0.988
18:07:59.279, -0.082, 0.127, -0.007, 0.988
18:07:59.293, -0.083, 0.125, -0.007, 0.989
18:07:59.306, -0.082, 0.123, -0.007, 0.989
18:07:59.320, -0.082, 0.120, -0.008, 0.989
18:07:59.334, -0.083, 0.117, -0.008, 0.990
18:07:59.349, -0.083, 0.115, -0.009, 0.990
18:07:59.362, -0.083, 0.111, -0.010, 0.990
18:07:59.376, -0.083, 0.107, -0.010, 0.991
18:07:59.389, -0.084, 0.103, -0.011, 0.991
18:07:59.403, -0.084, 0.099, -0.012, 0.991
18:07:59.416, -0.084, 0.094, -0.013, 0.992
18:07:59.430, -0.084, 0.090, -0.014, 0.992
18:07:59.445, -0.084, 0.085, -0.016, 0.993
18:07:59.459, -0.084, 0.080, -0.017, 0.993
18:07:59.472, -0.084, 0.075, -0.018, 0.993
18:07:59.486, -0.084, 0.069, -0.019, 0.994
18:07:59.500, -0.084, 0.064, -0.020, 0.994
18:07:59.514, -0.084, 0.058, -0.021, 0.995
18:07:59.529, -0.084, 0.052, -0.022, 0.995
18:07:59.542, -0.084, 0.046, -0.023, 0.995
18:07:59.555, -0.084, 0.040, -0.024, 0.995
18:07:59.569, -0.083, 0.035, -0.025, 0.996
18:07:59.583, -0.084, 0.029, -0.026, 0.996
18:07:59.597, -0.084, 0.024, -0.026, 0.996
18:07:59.612, -0.084, 0.018, -0.027, 0.996
18:07:59.625, -0.084, 0.013, -0.028, 0.996
18:07:59.639, -0.084, 0.007, -0.029, 0.996
18:07:59.653, -0.084, 0.002, -0.029, 0.996
18:07:59.667, -0.084, -0.003, -0.030, 0.996
18:07:59.680, -0.083, -0.008, -0.030, 0.996
18:07:59.694, -0.084, -0.013, -0.030, 0.996
18:07:59.709, -0.083, -0.018, -0.031, 0.996
18:07:59.723, -0.083, -0.022, -0.030, 0.996
18:07:59.735, -0.083, -0.027, -0.031, 0.996
18:07:59.750, -0.083, -0.031, -0.032, 0.996
18:07:59.764, -0.082, -0.035, -0.032, 0.995
18:07:59.779, -0.082, -0.039, -0.033, 0.995
18:07:59.792, -0.081, -0.043, -0.034, 0.995
18:07:59.806, -0.081, -0.047, -0.035, 0.995
18:07:59.821, -0.081, -0.050, -0.036, 0.995
18:07:59.834, -0.081, -0.054, -0.036, 0.995
18:07:59.848, -0.081, -0.058, -0.037, 0.994
18:07:59.862, -0.081, -0.061, -0.037, 0.994
18:07:59.875, -0.081, -0.064, -0.037, 0.994
18:07:59.890, -0.080, -0.067, -0.037, 0.994
18:07:59.904, -0.080, -0.070, -0.038, 0.994
18:07:59.916, -0.080, -0.072, -0.038, 0.993
18:07:59.932, -0.080, -0.075, -0.038, 0.993
18:07:59.945, -0.079, -0.077, -0.038, 0.993
18:07:59.959, -0.079, -0.079, -0.038, 0.993
18:07:59.972, -0.078, -0.082, -0.037, 0.993
18:07:59.986, -0.078, -0.084, -0.037, 0.993
18:08:00.002, -0.078, -0.086, -0.037, 0.993
18:08:00.014, -0.078, -0.088, -0.037, 0.992
18:08:00.043, -0.077, -0.090, -0.036, 0.992
18:08:00.069, -0.077, -0.092, -0.036, 0.992
18:08:00.096, -0.077, -0.094, -0.036, 0.992
18:08:00.152, -0.076, -0.096, -0.035, 0.992
18:08:00.264, -0.075, -0.095, -0.036, 0.992
18:08:00.332, -0.076, -0.093, -0.036, 0.992
18:08:00.543, -0.075, -0.092, -0.036, 0.992
