Time, Hand, Button
18:07:59.986, Hand, Primary Button
18:08:00.002, Hand, Primary Button
18:08:00.014, Hand, Primary Button
18:08:00.029, Hand, Primary Button
18:08:00.043, Hand, Primary Button
18:08:00.056, Hand, Primary Button
18:08:00.069, Hand, Primary Button
18:08:00.084, Hand, Primary Button
18:08:00.096, Hand, Primary Button
18:08:00.112, Hand, Primary Button
18:08:00.126, Hand, Primary Button
18:08:00.139, Hand, Primary Button
18:08:00.152, Hand, Primary Button
18:08:00.167, Hand, Primary Button
18:08:00.180, Hand, Primary Button
18:08:00.194, Hand, Primary Button
18:08:00.209, Hand, Primary Button
18:08:00.222, Hand, Primary Button
18:08:00.236, Hand, Primary Button
18:08:00.249, Hand, Primary Button
18:08:00.264, Hand, Primary Button
18:08:00.277, Hand, Primary Button
18:08:00.291, Hand, Primary Button
18:08:00.305, Hand, Primary Button
18:08:00.319, Hand, Primary Button
18:08:00.332, Hand, Primary Button
18:08:00.347, Hand, Primary Button
18:08:00.361, Hand, Primary Button
18:08:00.375, Hand, Primary Button
18:08:00.389, Hand, Primary Button
18:08:00.403, Hand, Primary Button
18:08:00.416, Hand, Primary Button
18:08:00.430, Hand, Primary Button
18:08:00.444, Hand, Primary Button
18:08:00.459, Hand, Primary Button
18:08:00.472, Hand, Primary Button
18:08:00.485, Hand, Primary Button
18:08:00.501, Hand, Primary Button
18:08:00.514, Hand, Primary Button
18:08:00.529, Hand, Primary Button
18:08:00.543, Hand, Primary Button
18:08:00.555, Hand, Primary Button
18:08:00.570, Hand, Primary Button
18:08:00.584, Hand, Primary Button
18:08:00.597, Hand, Primary Button
18:08:00.611, Hand, Primary Button
18:08:00.625, Hand, Primary Button
18:08:00.639, Hand, Primary Button
18:08:00.653, Hand, Primary Button
18:08:00.666, Hand, Primary Button
18:08:00.680, Hand, Primary Button
18:08:00.694, Hand, Primary Button
18:08:00.709, Hand, Primary Button
18:08:00.722, Hand, Primary Button
18:08:00.736, Hand, Primary Button
18:08:00.751, Hand, Primary Button
18:08:00.765, Hand, Primary Button
18:08:00.779, Hand, Primary Button
18:08:00.791, Hand, Primary Button
18:08:00.806, Hand, Primary Button
18:08:00.820, Hand, Primary Button
18:08:00.834, Hand, Primary Button
18:08:00.850, Hand, Primary Button
18:08:00.861, Hand, Primary Button
18:08:00.875, Hand, Primary Button
18:08:00.889, Hand, Primary Button
18:08:00.903, Hand, Primary Button
18:08:00.916, Hand, Primary Button
18:08:00.930, Hand, Primary Button
18:08:00.944, Hand, Primary Button
18:08:00.959, Hand, Primary Button
18:08:00.971, Hand, Primary Button
18:08:00.987, Hand, Primary Button
18:08:01.000, Hand, Primary Button
18:08:01.013, Hand, Primary Button
18:08:01.029, Hand, Primary Button
18:08:01.042, Hand, Primary Button
18:08:01.055, Hand, Primary Button
18:08:01.070, Hand, Primary Button
18:08:01.083, Hand, Primary Button
18:08:01.097, Hand, Primary Button
18:08:01.112, Hand, Primary Button
18:08:01.126, Hand, Primary Button
18:08:01.139, Hand, Primary Button
18:08:01.153, Hand, Primary Button
18:08:01.167, Hand, Primary Button
18:08:01.180, Hand, Primary Button
18:08:01.194, Hand, Primary Button
18:08:01.209, Hand, Primary Button
18:08:01.223, Hand, Primary Button
18:08:01.236, Hand, Primary Button
18:08:01.251, Hand, Primary Button
18:08:01.264, Hand, Primary Button
18:08:01.279, Hand, Primary Button
18:08:01.291, Hand, Primary Button
18:08:01.306, Hand, Primary Button
18:08:01.319, Hand, Primary Button
18:08:01.333, Hand, Primary Button
18:08:01.348, Hand, Primary Button
18:08:01.361, Hand, Primary Button
18:08:01.375, Hand, Primary Button
18:08:01.389, Hand, Primary Button
18:08:01.403, Hand, Primary Button
18:08:01.417, Hand, Primary Button
18:08:01.431, Hand, Primary Button
18:08:01.445, Hand, Primary Button
18:08:01.459, Hand, Primary Button
18:08:01.473, Hand, Primary Button
18:08:01.486, Hand, Primary Button
18:08:01.500, Hand, Primary Button
18:08:01.514, Hand, Primary Button
18:08:01.529, Hand, Primary Button
18:08:01.542, Hand, Primary Button
18:08:01.556, Hand, Primary Button
18:08:01.569, Hand, Primary Button
18:08:01.583, Hand, Primary Button
18:08:01.597, Hand, Primary Button
18:08:01.612, Hand, Primary Button
18:08:01.626, Hand, Primary Button
18:08:01.640, Hand, Primary Button
18:08:01.653, Hand, Primary Button
18:08:01.667, Hand, Primary Button
18:08:01.681, Hand, Primary Button
18:08:01.698, Hand, Primary Button
18:08:01.709, Hand, Primary Button
18:08:01.722, Hand, Primary Button
18:08:01.735, Hand, Primary Button
18:08:01.750, Hand, Primary Button
18:08:01.764, Hand, Primary Button
18:08:01.777, Hand, Primary Button
18:08:01.792, Hand, Primary Button
18:08:01.806, Hand, Primary Button
18:08:01.820, Hand, Primary Button
18:08:01.832, Hand, Primary Button
18:08:01.847, Hand, Primary Button
18:08:01.861, Hand, Primary Button
18:08:01.875, Hand, Primary Button
18:08:01.889, Hand, Primary Button
18:08:01.903, Hand, Primary Button
18:08:01.917, Hand, Primary Button
18:08:01.931, Hand, Primary Button
18:08:01.945, Hand, Primary Button
18:08:01.959, Hand, Primary Button
18:08:01.972, Hand, Primary Button
18:08:01.987, Hand, Primary Button
18:08:02.000, Hand, Primary Button
18:08:02.014, Hand, Primary Button
18:08:02.029, Hand, Primary Button
18:08:02.042, Hand, Primary Button
18:08:02.055, Hand, Primary Button
18:08:02.069, Hand, Primary Button
18:08:02.084, Hand, Primary Button
18:08:02.098, Hand, Primary Button
18:08:02.112, Hand, Primary Button
18:08:02.126, Hand, Primary Button
18:08:02.139, Hand, Primary Button
18:08:02.153, Hand, Primary Button
18:08:02.167, Hand, Primary Button
18:08:02.182, Hand, Primary Button
18:08:02.194, Hand, Primary Button
18:08:02.209, Hand, Primary Button
18:08:02.222, Hand, Primary Button
18:08:02.236, Hand, Primary Button
18:08:02.251, Hand, Primary Button
18:08:02.264, Hand, Primary Button
18:08:02.279, Hand, Primary Button
18:08:02.291, Hand, Primary Button
18:08:02.306, Hand, Primary Button
18:08:02.319, Hand, Primary Button
18:08:02.333, Hand, Primary Button
18:08:02.348, Hand, Primary Button
18:08:02.362, Hand, Primary Button
18:08:02.375, Hand, Primary Button
18:08:02.390, Hand, Primary Button
18:08:02.404, Hand, Primary Button
18:08:02.416, Hand, Primary Button
18:08:02.432, Hand, Primary Button
18:08:02.445, Hand, Primary Button
18:08:02.459, Hand, Primary Button
18:08:02.472, Hand, Primary Button
18:08:02.487, Hand, Primary Button
18:08:02.501, Hand, Primary Button
18:08:02.515, Hand, Primary Button
18:08:02.529, Hand, Primary Button
18:08:02.542, Hand, Primary Button
18:08:02.558, Hand, Primary Button
18:08:02.572, Hand, Primary Button
18:08:02.585, Hand, Primary Button
18:08:02.599, Hand, Primary Button
18:08:02.612, Hand, Primary Button
18:08:02.627, Hand, Primary Button
18:08:02.641, Hand, Primary Button
18:08:02.653, Hand, Primary Button
18:08:02.668, Hand, Primary Button
18:08:02.682, Hand, Primary Button
18:08:02.695, Hand, Primary Button
18:08:02.709, Hand, Primary Button
18:08:02.722, Hand, Primary Button
18:08:02.736, Hand, Primary Button
18:08:02.750, Hand, Primary Button
18:08:02.765, Hand, Primary Button
18:08:02.779, Hand, Primary Button
18:08:02.792, Hand, Primary Button
18:08:02.806, Hand, Primary Button
18:08:02.821, Hand, Primary Button
18:08:02.833, Hand, Primary Button
18:08:02.848, Hand, Primary Button
18:08:02.862, Hand, Primary Button
18:08:02.875, Hand, Primary Button
18:08:02.889, Hand, Primary Button
18:08:02.903, Hand, Primary Button
18:08:02.917, Hand, Primary Button
18:08:02.930, Hand, Primary Button
18:08:02.945, Hand, Primary Button
18:08:02.958, Hand, Primary Button
18:08:02.972, Hand, Primary Button
18:08:02.987, Hand, Primary Button
18:08:03.001, Hand, Primary Button
18:08:03.015, Hand, Primary Button
18:08:03.028, Hand, Primary Button
18:08:03.042, Hand, Primary Button
18:08:03.056, Hand, Primary Button
18:08:03.070, Hand, Primary Button
18:08:03.084, Hand, Primary Button
18:08:03.098, Hand, Primary Button
18:08:03.111, Hand, Primary Button
18:08:03.125, Hand, Primary Button
18:08:03.140, Hand, Primary Button
18:08:03.152, Hand, Primary Button
18:08:03.167, Hand, Primary Button
18:08:03.181, Hand, Primary Button
18:08:03.195, Hand, Primary Button
18:08:03.209, Hand, Primary Button
18:08:03.223, Hand, Primary Button
18:08:03.236, Hand, Primary Button
18:08:03.251, Hand, Primary Button
18:08:03.265, Hand, Primary Button
18:08:03.279, Hand, Primary Button
18:08:03.292, Hand, Primary Button
18:08:03.305, Hand, Primary Button
18:08:03.320, Hand, Primary Button
18:08:03.334, Hand, Primary Button
18:08:03.349, Hand, Primary Button
18:08:03.362, Hand, Primary Button
18:08:03.378, Hand, Primary Button
18:08:03.389, Hand, Primary Button
18:08:03.403, Hand, Primary Button
18:08:03.416, Hand, Primary Button
18:08:03.431, Hand, Primary Button
18:08:03.445, Hand, Primary Button
18:08:03.459, Hand, Primary Button
18:08:03.472, Hand, Primary Button
18:08:03.487, Hand, Primary Button
18:08:03.501, Hand, Primary Button
18:08:03.513, Hand, Primary Button
18:08:03.528, Hand, Primary Button
18:08:03.542, Hand, Primary Button
18:08:03.555, Hand, Primary Button
18:08:03.570, Hand, Primary Button
18:08:03.584, Hand, Primary Button
18:08:03.598, Hand, Primary Button
18:08:03.613, Hand, Primary Button
18:08:03.626, Hand, Primary Button
18:08:03.639, Hand, Primary Button
18:08:03.653, Hand, Primary Button
18:08:03.667, Hand, Primary Button
18:08:03.682, Hand, Primary Button
18:08:03.694, Hand, Primary Button
18:08:03.709, Hand, Primary Button
18:08:03.723, Hand, Primary Button
18:08:03.735, Hand, Primary Button
18:08:03.751, Hand, Primary Button
18:08:03.764, Hand, Primary Button
18:08:03.779, Hand, Primary Button
18:08:03.792, Hand, Primary Button
18:08:03.806, Hand, Primary Button
18:08:03.819, Hand, Primary Button
18:08:03.833, Hand, Primary Button
18:08:03.848, Hand, Primary Button
18:08:03.863, Hand, Primary Button
18:08:03.875, Hand, Primary Button
18:08:03.890, Hand, Primary Button
18:08:03.904, Hand, Primary Button
18:08:03.917, Hand, Primary Button
18:08:03.931, Hand, Primary Button
18:08:03.946, Hand, Primary Button
18:08:03.959, Hand, Primary Button
18:08:03.972, Hand, Primary Button
18:08:03.987, Hand, Primary Button
18:08:04.000, Hand, Primary Button
18:08:04.014, Hand, Primary Button
18:08:04.029, Hand, Primary Button
18:08:04.043, Hand, Primary Button
18:08:04.055, Hand, Primary Button
18:08:04.070, Hand, Primary Button
18:08:04.084, Hand, Primary Button
18:08:04.099, Hand, Primary Button
18:08:04.111, Hand, Primary Button
18:08:04.126, Hand, Primary Button
18:08:04.140, Hand, Primary Button
18:08:04.154, Hand, Primary Button
18:08:04.169, Hand, Primary Button
18:08:04.182, Hand, Primary Button
18:08:04.196, Hand, Primary Button
18:08:04.209, Hand, Primary Button
18:08:04.226, Hand, Primary Button
18:08:04.237, Hand, Primary Button
18:08:04.252, Hand, Primary Button
18:08:04.267, Hand, Primary Button
18:08:04.281, Hand, Primary Button
18:08:04.294, Hand, Primary Button
18:08:04.308, Hand, Primary Button
18:08:04.322, Hand, Primary Button
18:08:04.334, Hand, Primary Button
18:08:04.349, Hand, Primary Button
18:08:04.362, Hand, Primary Button
18:08:04.376, Hand, Primary Button
18:08:04.390, Hand, Primary Button
18:08:04.404, Hand, Primary Button
18:08:04.417, Hand, Primary Button
18:08:04.431, Hand, Primary Button
18:08:04.446, Hand, Primary Button
