Time, Hand, Button
13:08:57.143, Hand, Primary Button
13:08:57.159, Hand, Primary Button
13:08:57.171, Hand, Primary Button
13:08:57.183, Hand, Primary Button
13:08:57.198, Hand, Primary Button
13:08:57.212, Hand, Primary Button
13:08:57.226, Hand, Primary Button
13:08:57.240, Hand, Primary Button
13:08:57.253, Hand, Primary Button
13:08:57.267, Hand, Primary Button
13:08:57.280, Hand, Primary Button
13:08:57.295, Hand, Primary Button
13:08:57.309, Hand, Primary Button
13:08:57.323, Hand, Primary Button
13:08:57.336, Hand, Primary Button
13:08:57.350, Hand, Primary Button
13:08:57.365, Hand, Primary Button
13:08:57.378, Hand, Primary Button
13:08:57.392, Hand, Primary Button
13:08:57.407, Hand, Primary Button
13:08:57.420, Hand, Primary Button
13:08:57.434, Hand, Primary Button
13:08:57.449, Hand, Primary Button
13:08:57.461, Hand, Primary Button
13:08:57.477, Hand, Primary Button
13:08:57.490, Hand, Primary Button
13:08:57.503, Hand, Primary Button
13:08:57.517, Hand, Primary Button
13:08:57.531, Hand, Primary Button
13:08:57.544, Hand, Primary Button
13:08:57.560, Hand, Primary Button
13:08:57.573, Hand, Primary Button
13:08:57.587, Hand, Primary Button
13:08:57.600, Hand, Primary Button
13:08:57.614, Hand, Primary Button
13:08:57.629, Hand, Primary Button
13:08:57.643, Hand, Primary Button
13:08:57.657, Hand, Primary Button
13:08:57.670, Hand, Primary Button
13:08:57.683, Hand, Primary Button
13:08:57.699, Hand, Primary Button
13:08:57.711, Hand, Primary Button
13:08:57.725, Hand, Primary Button
13:08:57.739, Hand, Primary Button
13:08:57.754, Hand, Primary Button
13:08:57.767, Hand, Primary Button
13:08:57.780, Hand, Primary Button
13:08:57.796, Hand, Primary Button
13:08:57.810, Hand, Primary Button
13:08:57.823, Hand, Primary Button
13:08:57.837, Hand, Primary Button
13:08:57.852, Hand, Primary Button
13:08:57.865, Hand, Primary Button
13:08:57.879, Hand, Primary Button
13:08:57.892, Hand, Primary Button
13:08:57.907, Hand, Primary Button
13:08:57.919, Hand, Primary Button
13:08:57.933, Hand, Primary Button
13:08:57.948, Hand, Primary Button
13:08:57.962, Hand, Primary Button
13:08:57.975, Hand, Primary Button
13:08:57.989, Hand, Primary Button
13:08:58.003, Hand, Primary Button
13:08:58.017, Hand, Primary Button
13:08:58.031, Hand, Primary Button
13:08:58.045, Hand, Primary Button
13:08:58.058, Hand, Primary Button
13:08:58.073, Hand, Primary Button
13:08:58.086, Hand, Primary Button
13:08:58.101, Hand, Primary Button
13:08:58.115, Hand, Primary Button
13:08:58.128, Hand, Primary Button
13:08:58.142, Hand, Primary Button
13:08:58.156, Hand, Primary Button
13:08:58.170, Hand, Primary Button
13:08:58.184, Hand, Primary Button
13:08:58.197, Hand, Primary Button
13:08:58.211, Hand, Primary Button
13:08:58.226, Hand, Primary Button
13:08:58.239, Hand, Primary Button
13:08:58.254, Hand, Primary Button
13:08:58.267, Hand, Primary Button
13:08:58.281, Hand, Primary Button
13:08:58.295, Hand, Primary Button
13:08:58.309, Hand, Primary Button
13:08:58.323, Hand, Primary Button
13:08:58.336, Hand, Primary Button
13:08:58.352, Hand, Primary Button
13:08:58.364, Hand, Primary Button
13:08:58.379, Hand, Primary Button
13:08:58.393, Hand, Primary Button
13:08:58.407, Hand, Primary Button
13:08:58.420, Hand, Primary Button
13:08:58.433, Hand, Primary Button
13:08:58.448, Hand, Primary Button
13:08:58.462, Hand, Primary Button
13:08:58.476, Hand, Primary Button
13:08:58.490, Hand, Primary Button
13:08:58.503, Hand, Primary Button
13:08:58.516, Hand, Primary Button
13:08:58.531, Hand, Primary Button
13:08:58.546, Hand, Primary Button
13:08:58.559, Hand, Primary Button
13:08:58.573, Hand, Primary Button
13:08:58.586, Hand, Primary Button
13:08:58.600, Hand, Primary Button
13:08:58.615, Hand, Primary Button
13:08:58.629, Hand, Primary Button
13:08:58.642, Hand, Primary Button
13:08:58.657, Hand, Primary Button
13:08:58.670, Hand, Primary Button
13:08:58.684, Hand, Primary Button
13:08:58.699, Hand, Primary Button
13:08:58.713, Hand, Primary Button
13:08:58.726, Hand, Primary Button
13:08:58.739, Hand, Primary Button
13:08:58.753, Hand, Primary Button
13:08:58.767, Hand, Primary Button
13:08:58.781, Hand, Primary Button
13:08:58.795, Hand, Primary Button
13:08:58.809, Hand, Primary Button
13:08:58.823, Hand, Primary Button
13:08:58.837, Hand, Primary Button
13:08:58.850, Hand, Primary Button
13:08:58.864, Hand, Primary Button
13:08:58.878, Hand, Primary Button
13:08:58.892, Hand, Primary Button
13:08:58.907, Hand, Primary Button
13:08:58.920, Hand, Primary Button
13:08:58.934, Hand, Primary Button
13:08:58.949, Hand, Primary Button
13:08:58.961, Hand, Primary Button
13:08:58.975, Hand, Primary Button
13:08:58.990, Hand, Primary Button
13:08:59.003, Hand, Primary Button
13:08:59.017, Hand, Primary Button
13:08:59.032, Hand, Primary Button
13:08:59.044, Hand, Primary Button
13:08:59.059, Hand, Primary Button
13:08:59.073, Hand, Primary Button
13:08:59.087, Hand, Primary Button
13:08:59.100, Hand, Primary Button
13:08:59.114, Hand, Primary Button
13:08:59.128, Hand, Primary Button
13:08:59.143, Hand, Primary Button
13:08:59.157, Hand, Primary Button
13:08:59.170, Hand, Primary Button
13:08:59.183, Hand, Primary Button
13:08:59.199, Hand, Primary Button
13:08:59.212, Hand, Primary Button
13:08:59.227, Hand, Primary Button
13:08:59.239, Hand, Primary Button
13:08:59.254, Hand, Primary Button
13:08:59.268, Hand, Primary Button
13:08:59.280, Hand, Primary Button
13:08:59.296, Hand, Primary Button
13:08:59.309, Hand, Primary Button
13:08:59.323, Hand, Primary Button
13:08:59.337, Hand, Primary Button
13:08:59.350, Hand, Primary Button
13:08:59.364, Hand, Primary Button
13:08:59.380, Hand, Primary Button
13:08:59.393, Hand, Primary Button
13:08:59.407, Hand, Primary Button
13:08:59.420, Hand, Primary Button
13:08:59.434, Hand, Primary Button
13:08:59.449, Hand, Primary Button
13:08:59.461, Hand, Primary Button
13:08:59.477, Hand, Primary Button
13:08:59.490, Hand, Primary Button
13:08:59.503, Hand, Primary Button
13:08:59.517, Hand, Primary Button
13:08:59.531, Hand, Primary Button
13:08:59.545, Hand, Primary Button
13:08:59.559, Hand, Primary Button
13:08:59.574, Hand, Primary Button
13:08:59.587, Hand, Primary Button
13:08:59.600, Hand, Primary Button
13:08:59.614, Hand, Primary Button
13:08:59.628, Hand, Primary Button
13:08:59.642, Hand, Primary Button
13:08:59.657, Hand, Primary Button
13:08:59.671, Hand, Primary Button
13:08:59.684, Hand, Primary Button
13:08:59.700, Hand, Primary Button
13:08:59.712, Hand, Primary Button
13:08:59.727, Hand, Primary Button
13:08:59.740, Hand, Primary Button
13:08:59.753, Hand, Primary Button
13:08:59.768, Hand, Primary Button
13:08:59.780, Hand, Primary Button
13:08:59.795, Hand, Primary Button
13:08:59.809, Hand, Primary Button
13:08:59.822, Hand, Primary Button
13:08:59.837, Hand, Primary Button
13:08:59.851, Hand, Primary Button
13:08:59.865, Hand, Primary Button
13:08:59.878, Hand, Primary Button
13:08:59.893, Hand, Primary Button
13:08:59.907, Hand, Primary Button
13:08:59.920, Hand, Primary Button
13:08:59.935, Hand, Primary Button
13:08:59.949, Hand, Primary Button
13:08:59.962, Hand, Primary Button
13:08:59.977, Hand, Primary Button
13:08:59.991, Hand, Primary Button
13:09:00.003, Hand, Primary Button
13:09:00.018, Hand, Primary Button
13:09:00.031, Hand, Primary Button
13:09:00.046, Hand, Primary Button
13:09:00.059, Hand, Primary Button
13:09:00.073, Hand, Primary Button
13:09:00.087, Hand, Primary Button
