Time, Hand, Button
14:49:15.102, Hand, Primary Button
14:49:15.115, Hand, Primary Button
14:49:15.129, Hand, Primary Button
14:49:15.143, Hand, Primary Button
14:49:15.158, Hand, Primary Button
14:49:15.172, Hand, Primary Button
14:49:15.185, Hand, Primary Button
14:49:15.200, Hand, Primary Button
14:49:15.213, Hand, Primary Button
14:49:15.227, Hand, Primary Button
14:49:15.241, Hand, Primary Button
14:49:15.256, Hand, Primary Button
14:49:15.268, Hand, Primary Button
14:49:15.283, Hand, Primary Button
14:49:15.297, Hand, Primary Button
14:49:15.310, Hand, Primary Button
14:49:15.324, Hand, Primary Button
14:49:15.339, Hand, Primary Button
14:49:15.352, Hand, Primary Button
14:49:15.365, Hand, Primary Button
14:49:15.380, Hand, Primary Button
14:49:15.394, Hand, Primary Button
14:49:15.407, Hand, Primary Button
14:49:15.422, Hand, Primary Button
14:49:15.436, Hand, Primary Button
14:49:15.449, Hand, Primary Button
14:49:15.463, Hand, Primary Button
14:49:15.477, Hand, Primary Button
14:49:15.491, Hand, Primary Button
14:49:15.505, Hand, Primary Button
14:49:15.519, Hand, Primary Button
14:49:15.533, Hand, Primary Button
14:49:15.547, Hand, Primary Button
14:49:15.560, Hand, Primary Button
14:49:15.575, Hand, Primary Button
14:49:15.587, Hand, Primary Button
14:49:15.603, Hand, Primary Button
14:49:15.617, Hand, Primary Button
14:49:15.630, Hand, Primary Button
14:49:15.644, Hand, Primary Button
14:49:15.659, Hand, Primary Button
14:49:15.672, Hand, Primary Button
14:49:15.685, Hand, Primary Button
14:49:15.700, Hand, Primary Button
14:49:15.714, Hand, Primary Button
14:49:15.727, Hand, Primary Button
14:49:15.742, Hand, Primary Button
14:49:15.756, Hand, Primary Button
14:49:15.769, Hand, Primary Button
14:49:15.783, Hand, Primary Button
14:49:15.797, Hand, Primary Button
14:49:15.810, Hand, Primary Button
14:49:15.824, Hand, Primary Button
14:49:15.839, Hand, Primary Button
14:49:15.853, Hand, Primary Button
14:49:15.866, Hand, Primary Button
14:49:15.880, Hand, Primary Button
14:49:15.895, Hand, Primary Button
14:49:15.907, Hand, Primary Button
14:49:15.922, Hand, Primary Button
14:49:15.939, Hand, Primary Button
14:49:15.951, Hand, Primary Button
14:49:15.965, Hand, Primary Button
14:49:15.980, Hand, Primary Button
14:49:15.993, Hand, Primary Button
14:49:16.007, Hand, Primary Button
14:49:16.021, Hand, Primary Button
14:49:16.034, Hand, Primary Button
14:49:16.047, Hand, Primary Button
14:49:16.062, Hand, Primary Button
14:49:16.075, Hand, Primary Button
14:49:16.089, Hand, Primary Button
14:49:16.102, Hand, Primary Button
14:49:16.117, Hand, Primary Button
14:49:16.130, Hand, Primary Button
14:49:16.144, Hand, Primary Button
14:49:16.157, Hand, Primary Button
14:49:16.172, Hand, Primary Button
14:49:16.186, Hand, Primary Button
14:49:16.200, Hand, Primary Button
14:49:16.213, Hand, Primary Button
14:49:16.227, Hand, Primary Button
14:49:16.242, Hand, Primary Button
14:49:16.256, Hand, Primary Button
14:49:16.269, Hand, Primary Button
14:49:16.283, Hand, Primary Button
14:49:16.297, Hand, Primary Button
14:49:16.311, Hand, Primary Button
14:49:16.323, Hand, Primary Button
14:49:16.338, Hand, Primary Button
14:49:16.352, Hand, Primary Button
14:49:16.366, Hand, Primary Button
14:49:16.381, Hand, Primary Button
14:49:16.394, Hand, Primary Button
14:49:16.408, Hand, Primary Button
14:49:16.422, Hand, Primary Button
14:49:16.435, Hand, Primary Button
14:49:16.450, Hand, Primary Button
14:49:16.463, Hand, Primary Button
14:49:16.477, Hand, Primary Button
14:49:16.492, Hand, Primary Button
14:49:16.505, Hand, Primary Button
14:49:16.519, Hand, Primary Button
14:49:16.533, Hand, Primary Button
14:49:16.546, Hand, Primary Button
14:49:16.562, Hand, Primary Button
14:49:16.576, Hand, Primary Button
14:49:16.587, Hand, Primary Button
14:49:16.603, Hand, Primary Button
14:49:16.617, Hand, Primary Button
14:49:16.630, Hand, Primary Button
14:49:16.644, Hand, Primary Button
14:49:16.659, Hand, Primary Button
14:49:16.673, Hand, Primary Button
14:49:16.686, Hand, Primary Button
14:49:16.700, Hand, Primary Button
14:49:16.713, Hand, Primary Button
14:49:16.727, Hand, Primary Button
14:49:16.742, Hand, Primary Button
14:49:16.756, Hand, Primary Button
14:49:16.768, Hand, Primary Button
14:49:16.786, Hand, Primary Button
14:49:16.797, Hand, Primary Button
14:49:16.813, Hand, Primary Button
14:49:16.826, Hand, Primary Button
14:49:16.840, Hand, Primary Button
14:49:16.854, Hand, Primary Button
14:49:16.867, Hand, Primary Button
14:49:16.882, Hand, Primary Button
14:49:16.895, Hand, Primary Button
14:49:16.909, Hand, Primary Button
14:49:16.922, Hand, Primary Button
14:49:16.936, Hand, Primary Button
14:49:16.949, Hand, Primary Button
14:49:16.963, Hand, Primary Button
14:49:16.979, Hand, Primary Button
14:49:16.991, Hand, Primary Button
14:49:17.005, Hand, Primary Button
14:49:17.019, Hand, Primary Button
14:49:17.033, Hand, Primary Button
14:49:17.047, Hand, Primary Button
14:49:17.060, Hand, Primary Button
14:49:17.075, Hand, Primary Button
14:49:17.088, Hand, Primary Button
14:49:17.102, Hand, Primary Button
14:49:17.117, Hand, Primary Button
14:49:17.129, Hand, Primary Button
14:49:17.144, Hand, Primary Button
14:49:17.158, Hand, Primary Button
14:49:17.172, Hand, Primary Button
14:49:17.186, Hand, Primary Button
14:49:17.200, Hand, Primary Button
14:49:17.213, Hand, Primary Button
14:49:17.227, Hand, Primary Button
14:49:17.241, Hand, Primary Button
14:49:17.255, Hand, Primary Button
14:49:17.269, Hand, Primary Button
14:49:17.283, Hand, Primary Button
14:49:17.297, Hand, Primary Button
14:49:17.311, Hand, Primary Button
14:49:17.324, Hand, Primary Button
14:49:17.338, Hand, Primary Button
14:49:17.352, Hand, Primary Button
14:49:17.365, Hand, Primary Button
14:49:17.380, Hand, Primary Button
14:49:17.393, Hand, Primary Button
14:49:17.407, Hand, Primary Button
14:49:17.423, Hand, Primary Button
14:49:17.436, Hand, Primary Button
14:49:17.449, Hand, Primary Button
14:49:17.463, Hand, Primary Button
14:49:17.478, Hand, Primary Button
14:49:17.492, Hand, Primary Button
14:49:17.505, Hand, Primary Button
14:49:17.519, Hand, Primary Button
14:49:17.532, Hand, Primary Button
14:49:17.546, Hand, Primary Button
14:49:17.561, Hand, Primary Button
14:49:17.575, Hand, Primary Button
14:49:17.588, Hand, Primary Button
14:49:17.603, Hand, Primary Button
14:49:17.616, Hand, Primary Button
14:49:17.630, Hand, Primary Button
14:49:17.646, Hand, Primary Button
14:49:17.659, Hand, Primary Button
14:49:17.672, Hand, Primary Button
14:49:17.685, Hand, Primary Button
14:49:17.699, Hand, Primary Button
14:49:17.713, Hand, Primary Button
14:49:17.726, Hand, Primary Button
14:49:17.742, Hand, Primary Button
14:49:17.755, Hand, Primary Button
14:49:17.768, Hand, Primary Button
14:49:17.783, Hand, Primary Button
14:49:17.797, Hand, Primary Button
14:49:17.810, Hand, Primary Button
14:49:17.824, Hand, Primary Button
14:49:17.839, Hand, Primary Button
14:49:17.852, Hand, Primary Button
14:49:17.866, Hand, Primary Button
14:49:17.880, Hand, Primary Button
14:49:17.895, Hand, Primary Button
14:49:17.907, Hand, Primary Button
14:49:17.922, Hand, Primary Button
14:49:17.936, Hand, Primary Button
14:49:17.949, Hand, Primary Button
14:49:17.964, Hand, Primary Button
14:49:17.977, Hand, Primary Button
14:49:17.992, Hand, Primary Button
14:49:18.006, Hand, Primary Button
14:49:18.019, Hand, Primary Button
14:49:18.033, Hand, Primary Button
14:49:18.047, Hand, Primary Button
14:49:18.060, Hand, Primary Button
14:49:18.076, Hand, Primary Button
14:49:18.089, Hand, Primary Button
14:49:18.103, Hand, Primary Button
14:49:18.116, Hand, Primary Button
14:49:18.130, Hand, Primary Button
14:49:18.144, Hand, Primary Button
14:49:18.159, Hand, Primary Button
14:49:18.171, Hand, Primary Button
14:49:18.185, Hand, Primary Button
14:49:18.200, Hand, Primary Button
14:49:18.213, Hand, Primary Button
14:49:18.227, Hand, Primary Button
14:49:18.241, Hand, Primary Button
14:49:18.256, Hand, Primary Button
14:49:18.269, Hand, Primary Button
14:49:18.283, Hand, Primary Button
14:49:18.298, Hand, Primary Button
14:49:18.312, Hand, Primary Button
14:49:18.324, Hand, Primary Button
14:49:18.338, Hand, Primary Button
14:49:18.353, Hand, Primary Button
14:49:18.365, Hand, Primary Button
14:49:18.380, Hand, Primary Button
14:49:18.394, Hand, Primary Button
14:49:18.408, Hand, Primary Button
14:49:18.422, Hand, Primary Button
14:49:18.436, Hand, Primary Button
14:49:18.449, Hand, Primary Button
14:49:18.463, Hand, Primary Button
14:49:18.478, Hand, Primary Button
14:49:18.492, Hand, Primary Button
14:49:18.506, Hand, Primary Button
14:49:18.521, Hand, Primary Button
14:49:18.535, Hand, Primary Button
14:49:18.548, Hand, Primary Button
14:49:18.562, Hand, Primary Button
14:49:18.575, Hand, Primary Button
14:49:18.589, Hand, Primary Button
14:49:18.602, Hand, Primary Button
14:49:18.617, Hand, Primary Button
14:49:18.631, Hand, Primary Button
14:49:18.643, Hand, Primary Button
14:49:18.659, Hand, Primary Button
14:49:18.672, Hand, Primary Button
14:49:18.686, Hand, Primary Button
14:49:18.700, Hand, Primary Button
14:49:18.714, Hand, Primary Button
14:49:18.726, Hand, Primary Button
14:49:18.742, Hand, Primary Button
14:49:18.755, Hand, Primary Button
14:49:18.769, Hand, Primary Button
14:49:18.783, Hand, Primary Button
14:49:18.797, Hand, Primary Button
14:49:18.811, Hand, Primary Button
14:49:18.823, Hand, Primary Button
14:49:18.838, Hand, Primary Button
14:49:18.852, Hand, Primary Button
14:49:18.866, Hand, Primary Button
14:49:18.880, Hand, Primary Button
14:49:18.894, Hand, Primary Button
14:49:18.908, Hand, Primary Button
14:49:18.922, Hand, Primary Button
14:49:18.936, Hand, Primary Button
14:49:18.949, Hand, Primary Button
14:49:18.963, Hand, Primary Button
14:49:18.978, Hand, Primary Button
14:49:18.992, Hand, Primary Button
14:49:19.005, Hand, Primary Button
14:49:19.019, Hand, Primary Button
14:49:19.033, Hand, Primary Button
14:49:19.047, Hand, Primary Button
14:49:19.060, Hand, Primary Button
14:49:19.075, Hand, Primary Button
14:49:19.089, Hand, Primary Button
14:49:19.103, Hand, Primary Button
14:49:19.116, Hand, Primary Button
14:49:19.130, Hand, Primary Button
14:49:19.143, Hand, Primary Button
14:49:19.157, Hand, Primary Button
14:49:19.172, Hand, Primary Button
14:49:19.185, Hand, Primary Button
14:49:19.200, Hand, Primary Button
14:49:19.213, Hand, Primary Button
14:49:19.227, Hand, Primary Button
14:49:19.241, Hand, Primary Button
14:49:19.255, Hand, Primary Button
14:49:19.269, Hand, Primary Button
14:49:19.283, Hand, Primary Button
14:49:19.297, Hand, Primary Button
14:49:19.310, Hand, Primary Button
14:49:19.324, Hand, Primary Button
14:49:19.339, Hand, Primary Button
14:49:19.355, Hand, Primary Button
14:49:19.366, Hand, Primary Button
14:49:19.382, Hand, Primary Button
14:49:19.396, Hand, Primary Button
14:49:19.408, Hand, Primary Button
14:49:19.423, Hand, Primary Button
14:49:19.437, Hand, Primary Button
14:49:19.450, Hand, Primary Button
14:49:19.463, Hand, Primary Button
14:49:19.478, Hand, Primary Button
14:49:19.492, Hand, Primary Button
14:49:19.505, Hand, Primary Button
14:49:19.520, Hand, Primary Button
14:49:19.533, Hand, Primary Button
14:49:19.547, Hand, Primary Button
14:49:19.560, Hand, Primary Button
14:49:19.575, Hand, Primary Button
14:49:19.587, Hand, Primary Button
14:49:19.603, Hand, Primary Button
14:49:19.616, Hand, Primary Button
14:49:19.630, Hand, Primary Button
14:49:19.643, Hand, Primary Button
14:49:19.657, Hand, Primary Button
14:49:19.672, Hand, Primary Button
14:49:19.686, Hand, Primary Button
14:49:19.699, Hand, Primary Button
14:49:19.713, Hand, Primary Button
14:49:19.726, Hand, Primary Button
14:49:19.742, Hand, Primary Button
14:49:19.755, Hand, Primary Button
14:49:19.769, Hand, Primary Button
14:49:19.783, Hand, Primary Button
14:49:19.797, Hand, Primary Button
14:49:19.811, Hand, Primary Button
14:49:19.825, Hand, Primary Button
14:49:19.838, Hand, Primary Button
14:49:19.852, Hand, Primary Button
14:49:19.866, Hand, Primary Button
14:49:19.880, Hand, Primary Button
14:49:19.895, Hand, Primary Button
14:49:19.908, Hand, Primary Button
14:49:19.922, Hand, Primary Button
14:49:19.935, Hand, Primary Button
14:49:19.949, Hand, Primary Button
14:49:19.964, Hand, Primary Button
14:49:19.977, Hand, Primary Button
14:49:19.992, Hand, Primary Button
14:49:20.005, Hand, Primary Button
14:49:20.019, Hand, Primary Button
14:49:20.033, Hand, Primary Button
14:49:20.047, Hand, Primary Button
14:49:20.060, Hand, Primary Button
14:49:20.075, Hand, Primary Button
