Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:09:56.219, -0.096, -0.521, 0.007, 0.848
18:09:56.271, -0.095, -0.519, 0.006, 0.849
18:09:56.326, -0.095, -0.518, 0.007, 0.850
18:09:56.382, -0.094, -0.517, 0.007, 0.851
18:09:56.410, -0.092, -0.516, 0.009, 0.851
18:09:56.533, -0.091, -0.516, 0.008, 0.852
18:09:56.577, -0.090, -0.515, 0.008, 0.852
18:09:56.645, -0.090, -0.514, 0.008, 0.853
18:09:56.687, -0.090, -0.513, 0.007, 0.854
18:09:56.743, -0.090, -0.511, 0.008, 0.855
18:09:56.799, -0.090, -0.510, 0.006, 0.855
18:09:56.826, -0.089, -0.509, 0.006, 0.856
18:09:56.869, -0.089, -0.507, 0.006, 0.857
18:09:56.895, -0.089, -0.506, 0.005, 0.858
18:09:56.924, -0.089, -0.505, 0.005, 0.858
18:09:56.966, -0.089, -0.504, 0.004, 0.859
18:09:57.049, -0.088, -0.503, 0.003, 0.860
18:09:57.089, -0.088, -0.501, 0.002, 0.861
18:09:57.117, -0.087, -0.500, 0.002, 0.861
18:09:57.160, -0.087, -0.499, 0.001, 0.862
18:09:57.187, -0.086, -0.498, 0.001, 0.863
18:09:57.215, -0.086, -0.497, 0.002, 0.864
18:09:57.256, -0.086, -0.495, 0.002, 0.864
18:09:57.286, -0.085, -0.494, 0.002, 0.865
18:09:57.313, -0.085, -0.492, 0.001, 0.866
18:09:57.327, -0.084, -0.490, 0.000, 0.867
18:09:57.341, -0.084, -0.489, 0.000, 0.868
18:09:57.353, -0.085, -0.485, 0.000, 0.870
18:09:57.369, -0.085, -0.482, -0.001, 0.872
18:09:57.383, -0.085, -0.478, -0.001, 0.874
18:09:57.395, -0.086, -0.475, 0.000, 0.876
18:09:57.410, -0.087, -0.472, 0.001, 0.878
18:09:57.424, -0.088, -0.467, 0.001, 0.880
18:09:57.437, -0.088, -0.463, 0.003, 0.882
18:09:57.451, -0.088, -0.458, 0.003, 0.884
18:09:57.466, -0.088, -0.453, 0.003, 0.887
18:09:57.479, -0.086, -0.447, 0.004, 0.890
18:09:57.492, -0.085, -0.442, 0.005, 0.893
18:09:57.508, -0.083, -0.436, 0.006, 0.896
18:09:57.522, -0.081, -0.432, 0.007, 0.898
18:09:57.534, -0.079, -0.428, 0.007, 0.900
18:09:57.549, -0.078, -0.425, 0.007, 0.902
18:09:57.563, -0.077, -0.423, 0.006, 0.903
18:09:57.575, -0.076, -0.419, 0.006, 0.905
18:09:57.590, -0.078, -0.423, 0.005, 0.903
18:09:57.604, -0.081, -0.425, 0.003, 0.901
18:09:57.617, -0.085, -0.428, 0.001, 0.900
18:09:57.631, -0.091, -0.432, -0.003, 0.898
18:09:57.645, -0.096, -0.434, -0.006, 0.896
18:09:57.659, -0.097, -0.437, -0.007, 0.894
18:09:57.672, -0.095, -0.440, -0.007, 0.893
18:09:57.687, -0.093, -0.443, -0.008, 0.892
18:09:57.700, -0.091, -0.445, -0.008, 0.891
18:09:57.714, -0.089, -0.448, -0.008, 0.889
18:09:57.729, -0.087, -0.451, -0.009, 0.888
18:09:57.743, -0.085, -0.453, -0.009, 0.887
18:09:57.755, -0.083, -0.456, -0.010, 0.886
18:09:57.769, -0.082, -0.458, -0.010, 0.885
18:09:57.783, -0.084, -0.460, -0.012, 0.884
18:09:57.797, -0.088, -0.462, -0.014, 0.882
18:09:57.812, -0.093, -0.463, -0.017, 0.881
18:09:57.825, -0.095, -0.464, -0.018, 0.880
18:09:57.840, -0.096, -0.465, -0.017, 0.880
18:09:57.852, -0.096, -0.466, -0.015, 0.880
18:09:57.867, -0.093, -0.465, -0.013, 0.880
18:09:57.881, -0.088, -0.465, -0.012, 0.881
18:09:57.894, -0.087, -0.464, -0.010, 0.881
18:09:57.909, -0.086, -0.464, -0.009, 0.882
18:09:57.936, -0.087, -0.464, -0.007, 0.882
18:09:57.964, -0.090, -0.463, -0.007, 0.882
18:09:57.979, -0.092, -0.462, -0.006, 0.882
18:09:57.991, -0.093, -0.460, -0.006, 0.883
18:09:58.006, -0.095, -0.458, -0.005, 0.884
18:09:58.020, -0.096, -0.456, -0.005, 0.885
18:09:58.032, -0.097, -0.454, -0.005, 0.886
18:09:58.049, -0.100, -0.450, -0.006, 0.887
18:09:58.062, -0.103, -0.446, -0.006, 0.889
18:09:58.075, -0.105, -0.440, -0.006, 0.892
18:09:58.090, -0.105, -0.432, -0.005, 0.896
18:09:58.104, -0.105, -0.424, -0.005, 0.900
18:09:58.117, -0.105, -0.414, -0.005, 0.904
18:09:58.131, -0.107, -0.403, -0.004, 0.909
18:09:58.145, -0.109, -0.393, -0.004, 0.913
18:09:58.158, -0.111, -0.381, -0.004, 0.918
18:09:58.172, -0.113, -0.369, -0.002, 0.923
18:09:58.186, -0.113, -0.356, -0.002, 0.927
18:09:58.202, -0.116, -0.343, -0.002, 0.932
18:09:58.214, -0.118, -0.329, -0.002, 0.937
18:09:58.229, -0.120, -0.316, -0.001, 0.941
18:09:58.242, -0.120, -0.303, 0.000, 0.945
18:09:58.255, -0.120, -0.290, 0.002, 0.949
18:09:58.270, -0.120, -0.277, 0.003, 0.953
18:09:58.284, -0.120, -0.265, 0.002, 0.957
18:09:58.297, -0.123, -0.254, 0.002, 0.959
18:09:58.312, -0.126, -0.243, 0.001, 0.962
18:09:58.325, -0.127, -0.234, 0.002, 0.964
18:09:58.339, -0.126, -0.225, 0.004, 0.966
18:09:58.353, -0.124, -0.216, 0.005, 0.969
18:09:58.367, -0.124, -0.207, 0.004, 0.971
18:09:58.382, -0.125, -0.199, 0.002, 0.972
18:09:58.394, -0.128, -0.191, -0.001, 0.973
18:09:58.409, -0.130, -0.183, -0.003, 0.974
18:09:58.423, -0.130, -0.176, -0.005, 0.976
18:09:58.437, -0.129, -0.168, -0.006, 0.977
18:09:58.450, -0.127, -0.161, -0.007, 0.979
18:09:58.465, -0.125, -0.154, -0.008, 0.980
18:09:58.479, -0.126, -0.148, -0.008, 0.981
18:09:58.492, -0.126, -0.141, -0.011, 0.982
18:09:58.507, -0.127, -0.134, -0.013, 0.983
18:09:58.521, -0.127, -0.126, -0.014, 0.984
18:09:58.534, -0.127, -0.118, -0.015, 0.985
18:09:58.549, -0.125, -0.111, -0.015, 0.986
18:09:58.562, -0.124, -0.104, -0.015, 0.987
18:09:58.576, -0.122, -0.097, -0.015, 0.988
18:09:58.591, -0.122, -0.089, -0.015, 0.988
18:09:58.605, -0.122, -0.081, -0.014, 0.989
18:09:58.617, -0.122, -0.073, -0.013, 0.990
18:09:58.632, -0.121, -0.064, -0.013, 0.990
18:09:58.645, -0.121, -0.055, -0.013, 0.991
18:09:58.659, -0.121, -0.045, -0.014, 0.991
18:09:58.672, -0.124, -0.034, -0.015, 0.992
18:09:58.688, -0.126, -0.023, -0.015, 0.992
18:09:58.702, -0.127, -0.012, -0.015, 0.992
18:09:58.715, -0.127, -0.002, -0.015, 0.992
18:09:58.729, -0.127, 0.010, -0.014, 0.992
18:09:58.745, -0.127, 0.022, -0.013, 0.992
18:09:58.758, -0.128, 0.034, -0.012, 0.991
18:09:58.769, -0.129, 0.046, -0.010, 0.991
18:09:58.785, -0.130, 0.057, -0.010, 0.990
18:09:58.797, -0.130, 0.070, -0.010, 0.989
18:09:58.812, -0.130, 0.083, -0.009, 0.988
18:09:58.827, -0.131, 0.096, -0.006, 0.987
18:09:58.841, -0.130, 0.109, -0.004, 0.985
18:09:58.854, -0.130, 0.122, -0.001, 0.984
18:09:58.868, -0.128, 0.134, 0.001, 0.983
18:09:58.882, -0.126, 0.146, 0.004, 0.981
18:09:58.895, -0.123, 0.157, 0.006, 0.980
18:09:58.909, -0.121, 0.168, 0.009, 0.978
18:09:58.924, -0.118, 0.178, 0.011, 0.977
18:09:58.936, -0.116, 0.187, 0.014, 0.975
18:09:58.952, -0.115, 0.195, 0.017, 0.974
18:09:58.965, -0.113, 0.202, 0.019, 0.973
18:09:58.979, -0.110, 0.210, 0.021, 0.971
18:09:58.993, -0.109, 0.216, 0.022, 0.970
18:09:59.007, -0.108, 0.224, 0.023, 0.968
18:09:59.022, -0.107, 0.230, 0.023, 0.967
18:09:59.034, -0.107, 0.236, 0.023, 0.966
18:09:59.049, -0.106, 0.242, 0.023, 0.964
18:09:59.064, -0.107, 0.248, 0.023, 0.963
18:09:59.076, -0.106, 0.254, 0.023, 0.961
18:09:59.090, -0.106, 0.260, 0.023, 0.960
18:09:59.104, -0.105, 0.264, 0.023, 0.959
18:09:59.117, -0.104, 0.269, 0.024, 0.957
18:09:59.132, -0.103, 0.274, 0.023, 0.956
18:09:59.146, -0.103, 0.278, 0.023, 0.955
18:09:59.161, -0.102, 0.283, 0.022, 0.954
18:09:59.172, -0.101, 0.287, 0.022, 0.952
18:09:59.187, -0.101, 0.291, 0.022, 0.951
18:09:59.201, -0.101, 0.296, 0.023, 0.950
18:09:59.215, -0.100, 0.300, 0.023, 0.948
18:09:59.229, -0.100, 0.304, 0.023, 0.947
18:09:59.244, -0.099, 0.309, 0.023, 0.946
18:09:59.256, -0.098, 0.313, 0.023, 0.944
18:09:59.271, -0.098, 0.317, 0.024, 0.943
18:09:59.284, -0.097, 0.321, 0.024, 0.942
18:09:59.299, -0.097, 0.325, 0.024, 0.940
18:09:59.312, -0.097, 0.328, 0.024, 0.939
18:09:59.327, -0.097, 0.331, 0.025, 0.938
18:09:59.340, -0.097, 0.334, 0.025, 0.937
18:09:59.354, -0.098, 0.336, 0.025, 0.936
18:09:59.369, -0.099, 0.338, 0.025, 0.936
18:09:59.383, -0.100, 0.339, 0.025, 0.935
18:09:59.410, -0.101, 0.341, 0.025, 0.934
18:09:59.438, -0.102, 0.343, 0.023, 0.933
18:09:59.465, -0.104, 0.345, 0.023, 0.933
18:09:59.493, -0.105, 0.347, 0.023, 0.932
18:09:59.507, -0.105, 0.349, 0.023, 0.931
18:09:59.520, -0.105, 0.350, 0.023, 0.930
18:09:59.534, -0.105, 0.352, 0.023, 0.930
18:09:59.549, -0.105, 0.354, 0.023, 0.929
18:09:59.564, -0.104, 0.357, 0.022, 0.928
18:09:59.579, -0.104, 0.359, 0.022, 0.927
18:09:59.590, -0.104, 0.362, 0.021, 0.926
18:09:59.604, -0.105, 0.365, 0.021, 0.925
18:09:59.616, -0.106, 0.367, 0.020, 0.924
18:09:59.632, -0.108, 0.371, 0.019, 0.922
18:09:59.645, -0.112, 0.375, 0.019, 0.920
18:09:59.659, -0.114, 0.380, 0.018, 0.918
18:09:59.673, -0.116, 0.383, 0.017, 0.916
18:09:59.688, -0.118, 0.387, 0.016, 0.914
18:09:59.701, -0.120, 0.391, 0.015, 0.913
18:09:59.715, -0.122, 0.394, 0.015, 0.911
18:09:59.728, -0.123, 0.397, 0.014, 0.909
18:09:59.742, -0.125, 0.400, 0.012, 0.908
18:09:59.756, -0.126, 0.403, 0.010, 0.907
18:09:59.770, -0.127, 0.404, 0.010, 0.906
18:09:59.785, -0.129, 0.407, 0.009, 0.904
18:09:59.798, -0.129, 0.408, 0.007, 0.904
18:09:59.812, -0.131, 0.410, 0.005, 0.903
18:09:59.827, -0.132, 0.411, 0.004, 0.902
18:09:59.841, -0.133, 0.412, 0.002, 0.901
18:09:59.853, -0.133, 0.414, 0.000, 0.901
18:09:59.868, -0.135, 0.415, -0.001, 0.900
18:09:59.882, -0.136, 0.416, -0.003, 0.899
18:09:59.895, -0.137, 0.417, -0.005, 0.899
18:09:59.924, -0.139, 0.418, -0.006, 0.898
18:09:59.952, -0.140, 0.419, -0.006, 0.897
18:09:59.979, -0.141, 0.420, -0.007, 0.896
18:10:00.006, -0.142, 0.420, -0.008, 0.896
18:10:00.034, -0.143, 0.420, -0.010, 0.896
18:10:00.076, -0.144, 0.421, -0.012, 0.896
18:10:00.119, -0.143, 0.421, -0.013, 0.896
18:10:00.160, -0.141, 0.421, -0.013, 0.896
18:10:00.202, -0.139, 0.421, -0.013, 0.896
18:10:00.229, -0.137, 0.420, -0.011, 0.897
18:10:00.256, -0.135, 0.420, -0.010, 0.898
18:10:00.285, -0.134, 0.419, -0.009, 0.898
18:10:00.312, -0.134, 0.418, -0.009, 0.899
18:10:00.340, -0.133, 0.417, -0.008, 0.899
18:10:00.382, -0.132, 0.415, -0.008, 0.900
18:10:00.437, -0.132, 0.414, -0.007, 0.901
18:10:00.549, -0.132, 0.415, -0.006, 0.900
18:10:00.729, -0.133, 0.414, -0.006, 0.900
18:10:00.896, -0.132, 0.413, -0.005, 0.901
18:10:00.979, -0.131, 0.413, -0.004, 0.901
18:10:01.035, -0.131, 0.412, -0.004, 0.902
18:10:01.159, -0.130, 0.412, -0.002, 0.902
18:10:01.493, -0.130, 0.411, -0.001, 0.902
18:10:01.591, -0.130, 0.409, -0.002, 0.903
18:10:01.701, -0.130, 0.409, -0.003, 0.903
18:10:01.757, -0.131, 0.407, -0.002, 0.904
18:10:01.827, -0.131, 0.406, -0.003, 0.905
18:10:01.895, -0.129, 0.405, -0.004, 0.905
18:10:01.924, -0.129, 0.403, -0.005, 0.906
18:10:01.953, -0.129, 0.402, -0.006, 0.906
18:10:01.980, -0.129, 0.401, -0.006, 0.907
18:10:02.008, -0.130, 0.400, -0.007, 0.907
18:10:02.034, -0.131, 0.398, -0.007, 0.908
18:10:02.064, -0.132, 0.396, -0.006, 0.909
18:10:02.091, -0.131, 0.394, -0.006, 0.910
18:10:02.121, -0.131, 0.392, -0.006, 0.910
18:10:02.149, -0.132, 0.390, -0.005, 0.911
18:10:02.175, -0.131, 0.389, -0.004, 0.912
18:10:02.202, -0.132, 0.387, -0.005, 0.912
18:10:02.231, -0.133, 0.385, -0.004, 0.913
18:10:02.244, -0.134, 0.384, -0.003, 0.914
18:10:02.257, -0.134, 0.382, -0.002, 0.914
18:10:02.271, -0.135, 0.381, -0.002, 0.915
18:10:02.286, -0.135, 0.379, -0.001, 0.915
18:10:02.299, -0.135, 0.378, -0.001, 0.916
18:10:02.312, -0.135, 0.376, -0.001, 0.917
18:10:02.326, -0.135, 0.374, 0.000, 0.918
18:10:02.341, -0.136, 0.372, 0.002, 0.918
18:10:02.355, -0.136, 0.370, 0.003, 0.919
18:10:02.369, -0.135, 0.368, 0.005, 0.920
18:10:02.383, -0.134, 0.367, 0.005, 0.921
18:10:02.396, -0.133, 0.365, 0.005, 0.922
18:10:02.410, -0.133, 0.363, 0.006, 0.922
18:10:02.424, -0.134, 0.361, 0.007, 0.923
18:10:02.438, -0.135, 0.359, 0.008, 0.924
18:10:02.452, -0.135, 0.357, 0.009, 0.924
18:10:02.465, -0.134, 0.356, 0.010, 0.925
18:10:02.480, -0.135, 0.354, 0.010, 0.925
18:10:02.493, -0.135, 0.353, 0.011, 0.926
18:10:02.509, -0.136, 0.351, 0.011, 0.926
18:10:02.522, -0.136, 0.350, 0.012, 0.927
18:10:02.536, -0.137, 0.348, 0.013, 0.927
18:10:02.549, -0.137, 0.347, 0.014, 0.928
18:10:02.563, -0.136, 0.345, 0.014, 0.929
18:10:02.577, -0.136, 0.343, 0.014, 0.929
18:10:02.591, -0.137, 0.341, 0.014, 0.930
18:10:02.605, -0.137, 0.338, 0.015, 0.931
18:10:02.619, -0.138, 0.335, 0.015, 0.932
18:10:02.633, -0.138, 0.332, 0.015, 0.933
18:10:02.646, -0.137, 0.327, 0.014, 0.935
18:10:02.660, -0.136, 0.322, 0.014, 0.937
18:10:02.674, -0.136, 0.317, 0.012, 0.939
18:10:02.689, -0.136, 0.310, 0.010, 0.941
18:10:02.702, -0.136, 0.304, 0.008, 0.943
18:10:02.716, -0.136, 0.298, 0.003, 0.945
18:10:02.730, -0.135, 0.290, -0.001, 0.947
18:10:02.743, -0.136, 0.282, -0.007, 0.950
18:10:02.757, -0.137, 0.274, -0.012, 0.952
18:10:02.771, -0.137, 0.265, -0.018, 0.954
18:10:02.786, -0.135, 0.257, -0.023, 0.957
18:10:02.799, -0.134, 0.248, -0.028, 0.959
18:10:02.813, -0.133, 0.239, -0.031, 0.961
18:10:02.827, -0.133, 0.230, -0.035, 0.963
18:10:02.841, -0.133, 0.220, -0.038, 0.966
18:10:02.855, -0.133, 0.211, -0.040, 0.967
18:10:02.869, -0.132, 0.202, -0.043, 0.969
18:10:02.882, -0.130, 0.194, -0.046, 0.971
18:10:02.896, -0.131, 0.185, -0.049, 0.973
18:10:02.911, -0.132, 0.177, -0.051, 0.974
18:10:02.924, -0.133, 0.169, -0.053, 0.975
18:10:02.939, -0.133, 0.161, -0.056, 0.976
18:10:02.956, -0.133, 0.154, -0.059, 0.977
18:10:02.966, -0.133, 0.147, -0.062, 0.978
18:10:02.983, -0.133, 0.141, -0.065, 0.979
18:10:02.995, -0.133, 0.134, -0.068, 0.980
18:10:03.009, -0.133, 0.128, -0.071, 0.980
18:10:03.023, -0.133, 0.123, -0.074, 0.981
18:10:03.036, -0.133, 0.118, -0.076, 0.981
18:10:03.050, -0.133, 0.115, -0.079, 0.981
18:10:03.064, -0.133, 0.112, -0.080, 0.981
18:10:03.077, -0.134, 0.111, -0.082, 0.981
18:10:03.091, -0.134, 0.110, -0.084, 0.981
18:10:03.105, -0.135, 0.111, -0.085, 0.981
18:10:03.120, -0.135, 0.112, -0.087, 0.981
18:10:03.132, -0.135, 0.115, -0.087, 0.980
18:10:03.147, -0.135, 0.117, -0.087, 0.980
18:10:03.161, -0.136, 0.121, -0.088, 0.979
18:10:03.173, -0.137, 0.125, -0.088, 0.979
18:10:03.189, -0.136, 0.130, -0.088, 0.978
18:10:03.203, -0.138, 0.135, -0.088, 0.977
18:10:03.215, -0.138, 0.142, -0.089, 0.976
18:10:03.230, -0.138, 0.149, -0.089, 0.975
18:10:03.244, -0.139, 0.156, -0.089, 0.974
18:10:03.257, -0.140, 0.163, -0.090, 0.973
18:10:03.271, -0.141, 0.170, -0.090, 0.971
18:10:03.286, -0.142, 0.178, -0.091, 0.969
18:10:03.300, -0.143, 0.187, -0.092, 0.968
18:10:03.312, -0.144, 0.195, -0.092, 0.966
18:10:03.328, -0.145, 0.204, -0.091, 0.964
18:10:03.341, -0.146, 0.212, -0.090, 0.962
18:10:03.355, -0.148, 0.220, -0.090, 0.960
18:10:03.369, -0.151, 0.228, -0.089, 0.958
18:10:03.382, -0.153, 0.236, -0.089, 0.956
18:10:03.396, -0.154, 0.242, -0.090, 0.954
18:10:03.411, -0.156, 0.249, -0.089, 0.952
18:10:03.425, -0.157, 0.254, -0.088, 0.950
18:10:03.439, -0.158, 0.259, -0.088, 0.949
18:10:03.451, -0.160, 0.264, -0.087, 0.947
18:10:03.466, -0.160, 0.268, -0.087, 0.946
18:10:03.480, -0.162, 0.271, -0.087, 0.945
18:10:03.494, -0.163, 0.275, -0.087, 0.944
18:10:03.508, -0.163, 0.277, -0.087, 0.943
18:10:03.522, -0.163, 0.280, -0.087, 0.942
18:10:03.535, -0.164, 0.282, -0.088, 0.941
18:10:03.549, -0.164, 0.284, -0.088, 0.941
18:10:03.577, -0.163, 0.286, -0.088, 0.940
18:10:03.606, -0.164, 0.288, -0.087, 0.940
18:10:03.620, -0.165, 0.289, -0.087, 0.939
18:10:03.647, -0.164, 0.290, -0.087, 0.939
18:10:03.689, -0.166, 0.289, -0.088, 0.939
18:10:03.703, -0.167, 0.289, -0.088, 0.939
18:10:03.745, -0.166, 0.288, -0.089, 0.939
18:10:03.772, -0.165, 0.286, -0.089, 0.940
18:10:03.800, -0.165, 0.283, -0.089, 0.941
18:10:03.829, -0.165, 0.283, -0.087, 0.941
18:10:03.871, -0.165, 0.281, -0.085, 0.942
18:10:03.897, -0.164, 0.280, -0.084, 0.942
18:10:03.925, -0.163, 0.278, -0.082, 0.943
18:10:03.939, -0.163, 0.277, -0.081, 0.944
18:10:03.967, -0.159, 0.274, -0.080, 0.945
18:10:03.980, -0.158, 0.272, -0.080, 0.946
18:10:03.994, -0.157, 0.271, -0.080, 0.946
18:10:04.009, -0.158, 0.269, -0.079, 0.947
18:10:04.022, -0.158, 0.267, -0.078, 0.947
18:10:04.035, -0.157, 0.266, -0.076, 0.948
18:10:04.050, -0.157, 0.264, -0.075, 0.949
18:10:04.064, -0.156, 0.263, -0.074, 0.949
18:10:04.077, -0.156, 0.262, -0.073, 0.950
18:10:04.105, -0.155, 0.261, -0.071, 0.950
18:10:04.132, -0.153, 0.260, -0.070, 0.951
18:10:04.161, -0.151, 0.259, -0.068, 0.952
18:10:04.174, -0.149, 0.259, -0.068, 0.952
18:10:04.189, -0.148, 0.258, -0.067, 0.952
18:10:04.203, -0.147, 0.257, -0.066, 0.953
18:10:04.216, -0.146, 0.256, -0.066, 0.953
18:10:04.231, -0.145, 0.254, -0.065, 0.954
18:10:04.245, -0.144, 0.253, -0.065, 0.954
18:10:04.259, -0.143, 0.252, -0.064, 0.955
18:10:04.271, -0.143, 0.250, -0.064, 0.955
18:10:04.286, -0.142, 0.248, -0.063, 0.956
18:10:04.300, -0.141, 0.247, -0.063, 0.957
18:10:04.312, -0.141, 0.246, -0.063, 0.957
18:10:04.328, -0.140, 0.244, -0.062, 0.958
18:10:04.342, -0.140, 0.243, -0.062, 0.958
18:10:04.355, -0.140, 0.241, -0.061, 0.958
18:10:04.369, -0.139, 0.240, -0.061, 0.959
18:10:04.384, -0.138, 0.238, -0.060, 0.959
18:10:04.397, -0.138, 0.237, -0.060, 0.960
18:10:04.412, -0.137, 0.236, -0.059, 0.960
18:10:04.425, -0.136, 0.234, -0.059, 0.961
18:10:04.439, -0.135, 0.233, -0.059, 0.961
18:10:04.452, -0.134, 0.231, -0.059, 0.962
18:10:04.467, -0.133, 0.229, -0.058, 0.963
18:10:04.480, -0.133, 0.227, -0.058, 0.963
18:10:04.494, -0.132, 0.225, -0.058, 0.964
18:10:04.509, -0.131, 0.223, -0.057, 0.964
18:10:04.522, -0.131, 0.221, -0.058, 0.965
18:10:04.535, -0.130, 0.219, -0.058, 0.965
18:10:04.550, -0.129, 0.217, -0.058, 0.966
18:10:04.564, -0.129, 0.214, -0.058, 0.966
18:10:04.576, -0.129, 0.212, -0.058, 0.967
18:10:04.592, -0.128, 0.209, -0.058, 0.968
18:10:04.606, -0.127, 0.207, -0.059, 0.968
18:10:04.620, -0.126, 0.204, -0.059, 0.969
18:10:04.635, -0.125, 0.201, -0.060, 0.970
18:10:04.648, -0.124, 0.198, -0.061, 0.970
18:10:04.660, -0.123, 0.196, -0.062, 0.971
18:10:04.674, -0.122, 0.193, -0.062, 0.972
18:10:04.689, -0.122, 0.190, -0.063, 0.972
18:10:04.703, -0.121, 0.187, -0.063, 0.973
18:10:04.715, -0.120, 0.184, -0.063, 0.974
18:10:04.730, -0.119, 0.180, -0.064, 0.974
18:10:04.744, -0.118, 0.177, -0.064, 0.975
18:10:04.758, -0.120, 0.174, -0.065, 0.975
18:10:04.772, -0.117, 0.171, -0.065, 0.976
18:10:04.785, -0.117, 0.168, -0.066, 0.977
18:10:04.799, -0.117, 0.165, -0.066, 0.977
18:10:04.814, -0.117, 0.162, -0.066, 0.978
18:10:04.827, -0.116, 0.159, -0.067, 0.978
18:10:04.841, -0.115, 0.155, -0.066, 0.979
18:10:04.855, -0.116, 0.152, -0.067, 0.979
18:10:04.869, -0.116, 0.149, -0.066, 0.980
18:10:04.883, -0.117, 0.145, -0.066, 0.980
18:10:04.896, -0.117, 0.142, -0.066, 0.981
18:10:04.911, -0.117, 0.138, -0.066, 0.981
18:10:04.925, -0.116, 0.135, -0.066, 0.982
18:10:04.939, -0.117, 0.132, -0.066, 0.982
18:10:04.952, -0.116, 0.128, -0.066, 0.983
18:10:04.967, -0.115, 0.124, -0.066, 0.983
18:10:04.981, -0.115, 0.119, -0.066, 0.984
18:10:04.993, -0.115, 0.115, -0.067, 0.984
18:10:05.008, -0.115, 0.111, -0.067, 0.985
18:10:05.022, -0.115, 0.106, -0.067, 0.985
18:10:05.036, -0.115, 0.100, -0.067, 0.986
18:10:05.049, -0.115, 0.094, -0.067, 0.987
18:10:05.064, -0.114, 0.089, -0.068, 0.987
18:10:05.076, -0.113, 0.083, -0.069, 0.988
18:10:05.091, -0.113, 0.076, -0.070, 0.988
18:10:05.105, -0.113, 0.069, -0.070, 0.989
18:10:05.119, -0.113, 0.061, -0.071, 0.989
18:10:05.132, -0.114, 0.053, -0.072, 0.989
18:10:05.146, -0.114, 0.045, -0.073, 0.990
18:10:05.162, -0.114, 0.036, -0.075, 0.990
18:10:05.174, -0.114, 0.027, -0.076, 0.990
18:10:05.189, -0.114, 0.017, -0.077, 0.990
18:10:05.202, -0.114, 0.007, -0.078, 0.990
18:10:05.216, -0.114, -0.002, -0.079, 0.990
18:10:05.231, -0.114, -0.011, -0.081, 0.990
18:10:05.245, -0.113, -0.022, -0.082, 0.990
18:10:05.259, -0.112, -0.031, -0.083, 0.990
18:10:05.272, -0.111, -0.039, -0.084, 0.990
18:10:05.285, -0.110, -0.048, -0.084, 0.989
18:10:05.300, -0.109, -0.055, -0.085, 0.989
18:10:05.312, -0.109, -0.062, -0.085, 0.988
18:10:05.328, -0.108, -0.069, -0.086, 0.988
18:10:05.341, -0.107, -0.075, -0.085, 0.988
18:10:05.355, -0.106, -0.081, -0.085, 0.987
18:10:05.369, -0.106, -0.085, -0.085, 0.987
18:10:05.384, -0.105, -0.091, -0.085, 0.987
18:10:05.397, -0.104, -0.095, -0.085, 0.986
18:10:05.411, -0.104, -0.099, -0.084, 0.986
18:10:05.425, -0.103, -0.103, -0.084, 0.986
18:10:05.439, -0.103, -0.107, -0.085, 0.985
18:10:05.452, -0.102, -0.110, -0.085, 0.985
18:10:05.466, -0.101, -0.113, -0.084, 0.985
18:10:05.481, -0.100, -0.116, -0.084, 0.985
