Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:07:57.448, 0.017, -0.198, -0.049, -0.979
13:07:57.462, 0.018, -0.209, -0.052, -0.976
13:07:57.476, 0.018, -0.215, -0.053, -0.975
13:07:57.489, 0.019, -0.222, -0.056, -0.973
13:07:57.503, 0.019, -0.228, -0.057, -0.972
13:07:57.517, 0.019, -0.232, -0.057, -0.971
13:07:57.531, 0.019, -0.235, -0.058, -0.970
13:07:57.574, 0.019, -0.237, -0.057, -0.970
13:07:57.601, 0.018, -0.236, -0.055, -0.970
13:07:57.643, 0.018, -0.237, -0.053, -0.970
13:07:57.656, 0.018, -0.238, -0.053, -0.970
13:07:57.671, 0.018, -0.239, -0.053, -0.969
13:07:57.698, 0.016, -0.238, -0.052, -0.970
13:07:57.727, 0.013, -0.239, -0.052, -0.970
13:07:57.753, 0.011, -0.240, -0.053, -0.969
13:07:57.823, 0.009, -0.238, -0.053, -0.970
13:07:57.837, 0.010, -0.236, -0.054, -0.970
13:07:57.851, 0.010, -0.235, -0.054, -0.971
13:07:57.879, 0.010, -0.233, -0.053, -0.971
13:07:57.907, 0.011, -0.231, -0.054, -0.971
13:07:57.934, 0.011, -0.229, -0.054, -0.972
13:07:57.961, 0.011, -0.227, -0.054, -0.972
13:07:57.990, 0.011, -0.225, -0.052, -0.973
13:07:58.004, 0.011, -0.223, -0.052, -0.973
13:07:58.017, 0.011, -0.221, -0.051, -0.974
13:07:58.033, 0.011, -0.219, -0.050, -0.974
13:07:58.045, 0.011, -0.215, -0.049, -0.975
13:07:58.059, 0.011, -0.212, -0.048, -0.976
13:07:58.074, 0.011, -0.208, -0.048, -0.977
13:07:58.088, 0.011, -0.202, -0.046, -0.978
13:07:58.100, 0.010, -0.196, -0.045, -0.979
13:07:58.116, 0.010, -0.191, -0.043, -0.981
13:07:58.129, 0.010, -0.185, -0.042, -0.982
13:07:58.143, 0.010, -0.178, -0.040, -0.983
13:07:58.157, 0.009, -0.170, -0.038, -0.985
13:07:58.170, 0.009, -0.161, -0.035, -0.986
13:07:58.184, 0.009, -0.152, -0.033, -0.988
13:07:58.199, 0.009, -0.143, -0.031, -0.989
13:07:58.212, 0.009, -0.133, -0.029, -0.991
13:07:58.227, 0.008, -0.123, -0.026, -0.992
13:07:58.240, 0.007, -0.113, -0.023, -0.993
13:07:58.254, 0.006, -0.102, -0.021, -0.995
13:07:58.269, 0.005, -0.090, -0.017, -0.996
13:07:58.281, 0.004, -0.079, -0.014, -0.997
13:07:58.296, 0.003, -0.067, -0.010, -0.998
13:07:58.310, 0.003, -0.055, -0.007, -0.998
13:07:58.323, 0.003, -0.042, -0.004, -0.999
13:07:58.337, 0.004, -0.029, -0.002, -1.000
13:07:58.351, 0.004, -0.015, 0.000, -1.000
13:07:58.365, 0.006, 0.004, 0.000, -1.000
13:07:58.378, 0.010, 0.024, -0.002, -1.000
13:07:58.393, 0.016, 0.049, -0.005, -0.999
13:07:58.406, 0.020, 0.069, -0.005, -0.997
13:07:58.420, 0.027, 0.099, -0.005, -0.995
13:07:58.434, 0.031, 0.128, 0.000, -0.991
13:07:58.449, 0.035, 0.152, 0.003, -0.988
13:07:58.462, 0.038, 0.178, 0.006, -0.983
13:07:58.476, 0.041, 0.204, 0.011, -0.978
13:07:58.490, 0.043, 0.226, 0.016, -0.973
13:07:58.504, 0.043, 0.248, 0.019, -0.968
13:07:58.518, 0.043, 0.267, 0.023, -0.962
13:07:58.532, 0.044, 0.285, 0.027, -0.957
13:07:58.547, 0.045, 0.301, 0.031, -0.952
13:07:58.559, 0.047, 0.316, 0.033, -0.947
13:07:58.575, 0.048, 0.335, 0.036, -0.940
13:07:58.590, 0.049, 0.344, 0.040, -0.937
13:07:58.602, 0.051, 0.361, 0.043, -0.930
13:07:58.617, 0.052, 0.378, 0.047, -0.923
13:07:58.630, 0.053, 0.394, 0.050, -0.916
13:07:58.644, 0.055, 0.411, 0.053, -0.908
13:07:58.657, 0.056, 0.427, 0.056, -0.901
13:07:58.670, 0.057, 0.444, 0.060, -0.892
13:07:58.684, 0.059, 0.460, 0.063, -0.884
13:07:58.699, 0.060, 0.476, 0.066, -0.875
13:07:58.713, 0.061, 0.491, 0.069, -0.866
13:07:58.726, 0.062, 0.507, 0.072, -0.857
13:07:58.740, 0.064, 0.522, 0.075, -0.847
13:07:58.754, 0.065, 0.538, 0.078, -0.837
13:07:58.768, 0.065, 0.540, 0.079, -0.835
13:07:58.837, 0.053, 0.487, 0.075, -0.869
13:07:58.851, 0.044, 0.350, 0.028, -0.935
13:07:58.864, 0.043, 0.346, 0.028, -0.937
13:07:58.906, 0.044, 0.348, 0.028, -0.936
13:07:58.934, 0.044, 0.351, 0.029, -0.935
13:07:58.962, 0.045, 0.352, 0.030, -0.935
13:07:58.990, 0.046, 0.354, 0.031, -0.934
13:07:59.003, 0.047, 0.355, 0.031, -0.933
13:07:59.032, 0.047, 0.357, 0.031, -0.932
13:07:59.074, 0.049, 0.358, 0.032, -0.932
13:07:59.087, 0.050, 0.359, 0.032, -0.931
13:07:59.115, 0.051, 0.361, 0.033, -0.931
13:07:59.156, 0.051, 0.362, 0.033, -0.930
13:07:59.198, 0.049, 0.363, 0.032, -0.930
13:07:59.226, 0.048, 0.363, 0.033, -0.930
13:07:59.267, 0.049, 0.364, 0.033, -0.929
13:07:59.310, 0.049, 0.365, 0.035, -0.929
13:07:59.352, 0.050, 0.365, 0.036, -0.929
13:07:59.406, 0.051, 0.364, 0.037, -0.929
13:07:59.449, 0.050, 0.363, 0.037, -0.930
13:07:59.531, 0.050, 0.363, 0.038, -0.930
13:07:59.573, 0.050, 0.364, 0.040, -0.929
13:07:59.616, 0.049, 0.365, 0.041, -0.929
13:07:59.670, 0.049, 0.367, 0.042, -0.928
13:07:59.712, 0.049, 0.369, 0.042, -0.927
13:07:59.754, 0.050, 0.370, 0.042, -0.927
13:07:59.865, 0.050, 0.368, 0.041, -0.928
13:07:59.879, 0.050, 0.366, 0.041, -0.928
13:07:59.893, 0.050, 0.363, 0.040, -0.930
13:07:59.907, 0.049, 0.359, 0.039, -0.931
13:07:59.919, 0.049, 0.355, 0.038, -0.933
13:07:59.935, 0.049, 0.349, 0.037, -0.935
13:07:59.948, 0.048, 0.341, 0.035, -0.938
13:07:59.962, 0.046, 0.331, 0.034, -0.942
13:07:59.977, 0.045, 0.317, 0.031, -0.947
13:07:59.990, 0.043, 0.305, 0.028, -0.951
13:08:00.003, 0.041, 0.289, 0.025, -0.956
13:08:00.019, 0.038, 0.274, 0.023, -0.961
13:08:00.032, 0.036, 0.255, 0.020, -0.966
13:08:00.046, 0.035, 0.240, 0.016, -0.970
13:08:00.059, 0.031, 0.214, 0.011, -0.976
13:08:00.074, 0.028, 0.191, 0.007, -0.981
13:08:00.087, 0.026, 0.167, 0.003, -0.986
13:08:00.101, 0.025, 0.147, 0.000, -0.989
13:08:00.114, 0.024, 0.121, -0.003, -0.992
13:08:00.128, 0.022, 0.096, -0.007, -0.995
13:08:00.142, 0.019, 0.069, -0.010, -0.997
13:08:00.157, 0.017, 0.044, -0.012, -0.999
13:08:00.170, 0.018, 0.022, -0.014, -1.000
13:08:00.184, 0.018, 0.000, -0.015, -1.000
13:08:00.198, 0.017, -0.022, -0.015, -1.000
13:08:00.212, 0.014, -0.043, -0.016, -0.999
13:08:00.227, 0.008, -0.063, -0.017, -0.998
13:08:00.239, 0.004, -0.082, -0.019, -0.996
13:08:00.253, 0.003, -0.100, -0.020, -0.995
13:08:00.268, 0.002, -0.117, -0.022, -0.993
13:08:00.280, 0.003, -0.130, -0.025, -0.991
13:08:00.295, 0.001, -0.144, -0.028, -0.989
13:08:00.309, 0.000, -0.157, -0.031, -0.987
13:08:00.322, -0.001, -0.169, -0.034, -0.985
13:08:00.337, -0.002, -0.184, -0.037, -0.982
13:08:00.350, 0.000, -0.189, -0.043, -0.981
13:08:00.364, 0.000, -0.199, -0.046, -0.979
13:08:00.378, 0.000, -0.208, -0.049, -0.977
13:08:00.393, 0.000, -0.216, -0.050, -0.975
13:08:00.407, 0.000, -0.226, -0.053, -0.973
13:08:00.421, -0.001, -0.237, -0.056, -0.970
13:08:00.434, -0.001, -0.248, -0.059, -0.967
13:08:00.447, 0.005, -0.248, -0.062, -0.967
13:08:00.461, 0.006, -0.256, -0.064, -0.965
13:08:00.476, 0.007, -0.265, -0.067, -0.962
13:08:00.490, 0.008, -0.275, -0.069, -0.959
13:08:00.504, 0.009, -0.284, -0.072, -0.956
13:08:00.517, 0.009, -0.294, -0.074, -0.953
13:08:00.531, 0.008, -0.303, -0.074, -0.950
13:08:00.545, 0.007, -0.313, -0.075, -0.947
13:08:00.560, 0.006, -0.322, -0.076, -0.944
13:08:00.573, 0.004, -0.331, -0.077, -0.940
13:08:00.587, 0.002, -0.338, -0.078, -0.938
13:08:00.601, 0.000, -0.345, -0.078, -0.935
13:08:00.614, -0.001, -0.351, -0.080, -0.933
13:08:00.629, -0.001, -0.356, -0.080, -0.931
13:08:00.643, -0.002, -0.361, -0.080, -0.929
13:08:00.657, 0.000, -0.363, -0.081, -0.928
13:08:00.670, 0.000, -0.365, -0.081, -0.928
13:08:00.684, 0.000, -0.367, -0.081, -0.927
13:08:00.698, 0.000, -0.370, -0.080, -0.926
13:08:00.713, -0.001, -0.373, -0.080, -0.924
13:08:00.726, -0.001, -0.377, -0.080, -0.923
13:08:00.753, -0.003, -0.372, -0.078, -0.925
13:08:00.809, -0.002, -0.373, -0.077, -0.925
13:08:00.852, -0.003, -0.372, -0.076, -0.925
13:08:00.879, -0.003, -0.371, -0.075, -0.926
13:08:00.920, -0.004, -0.369, -0.074, -0.926
13:08:00.948, -0.005, -0.368, -0.073, -0.927
13:08:00.977, -0.004, -0.367, -0.073, -0.927
13:08:01.018, -0.003, -0.365, -0.073, -0.928
13:08:01.058, -0.003, -0.363, -0.073, -0.929
13:08:01.074, -0.002, -0.360, -0.072, -0.930
13:08:01.087, -0.001, -0.359, -0.072, -0.931
13:08:01.100, 0.000, -0.358, -0.072, -0.931
13:08:01.114, 0.002, -0.357, -0.072, -0.931
13:08:01.129, 0.004, -0.356, -0.071, -0.932
13:08:01.142, 0.007, -0.356, -0.070, -0.932
13:08:01.157, 0.012, -0.354, -0.067, -0.933
13:08:01.171, 0.016, -0.351, -0.065, -0.934
13:08:01.185, 0.017, -0.349, -0.063, -0.935
13:08:01.198, 0.017, -0.347, -0.061, -0.936
13:08:01.213, 0.017, -0.345, -0.061, -0.937
13:08:01.226, 0.018, -0.343, -0.060, -0.937
13:08:01.240, 0.017, -0.341, -0.059, -0.938
13:08:01.253, 0.017, -0.339, -0.060, -0.939
13:08:01.269, 0.017, -0.337, -0.060, -0.939
13:08:01.282, 0.017, -0.336, -0.060, -0.940
13:08:01.296, 0.018, -0.335, -0.061, -0.940
13:08:01.310, 0.019, -0.333, -0.061, -0.941
13:08:01.323, 0.019, -0.332, -0.061, -0.941
13:08:01.338, 0.020, -0.331, -0.061, -0.942
13:08:01.352, 0.021, -0.329, -0.061, -0.942
13:08:01.365, 0.019, -0.329, -0.061, -0.942
13:08:01.380, 0.018, -0.327, -0.061, -0.943
13:08:01.393, 0.018, -0.324, -0.060, -0.944
13:08:01.406, 0.017, -0.322, -0.060, -0.945
13:08:01.420, 0.017, -0.320, -0.059, -0.945
13:08:01.434, 0.016, -0.319, -0.058, -0.946
13:08:01.449, 0.016, -0.317, -0.058, -0.946
13:08:01.462, 0.015, -0.316, -0.057, -0.947
13:08:01.477, 0.014, -0.314, -0.057, -0.948
13:08:01.490, 0.014, -0.312, -0.058, -0.948
13:08:01.504, 0.014, -0.310, -0.058, -0.949
13:08:01.517, 0.015, -0.306, -0.058, -0.950
13:08:01.532, 0.015, -0.302, -0.058, -0.951
13:08:01.547, 0.015, -0.297, -0.058, -0.953
13:08:01.559, 0.014, -0.291, -0.057, -0.955
13:08:01.573, 0.013, -0.284, -0.056, -0.957
13:08:01.588, 0.012, -0.276, -0.055, -0.959
13:08:01.600, 0.012, -0.263, -0.052, -0.963
13:08:01.615, 0.011, -0.251, -0.051, -0.967
13:08:01.629, 0.009, -0.235, -0.048, -0.971
13:08:01.643, 0.008, -0.225, -0.046, -0.973
13:08:01.657, 0.002, -0.202, -0.040, -0.979
13:08:01.671, -0.002, -0.183, -0.035, -0.983
13:08:01.685, -0.005, -0.160, -0.031, -0.987
13:08:01.698, -0.006, -0.138, -0.027, -0.990
13:08:01.713, -0.006, -0.114, -0.023, -0.993
13:08:01.727, -0.006, -0.091, -0.019, -0.996
13:08:01.739, -0.004, -0.071, -0.015, -0.997
13:08:01.754, -0.004, -0.052, -0.011, -0.999
13:08:01.768, -0.005, -0.032, -0.007, -0.999
13:08:01.782, 0.001, -0.013, -0.002, -1.000
13:08:01.797, 0.003, 0.004, 0.002, -1.000
13:08:01.810, 0.006, 0.017, 0.004, -1.000
13:08:01.823, 0.008, 0.028, 0.005, -1.000
13:08:01.837, 0.010, 0.042, 0.008, -0.999
13:08:01.851, 0.009, 0.051, 0.010, -0.999
13:08:01.865, 0.009, 0.061, 0.011, -0.998
13:08:01.879, 0.010, 0.069, 0.012, -0.997
13:08:01.895, 0.012, 0.076, 0.012, -0.997
13:08:01.907, 0.014, 0.079, 0.013, -0.997
13:08:01.923, 0.015, 0.084, 0.014, -0.996
13:08:01.937, 0.015, 0.088, 0.014, -0.996
13:08:01.951, 0.016, 0.096, 0.015, -0.995
13:08:01.963, 0.019, 0.091, 0.013, -0.996
13:08:01.978, 0.021, 0.089, 0.012, -0.996
13:08:01.991, 0.022, 0.086, 0.010, -0.996
13:08:02.005, 0.022, 0.083, 0.008, -0.996
13:08:02.019, 0.022, 0.081, 0.007, -0.996
13:08:02.032, 0.022, 0.077, 0.005, -0.997
13:08:02.046, 0.022, 0.074, 0.003, -0.997
13:08:02.059, 0.021, 0.070, 0.002, -0.997
13:08:02.073, 0.021, 0.066, 0.001, -0.998
13:08:02.088, 0.021, 0.064, 0.000, -0.998
13:08:02.101, 0.021, 0.062, -0.001, -0.998
13:08:02.130, 0.022, 0.061, 0.000, -0.998
13:08:02.157, 0.022, 0.060, 0.002, -0.998
13:08:02.184, 0.022, 0.061, 0.004, -0.998
13:08:02.199, 0.023, 0.062, 0.005, -0.998
13:08:02.229, 0.024, 0.063, 0.006, -0.998
13:08:02.254, 0.025, 0.065, 0.006, -0.998
13:08:02.268, 0.025, 0.067, 0.006, -0.997
13:08:02.282, 0.026, 0.069, 0.006, -0.997
13:08:02.295, 0.026, 0.071, 0.006, -0.997
13:08:02.309, 0.026, 0.073, 0.007, -0.997
13:08:02.323, 0.026, 0.076, 0.007, -0.997
13:08:02.337, 0.027, 0.078, 0.007, -0.997
13:08:02.351, 0.027, 0.080, 0.008, -0.996
13:08:02.365, 0.028, 0.082, 0.007, -0.996
13:08:02.378, 0.029, 0.085, 0.007, -0.996
13:08:02.392, 0.030, 0.088, 0.007, -0.996
13:08:02.407, 0.031, 0.090, 0.008, -0.995
13:08:02.419, 0.032, 0.092, 0.008, -0.995
13:08:02.435, 0.032, 0.093, 0.008, -0.995
13:08:02.448, 0.033, 0.095, 0.008, -0.995
13:08:02.462, 0.033, 0.096, 0.009, -0.995
13:08:02.476, 0.034, 0.098, 0.009, -0.995
13:08:02.574, 0.033, 0.097, 0.008, -0.995
13:08:02.601, 0.032, 0.094, 0.007, -0.995
13:08:02.615, 0.031, 0.092, 0.006, -0.995
13:08:02.628, 0.031, 0.090, 0.006, -0.995
13:08:02.642, 0.030, 0.087, 0.005, -0.996
13:08:02.656, 0.029, 0.083, 0.004, -0.996
13:08:02.671, 0.028, 0.080, 0.003, -0.996
13:08:02.684, 0.027, 0.077, 0.002, -0.997
13:08:02.699, 0.027, 0.073, 0.000, -0.997
13:08:02.713, 0.026, 0.069, -0.001, -0.997
13:08:02.727, 0.026, 0.064, -0.002, -0.998
13:08:02.739, 0.025, 0.060, -0.003, -0.998
13:08:02.753, 0.024, 0.056, -0.004, -0.998
13:08:02.767, 0.024, 0.052, -0.006, -0.998
13:08:02.781, 0.024, 0.049, -0.007, -0.999
13:08:02.796, 0.023, 0.047, -0.008, -0.999
13:08:02.809, 0.024, 0.044, -0.009, -0.999
13:08:02.823, 0.024, 0.042, -0.010, -0.999
13:08:02.837, 0.024, 0.040, -0.010, -0.999
13:08:02.865, 0.025, 0.038, -0.011, -0.999
13:08:02.934, 0.023, 0.039, -0.011, -0.999
13:08:02.977, 0.023, 0.041, -0.010, -0.999
13:08:03.059, 0.023, 0.041, -0.011, -0.999
13:08:03.101, 0.023, 0.042, -0.013, -0.999
13:08:03.142, 0.024, 0.043, -0.013, -0.999
13:08:03.157, 0.024, 0.045, -0.013, -0.999
13:08:03.185, 0.025, 0.049, -0.014, -0.998
13:08:03.199, 0.026, 0.052, -0.013, -0.998
13:08:03.212, 0.026, 0.056, -0.013, -0.998
13:08:03.226, 0.027, 0.060, -0.012, -0.998
13:08:03.240, 0.028, 0.063, -0.012, -0.998
13:08:03.255, 0.028, 0.067, -0.011, -0.997
13:08:03.268, 0.029, 0.071, -0.010, -0.997
13:08:03.282, 0.030, 0.075, -0.010, -0.997
13:08:03.295, 0.030, 0.079, -0.009, -0.996
13:08:03.310, 0.031, 0.083, -0.009, -0.996
13:08:03.323, 0.031, 0.087, -0.007, -0.996
13:08:03.338, 0.031, 0.090, -0.007, -0.995
13:08:03.351, 0.031, 0.094, -0.007, -0.995
13:08:03.365, 0.032, 0.097, -0.006, -0.995
13:08:03.379, 0.032, 0.100, -0.006, -0.994
13:08:03.392, 0.033, 0.104, -0.005, -0.994
13:08:03.408, 0.033, 0.107, -0.004, -0.994
13:08:03.420, 0.033, 0.110, -0.004, -0.993
13:08:03.435, 0.033, 0.113, -0.003, -0.993
13:08:03.449, 0.035, 0.116, -0.003, -0.993
13:08:03.462, 0.034, 0.118, -0.002, -0.992
13:08:03.477, 0.035, 0.121, -0.001, -0.992
13:08:03.490, 0.035, 0.124, -0.001, -0.992
13:08:03.505, 0.036, 0.127, 0.000, -0.991
13:08:03.518, 0.035, 0.126, -0.002, -0.991
13:08:03.532, 0.036, 0.127, -0.001, -0.991
13:08:03.559, 0.035, 0.129, -0.002, -0.991
13:08:03.601, 0.035, 0.131, -0.002, -0.991
13:08:03.658, 0.034, 0.131, -0.004, -0.991
13:08:03.727, 0.034, 0.130, -0.004, -0.991
13:08:03.769, 0.033, 0.128, -0.005, -0.991
13:08:03.823, 0.032, 0.127, -0.005, -0.991
13:08:03.838, 0.029, 0.124, -0.005, -0.992
13:08:03.851, 0.028, 0.123, -0.006, -0.992
13:08:03.866, 0.025, 0.122, -0.006, -0.992
13:08:03.878, 0.023, 0.121, -0.007, -0.992
13:08:03.893, 0.022, 0.120, -0.007, -0.992
13:08:03.907, 0.020, 0.120, -0.007, -0.993
13:08:03.936, 0.019, 0.118, -0.008, -0.993
13:08:03.977, 0.020, 0.116, -0.008, -0.993
13:08:04.003, 0.022, 0.115, -0.008, -0.993
13:08:04.032, 0.022, 0.112, -0.009, -0.993
13:08:04.046, 0.022, 0.109, -0.010, -0.994
13:08:04.060, 0.023, 0.105, -0.011, -0.994
13:08:04.074, 0.024, 0.101, -0.013, -0.995
13:08:04.088, 0.025, 0.096, -0.014, -0.995
13:08:04.102, 0.025, 0.091, -0.017, -0.995
13:08:04.116, 0.027, 0.082, -0.021, -0.996
13:08:04.129, 0.028, 0.073, -0.023, -0.997
13:08:04.143, 0.028, 0.064, -0.026, -0.997
13:08:04.157, 0.028, 0.055, -0.030, -0.998
13:08:04.170, 0.029, 0.045, -0.033, -0.998
13:08:04.185, 0.028, 0.035, -0.036, -0.998
13:08:04.199, 0.028, 0.026, -0.039, -0.999
13:08:04.212, 0.025, 0.018, -0.042, -0.999
13:08:04.227, 0.025, 0.010, -0.043, -0.999
13:08:04.240, 0.024, 0.003, -0.045, -0.999
13:08:04.255, 0.023, -0.005, -0.048, -0.999
13:08:04.268, 0.022, -0.007, -0.047, -0.999
13:08:04.296, 0.021, -0.009, -0.046, -0.999
13:08:04.323, 0.022, -0.010, -0.045, -0.999
13:08:04.337, 0.022, -0.012, -0.046, -0.999
13:08:04.366, 0.024, -0.013, -0.046, -0.999
13:08:04.422, 0.025, -0.013, -0.047, -0.999
13:08:04.463, 0.027, -0.012, -0.046, -0.999
13:08:04.491, 0.028, -0.011, -0.044, -0.999
13:08:04.518, 0.028, -0.009, -0.042, -0.999
13:08:04.546, 0.028, -0.007, -0.041, -0.999
13:08:04.558, 0.028, -0.006, -0.040, -0.999
13:08:04.573, 0.028, -0.004, -0.039, -0.999
13:08:04.587, 0.028, -0.002, -0.038, -0.999
13:08:04.601, 0.028, 0.001, -0.037, -0.999
13:08:04.615, 0.027, 0.004, -0.035, -0.999
13:08:04.630, 0.027, 0.006, -0.034, -0.999
13:08:04.643, 0.026, 0.008, -0.033, -0.999
13:08:04.656, 0.026, 0.009, -0.031, -0.999
13:08:04.670, 0.026, 0.011, -0.030, -0.999
13:08:04.684, 0.026, 0.013, -0.030, -0.999
13:08:04.699, 0.026, 0.015, -0.029, -0.999
13:08:04.713, 0.025, 0.016, -0.028, -0.999
13:08:04.727, 0.025, 0.018, -0.027, -0.999
13:08:04.739, 0.024, 0.020, -0.026, -0.999
13:08:04.753, 0.024, 0.022, -0.025, -0.999
13:08:04.767, 0.024, 0.024, -0.024, -0.999
13:08:04.781, 0.023, 0.025, -0.023, -0.999
13:08:04.796, 0.023, 0.027, -0.022, -0.999
13:08:04.810, 0.023, 0.029, -0.021, -0.999
13:08:04.823, 0.022, 0.031, -0.020, -0.999
13:08:04.837, 0.022, 0.033, -0.020, -0.999
13:08:04.850, 0.022, 0.034, -0.019, -0.999
13:08:04.865, 0.022, 0.036, -0.018, -0.999
13:08:04.879, 0.021, 0.038, -0.017, -0.999
13:08:04.907, 0.026, 0.029, -0.019, -0.999
13:08:04.920, 0.023, 0.025, -0.030, -0.999
13:08:04.949, 0.023, 0.026, -0.030, -0.999
13:08:04.977, 0.022, 0.028, -0.029, -0.999
13:08:05.017, 0.021, 0.030, -0.029, -0.999
13:08:05.045, 0.018, 0.030, -0.030, -0.999
13:08:05.059, 0.017, 0.030, -0.029, -0.999
13:08:05.100, 0.016, 0.032, -0.029, -0.999
13:08:05.129, 0.015, 0.033, -0.028, -0.999
13:08:05.183, 0.016, 0.033, -0.028, -0.999
13:08:05.225, 0.017, 0.032, -0.027, -0.999
13:08:05.254, 0.018, 0.029, -0.026, -0.999
13:08:05.281, 0.018, 0.027, -0.026, -0.999
13:08:05.310, 0.018, 0.026, -0.027, -0.999
13:08:05.322, 0.018, 0.026, -0.029, -0.999
13:08:05.337, 0.018, 0.025, -0.030, -0.999
13:08:05.365, 0.018, 0.024, -0.033, -0.999
13:08:05.392, 0.017, 0.023, -0.035, -0.999
13:08:05.420, 0.015, 0.022, -0.037, -0.999
13:08:05.448, 0.015, 0.020, -0.038, -0.999
13:08:05.477, 0.014, 0.018, -0.037, -0.999
13:08:05.503, 0.014, 0.016, -0.037, -0.999
13:08:05.518, 0.014, 0.015, -0.035, -0.999
13:08:05.545, 0.014, 0.012, -0.034, -0.999
13:08:05.572, 0.014, 0.010, -0.034, -0.999
13:08:05.600, 0.014, 0.008, -0.034, -0.999
13:08:05.643, 0.016, 0.008, -0.037, -0.999
13:08:05.670, 0.018, 0.008, -0.038, -0.999
13:08:05.698, 0.019, 0.007, -0.039, -0.999
13:08:05.726, 0.017, 0.007, -0.041, -0.999
13:08:05.740, 0.015, 0.006, -0.042, -0.999
13:08:05.753, 0.013, 0.006, -0.043, -0.999
13:08:05.781, 0.009, 0.004, -0.044, -0.999
13:08:05.795, 0.006, 0.003, -0.044, -0.999
13:08:05.809, 0.005, 0.003, -0.043, -0.999
13:08:05.822, 0.004, 0.003, -0.042, -0.999
13:08:05.837, 0.005, 0.010, -0.037, -0.999
13:08:05.850, 0.006, 0.019, -0.030, -0.999
13:08:05.864, 0.003, 0.032, -0.021, -0.999
13:08:05.878, -0.001, 0.044, -0.012, -0.999
13:08:05.893, -0.004, 0.054, -0.006, -0.998
13:08:05.907, -0.002, 0.067, 0.003, -0.998
13:08:05.919, 0.001, 0.076, 0.009, -0.997
13:08:05.935, 0.003, 0.085, 0.014, -0.996
13:08:05.948, 0.008, 0.090, 0.018, -0.996
13:08:05.962, 0.010, 0.096, 0.022, -0.995
13:08:05.976, 0.012, 0.104, 0.027, -0.994
13:08:05.990, 0.021, 0.093, 0.018, -0.995
