Time, Hand, Button
13:08:07.797, Hand, Primary Button
13:08:07.811, Hand, Primary Button
13:08:07.825, Hand, Primary Button
13:08:07.838, Hand, Primary Button
13:08:07.853, Hand, Primary Button
13:08:07.866, Hand, Primary Button
13:08:07.879, Hand, Primary Button
13:08:07.895, Hand, Primary Button
13:08:07.908, Hand, Primary Button
13:08:07.922, Hand, Primary Button
13:08:07.936, Hand, Primary Button
13:08:07.950, Hand, Primary Button
13:08:07.964, Hand, Primary Button
13:08:07.978, Hand, Primary Button
13:08:07.992, Hand, Primary Button
13:08:08.007, Hand, Primary Button
13:08:08.020, Hand, Primary Button
13:08:08.033, Hand, Primary Button
13:08:08.048, Hand, Primary Button
13:08:08.061, Hand, Primary Button
13:08:08.075, Hand, Primary Button
13:08:08.090, Hand, Primary Button
13:08:08.102, Hand, Primary Button
13:08:08.117, Hand, Primary Button
13:08:08.132, Hand, Primary Button
13:08:08.144, Hand, Primary Button
13:08:08.158, Hand, Primary Button
13:08:08.173, Hand, Primary Button
13:08:08.187, Hand, Primary Button
13:08:08.200, Hand, Primary Button
13:08:08.213, Hand, Primary Button
13:08:08.229, Hand, Primary Button
13:08:08.241, Hand, Primary Button
13:08:08.256, Hand, Primary Button
13:08:08.270, Hand, Primary Button
13:08:08.283, Hand, Primary Button
13:08:08.297, Hand, Primary Button
13:08:08.312, Hand, Primary Button
13:08:08.326, Hand, Primary Button
13:08:08.338, Hand, Primary Button
13:08:08.353, Hand, Primary Button
13:08:08.367, Hand, Primary Button
13:08:08.381, Hand, Primary Button
13:08:08.395, Hand, Primary Button
13:08:08.408, Hand, Primary Button
13:08:08.422, Hand, Primary Button
13:08:08.437, Hand, Primary Button
13:08:08.451, Hand, Primary Button
13:08:08.464, Hand, Primary Button
13:08:08.478, Hand, Primary Button
13:08:08.492, Hand, Primary Button
13:08:08.506, Hand, Primary Button
13:08:08.520, Hand, Primary Button
13:08:08.534, Hand, Primary Button
13:08:08.547, Hand, Primary Button
13:08:08.561, Hand, Primary Button
13:08:08.576, Hand, Primary Button
13:08:08.590, Hand, Primary Button
13:08:08.603, Hand, Primary Button
13:08:08.618, Hand, Primary Button
13:08:08.631, Hand, Primary Button
13:08:08.645, Hand, Primary Button
13:08:08.658, Hand, Primary Button
13:08:08.673, Hand, Primary Button
13:08:08.686, Hand, Primary Button
13:08:08.700, Hand, Primary Button
13:08:08.714, Hand, Primary Button
13:08:08.729, Hand, Primary Button
13:08:08.741, Hand, Primary Button
13:08:08.756, Hand, Primary Button
13:08:08.769, Hand, Primary Button
13:08:08.783, Hand, Primary Button
13:08:08.797, Hand, Primary Button
13:08:08.812, Hand, Primary Button
13:08:08.826, Hand, Primary Button
13:08:08.839, Hand, Primary Button
13:08:08.854, Hand, Primary Button
13:08:08.867, Hand, Primary Button
13:08:08.881, Hand, Primary Button
13:08:08.895, Hand, Primary Button
13:08:08.908, Hand, Primary Button
13:08:08.921, Hand, Primary Button
13:08:08.936, Hand, Primary Button
13:08:08.952, Hand, Primary Button
13:08:08.963, Hand, Primary Button
13:08:08.978, Hand, Primary Button
13:08:08.991, Hand, Primary Button
13:08:09.006, Hand, Primary Button
13:08:09.020, Hand, Primary Button
13:08:09.033, Hand, Primary Button
13:08:09.047, Hand, Primary Button
13:08:09.061, Hand, Primary Button
13:08:09.075, Hand, Primary Button
13:08:09.089, Hand, Primary Button
13:08:09.103, Hand, Primary Button
13:08:09.116, Hand, Primary Button
13:08:09.131, Hand, Primary Button
13:08:09.145, Hand, Primary Button
13:08:09.158, Hand, Primary Button
13:08:09.173, Hand, Primary Button
13:08:09.186, Hand, Primary Button
13:08:09.200, Hand, Primary Button
13:08:09.214, Hand, Primary Button
13:08:09.229, Hand, Primary Button
13:08:09.241, Hand, Primary Button
13:08:09.256, Hand, Primary Button
13:08:09.270, Hand, Primary Button
13:08:09.283, Hand, Primary Button
13:08:09.297, Hand, Primary Button
13:08:09.313, Hand, Primary Button
13:08:09.325, Hand, Primary Button
13:08:09.339, Hand, Primary Button
13:08:09.353, Hand, Primary Button
13:08:09.367, Hand, Primary Button
13:08:09.380, Hand, Primary Button
13:08:09.395, Hand, Primary Button
13:08:09.409, Hand, Primary Button
13:08:09.421, Hand, Primary Button
13:08:09.436, Hand, Primary Button
13:08:09.450, Hand, Primary Button
13:08:09.463, Hand, Primary Button
13:08:09.477, Hand, Primary Button
13:08:09.492, Hand, Primary Button
13:08:09.506, Hand, Primary Button
13:08:09.519, Hand, Primary Button
13:08:09.533, Hand, Primary Button
13:08:09.547, Hand, Primary Button
13:08:09.560, Hand, Primary Button
13:08:09.575, Hand, Primary Button
13:08:09.589, Hand, Primary Button
13:08:09.602, Hand, Primary Button
13:08:09.617, Hand, Primary Button
13:08:09.631, Hand, Primary Button
13:08:09.643, Hand, Primary Button
13:08:09.658, Hand, Primary Button
13:08:09.672, Hand, Primary Button
13:08:09.686, Hand, Primary Button
13:08:09.700, Hand, Primary Button
13:08:09.714, Hand, Primary Button
13:08:09.728, Hand, Primary Button
13:08:09.742, Hand, Primary Button
13:08:09.757, Hand, Primary Button
13:08:09.770, Hand, Primary Button
13:08:09.783, Hand, Primary Button
13:08:09.797, Hand, Primary Button
13:08:09.811, Hand, Primary Button
13:08:09.825, Hand, Primary Button
13:08:09.838, Hand, Primary Button
13:08:09.853, Hand, Primary Button
13:08:09.867, Hand, Primary Button
13:08:09.880, Hand, Primary Button
13:08:09.895, Hand, Primary Button
13:08:09.908, Hand, Primary Button
13:08:09.922, Hand, Primary Button
13:08:09.936, Hand, Primary Button
13:08:09.950, Hand, Primary Button
