Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:52.215, 0.051, -0.148, -0.054, -0.986
16:03:52.230, 0.051, -0.177, -0.053, -0.981
16:03:52.243, 0.051, -0.205, -0.053, -0.976
16:03:52.256, 0.050, -0.230, -0.054, -0.970
16:03:52.271, 0.048, -0.253, -0.054, -0.965
16:03:52.285, 0.045, -0.274, -0.054, -0.959
16:03:52.297, 0.047, -0.294, -0.056, -0.953
16:03:52.312, 0.050, -0.314, -0.060, -0.946
16:03:52.326, 0.054, -0.333, -0.064, -0.939
16:03:52.339, 0.058, -0.349, -0.067, -0.933
16:03:52.354, 0.061, -0.365, -0.070, -0.926
16:03:52.367, 0.063, -0.379, -0.071, -0.921
16:03:52.382, 0.065, -0.391, -0.073, -0.915
16:03:52.396, 0.065, -0.400, -0.075, -0.911
16:03:52.409, 0.065, -0.410, -0.076, -0.907
16:03:52.424, 0.064, -0.420, -0.077, -0.902
16:03:52.436, 0.062, -0.427, -0.077, -0.899
16:03:52.451, 0.059, -0.433, -0.075, -0.896
16:03:52.465, 0.053, -0.438, -0.073, -0.894
16:03:52.477, 0.049, -0.444, -0.071, -0.892
16:03:52.493, 0.048, -0.450, -0.070, -0.889
16:03:52.507, 0.050, -0.456, -0.071, -0.886
16:03:52.520, 0.050, -0.459, -0.069, -0.884
16:03:52.534, 0.047, -0.462, -0.070, -0.883
16:03:52.548, 0.044, -0.464, -0.072, -0.882
16:03:52.562, 0.041, -0.467, -0.071, -0.880
16:03:52.576, 0.040, -0.468, -0.070, -0.880
16:03:52.603, 0.040, -0.467, -0.069, -0.881
16:03:52.617, 0.037, -0.464, -0.068, -0.883
16:03:52.631, 0.033, -0.461, -0.068, -0.884
16:03:52.645, 0.029, -0.458, -0.066, -0.886
16:03:52.659, 0.029, -0.457, -0.063, -0.887
16:03:52.688, 0.031, -0.458, -0.062, -0.886
16:03:52.702, 0.032, -0.459, -0.062, -0.886
16:03:52.729, 0.035, -0.460, -0.063, -0.885
16:03:52.743, 0.037, -0.461, -0.063, -0.884
16:03:52.755, 0.040, -0.462, -0.064, -0.884
16:03:52.770, 0.043, -0.463, -0.065, -0.883
16:03:52.784, 0.046, -0.464, -0.065, -0.882
16:03:52.798, 0.048, -0.465, -0.065, -0.882
16:03:52.812, 0.050, -0.465, -0.066, -0.881
16:03:52.827, 0.051, -0.466, -0.066, -0.881
16:03:52.839, 0.052, -0.468, -0.067, -0.880
16:03:52.854, 0.052, -0.469, -0.068, -0.879
16:03:52.868, 0.053, -0.470, -0.069, -0.878
16:03:52.882, 0.052, -0.471, -0.070, -0.878
16:03:52.895, 0.051, -0.472, -0.070, -0.877
16:03:52.910, 0.050, -0.473, -0.071, -0.877
16:03:52.936, 0.048, -0.475, -0.072, -0.876
16:03:52.965, 0.046, -0.477, -0.072, -0.875
16:03:52.979, 0.045, -0.478, -0.072, -0.874
16:03:52.993, 0.044, -0.479, -0.071, -0.874
16:03:53.020, 0.043, -0.480, -0.070, -0.873
16:03:53.049, 0.044, -0.482, -0.070, -0.872
16:03:53.090, 0.045, -0.483, -0.070, -0.872
16:03:53.116, 0.047, -0.483, -0.069, -0.871
16:03:53.132, 0.049, -0.484, -0.069, -0.871
16:03:53.145, 0.051, -0.484, -0.069, -0.871
16:03:53.159, 0.052, -0.484, -0.069, -0.871
16:03:53.186, 0.054, -0.485, -0.069, -0.870
16:03:53.215, 0.056, -0.486, -0.068, -0.870
16:03:53.229, 0.057, -0.487, -0.068, -0.869
16:03:53.244, 0.058, -0.488, -0.068, -0.868
16:03:53.256, 0.058, -0.489, -0.068, -0.868
16:03:53.284, 0.058, -0.490, -0.068, -0.867
16:03:53.312, 0.058, -0.492, -0.067, -0.866
16:03:53.340, 0.057, -0.494, -0.067, -0.865
16:03:53.367, 0.056, -0.494, -0.066, -0.865
16:03:53.395, 0.055, -0.495, -0.065, -0.865
16:03:53.410, 0.055, -0.496, -0.065, -0.864
16:03:53.437, 0.053, -0.498, -0.064, -0.863
16:03:53.466, 0.052, -0.498, -0.061, -0.863
16:03:53.494, 0.051, -0.499, -0.060, -0.863
16:03:53.562, 0.052, -0.500, -0.059, -0.862
16:03:53.617, 0.053, -0.501, -0.058, -0.862
16:03:53.646, 0.053, -0.501, -0.056, -0.862
16:03:53.701, 0.054, -0.501, -0.055, -0.862
16:03:53.744, 0.054, -0.501, -0.053, -0.862
16:03:53.798, 0.054, -0.501, -0.051, -0.862
16:03:53.883, 0.054, -0.500, -0.051, -0.863
16:03:53.980, 0.053, -0.499, -0.050, -0.864
16:03:54.035, 0.053, -0.497, -0.051, -0.865
16:03:54.076, 0.053, -0.496, -0.050, -0.865
16:03:54.132, 0.053, -0.495, -0.049, -0.866
16:03:54.201, 0.054, -0.493, -0.049, -0.867
16:03:54.270, 0.054, -0.492, -0.048, -0.867
16:03:54.339, 0.054, -0.491, -0.049, -0.868
16:03:54.381, 0.054, -0.489, -0.048, -0.869
16:03:54.424, 0.054, -0.488, -0.047, -0.870
16:03:54.452, 0.054, -0.486, -0.046, -0.871
16:03:54.493, 0.054, -0.485, -0.045, -0.872
16:03:54.521, 0.055, -0.484, -0.044, -0.872
16:03:54.533, 0.059, -0.483, -0.044, -0.872
16:03:54.548, 0.063, -0.481, -0.045, -0.873
16:03:54.563, 0.064, -0.479, -0.046, -0.874
16:03:54.576, 0.063, -0.477, -0.048, -0.875
16:03:54.590, 0.063, -0.475, -0.049, -0.876
16:03:54.605, 0.066, -0.474, -0.050, -0.877
16:03:54.617, 0.068, -0.472, -0.050, -0.878
16:03:54.633, 0.069, -0.470, -0.049, -0.879
16:03:54.647, 0.067, -0.467, -0.050, -0.880
16:03:54.659, 0.064, -0.466, -0.050, -0.881
16:03:54.674, 0.061, -0.466, -0.047, -0.881
16:03:54.688, 0.057, -0.466, -0.045, -0.882
16:03:54.702, 0.055, -0.467, -0.045, -0.881
16:03:54.730, 0.059, -0.465, -0.047, -0.882
16:03:54.744, 0.064, -0.464, -0.048, -0.882
16:03:54.757, 0.068, -0.464, -0.048, -0.882
16:03:54.772, 0.071, -0.464, -0.050, -0.882
16:03:54.786, 0.072, -0.464, -0.052, -0.881
16:03:54.797, 0.074, -0.464, -0.053, -0.881
16:03:54.855, 0.070, -0.464, -0.050, -0.882
16:03:54.869, 0.063, -0.463, -0.045, -0.883
16:03:54.883, 0.052, -0.461, -0.041, -0.885
16:03:54.895, 0.044, -0.458, -0.038, -0.887
16:03:54.910, 0.041, -0.456, -0.033, -0.889
16:03:54.924, 0.047, -0.452, -0.033, -0.890
16:03:54.937, 0.056, -0.447, -0.034, -0.892
16:03:54.952, 0.065, -0.442, -0.036, -0.894
16:03:54.966, 0.070, -0.435, -0.039, -0.897
16:03:54.978, 0.070, -0.428, -0.038, -0.900
16:03:54.993, 0.067, -0.418, -0.035, -0.905
16:03:55.007, 0.065, -0.406, -0.033, -0.911
16:03:55.021, 0.066, -0.391, -0.030, -0.917
16:03:55.034, 0.069, -0.377, -0.027, -0.923
16:03:55.048, 0.066, -0.361, -0.022, -0.930
16:03:55.063, 0.062, -0.342, -0.018, -0.937
16:03:55.076, 0.057, -0.323, -0.014, -0.945
16:03:55.091, 0.056, -0.302, -0.010, -0.952
16:03:55.104, 0.056, -0.281, -0.004, -0.958
16:03:55.118, 0.058, -0.260, 0.001, -0.964
16:03:55.132, 0.062, -0.242, 0.005, -0.968
16:03:55.147, 0.064, -0.223, 0.010, -0.973
16:03:55.159, 0.065, -0.205, 0.016, -0.976
16:03:55.174, 0.063, -0.186, 0.023, -0.980
16:03:55.188, 0.058, -0.167, 0.030, -0.984
16:03:55.202, 0.051, -0.148, 0.036, -0.987
16:03:55.214, 0.044, -0.129, 0.040, -0.990
16:03:55.229, 0.038, -0.110, 0.044, -0.992
16:03:55.244, 0.037, -0.092, 0.049, -0.994
16:03:55.256, 0.037, -0.074, 0.054, -0.995
16:03:55.271, 0.038, -0.057, 0.059, -0.996
16:03:55.285, 0.037, -0.041, 0.061, -0.997
16:03:55.299, 0.035, -0.025, 0.063, -0.997
16:03:55.313, 0.033, -0.009, 0.065, -0.997
16:03:55.327, 0.034, 0.007, 0.064, -0.997
16:03:55.339, 0.035, 0.023, 0.064, -0.997
16:03:55.354, 0.035, 0.037, 0.063, -0.997
16:03:55.368, 0.036, 0.052, 0.063, -0.996
16:03:55.382, 0.037, 0.069, 0.060, -0.995
16:03:55.396, 0.038, 0.088, 0.058, -0.994
16:03:55.411, 0.039, 0.109, 0.056, -0.992
16:03:55.423, 0.040, 0.130, 0.058, -0.989
16:03:55.437, 0.041, 0.150, 0.061, -0.986
16:03:55.452, 0.041, 0.171, 0.064, -0.982
16:03:55.466, 0.042, 0.192, 0.068, -0.978
16:03:55.479, 0.042, 0.213, 0.074, -0.973
16:03:55.493, 0.043, 0.233, 0.079, -0.968
16:03:55.507, 0.044, 0.252, 0.083, -0.963
16:03:55.521, 0.045, 0.272, 0.083, -0.957
16:03:55.534, 0.048, 0.292, 0.084, -0.952
16:03:55.548, 0.051, 0.311, 0.087, -0.945
16:03:55.563, 0.054, 0.329, 0.089, -0.938
16:03:55.575, 0.055, 0.345, 0.090, -0.933
16:03:55.590, 0.057, 0.361, 0.090, -0.926
16:03:55.604, 0.059, 0.376, 0.091, -0.920
16:03:55.619, 0.063, 0.388, 0.090, -0.915
16:03:55.634, 0.065, 0.401, 0.091, -0.909
16:03:55.647, 0.067, 0.413, 0.090, -0.904
16:03:55.660, 0.068, 0.425, 0.089, -0.898
16:03:55.674, 0.068, 0.436, 0.088, -0.893
16:03:55.689, 0.067, 0.446, 0.087, -0.888
16:03:55.703, 0.067, 0.456, 0.085, -0.884
16:03:55.716, 0.067, 0.465, 0.083, -0.879
16:03:55.731, 0.067, 0.474, 0.083, -0.874
16:03:55.744, 0.066, 0.481, 0.083, -0.870
16:03:55.756, 0.065, 0.487, 0.080, -0.867
16:03:55.772, 0.063, 0.493, 0.077, -0.864
16:03:55.786, 0.063, 0.499, 0.076, -0.861
16:03:55.798, 0.064, 0.503, 0.076, -0.859
16:03:55.813, 0.065, 0.506, 0.076, -0.857
16:03:55.827, 0.065, 0.507, 0.075, -0.856
16:03:55.840, 0.064, 0.509, 0.072, -0.855
16:03:55.854, 0.062, 0.510, 0.070, -0.855
16:03:55.869, 0.061, 0.511, 0.068, -0.855
16:03:55.896, 0.059, 0.511, 0.067, -0.855
16:03:55.923, 0.060, 0.510, 0.067, -0.856
16:03:55.936, 0.061, 0.509, 0.066, -0.856
16:03:55.952, 0.062, 0.508, 0.065, -0.857
16:03:55.966, 0.063, 0.507, 0.065, -0.857
16:03:55.993, 0.064, 0.505, 0.063, -0.858
16:03:56.007, 0.065, 0.504, 0.062, -0.859
16:03:56.021, 0.066, 0.504, 0.061, -0.859
16:03:56.049, 0.066, 0.503, 0.059, -0.860
16:03:56.063, 0.066, 0.501, 0.058, -0.861
16:03:56.077, 0.067, 0.500, 0.057, -0.862
16:03:56.090, 0.068, 0.499, 0.056, -0.862
16:03:56.104, 0.069, 0.498, 0.055, -0.863
16:03:56.117, 0.069, 0.496, 0.055, -0.864
16:03:56.133, 0.071, 0.493, 0.054, -0.866
16:03:56.147, 0.073, 0.490, 0.052, -0.867
16:03:56.160, 0.075, 0.487, 0.051, -0.869
16:03:56.175, 0.077, 0.482, 0.049, -0.871
16:03:56.187, 0.080, 0.477, 0.045, -0.874
16:03:56.201, 0.082, 0.470, 0.042, -0.878
16:03:56.215, 0.079, 0.461, 0.037, -0.883
16:03:56.229, 0.078, 0.449, 0.034, -0.889
16:03:56.244, 0.077, 0.435, 0.029, -0.896
16:03:56.256, 0.078, 0.419, 0.026, -0.904
16:03:56.272, 0.080, 0.402, 0.024, -0.912
16:03:56.286, 0.083, 0.382, 0.021, -0.920
16:03:56.298, 0.088, 0.362, 0.017, -0.928
16:03:56.314, 0.093, 0.340, 0.011, -0.936
16:03:56.327, 0.096, 0.318, 0.002, -0.943
16:03:56.340, 0.099, 0.296, -0.010, -0.950
16:03:56.354, 0.098, 0.273, -0.021, -0.957
16:03:56.368, 0.093, 0.249, -0.029, -0.964
16:03:56.382, 0.088, 0.223, -0.034, -0.970
16:03:56.396, 0.085, 0.197, -0.041, -0.976
16:03:56.409, 0.085, 0.171, -0.046, -0.981
16:03:56.424, 0.086, 0.144, -0.050, -0.985
16:03:56.439, 0.086, 0.117, -0.054, -0.988
16:03:56.453, 0.083, 0.089, -0.057, -0.991
16:03:56.468, 0.080, 0.060, -0.060, -0.993
16:03:56.482, 0.078, 0.032, -0.063, -0.994
16:03:56.494, 0.077, 0.004, -0.066, -0.995
16:03:56.508, 0.082, -0.023, -0.068, -0.994
16:03:56.522, 0.086, -0.051, -0.068, -0.993
16:03:56.536, 0.086, -0.078, -0.070, -0.991
16:03:56.550, 0.082, -0.105, -0.072, -0.988
16:03:56.564, 0.077, -0.133, -0.074, -0.985
16:03:56.576, 0.073, -0.158, -0.075, -0.982
16:03:56.592, 0.073, -0.184, -0.078, -0.977
16:03:56.606, 0.076, -0.207, -0.079, -0.972
16:03:56.618, 0.079, -0.228, -0.080, -0.967
16:03:56.633, 0.081, -0.249, -0.081, -0.962
16:03:56.646, 0.082, -0.271, -0.081, -0.956
16:03:56.660, 0.084, -0.292, -0.082, -0.949
16:03:56.673, 0.085, -0.310, -0.083, -0.943
16:03:56.688, 0.085, -0.326, -0.084, -0.938
16:03:56.702, 0.084, -0.341, -0.084, -0.933
16:03:56.715, 0.081, -0.355, -0.084, -0.928
16:03:56.729, 0.080, -0.368, -0.085, -0.922
16:03:56.743, 0.079, -0.380, -0.086, -0.918
16:03:56.757, 0.078, -0.390, -0.085, -0.914
16:03:56.771, 0.077, -0.399, -0.084, -0.910
16:03:56.785, 0.074, -0.407, -0.083, -0.907
16:03:56.799, 0.072, -0.416, -0.082, -0.903
16:03:56.814, 0.071, -0.423, -0.081, -0.900
16:03:56.827, 0.069, -0.431, -0.081, -0.896
16:03:56.840, 0.064, -0.439, -0.080, -0.893
16:03:56.854, 0.060, -0.444, -0.078, -0.891
16:03:56.868, 0.057, -0.448, -0.076, -0.889
16:03:56.882, 0.055, -0.451, -0.073, -0.888
16:03:56.896, 0.055, -0.455, -0.070, -0.886
16:03:56.910, 0.058, -0.459, -0.071, -0.884
16:03:56.924, 0.061, -0.463, -0.070, -0.882
16:03:56.937, 0.061, -0.465, -0.070, -0.880
16:03:56.951, 0.061, -0.467, -0.070, -0.879
16:03:56.966, 0.061, -0.468, -0.069, -0.879
16:03:56.980, 0.061, -0.470, -0.068, -0.878
16:03:56.994, 0.062, -0.471, -0.067, -0.877
16:03:57.022, 0.063, -0.471, -0.065, -0.878
16:03:57.034, 0.063, -0.471, -0.064, -0.878
16:03:57.063, 0.064, -0.472, -0.062, -0.877
16:03:57.090, 0.065, -0.471, -0.063, -0.878
16:03:57.133, 0.064, -0.471, -0.064, -0.877
16:03:57.175, 0.061, -0.471, -0.063, -0.878
16:03:57.188, 0.060, -0.472, -0.061, -0.878
16:03:57.202, 0.058, -0.472, -0.059, -0.878
16:03:57.216, 0.057, -0.472, -0.058, -0.878
16:03:57.230, 0.057, -0.471, -0.056, -0.878
16:03:57.244, 0.058, -0.470, -0.055, -0.879
16:03:57.259, 0.060, -0.470, -0.054, -0.879
16:03:57.272, 0.064, -0.470, -0.053, -0.879
16:03:57.287, 0.067, -0.470, -0.052, -0.878
16:03:57.301, 0.069, -0.470, -0.051, -0.878
16:03:57.313, 0.071, -0.470, -0.050, -0.878
16:03:57.327, 0.073, -0.469, -0.049, -0.879
16:03:57.343, 0.076, -0.469, -0.048, -0.879
16:03:57.355, 0.078, -0.468, -0.047, -0.879
16:03:57.369, 0.080, -0.468, -0.047, -0.879
16:03:57.384, 0.083, -0.467, -0.046, -0.879
16:03:57.396, 0.084, -0.467, -0.046, -0.879
16:03:57.424, 0.085, -0.466, -0.045, -0.879
16:03:57.493, 0.083, -0.465, -0.045, -0.880
16:03:57.521, 0.081, -0.465, -0.045, -0.881
16:03:57.549, 0.079, -0.465, -0.045, -0.881
16:03:57.577, 0.078, -0.465, -0.045, -0.881
16:03:57.604, 0.076, -0.465, -0.045, -0.881
16:03:57.688, 0.078, -0.464, -0.045, -0.881
16:03:57.716, 0.079, -0.463, -0.044, -0.882
16:03:57.756, 0.079, -0.462, -0.044, -0.882
16:03:57.786, 0.078, -0.460, -0.043, -0.883
16:03:57.813, 0.078, -0.458, -0.043, -0.884
16:03:57.855, 0.077, -0.457, -0.042, -0.885
16:03:57.883, 0.075, -0.456, -0.042, -0.886
16:03:57.910, 0.074, -0.454, -0.043, -0.887
16:03:57.937, 0.073, -0.453, -0.043, -0.887
16:03:57.967, 0.072, -0.451, -0.042, -0.888
16:03:57.993, 0.071, -0.449, -0.042, -0.890
16:03:58.021, 0.072, -0.447, -0.042, -0.891
16:03:58.034, 0.072, -0.446, -0.042, -0.891
16:03:58.050, 0.072, -0.445, -0.042, -0.892
16:03:58.063, 0.072, -0.443, -0.041, -0.893
16:03:58.076, 0.072, -0.442, -0.041, -0.893
16:03:58.091, 0.072, -0.440, -0.041, -0.894
16:03:58.105, 0.072, -0.439, -0.041, -0.895
16:03:58.117, 0.073, -0.437, -0.040, -0.896
16:03:58.133, 0.072, -0.436, -0.040, -0.896
16:03:58.146, 0.072, -0.434, -0.039, -0.897
16:03:58.160, 0.071, -0.432, -0.039, -0.898
16:03:58.174, 0.071, -0.430, -0.040, -0.899
16:03:58.189, 0.071, -0.429, -0.039, -0.900
16:03:58.202, 0.072, -0.427, -0.039, -0.901
16:03:58.216, 0.072, -0.425, -0.039, -0.902
16:03:58.230, 0.072, -0.423, -0.039, -0.903
16:03:58.244, 0.072, -0.421, -0.038, -0.904
16:03:58.256, 0.072, -0.419, -0.038, -0.904
16:03:58.272, 0.071, -0.417, -0.037, -0.905
16:03:58.286, 0.071, -0.416, -0.037, -0.906
16:03:58.298, 0.071, -0.414, -0.037, -0.907
16:03:58.313, 0.071, -0.412, -0.037, -0.908
16:03:58.327, 0.071, -0.410, -0.037, -0.909
16:03:58.341, 0.071, -0.407, -0.037, -0.910
16:03:58.354, 0.071, -0.406, -0.037, -0.910
16:03:58.368, 0.071, -0.404, -0.037, -0.911
16:03:58.395, 0.071, -0.403, -0.037, -0.912
16:03:58.453, 0.069, -0.404, -0.037, -0.912
16:03:58.493, 0.070, -0.406, -0.038, -0.911
16:03:58.534, 0.070, -0.407, -0.038, -0.910
16:03:58.591, 0.069, -0.409, -0.037, -0.909
16:03:58.660, 0.069, -0.407, -0.037, -0.910
16:03:58.702, 0.069, -0.406, -0.036, -0.910
16:03:58.744, 0.068, -0.405, -0.036, -0.911
16:03:58.798, 0.068, -0.404, -0.035, -0.912
16:03:58.841, 0.068, -0.403, -0.035, -0.912
16:03:58.883, 0.068, -0.401, -0.035, -0.913
16:03:58.910, 0.068, -0.400, -0.035, -0.914
16:03:58.940, 0.068, -0.398, -0.034, -0.914
16:03:58.968, 0.069, -0.397, -0.034, -0.915
16:03:59.008, 0.069, -0.395, -0.035, -0.916
16:03:59.035, 0.068, -0.394, -0.035, -0.916
16:03:59.077, 0.069, -0.392, -0.035, -0.917
16:03:59.118, 0.068, -0.391, -0.035, -0.917
16:03:59.159, 0.068, -0.389, -0.035, -0.918
16:03:59.201, 0.068, -0.387, -0.035, -0.919
16:03:59.229, 0.068, -0.386, -0.034, -0.920
16:03:59.256, 0.068, -0.384, -0.034, -0.920
16:03:59.286, 0.068, -0.382, -0.033, -0.921
16:03:59.313, 0.068, -0.379, -0.032, -0.922
16:03:59.327, 0.067, -0.378, -0.031, -0.923
16:03:59.341, 0.067, -0.377, -0.031, -0.923
16:03:59.369, 0.068, -0.375, -0.030, -0.924
16:03:59.383, 0.068, -0.373, -0.029, -0.925
16:03:59.396, 0.069, -0.372, -0.029, -0.925
16:03:59.424, 0.069, -0.370, -0.028, -0.926
16:03:59.438, 0.069, -0.368, -0.027, -0.927
16:03:59.466, 0.070, -0.366, -0.026, -0.928
16:03:59.480, 0.070, -0.365, -0.026, -0.928
16:03:59.494, 0.071, -0.363, -0.025, -0.929
16:03:59.507, 0.071, -0.361, -0.024, -0.929
16:03:59.521, 0.071, -0.359, -0.024, -0.930
16:03:59.535, 0.071, -0.357, -0.023, -0.931
16:03:59.549, 0.072, -0.355, -0.022, -0.932
16:03:59.564, 0.072, -0.352, -0.021, -0.933
16:03:59.577, 0.073, -0.349, -0.019, -0.934
16:03:59.590, 0.074, -0.344, -0.018, -0.936
16:03:59.604, 0.076, -0.336, -0.013, -0.939
16:03:59.618, 0.080, -0.327, -0.009, -0.942
16:03:59.632, 0.083, -0.313, -0.003, -0.946
16:03:59.647, 0.086, -0.297, 0.004, -0.951
16:03:59.659, 0.089, -0.276, 0.013, -0.957
16:03:59.674, 0.091, -0.252, 0.023, -0.963
16:03:59.687, 0.092, -0.228, 0.033, -0.969
16:03:59.701, 0.090, -0.203, 0.044, -0.974
16:03:59.715, 0.086, -0.180, 0.053, -0.978
16:03:59.730, 0.084, -0.157, 0.058, -0.982
16:03:59.743, 0.081, -0.135, 0.061, -0.986
16:03:59.757, 0.081, -0.112, 0.064, -0.988
16:03:59.773, 0.082, -0.090, 0.066, -0.990
16:03:59.787, 0.082, -0.070, 0.067, -0.992
16:03:59.801, 0.083, -0.050, 0.069, -0.993
16:03:59.813, 0.083, -0.032, 0.071, -0.993
16:03:59.827, 0.085, -0.016, 0.071, -0.994
16:03:59.842, 0.087, 0.001, 0.072, -0.994
16:03:59.854, 0.089, 0.015, 0.073, -0.993
16:03:59.870, 0.090, 0.028, 0.074, -0.993
16:03:59.883, 0.091, 0.039, 0.075, -0.992
16:03:59.895, 0.092, 0.047, 0.075, -0.992
16:03:59.910, 0.094, 0.055, 0.074, -0.991
16:03:59.924, 0.097, 0.062, 0.073, -0.991
16:03:59.938, 0.099, 0.069, 0.072, -0.990
16:03:59.951, 0.100, 0.073, 0.070, -0.990
16:03:59.966, 0.101, 0.076, 0.069, -0.990
16:03:59.979, 0.101, 0.079, 0.069, -0.989
16:03:59.994, 0.100, 0.081, 0.068, -0.989
16:04:00.007, 0.101, 0.083, 0.067, -0.989
16:04:00.021, 0.102, 0.084, 0.067, -0.989
16:04:00.035, 0.101, 0.086, 0.066, -0.989
16:04:00.048, 0.100, 0.086, 0.065, -0.989
16:04:00.063, 0.098, 0.086, 0.063, -0.989
16:04:00.075, 0.096, 0.086, 0.062, -0.990
16:04:00.090, 0.094, 0.085, 0.061, -0.990
16:04:00.132, 0.092, 0.085, 0.060, -0.990
16:04:00.147, 0.090, 0.085, 0.060, -0.990
16:04:00.159, 0.088, 0.084, 0.059, -0.991
16:04:00.174, 0.087, 0.083, 0.057, -0.991
16:04:00.202, 0.087, 0.082, 0.056, -0.991
16:04:00.230, 0.088, 0.081, 0.054, -0.991
16:04:00.244, 0.087, 0.080, 0.052, -0.992
16:04:00.257, 0.087, 0.078, 0.051, -0.992
16:04:00.272, 0.087, 0.077, 0.050, -0.992
16:04:00.286, 0.089, 0.075, 0.049, -0.992
16:04:00.298, 0.092, 0.074, 0.048, -0.992
16:04:00.313, 0.095, 0.072, 0.046, -0.992
16:04:00.327, 0.098, 0.070, 0.045, -0.992
16:04:00.341, 0.099, 0.069, 0.044, -0.992
16:04:00.354, 0.099, 0.067, 0.043, -0.992
16:04:00.368, 0.099, 0.064, 0.041, -0.992
16:04:00.382, 0.100, 0.062, 0.039, -0.992
16:04:00.396, 0.103, 0.059, 0.038, -0.992
16:04:00.409, 0.106, 0.056, 0.036, -0.992
16:04:00.423, 0.107, 0.053, 0.034, -0.992
16:04:00.437, 0.104, 0.049, 0.033, -0.993
16:04:00.452, 0.102, 0.044, 0.031, -0.993
16:04:00.466, 0.100, 0.038, 0.028, -0.994
16:04:00.479, 0.100, 0.031, 0.027, -0.994
16:04:00.494, 0.100, 0.024, 0.024, -0.994
16:04:00.507, 0.100, 0.017, 0.021, -0.995
16:04:00.522, 0.099, 0.008, 0.019, -0.995
16:04:00.535, 0.098, -0.003, 0.017, -0.995
16:04:00.549, 0.095, -0.015, 0.014, -0.995
16:04:00.564, 0.094, -0.027, 0.011, -0.995
16:04:00.576, 0.091, -0.039, 0.008, -0.995
16:04:00.590, 0.090, -0.050, 0.005, -0.995
16:04:00.604, 0.091, -0.062, 0.002, -0.994
16:04:00.617, 0.089, -0.076, -0.001, -0.993
16:04:00.632, 0.087, -0.091, -0.005, -0.992
16:04:00.645, 0.084, -0.108, -0.009, -0.991
16:04:00.659, 0.081, -0.127, -0.012, -0.989
16:04:00.673, 0.078, -0.144, -0.017, -0.986
16:04:00.687, 0.077, -0.159, -0.021, -0.984
16:04:00.701, 0.080, -0.172, -0.024, -0.981
16:04:00.713, 0.083, -0.183, -0.024, -0.979
16:04:00.729, 0.087, -0.193, -0.024, -0.977
16:04:00.744, 0.089, -0.201, -0.024, -0.975
16:04:00.756, 0.088, -0.206, -0.023, -0.974
16:04:00.771, 0.088, -0.208, -0.022, -0.974
16:04:00.797, 0.087, -0.207, -0.018, -0.974
16:04:00.813, 0.087, -0.205, -0.016, -0.975
16:04:00.827, 0.087, -0.204, -0.014, -0.975
16:04:00.840, 0.088, -0.200, -0.012, -0.976
16:04:00.853, 0.089, -0.196, -0.010, -0.977
16:04:00.869, 0.090, -0.190, -0.008, -0.978
16:04:00.883, 0.090, -0.184, -0.007, -0.979
16:04:00.895, 0.091, -0.178, -0.005, -0.980
16:04:00.910, 0.092, -0.171, -0.003, -0.981
16:04:00.924, 0.094, -0.163, -0.001, -0.982
