Time, Hand, Button
13:53:57.382, Hand, Primary Button
13:53:57.396, Hand, Primary Button
13:53:57.409, Hand, Primary Button
13:53:57.424, Hand, Primary Button
13:53:57.437, Hand, Primary Button
13:53:57.451, Hand, Primary Button
13:53:57.466, Hand, Primary Button
13:53:57.479, Hand, Primary Button
13:53:57.493, Hand, Primary Button
13:53:57.506, Hand, Primary Button
13:53:57.520, Hand, Primary Button
13:53:57.534, Hand, Primary Button
13:53:57.549, Hand, Primary Button
13:53:57.562, Hand, Primary Button
13:53:57.576, Hand, Primary Button
13:53:57.590, Hand, Primary Button
13:53:57.603, Hand, Primary Button
13:53:57.617, Hand, Primary Button
13:53:57.631, Hand, Primary Button
13:53:57.646, Hand, Primary Button
13:53:57.659, Hand, Primary Button
13:53:57.673, Hand, Primary Button
13:53:57.688, Hand, Primary Button
13:53:57.701, Hand, Primary Button
13:53:57.714, Hand, Primary Button
13:53:57.729, Hand, Primary Button
13:53:57.742, Hand, Primary Button
13:53:57.756, Hand, Primary Button
13:53:57.770, Hand, Primary Button
13:53:57.784, Hand, Primary Button
13:53:57.798, Hand, Primary Button
13:53:57.812, Hand, Primary Button
13:53:57.826, Hand, Primary Button
13:53:57.840, Hand, Primary Button
13:53:57.853, Hand, Primary Button
13:53:57.867, Hand, Primary Button
13:53:57.883, Hand, Primary Button
13:53:57.896, Hand, Primary Button
13:53:57.910, Hand, Primary Button
13:53:57.924, Hand, Primary Button
13:53:57.937, Hand, Primary Button
13:53:57.951, Hand, Primary Button
13:53:57.966, Hand, Primary Button
13:53:57.980, Hand, Primary Button
13:53:57.992, Hand, Primary Button
13:53:58.007, Hand, Primary Button
13:53:58.021, Hand, Primary Button
13:53:58.034, Hand, Primary Button
13:53:58.049, Hand, Primary Button
13:53:58.063, Hand, Primary Button
13:53:58.076, Hand, Primary Button
13:53:58.091, Hand, Primary Button
13:53:58.105, Hand, Primary Button
13:53:58.119, Hand, Primary Button
13:53:58.131, Hand, Primary Button
13:53:58.146, Hand, Primary Button
13:53:58.160, Hand, Primary Button
13:53:58.172, Hand, Primary Button
13:53:58.188, Hand, Primary Button
13:53:58.201, Hand, Primary Button
13:53:58.215, Hand, Primary Button
13:53:58.230, Hand, Primary Button
13:53:58.244, Hand, Primary Button
13:53:58.257, Hand, Primary Button
13:53:58.271, Hand, Primary Button
13:53:58.286, Hand, Primary Button
13:53:58.300, Hand, Primary Button
13:53:58.312, Hand, Primary Button
13:53:58.327, Hand, Primary Button
13:53:58.341, Hand, Primary Button
13:53:58.355, Hand, Primary Button
13:53:58.368, Hand, Primary Button
13:53:58.382, Hand, Primary Button
13:53:58.396, Hand, Primary Button
13:53:58.409, Hand, Primary Button
13:53:58.424, Hand, Primary Button
13:53:58.438, Hand, Primary Button
13:53:58.451, Hand, Primary Button
13:53:58.466, Hand, Primary Button
13:53:58.479, Hand, Primary Button
13:53:58.492, Hand, Primary Button
13:53:58.507, Hand, Primary Button
13:53:58.521, Hand, Primary Button
13:53:58.534, Hand, Primary Button
13:53:58.549, Hand, Primary Button
13:53:58.563, Hand, Primary Button
13:53:58.576, Hand, Primary Button
13:53:58.590, Hand, Primary Button
13:53:58.604, Hand, Primary Button
13:53:58.619, Hand, Primary Button
13:53:58.632, Hand, Primary Button
13:53:58.646, Hand, Primary Button
13:53:58.661, Hand, Primary Button
13:53:58.674, Hand, Primary Button
13:53:58.688, Hand, Primary Button
13:53:58.702, Hand, Primary Button
13:53:58.716, Hand, Primary Button
13:53:58.729, Hand, Primary Button
13:53:58.744, Hand, Primary Button
13:53:58.756, Hand, Primary Button
13:53:58.772, Hand, Primary Button
13:53:58.785, Hand, Primary Button
13:53:58.799, Hand, Primary Button
13:53:58.812, Hand, Primary Button
13:53:58.826, Hand, Primary Button
13:53:58.841, Hand, Primary Button
13:53:58.853, Hand, Primary Button
13:53:58.869, Hand, Primary Button
13:53:58.882, Hand, Primary Button
13:53:58.896, Hand, Primary Button
13:53:58.909, Hand, Primary Button
13:53:58.923, Hand, Primary Button
13:53:58.937, Hand, Primary Button
13:53:58.951, Hand, Primary Button
13:53:58.966, Hand, Primary Button
13:53:58.980, Hand, Primary Button
13:53:58.992, Hand, Primary Button
13:53:59.007, Hand, Primary Button
13:53:59.021, Hand, Primary Button
13:53:59.034, Hand, Primary Button
13:53:59.050, Hand, Primary Button
13:53:59.063, Hand, Primary Button
13:53:59.076, Hand, Primary Button
13:53:59.091, Hand, Primary Button
13:53:59.105, Hand, Primary Button
13:53:59.119, Hand, Primary Button
13:53:59.132, Hand, Primary Button
13:53:59.146, Hand, Primary Button
13:53:59.159, Hand, Primary Button
13:53:59.173, Hand, Primary Button
13:53:59.188, Hand, Primary Button
13:53:59.202, Hand, Primary Button
13:53:59.216, Hand, Primary Button
13:53:59.231, Hand, Primary Button
13:53:59.245, Hand, Primary Button
13:53:59.259, Hand, Primary Button
13:53:59.271, Hand, Primary Button
13:53:59.286, Hand, Primary Button
13:53:59.300, Hand, Primary Button
13:53:59.312, Hand, Primary Button
13:53:59.327, Hand, Primary Button
13:53:59.341, Hand, Primary Button
13:53:59.353, Hand, Primary Button
13:53:59.368, Hand, Primary Button
13:53:59.382, Hand, Primary Button
13:53:59.396, Hand, Primary Button
13:53:59.409, Hand, Primary Button
13:53:59.424, Hand, Primary Button
13:53:59.438, Hand, Primary Button
13:53:59.451, Hand, Primary Button
13:53:59.466, Hand, Primary Button
13:53:59.479, Hand, Primary Button
13:53:59.492, Hand, Primary Button
13:53:59.506, Hand, Primary Button
13:53:59.520, Hand, Primary Button
13:53:59.534, Hand, Primary Button
13:53:59.548, Hand, Primary Button
13:53:59.563, Hand, Primary Button
13:53:59.576, Hand, Primary Button
13:53:59.590, Hand, Primary Button
13:53:59.604, Hand, Primary Button
13:53:59.617, Hand, Primary Button
13:53:59.631, Hand, Primary Button
13:53:59.646, Hand, Primary Button
13:53:59.659, Hand, Primary Button
13:53:59.673, Hand, Primary Button
13:53:59.688, Hand, Primary Button
13:53:59.702, Hand, Primary Button
13:53:59.714, Hand, Primary Button
13:53:59.729, Hand, Primary Button
13:53:59.743, Hand, Primary Button
13:53:59.757, Hand, Primary Button
13:53:59.770, Hand, Primary Button
13:53:59.785, Hand, Primary Button
13:53:59.799, Hand, Primary Button
13:53:59.812, Hand, Primary Button
13:53:59.826, Hand, Primary Button
13:53:59.841, Hand, Primary Button
13:53:59.853, Hand, Primary Button
13:53:59.869, Hand, Primary Button
13:53:59.882, Hand, Primary Button
13:53:59.896, Hand, Primary Button
13:53:59.911, Hand, Primary Button
13:53:59.924, Hand, Primary Button
13:53:59.937, Hand, Primary Button
13:53:59.951, Hand, Primary Button
13:53:59.966, Hand, Primary Button
13:53:59.979, Hand, Primary Button
13:53:59.992, Hand, Primary Button
13:54:00.007, Hand, Primary Button
13:54:00.021, Hand, Primary Button
13:54:00.035, Hand, Primary Button
13:54:00.049, Hand, Primary Button
13:54:00.062, Hand, Primary Button
13:54:00.076, Hand, Primary Button
13:54:00.090, Hand, Primary Button
13:54:00.104, Hand, Primary Button
13:54:00.118, Hand, Primary Button
13:54:00.132, Hand, Primary Button
13:54:00.146, Hand, Primary Button
13:54:00.160, Hand, Primary Button
13:54:00.172, Hand, Primary Button
13:54:00.188, Hand, Primary Button
13:54:00.201, Hand, Primary Button
13:54:00.215, Hand, Primary Button
13:54:00.229, Hand, Primary Button
13:54:00.244, Hand, Primary Button
13:54:00.257, Hand, Primary Button
13:54:00.271, Hand, Primary Button
13:54:00.285, Hand, Primary Button
13:54:00.299, Hand, Primary Button
13:54:00.313, Hand, Primary Button
13:54:00.326, Hand, Primary Button
13:54:00.341, Hand, Primary Button
13:54:00.354, Hand, Primary Button
13:54:00.368, Hand, Primary Button
13:54:00.382, Hand, Primary Button
13:54:00.396, Hand, Primary Button
13:54:00.411, Hand, Primary Button
13:54:00.425, Hand, Primary Button
13:54:00.438, Hand, Primary Button
13:54:00.451, Hand, Primary Button
13:54:00.466, Hand, Primary Button
13:54:00.479, Hand, Primary Button
13:54:00.493, Hand, Primary Button
13:54:00.506, Hand, Primary Button
13:54:00.522, Hand, Primary Button
13:54:04.982, Hand, Primary Button
13:54:04.996, Hand, Primary Button
13:54:05.010, Hand, Primary Button
13:54:05.023, Hand, Primary Button
13:54:05.036, Hand, Primary Button
13:54:05.052, Hand, Primary Button
13:54:05.066, Hand, Primary Button
13:54:05.079, Hand, Primary Button
13:54:05.092, Hand, Primary Button
13:54:05.106, Hand, Primary Button
13:54:05.120, Hand, Primary Button
13:54:05.134, Hand, Primary Button
13:54:05.149, Hand, Primary Button
13:54:05.162, Hand, Primary Button
13:54:05.176, Hand, Primary Button
13:54:05.189, Hand, Primary Button
13:54:05.205, Hand, Primary Button
13:54:05.218, Hand, Primary Button
13:54:05.232, Hand, Primary Button
13:54:05.246, Hand, Primary Button
13:54:05.259, Hand, Primary Button
13:54:05.273, Hand, Primary Button
13:54:05.288, Hand, Primary Button
13:54:05.302, Hand, Primary Button
13:54:05.315, Hand, Primary Button
13:54:05.330, Hand, Primary Button
13:54:05.342, Hand, Primary Button
13:54:05.356, Hand, Primary Button
13:54:05.371, Hand, Primary Button
13:54:05.385, Hand, Primary Button
13:54:05.399, Hand, Primary Button
13:54:05.412, Hand, Primary Button
13:54:05.426, Hand, Primary Button
13:54:05.441, Hand, Primary Button
13:54:05.453, Hand, Primary Button
13:54:05.468, Hand, Primary Button
13:54:05.482, Hand, Primary Button
13:54:05.496, Hand, Primary Button
13:54:05.510, Hand, Primary Button
13:54:05.524, Hand, Primary Button
13:54:05.538, Hand, Primary Button
13:54:05.552, Hand, Primary Button
13:54:05.566, Hand, Primary Button
13:54:05.579, Hand, Primary Button
13:54:05.592, Hand, Primary Button
13:54:05.606, Hand, Primary Button
13:54:05.621, Hand, Primary Button
13:54:05.635, Hand, Primary Button
13:54:05.648, Hand, Primary Button
13:54:05.662, Hand, Primary Button
13:54:05.676, Hand, Primary Button
13:54:05.689, Hand, Primary Button
13:54:05.703, Hand, Primary Button
13:54:05.717, Hand, Primary Button
13:54:05.732, Hand, Primary Button
13:54:05.746, Hand, Primary Button
13:54:05.760, Hand, Primary Button
13:54:05.772, Hand, Primary Button
13:54:05.788, Hand, Primary Button
13:54:05.801, Hand, Primary Button
13:54:05.815, Hand, Primary Button
13:54:05.828, Hand, Primary Button
13:54:05.842, Hand, Primary Button
13:54:05.856, Hand, Primary Button
13:54:05.871, Hand, Primary Button
13:54:05.885, Hand, Primary Button
13:54:05.897, Hand, Primary Button
13:54:05.912, Hand, Primary Button
13:54:05.926, Hand, Primary Button
13:54:05.942, Hand, Primary Button
13:54:05.955, Hand, Primary Button
13:54:05.969, Hand, Primary Button
13:54:05.983, Hand, Primary Button
13:54:05.996, Hand, Primary Button
13:54:06.010, Hand, Primary Button
13:54:06.024, Hand, Primary Button
13:54:06.037, Hand, Primary Button
13:54:06.051, Hand, Primary Button
13:54:06.065, Hand, Primary Button
13:54:06.079, Hand, Primary Button
13:54:06.092, Hand, Primary Button
13:54:06.106, Hand, Primary Button
13:54:06.120, Hand, Primary Button
13:54:06.134, Hand, Primary Button
13:54:06.148, Hand, Primary Button
13:54:06.162, Hand, Primary Button
13:54:06.175, Hand, Primary Button
13:54:06.189, Hand, Primary Button
13:54:06.203, Hand, Primary Button
13:54:06.217, Hand, Primary Button
13:54:06.231, Hand, Primary Button
13:54:06.246, Hand, Primary Button
13:54:06.258, Hand, Primary Button
13:54:06.272, Hand, Primary Button
13:54:06.286, Hand, Primary Button
13:54:06.300, Hand, Primary Button
13:54:06.314, Hand, Primary Button
13:54:06.329, Hand, Primary Button
13:54:06.342, Hand, Primary Button
13:54:06.356, Hand, Primary Button
13:54:06.369, Hand, Primary Button
13:54:06.385, Hand, Primary Button
13:54:06.397, Hand, Primary Button
13:54:06.412, Hand, Primary Button
13:54:06.426, Hand, Primary Button
13:54:06.440, Hand, Primary Button
13:54:06.452, Hand, Primary Button
13:54:06.468, Hand, Primary Button
13:54:06.482, Hand, Primary Button
13:54:06.495, Hand, Primary Button
13:54:06.509, Hand, Primary Button
13:54:06.522, Hand, Primary Button
13:54:06.536, Hand, Primary Button
13:54:06.550, Hand, Primary Button
13:54:06.565, Hand, Primary Button
13:54:06.579, Hand, Primary Button
13:54:06.592, Hand, Primary Button
13:54:06.606, Hand, Primary Button
13:54:06.619, Hand, Primary Button
13:54:06.633, Hand, Primary Button
13:54:06.647, Hand, Primary Button
13:54:06.661, Hand, Primary Button
13:54:06.675, Hand, Primary Button
13:54:06.689, Hand, Primary Button
13:54:06.703, Hand, Primary Button
13:54:06.716, Hand, Primary Button
13:54:06.731, Hand, Primary Button
13:54:06.745, Hand, Primary Button
13:54:06.758, Hand, Primary Button
13:54:06.772, Hand, Primary Button
13:54:06.788, Hand, Primary Button
13:54:06.802, Hand, Primary Button
13:54:06.816, Hand, Primary Button
13:54:06.829, Hand, Primary Button
13:54:06.842, Hand, Primary Button
13:54:06.856, Hand, Primary Button
13:54:06.870, Hand, Primary Button
13:54:06.884, Hand, Primary Button
13:54:06.897, Hand, Primary Button
13:54:06.912, Hand, Primary Button
13:54:06.925, Hand, Primary Button
13:54:06.939, Hand, Primary Button
13:54:06.953, Hand, Primary Button
13:54:06.966, Hand, Primary Button
13:54:06.980, Hand, Primary Button
13:54:06.994, Hand, Primary Button
13:54:07.008, Hand, Primary Button
13:54:07.023, Hand, Primary Button
13:54:07.036, Hand, Primary Button
13:54:07.050, Hand, Primary Button
13:54:07.064, Hand, Primary Button
13:54:07.077, Hand, Primary Button
13:54:07.092, Hand, Primary Button
13:54:07.106, Hand, Primary Button
13:54:07.120, Hand, Primary Button
13:54:07.132, Hand, Primary Button
13:54:07.147, Hand, Primary Button
13:54:07.161, Hand, Primary Button
13:54:07.175, Hand, Primary Button
13:54:07.189, Hand, Primary Button
13:54:07.203, Hand, Primary Button
13:54:07.217, Hand, Primary Button
13:54:07.231, Hand, Primary Button
13:54:07.245, Hand, Primary Button
13:54:07.259, Hand, Primary Button
13:54:07.271, Hand, Primary Button
13:54:07.286, Hand, Primary Button
13:54:07.300, Hand, Primary Button
13:54:07.314, Hand, Primary Button
13:54:07.328, Hand, Primary Button
13:54:07.341, Hand, Primary Button
13:54:07.355, Hand, Primary Button
13:54:07.370, Hand, Primary Button
13:54:07.384, Hand, Primary Button
13:54:07.398, Hand, Primary Button
13:54:07.410, Hand, Primary Button
13:54:07.426, Hand, Primary Button
13:54:07.439, Hand, Primary Button
13:54:07.452, Hand, Primary Button
13:54:07.467, Hand, Primary Button
13:54:07.481, Hand, Primary Button
13:54:07.493, Hand, Primary Button
13:54:07.509, Hand, Primary Button
13:54:07.522, Hand, Primary Button
13:54:07.536, Hand, Primary Button
13:54:07.550, Hand, Primary Button
13:54:07.564, Hand, Primary Button
13:54:07.578, Hand, Primary Button
13:54:07.592, Hand, Primary Button
13:54:07.606, Hand, Primary Button
13:54:07.622, Hand, Primary Button
13:54:07.635, Hand, Primary Button
13:54:07.649, Hand, Primary Button
13:54:07.662, Hand, Primary Button
13:54:07.676, Hand, Primary Button
13:54:07.689, Hand, Primary Button
13:54:07.703, Hand, Primary Button
13:54:07.717, Hand, Primary Button
13:54:07.732, Hand, Primary Button
13:54:07.746, Hand, Primary Button
13:54:07.758, Hand, Primary Button
13:54:07.772, Hand, Primary Button
13:54:07.786, Hand, Primary Button
13:54:07.799, Hand, Primary Button
13:54:07.813, Hand, Primary Button
13:54:07.827, Hand, Primary Button
13:54:07.841, Hand, Primary Button
13:54:07.855, Hand, Primary Button
13:54:07.869, Hand, Primary Button
13:54:07.882, Hand, Primary Button
13:54:07.896, Hand, Primary Button
13:54:07.910, Hand, Primary Button
13:54:07.924, Hand, Primary Button
13:54:07.938, Hand, Primary Button
13:54:07.952, Hand, Primary Button
13:54:07.966, Hand, Primary Button
13:54:07.980, Hand, Primary Button
13:54:07.994, Hand, Primary Button
13:54:08.008, Hand, Primary Button
13:54:08.022, Hand, Primary Button
13:54:08.035, Hand, Primary Button
13:54:08.049, Hand, Primary Button
13:54:08.063, Hand, Primary Button
13:54:08.076, Hand, Primary Button
13:54:08.092, Hand, Primary Button
13:54:08.106, Hand, Primary Button
13:54:08.119, Hand, Primary Button
13:54:08.132, Hand, Primary Button
13:54:08.147, Hand, Primary Button
13:54:08.161, Hand, Primary Button
13:54:08.175, Hand, Primary Button
13:54:08.189, Hand, Primary Button
13:54:08.203, Hand, Primary Button
13:54:08.216, Hand, Primary Button
13:54:08.230, Hand, Primary Button
13:54:08.244, Hand, Primary Button
13:54:08.258, Hand, Primary Button
13:54:08.271, Hand, Primary Button
13:54:08.286, Hand, Primary Button
13:54:08.300, Hand, Primary Button
13:54:08.313, Hand, Primary Button
13:54:08.328, Hand, Primary Button
13:54:08.342, Hand, Primary Button
13:54:08.356, Hand, Primary Button
13:54:08.369, Hand, Primary Button
13:54:08.383, Hand, Primary Button
13:54:08.397, Hand, Primary Button
13:54:08.411, Hand, Primary Button
13:54:08.426, Hand, Primary Button
13:54:08.439, Hand, Primary Button
13:54:08.454, Hand, Primary Button
13:54:08.468, Hand, Primary Button
13:54:08.482, Hand, Primary Button
13:54:08.496, Hand, Primary Button
13:54:08.509, Hand, Primary Button
13:54:08.523, Hand, Primary Button
13:54:08.537, Hand, Primary Button
13:54:08.550, Hand, Primary Button
13:54:08.564, Hand, Primary Button
13:54:08.578, Hand, Primary Button
13:54:08.591, Hand, Primary Button
13:54:08.606, Hand, Primary Button
13:54:08.620, Hand, Primary Button
13:54:08.633, Hand, Primary Button
13:54:08.647, Hand, Primary Button
13:54:08.661, Hand, Primary Button
13:54:08.674, Hand, Primary Button
13:54:08.689, Hand, Primary Button
13:54:08.703, Hand, Primary Button
13:54:08.716, Hand, Primary Button
13:54:08.731, Hand, Primary Button
13:54:08.745, Hand, Primary Button
13:54:08.759, Hand, Primary Button
13:54:08.771, Hand, Primary Button
13:54:08.786, Hand, Primary Button
13:54:08.800, Hand, Primary Button
13:54:08.813, Hand, Primary Button
13:54:08.828, Hand, Primary Button
13:54:08.842, Hand, Primary Button
13:54:08.854, Hand, Primary Button
13:54:08.870, Hand, Primary Button
13:54:08.883, Hand, Primary Button
13:54:08.897, Hand, Primary Button
13:54:08.911, Hand, Primary Button
13:54:08.926, Hand, Primary Button
13:54:08.939, Hand, Primary Button
13:54:08.952, Hand, Primary Button
13:54:08.967, Hand, Primary Button
13:54:08.981, Hand, Primary Button
13:54:08.993, Hand, Primary Button
13:54:09.009, Hand, Primary Button
13:54:09.022, Hand, Primary Button
13:54:09.036, Hand, Primary Button
13:54:09.051, Hand, Primary Button
13:54:09.063, Hand, Primary Button
13:54:09.077, Hand, Primary Button
13:54:09.091, Hand, Primary Button
13:54:09.107, Hand, Primary Button
13:54:09.120, Hand, Primary Button
13:54:09.133, Hand, Primary Button
13:54:09.148, Hand, Primary Button
13:54:09.162, Hand, Primary Button
13:54:09.174, Hand, Primary Button
13:54:09.190, Hand, Primary Button
13:54:09.204, Hand, Primary Button
13:54:09.216, Hand, Primary Button
13:54:09.231, Hand, Primary Button
13:54:09.246, Hand, Primary Button
13:54:09.259, Hand, Primary Button
13:54:09.272, Hand, Primary Button
13:54:09.286, Hand, Primary Button
13:54:09.299, Hand, Primary Button
13:54:09.313, Hand, Primary Button
13:54:09.329, Hand, Primary Button
13:54:09.342, Hand, Primary Button
13:54:09.354, Hand, Primary Button
13:54:09.369, Hand, Primary Button
13:54:09.384, Hand, Primary Button
13:54:09.396, Hand, Primary Button
13:54:09.412, Hand, Primary Button
13:54:09.426, Hand, Primary Button
