Time, Hand, Button
14:47:35.206, Hand, Primary Button
14:47:35.220, Hand, Primary Button
14:47:35.235, Hand, Primary Button
14:47:35.248, Hand, Primary Button
14:47:35.262, Hand, Primary Button
14:47:35.276, Hand, Primary Button
14:47:35.289, Hand, Primary Button
14:47:35.304, Hand, Primary Button
14:47:35.317, Hand, Primary Button
14:47:35.331, Hand, Primary Button
14:47:35.345, Hand, Primary Button
14:47:35.360, Hand, Primary Button
14:47:35.373, Hand, Primary Button
14:47:35.387, Hand, Primary Button
14:47:35.401, Hand, Primary Button
14:47:35.415, Hand, Primary Button
14:47:35.429, Hand, Primary Button
14:47:35.442, Hand, Primary Button
14:47:35.457, Hand, Primary Button
14:47:35.470, Hand, Primary Button
14:47:35.483, Hand, Primary Button
14:47:35.499, Hand, Primary Button
14:47:35.512, Hand, Primary Button
14:47:35.525, Hand, Primary Button
14:47:35.540, Hand, Primary Button
14:47:35.553, Hand, Primary Button
14:47:35.567, Hand, Primary Button
14:47:35.582, Hand, Primary Button
14:47:35.596, Hand, Primary Button
14:47:35.609, Hand, Primary Button
14:47:35.623, Hand, Primary Button
14:47:35.637, Hand, Primary Button
14:47:35.651, Hand, Primary Button
14:47:35.665, Hand, Primary Button
14:47:35.679, Hand, Primary Button
14:47:35.694, Hand, Primary Button
14:47:35.706, Hand, Primary Button
14:47:35.720, Hand, Primary Button
14:47:35.733, Hand, Primary Button
14:47:35.747, Hand, Primary Button
14:47:35.760, Hand, Primary Button
14:47:35.776, Hand, Primary Button
14:47:35.789, Hand, Primary Button
14:47:35.803, Hand, Primary Button
14:47:35.817, Hand, Primary Button
14:47:35.834, Hand, Primary Button
14:47:35.845, Hand, Primary Button
14:47:35.859, Hand, Primary Button
14:47:35.872, Hand, Primary Button
14:47:35.886, Hand, Primary Button
14:47:35.900, Hand, Primary Button
14:47:35.915, Hand, Primary Button
14:47:35.927, Hand, Primary Button
14:47:35.942, Hand, Primary Button
14:47:35.956, Hand, Primary Button
14:47:35.969, Hand, Primary Button
14:47:35.984, Hand, Primary Button
14:47:35.998, Hand, Primary Button
14:47:36.012, Hand, Primary Button
14:47:36.025, Hand, Primary Button
14:47:36.039, Hand, Primary Button
14:47:36.053, Hand, Primary Button
14:47:36.066, Hand, Primary Button
14:47:36.081, Hand, Primary Button
14:47:36.096, Hand, Primary Button
14:47:36.109, Hand, Primary Button
14:47:36.123, Hand, Primary Button
14:47:36.136, Hand, Primary Button
14:47:36.150, Hand, Primary Button
14:47:36.163, Hand, Primary Button
14:47:36.179, Hand, Primary Button
14:47:36.192, Hand, Primary Button
14:47:36.206, Hand, Primary Button
14:47:36.220, Hand, Primary Button
14:47:36.233, Hand, Primary Button
14:47:36.247, Hand, Primary Button
14:47:36.262, Hand, Primary Button
14:47:36.276, Hand, Primary Button
14:47:36.289, Hand, Primary Button
14:47:36.304, Hand, Primary Button
14:47:36.317, Hand, Primary Button
14:47:36.331, Hand, Primary Button
14:47:36.345, Hand, Primary Button
14:47:36.360, Hand, Primary Button
14:47:36.373, Hand, Primary Button
14:47:36.386, Hand, Primary Button
14:47:36.401, Hand, Primary Button
14:47:36.414, Hand, Primary Button
14:47:36.427, Hand, Primary Button
14:47:36.442, Hand, Primary Button
14:47:36.456, Hand, Primary Button
14:47:36.470, Hand, Primary Button
14:47:36.483, Hand, Primary Button
14:47:36.497, Hand, Primary Button
14:47:36.512, Hand, Primary Button
14:47:36.525, Hand, Primary Button
14:47:36.540, Hand, Primary Button
14:47:36.553, Hand, Primary Button
14:47:36.566, Hand, Primary Button
14:47:36.581, Hand, Primary Button
14:47:36.595, Hand, Primary Button
14:47:36.608, Hand, Primary Button
14:47:36.623, Hand, Primary Button
14:47:36.637, Hand, Primary Button
14:47:36.650, Hand, Primary Button
14:47:36.664, Hand, Primary Button
14:47:36.678, Hand, Primary Button
14:47:36.695, Hand, Primary Button
14:47:36.705, Hand, Primary Button
14:47:36.719, Hand, Primary Button
14:47:36.733, Hand, Primary Button
14:47:36.747, Hand, Primary Button
14:47:36.762, Hand, Primary Button
14:47:36.776, Hand, Primary Button
14:47:36.788, Hand, Primary Button
14:47:36.803, Hand, Primary Button
14:47:36.817, Hand, Primary Button
14:47:36.831, Hand, Primary Button
14:47:36.844, Hand, Primary Button
14:47:36.858, Hand, Primary Button
14:47:36.873, Hand, Primary Button
14:47:36.887, Hand, Primary Button
14:47:36.900, Hand, Primary Button
14:47:36.915, Hand, Primary Button
14:47:36.927, Hand, Primary Button
14:47:36.942, Hand, Primary Button
14:47:36.956, Hand, Primary Button
14:47:36.970, Hand, Primary Button
14:47:36.984, Hand, Primary Button
14:47:36.999, Hand, Primary Button
14:47:37.012, Hand, Primary Button
14:47:37.025, Hand, Primary Button
14:47:37.039, Hand, Primary Button
14:47:37.053, Hand, Primary Button
14:47:37.067, Hand, Primary Button
14:47:37.080, Hand, Primary Button
14:47:37.096, Hand, Primary Button
14:47:37.109, Hand, Primary Button
14:47:37.123, Hand, Primary Button
14:47:37.137, Hand, Primary Button
14:47:37.150, Hand, Primary Button
14:47:37.164, Hand, Primary Button
14:47:37.179, Hand, Primary Button
14:47:37.193, Hand, Primary Button
14:47:37.206, Hand, Primary Button
14:47:37.220, Hand, Primary Button
14:47:37.233, Hand, Primary Button
14:47:37.247, Hand, Primary Button
14:47:37.262, Hand, Primary Button
14:47:37.276, Hand, Primary Button
14:47:37.289, Hand, Primary Button
14:47:37.304, Hand, Primary Button
14:47:37.317, Hand, Primary Button
14:47:37.332, Hand, Primary Button
14:47:37.345, Hand, Primary Button
14:47:37.359, Hand, Primary Button
14:47:37.373, Hand, Primary Button
14:47:37.387, Hand, Primary Button
14:47:37.400, Hand, Primary Button
14:47:37.415, Hand, Primary Button
14:47:37.427, Hand, Primary Button
14:47:37.443, Hand, Primary Button
14:47:37.456, Hand, Primary Button
14:47:37.470, Hand, Primary Button
14:47:37.485, Hand, Primary Button
14:47:37.498, Hand, Primary Button
14:47:37.511, Hand, Primary Button
14:47:37.526, Hand, Primary Button
14:47:37.540, Hand, Primary Button
14:47:37.557, Hand, Primary Button
14:47:37.568, Hand, Primary Button
14:47:37.582, Hand, Primary Button
14:47:37.597, Hand, Primary Button
14:47:37.610, Hand, Primary Button
14:47:37.624, Hand, Primary Button
14:47:37.637, Hand, Primary Button
14:47:37.651, Hand, Primary Button
14:47:37.665, Hand, Primary Button
14:47:37.678, Hand, Primary Button
14:47:37.692, Hand, Primary Button
14:47:37.705, Hand, Primary Button
14:47:37.720, Hand, Primary Button
14:47:37.735, Hand, Primary Button
14:47:37.748, Hand, Primary Button
14:47:37.762, Hand, Primary Button
14:47:37.777, Hand, Primary Button
14:47:37.789, Hand, Primary Button
14:47:37.804, Hand, Primary Button
14:47:37.817, Hand, Primary Button
14:47:37.832, Hand, Primary Button
14:47:37.845, Hand, Primary Button
14:47:37.859, Hand, Primary Button
14:47:37.873, Hand, Primary Button
14:47:37.887, Hand, Primary Button
14:47:37.900, Hand, Primary Button
14:47:37.915, Hand, Primary Button
14:47:37.927, Hand, Primary Button
14:47:37.942, Hand, Primary Button
14:47:37.957, Hand, Primary Button
14:47:37.969, Hand, Primary Button
14:47:37.984, Hand, Primary Button
14:47:37.997, Hand, Primary Button
14:47:38.012, Hand, Primary Button
14:47:38.025, Hand, Primary Button
14:47:38.039, Hand, Primary Button
14:47:38.054, Hand, Primary Button
14:47:38.066, Hand, Primary Button
14:47:38.081, Hand, Primary Button
14:47:38.095, Hand, Primary Button
14:47:38.109, Hand, Primary Button
14:47:38.122, Hand, Primary Button
14:47:38.137, Hand, Primary Button
14:47:38.151, Hand, Primary Button
14:47:38.163, Hand, Primary Button
14:47:38.178, Hand, Primary Button
14:47:38.192, Hand, Primary Button
14:47:38.206, Hand, Primary Button
14:47:38.221, Hand, Primary Button
14:47:38.234, Hand, Primary Button
14:47:38.247, Hand, Primary Button
14:47:38.262, Hand, Primary Button
14:47:38.276, Hand, Primary Button
14:47:38.289, Hand, Primary Button
14:47:38.303, Hand, Primary Button
14:47:38.318, Hand, Primary Button
14:47:38.332, Hand, Primary Button
14:47:38.345, Hand, Primary Button
14:47:38.359, Hand, Primary Button
14:47:38.374, Hand, Primary Button
14:47:38.387, Hand, Primary Button
14:47:38.400, Hand, Primary Button
14:47:38.415, Hand, Primary Button
14:47:38.429, Hand, Primary Button
14:47:38.444, Hand, Primary Button
14:47:38.457, Hand, Primary Button
14:47:38.471, Hand, Primary Button
14:47:38.485, Hand, Primary Button
14:47:38.499, Hand, Primary Button
14:47:38.512, Hand, Primary Button
14:47:38.526, Hand, Primary Button
14:47:38.541, Hand, Primary Button
14:47:38.554, Hand, Primary Button
14:47:38.566, Hand, Primary Button
14:47:38.582, Hand, Primary Button
14:47:38.595, Hand, Primary Button
14:47:38.608, Hand, Primary Button
14:47:38.623, Hand, Primary Button
14:47:38.636, Hand, Primary Button
14:47:38.650, Hand, Primary Button
14:47:38.664, Hand, Primary Button
14:47:38.679, Hand, Primary Button
14:47:38.693, Hand, Primary Button
14:47:38.705, Hand, Primary Button
14:47:38.720, Hand, Primary Button
14:47:38.734, Hand, Primary Button
14:47:38.747, Hand, Primary Button
14:47:38.761, Hand, Primary Button
14:47:38.775, Hand, Primary Button
14:47:38.789, Hand, Primary Button
14:47:38.804, Hand, Primary Button
14:47:38.817, Hand, Primary Button
14:47:38.831, Hand, Primary Button
14:47:38.844, Hand, Primary Button
14:47:38.859, Hand, Primary Button
14:47:38.873, Hand, Primary Button
14:47:38.887, Hand, Primary Button
14:47:38.900, Hand, Primary Button
14:47:38.914, Hand, Primary Button
14:47:38.927, Hand, Primary Button
14:47:38.942, Hand, Primary Button
14:47:38.957, Hand, Primary Button
14:47:38.970, Hand, Primary Button
14:47:38.983, Hand, Primary Button
14:47:38.998, Hand, Primary Button
14:47:39.012, Hand, Primary Button
14:47:39.025, Hand, Primary Button
14:47:39.039, Hand, Primary Button
14:47:39.053, Hand, Primary Button
14:47:39.066, Hand, Primary Button
14:47:39.082, Hand, Primary Button
14:47:39.095, Hand, Primary Button
14:47:39.109, Hand, Primary Button
14:47:39.123, Hand, Primary Button
14:47:39.137, Hand, Primary Button
14:47:39.150, Hand, Primary Button
14:47:39.164, Hand, Primary Button
14:47:39.179, Hand, Primary Button
14:47:39.193, Hand, Primary Button
14:47:39.206, Hand, Primary Button
14:47:39.220, Hand, Primary Button
14:47:39.234, Hand, Primary Button
14:47:39.247, Hand, Primary Button
14:47:39.266, Hand, Primary Button
14:47:39.277, Hand, Primary Button
14:47:39.290, Hand, Primary Button
14:47:39.305, Hand, Primary Button
14:47:39.319, Hand, Primary Button
14:47:39.333, Hand, Primary Button
14:47:39.345, Hand, Primary Button
14:47:39.360, Hand, Primary Button
14:47:39.374, Hand, Primary Button
14:47:39.386, Hand, Primary Button
14:47:39.401, Hand, Primary Button
14:47:39.415, Hand, Primary Button
14:47:39.428, Hand, Primary Button
14:47:39.442, Hand, Primary Button
14:47:39.456, Hand, Primary Button
14:47:39.471, Hand, Primary Button
14:47:39.483, Hand, Primary Button
14:47:39.498, Hand, Primary Button
14:47:39.512, Hand, Primary Button
14:47:39.525, Hand, Primary Button
14:47:39.539, Hand, Primary Button
14:47:39.553, Hand, Primary Button
14:47:39.567, Hand, Primary Button
14:47:39.580, Hand, Primary Button
14:47:39.595, Hand, Primary Button
14:47:39.609, Hand, Primary Button
14:47:39.623, Hand, Primary Button
14:47:39.637, Hand, Primary Button
14:47:39.650, Hand, Primary Button
14:47:39.664, Hand, Primary Button
14:47:39.678, Hand, Primary Button
14:47:39.692, Hand, Primary Button
