Time, Hand, Button
13:21:09.417, Hand, Primary Button
13:21:09.430, Hand, Primary Button
13:21:09.444, Hand, Primary Button
13:21:09.459, Hand, Primary Button
13:21:09.471, Hand, Primary Button
13:21:09.486, Hand, Primary Button
13:21:09.499, Hand, Primary Button
13:21:09.513, Hand, Primary Button
13:21:09.527, Hand, Primary Button
13:21:09.541, Hand, Primary Button
13:21:09.555, Hand, Primary Button
13:21:09.569, Hand, Primary Button
13:21:09.583, Hand, Primary Button
13:21:09.597, Hand, Primary Button
13:21:09.611, Hand, Primary Button
13:21:09.624, Hand, Primary Button
13:21:09.639, Hand, Primary Button
13:21:09.652, Hand, Primary Button
13:21:09.667, Hand, Primary Button
13:21:09.681, Hand, Primary Button
13:21:09.693, Hand, Primary Button
13:21:09.709, Hand, Primary Button
13:21:09.722, Hand, Primary Button
13:21:09.735, Hand, Primary Button
13:21:09.750, Hand, Primary Button
13:21:09.765, Hand, Primary Button
13:21:09.778, Hand, Primary Button
13:21:09.790, Hand, Primary Button
13:21:09.806, Hand, Primary Button
13:21:09.820, Hand, Primary Button
13:21:09.832, Hand, Primary Button
13:21:09.847, Hand, Primary Button
13:21:09.860, Hand, Primary Button
13:21:09.874, Hand, Primary Button
13:21:09.889, Hand, Primary Button
13:21:09.903, Hand, Primary Button
13:21:09.919, Hand, Primary Button
13:21:09.929, Hand, Primary Button
13:21:09.945, Hand, Primary Button
13:21:09.957, Hand, Primary Button
13:21:09.970, Hand, Primary Button
13:21:09.985, Hand, Primary Button
13:21:10.000, Hand, Primary Button
13:21:10.013, Hand, Primary Button
13:21:10.028, Hand, Primary Button
13:21:10.041, Hand, Primary Button
13:21:10.055, Hand, Primary Button
13:21:10.069, Hand, Primary Button
13:21:10.083, Hand, Primary Button
13:21:10.097, Hand, Primary Button
13:21:10.110, Hand, Primary Button
13:21:10.125, Hand, Primary Button
13:21:10.139, Hand, Primary Button
13:21:10.152, Hand, Primary Button
13:21:10.166, Hand, Primary Button
13:21:10.179, Hand, Primary Button
13:21:10.193, Hand, Primary Button
13:21:10.207, Hand, Primary Button
13:21:10.222, Hand, Primary Button
13:21:10.236, Hand, Primary Button
13:21:10.250, Hand, Primary Button
13:21:10.264, Hand, Primary Button
13:21:10.277, Hand, Primary Button
13:21:10.290, Hand, Primary Button
13:21:10.305, Hand, Primary Button
13:21:10.318, Hand, Primary Button
13:21:10.332, Hand, Primary Button
13:21:10.346, Hand, Primary Button
13:21:10.360, Hand, Primary Button
13:21:10.376, Hand, Primary Button
13:21:10.389, Hand, Primary Button
13:21:10.401, Hand, Primary Button
13:21:10.415, Hand, Primary Button
13:21:10.430, Hand, Primary Button
13:21:10.445, Hand, Primary Button
13:21:10.457, Hand, Primary Button
13:21:10.472, Hand, Primary Button
13:21:10.486, Hand, Primary Button
13:21:10.499, Hand, Primary Button
13:21:10.513, Hand, Primary Button
13:21:10.527, Hand, Primary Button
13:21:10.541, Hand, Primary Button
13:21:10.554, Hand, Primary Button
13:21:10.569, Hand, Primary Button
13:21:10.583, Hand, Primary Button
13:21:10.597, Hand, Primary Button
13:21:10.609, Hand, Primary Button
13:21:10.625, Hand, Primary Button
13:21:10.639, Hand, Primary Button
13:21:10.652, Hand, Primary Button
13:21:10.666, Hand, Primary Button
13:21:10.680, Hand, Primary Button
13:21:10.694, Hand, Primary Button
13:21:10.708, Hand, Primary Button
13:21:10.722, Hand, Primary Button
13:21:10.736, Hand, Primary Button
13:21:10.749, Hand, Primary Button
13:21:10.763, Hand, Primary Button
13:21:10.776, Hand, Primary Button
13:21:10.793, Hand, Primary Button
13:21:10.806, Hand, Primary Button
13:21:10.821, Hand, Primary Button
13:21:10.833, Hand, Primary Button
13:21:10.847, Hand, Primary Button
13:21:10.861, Hand, Primary Button
13:21:10.874, Hand, Primary Button
13:21:10.889, Hand, Primary Button
13:21:10.903, Hand, Primary Button
13:21:10.917, Hand, Primary Button
13:21:10.930, Hand, Primary Button
13:21:10.944, Hand, Primary Button
13:21:10.958, Hand, Primary Button
13:21:10.972, Hand, Primary Button
13:21:10.986, Hand, Primary Button
13:21:11.000, Hand, Primary Button
13:21:11.012, Hand, Primary Button
13:21:11.027, Hand, Primary Button
13:21:11.042, Hand, Primary Button
13:21:11.054, Hand, Primary Button
13:21:11.070, Hand, Primary Button
13:21:11.083, Hand, Primary Button
13:21:11.097, Hand, Primary Button
13:21:11.110, Hand, Primary Button
13:21:11.125, Hand, Primary Button
13:21:11.139, Hand, Primary Button
13:21:11.151, Hand, Primary Button
13:21:11.167, Hand, Primary Button
13:21:11.180, Hand, Primary Button
13:21:11.193, Hand, Primary Button
13:21:11.208, Hand, Primary Button
13:21:11.222, Hand, Primary Button
13:21:11.234, Hand, Primary Button
13:21:11.249, Hand, Primary Button
13:21:11.263, Hand, Primary Button
13:21:11.276, Hand, Primary Button
13:21:11.290, Hand, Primary Button
13:21:11.306, Hand, Primary Button
13:21:11.319, Hand, Primary Button
13:21:11.332, Hand, Primary Button
13:21:11.347, Hand, Primary Button
13:21:11.361, Hand, Primary Button
13:21:11.375, Hand, Primary Button
13:21:11.389, Hand, Primary Button
13:21:11.402, Hand, Primary Button
13:21:11.417, Hand, Primary Button
13:21:11.430, Hand, Primary Button
13:21:11.443, Hand, Primary Button
13:21:11.458, Hand, Primary Button
13:21:11.471, Hand, Primary Button
13:21:11.485, Hand, Primary Button
13:21:11.500, Hand, Primary Button
13:21:11.512, Hand, Primary Button
13:21:11.527, Hand, Primary Button
13:21:11.540, Hand, Primary Button
13:21:11.554, Hand, Primary Button
13:21:11.569, Hand, Primary Button
13:21:11.583, Hand, Primary Button
13:21:11.596, Hand, Primary Button
13:21:11.610, Hand, Primary Button
13:21:11.626, Hand, Primary Button
13:21:11.639, Hand, Primary Button
13:21:11.651, Hand, Primary Button
13:21:11.665, Hand, Primary Button
13:21:11.680, Hand, Primary Button
13:21:11.693, Hand, Primary Button
13:21:11.708, Hand, Primary Button
13:21:11.722, Hand, Primary Button
13:21:11.735, Hand, Primary Button
13:21:11.749, Hand, Primary Button
13:21:11.763, Hand, Primary Button
13:21:11.776, Hand, Primary Button
13:21:11.790, Hand, Primary Button
13:21:11.804, Hand, Primary Button
13:21:11.819, Hand, Primary Button
13:21:11.832, Hand, Primary Button
13:21:11.847, Hand, Primary Button
13:21:11.860, Hand, Primary Button
13:21:11.873, Hand, Primary Button
13:21:11.889, Hand, Primary Button
13:21:11.902, Hand, Primary Button
13:21:11.916, Hand, Primary Button
13:21:11.930, Hand, Primary Button
13:21:11.944, Hand, Primary Button
13:21:11.958, Hand, Primary Button
13:21:11.970, Hand, Primary Button
13:21:11.986, Hand, Primary Button
13:21:12.000, Hand, Primary Button
13:21:12.013, Hand, Primary Button
13:21:12.028, Hand, Primary Button
13:21:12.041, Hand, Primary Button
13:21:12.055, Hand, Primary Button
13:21:12.068, Hand, Primary Button
13:21:12.083, Hand, Primary Button
13:21:12.096, Hand, Primary Button
13:21:12.110, Hand, Primary Button
13:21:12.124, Hand, Primary Button
13:21:12.138, Hand, Primary Button
13:21:12.151, Hand, Primary Button
13:21:12.167, Hand, Primary Button
13:21:12.180, Hand, Primary Button
13:21:12.193, Hand, Primary Button
13:21:12.208, Hand, Primary Button
13:21:12.222, Hand, Primary Button
13:21:12.236, Hand, Primary Button
13:21:12.250, Hand, Primary Button
