Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:03:14.514, -0.093, 0.417, 0.012, 0.904
18:03:14.554, -0.092, 0.417, 0.011, 0.904
18:03:14.595, -0.091, 0.417, 0.009, 0.904
18:03:14.623, -0.091, 0.418, 0.008, 0.904
18:03:14.651, -0.090, 0.418, 0.006, 0.904
18:03:14.678, -0.090, 0.419, 0.005, 0.903
18:03:14.720, -0.089, 0.420, 0.003, 0.903
18:03:14.748, -0.088, 0.421, 0.002, 0.903
18:03:14.775, -0.088, 0.421, 0.000, 0.903
18:03:14.804, -0.088, 0.420, -0.002, 0.903
18:03:14.832, -0.087, 0.420, -0.004, 0.903
18:03:14.887, -0.086, 0.419, -0.004, 0.904
18:03:14.914, -0.084, 0.418, -0.003, 0.904
18:03:14.955, -0.083, 0.418, -0.003, 0.905
18:03:14.983, -0.082, 0.417, -0.002, 0.905
18:03:15.011, -0.080, 0.416, 0.000, 0.906
18:03:15.040, -0.078, 0.416, 0.001, 0.906
18:03:15.067, -0.077, 0.415, 0.003, 0.906
18:03:15.095, -0.075, 0.415, 0.005, 0.907
18:03:15.109, -0.074, 0.415, 0.006, 0.907
18:03:15.122, -0.073, 0.414, 0.007, 0.907
18:03:15.136, -0.072, 0.414, 0.009, 0.907
18:03:15.151, -0.071, 0.414, 0.011, 0.907
18:03:15.164, -0.070, 0.414, 0.013, 0.908
18:03:15.178, -0.069, 0.413, 0.015, 0.908
18:03:15.192, -0.068, 0.412, 0.018, 0.909
18:03:15.206, -0.067, 0.410, 0.020, 0.909
18:03:15.219, -0.067, 0.410, 0.023, 0.910
18:03:15.233, -0.067, 0.408, 0.024, 0.910
18:03:15.247, -0.066, 0.407, 0.027, 0.911
18:03:15.262, -0.066, 0.405, 0.029, 0.911
18:03:15.274, -0.065, 0.403, 0.032, 0.912
18:03:15.289, -0.064, 0.401, 0.034, 0.913
18:03:15.303, -0.065, 0.398, 0.035, 0.914
18:03:15.320, -0.066, 0.396, 0.037, 0.915
18:03:15.331, -0.067, 0.393, 0.039, 0.916
18:03:15.345, -0.067, 0.390, 0.041, 0.918
18:03:15.359, -0.067, 0.386, 0.043, 0.919
18:03:15.372, -0.067, 0.382, 0.044, 0.921
18:03:15.386, -0.067, 0.380, 0.045, 0.922
18:03:15.400, -0.067, 0.377, 0.046, 0.923
18:03:15.413, -0.067, 0.375, 0.046, 0.923
18:03:15.429, -0.068, 0.373, 0.046, 0.924
18:03:15.442, -0.068, 0.371, 0.046, 0.925
18:03:15.456, -0.069, 0.370, 0.046, 0.925
18:03:15.483, -0.070, 0.369, 0.047, 0.926
18:03:15.497, -0.072, 0.369, 0.047, 0.926
18:03:15.539, -0.072, 0.370, 0.049, 0.925
18:03:15.566, -0.073, 0.372, 0.051, 0.924
18:03:15.582, -0.072, 0.373, 0.052, 0.924
18:03:15.609, -0.072, 0.373, 0.054, 0.924
18:03:15.636, -0.073, 0.373, 0.055, 0.923
18:03:15.665, -0.074, 0.373, 0.056, 0.923
18:03:15.692, -0.074, 0.373, 0.058, 0.923
18:03:15.733, -0.075, 0.371, 0.058, 0.924
18:03:15.775, -0.075, 0.370, 0.059, 0.924
18:03:15.803, -0.073, 0.370, 0.060, 0.924
18:03:15.817, -0.071, 0.371, 0.058, 0.924
18:03:15.832, -0.070, 0.372, 0.058, 0.924
18:03:15.845, -0.067, 0.374, 0.057, 0.923
18:03:15.859, -0.064, 0.375, 0.058, 0.923
18:03:15.872, -0.062, 0.376, 0.060, 0.923
18:03:15.887, -0.060, 0.377, 0.062, 0.922
18:03:15.900, -0.057, 0.378, 0.063, 0.922
18:03:15.914, -0.054, 0.378, 0.065, 0.922
18:03:15.929, -0.050, 0.378, 0.064, 0.922
18:03:15.942, -0.047, 0.378, 0.064, 0.923
18:03:15.956, -0.045, 0.376, 0.065, 0.923
18:03:15.970, -0.042, 0.376, 0.065, 0.923
18:03:15.984, -0.041, 0.375, 0.064, 0.924
18:03:15.997, -0.038, 0.374, 0.062, 0.925
18:03:16.012, -0.042, 0.373, 0.060, 0.925
18:03:16.026, -0.040, 0.371, 0.055, 0.926
18:03:16.040, -0.043, 0.371, 0.059, 0.926
18:03:16.053, -0.043, 0.370, 0.055, 0.927
18:03:16.068, -0.045, 0.369, 0.052, 0.927
18:03:16.081, -0.046, 0.370, 0.050, 0.927
18:03:16.093, -0.046, 0.369, 0.046, 0.927
18:03:16.109, -0.046, 0.370, 0.041, 0.927
18:03:16.122, -0.045, 0.369, 0.036, 0.928
18:03:16.136, -0.047, 0.367, 0.032, 0.928
18:03:16.151, -0.047, 0.367, 0.035, 0.929
18:03:16.163, -0.046, 0.366, 0.033, 0.929
18:03:16.179, -0.048, 0.366, 0.032, 0.929
18:03:16.191, -0.051, 0.365, 0.035, 0.929
18:03:16.219, -0.053, 0.367, 0.034, 0.928
18:03:16.232, -0.053, 0.368, 0.033, 0.928
18:03:16.247, -0.054, 0.369, 0.035, 0.927
18:03:16.262, -0.053, 0.371, 0.035, 0.927
18:03:16.274, -0.052, 0.372, 0.036, 0.926
18:03:16.289, -0.050, 0.372, 0.035, 0.926
18:03:16.316, -0.049, 0.373, 0.034, 0.926
18:03:16.330, -0.050, 0.373, 0.032, 0.926
18:03:16.345, -0.051, 0.374, 0.033, 0.925
18:03:16.359, -0.051, 0.374, 0.035, 0.925
18:03:16.373, -0.052, 0.374, 0.038, 0.925
18:03:16.386, -0.054, 0.374, 0.038, 0.925
18:03:16.400, -0.054, 0.374, 0.040, 0.925
18:03:16.414, -0.053, 0.374, 0.041, 0.925
18:03:16.442, -0.051, 0.374, 0.042, 0.925
18:03:16.469, -0.050, 0.372, 0.041, 0.926
18:03:16.484, -0.052, 0.372, 0.040, 0.926
18:03:16.496, -0.054, 0.371, 0.039, 0.926
18:03:16.512, -0.055, 0.372, 0.040, 0.926
18:03:16.553, -0.052, 0.372, 0.041, 0.926
18:03:16.567, -0.051, 0.372, 0.043, 0.926
18:03:16.581, -0.050, 0.372, 0.047, 0.926
18:03:16.594, -0.050, 0.375, 0.052, 0.924
18:03:16.609, -0.048, 0.378, 0.056, 0.923
18:03:16.623, -0.045, 0.376, 0.057, 0.924
18:03:16.636, -0.042, 0.373, 0.059, 0.925
18:03:16.651, -0.043, 0.370, 0.059, 0.926
18:03:16.664, -0.042, 0.365, 0.057, 0.928
18:03:16.679, -0.041, 0.363, 0.056, 0.929
18:03:16.691, -0.041, 0.359, 0.049, 0.931
18:03:16.706, -0.043, 0.355, 0.043, 0.933
18:03:16.720, -0.046, 0.350, 0.038, 0.935
18:03:16.734, -0.049, 0.343, 0.032, 0.937
18:03:16.748, -0.052, 0.339, 0.029, 0.939
18:03:16.762, -0.055, 0.335, 0.027, 0.940
18:03:16.775, -0.057, 0.330, 0.025, 0.942
18:03:16.789, -0.059, 0.327, 0.023, 0.943
18:03:16.803, -0.060, 0.323, 0.021, 0.944
18:03:16.817, -0.063, 0.320, 0.020, 0.945
18:03:16.831, -0.064, 0.317, 0.023, 0.946
18:03:16.846, -0.064, 0.314, 0.025, 0.947
18:03:16.859, -0.064, 0.311, 0.026, 0.948
18:03:16.873, -0.065, 0.309, 0.029, 0.948
18:03:16.886, -0.065, 0.306, 0.029, 0.949
18:03:16.900, -0.067, 0.303, 0.031, 0.950
18:03:16.914, -0.069, 0.301, 0.032, 0.951
18:03:16.929, -0.071, 0.299, 0.032, 0.951
18:03:16.942, -0.072, 0.296, 0.030, 0.952
18:03:16.955, -0.075, 0.293, 0.030, 0.953
18:03:16.971, -0.077, 0.291, 0.030, 0.953
18:03:16.984, -0.079, 0.289, 0.030, 0.954
18:03:17.012, -0.080, 0.286, 0.030, 0.954
18:03:17.039, -0.080, 0.286, 0.029, 0.955
18:03:17.052, -0.082, 0.286, 0.029, 0.954
18:03:17.067, -0.084, 0.286, 0.030, 0.954
18:03:17.081, -0.083, 0.288, 0.029, 0.954
18:03:17.094, -0.084, 0.289, 0.029, 0.953
18:03:17.109, -0.090, 0.289, 0.034, 0.952
18:03:17.122, -0.085, 0.291, 0.032, 0.952
18:03:17.151, -0.087, 0.293, 0.032, 0.952
18:03:17.164, -0.089, 0.294, 0.033, 0.951
18:03:17.178, -0.090, 0.295, 0.032, 0.951
18:03:17.192, -0.090, 0.296, 0.030, 0.950
18:03:17.205, -0.089, 0.296, 0.028, 0.950
18:03:17.221, -0.088, 0.297, 0.026, 0.951
18:03:17.233, -0.087, 0.296, 0.022, 0.951
18:03:17.249, -0.090, 0.296, 0.021, 0.951
18:03:17.261, -0.089, 0.298, 0.019, 0.950
18:03:17.275, -0.091, 0.300, 0.018, 0.949
18:03:17.290, -0.092, 0.301, 0.019, 0.949
18:03:17.304, -0.090, 0.303, 0.018, 0.949
18:03:17.332, -0.089, 0.304, 0.018, 0.948
18:03:17.345, -0.087, 0.306, 0.018, 0.948
18:03:17.359, -0.086, 0.307, 0.018, 0.948
18:03:17.386, -0.084, 0.307, 0.016, 0.948
18:03:17.401, -0.084, 0.306, 0.015, 0.948
18:03:17.413, -0.084, 0.305, 0.013, 0.949
18:03:17.429, -0.084, 0.303, 0.011, 0.949
18:03:17.442, -0.085, 0.301, 0.009, 0.950
18:03:17.455, -0.087, 0.299, 0.006, 0.950
18:03:17.470, -0.088, 0.297, 0.003, 0.951
18:03:17.484, -0.089, 0.294, 0.000, 0.951
18:03:17.498, -0.091, 0.292, -0.003, 0.952
18:03:17.512, -0.091, 0.288, -0.007, 0.953
18:03:17.526, -0.093, 0.285, -0.010, 0.954
18:03:17.539, -0.095, 0.282, -0.012, 0.955
18:03:17.553, -0.097, 0.278, -0.015, 0.956
18:03:17.567, -0.098, 0.274, -0.017, 0.957
18:03:17.582, -0.100, 0.270, -0.020, 0.958
18:03:17.594, -0.101, 0.265, -0.022, 0.959
18:03:17.609, -0.103, 0.261, -0.024, 0.960
18:03:17.622, -0.104, 0.256, -0.025, 0.961
18:03:17.636, -0.106, 0.251, -0.026, 0.962
18:03:17.650, -0.107, 0.246, -0.027, 0.963
18:03:17.665, -0.107, 0.241, -0.029, 0.964
18:03:17.679, -0.108, 0.236, -0.031, 0.965
18:03:17.692, -0.109, 0.231, -0.032, 0.966
18:03:17.706, -0.111, 0.226, -0.033, 0.967
18:03:17.721, -0.112, 0.222, -0.033, 0.968
18:03:17.733, -0.114, 0.218, -0.034, 0.969
18:03:17.747, -0.116, 0.215, -0.034, 0.969
18:03:17.762, -0.117, 0.211, -0.035, 0.970
18:03:17.776, -0.119, 0.208, -0.036, 0.970
18:03:17.789, -0.121, 0.206, -0.037, 0.970
18:03:17.804, -0.123, 0.204, -0.037, 0.971
18:03:17.816, -0.124, 0.202, -0.038, 0.971
18:03:17.832, -0.126, 0.201, -0.039, 0.971
18:03:17.845, -0.127, 0.199, -0.041, 0.971
18:03:17.859, -0.128, 0.198, -0.041, 0.971
18:03:17.875, -0.130, 0.196, -0.042, 0.971
18:03:17.886, -0.131, 0.195, -0.043, 0.971
18:03:17.900, -0.132, 0.193, -0.043, 0.971
18:03:17.914, -0.133, 0.192, -0.044, 0.971
18:03:17.928, -0.134, 0.190, -0.045, 0.972
18:03:17.942, -0.134, 0.189, -0.045, 0.972
18:03:17.955, -0.134, 0.187, -0.046, 0.972
18:03:17.969, -0.134, 0.185, -0.045, 0.973
18:03:17.984, -0.134, 0.182, -0.045, 0.973
18:03:17.998, -0.134, 0.179, -0.045, 0.974
18:03:18.011, -0.134, 0.177, -0.045, 0.974
18:03:18.025, -0.134, 0.174, -0.046, 0.974
18:03:18.040, -0.134, 0.172, -0.047, 0.975
18:03:18.052, -0.134, 0.170, -0.047, 0.975
18:03:18.067, -0.134, 0.167, -0.048, 0.976
18:03:18.081, -0.135, 0.164, -0.049, 0.976
18:03:18.095, -0.135, 0.162, -0.050, 0.976
18:03:18.109, -0.135, 0.159, -0.052, 0.977
18:03:18.122, -0.136, 0.157, -0.053, 0.977
18:03:18.136, -0.135, 0.154, -0.055, 0.977
18:03:18.151, -0.134, 0.152, -0.056, 0.978
18:03:18.165, -0.134, 0.149, -0.057, 0.978
18:03:18.177, -0.133, 0.146, -0.057, 0.979
18:03:18.192, -0.131, 0.144, -0.058, 0.979
18:03:18.206, -0.129, 0.141, -0.058, 0.980
18:03:18.220, -0.128, 0.138, -0.058, 0.980
18:03:18.234, -0.127, 0.135, -0.058, 0.981
18:03:18.247, -0.127, 0.132, -0.057, 0.982
18:03:18.262, -0.127, 0.128, -0.057, 0.982
18:03:18.276, -0.126, 0.123, -0.057, 0.983
18:03:18.289, -0.125, 0.119, -0.058, 0.983
18:03:18.303, -0.124, 0.114, -0.059, 0.984
18:03:18.317, -0.123, 0.109, -0.059, 0.985
18:03:18.332, -0.123, 0.104, -0.059, 0.985
18:03:18.346, -0.123, 0.099, -0.060, 0.986
18:03:18.359, -0.123, 0.094, -0.061, 0.986
18:03:18.372, -0.123, 0.088, -0.062, 0.987
18:03:18.387, -0.124, 0.082, -0.064, 0.987
18:03:18.401, -0.123, 0.076, -0.065, 0.987
18:03:18.414, -0.122, 0.071, -0.067, 0.988
18:03:18.429, -0.121, 0.065, -0.068, 0.988
18:03:18.442, -0.121, 0.060, -0.068, 0.989
18:03:18.456, -0.120, 0.054, -0.070, 0.989
18:03:18.471, -0.118, 0.049, -0.069, 0.989
18:03:18.485, -0.117, 0.044, -0.069, 0.990
18:03:18.499, -0.116, 0.039, -0.069, 0.990
18:03:18.511, -0.114, 0.035, -0.069, 0.990
18:03:18.526, -0.113, 0.031, -0.068, 0.991
18:03:18.539, -0.112, 0.027, -0.068, 0.991
18:03:18.553, -0.111, 0.025, -0.068, 0.991
18:03:18.568, -0.111, 0.021, -0.068, 0.991
18:03:18.582, -0.111, 0.019, -0.067, 0.991
18:03:18.596, -0.112, 0.017, -0.068, 0.991
18:03:18.609, -0.113, 0.015, -0.067, 0.991
18:03:18.623, -0.113, 0.012, -0.067, 0.991
18:03:18.637, -0.114, 0.011, -0.066, 0.991
18:03:18.652, -0.114, 0.009, -0.066, 0.991
