Time, Hand, Button
14:10:40.942, Hand, Primary Button
14:10:40.956, Hand, Primary Button
14:10:40.970, Hand, Primary Button
14:10:40.983, Hand, Primary Button
14:10:40.997, Hand, Primary Button
14:10:41.011, Hand, Primary Button
14:10:41.026, Hand, Primary Button
14:10:41.038, Hand, Primary Button
14:10:41.053, Hand, Primary Button
14:10:41.067, Hand, Primary Button
14:10:41.080, Hand, Primary Button
14:10:41.095, Hand, Primary Button
14:10:41.109, Hand, Primary Button
14:10:41.122, Hand, Primary Button
14:10:41.137, Hand, Primary Button
14:10:41.150, Hand, Primary Button
14:10:41.164, Hand, Primary Button
14:10:41.178, Hand, Primary Button
14:10:41.192, Hand, Primary Button
14:10:41.206, Hand, Primary Button
14:10:41.219, Hand, Primary Button
14:10:41.234, Hand, Primary Button
14:10:41.248, Hand, Primary Button
14:10:41.260, Hand, Primary Button
14:10:41.275, Hand, Primary Button
14:10:41.289, Hand, Primary Button
14:10:41.303, Hand, Primary Button
14:10:41.317, Hand, Primary Button
14:10:41.331, Hand, Primary Button
14:10:41.345, Hand, Primary Button
14:10:41.359, Hand, Primary Button
14:10:41.373, Hand, Primary Button
14:10:41.387, Hand, Primary Button
14:10:41.400, Hand, Primary Button
14:10:41.414, Hand, Primary Button
14:10:41.429, Hand, Primary Button
14:10:41.441, Hand, Primary Button
14:10:41.456, Hand, Primary Button
14:10:41.470, Hand, Primary Button
14:10:41.483, Hand, Primary Button
14:10:41.497, Hand, Primary Button
14:10:41.514, Hand, Primary Button
14:10:41.526, Hand, Primary Button
14:10:41.541, Hand, Primary Button
14:10:41.556, Hand, Primary Button
14:10:41.568, Hand, Primary Button
14:10:41.582, Hand, Primary Button
14:10:41.596, Hand, Primary Button
14:10:41.609, Hand, Primary Button
14:10:41.623, Hand, Primary Button
14:10:41.638, Hand, Primary Button
14:10:41.651, Hand, Primary Button
14:10:41.665, Hand, Primary Button
14:10:41.677, Hand, Primary Button
14:10:41.693, Hand, Primary Button
14:10:41.706, Hand, Primary Button
14:10:41.719, Hand, Primary Button
14:10:41.733, Hand, Primary Button
14:10:41.747, Hand, Primary Button
14:10:41.761, Hand, Primary Button
14:10:41.776, Hand, Primary Button
14:10:41.789, Hand, Primary Button
14:10:41.803, Hand, Primary Button
14:10:41.816, Hand, Primary Button
14:10:41.830, Hand, Primary Button
14:10:41.844, Hand, Primary Button
14:10:41.858, Hand, Primary Button
14:10:41.872, Hand, Primary Button
14:10:41.886, Hand, Primary Button
14:10:41.899, Hand, Primary Button
14:10:41.914, Hand, Primary Button
14:10:41.929, Hand, Primary Button
14:10:41.941, Hand, Primary Button
14:10:41.956, Hand, Primary Button
14:10:41.970, Hand, Primary Button
14:10:41.983, Hand, Primary Button
14:10:41.998, Hand, Primary Button
14:10:42.012, Hand, Primary Button
14:10:42.026, Hand, Primary Button
14:10:42.038, Hand, Primary Button
14:10:42.053, Hand, Primary Button
14:10:42.066, Hand, Primary Button
14:10:42.080, Hand, Primary Button
14:10:42.095, Hand, Primary Button
14:10:42.109, Hand, Primary Button
14:10:42.122, Hand, Primary Button
14:10:42.137, Hand, Primary Button
14:10:42.150, Hand, Primary Button
14:10:42.164, Hand, Primary Button
14:10:42.178, Hand, Primary Button
14:10:42.191, Hand, Primary Button
14:10:42.206, Hand, Primary Button
14:10:42.219, Hand, Primary Button
14:10:42.233, Hand, Primary Button
14:10:42.247, Hand, Primary Button
14:10:42.261, Hand, Primary Button
14:10:42.275, Hand, Primary Button
14:10:42.289, Hand, Primary Button
14:10:42.303, Hand, Primary Button
14:10:42.318, Hand, Primary Button
14:10:42.331, Hand, Primary Button
14:10:42.345, Hand, Primary Button
14:10:42.357, Hand, Primary Button
14:10:42.377, Hand, Primary Button
14:10:42.386, Hand, Primary Button
14:10:42.401, Hand, Primary Button
14:10:42.416, Hand, Primary Button
14:10:42.430, Hand, Primary Button
14:10:42.442, Hand, Primary Button
14:10:42.456, Hand, Primary Button
14:10:42.471, Hand, Primary Button
14:10:42.483, Hand, Primary Button
14:10:42.498, Hand, Primary Button
14:10:42.512, Hand, Primary Button
14:10:42.525, Hand, Primary Button
14:10:42.539, Hand, Primary Button
14:10:42.553, Hand, Primary Button
14:10:42.566, Hand, Primary Button
14:10:42.580, Hand, Primary Button
14:10:42.594, Hand, Primary Button
14:10:42.608, Hand, Primary Button
14:10:42.622, Hand, Primary Button
14:10:42.636, Hand, Primary Button
14:10:45.692, Hand, Primary Button
14:10:45.706, Hand, Primary Button
14:10:45.719, Hand, Primary Button
14:10:45.734, Hand, Primary Button
14:10:45.748, Hand, Primary Button
14:10:45.761, Hand, Primary Button
14:10:45.776, Hand, Primary Button
14:10:45.790, Hand, Primary Button
14:10:45.802, Hand, Primary Button
14:10:45.821, Hand, Primary Button
14:10:45.831, Hand, Primary Button
14:10:45.847, Hand, Primary Button
14:10:45.860, Hand, Primary Button
14:10:45.874, Hand, Primary Button
14:10:45.888, Hand, Primary Button
14:10:45.900, Hand, Primary Button
14:10:45.916, Hand, Primary Button
14:10:45.929, Hand, Primary Button
14:10:45.942, Hand, Primary Button
14:10:45.957, Hand, Primary Button
14:10:45.971, Hand, Primary Button
14:10:45.983, Hand, Primary Button
14:10:45.997, Hand, Primary Button
14:10:46.011, Hand, Primary Button
14:10:46.026, Hand, Primary Button
14:10:46.039, Hand, Primary Button
14:10:46.053, Hand, Primary Button
14:10:46.067, Hand, Primary Button
14:10:46.081, Hand, Primary Button
14:10:46.095, Hand, Primary Button
14:10:46.109, Hand, Primary Button
14:10:46.122, Hand, Primary Button
14:10:46.136, Hand, Primary Button
14:10:46.150, Hand, Primary Button
14:10:46.164, Hand, Primary Button
14:10:46.178, Hand, Primary Button
14:10:46.193, Hand, Primary Button
14:10:46.206, Hand, Primary Button
14:10:46.220, Hand, Primary Button
14:10:46.234, Hand, Primary Button
14:10:46.248, Hand, Primary Button
14:10:46.260, Hand, Primary Button
14:10:46.276, Hand, Primary Button
14:10:46.289, Hand, Primary Button
14:10:46.302, Hand, Primary Button
14:10:46.318, Hand, Primary Button
14:10:46.331, Hand, Primary Button
14:10:46.345, Hand, Primary Button
14:10:46.359, Hand, Primary Button
14:10:46.373, Hand, Primary Button
14:10:46.386, Hand, Primary Button
14:10:46.400, Hand, Primary Button
14:10:46.415, Hand, Primary Button
14:10:46.429, Hand, Primary Button
14:10:46.442, Hand, Primary Button
14:10:46.456, Hand, Primary Button
14:10:46.471, Hand, Primary Button
14:10:46.483, Hand, Primary Button
14:10:46.498, Hand, Primary Button
14:10:46.513, Hand, Primary Button
14:10:46.526, Hand, Primary Button
14:10:46.540, Hand, Primary Button
14:10:46.553, Hand, Primary Button
14:10:46.567, Hand, Primary Button
14:10:46.581, Hand, Primary Button
14:10:46.596, Hand, Primary Button
14:10:46.609, Hand, Primary Button
14:10:46.623, Hand, Primary Button
14:10:46.636, Hand, Primary Button
14:10:46.650, Hand, Primary Button
14:10:46.664, Hand, Primary Button
14:10:46.678, Hand, Primary Button
14:10:46.693, Hand, Primary Button
14:10:46.709, Hand, Primary Button
14:10:46.721, Hand, Primary Button
14:10:46.735, Hand, Primary Button
14:10:46.749, Hand, Primary Button
14:10:46.763, Hand, Primary Button
14:10:46.776, Hand, Primary Button
14:10:46.790, Hand, Primary Button
14:10:46.803, Hand, Primary Button
14:10:46.818, Hand, Primary Button
14:10:46.832, Hand, Primary Button
14:10:46.846, Hand, Primary Button
14:10:46.859, Hand, Primary Button
14:10:46.872, Hand, Primary Button
14:10:46.887, Hand, Primary Button
14:10:46.901, Hand, Primary Button
14:10:46.914, Hand, Primary Button
14:10:46.928, Hand, Primary Button
14:10:46.942, Hand, Primary Button
14:10:46.956, Hand, Primary Button
14:10:46.970, Hand, Primary Button
14:10:46.983, Hand, Primary Button
14:10:46.998, Hand, Primary Button
14:10:47.012, Hand, Primary Button
14:10:47.026, Hand, Primary Button
14:10:47.038, Hand, Primary Button
14:10:47.054, Hand, Primary Button
14:10:47.068, Hand, Primary Button
14:10:47.080, Hand, Primary Button
14:10:47.094, Hand, Primary Button
14:10:47.110, Hand, Primary Button
14:10:47.122, Hand, Primary Button
14:10:47.137, Hand, Primary Button
14:10:47.151, Hand, Primary Button
14:10:47.165, Hand, Primary Button
14:10:47.177, Hand, Primary Button
14:10:47.193, Hand, Primary Button
14:10:47.206, Hand, Primary Button
14:10:47.219, Hand, Primary Button
14:10:47.234, Hand, Primary Button
14:10:47.248, Hand, Primary Button
14:10:47.261, Hand, Primary Button
14:10:47.276, Hand, Primary Button
14:10:47.290, Hand, Primary Button
14:10:47.303, Hand, Primary Button
14:10:47.318, Hand, Primary Button
14:10:47.332, Hand, Primary Button
14:10:47.346, Hand, Primary Button
14:10:47.359, Hand, Primary Button
14:10:47.373, Hand, Primary Button
14:10:47.386, Hand, Primary Button
14:10:47.400, Hand, Primary Button
14:10:47.414, Hand, Primary Button
14:10:47.429, Hand, Primary Button
14:10:47.442, Hand, Primary Button
14:10:47.456, Hand, Primary Button
14:10:47.471, Hand, Primary Button
14:10:47.484, Hand, Primary Button
14:10:47.498, Hand, Primary Button
14:10:47.512, Hand, Primary Button
14:10:47.526, Hand, Primary Button
14:10:47.540, Hand, Primary Button
14:10:47.556, Hand, Primary Button
14:10:47.569, Hand, Primary Button
14:10:47.583, Hand, Primary Button
14:10:47.596, Hand, Primary Button
14:10:47.610, Hand, Primary Button
14:10:47.624, Hand, Primary Button
14:10:47.636, Hand, Primary Button
14:10:47.651, Hand, Primary Button
14:10:47.666, Hand, Primary Button
14:10:47.678, Hand, Primary Button
14:10:47.692, Hand, Primary Button
14:10:47.706, Hand, Primary Button
14:10:47.720, Hand, Primary Button
14:10:47.734, Hand, Primary Button
14:10:47.747, Hand, Primary Button
14:10:47.761, Hand, Primary Button
14:10:47.776, Hand, Primary Button
14:10:47.790, Hand, Primary Button
14:10:47.803, Hand, Primary Button
14:10:47.818, Hand, Primary Button
14:10:47.832, Hand, Primary Button
14:10:47.845, Hand, Primary Button
14:10:47.859, Hand, Primary Button
14:10:47.873, Hand, Primary Button
14:10:47.886, Hand, Primary Button
14:10:47.900, Hand, Primary Button
14:10:47.914, Hand, Primary Button
14:10:47.929, Hand, Primary Button
14:10:47.941, Hand, Primary Button
14:10:47.956, Hand, Primary Button
14:10:47.970, Hand, Primary Button
14:10:47.983, Hand, Primary Button
14:10:47.998, Hand, Primary Button
14:10:48.012, Hand, Primary Button
14:10:48.025, Hand, Primary Button
14:10:48.039, Hand, Primary Button
14:10:48.053, Hand, Primary Button
14:10:48.066, Hand, Primary Button
14:10:48.080, Hand, Primary Button
14:10:48.094, Hand, Primary Button
14:10:48.109, Hand, Primary Button
14:10:48.122, Hand, Primary Button
14:10:48.136, Hand, Primary Button
14:10:48.151, Hand, Primary Button
14:10:48.163, Hand, Primary Button
14:10:48.177, Hand, Primary Button
14:10:48.193, Hand, Primary Button
14:10:48.206, Hand, Primary Button
14:10:48.219, Hand, Primary Button
14:10:48.234, Hand, Primary Button
14:10:48.248, Hand, Primary Button
14:10:48.260, Hand, Primary Button
14:10:48.276, Hand, Primary Button
14:10:48.289, Hand, Primary Button
14:10:48.302, Hand, Primary Button
14:10:48.317, Hand, Primary Button
14:10:48.331, Hand, Primary Button
14:10:48.344, Hand, Primary Button
14:10:48.358, Hand, Primary Button
14:10:48.372, Hand, Primary Button
14:10:48.386, Hand, Primary Button
14:10:48.399, Hand, Primary Button
14:10:48.416, Hand, Primary Button
14:10:48.430, Hand, Primary Button
14:10:48.442, Hand, Primary Button
14:10:48.456, Hand, Primary Button
14:10:48.471, Hand, Primary Button
14:10:48.484, Hand, Primary Button
14:10:48.498, Hand, Primary Button
14:10:48.512, Hand, Primary Button
14:10:48.526, Hand, Primary Button
14:10:48.539, Hand, Primary Button
14:10:48.553, Hand, Primary Button
14:10:48.567, Hand, Primary Button
14:10:48.581, Hand, Primary Button
14:10:48.595, Hand, Primary Button
14:10:48.609, Hand, Primary Button
14:10:48.622, Hand, Primary Button
14:10:48.637, Hand, Primary Button
14:10:48.650, Hand, Primary Button
14:10:48.664, Hand, Primary Button
14:10:48.678, Hand, Primary Button
14:10:48.692, Hand, Primary Button
14:10:48.706, Hand, Primary Button
14:10:48.719, Hand, Primary Button
14:10:48.734, Hand, Primary Button
14:10:48.748, Hand, Primary Button
14:10:48.760, Hand, Primary Button
14:10:48.776, Hand, Primary Button
14:10:48.789, Hand, Primary Button
14:10:48.803, Hand, Primary Button
14:10:48.816, Hand, Primary Button
14:10:48.830, Hand, Primary Button
14:10:48.846, Hand, Primary Button
14:10:48.858, Hand, Primary Button
14:10:48.873, Hand, Primary Button
14:10:48.886, Hand, Primary Button
14:10:48.900, Hand, Primary Button
14:10:48.914, Hand, Primary Button
14:10:48.929, Hand, Primary Button
14:10:48.941, Hand, Primary Button
14:10:48.956, Hand, Primary Button
14:10:48.969, Hand, Primary Button
14:10:48.983, Hand, Primary Button
14:10:48.997, Hand, Primary Button
14:10:49.011, Hand, Primary Button
14:10:49.026, Hand, Primary Button
14:10:49.039, Hand, Primary Button
14:10:49.052, Hand, Primary Button
14:10:49.066, Hand, Primary Button
14:10:49.080, Hand, Primary Button
14:10:49.096, Hand, Primary Button
14:10:49.109, Hand, Primary Button
14:10:49.122, Hand, Primary Button
14:10:49.136, Hand, Primary Button
14:10:49.149, Hand, Primary Button
14:10:49.163, Hand, Primary Button
14:10:49.179, Hand, Primary Button
14:10:49.192, Hand, Primary Button
14:10:49.206, Hand, Primary Button
14:10:49.219, Hand, Primary Button
14:10:49.234, Hand, Primary Button
14:10:49.248, Hand, Primary Button
14:10:49.262, Hand, Primary Button
14:10:49.276, Hand, Primary Button
14:10:49.291, Hand, Primary Button
14:10:49.305, Hand, Primary Button
14:10:49.317, Hand, Primary Button
14:10:49.332, Hand, Primary Button
14:10:49.346, Hand, Primary Button
14:10:49.359, Hand, Primary Button
14:10:49.372, Hand, Primary Button
14:10:49.386, Hand, Primary Button
14:10:49.400, Hand, Primary Button
14:10:49.414, Hand, Primary Button
14:10:49.427, Hand, Primary Button
14:10:49.441, Hand, Primary Button
14:10:49.456, Hand, Primary Button
14:10:49.469, Hand, Primary Button
14:10:49.482, Hand, Primary Button
14:10:49.498, Hand, Primary Button
14:10:49.512, Hand, Primary Button
14:10:49.526, Hand, Primary Button
14:10:49.538, Hand, Primary Button
14:10:49.553, Hand, Primary Button
14:10:49.566, Hand, Primary Button
14:10:49.580, Hand, Primary Button
14:10:49.594, Hand, Primary Button
14:10:49.608, Hand, Primary Button
14:10:49.622, Hand, Primary Button
14:10:49.636, Hand, Primary Button
14:10:49.649, Hand, Primary Button
14:10:49.663, Hand, Primary Button
14:10:49.677, Hand, Primary Button
14:10:49.691, Hand, Primary Button
14:10:49.705, Hand, Primary Button
14:10:49.719, Hand, Primary Button
14:10:49.733, Hand, Primary Button
14:10:49.746, Hand, Primary Button
14:10:49.760, Hand, Primary Button
14:10:49.774, Hand, Primary Button
14:10:49.788, Hand, Primary Button
14:10:49.802, Hand, Primary Button
14:10:49.816, Hand, Primary Button
14:10:49.831, Hand, Primary Button
14:10:49.845, Hand, Primary Button
14:10:49.857, Hand, Primary Button
14:10:49.873, Hand, Primary Button
14:10:49.886, Hand, Primary Button
14:10:49.899, Hand, Primary Button
14:10:49.914, Hand, Primary Button
14:10:49.928, Hand, Primary Button
14:10:49.940, Hand, Primary Button
14:10:49.956, Hand, Primary Button
14:10:49.970, Hand, Primary Button
14:10:49.982, Hand, Primary Button
14:10:49.997, Hand, Primary Button
14:10:50.011, Hand, Primary Button
14:10:50.025, Hand, Primary Button
14:10:50.037, Hand, Primary Button
14:10:50.052, Hand, Primary Button
14:10:50.066, Hand, Primary Button
14:10:50.079, Hand, Primary Button
14:10:50.094, Hand, Primary Button
14:10:50.108, Hand, Primary Button
14:10:50.122, Hand, Primary Button
14:10:50.136, Hand, Primary Button
14:10:50.151, Hand, Primary Button
14:10:50.164, Hand, Primary Button
14:10:50.178, Hand, Primary Button
14:10:50.191, Hand, Primary Button
14:10:50.206, Hand, Primary Button
14:10:50.219, Hand, Primary Button
14:10:50.233, Hand, Primary Button
14:10:50.246, Hand, Primary Button
14:10:50.260, Hand, Primary Button
14:10:50.274, Hand, Primary Button
14:10:50.289, Hand, Primary Button
14:10:50.301, Hand, Primary Button
14:10:50.316, Hand, Primary Button
14:10:50.329, Hand, Primary Button
14:10:50.343, Hand, Primary Button
14:10:50.358, Hand, Primary Button
14:10:50.371, Hand, Primary Button
14:10:50.386, Hand, Primary Button
14:10:50.399, Hand, Primary Button
14:10:50.412, Hand, Primary Button
14:10:50.426, Hand, Primary Button
14:10:50.440, Hand, Primary Button
14:10:50.454, Hand, Primary Button
