Time, Hand, Button
14:47:08.761, Hand, Primary Button
14:47:08.775, Hand, Primary Button
14:47:08.788, Hand, Primary Button
14:47:08.802, Hand, Primary Button
14:47:08.817, Hand, Primary Button
14:47:08.831, Hand, Primary Button
14:47:08.844, Hand, Primary Button
14:47:08.859, Hand, Primary Button
14:47:08.873, Hand, Primary Button
14:47:08.885, Hand, Primary Button
14:47:08.900, Hand, Primary Button
14:47:08.914, Hand, Primary Button
14:47:08.927, Hand, Primary Button
14:47:08.942, Hand, Primary Button
14:47:08.956, Hand, Primary Button
14:47:08.968, Hand, Primary Button
14:47:08.984, Hand, Primary Button
14:47:08.997, Hand, Primary Button
14:47:09.011, Hand, Primary Button
14:47:09.024, Hand, Primary Button
14:47:09.040, Hand, Primary Button
14:47:09.053, Hand, Primary Button
14:47:09.067, Hand, Primary Button
14:47:09.080, Hand, Primary Button
14:47:09.095, Hand, Primary Button
14:47:09.107, Hand, Primary Button
14:47:09.122, Hand, Primary Button
14:47:09.136, Hand, Primary Button
14:47:09.151, Hand, Primary Button
14:47:09.163, Hand, Primary Button
14:47:09.178, Hand, Primary Button
14:47:09.192, Hand, Primary Button
14:47:09.206, Hand, Primary Button
14:47:09.220, Hand, Primary Button
14:47:09.233, Hand, Primary Button
14:47:09.247, Hand, Primary Button
14:47:09.262, Hand, Primary Button
14:47:09.276, Hand, Primary Button
14:47:09.288, Hand, Primary Button
14:47:09.304, Hand, Primary Button
14:47:09.320, Hand, Primary Button
14:47:09.331, Hand, Primary Button
14:47:09.346, Hand, Primary Button
14:47:09.361, Hand, Primary Button
14:47:09.374, Hand, Primary Button
14:47:09.387, Hand, Primary Button
14:47:09.401, Hand, Primary Button
14:47:09.415, Hand, Primary Button
14:47:09.428, Hand, Primary Button
14:47:09.442, Hand, Primary Button
14:47:09.456, Hand, Primary Button
14:47:09.470, Hand, Primary Button
14:47:09.484, Hand, Primary Button
14:47:09.497, Hand, Primary Button
14:47:09.511, Hand, Primary Button
14:47:09.524, Hand, Primary Button
14:47:09.538, Hand, Primary Button
14:47:09.552, Hand, Primary Button
14:47:09.566, Hand, Primary Button
14:47:09.581, Hand, Primary Button
14:47:09.594, Hand, Primary Button
14:47:09.608, Hand, Primary Button
14:47:09.622, Hand, Primary Button
14:47:09.636, Hand, Primary Button
14:47:09.651, Hand, Primary Button
14:47:09.663, Hand, Primary Button
14:47:09.677, Hand, Primary Button
14:47:09.692, Hand, Primary Button
14:47:09.705, Hand, Primary Button
14:47:09.719, Hand, Primary Button
14:47:09.734, Hand, Primary Button
14:47:09.746, Hand, Primary Button
14:47:09.761, Hand, Primary Button
14:47:09.775, Hand, Primary Button
14:47:09.789, Hand, Primary Button
14:47:09.803, Hand, Primary Button
14:47:09.817, Hand, Primary Button
14:47:09.830, Hand, Primary Button
14:47:09.844, Hand, Primary Button
14:47:09.858, Hand, Primary Button
14:47:09.871, Hand, Primary Button
14:47:09.885, Hand, Primary Button
14:47:09.901, Hand, Primary Button
14:47:09.915, Hand, Primary Button
14:47:09.927, Hand, Primary Button
14:47:09.942, Hand, Primary Button
14:47:09.956, Hand, Primary Button
14:47:09.969, Hand, Primary Button
14:47:09.984, Hand, Primary Button
14:47:09.997, Hand, Primary Button
14:47:10.011, Hand, Primary Button
14:47:10.025, Hand, Primary Button
14:47:10.040, Hand, Primary Button
14:47:10.054, Hand, Primary Button
14:47:10.067, Hand, Primary Button
14:47:10.081, Hand, Primary Button
14:47:10.095, Hand, Primary Button
14:47:10.107, Hand, Primary Button
14:47:10.122, Hand, Primary Button
14:47:10.136, Hand, Primary Button
14:47:10.150, Hand, Primary Button
14:47:10.164, Hand, Primary Button
14:47:10.177, Hand, Primary Button
14:47:10.191, Hand, Primary Button
14:47:10.204, Hand, Primary Button
14:47:10.218, Hand, Primary Button
14:47:10.234, Hand, Primary Button
14:47:10.246, Hand, Primary Button
14:47:10.261, Hand, Primary Button
14:47:10.275, Hand, Primary Button
14:47:10.287, Hand, Primary Button
14:47:10.303, Hand, Primary Button
14:47:10.316, Hand, Primary Button
14:47:10.330, Hand, Primary Button
14:47:10.344, Hand, Primary Button
14:47:10.358, Hand, Primary Button
14:47:10.373, Hand, Primary Button
14:47:10.386, Hand, Primary Button
14:47:10.400, Hand, Primary Button
14:47:10.414, Hand, Primary Button
14:47:10.427, Hand, Primary Button
14:47:10.441, Hand, Primary Button
14:47:10.455, Hand, Primary Button
14:47:10.469, Hand, Primary Button
14:47:10.483, Hand, Primary Button
14:47:10.498, Hand, Primary Button
14:47:10.511, Hand, Primary Button
14:47:10.524, Hand, Primary Button
14:47:10.539, Hand, Primary Button
14:47:10.553, Hand, Primary Button
14:47:10.566, Hand, Primary Button
14:47:10.580, Hand, Primary Button
14:47:10.594, Hand, Primary Button
14:47:10.608, Hand, Primary Button
14:47:10.623, Hand, Primary Button
14:47:10.637, Hand, Primary Button
14:47:10.651, Hand, Primary Button
14:47:10.663, Hand, Primary Button
14:47:10.678, Hand, Primary Button
14:47:10.692, Hand, Primary Button
14:47:10.705, Hand, Primary Button
14:47:10.719, Hand, Primary Button
14:47:10.734, Hand, Primary Button
14:47:10.748, Hand, Primary Button
14:47:10.762, Hand, Primary Button
14:47:10.775, Hand, Primary Button
14:47:10.791, Hand, Primary Button
14:47:10.803, Hand, Primary Button
14:47:10.818, Hand, Primary Button
14:47:10.832, Hand, Primary Button
14:47:10.845, Hand, Primary Button
14:47:10.859, Hand, Primary Button
14:47:10.873, Hand, Primary Button
14:47:10.886, Hand, Primary Button
14:47:10.901, Hand, Primary Button
14:47:10.915, Hand, Primary Button
14:47:10.929, Hand, Primary Button
14:47:10.943, Hand, Primary Button
14:47:10.957, Hand, Primary Button
14:47:10.970, Hand, Primary Button
14:47:10.984, Hand, Primary Button
14:47:10.999, Hand, Primary Button
14:47:11.013, Hand, Primary Button
14:47:11.029, Hand, Primary Button
14:47:11.040, Hand, Primary Button
14:47:11.054, Hand, Primary Button
14:47:11.066, Hand, Primary Button
14:47:11.082, Hand, Primary Button
14:47:11.096, Hand, Primary Button
14:47:11.108, Hand, Primary Button
14:47:11.124, Hand, Primary Button
14:47:11.137, Hand, Primary Button
14:47:11.151, Hand, Primary Button
14:47:11.164, Hand, Primary Button
14:47:11.178, Hand, Primary Button
14:47:11.193, Hand, Primary Button
14:47:11.206, Hand, Primary Button
14:47:11.220, Hand, Primary Button
14:47:11.234, Hand, Primary Button
14:47:11.247, Hand, Primary Button
14:47:11.261, Hand, Primary Button
14:47:11.276, Hand, Primary Button
14:47:11.288, Hand, Primary Button
14:47:11.303, Hand, Primary Button
14:47:11.317, Hand, Primary Button
14:47:11.331, Hand, Primary Button
14:47:11.344, Hand, Primary Button
14:47:11.358, Hand, Primary Button
14:47:11.374, Hand, Primary Button
14:47:11.385, Hand, Primary Button
14:47:11.400, Hand, Primary Button
14:47:11.415, Hand, Primary Button
14:47:11.427, Hand, Primary Button
14:47:11.442, Hand, Primary Button
14:47:11.456, Hand, Primary Button
14:47:11.470, Hand, Primary Button
14:47:11.484, Hand, Primary Button
14:47:11.497, Hand, Primary Button
14:47:11.512, Hand, Primary Button
14:47:11.525, Hand, Primary Button
14:47:11.539, Hand, Primary Button
14:47:11.553, Hand, Primary Button
14:47:11.567, Hand, Primary Button
14:47:11.580, Hand, Primary Button
14:47:11.595, Hand, Primary Button
14:47:11.609, Hand, Primary Button
14:47:11.624, Hand, Primary Button
14:47:11.637, Hand, Primary Button
14:47:11.651, Hand, Primary Button
14:47:11.664, Hand, Primary Button
14:47:11.678, Hand, Primary Button
14:47:11.692, Hand, Primary Button
14:47:11.706, Hand, Primary Button
14:47:11.720, Hand, Primary Button
14:47:11.735, Hand, Primary Button
14:47:11.748, Hand, Primary Button
14:47:11.762, Hand, Primary Button
14:47:11.776, Hand, Primary Button
14:47:11.790, Hand, Primary Button
14:47:11.804, Hand, Primary Button
14:47:11.817, Hand, Primary Button
14:47:11.831, Hand, Primary Button
14:47:11.845, Hand, Primary Button
14:47:11.860, Hand, Primary Button
14:47:11.874, Hand, Primary Button
14:47:11.890, Hand, Primary Button
14:47:11.901, Hand, Primary Button
14:47:11.918, Hand, Primary Button
14:47:11.930, Hand, Primary Button
14:47:11.944, Hand, Primary Button
14:47:11.957, Hand, Primary Button
14:47:11.971, Hand, Primary Button
14:47:11.985, Hand, Primary Button
14:47:11.999, Hand, Primary Button
14:47:12.013, Hand, Primary Button
14:47:12.025, Hand, Primary Button
14:47:12.040, Hand, Primary Button
14:47:12.054, Hand, Primary Button
14:47:12.068, Hand, Primary Button
14:47:12.081, Hand, Primary Button
14:47:12.095, Hand, Primary Button
14:47:12.109, Hand, Primary Button
14:47:12.123, Hand, Primary Button
14:47:12.137, Hand, Primary Button
14:47:12.151, Hand, Primary Button
14:47:12.163, Hand, Primary Button
