Time, Hand, Button
20:11:50.541, Hand, Primary Button
20:11:50.554, Hand, Primary Button
20:11:50.568, Hand, Primary Button
20:11:50.583, Hand, Primary Button
20:11:50.597, Hand, Primary Button
20:11:50.611, Hand, Primary Button
20:11:50.625, Hand, Primary Button
20:11:50.638, Hand, Primary Button
20:11:50.652, Hand, Primary Button
20:11:50.666, Hand, Primary Button
20:11:50.681, Hand, Primary Button
20:11:50.695, Hand, Primary Button
20:11:50.709, Hand, Primary Button
20:11:50.722, Hand, Primary Button
20:11:50.736, Hand, Primary Button
20:11:50.750, Hand, Primary Button
20:11:50.765, Hand, Primary Button
20:11:50.778, Hand, Primary Button
20:11:50.792, Hand, Primary Button
20:11:50.807, Hand, Primary Button
20:11:50.820, Hand, Primary Button
20:11:50.833, Hand, Primary Button
20:11:50.849, Hand, Primary Button
20:11:50.862, Hand, Primary Button
20:11:50.877, Hand, Primary Button
20:11:50.890, Hand, Primary Button
20:11:50.904, Hand, Primary Button
20:11:50.918, Hand, Primary Button
20:11:50.931, Hand, Primary Button
20:11:50.946, Hand, Primary Button
20:11:50.960, Hand, Primary Button
20:11:50.972, Hand, Primary Button
20:11:50.988, Hand, Primary Button
20:11:51.002, Hand, Primary Button
20:11:51.014, Hand, Primary Button
20:11:51.029, Hand, Primary Button
20:11:51.042, Hand, Primary Button
20:11:51.058, Hand, Primary Button
20:11:51.070, Hand, Primary Button
20:11:51.085, Hand, Primary Button
20:11:51.098, Hand, Primary Button
20:11:51.112, Hand, Primary Button
20:11:51.126, Hand, Primary Button
20:11:51.141, Hand, Primary Button
20:11:51.153, Hand, Primary Button
20:11:51.170, Hand, Primary Button
20:11:51.182, Hand, Primary Button
20:11:51.195, Hand, Primary Button
20:11:51.208, Hand, Primary Button
20:11:51.222, Hand, Primary Button
20:11:51.236, Hand, Primary Button
20:11:51.250, Hand, Primary Button
20:11:51.265, Hand, Primary Button
20:11:51.279, Hand, Primary Button
20:11:51.292, Hand, Primary Button
20:11:51.306, Hand, Primary Button
20:11:51.320, Hand, Primary Button
20:11:51.334, Hand, Primary Button
20:11:51.349, Hand, Primary Button
20:11:51.362, Hand, Primary Button
20:11:51.376, Hand, Primary Button
20:11:51.389, Hand, Primary Button
20:11:51.404, Hand, Primary Button
20:11:51.418, Hand, Primary Button
20:11:51.431, Hand, Primary Button
20:11:51.445, Hand, Primary Button
20:11:51.459, Hand, Primary Button
20:11:51.472, Hand, Primary Button
20:11:51.487, Hand, Primary Button
20:11:51.502, Hand, Primary Button
20:11:51.515, Hand, Primary Button
20:11:51.528, Hand, Primary Button
20:11:51.543, Hand, Primary Button
20:11:51.557, Hand, Primary Button
20:11:51.569, Hand, Primary Button
20:11:51.585, Hand, Primary Button
20:11:51.598, Hand, Primary Button
20:11:51.612, Hand, Primary Button
20:11:51.626, Hand, Primary Button
20:11:51.641, Hand, Primary Button
20:11:51.653, Hand, Primary Button
20:11:51.668, Hand, Primary Button
20:11:51.682, Hand, Primary Button
20:11:51.695, Hand, Primary Button
20:11:51.709, Hand, Primary Button
20:11:51.723, Hand, Primary Button
20:11:51.737, Hand, Primary Button
20:11:51.750, Hand, Primary Button
20:11:51.766, Hand, Primary Button
20:11:51.778, Hand, Primary Button
20:11:51.793, Hand, Primary Button
20:11:51.807, Hand, Primary Button
20:11:51.821, Hand, Primary Button
20:11:51.835, Hand, Primary Button
20:11:51.848, Hand, Primary Button
20:11:51.863, Hand, Primary Button
20:11:51.877, Hand, Primary Button
20:11:51.889, Hand, Primary Button
20:11:51.904, Hand, Primary Button
20:11:51.919, Hand, Primary Button
20:11:51.932, Hand, Primary Button
20:11:51.946, Hand, Primary Button
20:11:51.959, Hand, Primary Button
20:11:51.973, Hand, Primary Button
20:11:51.987, Hand, Primary Button
20:11:52.002, Hand, Primary Button
20:11:52.016, Hand, Primary Button
20:11:52.032, Hand, Primary Button
20:11:52.042, Hand, Primary Button
20:11:52.056, Hand, Primary Button
20:11:52.070, Hand, Primary Button
20:11:52.085, Hand, Primary Button
20:11:52.098, Hand, Primary Button
20:11:52.112, Hand, Primary Button
20:11:52.125, Hand, Primary Button
20:11:52.140, Hand, Primary Button
20:11:52.153, Hand, Primary Button
20:11:52.168, Hand, Primary Button
20:11:52.182, Hand, Primary Button
20:11:52.195, Hand, Primary Button
20:11:52.209, Hand, Primary Button
20:11:52.224, Hand, Primary Button
20:11:52.238, Hand, Primary Button
20:11:52.250, Hand, Primary Button
20:11:52.265, Hand, Primary Button
20:11:52.279, Hand, Primary Button
20:11:52.292, Hand, Primary Button
20:11:52.307, Hand, Primary Button
20:11:52.321, Hand, Primary Button
20:11:52.335, Hand, Primary Button
20:11:52.348, Hand, Primary Button
20:11:52.362, Hand, Primary Button
20:11:52.377, Hand, Primary Button
20:11:52.390, Hand, Primary Button
20:11:52.405, Hand, Primary Button
20:11:52.418, Hand, Primary Button
20:11:52.432, Hand, Primary Button
20:11:52.446, Hand, Primary Button
20:11:52.459, Hand, Primary Button
20:11:52.472, Hand, Primary Button
20:11:52.488, Hand, Primary Button
20:11:52.501, Hand, Primary Button
20:11:52.515, Hand, Primary Button
20:11:52.529, Hand, Primary Button
20:11:52.542, Hand, Primary Button
20:11:52.556, Hand, Primary Button
20:11:52.570, Hand, Primary Button
20:11:52.584, Hand, Primary Button
20:11:52.598, Hand, Primary Button
20:11:52.612, Hand, Primary Button
20:11:52.626, Hand, Primary Button
20:11:52.640, Hand, Primary Button
20:11:52.654, Hand, Primary Button
20:11:52.667, Hand, Primary Button
20:11:52.682, Hand, Primary Button
20:11:52.696, Hand, Primary Button
20:11:52.708, Hand, Primary Button
20:11:52.723, Hand, Primary Button
20:11:52.737, Hand, Primary Button
20:11:52.750, Hand, Primary Button
20:11:52.765, Hand, Primary Button
20:11:52.779, Hand, Primary Button
20:11:52.793, Hand, Primary Button
20:11:52.807, Hand, Primary Button
20:11:52.822, Hand, Primary Button
20:11:52.835, Hand, Primary Button
20:11:52.848, Hand, Primary Button
20:11:52.863, Hand, Primary Button
20:11:52.876, Hand, Primary Button
20:11:52.893, Hand, Primary Button
20:11:52.904, Hand, Primary Button
20:11:52.918, Hand, Primary Button
20:11:52.932, Hand, Primary Button
20:11:52.945, Hand, Primary Button
20:11:52.959, Hand, Primary Button
20:11:52.972, Hand, Primary Button
20:11:52.987, Hand, Primary Button
20:11:53.002, Hand, Primary Button
20:11:53.015, Hand, Primary Button
20:11:53.028, Hand, Primary Button
20:11:53.043, Hand, Primary Button
20:11:53.057, Hand, Primary Button
20:11:53.070, Hand, Primary Button
20:11:53.086, Hand, Primary Button
20:11:53.099, Hand, Primary Button
20:11:53.112, Hand, Primary Button
20:11:53.127, Hand, Primary Button
20:11:53.140, Hand, Primary Button
20:11:53.154, Hand, Primary Button
20:11:53.168, Hand, Primary Button
20:11:53.182, Hand, Primary Button
20:11:53.195, Hand, Primary Button
20:11:53.209, Hand, Primary Button
20:11:53.224, Hand, Primary Button
20:11:53.238, Hand, Primary Button
20:11:53.250, Hand, Primary Button
20:11:53.265, Hand, Primary Button
20:11:53.279, Hand, Primary Button
20:11:53.292, Hand, Primary Button
20:11:53.308, Hand, Primary Button
20:11:53.322, Hand, Primary Button
20:11:53.336, Hand, Primary Button
20:11:53.348, Hand, Primary Button
20:11:53.363, Hand, Primary Button
20:11:53.377, Hand, Primary Button
20:11:53.390, Hand, Primary Button
20:11:53.405, Hand, Primary Button
20:11:53.418, Hand, Primary Button
20:11:53.432, Hand, Primary Button
20:11:53.446, Hand, Primary Button
20:11:53.460, Hand, Primary Button
20:11:53.473, Hand, Primary Button
20:11:53.488, Hand, Primary Button
20:11:53.502, Hand, Primary Button
20:11:53.516, Hand, Primary Button
20:11:53.528, Hand, Primary Button
20:11:53.544, Hand, Primary Button
20:11:53.557, Hand, Primary Button
20:11:53.571, Hand, Primary Button
20:11:53.585, Hand, Primary Button
20:11:53.598, Hand, Primary Button
20:11:53.612, Hand, Primary Button
20:11:53.627, Hand, Primary Button
20:11:53.641, Hand, Primary Button
20:11:53.653, Hand, Primary Button
20:11:53.669, Hand, Primary Button
20:11:53.682, Hand, Primary Button
20:11:53.697, Hand, Primary Button
20:11:53.709, Hand, Primary Button
20:11:53.724, Hand, Primary Button
20:11:53.738, Hand, Primary Button
20:11:53.754, Hand, Primary Button
20:11:53.765, Hand, Primary Button
20:11:53.778, Hand, Primary Button
20:11:53.792, Hand, Primary Button
20:11:53.808, Hand, Primary Button
20:11:53.821, Hand, Primary Button
20:11:53.833, Hand, Primary Button
20:11:53.848, Hand, Primary Button
20:11:53.863, Hand, Primary Button
20:11:53.877, Hand, Primary Button
20:11:53.889, Hand, Primary Button
20:11:53.905, Hand, Primary Button
20:11:53.918, Hand, Primary Button
20:11:53.932, Hand, Primary Button
20:11:53.945, Hand, Primary Button
20:11:53.961, Hand, Primary Button
20:11:53.973, Hand, Primary Button
20:11:53.988, Hand, Primary Button
20:11:54.002, Hand, Primary Button
20:11:54.015, Hand, Primary Button
20:11:54.029, Hand, Primary Button
20:11:54.043, Hand, Primary Button
20:11:54.057, Hand, Primary Button
20:11:54.071, Hand, Primary Button
20:11:54.085, Hand, Primary Button
20:11:54.098, Hand, Primary Button
20:11:54.112, Hand, Primary Button
20:11:54.127, Hand, Primary Button
20:11:54.141, Hand, Primary Button
20:11:54.153, Hand, Primary Button
20:11:54.169, Hand, Primary Button
20:11:54.182, Hand, Primary Button
20:11:54.196, Hand, Primary Button
20:11:54.210, Hand, Primary Button
20:11:54.223, Hand, Primary Button
20:11:54.239, Hand, Primary Button
20:11:54.251, Hand, Primary Button
20:11:54.265, Hand, Primary Button
20:11:54.280, Hand, Primary Button
20:11:54.292, Hand, Primary Button
20:11:54.306, Hand, Primary Button
20:11:54.320, Hand, Primary Button
20:11:54.334, Hand, Primary Button
20:11:54.349, Hand, Primary Button
20:11:54.362, Hand, Primary Button
20:11:54.377, Hand, Primary Button
20:11:54.390, Hand, Primary Button
20:11:54.405, Hand, Primary Button
20:11:54.419, Hand, Primary Button
20:11:54.432, Hand, Primary Button
20:11:54.446, Hand, Primary Button
20:11:54.460, Hand, Primary Button
20:11:54.474, Hand, Primary Button
20:11:54.487, Hand, Primary Button
20:11:54.502, Hand, Primary Button
20:11:54.516, Hand, Primary Button
20:11:54.528, Hand, Primary Button
20:11:54.543, Hand, Primary Button
20:11:54.557, Hand, Primary Button
20:11:54.571, Hand, Primary Button
20:11:54.585, Hand, Primary Button
20:11:54.600, Hand, Primary Button
20:11:54.616, Hand, Primary Button
20:11:54.627, Hand, Primary Button
20:11:54.642, Hand, Primary Button
20:11:54.656, Hand, Primary Button
20:11:54.669, Hand, Primary Button
20:11:54.683, Hand, Primary Button
20:11:54.697, Hand, Primary Button
20:11:54.710, Hand, Primary Button
20:11:54.724, Hand, Primary Button
20:11:54.738, Hand, Primary Button
20:11:54.752, Hand, Primary Button
20:11:54.765, Hand, Primary Button
20:11:54.780, Hand, Primary Button
20:11:54.792, Hand, Primary Button
20:11:54.808, Hand, Primary Button
20:11:54.822, Hand, Primary Button
