Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:11:39.820, -0.138, 0.622, 0.002, 0.770
20:11:39.832, -0.138, 0.626, 0.001, 0.768
20:11:39.848, -0.136, 0.628, 0.001, 0.766
20:11:39.862, -0.135, 0.631, 0.000, 0.764
20:11:39.875, -0.134, 0.633, -0.001, 0.762
20:11:39.888, -0.133, 0.636, -0.001, 0.760
20:11:39.905, -0.132, 0.639, -0.002, 0.758
20:11:39.919, -0.133, 0.641, -0.002, 0.756
20:11:39.932, -0.133, 0.643, -0.002, 0.754
20:11:39.945, -0.133, 0.645, -0.002, 0.752
20:11:39.959, -0.133, 0.647, -0.001, 0.751
20:11:39.972, -0.133, 0.649, 0.000, 0.749
20:11:39.987, -0.132, 0.651, 0.001, 0.747
20:11:40.001, -0.133, 0.653, 0.000, 0.746
20:11:40.013, -0.134, 0.655, 0.001, 0.744
20:11:40.029, -0.134, 0.656, 0.002, 0.742
20:11:40.042, -0.134, 0.658, 0.003, 0.741
20:11:40.056, -0.134, 0.660, 0.004, 0.740
20:11:40.068, -0.135, 0.661, 0.004, 0.738
20:11:40.084, -0.135, 0.662, 0.004, 0.737
20:11:40.098, -0.135, 0.664, 0.006, 0.736
20:11:40.110, -0.135, 0.665, 0.006, 0.734
20:11:40.125, -0.135, 0.666, 0.006, 0.733
20:11:40.139, -0.135, 0.668, 0.007, 0.732
20:11:40.152, -0.134, 0.668, 0.008, 0.732
20:11:40.166, -0.135, 0.669, 0.008, 0.731
20:11:40.180, -0.134, 0.670, 0.009, 0.730
20:11:40.208, -0.133, 0.671, 0.010, 0.730
20:11:40.235, -0.132, 0.671, 0.012, 0.730
20:11:40.249, -0.131, 0.671, 0.013, 0.730
20:11:40.278, -0.131, 0.671, 0.015, 0.730
20:11:40.305, -0.130, 0.672, 0.017, 0.729
20:11:40.333, -0.129, 0.672, 0.019, 0.729
20:11:40.362, -0.129, 0.672, 0.020, 0.729
20:11:40.403, -0.128, 0.672, 0.022, 0.729
20:11:40.487, -0.129, 0.673, 0.021, 0.728
20:11:40.542, -0.131, 0.673, 0.020, 0.728
20:11:40.569, -0.131, 0.673, 0.018, 0.728
20:11:40.597, -0.132, 0.672, 0.017, 0.728
20:11:40.624, -0.134, 0.672, 0.015, 0.728
20:11:40.651, -0.135, 0.672, 0.012, 0.728
20:11:40.679, -0.135, 0.672, 0.010, 0.728
20:11:40.707, -0.136, 0.672, 0.007, 0.728
20:11:40.736, -0.136, 0.672, 0.004, 0.728
20:11:40.763, -0.137, 0.672, 0.002, 0.728
20:11:40.790, -0.137, 0.671, 0.000, 0.728
20:11:40.819, -0.138, 0.670, -0.002, 0.729
20:11:40.847, -0.139, 0.670, -0.003, 0.730
20:11:40.874, -0.140, 0.669, -0.004, 0.730
20:11:40.902, -0.141, 0.667, -0.005, 0.732
20:11:40.930, -0.142, 0.666, -0.005, 0.733
20:11:40.957, -0.143, 0.664, -0.006, 0.734
20:11:40.985, -0.143, 0.662, -0.007, 0.735
20:11:41.013, -0.143, 0.660, -0.006, 0.737
20:11:41.042, -0.144, 0.658, -0.006, 0.739
20:11:41.055, -0.144, 0.657, -0.006, 0.740
20:11:41.069, -0.144, 0.655, -0.006, 0.741
20:11:41.083, -0.144, 0.654, -0.006, 0.743
20:11:41.098, -0.144, 0.652, -0.005, 0.744
20:11:41.110, -0.143, 0.651, -0.005, 0.745
20:11:41.125, -0.143, 0.649, -0.004, 0.747
20:11:41.140, -0.142, 0.647, -0.004, 0.749
20:11:41.152, -0.142, 0.646, -0.004, 0.750
20:11:41.167, -0.141, 0.644, -0.003, 0.752
20:11:41.181, -0.141, 0.642, -0.003, 0.754
20:11:41.193, -0.141, 0.640, -0.002, 0.755
20:11:41.209, -0.141, 0.638, -0.002, 0.757
20:11:41.222, -0.141, 0.636, -0.001, 0.759
20:11:41.236, -0.140, 0.633, -0.001, 0.761
20:11:41.250, -0.140, 0.631, 0.000, 0.763
20:11:41.263, -0.140, 0.628, 0.000, 0.765
20:11:41.278, -0.139, 0.625, 0.001, 0.768
20:11:41.291, -0.139, 0.623, 0.002, 0.770
20:11:41.305, -0.139, 0.619, 0.002, 0.773
20:11:41.320, -0.139, 0.615, 0.003, 0.776
20:11:41.332, -0.139, 0.612, 0.004, 0.779
20:11:41.348, -0.138, 0.608, 0.004, 0.782
20:11:41.362, -0.138, 0.604, 0.004, 0.785
20:11:41.375, -0.138, 0.600, 0.005, 0.788
20:11:41.389, -0.138, 0.595, 0.005, 0.791
20:11:41.402, -0.137, 0.591, 0.006, 0.795
20:11:41.416, -0.137, 0.587, 0.007, 0.798
20:11:41.430, -0.137, 0.583, 0.007, 0.801
20:11:41.445, -0.137, 0.579, 0.006, 0.804
20:11:41.458, -0.136, 0.574, 0.007, 0.807
20:11:41.472, -0.136, 0.570, 0.008, 0.810
20:11:41.486, -0.136, 0.566, 0.008, 0.813
20:11:41.500, -0.136, 0.561, 0.008, 0.816
20:11:41.513, -0.135, 0.557, 0.009, 0.819
20:11:41.529, -0.135, 0.553, 0.009, 0.822
20:11:41.542, -0.134, 0.548, 0.009, 0.825
20:11:41.556, -0.133, 0.544, 0.010, 0.828
20:11:41.568, -0.133, 0.539, 0.010, 0.831
20:11:41.584, -0.132, 0.535, 0.011, 0.834
20:11:41.597, -0.132, 0.530, 0.011, 0.838
20:11:41.614, -0.131, 0.525, 0.011, 0.841
20:11:41.625, -0.129, 0.520, 0.012, 0.844
20:11:41.638, -0.128, 0.515, 0.012, 0.848
20:11:41.652, -0.128, 0.510, 0.012, 0.851
20:11:41.667, -0.127, 0.504, 0.013, 0.854
20:11:41.681, -0.126, 0.499, 0.013, 0.857
20:11:41.693, -0.124, 0.493, 0.014, 0.861
20:11:41.709, -0.123, 0.488, 0.015, 0.864
20:11:41.722, -0.121, 0.482, 0.015, 0.868
20:11:41.736, -0.119, 0.477, 0.015, 0.871
20:11:41.750, -0.117, 0.471, 0.016, 0.874
20:11:41.764, -0.116, 0.466, 0.016, 0.877
20:11:41.777, -0.114, 0.460, 0.016, 0.880
20:11:41.791, -0.112, 0.456, 0.017, 0.883
20:11:41.806, -0.110, 0.451, 0.018, 0.886
20:11:41.820, -0.108, 0.446, 0.018, 0.888
20:11:41.832, -0.107, 0.443, 0.019, 0.890
20:11:41.848, -0.105, 0.439, 0.019, 0.892
20:11:41.861, -0.104, 0.436, 0.020, 0.893
20:11:41.875, -0.104, 0.434, 0.021, 0.895
20:11:41.889, -0.103, 0.432, 0.021, 0.896
20:11:41.902, -0.103, 0.430, 0.020, 0.897
20:11:41.917, -0.103, 0.428, 0.020, 0.898
20:11:41.929, -0.103, 0.426, 0.020, 0.899
20:11:41.944, -0.103, 0.424, 0.020, 0.899
20:11:41.973, -0.104, 0.423, 0.020, 0.900
20:11:42.029, -0.104, 0.423, 0.019, 0.900
20:11:42.056, -0.106, 0.425, 0.017, 0.899
20:11:42.084, -0.106, 0.426, 0.016, 0.898
20:11:42.111, -0.106, 0.427, 0.013, 0.898
20:11:42.125, -0.107, 0.428, 0.012, 0.897
20:11:42.139, -0.107, 0.428, 0.010, 0.897
20:11:42.152, -0.108, 0.428, 0.008, 0.897
20:11:42.167, -0.109, 0.428, 0.006, 0.897
20:11:42.182, -0.109, 0.428, 0.005, 0.897
20:11:42.195, -0.110, 0.428, 0.003, 0.897
20:11:42.208, -0.111, 0.428, 0.001, 0.897
20:11:42.223, -0.111, 0.428, 0.000, 0.897
20:11:42.237, -0.113, 0.428, -0.003, 0.897
20:11:42.264, -0.114, 0.428, -0.005, 0.897
20:11:42.292, -0.114, 0.428, -0.007, 0.896
20:11:42.305, -0.114, 0.428, -0.009, 0.896
20:11:42.334, -0.115, 0.428, -0.011, 0.896
20:11:42.362, -0.115, 0.428, -0.013, 0.896
20:11:42.388, -0.114, 0.429, -0.016, 0.896
20:11:42.402, -0.114, 0.429, -0.018, 0.896
20:11:42.418, -0.114, 0.429, -0.019, 0.896
20:11:42.445, -0.114, 0.430, -0.022, 0.896
20:11:42.459, -0.114, 0.430, -0.024, 0.895
20:11:42.472, -0.114, 0.430, -0.026, 0.895
20:11:42.499, -0.113, 0.431, -0.029, 0.895
20:11:42.513, -0.112, 0.431, -0.031, 0.895
20:11:42.528, -0.112, 0.432, -0.032, 0.894
20:11:42.556, -0.112, 0.433, -0.034, 0.894
20:11:42.584, -0.113, 0.435, -0.035, 0.893
20:11:42.611, -0.112, 0.436, -0.035, 0.892
20:11:42.652, -0.112, 0.438, -0.035, 0.891
20:11:42.681, -0.112, 0.438, -0.033, 0.892
20:11:42.709, -0.112, 0.437, -0.031, 0.892
20:11:42.750, -0.113, 0.436, -0.030, 0.892
20:11:42.778, -0.114, 0.435, -0.029, 0.893
20:11:42.832, -0.116, 0.435, -0.028, 0.893
20:11:42.862, -0.117, 0.434, -0.028, 0.893
20:11:42.888, -0.119, 0.434, -0.027, 0.893
20:11:42.917, -0.121, 0.433, -0.026, 0.893
20:11:42.945, -0.123, 0.433, -0.025, 0.893
20:11:42.972, -0.124, 0.432, -0.025, 0.893
20:11:43.000, -0.126, 0.431, -0.025, 0.893
20:11:43.042, -0.127, 0.430, -0.025, 0.894
20:11:43.084, -0.128, 0.428, -0.025, 0.894
20:11:43.140, -0.128, 0.427, -0.024, 0.895
20:11:43.181, -0.127, 0.426, -0.023, 0.896
20:11:43.208, -0.127, 0.425, -0.022, 0.896
20:11:43.236, -0.127, 0.424, -0.021, 0.897
20:11:43.265, -0.127, 0.423, -0.020, 0.897
20:11:43.307, -0.126, 0.421, -0.020, 0.898
20:11:43.334, -0.126, 0.420, -0.019, 0.899
20:11:43.362, -0.126, 0.418, -0.018, 0.899
20:11:43.419, -0.125, 0.417, -0.018, 0.900
20:11:43.472, -0.124, 0.417, -0.018, 0.900
20:11:43.529, -0.122, 0.416, -0.019, 0.901
20:11:43.611, -0.121, 0.415, -0.019, 0.901
20:11:43.682, -0.121, 0.414, -0.018, 0.902
20:11:43.749, -0.121, 0.413, -0.018, 0.903
20:11:44.014, -0.120, 0.412, -0.019, 0.903
20:11:44.126, -0.120, 0.411, -0.019, 0.904
20:11:44.182, -0.119, 0.409, -0.019, 0.904
20:11:44.226, -0.119, 0.408, -0.019, 0.905
20:11:44.252, -0.118, 0.406, -0.019, 0.906
20:11:44.292, -0.119, 0.405, -0.020, 0.906
20:11:44.322, -0.119, 0.404, -0.021, 0.907
20:11:44.348, -0.118, 0.402, -0.021, 0.908
20:11:44.404, -0.118, 0.401, -0.022, 0.908
20:11:44.459, -0.117, 0.400, -0.023, 0.909
20:11:44.513, -0.116, 0.399, -0.023, 0.909
20:11:44.598, -0.115, 0.399, -0.022, 0.910
20:11:44.667, -0.113, 0.399, -0.021, 0.910
20:11:44.764, -0.112, 0.398, -0.021, 0.910
20:11:44.820, -0.112, 0.396, -0.022, 0.911
20:11:44.876, -0.112, 0.395, -0.022, 0.912
20:11:44.904, -0.112, 0.393, -0.022, 0.912
20:11:44.931, -0.112, 0.392, -0.022, 0.913
20:11:44.960, -0.113, 0.390, -0.023, 0.914
20:11:44.988, -0.113, 0.388, -0.023, 0.914
20:11:45.015, -0.113, 0.386, -0.023, 0.915
20:11:45.042, -0.114, 0.384, -0.023, 0.916
20:11:45.069, -0.114, 0.382, -0.023, 0.917
20:11:45.099, -0.113, 0.380, -0.023, 0.918
20:11:45.128, -0.113, 0.377, -0.022, 0.919
20:11:45.155, -0.113, 0.376, -0.022, 0.920
20:11:45.182, -0.112, 0.374, -0.022, 0.920
20:11:45.208, -0.112, 0.373, -0.021, 0.921
20:11:45.238, -0.112, 0.371, -0.020, 0.921
20:11:45.279, -0.111, 0.370, -0.020, 0.922
20:11:45.306, -0.111, 0.368, -0.019, 0.923
20:11:45.334, -0.111, 0.367, -0.019, 0.923
20:11:45.362, -0.111, 0.365, -0.020, 0.924
20:11:45.389, -0.111, 0.362, -0.020, 0.925
20:11:45.404, -0.111, 0.361, -0.020, 0.926
20:11:45.418, -0.111, 0.359, -0.021, 0.926
20:11:45.431, -0.111, 0.358, -0.021, 0.927
20:11:45.445, -0.111, 0.357, -0.021, 0.927
20:11:45.459, -0.111, 0.355, -0.022, 0.928
20:11:45.472, -0.111, 0.354, -0.022, 0.928
20:11:45.486, -0.111, 0.352, -0.023, 0.929
20:11:45.501, -0.111, 0.351, -0.023, 0.930
20:11:45.514, -0.111, 0.349, -0.024, 0.930
20:11:45.543, -0.111, 0.347, -0.024, 0.931
20:11:45.570, -0.111, 0.345, -0.025, 0.932
20:11:45.598, -0.111, 0.343, -0.025, 0.932
20:11:45.639, -0.111, 0.342, -0.025, 0.933
20:11:45.695, -0.111, 0.340, -0.026, 0.933
20:11:45.738, -0.111, 0.339, -0.026, 0.934
20:11:45.779, -0.112, 0.337, -0.026, 0.934
20:11:45.806, -0.112, 0.336, -0.027, 0.935
20:11:45.833, -0.112, 0.334, -0.027, 0.935
20:11:45.862, -0.113, 0.332, -0.028, 0.936
20:11:45.876, -0.113, 0.331, -0.028, 0.937
20:11:45.904, -0.113, 0.328, -0.029, 0.938
20:11:45.918, -0.113, 0.325, -0.030, 0.938
20:11:45.932, -0.114, 0.323, -0.030, 0.939
20:11:45.945, -0.114, 0.321, -0.030, 0.940
20:11:45.962, -0.114, 0.317, -0.030, 0.941
20:11:45.973, -0.115, 0.314, -0.030, 0.942
20:11:45.988, -0.115, 0.310, -0.030, 0.943
20:11:46.004, -0.116, 0.306, -0.031, 0.945
20:11:46.016, -0.116, 0.301, -0.031, 0.946
20:11:46.030, -0.117, 0.296, -0.032, 0.948
20:11:46.043, -0.117, 0.291, -0.031, 0.949
20:11:46.057, -0.117, 0.285, -0.031, 0.951
20:11:46.071, -0.117, 0.279, -0.032, 0.953
20:11:46.085, -0.118, 0.272, -0.032, 0.954
20:11:46.098, -0.118, 0.265, -0.032, 0.956
20:11:46.112, -0.117, 0.257, -0.033, 0.959
20:11:46.126, -0.118, 0.249, -0.033, 0.961
20:11:46.139, -0.119, 0.240, -0.033, 0.963
20:11:46.153, -0.119, 0.231, -0.033, 0.965
20:11:46.168, -0.119, 0.221, -0.034, 0.967
20:11:46.182, -0.119, 0.211, -0.034, 0.970
20:11:46.196, -0.119, 0.200, -0.035, 0.972
20:11:46.208, -0.119, 0.189, -0.036, 0.974
20:11:46.224, -0.120, 0.178, -0.036, 0.976
20:11:46.237, -0.121, 0.166, -0.036, 0.978
20:11:46.251, -0.121, 0.155, -0.036, 0.980
20:11:46.265, -0.122, 0.143, -0.036, 0.982
20:11:46.278, -0.122, 0.130, -0.036, 0.983
20:11:46.292, -0.122, 0.118, -0.036, 0.985
20:11:46.307, -0.122, 0.106, -0.036, 0.986
20:11:46.321, -0.122, 0.094, -0.035, 0.987
20:11:46.333, -0.123, 0.083, -0.035, 0.988
20:11:46.348, -0.123, 0.071, -0.034, 0.989
20:11:46.362, -0.123, 0.059, -0.035, 0.990
20:11:46.375, -0.123, 0.048, -0.035, 0.991
20:11:46.389, -0.124, 0.038, -0.035, 0.991
20:11:46.405, -0.124, 0.028, -0.035, 0.991
20:11:46.417, -0.123, 0.019, -0.035, 0.992
20:11:46.432, -0.123, 0.009, -0.036, 0.992
20:11:46.446, -0.122, 0.001, -0.037, 0.992
20:11:46.460, -0.122, -0.008, -0.037, 0.992
20:11:46.472, -0.122, -0.015, -0.037, 0.992
20:11:46.487, -0.121, -0.022, -0.038, 0.992
20:11:46.501, -0.121, -0.029, -0.039, 0.992
20:11:46.515, -0.120, -0.036, -0.039, 0.991
20:11:46.529, -0.120, -0.042, -0.040, 0.991
20:11:46.542, -0.119, -0.047, -0.039, 0.991
20:11:46.556, -0.119, -0.052, -0.039, 0.991
20:11:46.570, -0.119, -0.057, -0.039, 0.991
20:11:46.584, -0.119, -0.062, -0.039, 0.990
20:11:46.599, -0.118, -0.066, -0.039, 0.990
20:11:46.612, -0.118, -0.069, -0.039, 0.990
20:11:46.626, -0.119, -0.073, -0.039, 0.990
20:11:46.640, -0.119, -0.076, -0.040, 0.989
20:11:46.654, -0.118, -0.079, -0.040, 0.989
20:11:46.667, -0.118, -0.082, -0.040, 0.989
20:11:46.682, -0.117, -0.084, -0.040, 0.989
20:11:46.695, -0.116, -0.087, -0.041, 0.989
20:11:46.709, -0.116, -0.090, -0.042, 0.988
20:11:46.723, -0.115, -0.092, -0.042, 0.988
20:11:46.737, -0.114, -0.095, -0.043, 0.988
20:11:46.750, -0.113, -0.097, -0.043, 0.988
20:11:46.765, -0.113, -0.099, -0.044, 0.988
20:11:46.779, -0.113, -0.101, -0.044, 0.987
20:11:46.792, -0.113, -0.103, -0.044, 0.987
20:11:46.807, -0.113, -0.104, -0.044, 0.987
20:11:46.821, -0.113, -0.106, -0.043, 0.987
20:11:46.835, -0.113, -0.107, -0.043, 0.987
20:11:46.864, -0.114, -0.109, -0.042, 0.987
20:11:46.890, -0.115, -0.111, -0.040, 0.986
