Time, Hand, Button
14:00:52.172, Hand, Primary Button
14:00:52.186, Hand, Primary Button
14:00:52.199, Hand, Primary Button
14:00:52.213, Hand, Primary Button
14:00:52.226, Hand, Primary Button
14:00:52.240, Hand, Primary Button
14:00:52.255, Hand, Primary Button
14:00:52.269, Hand, Primary Button
14:00:52.282, Hand, Primary Button
14:00:52.296, Hand, Primary Button
14:00:52.311, Hand, Primary Button
14:00:52.323, Hand, Primary Button
14:00:52.338, Hand, Primary Button
14:00:52.352, Hand, Primary Button
14:00:52.366, Hand, Primary Button
14:00:52.379, Hand, Primary Button
14:00:52.394, Hand, Primary Button
14:00:52.407, Hand, Primary Button
14:00:52.421, Hand, Primary Button
14:00:52.436, Hand, Primary Button
14:00:52.450, Hand, Primary Button
14:00:52.462, Hand, Primary Button
14:00:52.477, Hand, Primary Button
14:00:52.494, Hand, Primary Button
14:00:52.504, Hand, Primary Button
14:00:52.521, Hand, Primary Button
14:00:52.534, Hand, Primary Button
14:00:52.549, Hand, Primary Button
14:00:52.561, Hand, Primary Button
14:00:52.576, Hand, Primary Button
14:00:52.589, Hand, Primary Button
14:00:52.602, Hand, Primary Button
14:00:52.616, Hand, Primary Button
14:00:52.630, Hand, Primary Button
14:00:52.643, Hand, Primary Button
14:00:52.658, Hand, Primary Button
14:00:52.672, Hand, Primary Button
14:00:52.685, Hand, Primary Button
14:00:52.699, Hand, Primary Button
14:00:52.712, Hand, Primary Button
14:00:52.726, Hand, Primary Button
14:00:52.740, Hand, Primary Button
14:00:52.755, Hand, Primary Button
14:00:52.769, Hand, Primary Button
14:00:52.781, Hand, Primary Button
14:00:52.796, Hand, Primary Button
14:00:52.810, Hand, Primary Button
14:00:52.823, Hand, Primary Button
14:00:52.837, Hand, Primary Button
14:00:52.851, Hand, Primary Button
14:00:52.866, Hand, Primary Button
14:00:52.879, Hand, Primary Button
14:00:52.894, Hand, Primary Button
14:00:52.908, Hand, Primary Button
14:00:52.920, Hand, Primary Button
14:00:52.935, Hand, Primary Button
14:00:52.949, Hand, Primary Button
14:00:52.962, Hand, Primary Button
14:00:52.976, Hand, Primary Button
14:00:52.991, Hand, Primary Button
14:00:53.003, Hand, Primary Button
14:00:53.019, Hand, Primary Button
14:00:53.032, Hand, Primary Button
14:00:53.046, Hand, Primary Button
14:00:53.059, Hand, Primary Button
14:00:53.076, Hand, Primary Button
14:00:53.089, Hand, Primary Button
14:00:53.103, Hand, Primary Button
14:00:53.116, Hand, Primary Button
14:00:53.130, Hand, Primary Button
14:00:53.144, Hand, Primary Button
14:00:53.158, Hand, Primary Button
14:00:53.172, Hand, Primary Button
14:00:53.186, Hand, Primary Button
14:00:53.198, Hand, Primary Button
14:00:53.213, Hand, Primary Button
14:00:53.227, Hand, Primary Button
14:00:53.239, Hand, Primary Button
14:00:53.255, Hand, Primary Button
14:00:53.269, Hand, Primary Button
14:00:53.281, Hand, Primary Button
14:00:53.296, Hand, Primary Button
14:00:53.310, Hand, Primary Button
14:00:53.323, Hand, Primary Button
14:00:53.341, Hand, Primary Button
14:00:53.352, Hand, Primary Button
14:00:53.367, Hand, Primary Button
14:00:53.379, Hand, Primary Button
14:00:53.395, Hand, Primary Button
14:00:53.409, Hand, Primary Button
14:00:53.421, Hand, Primary Button
14:00:53.436, Hand, Primary Button
14:00:53.449, Hand, Primary Button
14:00:53.463, Hand, Primary Button
14:00:53.476, Hand, Primary Button
14:00:53.490, Hand, Primary Button
14:00:53.504, Hand, Primary Button
14:00:53.518, Hand, Primary Button
14:00:53.532, Hand, Primary Button
14:00:53.546, Hand, Primary Button
14:00:53.560, Hand, Primary Button
14:00:53.573, Hand, Primary Button
14:00:53.587, Hand, Primary Button
14:00:53.601, Hand, Primary Button
14:00:53.615, Hand, Primary Button
14:00:53.629, Hand, Primary Button
14:00:53.643, Hand, Primary Button
14:00:53.657, Hand, Primary Button
14:00:53.670, Hand, Primary Button
14:00:53.684, Hand, Primary Button
14:00:53.698, Hand, Primary Button
14:00:53.712, Hand, Primary Button
14:00:53.726, Hand, Primary Button
14:00:53.739, Hand, Primary Button
14:00:53.755, Hand, Primary Button
14:00:53.769, Hand, Primary Button
14:00:53.781, Hand, Primary Button
14:00:53.796, Hand, Primary Button
14:00:53.809, Hand, Primary Button
14:00:53.823, Hand, Primary Button
14:00:53.838, Hand, Primary Button
14:00:53.852, Hand, Primary Button
14:00:53.866, Hand, Primary Button
14:00:53.878, Hand, Primary Button
14:00:53.893, Hand, Primary Button
14:00:53.907, Hand, Primary Button
14:00:53.919, Hand, Primary Button
14:00:53.935, Hand, Primary Button
14:00:53.949, Hand, Primary Button
14:00:53.961, Hand, Primary Button
14:00:53.977, Hand, Primary Button
14:00:53.990, Hand, Primary Button
14:00:54.004, Hand, Primary Button
14:00:54.018, Hand, Primary Button
14:00:54.032, Hand, Primary Button
14:00:54.046, Hand, Primary Button
14:00:54.060, Hand, Primary Button
14:00:54.074, Hand, Primary Button
14:00:54.087, Hand, Primary Button
14:00:54.101, Hand, Primary Button
14:00:54.115, Hand, Primary Button
14:00:54.129, Hand, Primary Button
14:00:54.143, Hand, Primary Button
14:00:54.156, Hand, Primary Button
14:00:54.170, Hand, Primary Button
14:00:54.189, Hand, Primary Button
14:00:54.198, Hand, Primary Button
14:00:54.215, Hand, Primary Button
14:00:54.227, Hand, Primary Button
14:00:54.241, Hand, Primary Button
14:00:54.255, Hand, Primary Button
14:00:54.269, Hand, Primary Button
14:00:54.281, Hand, Primary Button
14:00:54.296, Hand, Primary Button
14:00:54.310, Hand, Primary Button
14:00:54.323, Hand, Primary Button
14:00:54.338, Hand, Primary Button
14:00:54.352, Hand, Primary Button
14:00:54.366, Hand, Primary Button
14:00:54.379, Hand, Primary Button
14:00:54.393, Hand, Primary Button
14:00:54.406, Hand, Primary Button
14:00:54.420, Hand, Primary Button
14:00:54.434, Hand, Primary Button
14:00:54.448, Hand, Primary Button
14:00:54.462, Hand, Primary Button
14:00:54.476, Hand, Primary Button
14:00:54.489, Hand, Primary Button
14:00:54.503, Hand, Primary Button
14:00:54.517, Hand, Primary Button
14:00:54.531, Hand, Primary Button
14:00:54.546, Hand, Primary Button
14:00:54.559, Hand, Primary Button
14:00:54.573, Hand, Primary Button
14:00:54.588, Hand, Primary Button
14:00:54.600, Hand, Primary Button
14:00:54.616, Hand, Primary Button
14:00:54.630, Hand, Primary Button
14:00:54.642, Hand, Primary Button
14:00:54.656, Hand, Primary Button
14:00:54.670, Hand, Primary Button
14:00:54.684, Hand, Primary Button
14:00:54.698, Hand, Primary Button
14:00:54.711, Hand, Primary Button
14:00:54.726, Hand, Primary Button
14:00:54.740, Hand, Primary Button
14:00:54.754, Hand, Primary Button
14:00:54.767, Hand, Primary Button
14:00:54.781, Hand, Primary Button
14:00:54.796, Hand, Primary Button
14:00:54.810, Hand, Primary Button
14:00:54.823, Hand, Primary Button
14:00:54.837, Hand, Primary Button
14:00:54.851, Hand, Primary Button
14:00:54.866, Hand, Primary Button
14:00:54.879, Hand, Primary Button
14:00:54.893, Hand, Primary Button
14:00:54.906, Hand, Primary Button
14:00:54.920, Hand, Primary Button
14:00:54.935, Hand, Primary Button
14:00:54.950, Hand, Primary Button
14:00:54.962, Hand, Primary Button
14:00:54.977, Hand, Primary Button
14:00:54.991, Hand, Primary Button
14:00:59.158, Hand, Primary Button
14:00:59.172, Hand, Primary Button
14:00:59.186, Hand, Primary Button
14:00:59.198, Hand, Primary Button
14:00:59.213, Hand, Primary Button
14:00:59.228, Hand, Primary Button
14:00:59.240, Hand, Primary Button
14:00:59.255, Hand, Primary Button
14:00:59.269, Hand, Primary Button
14:00:59.282, Hand, Primary Button
14:00:59.296, Hand, Primary Button
14:00:59.311, Hand, Primary Button
14:00:59.325, Hand, Primary Button
14:00:59.339, Hand, Primary Button
14:00:59.354, Hand, Primary Button
14:00:59.368, Hand, Primary Button
14:00:59.380, Hand, Primary Button
14:00:59.394, Hand, Primary Button
14:00:59.409, Hand, Primary Button
14:00:59.421, Hand, Primary Button
14:00:59.436, Hand, Primary Button
14:00:59.450, Hand, Primary Button
14:00:59.463, Hand, Primary Button
14:00:59.478, Hand, Primary Button
14:00:59.492, Hand, Primary Button
14:00:59.505, Hand, Primary Button
14:00:59.519, Hand, Primary Button
14:00:59.533, Hand, Primary Button
14:00:59.546, Hand, Primary Button
14:00:59.560, Hand, Primary Button
14:00:59.575, Hand, Primary Button
14:00:59.589, Hand, Primary Button
14:00:59.601, Hand, Primary Button
14:00:59.616, Hand, Primary Button
14:00:59.629, Hand, Primary Button
14:00:59.643, Hand, Primary Button
14:00:59.658, Hand, Primary Button
14:00:59.671, Hand, Primary Button
14:00:59.686, Hand, Primary Button
14:00:59.698, Hand, Primary Button
14:00:59.713, Hand, Primary Button
14:00:59.728, Hand, Primary Button
14:00:59.741, Hand, Primary Button
14:00:59.755, Hand, Primary Button
14:00:59.769, Hand, Primary Button
14:00:59.782, Hand, Primary Button
14:00:59.796, Hand, Primary Button
14:00:59.810, Hand, Primary Button
14:00:59.824, Hand, Primary Button
14:00:59.839, Hand, Primary Button
14:00:59.852, Hand, Primary Button
14:00:59.866, Hand, Primary Button
14:00:59.879, Hand, Primary Button
14:00:59.894, Hand, Primary Button
14:00:59.907, Hand, Primary Button
14:00:59.921, Hand, Primary Button
14:00:59.936, Hand, Primary Button
14:00:59.950, Hand, Primary Button
14:00:59.962, Hand, Primary Button
14:00:59.977, Hand, Primary Button
14:00:59.991, Hand, Primary Button
14:01:00.005, Hand, Primary Button
14:01:00.018, Hand, Primary Button
14:01:00.033, Hand, Primary Button
14:01:00.047, Hand, Primary Button
14:01:00.059, Hand, Primary Button
14:01:00.074, Hand, Primary Button
14:01:00.088, Hand, Primary Button
14:01:00.101, Hand, Primary Button
14:01:00.116, Hand, Primary Button
14:01:00.130, Hand, Primary Button
14:01:00.142, Hand, Primary Button
14:01:00.158, Hand, Primary Button
14:01:00.175, Hand, Primary Button
14:01:00.185, Hand, Primary Button
14:01:00.201, Hand, Primary Button
14:01:00.215, Hand, Primary Button
14:01:00.229, Hand, Primary Button
14:01:00.241, Hand, Primary Button
14:01:00.256, Hand, Primary Button
14:01:00.269, Hand, Primary Button
14:01:00.282, Hand, Primary Button
14:01:00.296, Hand, Primary Button
14:01:00.310, Hand, Primary Button
14:01:00.324, Hand, Primary Button
14:01:00.338, Hand, Primary Button
14:01:00.353, Hand, Primary Button
14:01:00.366, Hand, Primary Button
14:01:00.379, Hand, Primary Button
14:01:00.392, Hand, Primary Button
14:01:00.408, Hand, Primary Button
14:01:00.421, Hand, Primary Button
14:01:00.434, Hand, Primary Button
14:01:00.449, Hand, Primary Button
14:01:00.462, Hand, Primary Button
14:01:00.476, Hand, Primary Button
14:01:00.490, Hand, Primary Button
14:01:00.504, Hand, Primary Button
14:01:00.518, Hand, Primary Button
14:01:00.533, Hand, Primary Button
14:01:00.546, Hand, Primary Button
14:01:00.559, Hand, Primary Button
14:01:00.574, Hand, Primary Button
14:01:00.588, Hand, Primary Button
14:01:00.600, Hand, Primary Button
14:01:00.616, Hand, Primary Button
14:01:00.629, Hand, Primary Button
14:01:00.643, Hand, Primary Button
14:01:00.657, Hand, Primary Button
14:01:00.671, Hand, Primary Button
14:01:00.685, Hand, Primary Button
14:01:00.699, Hand, Primary Button
14:01:00.713, Hand, Primary Button
14:01:00.726, Hand, Primary Button
14:01:00.740, Hand, Primary Button
14:01:00.754, Hand, Primary Button
14:01:00.768, Hand, Primary Button
14:01:00.782, Hand, Primary Button
14:01:00.796, Hand, Primary Button
14:01:00.809, Hand, Primary Button
14:01:00.822, Hand, Primary Button
14:01:00.837, Hand, Primary Button
14:01:00.851, Hand, Primary Button
14:01:00.866, Hand, Primary Button
14:01:00.878, Hand, Primary Button
14:01:00.893, Hand, Primary Button
14:01:00.907, Hand, Primary Button
14:01:00.919, Hand, Primary Button
14:01:00.935, Hand, Primary Button
14:01:00.949, Hand, Primary Button
14:01:00.962, Hand, Primary Button
14:01:00.976, Hand, Primary Button
14:01:00.991, Hand, Primary Button
14:01:01.004, Hand, Primary Button
14:01:01.021, Hand, Primary Button
14:01:01.032, Hand, Primary Button
14:01:01.046, Hand, Primary Button
14:01:01.058, Hand, Primary Button
14:01:01.073, Hand, Primary Button
14:01:01.087, Hand, Primary Button
14:01:01.101, Hand, Primary Button
14:01:01.115, Hand, Primary Button
14:01:01.129, Hand, Primary Button
14:01:01.142, Hand, Primary Button
14:01:01.157, Hand, Primary Button
14:01:01.171, Hand, Primary Button
14:01:01.184, Hand, Primary Button
14:01:01.198, Hand, Primary Button
14:01:01.212, Hand, Primary Button
14:01:01.226, Hand, Primary Button
14:01:01.240, Hand, Primary Button
14:01:01.253, Hand, Primary Button
14:01:01.268, Hand, Primary Button
14:01:01.282, Hand, Primary Button
14:01:01.296, Hand, Primary Button
14:01:01.309, Hand, Primary Button
14:01:01.323, Hand, Primary Button
14:01:01.338, Hand, Primary Button
14:01:01.352, Hand, Primary Button
14:01:01.365, Hand, Primary Button
14:01:01.379, Hand, Primary Button
14:01:01.392, Hand, Primary Button
14:01:01.406, Hand, Primary Button
14:01:01.420, Hand, Primary Button
14:01:01.434, Hand, Primary Button
14:01:01.448, Hand, Primary Button
14:01:01.462, Hand, Primary Button
14:01:01.476, Hand, Primary Button
14:01:01.491, Hand, Primary Button
14:01:01.503, Hand, Primary Button
14:01:01.518, Hand, Primary Button
14:01:01.532, Hand, Primary Button
14:01:01.546, Hand, Primary Button
14:01:01.559, Hand, Primary Button
14:01:01.573, Hand, Primary Button
14:01:01.587, Hand, Primary Button
14:01:01.601, Hand, Primary Button
14:01:01.616, Hand, Primary Button
14:01:01.629, Hand, Primary Button
14:01:01.642, Hand, Primary Button
14:01:01.658, Hand, Primary Button
14:01:01.672, Hand, Primary Button
14:01:01.685, Hand, Primary Button
14:01:01.698, Hand, Primary Button
14:01:01.713, Hand, Primary Button
14:01:01.727, Hand, Primary Button
14:01:01.739, Hand, Primary Button
14:01:01.755, Hand, Primary Button
14:01:01.769, Hand, Primary Button
14:01:01.781, Hand, Primary Button
14:01:01.796, Hand, Primary Button
14:01:01.810, Hand, Primary Button
14:01:01.823, Hand, Primary Button
14:01:01.838, Hand, Primary Button
14:01:01.852, Hand, Primary Button
14:01:01.866, Hand, Primary Button
14:01:01.883, Hand, Primary Button
14:01:01.893, Hand, Primary Button
14:01:01.906, Hand, Primary Button
14:01:01.920, Hand, Primary Button
14:01:01.934, Hand, Primary Button
14:01:01.948, Hand, Primary Button
14:01:01.962, Hand, Primary Button
14:01:01.976, Hand, Primary Button
14:01:01.990, Hand, Primary Button
14:01:02.003, Hand, Primary Button
14:01:02.018, Hand, Primary Button
14:01:02.032, Hand, Primary Button
14:01:02.046, Hand, Primary Button
14:01:02.059, Hand, Primary Button
14:01:02.073, Hand, Primary Button
14:01:02.087, Hand, Primary Button
14:01:02.101, Hand, Primary Button
14:01:02.114, Hand, Primary Button
14:01:02.129, Hand, Primary Button
14:01:02.143, Hand, Primary Button
14:01:02.156, Hand, Primary Button
14:01:02.171, Hand, Primary Button
14:01:02.185, Hand, Primary Button
14:01:02.197, Hand, Primary Button
14:01:02.213, Hand, Primary Button
14:01:02.227, Hand, Primary Button
14:01:02.239, Hand, Primary Button
14:01:02.254, Hand, Primary Button
14:01:02.269, Hand, Primary Button
14:01:02.281, Hand, Primary Button
14:01:02.296, Hand, Primary Button
14:01:02.310, Hand, Primary Button
14:01:02.323, Hand, Primary Button
14:01:02.337, Hand, Primary Button
14:01:02.351, Hand, Primary Button
14:01:02.366, Hand, Primary Button
14:01:02.379, Hand, Primary Button
14:01:02.393, Hand, Primary Button
14:01:02.408, Hand, Primary Button
14:01:02.421, Hand, Primary Button
14:01:02.435, Hand, Primary Button
14:01:02.449, Hand, Primary Button
14:01:02.463, Hand, Primary Button
14:01:02.476, Hand, Primary Button
14:01:02.490, Hand, Primary Button
14:01:02.504, Hand, Primary Button
14:01:02.518, Hand, Primary Button
14:01:02.532, Hand, Primary Button
14:01:02.546, Hand, Primary Button
14:01:02.559, Hand, Primary Button
14:01:02.573, Hand, Primary Button
14:01:02.587, Hand, Primary Button
14:01:02.601, Hand, Primary Button
14:01:02.616, Hand, Primary Button
14:01:02.629, Hand, Primary Button
14:01:02.643, Hand, Primary Button
14:01:02.657, Hand, Primary Button
14:01:02.670, Hand, Primary Button
14:01:02.684, Hand, Primary Button
14:01:02.697, Hand, Primary Button
14:01:02.713, Hand, Primary Button
14:01:02.730, Hand, Primary Button
14:01:02.739, Hand, Primary Button
14:01:02.756, Hand, Primary Button
14:01:02.770, Hand, Primary Button
14:01:02.782, Hand, Primary Button
14:01:02.796, Hand, Primary Button
14:01:02.810, Hand, Primary Button
14:01:02.824, Hand, Primary Button
14:01:02.837, Hand, Primary Button
14:01:02.852, Hand, Primary Button
14:01:02.866, Hand, Primary Button
14:01:02.880, Hand, Primary Button
14:01:02.893, Hand, Primary Button
14:01:02.908, Hand, Primary Button
14:01:02.920, Hand, Primary Button
14:01:02.936, Hand, Primary Button
14:01:02.949, Hand, Primary Button
14:01:02.962, Hand, Primary Button
14:01:02.976, Hand, Primary Button
14:01:02.991, Hand, Primary Button
14:01:03.003, Hand, Primary Button
14:01:03.017, Hand, Primary Button
14:01:03.032, Hand, Primary Button
14:01:03.046, Hand, Primary Button
14:01:03.060, Hand, Primary Button
14:01:03.074, Hand, Primary Button
14:01:03.088, Hand, Primary Button
14:01:03.100, Hand, Primary Button
14:01:03.116, Hand, Primary Button
14:01:03.129, Hand, Primary Button
14:01:03.143, Hand, Primary Button
14:01:03.158, Hand, Primary Button
14:01:03.171, Hand, Primary Button
14:01:03.185, Hand, Primary Button
14:01:03.198, Hand, Primary Button
14:01:03.212, Hand, Primary Button
14:01:03.226, Hand, Primary Button
14:01:03.240, Hand, Primary Button
14:01:03.254, Hand, Primary Button
14:01:03.269, Hand, Primary Button
14:01:03.281, Hand, Primary Button
14:01:03.296, Hand, Primary Button
14:01:03.310, Hand, Primary Button
14:01:03.324, Hand, Primary Button
14:01:03.337, Hand, Primary Button
14:01:03.351, Hand, Primary Button
14:01:03.366, Hand, Primary Button
14:01:03.379, Hand, Primary Button
14:01:03.394, Hand, Primary Button
14:01:03.408, Hand, Primary Button
14:01:03.420, Hand, Primary Button
14:01:03.435, Hand, Primary Button
14:01:03.449, Hand, Primary Button
14:01:03.462, Hand, Primary Button
