Time, Hand, Button
14:10:10.495, Hand, Primary Button
14:10:10.509, Hand, Primary Button
14:10:10.523, Hand, Primary Button
14:10:10.536, Hand, Primary Button
14:10:10.550, Hand, Primary Button
14:10:10.564, Hand, Primary Button
14:10:10.578, Hand, Primary Button
14:10:10.592, Hand, Primary Button
14:10:10.606, Hand, Primary Button
14:10:10.619, Hand, Primary Button
14:10:10.633, Hand, Primary Button
14:10:10.647, Hand, Primary Button
14:10:10.661, Hand, Primary Button
14:10:10.679, Hand, Primary Button
14:10:10.690, Hand, Primary Button
14:10:10.705, Hand, Primary Button
14:10:10.719, Hand, Primary Button
14:10:10.734, Hand, Primary Button
14:10:10.747, Hand, Primary Button
14:10:10.759, Hand, Primary Button
14:10:10.774, Hand, Primary Button
14:10:10.788, Hand, Primary Button
14:10:10.800, Hand, Primary Button
14:10:10.816, Hand, Primary Button
14:10:10.829, Hand, Primary Button
14:10:10.843, Hand, Primary Button
14:10:10.856, Hand, Primary Button
14:10:10.870, Hand, Primary Button
14:10:10.884, Hand, Primary Button
14:10:10.896, Hand, Primary Button
14:10:10.912, Hand, Primary Button
14:10:10.926, Hand, Primary Button
14:10:10.938, Hand, Primary Button
14:10:10.953, Hand, Primary Button
14:10:10.967, Hand, Primary Button
14:10:10.980, Hand, Primary Button
14:10:10.995, Hand, Primary Button
14:10:11.009, Hand, Primary Button
14:10:11.021, Hand, Primary Button
14:10:11.036, Hand, Primary Button
14:10:11.051, Hand, Primary Button
14:10:11.064, Hand, Primary Button
14:10:11.077, Hand, Primary Button
14:10:11.092, Hand, Primary Button
14:10:11.107, Hand, Primary Button
14:10:11.119, Hand, Primary Button
14:10:11.134, Hand, Primary Button
14:10:11.147, Hand, Primary Button
14:10:11.161, Hand, Primary Button
14:10:11.176, Hand, Primary Button
14:10:11.190, Hand, Primary Button
14:10:11.203, Hand, Primary Button
14:10:11.218, Hand, Primary Button
14:10:11.232, Hand, Primary Button
14:10:11.246, Hand, Primary Button
14:10:11.258, Hand, Primary Button
14:10:11.273, Hand, Primary Button
14:10:11.287, Hand, Primary Button
14:10:11.301, Hand, Primary Button
14:10:11.314, Hand, Primary Button
14:10:11.330, Hand, Primary Button
14:10:11.342, Hand, Primary Button
14:10:11.357, Hand, Primary Button
14:10:11.371, Hand, Primary Button
14:10:11.383, Hand, Primary Button
14:10:11.398, Hand, Primary Button
14:10:11.412, Hand, Primary Button
14:10:11.426, Hand, Primary Button
14:10:11.439, Hand, Primary Button
14:10:11.453, Hand, Primary Button
14:10:11.467, Hand, Primary Button
14:10:11.481, Hand, Primary Button
14:10:11.496, Hand, Primary Button
14:10:11.509, Hand, Primary Button
14:10:11.526, Hand, Primary Button
14:10:11.536, Hand, Primary Button
14:10:11.550, Hand, Primary Button
14:10:11.564, Hand, Primary Button
14:10:11.578, Hand, Primary Button
14:10:11.592, Hand, Primary Button
14:10:11.606, Hand, Primary Button
14:10:11.619, Hand, Primary Button
14:10:11.635, Hand, Primary Button
14:10:11.648, Hand, Primary Button
14:10:11.662, Hand, Primary Button
14:10:11.676, Hand, Primary Button
14:10:11.689, Hand, Primary Button
14:10:11.703, Hand, Primary Button
14:10:11.717, Hand, Primary Button
14:10:11.732, Hand, Primary Button
14:10:11.746, Hand, Primary Button
14:10:11.759, Hand, Primary Button
14:10:11.774, Hand, Primary Button
14:10:11.788, Hand, Primary Button
14:10:11.800, Hand, Primary Button
14:10:11.816, Hand, Primary Button
14:10:11.829, Hand, Primary Button
14:10:11.842, Hand, Primary Button
14:10:11.857, Hand, Primary Button
14:10:11.870, Hand, Primary Button
14:10:11.884, Hand, Primary Button
14:10:11.897, Hand, Primary Button
14:10:11.913, Hand, Primary Button
14:10:11.926, Hand, Primary Button
14:10:11.940, Hand, Primary Button
14:10:11.955, Hand, Primary Button
14:10:11.968, Hand, Primary Button
14:10:11.982, Hand, Primary Button
14:10:11.996, Hand, Primary Button
14:10:12.009, Hand, Primary Button
14:10:12.023, Hand, Primary Button
14:10:12.038, Hand, Primary Button
14:10:12.052, Hand, Primary Button
14:10:12.066, Hand, Primary Button
14:10:12.079, Hand, Primary Button
14:10:12.094, Hand, Primary Button
14:10:12.108, Hand, Primary Button
14:10:12.120, Hand, Primary Button
14:10:12.135, Hand, Primary Button
14:10:12.149, Hand, Primary Button
14:10:12.163, Hand, Primary Button
14:10:12.176, Hand, Primary Button
14:10:12.191, Hand, Primary Button
14:10:12.205, Hand, Primary Button
14:10:12.217, Hand, Primary Button
14:10:12.593, Hand, Primary Button
14:10:12.607, Hand, Primary Button
14:10:12.619, Hand, Primary Button
14:10:12.635, Hand, Primary Button
14:10:12.649, Hand, Primary Button
14:10:12.662, Hand, Primary Button
14:10:12.676, Hand, Primary Button
14:10:12.691, Hand, Primary Button
14:10:12.704, Hand, Primary Button
14:10:12.718, Hand, Primary Button
14:10:12.733, Hand, Primary Button
14:10:12.746, Hand, Primary Button
14:10:12.759, Hand, Primary Button
14:10:12.774, Hand, Primary Button
14:10:12.788, Hand, Primary Button
14:10:12.801, Hand, Primary Button
14:10:12.816, Hand, Primary Button
14:10:12.829, Hand, Primary Button
14:10:12.842, Hand, Primary Button
14:10:12.857, Hand, Primary Button
14:10:12.871, Hand, Primary Button
14:10:12.884, Hand, Primary Button
14:10:12.898, Hand, Primary Button
14:10:12.913, Hand, Primary Button
14:10:12.926, Hand, Primary Button
14:10:12.940, Hand, Primary Button
14:10:12.954, Hand, Primary Button
14:10:12.969, Hand, Primary Button
14:10:12.982, Hand, Primary Button
14:10:12.996, Hand, Primary Button
14:10:13.010, Hand, Primary Button
14:10:13.022, Hand, Primary Button
14:10:13.037, Hand, Primary Button
14:10:13.052, Hand, Primary Button
14:10:13.066, Hand, Primary Button
14:10:13.079, Hand, Primary Button
14:10:13.094, Hand, Primary Button
14:10:13.107, Hand, Primary Button
14:10:13.121, Hand, Primary Button
14:10:13.135, Hand, Primary Button
14:10:13.149, Hand, Primary Button
14:10:13.163, Hand, Primary Button
14:10:13.176, Hand, Primary Button
14:10:13.191, Hand, Primary Button
14:10:13.205, Hand, Primary Button
14:10:13.217, Hand, Primary Button
14:10:13.236, Hand, Primary Button
14:10:13.246, Hand, Primary Button
14:10:13.258, Hand, Primary Button
14:10:13.274, Hand, Primary Button
14:10:13.287, Hand, Primary Button
14:10:13.300, Hand, Primary Button
14:10:13.316, Hand, Primary Button
14:10:13.329, Hand, Primary Button
14:10:13.342, Hand, Primary Button
14:10:13.357, Hand, Primary Button
14:10:13.371, Hand, Primary Button
14:10:13.385, Hand, Primary Button
14:10:13.398, Hand, Primary Button
14:10:13.412, Hand, Primary Button
14:10:13.426, Hand, Primary Button
14:10:13.439, Hand, Primary Button
14:10:13.455, Hand, Primary Button
14:10:13.469, Hand, Primary Button
14:10:13.481, Hand, Primary Button
14:10:13.496, Hand, Primary Button
14:10:13.509, Hand, Primary Button
14:10:13.523, Hand, Primary Button
14:10:13.538, Hand, Primary Button
14:10:13.552, Hand, Primary Button
14:10:13.565, Hand, Primary Button
14:10:13.579, Hand, Primary Button
14:10:13.592, Hand, Primary Button
14:10:13.606, Hand, Primary Button
14:10:13.620, Hand, Primary Button
14:10:13.635, Hand, Primary Button
14:10:13.649, Hand, Primary Button
14:10:13.662, Hand, Primary Button
14:10:13.676, Hand, Primary Button
14:10:13.691, Hand, Primary Button
14:10:13.705, Hand, Primary Button
14:10:13.718, Hand, Primary Button
14:10:13.732, Hand, Primary Button
14:10:13.746, Hand, Primary Button
14:10:13.759, Hand, Primary Button
14:10:13.774, Hand, Primary Button
14:10:13.787, Hand, Primary Button
14:10:13.800, Hand, Primary Button
14:10:13.816, Hand, Primary Button
14:10:13.830, Hand, Primary Button
14:10:13.842, Hand, Primary Button
14:10:13.857, Hand, Primary Button
14:10:13.871, Hand, Primary Button
14:10:13.885, Hand, Primary Button
14:10:13.898, Hand, Primary Button
14:10:13.912, Hand, Primary Button
14:10:13.926, Hand, Primary Button
14:10:13.940, Hand, Primary Button
14:10:13.954, Hand, Primary Button
14:10:13.969, Hand, Primary Button
14:10:13.981, Hand, Primary Button
14:10:13.996, Hand, Primary Button
14:10:14.010, Hand, Primary Button
14:10:14.022, Hand, Primary Button
14:10:14.038, Hand, Primary Button
14:10:14.051, Hand, Primary Button
14:10:14.066, Hand, Primary Button
14:10:14.079, Hand, Primary Button
14:10:14.096, Hand, Primary Button
14:10:14.106, Hand, Primary Button
14:10:14.120, Hand, Primary Button
14:10:14.134, Hand, Primary Button
14:10:14.149, Hand, Primary Button
14:10:14.161, Hand, Primary Button
14:10:14.176, Hand, Primary Button
14:10:14.190, Hand, Primary Button
14:10:14.203, Hand, Primary Button
14:10:14.218, Hand, Primary Button
14:10:14.232, Hand, Primary Button
14:10:14.246, Hand, Primary Button
14:10:14.259, Hand, Primary Button
14:10:14.274, Hand, Primary Button
14:10:14.287, Hand, Primary Button
14:10:14.301, Hand, Primary Button
14:10:14.316, Hand, Primary Button
14:10:14.330, Hand, Primary Button
14:10:14.342, Hand, Primary Button
14:10:14.356, Hand, Primary Button
14:10:14.370, Hand, Primary Button
14:10:14.385, Hand, Primary Button
14:10:14.398, Hand, Primary Button
14:10:14.413, Hand, Primary Button
14:10:14.426, Hand, Primary Button
14:10:14.439, Hand, Primary Button
14:10:14.454, Hand, Primary Button
14:10:14.468, Hand, Primary Button
14:10:14.482, Hand, Primary Button
14:10:14.496, Hand, Primary Button
14:10:14.509, Hand, Primary Button
14:10:14.523, Hand, Primary Button
14:10:14.537, Hand, Primary Button
14:10:14.551, Hand, Primary Button
14:10:14.566, Hand, Primary Button
14:10:14.578, Hand, Primary Button
14:10:14.593, Hand, Primary Button
14:10:14.607, Hand, Primary Button
14:10:14.619, Hand, Primary Button
14:10:14.635, Hand, Primary Button
14:10:14.649, Hand, Primary Button
14:10:14.661, Hand, Primary Button
14:10:14.676, Hand, Primary Button
14:10:14.690, Hand, Primary Button
14:10:14.704, Hand, Primary Button
14:10:14.718, Hand, Primary Button
14:10:14.732, Hand, Primary Button
14:10:14.745, Hand, Primary Button
14:10:14.759, Hand, Primary Button
14:10:14.774, Hand, Primary Button
14:10:14.788, Hand, Primary Button
14:10:14.801, Hand, Primary Button
14:10:14.816, Hand, Primary Button
14:10:14.830, Hand, Primary Button
14:10:14.842, Hand, Primary Button
14:10:14.857, Hand, Primary Button
14:10:14.871, Hand, Primary Button
14:10:14.885, Hand, Primary Button
14:10:14.898, Hand, Primary Button
14:10:14.913, Hand, Primary Button
14:10:14.926, Hand, Primary Button
14:10:14.943, Hand, Primary Button
14:10:14.954, Hand, Primary Button
14:10:14.968, Hand, Primary Button
14:10:14.980, Hand, Primary Button
14:10:14.996, Hand, Primary Button
14:10:15.009, Hand, Primary Button
14:10:15.023, Hand, Primary Button
14:10:15.037, Hand, Primary Button
14:10:15.051, Hand, Primary Button
14:10:15.065, Hand, Primary Button
14:10:15.079, Hand, Primary Button
14:10:15.092, Hand, Primary Button
14:10:15.106, Hand, Primary Button
14:10:15.120, Hand, Primary Button
14:10:15.135, Hand, Primary Button
14:10:15.149, Hand, Primary Button
14:10:15.161, Hand, Primary Button
14:10:15.176, Hand, Primary Button
14:10:15.190, Hand, Primary Button
14:10:15.204, Hand, Primary Button
14:10:15.216, Hand, Primary Button
14:10:15.232, Hand, Primary Button
14:10:15.246, Hand, Primary Button
14:10:15.260, Hand, Primary Button
14:10:15.273, Hand, Primary Button
14:10:15.287, Hand, Primary Button
14:10:15.301, Hand, Primary Button
14:10:15.315, Hand, Primary Button
14:10:15.329, Hand, Primary Button
14:10:15.343, Hand, Primary Button
14:10:15.356, Hand, Primary Button
14:10:15.370, Hand, Primary Button
14:10:15.384, Hand, Primary Button
14:10:15.398, Hand, Primary Button
14:10:15.412, Hand, Primary Button
14:10:15.426, Hand, Primary Button
14:10:15.440, Hand, Primary Button
14:10:15.453, Hand, Primary Button
14:10:15.469, Hand, Primary Button
14:10:15.481, Hand, Primary Button
14:10:15.496, Hand, Primary Button
14:10:15.509, Hand, Primary Button
14:10:15.523, Hand, Primary Button
14:10:15.537, Hand, Primary Button
14:10:15.551, Hand, Primary Button
14:10:15.566, Hand, Primary Button
14:10:15.578, Hand, Primary Button
14:10:15.594, Hand, Primary Button
14:10:15.607, Hand, Primary Button
14:10:15.620, Hand, Primary Button
14:10:15.635, Hand, Primary Button
14:10:15.649, Hand, Primary Button
14:10:15.661, Hand, Primary Button
14:10:15.677, Hand, Primary Button
14:10:15.690, Hand, Primary Button
14:10:15.703, Hand, Primary Button
14:10:15.718, Hand, Primary Button
14:10:15.732, Hand, Primary Button
14:10:15.746, Hand, Primary Button
14:10:15.759, Hand, Primary Button
14:10:15.773, Hand, Primary Button
14:10:15.787, Hand, Primary Button
14:10:15.801, Hand, Primary Button
14:10:15.817, Hand, Primary Button
14:10:15.830, Hand, Primary Button
14:10:15.844, Hand, Primary Button
14:10:15.857, Hand, Primary Button
14:10:15.872, Hand, Primary Button
14:10:15.886, Hand, Primary Button
14:10:15.898, Hand, Primary Button
14:10:15.912, Hand, Primary Button
14:10:15.926, Hand, Primary Button
14:10:15.940, Hand, Primary Button
14:10:15.953, Hand, Primary Button
14:10:15.967, Hand, Primary Button
14:10:15.981, Hand, Primary Button
14:10:15.996, Hand, Primary Button
14:10:16.010, Hand, Primary Button
14:10:16.023, Hand, Primary Button
14:10:16.038, Hand, Primary Button
14:10:16.052, Hand, Primary Button
14:10:16.066, Hand, Primary Button
14:10:16.078, Hand, Primary Button
14:10:16.094, Hand, Primary Button
14:10:16.107, Hand, Primary Button
14:10:16.120, Hand, Primary Button
14:10:16.135, Hand, Primary Button
14:10:16.149, Hand, Primary Button
14:10:16.163, Hand, Primary Button
14:10:16.176, Hand, Primary Button
14:10:16.190, Hand, Primary Button
14:10:16.203, Hand, Primary Button
14:10:16.218, Hand, Primary Button
14:10:16.231, Hand, Primary Button
14:10:16.246, Hand, Primary Button
14:10:16.259, Hand, Primary Button
14:10:16.273, Hand, Primary Button
14:10:16.288, Hand, Primary Button
14:10:16.301, Hand, Primary Button
14:10:16.315, Hand, Primary Button
14:10:16.329, Hand, Primary Button
14:10:16.343, Hand, Primary Button
14:10:16.357, Hand, Primary Button
14:10:16.370, Hand, Primary Button
14:10:16.384, Hand, Primary Button
14:10:16.397, Hand, Primary Button
14:10:16.413, Hand, Primary Button
14:10:16.426, Hand, Primary Button
14:10:16.440, Hand, Primary Button
14:10:16.454, Hand, Primary Button
14:10:16.468, Hand, Primary Button
14:10:16.481, Hand, Primary Button
14:10:16.496, Hand, Primary Button
14:10:16.510, Hand, Primary Button
14:10:16.524, Hand, Primary Button
14:10:16.538, Hand, Primary Button
14:10:16.552, Hand, Primary Button
14:10:16.566, Hand, Primary Button
14:10:16.578, Hand, Primary Button
14:10:16.593, Hand, Primary Button
14:10:16.606, Hand, Primary Button
14:10:16.620, Hand, Primary Button
14:10:16.635, Hand, Primary Button
14:10:16.653, Hand, Primary Button
14:10:16.662, Hand, Primary Button
14:10:16.677, Hand, Primary Button
14:10:16.693, Hand, Primary Button
14:10:16.706, Hand, Primary Button
14:10:16.719, Hand, Primary Button
14:10:16.733, Hand, Primary Button
14:10:16.746, Hand, Primary Button
14:10:16.760, Hand, Primary Button
14:10:16.774, Hand, Primary Button
14:10:16.788, Hand, Primary Button
14:10:16.801, Hand, Primary Button
14:10:16.816, Hand, Primary Button
14:10:16.830, Hand, Primary Button
14:10:16.842, Hand, Primary Button
14:10:16.856, Hand, Primary Button
14:10:16.870, Hand, Primary Button
14:10:16.884, Hand, Primary Button
14:10:16.898, Hand, Primary Button
14:10:16.913, Hand, Primary Button
14:10:16.926, Hand, Primary Button
14:10:16.940, Hand, Primary Button
14:10:16.953, Hand, Primary Button
14:10:16.968, Hand, Primary Button
14:10:16.982, Hand, Primary Button
14:10:16.996, Hand, Primary Button
14:10:17.010, Hand, Primary Button
14:10:17.023, Hand, Primary Button
14:10:17.038, Hand, Primary Button
14:10:17.051, Hand, Primary Button
14:10:17.065, Hand, Primary Button
14:10:17.079, Hand, Primary Button
14:10:17.093, Hand, Primary Button
14:10:17.107, Hand, Primary Button
14:10:17.119, Hand, Primary Button
14:10:17.135, Hand, Primary Button
14:10:17.148, Hand, Primary Button
14:10:17.162, Hand, Primary Button
14:10:17.176, Hand, Primary Button
14:10:17.190, Hand, Primary Button
14:10:17.204, Hand, Primary Button
14:10:17.218, Hand, Primary Button
14:10:17.232, Hand, Primary Button
14:10:17.246, Hand, Primary Button
14:10:17.259, Hand, Primary Button
14:10:17.273, Hand, Primary Button
14:10:17.287, Hand, Primary Button
14:10:17.301, Hand, Primary Button
14:10:17.316, Hand, Primary Button
14:10:17.330, Hand, Primary Button
14:10:17.342, Hand, Primary Button
14:10:17.357, Hand, Primary Button
14:10:17.371, Hand, Primary Button
14:10:17.384, Hand, Primary Button
14:10:17.398, Hand, Primary Button
14:10:17.412, Hand, Primary Button
14:10:17.426, Hand, Primary Button
14:10:17.440, Hand, Primary Button
14:10:17.455, Hand, Primary Button
14:10:17.469, Hand, Primary Button
14:10:17.480, Hand, Primary Button
14:10:17.499, Hand, Primary Button
14:10:17.510, Hand, Primary Button
14:10:17.526, Hand, Primary Button
14:10:17.539, Hand, Primary Button
14:10:17.553, Hand, Primary Button
14:10:17.567, Hand, Primary Button
14:10:17.579, Hand, Primary Button
14:10:17.593, Hand, Primary Button
14:10:17.607, Hand, Primary Button
14:10:17.621, Hand, Primary Button
14:10:17.636, Hand, Primary Button
14:10:17.650, Hand, Primary Button
14:10:17.662, Hand, Primary Button
14:10:17.677, Hand, Primary Button
14:10:17.691, Hand, Primary Button
14:10:17.705, Hand, Primary Button
14:10:17.717, Hand, Primary Button
14:10:17.732, Hand, Primary Button
14:10:17.746, Hand, Primary Button
14:10:17.760, Hand, Primary Button
14:10:17.773, Hand, Primary Button
14:10:17.787, Hand, Primary Button
14:10:17.801, Hand, Primary Button
14:10:17.816, Hand, Primary Button
14:10:17.829, Hand, Primary Button
14:10:17.842, Hand, Primary Button
14:10:17.856, Hand, Primary Button
14:10:17.872, Hand, Primary Button
14:10:17.885, Hand, Primary Button
14:10:17.899, Hand, Primary Button
14:10:20.677, Hand, Primary Button
14:10:20.691, Hand, Primary Button
14:10:20.706, Hand, Primary Button
14:10:20.718, Hand, Primary Button
14:10:20.733, Hand, Primary Button
14:10:20.747, Hand, Primary Button
14:10:20.760, Hand, Primary Button
14:10:20.774, Hand, Primary Button
14:10:20.788, Hand, Primary Button
14:10:20.801, Hand, Primary Button
14:10:20.817, Hand, Primary Button
14:10:20.830, Hand, Primary Button
14:10:20.844, Hand, Primary Button
14:10:20.858, Hand, Primary Button
14:10:20.871, Hand, Primary Button
14:10:20.886, Hand, Primary Button
14:10:20.900, Hand, Primary Button
14:10:20.913, Hand, Primary Button
14:10:20.928, Hand, Primary Button
14:10:20.944, Hand, Primary Button
14:10:20.955, Hand, Primary Button
14:10:20.970, Hand, Primary Button
14:10:20.984, Hand, Primary Button
14:10:20.997, Hand, Primary Button
14:10:21.012, Hand, Primary Button
14:10:21.026, Hand, Primary Button
14:10:21.039, Hand, Primary Button
14:10:21.053, Hand, Primary Button
14:10:21.066, Hand, Primary Button
14:10:21.080, Hand, Primary Button
14:10:21.094, Hand, Primary Button
14:10:21.107, Hand, Primary Button
14:10:21.121, Hand, Primary Button
14:10:21.136, Hand, Primary Button
14:10:21.150, Hand, Primary Button
14:10:21.163, Hand, Primary Button
14:10:21.177, Hand, Primary Button
14:10:21.191, Hand, Primary Button
14:10:21.204, Hand, Primary Button
14:10:21.218, Hand, Primary Button
14:10:21.233, Hand, Primary Button
14:10:21.247, Hand, Primary Button
14:10:21.260, Hand, Primary Button
14:10:21.275, Hand, Primary Button
14:10:21.289, Hand, Primary Button
14:10:21.302, Hand, Primary Button
14:10:21.316, Hand, Primary Button
14:10:21.331, Hand, Primary Button
14:10:21.345, Hand, Primary Button
14:10:21.358, Hand, Primary Button
14:10:21.372, Hand, Primary Button
14:10:21.386, Hand, Primary Button
14:10:21.399, Hand, Primary Button
14:10:21.413, Hand, Primary Button
14:10:21.428, Hand, Primary Button
14:10:21.440, Hand, Primary Button
14:10:21.456, Hand, Primary Button
14:10:21.469, Hand, Primary Button
14:10:21.483, Hand, Primary Button
14:10:21.496, Hand, Primary Button
14:10:21.510, Hand, Primary Button
14:10:21.524, Hand, Primary Button
14:10:21.539, Hand, Primary Button
14:10:21.554, Hand, Primary Button
14:10:21.568, Hand, Primary Button
14:10:21.580, Hand, Primary Button
14:10:21.596, Hand, Primary Button
14:10:21.609, Hand, Primary Button
14:10:21.623, Hand, Primary Button
14:10:21.636, Hand, Primary Button
14:10:21.651, Hand, Primary Button
14:10:21.665, Hand, Primary Button
14:10:21.678, Hand, Primary Button
14:10:21.692, Hand, Primary Button
14:10:21.706, Hand, Primary Button
14:10:21.719, Hand, Primary Button
14:10:21.735, Hand, Primary Button
14:10:21.749, Hand, Primary Button
14:10:21.761, Hand, Primary Button
14:10:21.776, Hand, Primary Button
14:10:21.790, Hand, Primary Button
14:10:21.806, Hand, Primary Button
14:10:21.817, Hand, Primary Button
14:10:21.831, Hand, Primary Button
14:10:21.845, Hand, Primary Button
14:10:21.859, Hand, Primary Button
14:10:21.872, Hand, Primary Button
14:10:21.887, Hand, Primary Button
14:10:21.899, Hand, Primary Button
14:10:21.914, Hand, Primary Button
14:10:21.929, Hand, Primary Button
14:10:21.942, Hand, Primary Button
14:10:21.956, Hand, Primary Button
14:10:21.970, Hand, Primary Button
14:10:21.983, Hand, Primary Button
14:10:21.999, Hand, Primary Button
14:10:22.012, Hand, Primary Button
14:10:22.025, Hand, Primary Button
14:10:22.039, Hand, Primary Button
14:10:22.054, Hand, Primary Button
14:10:22.068, Hand, Primary Button
14:10:22.080, Hand, Primary Button
14:10:22.096, Hand, Primary Button
14:10:22.109, Hand, Primary Button
14:10:22.122, Hand, Primary Button
14:10:22.137, Hand, Primary Button
14:10:22.151, Hand, Primary Button
14:10:22.165, Hand, Primary Button
14:10:22.177, Hand, Primary Button
14:10:22.193, Hand, Primary Button
14:10:22.207, Hand, Primary Button
14:10:22.219, Hand, Primary Button
14:10:22.235, Hand, Primary Button
14:10:22.248, Hand, Primary Button
14:10:22.262, Hand, Primary Button
14:10:22.276, Hand, Primary Button
14:10:22.290, Hand, Primary Button
14:10:22.302, Hand, Primary Button
14:10:22.318, Hand, Primary Button
14:10:22.333, Hand, Primary Button
14:10:22.347, Hand, Primary Button
14:10:22.359, Hand, Primary Button
14:10:22.373, Hand, Primary Button
14:10:22.387, Hand, Primary Button
14:10:22.401, Hand, Primary Button
14:10:22.414, Hand, Primary Button
14:10:22.428, Hand, Primary Button
14:10:22.442, Hand, Primary Button
14:10:22.457, Hand, Primary Button
14:10:22.470, Hand, Primary Button
14:10:22.484, Hand, Primary Button
14:10:22.497, Hand, Primary Button
14:10:22.512, Hand, Primary Button
14:10:22.526, Hand, Primary Button
14:10:22.539, Hand, Primary Button
14:10:22.553, Hand, Primary Button
14:10:22.567, Hand, Primary Button
14:10:22.581, Hand, Primary Button
14:10:22.595, Hand, Primary Button
14:10:22.609, Hand, Primary Button
14:10:22.622, Hand, Primary Button
14:10:22.637, Hand, Primary Button
14:10:22.651, Hand, Primary Button
14:10:22.669, Hand, Primary Button
14:10:22.678, Hand, Primary Button
14:10:22.695, Hand, Primary Button
14:10:22.708, Hand, Primary Button
14:10:22.720, Hand, Primary Button
14:10:22.736, Hand, Primary Button
14:10:22.749, Hand, Primary Button
14:10:22.763, Hand, Primary Button
14:10:22.776, Hand, Primary Button
14:10:22.790, Hand, Primary Button
14:10:22.803, Hand, Primary Button
14:10:22.818, Hand, Primary Button
14:10:22.832, Hand, Primary Button
14:10:22.846, Hand, Primary Button
14:10:22.858, Hand, Primary Button
14:10:22.873, Hand, Primary Button
14:10:22.886, Hand, Primary Button
14:10:22.900, Hand, Primary Button
14:10:22.914, Hand, Primary Button
14:10:22.928, Hand, Primary Button
14:10:22.942, Hand, Primary Button
14:10:22.956, Hand, Primary Button
14:10:22.969, Hand, Primary Button
14:10:22.983, Hand, Primary Button
14:10:22.997, Hand, Primary Button
14:10:23.011, Hand, Primary Button
14:10:23.026, Hand, Primary Button
14:10:23.038, Hand, Primary Button
14:10:23.053, Hand, Primary Button
14:10:23.067, Hand, Primary Button
14:10:23.080, Hand, Primary Button
14:10:23.095, Hand, Primary Button
14:10:23.109, Hand, Primary Button
14:10:23.122, Hand, Primary Button
14:10:23.137, Hand, Primary Button
14:10:23.151, Hand, Primary Button
14:10:23.165, Hand, Primary Button
14:10:23.178, Hand, Primary Button
14:10:23.192, Hand, Primary Button
14:10:23.206, Hand, Primary Button
14:10:23.219, Hand, Primary Button
14:10:23.234, Hand, Primary Button
14:10:23.248, Hand, Primary Button
14:10:23.260, Hand, Primary Button
14:10:23.275, Hand, Primary Button
14:10:23.289, Hand, Primary Button
14:10:23.302, Hand, Primary Button
14:10:23.317, Hand, Primary Button
14:10:23.331, Hand, Primary Button
14:10:23.345, Hand, Primary Button
14:10:23.357, Hand, Primary Button
14:10:23.372, Hand, Primary Button
14:10:23.387, Hand, Primary Button
14:10:23.400, Hand, Primary Button
14:10:23.414, Hand, Primary Button
14:10:23.428, Hand, Primary Button
14:10:23.442, Hand, Primary Button
14:10:23.456, Hand, Primary Button
14:10:23.470, Hand, Primary Button
