Time, Hand, Button
17:47:07.294, Hand, Primary Button
17:47:07.308, Hand, Primary Button
17:47:07.322, Hand, Primary Button
17:47:07.336, Hand, Primary Button
17:47:07.350, Hand, Primary Button
17:47:07.364, Hand, Primary Button
17:47:07.379, Hand, Primary Button
17:47:07.392, Hand, Primary Button
17:47:07.407, Hand, Primary Button
17:47:07.421, Hand, Primary Button
17:47:07.433, Hand, Primary Button
17:47:07.449, Hand, Primary Button
17:47:07.461, Hand, Primary Button
17:47:07.475, Hand, Primary Button
17:47:07.489, Hand, Primary Button
17:47:07.504, Hand, Primary Button
17:47:07.518, Hand, Primary Button
17:47:07.531, Hand, Primary Button
17:47:07.545, Hand, Primary Button
17:47:07.559, Hand, Primary Button
17:47:07.572, Hand, Primary Button
17:47:07.586, Hand, Primary Button
17:47:07.601, Hand, Primary Button
17:47:07.614, Hand, Primary Button
17:47:07.628, Hand, Primary Button
17:47:07.642, Hand, Primary Button
17:47:07.655, Hand, Primary Button
17:47:07.671, Hand, Primary Button
17:47:07.684, Hand, Primary Button
17:47:07.699, Hand, Primary Button
17:47:07.712, Hand, Primary Button
17:47:07.726, Hand, Primary Button
17:47:07.740, Hand, Primary Button
17:47:07.754, Hand, Primary Button
17:47:07.769, Hand, Primary Button
17:47:07.781, Hand, Primary Button
17:47:07.795, Hand, Primary Button
17:47:07.810, Hand, Primary Button
17:47:07.824, Hand, Primary Button
17:47:07.837, Hand, Primary Button
17:47:07.850, Hand, Primary Button
17:47:07.865, Hand, Primary Button
17:47:07.880, Hand, Primary Button
17:47:07.892, Hand, Primary Button
17:47:07.907, Hand, Primary Button
17:47:07.921, Hand, Primary Button
17:47:07.934, Hand, Primary Button
17:47:07.949, Hand, Primary Button
17:47:07.962, Hand, Primary Button
17:47:07.976, Hand, Primary Button
17:47:07.991, Hand, Primary Button
17:47:08.005, Hand, Primary Button
17:47:08.018, Hand, Primary Button
17:47:08.031, Hand, Primary Button
17:47:08.045, Hand, Primary Button
17:47:08.059, Hand, Primary Button
17:47:08.073, Hand, Primary Button
17:47:08.088, Hand, Primary Button
17:47:08.101, Hand, Primary Button
17:47:08.118, Hand, Primary Button
17:47:08.129, Hand, Primary Button
17:47:08.142, Hand, Primary Button
17:47:08.156, Hand, Primary Button
17:47:08.170, Hand, Primary Button
17:47:08.184, Hand, Primary Button
17:47:08.199, Hand, Primary Button
17:47:08.211, Hand, Primary Button
17:47:08.227, Hand, Primary Button
17:47:08.240, Hand, Primary Button
17:47:08.254, Hand, Primary Button
17:47:08.268, Hand, Primary Button
17:47:08.281, Hand, Primary Button
17:47:08.295, Hand, Primary Button
17:47:08.310, Hand, Primary Button
17:47:08.324, Hand, Primary Button
17:47:08.336, Hand, Primary Button
17:47:08.351, Hand, Primary Button
17:47:08.365, Hand, Primary Button
17:47:08.379, Hand, Primary Button
17:47:08.393, Hand, Primary Button
17:47:08.407, Hand, Primary Button
17:47:08.421, Hand, Primary Button
17:47:08.435, Hand, Primary Button
17:47:08.448, Hand, Primary Button
17:47:08.462, Hand, Primary Button
17:47:08.476, Hand, Primary Button
17:47:08.490, Hand, Primary Button
17:47:08.504, Hand, Primary Button
17:47:08.518, Hand, Primary Button
17:47:08.531, Hand, Primary Button
17:47:08.546, Hand, Primary Button
17:47:08.559, Hand, Primary Button
17:47:08.573, Hand, Primary Button
17:47:08.588, Hand, Primary Button
17:47:08.602, Hand, Primary Button
17:47:08.614, Hand, Primary Button
17:47:08.629, Hand, Primary Button
17:47:08.644, Hand, Primary Button
17:47:08.656, Hand, Primary Button
17:47:08.671, Hand, Primary Button
17:47:08.685, Hand, Primary Button
17:47:08.698, Hand, Primary Button
17:47:08.712, Hand, Primary Button
17:47:08.726, Hand, Primary Button
17:47:08.740, Hand, Primary Button
17:47:08.754, Hand, Primary Button
17:47:08.769, Hand, Primary Button
17:47:08.782, Hand, Primary Button
17:47:08.796, Hand, Primary Button
17:47:08.809, Hand, Primary Button
17:47:08.823, Hand, Primary Button
17:47:08.837, Hand, Primary Button
17:47:08.851, Hand, Primary Button
17:47:08.864, Hand, Primary Button
17:47:08.879, Hand, Primary Button
17:47:08.893, Hand, Primary Button
17:47:08.907, Hand, Primary Button
17:47:08.922, Hand, Primary Button
17:47:08.934, Hand, Primary Button
17:47:08.952, Hand, Primary Button
17:47:08.963, Hand, Primary Button
17:47:08.978, Hand, Primary Button
17:47:08.992, Hand, Primary Button
17:47:09.007, Hand, Primary Button
17:47:09.020, Hand, Primary Button
17:47:09.032, Hand, Primary Button
17:47:09.046, Hand, Primary Button
17:47:09.060, Hand, Primary Button
17:47:09.074, Hand, Primary Button
17:47:09.089, Hand, Primary Button
17:47:09.102, Hand, Primary Button
17:47:09.114, Hand, Primary Button
17:47:09.129, Hand, Primary Button
17:47:09.142, Hand, Primary Button
17:47:09.156, Hand, Primary Button
17:47:09.170, Hand, Primary Button
17:47:09.185, Hand, Primary Button
17:47:09.199, Hand, Primary Button
17:47:09.211, Hand, Primary Button
17:47:09.227, Hand, Primary Button
17:47:09.240, Hand, Primary Button
17:47:09.254, Hand, Primary Button
17:47:09.269, Hand, Primary Button
17:47:09.281, Hand, Primary Button
17:47:09.295, Hand, Primary Button
17:47:09.309, Hand, Primary Button
17:47:09.324, Hand, Primary Button
17:47:09.338, Hand, Primary Button
17:47:09.351, Hand, Primary Button
17:47:09.365, Hand, Primary Button
17:47:09.379, Hand, Primary Button
17:47:09.393, Hand, Primary Button
17:47:09.407, Hand, Primary Button
17:47:09.421, Hand, Primary Button
17:47:09.434, Hand, Primary Button
17:47:09.449, Hand, Primary Button
17:47:09.463, Hand, Primary Button
17:47:09.475, Hand, Primary Button
17:47:09.491, Hand, Primary Button
17:47:09.504, Hand, Primary Button
17:47:09.519, Hand, Primary Button
17:47:09.532, Hand, Primary Button
17:47:09.546, Hand, Primary Button
17:47:09.560, Hand, Primary Button
17:47:09.574, Hand, Primary Button
17:47:09.588, Hand, Primary Button
17:47:09.602, Hand, Primary Button
17:47:09.614, Hand, Primary Button
17:47:09.629, Hand, Primary Button
17:47:09.643, Hand, Primary Button
17:47:09.657, Hand, Primary Button
17:47:09.671, Hand, Primary Button
17:47:09.685, Hand, Primary Button
17:47:09.698, Hand, Primary Button
17:47:09.712, Hand, Primary Button
17:47:09.727, Hand, Primary Button
17:47:09.741, Hand, Primary Button
17:47:09.753, Hand, Primary Button
17:47:09.768, Hand, Primary Button
17:47:09.782, Hand, Primary Button
17:47:09.795, Hand, Primary Button
17:47:09.811, Hand, Primary Button
17:47:09.826, Hand, Primary Button
17:47:09.839, Hand, Primary Button
17:47:09.851, Hand, Primary Button
17:47:09.867, Hand, Primary Button
17:47:09.880, Hand, Primary Button
17:47:09.894, Hand, Primary Button
17:47:09.907, Hand, Primary Button
17:47:09.921, Hand, Primary Button
