Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:14:40.247, -0.105, 0.331, -0.018, 0.938
18:14:40.261, -0.106, 0.324, -0.020, 0.940
18:14:40.273, -0.106, 0.316, -0.023, 0.943
18:14:40.292, -0.106, 0.308, -0.027, 0.945
18:14:40.302, -0.108, 0.300, -0.031, 0.947
18:14:40.319, -0.109, 0.290, -0.037, 0.950
18:14:40.331, -0.110, 0.279, -0.042, 0.953
18:14:40.346, -0.111, 0.269, -0.048, 0.955
18:14:40.360, -0.112, 0.259, -0.054, 0.958
18:14:40.372, -0.112, 0.248, -0.060, 0.960
18:14:40.387, -0.112, 0.237, -0.067, 0.963
18:14:40.401, -0.112, 0.225, -0.072, 0.965
18:14:40.413, -0.113, 0.213, -0.077, 0.968
18:14:40.429, -0.113, 0.200, -0.082, 0.970
18:14:40.442, -0.112, 0.188, -0.086, 0.972
18:14:40.455, -0.112, 0.175, -0.090, 0.974
18:14:40.469, -0.111, 0.163, -0.094, 0.976
18:14:40.483, -0.110, 0.150, -0.098, 0.978
18:14:40.497, -0.111, 0.138, -0.101, 0.979
18:14:40.509, -0.112, 0.125, -0.103, 0.980
18:14:40.525, -0.112, 0.114, -0.106, 0.982
18:14:40.539, -0.113, 0.102, -0.108, 0.982
18:14:40.552, -0.114, 0.090, -0.111, 0.983
18:14:40.566, -0.116, 0.078, -0.113, 0.984
18:14:40.580, -0.117, 0.066, -0.115, 0.984
18:14:40.594, -0.119, 0.054, -0.116, 0.985
18:14:40.609, -0.120, 0.042, -0.118, 0.985
18:14:40.622, -0.121, 0.030, -0.121, 0.985
18:14:40.636, -0.121, 0.018, -0.123, 0.985
18:14:40.649, -0.121, 0.007, -0.126, 0.985
18:14:40.664, -0.120, -0.004, -0.129, 0.984
18:14:40.678, -0.119, -0.014, -0.130, 0.984
18:14:40.690, -0.119, -0.023, -0.132, 0.984
18:14:40.706, -0.118, -0.033, -0.133, 0.983
18:14:40.719, -0.118, -0.042, -0.133, 0.983
18:14:40.732, -0.118, -0.050, -0.133, 0.983
18:14:40.747, -0.119, -0.059, -0.133, 0.982
18:14:40.761, -0.120, -0.068, -0.132, 0.982
18:14:40.774, -0.120, -0.077, -0.133, 0.981
18:14:40.789, -0.120, -0.086, -0.133, 0.980
18:14:40.802, -0.119, -0.095, -0.134, 0.979
18:14:40.817, -0.118, -0.103, -0.134, 0.979
18:14:40.830, -0.115, -0.110, -0.135, 0.978
18:14:40.844, -0.113, -0.118, -0.137, 0.977
18:14:40.859, -0.112, -0.125, -0.136, 0.977
18:14:40.871, -0.109, -0.130, -0.136, 0.976
18:14:40.886, -0.106, -0.134, -0.136, 0.976
18:14:40.900, -0.105, -0.138, -0.134, 0.976
18:14:40.913, -0.104, -0.142, -0.133, 0.975
18:14:40.927, -0.104, -0.146, -0.133, 0.975
18:14:40.942, -0.103, -0.149, -0.131, 0.975
18:14:40.955, -0.103, -0.153, -0.130, 0.974
18:14:40.969, -0.103, -0.157, -0.130, 0.974
18:14:40.984, -0.103, -0.161, -0.129, 0.973
18:14:40.997, -0.102, -0.165, -0.128, 0.973
18:14:41.011, -0.101, -0.169, -0.126, 0.972
18:14:41.025, -0.100, -0.174, -0.125, 0.972
18:14:41.039, -0.099, -0.179, -0.123, 0.971
18:14:41.052, -0.098, -0.184, -0.121, 0.971
18:14:41.067, -0.097, -0.189, -0.119, 0.970
18:14:41.081, -0.096, -0.194, -0.118, 0.969
18:14:41.093, -0.095, -0.200, -0.116, 0.968
18:14:41.108, -0.096, -0.206, -0.114, 0.967
18:14:41.122, -0.097, -0.213, -0.114, 0.966
18:14:41.135, -0.098, -0.220, -0.112, 0.964
18:14:41.150, -0.100, -0.228, -0.108, 0.962
18:14:41.165, -0.103, -0.238, -0.105, 0.960
18:14:41.179, -0.106, -0.249, -0.100, 0.957
18:14:41.192, -0.107, -0.262, -0.097, 0.954
18:14:41.206, -0.109, -0.274, -0.096, 0.951
18:14:41.220, -0.111, -0.285, -0.094, 0.947
18:14:41.234, -0.112, -0.296, -0.092, 0.944
18:14:41.247, -0.113, -0.307, -0.089, 0.941
18:14:41.261, -0.116, -0.319, -0.086, 0.937
18:14:41.274, -0.118, -0.331, -0.085, 0.932
18:14:41.289, -0.120, -0.343, -0.083, 0.928
18:14:41.303, -0.121, -0.355, -0.082, 0.923
18:14:41.317, -0.122, -0.367, -0.079, 0.919
18:14:41.330, -0.124, -0.379, -0.077, 0.914
18:14:41.345, -0.126, -0.391, -0.074, 0.909
18:14:41.359, -0.127, -0.403, -0.071, 0.904
18:14:41.372, -0.128, -0.414, -0.068, 0.898
18:14:41.386, -0.129, -0.425, -0.065, 0.893
18:14:41.399, -0.130, -0.435, -0.062, 0.889
18:14:41.413, -0.132, -0.445, -0.059, 0.884
18:14:41.427, -0.133, -0.455, -0.056, 0.879
18:14:41.443, -0.134, -0.463, -0.053, 0.874
18:14:41.456, -0.135, -0.471, -0.050, 0.870
18:14:41.469, -0.136, -0.479, -0.047, 0.866
18:14:41.484, -0.137, -0.485, -0.045, 0.862
18:14:41.496, -0.138, -0.492, -0.042, 0.859
18:14:41.510, -0.140, -0.497, -0.039, 0.855
18:14:41.526, -0.141, -0.503, -0.036, 0.852
18:14:41.539, -0.142, -0.507, -0.032, 0.850
18:14:41.553, -0.143, -0.511, -0.029, 0.847
18:14:41.566, -0.143, -0.514, -0.026, 0.845
18:14:41.580, -0.143, -0.517, -0.024, 0.844
18:14:41.594, -0.144, -0.519, -0.021, 0.842
18:14:41.609, -0.144, -0.521, -0.020, 0.841
18:14:41.623, -0.144, -0.523, -0.018, 0.840
18:14:41.636, -0.143, -0.524, -0.016, 0.840
18:14:41.649, -0.143, -0.524, -0.014, 0.839
18:14:41.664, -0.143, -0.525, -0.012, 0.839
18:14:41.678, -0.144, -0.525, -0.010, 0.839
18:14:41.690, -0.144, -0.526, -0.008, 0.838
18:14:41.705, -0.145, -0.526, -0.007, 0.838
18:14:41.720, -0.144, -0.526, -0.005, 0.838
18:14:41.747, -0.143, -0.526, -0.003, 0.839
18:14:41.775, -0.142, -0.525, -0.001, 0.839
18:14:41.803, -0.141, -0.524, 0.001, 0.840
18:14:41.830, -0.141, -0.522, 0.001, 0.841
18:14:41.844, -0.141, -0.521, 0.001, 0.842
18:14:41.859, -0.141, -0.520, 0.002, 0.843
18:14:41.872, -0.140, -0.518, 0.002, 0.844
18:14:41.887, -0.140, -0.517, 0.002, 0.844
18:14:41.900, -0.140, -0.515, 0.002, 0.846
18:14:41.914, -0.140, -0.514, 0.003, 0.846
18:14:41.928, -0.140, -0.513, 0.003, 0.847
18:14:41.956, -0.139, -0.511, 0.004, 0.848
18:14:41.986, -0.139, -0.510, 0.004, 0.849
18:14:42.013, -0.137, -0.508, 0.004, 0.850
18:14:42.054, -0.137, -0.506, 0.004, 0.851
18:14:42.082, -0.138, -0.504, 0.003, 0.853
18:14:42.096, -0.139, -0.503, 0.003, 0.853
18:14:42.109, -0.139, -0.501, 0.003, 0.854
18:14:42.123, -0.140, -0.499, 0.003, 0.855
18:14:42.137, -0.141, -0.497, 0.003, 0.856
18:14:42.150, -0.143, -0.494, 0.004, 0.857
18:14:42.164, -0.144, -0.492, 0.004, 0.859
18:14:42.177, -0.145, -0.488, 0.005, 0.861
18:14:42.191, -0.145, -0.484, 0.007, 0.863
18:14:42.205, -0.146, -0.481, 0.009, 0.864
18:14:42.219, -0.148, -0.478, 0.012, 0.866
18:14:42.233, -0.150, -0.475, 0.016, 0.867
18:14:42.247, -0.151, -0.472, 0.020, 0.868
18:14:42.262, -0.151, -0.469, 0.022, 0.870
18:14:42.274, -0.151, -0.467, 0.026, 0.871
18:14:42.289, -0.153, -0.464, 0.027, 0.872
18:14:42.302, -0.155, -0.461, 0.027, 0.873
18:14:42.317, -0.158, -0.460, 0.028, 0.873
18:14:42.329, -0.160, -0.459, 0.030, 0.874
18:14:42.344, -0.160, -0.458, 0.032, 0.874
18:14:42.359, -0.160, -0.458, 0.034, 0.874
18:14:42.371, -0.160, -0.458, 0.036, 0.874
18:14:42.386, -0.160, -0.458, 0.038, 0.874
18:14:42.400, -0.160, -0.459, 0.040, 0.873
18:14:42.413, -0.159, -0.460, 0.042, 0.872
18:14:42.427, -0.158, -0.461, 0.045, 0.872
18:14:42.443, -0.158, -0.463, 0.050, 0.871
18:14:42.456, -0.159, -0.464, 0.053, 0.870
18:14:42.469, -0.158, -0.465, 0.056, 0.869
18:14:42.484, -0.158, -0.467, 0.059, 0.868
18:14:42.497, -0.158, -0.468, 0.063, 0.867
18:14:42.510, -0.158, -0.469, 0.065, 0.866
18:14:42.526, -0.159, -0.471, 0.067, 0.865
18:14:42.539, -0.160, -0.473, 0.070, 0.864
18:14:42.553, -0.161, -0.475, 0.073, 0.862
18:14:42.567, -0.160, -0.476, 0.076, 0.861
18:14:42.580, -0.160, -0.478, 0.078, 0.860
18:14:42.594, -0.159, -0.479, 0.080, 0.859
18:14:42.609, -0.158, -0.481, 0.082, 0.859
18:14:42.623, -0.157, -0.482, 0.084, 0.858
18:14:42.636, -0.156, -0.483, 0.086, 0.857
18:14:42.650, -0.157, -0.484, 0.088, 0.856
18:14:42.663, -0.157, -0.484, 0.089, 0.856
18:14:42.677, -0.158, -0.486, 0.090, 0.855
18:14:42.691, -0.159, -0.486, 0.091, 0.855
18:14:42.720, -0.159, -0.486, 0.093, 0.855
18:14:42.761, -0.160, -0.485, 0.094, 0.854
18:14:42.788, -0.162, -0.485, 0.095, 0.854
18:14:42.816, -0.162, -0.484, 0.096, 0.855
18:14:42.830, -0.161, -0.483, 0.096, 0.855
18:14:42.845, -0.159, -0.482, 0.097, 0.856
18:14:42.860, -0.157, -0.481, 0.098, 0.857
18:14:42.887, -0.159, -0.480, 0.098, 0.857
18:14:42.900, -0.160, -0.479, 0.097, 0.857
18:14:42.928, -0.162, -0.479, 0.096, 0.858
18:14:42.942, -0.161, -0.478, 0.096, 0.858
18:14:42.956, -0.159, -0.477, 0.096, 0.859
18:14:42.969, -0.158, -0.476, 0.097, 0.860
18:14:42.983, -0.157, -0.475, 0.096, 0.861
18:14:42.996, -0.157, -0.473, 0.095, 0.862
18:14:43.010, -0.157, -0.472, 0.094, 0.862
18:14:43.024, -0.158, -0.471, 0.093, 0.863
18:14:43.039, -0.158, -0.469, 0.092, 0.864
18:14:43.051, -0.157, -0.467, 0.091, 0.866
18:14:43.066, -0.156, -0.463, 0.090, 0.868
18:14:43.080, -0.156, -0.459, 0.088, 0.870
18:14:43.094, -0.156, -0.454, 0.087, 0.873
18:14:43.108, -0.156, -0.447, 0.086, 0.876
18:14:43.122, -0.154, -0.440, 0.084, 0.880
18:14:43.135, -0.154, -0.433, 0.082, 0.884
18:14:43.149, -0.155, -0.424, 0.080, 0.889
18:14:43.164, -0.156, -0.415, 0.079, 0.893
18:14:43.177, -0.156, -0.404, 0.077, 0.898
18:14:43.191, -0.155, -0.393, 0.076, 0.903
18:14:43.205, -0.155, -0.381, 0.076, 0.908
18:14:43.220, -0.154, -0.368, 0.076, 0.914
18:14:43.232, -0.155, -0.356, 0.075, 0.919
18:14:43.247, -0.156, -0.343, 0.075, 0.923
18:14:43.260, -0.156, -0.330, 0.074, 0.928
18:14:43.274, -0.155, -0.316, 0.073, 0.933
18:14:43.289, -0.154, -0.301, 0.072, 0.938
18:14:43.302, -0.152, -0.287, 0.070, 0.943
18:14:43.316, -0.152, -0.273, 0.067, 0.948
18:14:43.330, -0.151, -0.259, 0.064, 0.952
18:14:43.344, -0.149, -0.245, 0.061, 0.956
18:14:43.359, -0.147, -0.229, 0.058, 0.960
18:14:43.371, -0.144, -0.215, 0.057, 0.964
18:14:43.386, -0.143, -0.201, 0.056, 0.967
18:14:43.399, -0.144, -0.187, 0.055, 0.970
18:14:43.413, -0.145, -0.174, 0.052, 0.973
18:14:43.427, -0.145, -0.161, 0.049, 0.975
18:14:43.442, -0.145, -0.147, 0.046, 0.977
18:14:43.456, -0.146, -0.133, 0.044, 0.979
18:14:43.469, -0.147, -0.119, 0.042, 0.981
18:14:43.483, -0.147, -0.107, 0.041, 0.982
18:14:43.497, -0.147, -0.094, 0.040, 0.984
18:14:43.511, -0.145, -0.081, 0.038, 0.985
18:14:43.525, -0.142, -0.068, 0.037, 0.987
18:14:43.539, -0.140, -0.055, 0.035, 0.988
18:14:43.552, -0.139, -0.043, 0.032, 0.989
18:14:43.567, -0.139, -0.031, 0.030, 0.989
18:14:43.581, -0.139, -0.021, 0.028, 0.990
18:14:43.593, -0.138, -0.011, 0.026, 0.990
18:14:43.609, -0.137, -0.001, 0.025, 0.990
18:14:43.622, -0.137, 0.010, 0.023, 0.990
18:14:43.635, -0.136, 0.020, 0.022, 0.990
18:14:43.649, -0.135, 0.029, 0.021, 0.990
18:14:43.667, -0.133, 0.038, 0.021, 0.990
18:14:43.678, -0.131, 0.047, 0.021, 0.990
18:14:43.693, -0.130, 0.056, 0.021, 0.990
18:14:43.707, -0.131, 0.065, 0.020, 0.989
18:14:43.722, -0.133, 0.074, 0.019, 0.988
18:14:43.734, -0.134, 0.085, 0.019, 0.987
18:14:43.749, -0.135, 0.096, 0.019, 0.986
18:14:43.761, -0.132, 0.108, 0.019, 0.985
18:14:43.775, -0.130, 0.119, 0.019, 0.984
18:14:43.789, -0.129, 0.131, 0.021, 0.983
18:14:43.802, -0.129, 0.142, 0.023, 0.981
18:14:43.816, -0.130, 0.153, 0.025, 0.979
18:14:43.830, -0.132, 0.164, 0.026, 0.977
18:14:43.844, -0.133, 0.175, 0.027, 0.975
18:14:43.859, -0.133, 0.185, 0.027, 0.973
18:14:43.871, -0.130, 0.195, 0.027, 0.972
18:14:43.886, -0.128, 0.205, 0.027, 0.970
18:14:43.900, -0.125, 0.216, 0.027, 0.968
18:14:43.912, -0.122, 0.225, 0.027, 0.966
18:14:43.928, -0.121, 0.235, 0.026, 0.964
18:14:43.941, -0.121, 0.243, 0.026, 0.962
18:14:43.955, -0.121, 0.250, 0.025, 0.960
18:14:43.969, -0.120, 0.258, 0.026, 0.958
18:14:43.983, -0.118, 0.265, 0.027, 0.957
18:14:43.997, -0.116, 0.270, 0.028, 0.955
18:14:44.011, -0.113, 0.276, 0.029, 0.954
18:14:44.025, -0.112, 0.282, 0.029, 0.953
18:14:44.040, -0.113, 0.287, 0.028, 0.951
18:14:44.052, -0.114, 0.292, 0.028, 0.949
18:14:44.067, -0.116, 0.299, 0.026, 0.947
18:14:44.081, -0.116, 0.303, 0.025, 0.946
18:14:44.093, -0.117, 0.307, 0.025, 0.944
18:14:44.109, -0.117, 0.311, 0.025, 0.943
18:14:44.122, -0.117, 0.315, 0.025, 0.941
18:14:44.136, -0.117, 0.319, 0.027, 0.940
18:14:44.149, -0.116, 0.322, 0.028, 0.939
18:14:44.164, -0.116, 0.325, 0.029, 0.938
18:14:44.177, -0.116, 0.327, 0.030, 0.937
18:14:44.191, -0.116, 0.329, 0.031, 0.937
18:14:44.205, -0.117, 0.330, 0.031, 0.936
18:14:44.219, -0.117, 0.332, 0.032, 0.936
18:14:44.247, -0.115, 0.334, 0.031, 0.935
18:14:44.359, -0.115, 0.333, 0.030, 0.936
18:14:44.385, -0.116, 0.330, 0.029, 0.936
18:14:44.412, -0.117, 0.329, 0.028, 0.937
18:14:44.455, -0.118, 0.328, 0.028, 0.937
18:14:44.484, -0.118, 0.327, 0.026, 0.937
18:14:44.514, -0.119, 0.326, 0.024, 0.937
18:14:44.552, -0.120, 0.326, 0.023, 0.937
18:14:44.608, -0.118, 0.326, 0.021, 0.938
18:14:44.649, -0.118, 0.325, 0.021, 0.938
18:14:44.692, -0.117, 0.323, 0.020, 0.939
18:14:44.733, -0.117, 0.322, 0.019, 0.939
18:14:44.775, -0.117, 0.320, 0.019, 0.940
18:14:44.818, -0.116, 0.318, 0.018, 0.941
18:14:44.844, -0.116, 0.316, 0.018, 0.941
18:14:44.872, -0.115, 0.314, 0.017, 0.942
18:14:44.899, -0.115, 0.312, 0.017, 0.943
18:14:44.928, -0.114, 0.310, 0.016, 0.944
18:14:44.956, -0.112, 0.308, 0.016, 0.944
18:14:44.969, -0.111, 0.307, 0.015, 0.945
18:14:44.997, -0.111, 0.305, 0.015, 0.946
18:14:45.026, -0.110, 0.304, 0.015, 0.946
18:14:45.052, -0.110, 0.303, 0.014, 0.947
18:14:45.080, -0.109, 0.301, 0.014, 0.947
18:14:45.109, -0.108, 0.299, 0.014, 0.948
18:14:45.137, -0.108, 0.298, 0.013, 0.948
18:14:45.164, -0.107, 0.296, 0.013, 0.949
18:14:45.192, -0.107, 0.294, 0.013, 0.950
18:14:45.219, -0.107, 0.291, 0.012, 0.951
18:14:45.248, -0.106, 0.289, 0.012, 0.951
18:14:45.275, -0.106, 0.287, 0.011, 0.952
18:14:45.304, -0.106, 0.285, 0.010, 0.953
18:14:45.331, -0.105, 0.282, 0.009, 0.953
18:14:45.345, -0.105, 0.281, 0.009, 0.954
18:14:45.373, -0.104, 0.279, 0.008, 0.955
18:14:45.403, -0.104, 0.276, 0.007, 0.956
18:14:45.415, -0.103, 0.275, 0.006, 0.956
18:14:45.429, -0.103, 0.273, 0.005, 0.956
18:14:45.443, -0.103, 0.272, 0.004, 0.957
18:14:45.457, -0.103, 0.271, 0.004, 0.957
18:14:45.470, -0.103, 0.269, 0.003, 0.958
18:14:45.484, -0.103, 0.268, 0.003, 0.958
18:14:45.499, -0.103, 0.266, 0.002, 0.958
18:14:45.526, -0.103, 0.264, 0.001, 0.959
18:14:45.539, -0.102, 0.262, 0.001, 0.960
18:14:45.553, -0.102, 0.261, 0.001, 0.960
18:14:45.567, -0.101, 0.260, 0.000, 0.960
18:14:45.594, -0.101, 0.257, -0.001, 0.961
18:14:45.609, -0.101, 0.256, -0.002, 0.961
18:14:45.636, -0.101, 0.254, -0.003, 0.962
18:14:45.664, -0.101, 0.251, -0.003, 0.963
18:14:45.692, -0.101, 0.249, -0.004, 0.963
18:14:45.719, -0.101, 0.246, -0.006, 0.964
18:14:45.747, -0.101, 0.244, -0.006, 0.965
18:14:45.774, -0.101, 0.242, -0.006, 0.965
18:14:45.804, -0.100, 0.240, -0.007, 0.966
18:14:45.829, -0.100, 0.237, -0.008, 0.966
18:14:45.859, -0.100, 0.235, -0.008, 0.967
18:14:45.887, -0.099, 0.233, -0.009, 0.967
18:14:45.901, -0.099, 0.231, -0.009, 0.968
18:14:45.928, -0.099, 0.229, -0.010, 0.968
18:14:45.942, -0.099, 0.227, -0.010, 0.969
18:14:45.956, -0.098, 0.226, -0.011, 0.969
18:14:45.969, -0.098, 0.224, -0.011, 0.970
18:14:45.984, -0.098, 0.223, -0.012, 0.970
18:14:45.997, -0.098, 0.221, -0.012, 0.970
18:14:46.010, -0.098, 0.220, -0.012, 0.971
18:14:46.025, -0.098, 0.218, -0.013, 0.971
18:14:46.039, -0.098, 0.217, -0.014, 0.971
18:14:46.053, -0.097, 0.216, -0.014, 0.972
18:14:46.067, -0.096, 0.214, -0.014, 0.972
18:14:46.081, -0.096, 0.212, -0.015, 0.972
18:14:46.095, -0.096, 0.211, -0.015, 0.973
18:14:46.109, -0.096, 0.209, -0.015, 0.973
18:14:46.122, -0.097, 0.207, -0.015, 0.973
18:14:46.137, -0.097, 0.206, -0.016, 0.974
18:14:46.150, -0.096, 0.204, -0.016, 0.974
18:14:46.164, -0.096, 0.202, -0.016, 0.975
18:14:46.179, -0.095, 0.200, -0.017, 0.975
18:14:46.192, -0.095, 0.199, -0.017, 0.975
18:14:46.209, -0.095, 0.197, -0.017, 0.976
18:14:46.220, -0.095, 0.195, -0.017, 0.976
18:14:46.235, -0.096, 0.193, -0.017, 0.976
18:14:46.250, -0.096, 0.191, -0.017, 0.977
18:14:46.264, -0.096, 0.190, -0.017, 0.977
18:14:46.289, -0.096, 0.187, -0.017, 0.977
18:14:46.317, -0.096, 0.185, -0.017, 0.978
18:14:46.346, -0.098, 0.184, -0.017, 0.978
18:14:46.372, -0.100, 0.182, -0.017, 0.978
18:14:46.386, -0.101, 0.181, -0.017, 0.978
18:14:46.400, -0.103, 0.180, -0.017, 0.978
18:14:46.428, -0.101, 0.178, -0.017, 0.979
18:14:46.442, -0.099, 0.177, -0.016, 0.979
18:14:46.456, -0.099, 0.175, -0.015, 0.979
18:14:46.483, -0.102, 0.173, -0.016, 0.979
18:14:46.497, -0.103, 0.173, -0.016, 0.979
18:14:46.511, -0.104, 0.172, -0.017, 0.980
18:14:46.538, -0.104, 0.170, -0.019, 0.980
18:14:46.566, -0.103, 0.168, -0.018, 0.980
18:14:46.594, -0.102, 0.166, -0.019, 0.981
18:14:46.609, -0.104, 0.165, -0.019, 0.981
18:14:46.623, -0.105, 0.163, -0.019, 0.981
18:14:46.637, -0.106, 0.162, -0.019, 0.981
18:14:46.650, -0.106, 0.161, -0.020, 0.981
18:14:46.678, -0.106, 0.158, -0.020, 0.982
18:14:46.691, -0.107, 0.156, -0.020, 0.982
18:14:46.706, -0.108, 0.154, -0.020, 0.982
18:14:46.721, -0.108, 0.152, -0.020, 0.982
18:14:46.734, -0.108, 0.149, -0.020, 0.983
18:14:46.747, -0.109, 0.147, -0.020, 0.983
18:14:46.762, -0.109, 0.143, -0.021, 0.983
18:14:46.776, -0.110, 0.139, -0.021, 0.984
18:14:46.788, -0.110, 0.135, -0.021, 0.985
18:14:46.804, -0.109, 0.130, -0.021, 0.985
18:14:46.817, -0.110, 0.124, -0.022, 0.986
18:14:46.831, -0.110, 0.118, -0.022, 0.987
18:14:46.846, -0.110, 0.111, -0.023, 0.987
18:14:46.859, -0.111, 0.103, -0.023, 0.988
18:14:46.872, -0.112, 0.095, -0.023, 0.989
18:14:46.887, -0.113, 0.087, -0.022, 0.989
18:14:46.901, -0.113, 0.079, -0.023, 0.990
18:14:46.915, -0.113, 0.071, -0.023, 0.991
18:14:46.929, -0.111, 0.062, -0.024, 0.992
18:14:46.943, -0.108, 0.054, -0.025, 0.992
18:14:46.957, -0.107, 0.046, -0.026, 0.993
18:14:46.969, -0.106, 0.038, -0.027, 0.993
18:14:46.985, -0.106, 0.030, -0.028, 0.994
18:14:46.998, -0.108, 0.021, -0.028, 0.994
18:14:47.012, -0.108, 0.013, -0.028, 0.994
18:14:47.025, -0.107, 0.006, -0.028, 0.994
18:14:47.040, -0.106, -0.002, -0.028, 0.994
18:14:47.057, -0.105, -0.009, -0.027, 0.994
18:14:47.067, -0.104, -0.016, -0.027, 0.994
18:14:47.080, -0.103, -0.022, -0.027, 0.994
18:14:47.094, -0.101, -0.029, -0.026, 0.994
18:14:47.109, -0.100, -0.035, -0.026, 0.994
18:14:47.123, -0.099, -0.041, -0.024, 0.994
18:14:47.136, -0.098, -0.048, -0.023, 0.994
18:14:47.150, -0.097, -0.053, -0.022, 0.994
18:14:47.165, -0.096, -0.059, -0.021, 0.993
18:14:47.179, -0.096, -0.064, -0.020, 0.993
18:14:47.192, -0.096, -0.069, -0.019, 0.993
18:14:47.207, -0.096, -0.074, -0.017, 0.992
18:14:47.219, -0.095, -0.078, -0.017, 0.992
18:14:47.233, -0.090, -0.081, -0.017, 0.992
18:14:47.249, -0.089, -0.085, -0.015, 0.992
18:14:47.262, -0.089, -0.088, -0.015, 0.992
18:14:47.275, -0.090, -0.091, -0.014, 0.992
18:14:47.289, -0.092, -0.094, -0.013, 0.991
18:14:47.304, -0.091, -0.096, -0.012, 0.991
18:14:47.318, -0.091, -0.098, -0.012, 0.991
18:14:47.331, -0.091, -0.100, -0.011, 0.991
18:14:47.345, -0.091, -0.101, -0.011, 0.991
18:14:47.358, -0.089, -0.102, -0.010, 0.991
18:14:47.372, -0.087, -0.103, -0.010, 0.991
18:14:47.386, -0.086, -0.104, -0.009, 0.991
18:14:47.414, -0.087, -0.106, -0.008, 0.991
18:14:47.443, -0.087, -0.108, -0.007, 0.990
18:14:47.470, -0.087, -0.110, -0.006, 0.990
18:14:47.498, -0.087, -0.111, -0.005, 0.990
18:14:47.540, -0.087, -0.111, -0.007, 0.990
18:14:47.580, -0.085, -0.111, -0.007, 0.990
18:14:47.622, -0.084, -0.110, -0.006, 0.990
18:14:47.651, -0.084, -0.109, -0.007, 0.991
18:14:47.679, -0.084, -0.107, -0.007, 0.991
18:14:47.692, -0.085, -0.105, -0.007, 0.991
18:14:47.707, -0.085, -0.104, -0.007, 0.991
