Time, Hand, Button
17:59:54.012, Hand, Primary Button
17:59:54.027, Hand, Primary Button
17:59:54.039, Hand, Primary Button
17:59:54.055, Hand, Primary Button
17:59:54.069, Hand, Primary Button
17:59:54.081, Hand, Primary Button
17:59:54.096, Hand, Primary Button
17:59:54.109, Hand, Primary Button
17:59:54.123, Hand, Primary Button
17:59:54.137, Hand, Primary Button
17:59:54.152, Hand, Primary Button
17:59:54.166, Hand, Primary Button
17:59:54.179, Hand, Primary Button
17:59:54.194, Hand, Primary Button
17:59:54.209, Hand, Primary Button
17:59:54.222, Hand, Primary Button
17:59:54.235, Hand, Primary Button
17:59:54.250, Hand, Primary Button
17:59:54.264, Hand, Primary Button
17:59:54.276, Hand, Primary Button
17:59:54.290, Hand, Primary Button
17:59:54.305, Hand, Primary Button
17:59:54.319, Hand, Primary Button
17:59:54.333, Hand, Primary Button
17:59:54.346, Hand, Primary Button
17:59:54.360, Hand, Primary Button
17:59:54.374, Hand, Primary Button
17:59:54.387, Hand, Primary Button
17:59:54.401, Hand, Primary Button
17:59:54.416, Hand, Primary Button
17:59:54.429, Hand, Primary Button
17:59:54.443, Hand, Primary Button
17:59:54.458, Hand, Primary Button
17:59:54.472, Hand, Primary Button
17:59:54.486, Hand, Primary Button
17:59:54.499, Hand, Primary Button
