Time, Hand, Button
17:39:31.669, Hand, Primary Button
17:39:31.683, Hand, Primary Button
17:39:31.697, Hand, Primary Button
17:39:31.711, Hand, Primary Button
17:39:31.725, Hand, Primary Button
17:39:31.738, Hand, Primary Button
17:39:31.752, Hand, Primary Button
17:39:31.767, Hand, Primary Button
17:39:31.781, Hand, Primary Button
17:39:31.793, Hand, Primary Button
17:39:31.809, Hand, Primary Button
17:39:31.822, Hand, Primary Button
17:39:31.835, Hand, Primary Button
17:39:31.850, Hand, Primary Button
17:39:31.867, Hand, Primary Button
17:39:31.878, Hand, Primary Button
17:39:31.891, Hand, Primary Button
17:39:31.906, Hand, Primary Button
17:39:31.919, Hand, Primary Button
17:39:31.933, Hand, Primary Button
17:39:31.947, Hand, Primary Button
17:39:31.961, Hand, Primary Button
17:39:31.974, Hand, Primary Button
17:39:31.989, Hand, Primary Button
17:39:32.003, Hand, Primary Button
17:39:32.015, Hand, Primary Button
17:39:32.031, Hand, Primary Button
17:39:32.044, Hand, Primary Button
17:39:32.059, Hand, Primary Button
17:39:32.072, Hand, Primary Button
17:39:32.087, Hand, Primary Button
17:39:32.100, Hand, Primary Button
17:39:32.114, Hand, Primary Button
17:39:32.129, Hand, Primary Button
17:39:32.142, Hand, Primary Button
17:39:32.155, Hand, Primary Button
17:39:32.170, Hand, Primary Button
17:39:32.184, Hand, Primary Button
17:39:32.198, Hand, Primary Button
17:39:32.211, Hand, Primary Button
17:39:32.225, Hand, Primary Button
17:39:32.239, Hand, Primary Button
17:39:32.253, Hand, Primary Button
17:39:32.267, Hand, Primary Button
17:39:32.281, Hand, Primary Button
17:39:32.294, Hand, Primary Button
17:39:32.309, Hand, Primary Button
17:39:32.322, Hand, Primary Button
17:39:32.336, Hand, Primary Button
17:39:32.350, Hand, Primary Button
17:39:32.365, Hand, Primary Button
17:39:32.379, Hand, Primary Button
17:39:32.391, Hand, Primary Button
17:39:32.406, Hand, Primary Button
17:39:32.420, Hand, Primary Button
17:39:32.434, Hand, Primary Button
17:39:32.449, Hand, Primary Button
17:39:32.462, Hand, Primary Button
17:39:32.475, Hand, Primary Button
17:39:32.490, Hand, Primary Button
17:39:32.504, Hand, Primary Button
17:39:32.517, Hand, Primary Button
17:39:32.532, Hand, Primary Button
17:39:32.545, Hand, Primary Button
17:39:32.559, Hand, Primary Button
17:39:32.573, Hand, Primary Button
17:39:32.587, Hand, Primary Button
17:39:32.602, Hand, Primary Button
17:39:32.615, Hand, Primary Button
17:39:32.629, Hand, Primary Button
17:39:32.643, Hand, Primary Button
17:39:32.657, Hand, Primary Button
17:39:32.671, Hand, Primary Button
17:39:32.684, Hand, Primary Button
17:39:32.701, Hand, Primary Button
17:39:32.711, Hand, Primary Button
17:39:32.725, Hand, Primary Button
17:39:32.740, Hand, Primary Button
17:39:32.752, Hand, Primary Button
17:39:32.768, Hand, Primary Button
17:39:32.781, Hand, Primary Button
17:39:32.795, Hand, Primary Button
17:39:32.810, Hand, Primary Button
17:39:32.824, Hand, Primary Button
17:39:32.837, Hand, Primary Button
17:39:32.851, Hand, Primary Button
17:39:32.865, Hand, Primary Button
17:39:32.879, Hand, Primary Button
17:39:32.892, Hand, Primary Button
17:39:32.906, Hand, Primary Button
17:39:32.920, Hand, Primary Button
17:39:32.934, Hand, Primary Button
17:39:32.949, Hand, Primary Button
17:39:32.962, Hand, Primary Button
17:39:32.976, Hand, Primary Button
17:39:32.990, Hand, Primary Button
17:39:33.004, Hand, Primary Button
17:39:33.018, Hand, Primary Button
17:39:33.031, Hand, Primary Button
17:39:33.045, Hand, Primary Button
17:39:33.059, Hand, Primary Button
17:39:33.073, Hand, Primary Button
17:39:33.087, Hand, Primary Button
17:39:33.101, Hand, Primary Button
17:39:33.114, Hand, Primary Button
17:39:33.129, Hand, Primary Button
17:39:33.143, Hand, Primary Button
17:39:33.157, Hand, Primary Button
17:39:33.171, Hand, Primary Button
17:39:33.185, Hand, Primary Button
17:39:33.199, Hand, Primary Button
17:39:33.212, Hand, Primary Button
17:39:33.226, Hand, Primary Button
17:39:33.240, Hand, Primary Button
17:39:33.254, Hand, Primary Button
17:39:33.268, Hand, Primary Button
17:39:33.282, Hand, Primary Button
17:39:33.296, Hand, Primary Button
17:39:33.309, Hand, Primary Button
17:39:33.323, Hand, Primary Button
17:39:33.337, Hand, Primary Button
17:39:33.351, Hand, Primary Button
17:39:33.365, Hand, Primary Button
17:39:33.379, Hand, Primary Button
17:39:33.392, Hand, Primary Button
17:39:33.407, Hand, Primary Button
17:39:33.421, Hand, Primary Button
17:39:33.434, Hand, Primary Button
17:39:33.449, Hand, Primary Button
17:39:33.463, Hand, Primary Button
17:39:33.477, Hand, Primary Button
17:39:33.490, Hand, Primary Button
17:39:33.504, Hand, Primary Button
17:39:33.519, Hand, Primary Button
17:39:33.534, Hand, Primary Button
17:39:33.546, Hand, Primary Button
17:39:33.560, Hand, Primary Button
17:39:33.574, Hand, Primary Button
17:39:33.588, Hand, Primary Button
17:39:33.602, Hand, Primary Button
17:39:33.615, Hand, Primary Button
17:39:33.629, Hand, Primary Button
17:39:33.642, Hand, Primary Button
17:39:33.656, Hand, Primary Button
17:39:33.672, Hand, Primary Button
17:39:33.685, Hand, Primary Button
17:39:33.699, Hand, Primary Button
17:39:33.712, Hand, Primary Button
17:39:33.726, Hand, Primary Button
17:39:33.741, Hand, Primary Button
17:39:33.753, Hand, Primary Button
17:39:33.768, Hand, Primary Button
17:39:33.782, Hand, Primary Button
17:39:33.796, Hand, Primary Button
17:39:33.811, Hand, Primary Button
17:39:33.825, Hand, Primary Button
17:39:33.838, Hand, Primary Button
17:39:33.852, Hand, Primary Button
17:39:33.865, Hand, Primary Button
17:39:33.879, Hand, Primary Button
17:39:33.893, Hand, Primary Button
