Time, Hand, Button
18:07:14.054, Hand, Primary Button
18:07:14.068, Hand, Primary Button
18:07:14.082, Hand, Primary Button
18:07:14.096, Hand, Primary Button
18:07:14.109, Hand, Primary Button
18:07:14.123, Hand, Primary Button
18:07:14.137, Hand, Primary Button
18:07:14.151, Hand, Primary Button
18:07:14.166, Hand, Primary Button
18:07:14.179, Hand, Primary Button
18:07:14.192, Hand, Primary Button
18:07:14.207, Hand, Primary Button
18:07:14.220, Hand, Primary Button
18:07:14.234, Hand, Primary Button
18:07:14.249, Hand, Primary Button
18:07:14.263, Hand, Primary Button
18:07:14.275, Hand, Primary Button
18:07:14.290, Hand, Primary Button
18:07:14.304, Hand, Primary Button
18:07:14.318, Hand, Primary Button
18:07:14.332, Hand, Primary Button
18:07:14.346, Hand, Primary Button
18:07:14.360, Hand, Primary Button
18:07:14.372, Hand, Primary Button
18:07:14.388, Hand, Primary Button
18:07:14.401, Hand, Primary Button
18:07:14.415, Hand, Primary Button
18:07:14.429, Hand, Primary Button
18:07:14.443, Hand, Primary Button
18:07:14.456, Hand, Primary Button
18:07:14.471, Hand, Primary Button
18:07:14.485, Hand, Primary Button
18:07:14.499, Hand, Primary Button
18:07:14.512, Hand, Primary Button
18:07:14.525, Hand, Primary Button
18:07:14.539, Hand, Primary Button
18:07:14.553, Hand, Primary Button
