Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:33.967, 0.077, 0.560, 0.062, -0.823
15:39:34.091, 0.077, 0.559, 0.061, -0.823
15:39:34.120, 0.076, 0.557, 0.061, -0.825
15:39:34.132, 0.076, 0.556, 0.061, -0.825
15:39:34.148, 0.077, 0.555, 0.060, -0.826
15:39:34.161, 0.077, 0.554, 0.060, -0.827
15:39:34.174, 0.078, 0.553, 0.060, -0.828
15:39:34.189, 0.078, 0.551, 0.060, -0.829
15:39:34.203, 0.078, 0.549, 0.060, -0.830
15:39:34.216, 0.078, 0.546, 0.059, -0.832
15:39:34.231, 0.079, 0.543, 0.059, -0.834
15:39:34.244, 0.080, 0.541, 0.059, -0.835
15:39:34.257, 0.081, 0.539, 0.058, -0.836
15:39:34.272, 0.081, 0.536, 0.058, -0.838
15:39:34.286, 0.081, 0.533, 0.057, -0.840
15:39:34.300, 0.081, 0.529, 0.056, -0.843
15:39:34.312, 0.080, 0.524, 0.054, -0.846
15:39:34.328, 0.080, 0.518, 0.052, -0.850
15:39:34.341, 0.080, 0.511, 0.051, -0.854
15:39:34.353, 0.080, 0.503, 0.048, -0.859
15:39:34.368, 0.079, 0.490, 0.046, -0.867
15:39:34.382, 0.077, 0.474, 0.043, -0.876
15:39:34.396, 0.076, 0.456, 0.039, -0.886
15:39:34.410, 0.075, 0.433, 0.034, -0.898
15:39:34.425, 0.075, 0.408, 0.029, -0.909
15:39:34.437, 0.076, 0.384, 0.024, -0.920
15:39:34.452, 0.075, 0.357, 0.018, -0.931
15:39:34.466, 0.074, 0.329, 0.012, -0.941
15:39:34.480, 0.072, 0.299, 0.006, -0.951
15:39:34.493, 0.073, 0.268, 0.001, -0.961
15:39:34.508, 0.073, 0.238, -0.004, -0.969
15:39:34.522, 0.073, 0.207, -0.010, -0.976
15:39:34.536, 0.073, 0.177, -0.014, -0.981
15:39:34.550, 0.073, 0.148, -0.019, -0.986
15:39:34.564, 0.074, 0.119, -0.022, -0.990
15:39:34.577, 0.077, 0.091, -0.023, -0.993
15:39:34.592, 0.079, 0.066, -0.025, -0.994
15:39:34.606, 0.082, 0.043, -0.027, -0.995
15:39:34.619, 0.082, 0.021, -0.028, -0.996
15:39:34.633, 0.082, 0.002, -0.029, -0.996
15:39:34.648, 0.081, -0.016, -0.030, -0.996
15:39:34.661, 0.081, -0.033, -0.030, -0.996
15:39:34.674, 0.082, -0.047, -0.031, -0.995
15:39:34.689, 0.083, -0.061, -0.031, -0.994
15:39:34.703, 0.083, -0.072, -0.031, -0.993
15:39:34.717, 0.082, -0.081, -0.029, -0.993
15:39:34.732, 0.082, -0.090, -0.029, -0.992
15:39:34.744, 0.083, -0.097, -0.028, -0.991
15:39:34.760, 0.084, -0.102, -0.026, -0.991
15:39:34.772, 0.084, -0.107, -0.025, -0.990
15:39:34.787, 0.085, -0.110, -0.023, -0.990
15:39:34.800, 0.086, -0.113, -0.022, -0.990
15:39:34.814, 0.087, -0.116, -0.022, -0.989
15:39:34.828, 0.089, -0.119, -0.021, -0.989
15:39:34.843, 0.092, -0.122, -0.023, -0.988
15:39:34.855, 0.095, -0.127, -0.024, -0.987
15:39:34.870, 0.098, -0.135, -0.025, -0.986
15:39:34.884, 0.101, -0.145, -0.026, -0.984
15:39:34.897, 0.103, -0.156, -0.028, -0.982
15:39:34.912, 0.106, -0.171, -0.030, -0.979
15:39:34.925, 0.109, -0.187, -0.033, -0.976
15:39:34.939, 0.109, -0.205, -0.036, -0.972
15:39:34.952, 0.109, -0.220, -0.039, -0.968
15:39:34.967, 0.109, -0.235, -0.041, -0.965
15:39:34.981, 0.108, -0.248, -0.043, -0.962
15:39:34.993, 0.107, -0.261, -0.044, -0.958
15:39:35.009, 0.105, -0.273, -0.045, -0.955
15:39:35.024, 0.104, -0.283, -0.046, -0.952
15:39:35.036, 0.104, -0.293, -0.048, -0.949
15:39:35.051, 0.105, -0.300, -0.050, -0.947
15:39:35.064, 0.104, -0.307, -0.051, -0.945
15:39:35.078, 0.103, -0.312, -0.052, -0.943
15:39:35.093, 0.102, -0.316, -0.053, -0.942
15:39:35.106, 0.100, -0.321, -0.053, -0.940
15:39:35.119, 0.100, -0.324, -0.052, -0.939
15:39:35.133, 0.099, -0.328, -0.050, -0.938
15:39:35.148, 0.098, -0.332, -0.049, -0.937
15:39:35.162, 0.097, -0.337, -0.049, -0.935
15:39:35.176, 0.096, -0.340, -0.047, -0.934
15:39:35.191, 0.095, -0.343, -0.047, -0.934
15:39:35.204, 0.094, -0.345, -0.047, -0.933
15:39:35.217, 0.093, -0.348, -0.046, -0.932
15:39:35.233, 0.092, -0.351, -0.045, -0.931
15:39:35.245, 0.091, -0.354, -0.044, -0.930
15:39:35.259, 0.090, -0.355, -0.043, -0.929
15:39:35.273, 0.089, -0.357, -0.042, -0.929
15:39:35.287, 0.087, -0.359, -0.042, -0.928
15:39:35.300, 0.087, -0.361, -0.042, -0.928
15:39:35.314, 0.086, -0.363, -0.042, -0.927
15:39:35.329, 0.086, -0.365, -0.042, -0.926
15:39:35.343, 0.084, -0.366, -0.042, -0.926
15:39:35.355, 0.083, -0.368, -0.042, -0.925
15:39:35.370, 0.082, -0.370, -0.042, -0.924
15:39:35.384, 0.082, -0.372, -0.042, -0.924
15:39:35.397, 0.081, -0.374, -0.042, -0.923
15:39:35.412, 0.081, -0.376, -0.042, -0.922
15:39:35.425, 0.080, -0.377, -0.042, -0.922
15:39:35.439, 0.079, -0.379, -0.043, -0.921
15:39:35.452, 0.079, -0.381, -0.044, -0.920
15:39:35.468, 0.079, -0.383, -0.044, -0.919
15:39:35.481, 0.079, -0.384, -0.045, -0.919
15:39:35.508, 0.078, -0.386, -0.045, -0.918
15:39:35.535, 0.076, -0.386, -0.044, -0.918
15:39:35.564, 0.075, -0.385, -0.043, -0.919
15:39:35.592, 0.074, -0.385, -0.042, -0.919
15:39:35.633, 0.073, -0.386, -0.041, -0.919
15:39:35.662, 0.074, -0.389, -0.041, -0.917
15:39:35.674, 0.073, -0.391, -0.040, -0.917
15:39:35.689, 0.071, -0.393, -0.040, -0.916
15:39:35.702, 0.070, -0.396, -0.040, -0.915
15:39:35.716, 0.070, -0.398, -0.039, -0.914
15:39:35.731, 0.070, -0.400, -0.040, -0.913
15:39:35.745, 0.071, -0.404, -0.040, -0.911
15:39:35.759, 0.073, -0.408, -0.041, -0.909
15:39:35.772, 0.074, -0.412, -0.039, -0.907
15:39:35.787, 0.073, -0.416, -0.038, -0.906
15:39:35.800, 0.071, -0.419, -0.038, -0.904
15:39:35.814, 0.071, -0.423, -0.037, -0.903
15:39:35.828, 0.071, -0.426, -0.037, -0.901
15:39:35.843, 0.071, -0.429, -0.037, -0.900
15:39:35.856, 0.070, -0.433, -0.036, -0.898
15:39:35.870, 0.070, -0.435, -0.036, -0.897
15:39:35.884, 0.070, -0.437, -0.036, -0.896
15:39:35.897, 0.071, -0.440, -0.035, -0.895
15:39:35.912, 0.070, -0.442, -0.033, -0.893
15:39:35.925, 0.069, -0.444, -0.033, -0.893
15:39:35.939, 0.068, -0.446, -0.033, -0.892
15:39:35.953, 0.068, -0.448, -0.033, -0.891
15:39:35.967, 0.069, -0.449, -0.032, -0.890
15:39:35.982, 0.067, -0.451, -0.032, -0.890
15:39:35.994, 0.067, -0.452, -0.031, -0.889
15:39:36.008, 0.068, -0.454, -0.030, -0.888
15:39:36.023, 0.069, -0.455, -0.029, -0.888
15:39:36.050, 0.068, -0.456, -0.028, -0.887
15:39:36.064, 0.068, -0.457, -0.026, -0.887
15:39:36.092, 0.068, -0.457, -0.024, -0.887
15:39:36.106, 0.069, -0.457, -0.022, -0.887
15:39:36.133, 0.071, -0.457, -0.020, -0.886
15:39:36.162, 0.071, -0.458, -0.019, -0.886
15:39:36.174, 0.071, -0.459, -0.018, -0.886
15:39:36.190, 0.070, -0.459, -0.016, -0.886
15:39:36.231, 0.070, -0.460, -0.014, -0.885
15:39:36.287, 0.071, -0.458, -0.014, -0.886
15:39:36.313, 0.073, -0.458, -0.014, -0.886
15:39:36.370, 0.074, -0.458, -0.013, -0.886
15:39:36.396, 0.076, -0.458, -0.013, -0.886
15:39:36.425, 0.077, -0.457, -0.013, -0.886
15:39:36.453, 0.078, -0.455, -0.013, -0.887
15:39:36.481, 0.079, -0.454, -0.013, -0.887
15:39:36.535, 0.081, -0.453, -0.013, -0.888
15:39:36.577, 0.082, -0.453, -0.012, -0.888
15:39:36.605, 0.084, -0.453, -0.012, -0.887
15:39:36.647, 0.084, -0.454, -0.013, -0.887
15:39:36.674, 0.083, -0.456, -0.013, -0.886
15:39:36.842, 0.084, -0.454, -0.013, -0.887
15:39:36.885, 0.083, -0.453, -0.013, -0.888
15:39:36.953, 0.082, -0.453, -0.012, -0.888
15:39:37.064, 0.082, -0.452, -0.011, -0.888
15:39:37.133, 0.082, -0.450, -0.011, -0.889
15:39:37.174, 0.082, -0.449, -0.012, -0.890
15:39:37.230, 0.081, -0.448, -0.012, -0.890
15:39:37.439, 0.081, -0.449, -0.012, -0.890
15:39:37.578, 0.080, -0.449, -0.011, -0.890
15:39:37.647, 0.081, -0.448, -0.011, -0.890
15:39:37.662, 0.081, -0.445, -0.011, -0.892
15:39:37.676, 0.082, -0.440, -0.011, -0.894
15:39:37.690, 0.086, -0.430, -0.009, -0.899
15:39:37.705, 0.088, -0.418, -0.007, -0.904
15:39:37.719, 0.091, -0.400, -0.002, -0.912
15:39:37.732, 0.092, -0.378, 0.002, -0.921
15:39:37.745, 0.094, -0.346, 0.010, -0.933
15:39:37.760, 0.096, -0.313, 0.020, -0.945
15:39:37.772, 0.097, -0.274, 0.033, -0.956
15:39:37.788, 0.097, -0.235, 0.046, -0.966
15:39:37.801, 0.097, -0.190, 0.061, -0.975
15:39:37.814, 0.095, -0.141, 0.077, -0.982
15:39:37.829, 0.093, -0.092, 0.093, -0.987
15:39:37.843, 0.088, -0.038, 0.111, -0.989
15:39:37.855, 0.083, 0.018, 0.127, -0.988
15:39:37.871, 0.076, 0.076, 0.139, -0.984
15:39:37.884, 0.068, 0.126, 0.143, -0.979
15:39:37.897, 0.066, 0.177, 0.144, -0.971
15:39:37.912, 0.069, 0.223, 0.142, -0.962
15:39:37.926, 0.074, 0.266, 0.144, -0.950
15:39:37.939, 0.075, 0.306, 0.147, -0.938
15:39:37.953, 0.077, 0.341, 0.147, -0.925
15:39:37.968, 0.079, 0.365, 0.144, -0.916
15:39:37.981, 0.083, 0.392, 0.142, -0.905
15:39:37.994, 0.086, 0.409, 0.139, -0.898
15:39:38.009, 0.089, 0.422, 0.134, -0.892
15:39:38.023, 0.091, 0.435, 0.129, -0.887
15:39:38.035, 0.091, 0.446, 0.124, -0.882
15:39:38.051, 0.091, 0.454, 0.120, -0.878
15:39:38.065, 0.091, 0.459, 0.114, -0.876
15:39:38.079, 0.091, 0.464, 0.108, -0.875
15:39:38.092, 0.091, 0.466, 0.102, -0.874
15:39:38.105, 0.091, 0.470, 0.098, -0.872
15:39:38.121, 0.092, 0.473, 0.095, -0.871
15:39:38.132, 0.092, 0.477, 0.093, -0.869
15:39:38.147, 0.091, 0.481, 0.091, -0.867
15:39:38.162, 0.090, 0.485, 0.089, -0.865
15:39:38.175, 0.087, 0.489, 0.087, -0.864
15:39:38.190, 0.085, 0.492, 0.085, -0.862
15:39:38.204, 0.084, 0.495, 0.084, -0.860
15:39:38.216, 0.084, 0.497, 0.084, -0.859
15:39:38.231, 0.084, 0.499, 0.085, -0.858
15:39:38.259, 0.083, 0.500, 0.083, -0.858
15:39:38.272, 0.082, 0.500, 0.082, -0.858
15:39:38.287, 0.081, 0.500, 0.081, -0.858
15:39:38.313, 0.081, 0.499, 0.080, -0.859
15:39:38.343, 0.080, 0.497, 0.078, -0.860
15:39:38.356, 0.080, 0.497, 0.076, -0.861
15:39:38.413, 0.080, 0.495, 0.076, -0.862
15:39:38.440, 0.080, 0.494, 0.075, -0.862
15:39:38.467, 0.081, 0.495, 0.074, -0.862
15:39:38.494, 0.083, 0.494, 0.074, -0.862
15:39:38.523, 0.084, 0.495, 0.071, -0.862
15:39:38.535, 0.085, 0.495, 0.071, -0.862
15:39:38.565, 0.087, 0.495, 0.069, -0.862
15:39:38.592, 0.087, 0.495, 0.068, -0.862
15:39:38.648, 0.088, 0.493, 0.068, -0.863
15:39:38.662, 0.088, 0.490, 0.067, -0.864
15:39:38.675, 0.089, 0.489, 0.067, -0.865
15:39:38.689, 0.089, 0.488, 0.066, -0.866
15:39:38.703, 0.090, 0.486, 0.066, -0.867
15:39:38.717, 0.090, 0.482, 0.066, -0.869
15:39:38.732, 0.090, 0.478, 0.066, -0.871
15:39:38.745, 0.090, 0.472, 0.064, -0.875
15:39:38.758, 0.090, 0.466, 0.063, -0.878
15:39:38.772, 0.091, 0.459, 0.061, -0.882
15:39:38.786, 0.093, 0.452, 0.059, -0.885
15:39:38.800, 0.094, 0.443, 0.058, -0.890
15:39:38.814, 0.094, 0.432, 0.058, -0.895
15:39:38.829, 0.095, 0.421, 0.058, -0.900
15:39:38.843, 0.095, 0.406, 0.059, -0.907
15:39:38.855, 0.094, 0.388, 0.060, -0.915
15:39:38.870, 0.095, 0.365, 0.059, -0.924
15:39:38.884, 0.099, 0.334, 0.055, -0.936
15:39:38.898, 0.104, 0.296, 0.049, -0.948
15:39:38.912, 0.106, 0.252, 0.041, -0.961
15:39:38.925, 0.106, 0.206, 0.034, -0.972
15:39:38.941, 0.104, 0.154, 0.026, -0.982
15:39:38.953, 0.102, 0.105, 0.015, -0.989
15:39:38.967, 0.099, 0.057, 0.002, -0.993
15:39:38.981, 0.095, 0.012, -0.009, -0.995
15:39:38.994, 0.089, -0.029, -0.018, -0.995
15:39:39.010, 0.087, -0.068, -0.024, -0.994
15:39:39.024, 0.087, -0.104, -0.028, -0.990
15:39:39.036, 0.088, -0.140, -0.033, -0.986
15:39:39.051, 0.089, -0.172, -0.038, -0.980
15:39:39.065, 0.088, -0.201, -0.044, -0.975
15:39:39.077, 0.085, -0.226, -0.048, -0.969
15:39:39.093, 0.084, -0.249, -0.051, -0.963
15:39:39.107, 0.082, -0.269, -0.052, -0.958
15:39:39.121, 0.080, -0.287, -0.052, -0.953
15:39:39.133, 0.079, -0.303, -0.052, -0.948
15:39:39.148, 0.078, -0.314, -0.051, -0.945
15:39:39.162, 0.077, -0.324, -0.051, -0.941
15:39:39.176, 0.076, -0.334, -0.051, -0.938
15:39:39.190, 0.074, -0.342, -0.048, -0.936
15:39:39.204, 0.071, -0.351, -0.046, -0.933
15:39:39.217, 0.070, -0.358, -0.045, -0.930
15:39:39.232, 0.069, -0.363, -0.044, -0.928
15:39:39.246, 0.070, -0.369, -0.044, -0.926
15:39:39.260, 0.068, -0.374, -0.045, -0.924
15:39:39.273, 0.067, -0.379, -0.045, -0.922
15:39:39.287, 0.064, -0.382, -0.045, -0.921
15:39:39.301, 0.061, -0.384, -0.045, -0.920
15:39:39.315, 0.060, -0.385, -0.045, -0.920
15:39:39.328, 0.059, -0.386, -0.045, -0.919
15:39:39.343, 0.058, -0.387, -0.043, -0.919
15:39:39.357, 0.057, -0.388, -0.042, -0.919
15:39:39.369, 0.056, -0.389, -0.041, -0.919
15:39:39.397, 0.057, -0.389, -0.039, -0.919
15:39:39.425, 0.057, -0.388, -0.037, -0.919
15:39:39.453, 0.058, -0.387, -0.036, -0.920
15:39:39.494, 0.055, -0.387, -0.034, -0.920
15:39:39.510, 0.051, -0.387, -0.034, -0.920
15:39:39.524, 0.046, -0.386, -0.034, -0.921
15:39:39.536, 0.044, -0.385, -0.033, -0.921
15:39:39.551, 0.042, -0.385, -0.033, -0.922
15:39:39.565, 0.041, -0.385, -0.031, -0.921
15:39:39.592, 0.039, -0.386, -0.030, -0.921
15:39:39.633, 0.041, -0.386, -0.030, -0.921
15:39:39.690, 0.043, -0.386, -0.029, -0.921
15:39:39.732, 0.044, -0.386, -0.028, -0.921
15:39:39.759, 0.044, -0.386, -0.027, -0.921
15:39:39.801, 0.045, -0.386, -0.025, -0.921
15:39:39.828, 0.047, -0.385, -0.025, -0.922
15:39:39.856, 0.049, -0.383, -0.024, -0.922
15:39:39.885, 0.050, -0.382, -0.024, -0.922
15:39:39.913, 0.050, -0.381, -0.023, -0.923
15:39:39.953, 0.050, -0.380, -0.022, -0.923
15:39:39.994, 0.050, -0.378, -0.022, -0.924
15:39:40.024, 0.050, -0.378, -0.020, -0.924
15:39:40.051, 0.051, -0.376, -0.019, -0.925
15:39:40.079, 0.051, -0.374, -0.019, -0.926
15:39:40.107, 0.052, -0.372, -0.018, -0.927
15:39:40.134, 0.053, -0.370, -0.018, -0.928
15:39:40.148, 0.053, -0.368, -0.018, -0.928
15:39:40.162, 0.053, -0.365, -0.018, -0.929
15:39:40.176, 0.053, -0.363, -0.017, -0.930
15:39:40.190, 0.053, -0.361, -0.016, -0.931
15:39:40.205, 0.054, -0.359, -0.015, -0.932
15:39:40.219, 0.054, -0.358, -0.014, -0.932
15:39:40.233, 0.054, -0.356, -0.014, -0.933
15:39:40.247, 0.053, -0.354, -0.014, -0.934
15:39:40.260, 0.053, -0.353, -0.014, -0.934
15:39:40.274, 0.053, -0.351, -0.014, -0.935
15:39:40.288, 0.054, -0.349, -0.014, -0.935
15:39:40.302, 0.054, -0.347, -0.014, -0.936
15:39:40.314, 0.055, -0.344, -0.013, -0.937
15:39:40.328, 0.055, -0.340, -0.012, -0.939
15:39:40.344, 0.056, -0.336, -0.012, -0.940
15:39:40.356, 0.057, -0.332, -0.011, -0.942
15:39:40.371, 0.058, -0.328, -0.010, -0.943
15:39:40.385, 0.059, -0.323, -0.009, -0.944
15:39:40.397, 0.060, -0.318, -0.007, -0.946
15:39:40.412, 0.061, -0.312, -0.006, -0.948
15:39:40.426, 0.061, -0.304, -0.005, -0.951
15:39:40.441, 0.062, -0.293, -0.003, -0.954
15:39:40.453, 0.063, -0.278, -0.001, -0.958
15:39:40.468, 0.066, -0.257, 0.002, -0.964
15:39:40.482, 0.069, -0.231, 0.007, -0.971
15:39:40.494, 0.071, -0.201, 0.014, -0.977
15:39:40.510, 0.072, -0.165, 0.022, -0.983
15:39:40.524, 0.070, -0.127, 0.033, -0.989
15:39:40.536, 0.068, -0.090, 0.044, -0.993
15:39:40.551, 0.067, -0.051, 0.054, -0.995
15:39:40.565, 0.067, -0.011, 0.064, -0.996
15:39:40.578, 0.068, 0.030, 0.074, -0.994
15:39:40.592, 0.070, 0.071, 0.085, -0.991
15:39:40.607, 0.069, 0.110, 0.095, -0.987
15:39:40.621, 0.066, 0.145, 0.102, -0.982
15:39:40.634, 0.065, 0.177, 0.106, -0.976
15:39:40.649, 0.065, 0.205, 0.109, -0.970
15:39:40.663, 0.068, 0.229, 0.111, -0.965
15:39:40.676, 0.069, 0.249, 0.113, -0.959
15:39:40.690, 0.068, 0.269, 0.114, -0.954
15:39:40.704, 0.065, 0.286, 0.114, -0.949
15:39:40.717, 0.064, 0.302, 0.114, -0.944
15:39:40.732, 0.063, 0.315, 0.114, -0.940
15:39:40.745, 0.062, 0.324, 0.113, -0.937
15:39:40.760, 0.060, 0.333, 0.111, -0.934
15:39:40.773, 0.059, 0.338, 0.109, -0.933
15:39:40.788, 0.057, 0.344, 0.107, -0.931
15:39:40.801, 0.057, 0.347, 0.105, -0.930
15:39:40.815, 0.058, 0.350, 0.104, -0.929
15:39:40.829, 0.058, 0.351, 0.103, -0.929
15:39:40.843, 0.057, 0.350, 0.101, -0.930
15:39:40.856, 0.056, 0.348, 0.099, -0.931
15:39:40.871, 0.054, 0.342, 0.098, -0.933
15:39:40.885, 0.055, 0.333, 0.095, -0.936
15:39:40.897, 0.056, 0.323, 0.091, -0.940
15:39:40.913, 0.058, 0.308, 0.087, -0.946
15:39:40.926, 0.059, 0.292, 0.081, -0.951
15:39:40.940, 0.058, 0.272, 0.075, -0.958
15:39:40.954, 0.060, 0.250, 0.067, -0.964
15:39:40.969, 0.062, 0.227, 0.061, -0.970
15:39:40.982, 0.064, 0.203, 0.053, -0.976
15:39:40.996, 0.065, 0.180, 0.046, -0.980
15:39:41.010, 0.065, 0.158, 0.039, -0.985
15:39:41.024, 0.065, 0.136, 0.031, -0.988
15:39:41.039, 0.066, 0.118, 0.024, -0.991
15:39:41.053, 0.070, 0.104, 0.019, -0.992
15:39:41.066, 0.074, 0.092, 0.017, -0.993
15:39:41.080, 0.077, 0.082, 0.015, -0.994
15:39:41.094, 0.081, 0.072, 0.013, -0.994
15:39:41.107, 0.084, 0.065, 0.010, -0.994
15:39:41.122, 0.089, 0.061, 0.008, -0.994
15:39:41.134, 0.095, 0.062, 0.010, -0.994
