Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:26:44.936, -0.152, -0.355, -0.048, 0.921
15:26:44.948, -0.151, -0.365, -0.049, 0.917
15:26:44.965, -0.150, -0.375, -0.050, 0.913
15:26:44.978, -0.150, -0.385, -0.052, 0.909
15:26:44.990, -0.149, -0.393, -0.053, 0.906
15:26:45.006, -0.148, -0.401, -0.054, 0.902
15:26:45.019, -0.147, -0.409, -0.055, 0.899
15:26:45.032, -0.146, -0.417, -0.056, 0.896
15:26:45.047, -0.145, -0.424, -0.057, 0.892
15:26:45.061, -0.144, -0.431, -0.058, 0.889
15:26:45.074, -0.143, -0.437, -0.060, 0.886
15:26:45.088, -0.142, -0.443, -0.061, 0.883
15:26:45.103, -0.141, -0.448, -0.062, 0.881
15:26:45.116, -0.139, -0.454, -0.062, 0.878
15:26:45.130, -0.138, -0.458, -0.063, 0.876
15:26:45.145, -0.136, -0.462, -0.064, 0.874
15:26:45.158, -0.134, -0.467, -0.065, 0.872
15:26:45.172, -0.133, -0.470, -0.066, 0.870
15:26:45.186, -0.133, -0.473, -0.067, 0.868
15:26:45.199, -0.132, -0.476, -0.068, 0.867
15:26:45.216, -0.132, -0.479, -0.070, 0.865
15:26:45.227, -0.131, -0.481, -0.070, 0.864
15:26:45.243, -0.131, -0.483, -0.072, 0.863
15:26:45.256, -0.131, -0.484, -0.073, 0.862
15:26:45.270, -0.132, -0.486, -0.074, 0.861
15:26:45.284, -0.132, -0.488, -0.076, 0.860
15:26:45.297, -0.132, -0.489, -0.077, 0.859
15:26:45.324, -0.132, -0.491, -0.080, 0.858
15:26:45.339, -0.133, -0.490, -0.081, 0.858
15:26:45.366, -0.134, -0.490, -0.083, 0.857
15:26:45.407, -0.135, -0.489, -0.084, 0.858
15:26:45.448, -0.135, -0.488, -0.085, 0.858
15:26:45.463, -0.137, -0.486, -0.085, 0.859
15:26:45.476, -0.138, -0.485, -0.085, 0.860
15:26:45.504, -0.140, -0.483, -0.085, 0.860
15:26:45.518, -0.140, -0.481, -0.086, 0.861
15:26:45.532, -0.141, -0.480, -0.087, 0.861
15:26:45.560, -0.142, -0.479, -0.088, 0.862
15:26:45.587, -0.143, -0.478, -0.090, 0.862
15:26:45.643, -0.144, -0.478, -0.088, 0.862
15:26:45.699, -0.144, -0.479, -0.087, 0.862
15:26:45.727, -0.145, -0.480, -0.086, 0.861
15:26:45.755, -0.145, -0.482, -0.085, 0.860
15:26:45.782, -0.145, -0.483, -0.084, 0.859
15:26:45.808, -0.145, -0.485, -0.083, 0.858
15:26:45.837, -0.145, -0.487, -0.082, 0.857
15:26:45.865, -0.145, -0.488, -0.082, 0.857
15:26:45.892, -0.144, -0.490, -0.082, 0.856
15:26:45.922, -0.144, -0.491, -0.082, 0.855
15:26:45.948, -0.143, -0.493, -0.081, 0.854
15:26:45.990, -0.142, -0.494, -0.081, 0.854
15:26:46.046, -0.142, -0.495, -0.081, 0.853
15:26:46.185, -0.140, -0.495, -0.082, 0.854
15:26:46.227, -0.141, -0.494, -0.083, 0.854
15:26:46.282, -0.140, -0.494, -0.083, 0.854
15:26:46.490, -0.139, -0.493, -0.084, 0.855
15:26:46.601, -0.138, -0.493, -0.083, 0.855
15:26:46.726, -0.137, -0.492, -0.083, 0.856
15:26:46.809, -0.135, -0.492, -0.082, 0.856
15:26:46.949, -0.134, -0.491, -0.082, 0.857
15:26:47.032, -0.133, -0.490, -0.082, 0.858
15:26:47.115, -0.132, -0.489, -0.082, 0.858
15:26:47.184, -0.131, -0.488, -0.083, 0.859
15:26:47.240, -0.130, -0.487, -0.082, 0.860
15:26:47.350, -0.129, -0.486, -0.082, 0.860
15:26:47.435, -0.129, -0.485, -0.082, 0.861
15:26:47.560, -0.128, -0.485, -0.081, 0.862
15:26:47.616, -0.128, -0.484, -0.082, 0.862
15:26:47.657, -0.127, -0.483, -0.082, 0.863
15:26:47.699, -0.127, -0.481, -0.082, 0.864
15:26:47.742, -0.126, -0.479, -0.082, 0.865
15:26:47.769, -0.125, -0.477, -0.082, 0.866
15:26:47.797, -0.122, -0.472, -0.083, 0.869
15:26:47.810, -0.120, -0.469, -0.084, 0.871
15:26:47.824, -0.118, -0.461, -0.084, 0.876
15:26:47.837, -0.115, -0.453, -0.082, 0.880
15:26:47.851, -0.114, -0.445, -0.082, 0.885
15:26:47.865, -0.113, -0.433, -0.080, 0.891
15:26:47.879, -0.112, -0.422, -0.079, 0.896
15:26:47.892, -0.111, -0.415, -0.078, 0.900
15:26:47.907, -0.113, -0.396, -0.074, 0.908
15:26:47.920, -0.122, -0.366, -0.069, 0.920
15:26:47.934, -0.125, -0.349, -0.068, 0.926
15:26:47.948, -0.130, -0.329, -0.066, 0.933
15:26:47.962, -0.133, -0.310, -0.065, 0.939
15:26:47.977, -0.138, -0.289, -0.064, 0.945
15:26:47.989, -0.142, -0.269, -0.063, 0.950
15:26:48.003, -0.144, -0.250, -0.062, 0.955
15:26:48.018, -0.147, -0.231, -0.063, 0.960
15:26:48.032, -0.149, -0.212, -0.063, 0.964
15:26:48.045, -0.150, -0.191, -0.062, 0.968
15:26:48.059, -0.151, -0.171, -0.061, 0.972
15:26:48.073, -0.150, -0.150, -0.060, 0.975
15:26:48.086, -0.151, -0.129, -0.059, 0.978
15:26:48.100, -0.151, -0.107, -0.059, 0.981
15:26:48.116, -0.150, -0.085, -0.057, 0.983
15:26:48.128, -0.150, -0.063, -0.055, 0.985
15:26:48.143, -0.149, -0.041, -0.053, 0.987
15:26:48.157, -0.148, -0.019, -0.052, 0.987
15:26:48.170, -0.148, 0.004, -0.050, 0.988
15:26:48.185, -0.147, 0.026, -0.048, 0.988
15:26:48.199, -0.147, 0.051, -0.048, 0.987
15:26:48.211, -0.147, 0.074, -0.047, 0.985
15:26:48.226, -0.147, 0.098, -0.048, 0.983
15:26:48.240, -0.148, 0.122, -0.049, 0.980
15:26:48.254, -0.148, 0.147, -0.050, 0.977
15:26:48.267, -0.149, 0.170, -0.051, 0.973
15:26:48.282, -0.148, 0.193, -0.053, 0.968
15:26:48.296, -0.148, 0.216, -0.054, 0.964
15:26:48.309, -0.148, 0.239, -0.056, 0.958
15:26:48.323, -0.150, 0.261, -0.060, 0.952
15:26:48.337, -0.150, 0.283, -0.061, 0.945
15:26:48.351, -0.151, 0.304, -0.060, 0.939
15:26:48.365, -0.150, 0.323, -0.059, 0.933
15:26:48.378, -0.150, 0.341, -0.058, 0.926
15:26:48.392, -0.150, 0.359, -0.058, 0.920
15:26:48.407, -0.148, 0.372, -0.056, 0.915
15:26:48.421, -0.146, 0.384, -0.054, 0.910
15:26:48.435, -0.144, 0.396, -0.054, 0.906
15:26:48.447, -0.142, 0.408, -0.053, 0.900
15:26:48.462, -0.141, 0.416, -0.053, 0.897
15:26:48.477, -0.141, 0.422, -0.053, 0.894
15:26:48.489, -0.140, 0.430, -0.052, 0.890
15:26:48.503, -0.140, 0.440, -0.052, 0.885
15:26:48.518, -0.142, 0.443, -0.054, 0.884
15:26:48.533, -0.143, 0.442, -0.054, 0.884
15:26:48.547, -0.143, 0.445, -0.055, 0.882
15:26:48.561, -0.144, 0.446, -0.055, 0.881
15:26:48.575, -0.145, 0.448, -0.055, 0.880
15:26:48.588, -0.147, 0.448, -0.055, 0.880
15:26:48.602, -0.148, 0.447, -0.056, 0.880
15:26:48.616, -0.149, 0.449, -0.057, 0.879
15:26:48.629, -0.151, 0.447, -0.058, 0.880
15:26:48.643, -0.152, 0.446, -0.058, 0.880
15:26:48.657, -0.154, 0.447, -0.057, 0.880
15:26:48.685, -0.155, 0.446, -0.055, 0.880
15:26:48.727, -0.154, 0.446, -0.053, 0.880
15:26:48.754, -0.153, 0.446, -0.052, 0.880
15:26:48.781, -0.152, 0.445, -0.051, 0.881
15:26:48.823, -0.152, 0.444, -0.052, 0.881
15:26:48.850, -0.152, 0.443, -0.051, 0.882
15:26:48.878, -0.153, 0.443, -0.050, 0.882
15:26:48.933, -0.152, 0.442, -0.048, 0.883
15:26:48.976, -0.152, 0.441, -0.047, 0.883
15:26:49.003, -0.151, 0.439, -0.047, 0.885
15:26:49.017, -0.150, 0.436, -0.046, 0.886
15:26:49.030, -0.151, 0.433, -0.046, 0.887
15:26:49.045, -0.151, 0.430, -0.045, 0.889
15:26:49.059, -0.152, 0.427, -0.045, 0.890
15:26:49.072, -0.152, 0.424, -0.044, 0.892
15:26:49.087, -0.152, 0.420, -0.043, 0.894
15:26:49.101, -0.152, 0.414, -0.042, 0.896
15:26:49.115, -0.151, 0.411, -0.041, 0.898
15:26:49.127, -0.151, 0.407, -0.040, 0.900
15:26:49.142, -0.151, 0.404, -0.039, 0.901
15:26:49.157, -0.146, 0.383, -0.034, 0.911
15:26:49.169, -0.144, 0.370, -0.033, 0.917
15:26:49.183, -0.142, 0.358, -0.032, 0.922
15:26:49.198, -0.141, 0.341, -0.032, 0.929
15:26:49.211, -0.139, 0.327, -0.032, 0.934
15:26:49.226, -0.140, 0.310, -0.033, 0.940
15:26:49.240, -0.138, 0.297, -0.032, 0.944
15:26:49.253, -0.137, 0.268, -0.037, 0.953
15:26:49.266, -0.138, 0.243, -0.041, 0.959
15:26:49.281, -0.138, 0.220, -0.045, 0.965
15:26:49.295, -0.137, 0.198, -0.050, 0.969
15:26:49.306, -0.135, 0.172, -0.053, 0.974
15:26:49.321, -0.135, 0.147, -0.056, 0.978
15:26:49.339, -0.135, 0.121, -0.058, 0.982
15:26:49.348, -0.136, 0.094, -0.061, 0.984
15:26:49.363, -0.135, 0.068, -0.064, 0.986
15:26:49.377, -0.134, 0.043, -0.066, 0.988
15:26:49.390, -0.133, 0.019, -0.068, 0.989
15:26:49.405, -0.132, -0.004, -0.069, 0.989
15:26:49.419, -0.132, -0.027, -0.070, 0.988
15:26:49.432, -0.131, -0.050, -0.072, 0.988
15:26:49.447, -0.133, -0.067, -0.069, 0.987
15:26:49.460, -0.133, -0.086, -0.069, 0.985
15:26:49.474, -0.133, -0.104, -0.068, 0.983
15:26:49.487, -0.133, -0.121, -0.068, 0.981
15:26:49.502, -0.133, -0.138, -0.069, 0.979
15:26:49.516, -0.133, -0.157, -0.069, 0.976
15:26:49.530, -0.132, -0.169, -0.070, 0.974
15:26:49.544, -0.133, -0.181, -0.070, 0.972
15:26:49.558, -0.135, -0.194, -0.069, 0.969
15:26:49.572, -0.138, -0.204, -0.068, 0.967
15:26:49.587, -0.139, -0.215, -0.068, 0.964
15:26:49.599, -0.140, -0.224, -0.068, 0.962
15:26:49.613, -0.140, -0.233, -0.068, 0.960
15:26:49.627, -0.140, -0.242, -0.068, 0.958
15:26:49.642, -0.140, -0.251, -0.068, 0.956
15:26:49.656, -0.138, -0.258, -0.068, 0.954
15:26:49.669, -0.136, -0.266, -0.067, 0.952
15:26:49.682, -0.135, -0.273, -0.067, 0.950
15:26:49.697, -0.134, -0.280, -0.067, 0.948
15:26:49.710, -0.131, -0.285, -0.067, 0.947
15:26:49.725, -0.130, -0.291, -0.067, 0.945
15:26:49.738, -0.128, -0.295, -0.066, 0.945
15:26:49.752, -0.127, -0.298, -0.066, 0.944
15:26:49.766, -0.126, -0.303, -0.066, 0.942
15:26:49.779, -0.126, -0.306, -0.065, 0.942
15:26:49.795, -0.126, -0.309, -0.065, 0.941
15:26:49.807, -0.125, -0.311, -0.065, 0.940
15:26:49.822, -0.125, -0.314, -0.064, 0.939
15:26:49.836, -0.125, -0.316, -0.064, 0.938
15:26:49.848, -0.125, -0.319, -0.063, 0.937
15:26:49.863, -0.125, -0.322, -0.062, 0.936
15:26:49.877, -0.125, -0.325, -0.061, 0.935
15:26:49.890, -0.125, -0.328, -0.060, 0.934
15:26:49.904, -0.125, -0.332, -0.060, 0.933
15:26:49.918, -0.125, -0.335, -0.060, 0.932
15:26:49.932, -0.125, -0.338, -0.061, 0.931
15:26:49.947, -0.125, -0.340, -0.061, 0.930
15:26:49.959, -0.125, -0.343, -0.061, 0.929
15:26:49.975, -0.125, -0.346, -0.062, 0.928
15:26:49.987, -0.124, -0.349, -0.062, 0.927
15:26:50.001, -0.124, -0.351, -0.063, 0.926
15:26:50.016, -0.124, -0.353, -0.062, 0.925
15:26:50.029, -0.124, -0.355, -0.063, 0.924
15:26:50.044, -0.124, -0.358, -0.063, 0.923
15:26:50.057, -0.123, -0.360, -0.063, 0.922
15:26:50.071, -0.123, -0.362, -0.063, 0.922
15:26:50.127, -0.123, -0.362, -0.064, 0.922
15:26:50.169, -0.124, -0.361, -0.066, 0.922
15:26:50.198, -0.124, -0.360, -0.067, 0.922
15:26:50.226, -0.125, -0.358, -0.069, 0.923
15:26:50.239, -0.124, -0.357, -0.069, 0.923
15:26:50.253, -0.125, -0.356, -0.070, 0.924
15:26:50.266, -0.124, -0.354, -0.071, 0.924
15:26:50.281, -0.124, -0.353, -0.072, 0.925
15:26:50.295, -0.124, -0.350, -0.073, 0.925
15:26:50.307, -0.124, -0.349, -0.074, 0.926
15:26:50.322, -0.125, -0.347, -0.075, 0.926
15:26:50.336, -0.125, -0.345, -0.076, 0.927
15:26:50.349, -0.126, -0.343, -0.076, 0.928
15:26:50.363, -0.126, -0.342, -0.077, 0.928
15:26:50.377, -0.126, -0.339, -0.078, 0.929
15:26:50.390, -0.125, -0.337, -0.079, 0.930
15:26:50.405, -0.126, -0.335, -0.080, 0.930
15:26:50.419, -0.126, -0.333, -0.081, 0.931
15:26:50.433, -0.126, -0.331, -0.082, 0.932
15:26:50.446, -0.126, -0.329, -0.083, 0.932
15:26:50.460, -0.126, -0.327, -0.083, 0.933
15:26:50.474, -0.125, -0.325, -0.084, 0.933
15:26:50.488, -0.125, -0.324, -0.085, 0.934
15:26:50.502, -0.124, -0.322, -0.086, 0.935
15:26:50.517, -0.124, -0.320, -0.086, 0.935
15:26:50.529, -0.123, -0.318, -0.087, 0.936
15:26:50.544, -0.123, -0.316, -0.087, 0.937
15:26:50.558, -0.122, -0.314, -0.088, 0.937
15:26:50.572, -0.122, -0.312, -0.088, 0.938
15:26:50.586, -0.122, -0.310, -0.089, 0.939
15:26:50.599, -0.121, -0.308, -0.089, 0.939
15:26:50.613, -0.122, -0.306, -0.089, 0.940
15:26:50.627, -0.121, -0.304, -0.089, 0.941
15:26:50.642, -0.121, -0.302, -0.090, 0.941
15:26:50.655, -0.121, -0.300, -0.089, 0.942
15:26:50.668, -0.120, -0.299, -0.088, 0.943
15:26:50.684, -0.120, -0.297, -0.088, 0.943
15:26:50.697, -0.120, -0.295, -0.088, 0.944
15:26:50.710, -0.120, -0.293, -0.088, 0.945
15:26:50.725, -0.120, -0.291, -0.088, 0.945
15:26:50.739, -0.120, -0.289, -0.088, 0.946
15:26:50.752, -0.120, -0.287, -0.088, 0.946
15:26:50.767, -0.119, -0.286, -0.088, 0.947
15:26:50.781, -0.119, -0.284, -0.088, 0.947
15:26:50.807, -0.119, -0.281, -0.087, 0.948
15:26:50.836, -0.118, -0.279, -0.087, 0.949
15:26:50.848, -0.118, -0.277, -0.087, 0.950
15:26:50.878, -0.118, -0.276, -0.086, 0.950
15:26:50.919, -0.118, -0.274, -0.086, 0.950
15:26:50.947, -0.118, -0.273, -0.086, 0.951
15:26:50.974, -0.118, -0.270, -0.086, 0.952
15:26:51.004, -0.118, -0.267, -0.086, 0.953
15:26:51.031, -0.117, -0.264, -0.087, 0.953
15:26:51.045, -0.117, -0.262, -0.087, 0.954
15:26:51.059, -0.117, -0.261, -0.087, 0.954
15:26:51.072, -0.117, -0.259, -0.087, 0.955
15:26:51.087, -0.117, -0.258, -0.087, 0.955
15:26:51.101, -0.117, -0.256, -0.087, 0.956
15:26:51.115, -0.117, -0.255, -0.087, 0.956
15:26:51.126, -0.116, -0.253, -0.087, 0.956
15:26:51.142, -0.117, -0.252, -0.087, 0.957
15:26:51.156, -0.117, -0.250, -0.087, 0.957
15:26:51.183, -0.117, -0.248, -0.087, 0.958
15:26:51.211, -0.117, -0.245, -0.087, 0.959
15:26:51.226, -0.117, -0.244, -0.087, 0.959
15:26:51.238, -0.117, -0.242, -0.087, 0.959
15:26:51.252, -0.117, -0.240, -0.087, 0.960
15:26:51.267, -0.117, -0.239, -0.087, 0.960
15:26:51.280, -0.117, -0.237, -0.087, 0.960
15:26:51.294, -0.118, -0.235, -0.087, 0.961
15:26:51.308, -0.118, -0.234, -0.087, 0.961
15:26:51.322, -0.118, -0.232, -0.087, 0.962
15:26:51.336, -0.118, -0.231, -0.087, 0.962
15:26:51.349, -0.118, -0.229, -0.087, 0.962
15:26:51.364, -0.119, -0.227, -0.087, 0.963
15:26:51.378, -0.119, -0.225, -0.086, 0.963
15:26:51.390, -0.119, -0.223, -0.086, 0.964
15:26:51.405, -0.119, -0.221, -0.086, 0.964
15:26:51.419, -0.119, -0.219, -0.086, 0.964
15:26:51.433, -0.120, -0.218, -0.086, 0.965
15:26:51.446, -0.120, -0.216, -0.086, 0.965
15:26:51.461, -0.120, -0.214, -0.085, 0.966
15:26:51.475, -0.121, -0.212, -0.085, 0.966
15:26:51.488, -0.121, -0.211, -0.086, 0.966
15:26:51.503, -0.121, -0.208, -0.086, 0.967
15:26:51.517, -0.122, -0.207, -0.086, 0.967
15:26:51.530, -0.122, -0.205, -0.086, 0.967
15:26:51.544, -0.122, -0.203, -0.086, 0.968
15:26:51.558, -0.123, -0.201, -0.087, 0.968
15:26:51.571, -0.123, -0.199, -0.087, 0.968
15:26:51.586, -0.123, -0.197, -0.087, 0.969
15:26:51.600, -0.124, -0.195, -0.087, 0.969
15:26:51.614, -0.123, -0.193, -0.087, 0.970
15:26:51.627, -0.123, -0.191, -0.087, 0.970
15:26:51.642, -0.123, -0.189, -0.087, 0.970
15:26:51.656, -0.123, -0.187, -0.087, 0.971
15:26:51.669, -0.123, -0.185, -0.087, 0.971
15:26:51.683, -0.123, -0.182, -0.087, 0.972
15:26:51.697, -0.123, -0.180, -0.087, 0.972
15:26:51.710, -0.124, -0.177, -0.087, 0.973
15:26:51.726, -0.124, -0.175, -0.087, 0.973
15:26:51.739, -0.124, -0.172, -0.087, 0.973
15:26:51.752, -0.124, -0.169, -0.087, 0.974
15:26:51.767, -0.124, -0.165, -0.087, 0.975
15:26:51.781, -0.125, -0.161, -0.087, 0.975
15:26:51.795, -0.125, -0.157, -0.086, 0.976
15:26:51.808, -0.126, -0.153, -0.086, 0.976
15:26:51.824, -0.126, -0.148, -0.086, 0.977
15:26:51.838, -0.127, -0.141, -0.085, 0.978
15:26:51.850, -0.127, -0.136, -0.084, 0.979
15:26:51.864, -0.128, -0.128, -0.083, 0.980
15:26:51.879, -0.128, -0.118, -0.082, 0.981
15:26:51.892, -0.128, -0.112, -0.082, 0.982
15:26:51.906, -0.129, -0.106, -0.081, 0.983
15:26:51.920, -0.129, -0.100, -0.080, 0.983
15:26:51.933, -0.127, -0.070, -0.076, 0.987
15:26:51.947, -0.126, -0.058, -0.074, 0.988
15:26:51.961, -0.125, -0.045, -0.073, 0.988
15:26:51.975, -0.125, -0.034, -0.071, 0.989
15:26:51.988, -0.124, -0.018, -0.074, 0.989
15:26:52.003, -0.122, -0.004, -0.074, 0.990
15:26:52.016, -0.119, 0.010, -0.073, 0.990
15:26:52.030, -0.118, 0.023, -0.074, 0.990
15:26:52.044, -0.116, 0.037, -0.073, 0.990
15:26:52.058, -0.115, 0.053, -0.073, 0.989
15:26:52.072, -0.116, 0.070, -0.070, 0.988
15:26:52.086, -0.117, 0.086, -0.069, 0.987
15:26:52.100, -0.117, 0.104, -0.066, 0.985
15:26:52.114, -0.116, 0.120, -0.065, 0.984
15:26:52.127, -0.116, 0.138, -0.063, 0.982
15:26:52.141, -0.117, 0.156, -0.061, 0.979
15:26:52.155, -0.118, 0.174, -0.058, 0.976
15:26:52.169, -0.119, 0.191, -0.056, 0.973
15:26:52.183, -0.119, 0.208, -0.053, 0.969
15:26:52.198, -0.120, 0.225, -0.051, 0.966
15:26:52.210, -0.120, 0.238, -0.049, 0.963
15:26:52.224, -0.120, 0.252, -0.048, 0.959
15:26:52.239, -0.121, 0.265, -0.046, 0.955
15:26:52.253, -0.123, 0.277, -0.043, 0.952
15:26:52.267, -0.126, 0.289, -0.041, 0.948
15:26:52.281, -0.128, 0.300, -0.038, 0.944
