Time, Hand, Button
15:26:48.128, Hand, Primary Button
15:26:48.142, Hand, Primary Button
15:26:48.157, Hand, Primary Button
15:26:48.170, Hand, Primary Button
15:26:48.185, Hand, Primary Button
15:26:48.199, Hand, Primary Button
15:26:48.211, Hand, Primary Button
15:26:48.226, Hand, Primary Button
15:26:48.240, Hand, Primary Button
15:26:48.254, Hand, Primary Button
15:26:48.267, Hand, Primary Button
15:26:48.282, Hand, Primary Button
15:26:48.296, Hand, Primary Button
15:26:48.309, Hand, Primary Button
15:26:48.323, Hand, Primary Button
15:26:48.337, Hand, Primary Button
15:26:48.351, Hand, Primary Button
15:26:48.365, Hand, Primary Button
15:26:48.378, Hand, Primary Button
15:26:48.392, Hand, Primary Button
15:26:48.407, Hand, Primary Button
15:26:48.421, Hand, Primary Button
15:26:48.435, Hand, Primary Button
15:26:48.447, Hand, Primary Button
15:26:48.462, Hand, Primary Button
15:26:48.477, Hand, Primary Button
15:26:48.489, Hand, Primary Button
15:26:48.503, Hand, Primary Button
15:26:48.518, Hand, Primary Button
15:26:48.533, Hand, Primary Button
15:26:48.547, Hand, Primary Button
15:26:48.561, Hand, Primary Button
15:26:48.575, Hand, Primary Button
15:26:48.588, Hand, Primary Button
15:26:48.602, Hand, Primary Button
15:26:48.616, Hand, Primary Button
15:26:48.629, Hand, Primary Button
15:26:48.643, Hand, Primary Button
15:26:48.657, Hand, Primary Button
15:26:48.669, Hand, Primary Button
15:26:48.685, Hand, Primary Button
15:26:48.698, Hand, Primary Button
15:26:48.712, Hand, Primary Button
15:26:48.727, Hand, Primary Button
15:26:48.740, Hand, Primary Button
15:26:48.754, Hand, Primary Button
15:26:48.767, Hand, Primary Button
15:26:48.781, Hand, Primary Button
15:26:48.795, Hand, Primary Button
15:26:48.808, Hand, Primary Button
15:26:48.823, Hand, Primary Button
15:26:48.837, Hand, Primary Button
15:26:48.850, Hand, Primary Button
15:26:48.864, Hand, Primary Button
15:26:48.878, Hand, Primary Button
15:26:48.892, Hand, Primary Button
15:26:48.907, Hand, Primary Button
15:26:48.919, Hand, Primary Button
15:26:48.933, Hand, Primary Button
15:26:48.948, Hand, Primary Button
15:26:48.962, Hand, Primary Button
15:26:48.976, Hand, Primary Button
15:26:48.988, Hand, Primary Button
15:26:49.003, Hand, Primary Button
15:26:49.017, Hand, Primary Button
15:26:49.030, Hand, Primary Button
15:26:49.045, Hand, Primary Button
15:26:49.059, Hand, Primary Button
15:26:49.072, Hand, Primary Button
15:26:49.087, Hand, Primary Button
15:26:49.101, Hand, Primary Button
15:26:49.115, Hand, Primary Button
15:26:49.127, Hand, Primary Button
15:26:49.142, Hand, Primary Button
15:26:49.157, Hand, Primary Button
15:26:49.169, Hand, Primary Button
15:26:49.183, Hand, Primary Button
15:26:49.198, Hand, Primary Button
15:26:49.211, Hand, Primary Button
15:26:49.226, Hand, Primary Button
15:26:49.240, Hand, Primary Button
15:26:49.253, Hand, Primary Button
15:26:49.266, Hand, Primary Button
15:26:49.281, Hand, Primary Button
15:26:49.295, Hand, Primary Button
15:26:49.306, Hand, Primary Button
15:26:49.321, Hand, Primary Button
15:26:49.339, Hand, Primary Button
15:26:49.348, Hand, Primary Button
15:26:49.363, Hand, Primary Button
15:26:49.377, Hand, Primary Button
15:26:49.390, Hand, Primary Button
15:26:49.405, Hand, Primary Button
15:26:49.419, Hand, Primary Button
15:26:49.432, Hand, Primary Button
15:26:49.447, Hand, Primary Button
15:26:49.460, Hand, Primary Button
15:26:49.474, Hand, Primary Button
15:26:49.487, Hand, Primary Button
15:26:49.502, Hand, Primary Button
15:26:49.516, Hand, Primary Button
15:26:49.530, Hand, Primary Button
15:26:49.544, Hand, Primary Button
15:26:49.558, Hand, Primary Button
15:26:49.572, Hand, Primary Button
15:26:49.587, Hand, Primary Button
15:26:49.599, Hand, Primary Button
15:26:49.613, Hand, Primary Button
15:26:49.627, Hand, Primary Button
15:26:49.642, Hand, Primary Button
15:26:49.656, Hand, Primary Button
15:26:49.669, Hand, Primary Button
15:26:49.682, Hand, Primary Button
15:26:49.697, Hand, Primary Button
15:26:49.710, Hand, Primary Button
15:26:49.725, Hand, Primary Button
15:26:49.738, Hand, Primary Button
15:26:49.752, Hand, Primary Button
15:26:49.766, Hand, Primary Button
15:26:49.779, Hand, Primary Button
15:26:49.793, Hand, Primary Button
15:26:49.807, Hand, Primary Button
15:26:49.822, Hand, Primary Button
15:26:49.836, Hand, Primary Button
15:26:49.848, Hand, Primary Button
15:26:49.863, Hand, Primary Button
15:26:49.877, Hand, Primary Button
15:26:49.890, Hand, Primary Button
15:26:49.904, Hand, Primary Button
15:26:49.918, Hand, Primary Button
15:26:49.932, Hand, Primary Button
15:26:49.947, Hand, Primary Button
15:26:49.959, Hand, Primary Button
15:26:49.975, Hand, Primary Button
15:26:49.987, Hand, Primary Button
15:26:50.001, Hand, Primary Button
15:26:50.016, Hand, Primary Button
15:26:50.029, Hand, Primary Button
15:26:50.044, Hand, Primary Button
15:26:50.057, Hand, Primary Button
15:26:50.071, Hand, Primary Button
15:26:50.086, Hand, Primary Button
15:26:50.100, Hand, Primary Button
15:26:50.113, Hand, Primary Button
15:26:50.127, Hand, Primary Button
15:26:50.140, Hand, Primary Button
15:26:50.156, Hand, Primary Button
15:26:50.169, Hand, Primary Button
15:26:50.184, Hand, Primary Button
15:26:50.198, Hand, Primary Button
15:26:50.212, Hand, Primary Button
15:26:50.226, Hand, Primary Button
15:26:50.239, Hand, Primary Button
15:26:50.253, Hand, Primary Button
15:26:50.266, Hand, Primary Button
15:26:50.281, Hand, Primary Button
15:26:50.295, Hand, Primary Button
15:26:50.307, Hand, Primary Button
15:26:50.322, Hand, Primary Button
15:26:50.336, Hand, Primary Button
15:26:50.349, Hand, Primary Button
15:26:50.363, Hand, Primary Button
15:26:50.377, Hand, Primary Button
15:26:50.390, Hand, Primary Button
15:26:50.405, Hand, Primary Button
15:26:50.419, Hand, Primary Button
15:26:50.433, Hand, Primary Button
15:26:50.446, Hand, Primary Button
15:26:50.460, Hand, Primary Button
15:26:50.474, Hand, Primary Button
15:26:50.488, Hand, Primary Button
15:26:50.502, Hand, Primary Button
15:26:50.517, Hand, Primary Button
15:26:50.529, Hand, Primary Button
15:26:50.544, Hand, Primary Button
15:26:50.558, Hand, Primary Button
15:26:50.572, Hand, Primary Button
15:26:50.586, Hand, Primary Button
15:26:50.599, Hand, Primary Button
15:26:50.613, Hand, Primary Button
15:26:50.627, Hand, Primary Button
15:26:50.642, Hand, Primary Button
15:26:50.655, Hand, Primary Button
15:26:50.668, Hand, Primary Button
15:26:50.684, Hand, Primary Button
15:26:50.697, Hand, Primary Button
15:26:50.710, Hand, Primary Button
15:26:50.725, Hand, Primary Button
15:26:50.739, Hand, Primary Button
15:26:50.752, Hand, Primary Button
15:26:50.767, Hand, Primary Button
15:26:50.781, Hand, Primary Button
15:26:50.795, Hand, Primary Button
15:26:50.807, Hand, Primary Button
15:26:50.822, Hand, Primary Button
15:26:50.836, Hand, Primary Button
15:26:50.848, Hand, Primary Button
15:26:50.864, Hand, Primary Button
15:26:50.878, Hand, Primary Button
15:26:50.890, Hand, Primary Button
15:26:50.906, Hand, Primary Button
15:26:50.919, Hand, Primary Button
15:26:50.933, Hand, Primary Button
15:26:50.947, Hand, Primary Button
15:26:50.961, Hand, Primary Button
15:26:50.974, Hand, Primary Button
15:26:50.989, Hand, Primary Button
15:26:51.004, Hand, Primary Button
15:26:51.019, Hand, Primary Button
15:26:51.031, Hand, Primary Button
15:26:51.045, Hand, Primary Button
15:26:51.059, Hand, Primary Button
15:26:51.072, Hand, Primary Button
15:26:51.087, Hand, Primary Button
15:26:51.101, Hand, Primary Button
15:26:51.115, Hand, Primary Button
15:26:51.126, Hand, Primary Button
15:26:51.142, Hand, Primary Button
15:26:51.156, Hand, Primary Button
15:26:51.169, Hand, Primary Button
15:26:51.183, Hand, Primary Button
15:26:51.197, Hand, Primary Button
15:26:51.211, Hand, Primary Button
15:26:51.226, Hand, Primary Button
15:26:51.238, Hand, Primary Button
15:26:51.252, Hand, Primary Button
15:26:51.267, Hand, Primary Button
15:26:51.280, Hand, Primary Button
15:26:51.294, Hand, Primary Button
15:26:51.308, Hand, Primary Button
15:26:51.322, Hand, Primary Button
15:26:51.336, Hand, Primary Button
15:26:51.349, Hand, Primary Button
15:26:51.364, Hand, Primary Button
15:26:51.378, Hand, Primary Button
15:26:51.390, Hand, Primary Button
15:26:51.405, Hand, Primary Button
15:26:51.419, Hand, Primary Button
15:26:51.433, Hand, Primary Button
15:26:51.446, Hand, Primary Button
15:26:51.461, Hand, Primary Button
15:26:51.475, Hand, Primary Button
15:26:51.488, Hand, Primary Button
15:26:51.503, Hand, Primary Button
15:26:51.517, Hand, Primary Button
15:26:51.530, Hand, Primary Button
15:26:51.544, Hand, Primary Button
15:26:51.558, Hand, Primary Button
15:26:51.571, Hand, Primary Button
15:26:51.586, Hand, Primary Button
15:26:51.600, Hand, Primary Button
15:26:54.698, Hand, Primary Button
15:26:54.710, Hand, Primary Button
15:26:54.726, Hand, Primary Button
15:26:54.739, Hand, Primary Button
15:26:54.752, Hand, Primary Button
15:26:54.767, Hand, Primary Button
15:26:54.780, Hand, Primary Button
15:26:54.794, Hand, Primary Button
15:26:54.808, Hand, Primary Button
15:26:54.821, Hand, Primary Button
15:26:54.836, Hand, Primary Button
15:26:54.850, Hand, Primary Button
15:26:54.864, Hand, Primary Button
15:26:54.878, Hand, Primary Button
15:26:54.892, Hand, Primary Button
15:26:54.905, Hand, Primary Button
15:26:54.920, Hand, Primary Button
15:26:54.933, Hand, Primary Button
15:26:54.947, Hand, Primary Button
15:26:54.961, Hand, Primary Button
15:26:54.975, Hand, Primary Button
15:26:54.988, Hand, Primary Button
15:26:55.002, Hand, Primary Button
15:26:55.016, Hand, Primary Button
15:26:55.030, Hand, Primary Button
15:26:55.044, Hand, Primary Button
15:26:55.059, Hand, Primary Button
15:26:55.073, Hand, Primary Button
15:26:55.086, Hand, Primary Button
15:26:55.103, Hand, Primary Button
15:26:55.115, Hand, Primary Button
15:26:55.130, Hand, Primary Button
15:26:55.144, Hand, Primary Button
15:26:55.157, Hand, Primary Button
15:26:55.171, Hand, Primary Button
15:26:55.185, Hand, Primary Button
15:26:55.198, Hand, Primary Button
15:26:55.212, Hand, Primary Button
15:26:55.226, Hand, Primary Button
15:26:55.240, Hand, Primary Button
15:26:55.252, Hand, Primary Button
15:26:55.267, Hand, Primary Button
15:26:55.282, Hand, Primary Button
15:26:55.295, Hand, Primary Button
15:26:55.309, Hand, Primary Button
15:26:55.323, Hand, Primary Button
15:26:55.337, Hand, Primary Button
15:26:55.350, Hand, Primary Button
15:26:55.364, Hand, Primary Button
15:26:55.378, Hand, Primary Button
15:26:55.392, Hand, Primary Button
15:26:55.406, Hand, Primary Button
15:26:55.420, Hand, Primary Button
15:26:55.433, Hand, Primary Button
15:26:55.448, Hand, Primary Button
15:26:55.462, Hand, Primary Button
15:26:55.475, Hand, Primary Button
15:26:55.489, Hand, Primary Button
15:26:55.502, Hand, Primary Button
15:26:55.516, Hand, Primary Button
15:26:55.530, Hand, Primary Button
15:26:55.545, Hand, Primary Button
15:26:55.558, Hand, Primary Button
15:26:55.572, Hand, Primary Button
15:26:55.587, Hand, Primary Button
15:26:55.600, Hand, Primary Button
15:26:55.614, Hand, Primary Button
15:26:55.628, Hand, Primary Button
15:26:55.642, Hand, Primary Button
15:26:55.657, Hand, Primary Button
15:26:55.669, Hand, Primary Button
15:26:55.683, Hand, Primary Button
15:26:55.698, Hand, Primary Button
15:26:55.710, Hand, Primary Button
15:26:55.726, Hand, Primary Button
15:26:55.739, Hand, Primary Button
15:26:55.753, Hand, Primary Button
15:26:55.766, Hand, Primary Button
15:26:55.780, Hand, Primary Button
15:26:55.794, Hand, Primary Button
15:26:55.809, Hand, Primary Button
15:26:55.823, Hand, Primary Button
15:26:55.837, Hand, Primary Button
15:26:55.849, Hand, Primary Button
15:26:55.865, Hand, Primary Button
15:26:55.878, Hand, Primary Button
15:26:55.892, Hand, Primary Button
15:26:55.906, Hand, Primary Button
15:26:55.920, Hand, Primary Button
15:26:55.933, Hand, Primary Button
15:26:55.947, Hand, Primary Button
15:26:55.961, Hand, Primary Button
15:26:55.975, Hand, Primary Button
15:26:55.988, Hand, Primary Button
15:26:56.003, Hand, Primary Button
15:26:56.017, Hand, Primary Button
15:26:56.031, Hand, Primary Button
15:26:56.044, Hand, Primary Button
15:26:56.059, Hand, Primary Button
15:26:56.071, Hand, Primary Button
15:26:56.087, Hand, Primary Button
15:26:56.100, Hand, Primary Button
15:26:56.115, Hand, Primary Button
15:26:56.127, Hand, Primary Button
15:26:56.142, Hand, Primary Button
15:26:56.156, Hand, Primary Button
15:26:56.168, Hand, Primary Button
15:26:56.184, Hand, Primary Button
15:26:56.197, Hand, Primary Button
15:26:56.211, Hand, Primary Button
15:26:56.225, Hand, Primary Button
15:26:56.240, Hand, Primary Button
15:26:56.253, Hand, Primary Button
15:26:56.266, Hand, Primary Button
15:26:56.280, Hand, Primary Button
15:26:56.294, Hand, Primary Button
15:26:56.308, Hand, Primary Button
15:26:56.322, Hand, Primary Button
15:26:56.337, Hand, Primary Button
15:26:56.350, Hand, Primary Button
15:26:56.363, Hand, Primary Button
15:26:56.377, Hand, Primary Button
15:26:56.391, Hand, Primary Button
15:26:56.405, Hand, Primary Button
15:26:56.419, Hand, Primary Button
15:26:56.433, Hand, Primary Button
15:26:56.446, Hand, Primary Button
15:26:56.460, Hand, Primary Button
15:26:56.475, Hand, Primary Button
15:26:56.487, Hand, Primary Button
15:26:56.502, Hand, Primary Button
15:26:56.517, Hand, Primary Button
15:26:56.529, Hand, Primary Button
15:26:56.543, Hand, Primary Button
15:26:56.557, Hand, Primary Button
15:26:56.571, Hand, Primary Button
15:26:56.586, Hand, Primary Button
15:26:56.600, Hand, Primary Button
15:26:56.613, Hand, Primary Button
15:26:56.628, Hand, Primary Button
15:26:56.642, Hand, Primary Button
15:26:56.656, Hand, Primary Button
15:26:56.668, Hand, Primary Button
15:26:56.683, Hand, Primary Button
15:26:56.697, Hand, Primary Button
15:26:56.711, Hand, Primary Button
15:26:56.725, Hand, Primary Button
15:26:56.738, Hand, Primary Button
15:26:56.752, Hand, Primary Button
15:26:56.767, Hand, Primary Button
15:26:56.781, Hand, Primary Button
15:26:56.795, Hand, Primary Button
15:26:56.808, Hand, Primary Button
15:26:56.822, Hand, Primary Button
15:26:56.837, Hand, Primary Button
15:26:56.848, Hand, Primary Button
15:26:56.863, Hand, Primary Button
15:26:56.877, Hand, Primary Button
15:26:56.890, Hand, Primary Button
15:26:56.904, Hand, Primary Button
15:26:56.919, Hand, Primary Button
15:26:56.932, Hand, Primary Button
15:26:56.946, Hand, Primary Button
15:26:56.959, Hand, Primary Button
15:26:56.972, Hand, Primary Button
15:26:56.987, Hand, Primary Button
15:26:57.001, Hand, Primary Button
15:26:57.014, Hand, Primary Button
15:26:57.029, Hand, Primary Button
15:26:57.043, Hand, Primary Button
15:26:57.056, Hand, Primary Button
15:26:57.070, Hand, Primary Button
15:26:57.084, Hand, Primary Button
15:26:57.099, Hand, Primary Button
15:26:57.112, Hand, Primary Button
15:26:57.127, Hand, Primary Button
15:26:57.141, Hand, Primary Button
15:26:57.155, Hand, Primary Button
15:26:57.168, Hand, Primary Button
