Time, Hand, Button
16:24:04.417, Hand, Primary Button
16:24:04.432, Hand, Primary Button
16:24:04.446, Hand, Primary Button
16:24:04.459, Hand, Primary Button
16:24:04.473, Hand, Primary Button
16:24:04.487, Hand, Primary Button
16:24:04.500, Hand, Primary Button
16:24:04.514, Hand, Primary Button
16:24:04.529, Hand, Primary Button
16:24:04.542, Hand, Primary Button
16:24:04.556, Hand, Primary Button
16:24:04.571, Hand, Primary Button
16:24:04.585, Hand, Primary Button
16:24:04.599, Hand, Primary Button
16:24:04.611, Hand, Primary Button
16:24:04.626, Hand, Primary Button
16:24:04.640, Hand, Primary Button
16:24:04.653, Hand, Primary Button
16:24:04.668, Hand, Primary Button
16:24:04.682, Hand, Primary Button
16:24:04.694, Hand, Primary Button
16:24:04.709, Hand, Primary Button
16:24:04.723, Hand, Primary Button
16:24:04.737, Hand, Primary Button
16:24:04.750, Hand, Primary Button
16:24:04.764, Hand, Primary Button
16:24:04.778, Hand, Primary Button
16:24:04.792, Hand, Primary Button
16:24:04.806, Hand, Primary Button
16:24:04.821, Hand, Primary Button
16:24:04.833, Hand, Primary Button
16:24:04.849, Hand, Primary Button
16:24:04.862, Hand, Primary Button
16:24:04.876, Hand, Primary Button
16:24:04.890, Hand, Primary Button
16:24:04.903, Hand, Primary Button
16:24:04.917, Hand, Primary Button
16:24:04.930, Hand, Primary Button
16:24:04.945, Hand, Primary Button
16:24:04.959, Hand, Primary Button
16:24:04.973, Hand, Primary Button
16:24:04.986, Hand, Primary Button
16:24:05.004, Hand, Primary Button
16:24:05.015, Hand, Primary Button
16:24:05.029, Hand, Primary Button
16:24:05.044, Hand, Primary Button
16:24:05.058, Hand, Primary Button
16:24:05.071, Hand, Primary Button
16:24:05.085, Hand, Primary Button
16:24:05.099, Hand, Primary Button
16:24:05.111, Hand, Primary Button
16:24:05.127, Hand, Primary Button
16:24:05.140, Hand, Primary Button
16:24:05.153, Hand, Primary Button
16:24:05.167, Hand, Primary Button
16:24:05.181, Hand, Primary Button
16:24:05.194, Hand, Primary Button
16:24:05.209, Hand, Primary Button
16:24:05.223, Hand, Primary Button
16:24:05.237, Hand, Primary Button
16:24:05.250, Hand, Primary Button
16:24:05.264, Hand, Primary Button
16:24:05.279, Hand, Primary Button
16:24:05.291, Hand, Primary Button
16:24:05.306, Hand, Primary Button
16:24:05.321, Hand, Primary Button
16:24:05.333, Hand, Primary Button
16:24:05.347, Hand, Primary Button
16:24:05.362, Hand, Primary Button
16:24:05.375, Hand, Primary Button
16:24:05.389, Hand, Primary Button
16:24:05.404, Hand, Primary Button
16:24:05.415, Hand, Primary Button
16:24:05.431, Hand, Primary Button
16:24:05.444, Hand, Primary Button
16:24:05.458, Hand, Primary Button
16:24:05.472, Hand, Primary Button
16:24:05.487, Hand, Primary Button
16:24:05.501, Hand, Primary Button
16:24:05.514, Hand, Primary Button
16:24:05.529, Hand, Primary Button
16:24:05.543, Hand, Primary Button
16:24:05.555, Hand, Primary Button
16:24:05.570, Hand, Primary Button
16:24:05.583, Hand, Primary Button
16:24:05.597, Hand, Primary Button
16:24:05.611, Hand, Primary Button
16:24:05.625, Hand, Primary Button
16:24:05.639, Hand, Primary Button
16:24:05.653, Hand, Primary Button
16:24:05.666, Hand, Primary Button
16:24:05.682, Hand, Primary Button
16:24:05.694, Hand, Primary Button
16:24:05.708, Hand, Primary Button
16:24:05.723, Hand, Primary Button
16:24:05.735, Hand, Primary Button
16:24:05.750, Hand, Primary Button
16:24:05.765, Hand, Primary Button
16:24:05.779, Hand, Primary Button
16:24:05.792, Hand, Primary Button
16:24:05.807, Hand, Primary Button
16:24:05.820, Hand, Primary Button
16:24:05.833, Hand, Primary Button
16:24:05.848, Hand, Primary Button
16:24:05.865, Hand, Primary Button
16:24:05.875, Hand, Primary Button
16:24:05.888, Hand, Primary Button
16:24:05.903, Hand, Primary Button
16:24:05.916, Hand, Primary Button
16:24:05.931, Hand, Primary Button
16:24:05.945, Hand, Primary Button
16:24:05.959, Hand, Primary Button
16:24:05.971, Hand, Primary Button
16:24:05.986, Hand, Primary Button
16:24:06.001, Hand, Primary Button
16:24:06.013, Hand, Primary Button
16:24:06.028, Hand, Primary Button
16:24:06.043, Hand, Primary Button
16:24:06.055, Hand, Primary Button
16:24:06.070, Hand, Primary Button
16:24:06.084, Hand, Primary Button
16:24:06.097, Hand, Primary Button
16:24:06.112, Hand, Primary Button
16:24:06.126, Hand, Primary Button
16:24:06.140, Hand, Primary Button
16:24:06.152, Hand, Primary Button
16:24:06.167, Hand, Primary Button
16:24:06.181, Hand, Primary Button
16:24:06.195, Hand, Primary Button
16:24:06.208, Hand, Primary Button
16:24:06.223, Hand, Primary Button
16:24:06.235, Hand, Primary Button
16:24:06.250, Hand, Primary Button
16:24:06.264, Hand, Primary Button
16:24:06.279, Hand, Primary Button
16:24:06.292, Hand, Primary Button
16:24:06.306, Hand, Primary Button
16:24:06.320, Hand, Primary Button
16:24:06.333, Hand, Primary Button
16:24:06.348, Hand, Primary Button
16:24:06.362, Hand, Primary Button
16:24:06.374, Hand, Primary Button
16:24:06.390, Hand, Primary Button
16:24:06.404, Hand, Primary Button
16:24:06.416, Hand, Primary Button
16:24:06.432, Hand, Primary Button
16:24:06.446, Hand, Primary Button
16:24:06.459, Hand, Primary Button
16:24:06.473, Hand, Primary Button
16:24:06.487, Hand, Primary Button
16:24:06.500, Hand, Primary Button
16:24:06.514, Hand, Primary Button
16:24:06.530, Hand, Primary Button
16:24:06.543, Hand, Primary Button
16:24:06.556, Hand, Primary Button
16:24:06.571, Hand, Primary Button
16:24:06.584, Hand, Primary Button
16:24:06.599, Hand, Primary Button
16:24:06.611, Hand, Primary Button
16:24:06.626, Hand, Primary Button
16:24:06.640, Hand, Primary Button
16:24:06.653, Hand, Primary Button
16:24:06.668, Hand, Primary Button
16:24:06.682, Hand, Primary Button
16:24:06.694, Hand, Primary Button
16:24:06.712, Hand, Primary Button
16:24:06.724, Hand, Primary Button
16:24:06.739, Hand, Primary Button
16:24:06.754, Hand, Primary Button
16:24:06.767, Hand, Primary Button
16:24:06.780, Hand, Primary Button
16:24:06.793, Hand, Primary Button
16:24:06.807, Hand, Primary Button
16:24:06.821, Hand, Primary Button
16:24:06.833, Hand, Primary Button
16:24:06.849, Hand, Primary Button
16:24:06.862, Hand, Primary Button
16:24:06.875, Hand, Primary Button
16:24:06.890, Hand, Primary Button
16:24:06.904, Hand, Primary Button
16:24:06.917, Hand, Primary Button
16:24:06.932, Hand, Primary Button
16:24:06.946, Hand, Primary Button
16:24:06.959, Hand, Primary Button
16:24:06.973, Hand, Primary Button
16:24:06.987, Hand, Primary Button
16:24:07.000, Hand, Primary Button
16:24:07.014, Hand, Primary Button
16:24:07.029, Hand, Primary Button
16:24:07.043, Hand, Primary Button
16:24:07.055, Hand, Primary Button
16:24:07.070, Hand, Primary Button
16:24:07.084, Hand, Primary Button
16:24:07.097, Hand, Primary Button
16:24:07.111, Hand, Primary Button
16:24:07.126, Hand, Primary Button
16:24:07.140, Hand, Primary Button
16:24:07.153, Hand, Primary Button
16:24:07.168, Hand, Primary Button
16:24:07.182, Hand, Primary Button
16:24:07.194, Hand, Primary Button
16:24:07.209, Hand, Primary Button
16:24:07.223, Hand, Primary Button
16:24:07.236, Hand, Primary Button
16:24:07.252, Hand, Primary Button
16:24:07.266, Hand, Primary Button
16:24:07.279, Hand, Primary Button
16:24:07.292, Hand, Primary Button
16:24:07.306, Hand, Primary Button
16:24:07.320, Hand, Primary Button
16:24:07.334, Hand, Primary Button
16:24:07.347, Hand, Primary Button
16:24:07.362, Hand, Primary Button
16:24:07.375, Hand, Primary Button
16:24:07.390, Hand, Primary Button
16:24:07.404, Hand, Primary Button
16:24:07.417, Hand, Primary Button
16:24:07.432, Hand, Primary Button
16:24:07.445, Hand, Primary Button
16:24:07.460, Hand, Primary Button
16:24:07.473, Hand, Primary Button
16:24:07.487, Hand, Primary Button
16:24:07.500, Hand, Primary Button
16:24:07.514, Hand, Primary Button
16:24:07.528, Hand, Primary Button
16:24:07.543, Hand, Primary Button
16:24:07.555, Hand, Primary Button
16:24:07.570, Hand, Primary Button
16:24:07.586, Hand, Primary Button
16:24:07.600, Hand, Primary Button
16:24:07.612, Hand, Primary Button
16:24:07.627, Hand, Primary Button
16:24:07.641, Hand, Primary Button
16:24:07.653, Hand, Primary Button
16:24:07.668, Hand, Primary Button
16:24:07.683, Hand, Primary Button
16:24:07.695, Hand, Primary Button
16:24:07.709, Hand, Primary Button
16:24:07.723, Hand, Primary Button
