Time, Hand, Button
12:54:56.386, Hand, Primary Button
12:54:56.401, Hand, Primary Button
12:54:56.414, Hand, Primary Button
12:54:56.428, Hand, Primary Button
12:54:56.440, Hand, Primary Button
12:54:56.455, Hand, Primary Button
12:54:56.469, Hand, Primary Button
12:54:56.482, Hand, Primary Button
12:54:56.497, Hand, Primary Button
12:54:56.511, Hand, Primary Button
12:54:56.525, Hand, Primary Button
12:54:56.539, Hand, Primary Button
12:54:56.553, Hand, Primary Button
12:54:56.567, Hand, Primary Button
12:54:56.580, Hand, Primary Button
12:54:56.594, Hand, Primary Button
12:54:56.610, Hand, Primary Button
12:54:56.621, Hand, Primary Button
12:54:56.635, Hand, Primary Button
12:54:56.650, Hand, Primary Button
12:54:56.663, Hand, Primary Button
12:54:56.677, Hand, Primary Button
12:54:56.691, Hand, Primary Button
12:54:56.704, Hand, Primary Button
12:54:56.720, Hand, Primary Button
12:54:56.734, Hand, Primary Button
12:54:56.747, Hand, Primary Button
12:54:56.761, Hand, Primary Button
12:54:56.775, Hand, Primary Button
12:54:56.788, Hand, Primary Button
12:54:56.803, Hand, Primary Button
12:54:56.816, Hand, Primary Button
12:54:56.831, Hand, Primary Button
12:54:56.844, Hand, Primary Button
12:54:56.859, Hand, Primary Button
12:54:56.873, Hand, Primary Button
12:54:56.886, Hand, Primary Button
12:54:56.900, Hand, Primary Button
12:54:56.914, Hand, Primary Button
12:54:56.928, Hand, Primary Button
12:54:56.941, Hand, Primary Button
12:54:56.955, Hand, Primary Button
12:54:56.969, Hand, Primary Button
12:54:56.983, Hand, Primary Button
12:54:56.997, Hand, Primary Button
12:54:57.010, Hand, Primary Button
12:54:57.026, Hand, Primary Button
12:54:57.038, Hand, Primary Button
12:54:57.053, Hand, Primary Button
12:54:57.065, Hand, Primary Button
12:54:57.080, Hand, Primary Button
12:54:57.094, Hand, Primary Button
12:54:57.108, Hand, Primary Button
12:54:57.122, Hand, Primary Button
12:54:57.136, Hand, Primary Button
12:54:57.150, Hand, Primary Button
12:54:57.164, Hand, Primary Button
12:54:57.177, Hand, Primary Button
12:54:57.191, Hand, Primary Button
12:54:57.204, Hand, Primary Button
12:54:57.220, Hand, Primary Button
12:54:57.233, Hand, Primary Button
12:54:57.247, Hand, Primary Button
12:54:57.260, Hand, Primary Button
12:54:57.276, Hand, Primary Button
12:54:57.288, Hand, Primary Button
12:54:57.303, Hand, Primary Button
12:54:57.317, Hand, Primary Button
12:54:57.331, Hand, Primary Button
12:54:57.344, Hand, Primary Button
12:54:57.359, Hand, Primary Button
12:54:57.372, Hand, Primary Button
12:54:57.386, Hand, Primary Button
12:54:57.400, Hand, Primary Button
12:54:57.414, Hand, Primary Button
12:54:57.428, Hand, Primary Button
12:54:57.442, Hand, Primary Button
12:54:57.455, Hand, Primary Button
12:54:57.470, Hand, Primary Button
12:54:57.482, Hand, Primary Button
12:54:57.497, Hand, Primary Button
12:54:57.511, Hand, Primary Button
12:54:57.524, Hand, Primary Button
12:54:57.540, Hand, Primary Button
12:54:57.553, Hand, Primary Button
12:54:57.567, Hand, Primary Button
12:54:57.581, Hand, Primary Button
12:54:57.594, Hand, Primary Button
12:54:57.608, Hand, Primary Button
12:54:57.621, Hand, Primary Button
12:54:57.637, Hand, Primary Button
12:54:57.650, Hand, Primary Button
12:54:57.664, Hand, Primary Button
12:54:57.678, Hand, Primary Button
12:54:57.692, Hand, Primary Button
12:54:57.706, Hand, Primary Button
12:54:57.719, Hand, Primary Button
12:54:57.734, Hand, Primary Button
12:54:57.748, Hand, Primary Button
12:54:57.760, Hand, Primary Button
12:54:57.776, Hand, Primary Button
12:54:57.790, Hand, Primary Button
12:54:57.802, Hand, Primary Button
12:54:57.817, Hand, Primary Button
12:54:57.831, Hand, Primary Button
12:54:57.844, Hand, Primary Button
12:54:57.858, Hand, Primary Button
12:54:57.873, Hand, Primary Button
12:54:57.887, Hand, Primary Button
12:54:57.902, Hand, Primary Button
12:54:57.916, Hand, Primary Button
12:54:57.930, Hand, Primary Button
12:54:57.941, Hand, Primary Button
12:54:57.957, Hand, Primary Button
12:54:57.970, Hand, Primary Button
12:54:57.982, Hand, Primary Button
12:54:57.997, Hand, Primary Button
12:54:58.011, Hand, Primary Button
12:54:58.024, Hand, Primary Button
12:54:58.039, Hand, Primary Button
12:54:58.054, Hand, Primary Button
12:54:58.067, Hand, Primary Button
12:54:58.080, Hand, Primary Button
12:54:58.095, Hand, Primary Button
12:54:58.108, Hand, Primary Button
12:54:58.122, Hand, Primary Button
12:54:58.135, Hand, Primary Button
12:54:58.150, Hand, Primary Button
12:54:58.163, Hand, Primary Button
12:54:58.177, Hand, Primary Button
12:54:58.191, Hand, Primary Button
12:54:58.205, Hand, Primary Button
12:54:58.218, Hand, Primary Button
12:54:58.233, Hand, Primary Button
12:54:58.247, Hand, Primary Button
12:54:58.261, Hand, Primary Button
12:54:58.275, Hand, Primary Button
12:54:58.289, Hand, Primary Button
12:54:58.302, Hand, Primary Button
12:54:58.316, Hand, Primary Button
12:54:58.331, Hand, Primary Button
12:54:58.344, Hand, Primary Button
12:54:58.359, Hand, Primary Button
12:54:58.372, Hand, Primary Button
12:54:58.385, Hand, Primary Button
12:54:58.401, Hand, Primary Button
12:54:58.413, Hand, Primary Button
12:54:58.427, Hand, Primary Button
12:54:58.441, Hand, Primary Button
12:54:58.455, Hand, Primary Button
12:54:58.470, Hand, Primary Button
12:54:58.483, Hand, Primary Button
12:54:58.497, Hand, Primary Button
12:54:58.511, Hand, Primary Button
12:54:58.525, Hand, Primary Button
12:54:58.539, Hand, Primary Button
12:54:58.553, Hand, Primary Button
12:54:58.566, Hand, Primary Button
12:54:58.580, Hand, Primary Button
12:54:58.594, Hand, Primary Button
12:54:58.608, Hand, Primary Button
12:54:58.622, Hand, Primary Button
12:54:58.636, Hand, Primary Button
12:54:58.650, Hand, Primary Button
12:54:58.664, Hand, Primary Button
12:54:58.678, Hand, Primary Button
12:54:58.692, Hand, Primary Button
12:54:58.706, Hand, Primary Button
12:54:58.718, Hand, Primary Button
12:54:58.733, Hand, Primary Button
12:54:58.747, Hand, Primary Button
12:54:58.761, Hand, Primary Button
12:54:58.775, Hand, Primary Button
12:54:58.788, Hand, Primary Button
12:54:58.802, Hand, Primary Button
12:54:58.817, Hand, Primary Button
12:54:58.831, Hand, Primary Button
12:54:58.843, Hand, Primary Button
12:54:58.858, Hand, Primary Button
12:54:58.872, Hand, Primary Button
12:54:58.885, Hand, Primary Button
12:54:58.901, Hand, Primary Button
12:54:58.914, Hand, Primary Button
12:54:58.928, Hand, Primary Button
12:54:58.941, Hand, Primary Button
12:54:58.955, Hand, Primary Button
12:54:58.969, Hand, Primary Button
12:54:58.982, Hand, Primary Button
12:54:58.998, Hand, Primary Button
12:54:59.011, Hand, Primary Button
12:54:59.024, Hand, Primary Button
12:54:59.039, Hand, Primary Button
12:54:59.052, Hand, Primary Button
12:54:59.066, Hand, Primary Button
12:54:59.080, Hand, Primary Button
12:54:59.094, Hand, Primary Button
12:54:59.108, Hand, Primary Button
12:54:59.121, Hand, Primary Button
12:54:59.136, Hand, Primary Button
12:54:59.150, Hand, Primary Button
12:54:59.163, Hand, Primary Button
12:54:59.177, Hand, Primary Button
12:54:59.192, Hand, Primary Button
12:54:59.204, Hand, Primary Button
12:54:59.219, Hand, Primary Button
12:54:59.233, Hand, Primary Button
12:54:59.246, Hand, Primary Button
12:54:59.261, Hand, Primary Button
12:54:59.275, Hand, Primary Button
12:54:59.288, Hand, Primary Button
12:54:59.302, Hand, Primary Button
12:54:59.317, Hand, Primary Button
12:54:59.330, Hand, Primary Button
12:54:59.344, Hand, Primary Button
12:54:59.359, Hand, Primary Button
12:54:59.373, Hand, Primary Button
12:54:59.385, Hand, Primary Button
12:54:59.400, Hand, Primary Button
12:54:59.413, Hand, Primary Button
12:54:59.427, Hand, Primary Button
12:54:59.441, Hand, Primary Button
12:54:59.456, Hand, Primary Button
12:54:59.469, Hand, Primary Button
12:54:59.483, Hand, Primary Button
12:54:59.496, Hand, Primary Button
12:54:59.511, Hand, Primary Button
12:54:59.524, Hand, Primary Button
12:54:59.540, Hand, Primary Button
12:54:59.553, Hand, Primary Button
12:54:59.569, Hand, Primary Button
12:54:59.583, Hand, Primary Button
12:54:59.597, Hand, Primary Button
12:54:59.610, Hand, Primary Button
12:54:59.623, Hand, Primary Button
12:54:59.637, Hand, Primary Button
12:54:59.653, Hand, Primary Button
12:54:59.665, Hand, Primary Button
12:54:59.677, Hand, Primary Button
12:54:59.691, Hand, Primary Button
12:54:59.704, Hand, Primary Button
12:54:59.720, Hand, Primary Button
12:54:59.733, Hand, Primary Button
12:54:59.747, Hand, Primary Button
12:54:59.760, Hand, Primary Button
12:54:59.774, Hand, Primary Button
12:54:59.788, Hand, Primary Button
12:54:59.801, Hand, Primary Button
12:54:59.817, Hand, Primary Button
12:54:59.831, Hand, Primary Button
12:54:59.844, Hand, Primary Button
12:54:59.859, Hand, Primary Button
12:54:59.872, Hand, Primary Button
12:54:59.885, Hand, Primary Button
12:54:59.900, Hand, Primary Button
12:54:59.914, Hand, Primary Button
12:54:59.928, Hand, Primary Button
12:54:59.941, Hand, Primary Button
12:54:59.956, Hand, Primary Button
12:54:59.970, Hand, Primary Button
12:54:59.982, Hand, Primary Button
12:54:59.997, Hand, Primary Button
12:55:00.011, Hand, Primary Button
12:55:00.024, Hand, Primary Button
12:55:00.039, Hand, Primary Button
12:55:00.053, Hand, Primary Button
12:55:00.065, Hand, Primary Button
12:55:00.080, Hand, Primary Button
12:55:00.094, Hand, Primary Button
12:55:00.107, Hand, Primary Button
12:55:00.121, Hand, Primary Button
12:55:00.136, Hand, Primary Button
12:55:00.150, Hand, Primary Button
12:55:00.163, Hand, Primary Button
12:55:00.178, Hand, Primary Button
12:55:00.191, Hand, Primary Button
12:55:00.205, Hand, Primary Button
12:55:00.219, Hand, Primary Button
12:55:00.233, Hand, Primary Button
12:55:00.247, Hand, Primary Button
12:55:00.261, Hand, Primary Button
12:55:00.275, Hand, Primary Button
12:55:00.289, Hand, Primary Button
12:55:00.302, Hand, Primary Button
12:55:00.317, Hand, Primary Button
12:55:00.330, Hand, Primary Button
12:55:00.344, Hand, Primary Button
12:55:00.358, Hand, Primary Button
12:55:00.373, Hand, Primary Button
12:55:00.387, Hand, Primary Button
12:55:00.399, Hand, Primary Button
12:55:00.414, Hand, Primary Button
12:55:00.427, Hand, Primary Button
12:55:00.441, Hand, Primary Button
12:55:00.456, Hand, Primary Button
12:55:00.468, Hand, Primary Button
12:55:00.482, Hand, Primary Button
12:55:00.496, Hand, Primary Button
12:55:00.511, Hand, Primary Button
12:55:00.524, Hand, Primary Button
12:55:00.538, Hand, Primary Button
12:55:00.552, Hand, Primary Button
12:55:00.566, Hand, Primary Button
12:55:00.581, Hand, Primary Button
12:55:00.594, Hand, Primary Button
12:55:00.609, Hand, Primary Button
12:55:00.621, Hand, Primary Button
12:55:00.636, Hand, Primary Button
12:55:00.651, Hand, Primary Button
12:55:00.664, Hand, Primary Button
12:55:00.678, Hand, Primary Button
12:55:00.691, Hand, Primary Button
12:55:00.704, Hand, Primary Button
12:55:00.720, Hand, Primary Button
12:55:00.733, Hand, Primary Button
12:55:00.747, Hand, Primary Button
12:55:00.761, Hand, Primary Button
12:55:00.775, Hand, Primary Button
12:55:00.789, Hand, Primary Button
12:55:00.803, Hand, Primary Button
12:55:00.817, Hand, Primary Button
12:55:00.830, Hand, Primary Button
12:55:00.844, Hand, Primary Button
12:55:00.858, Hand, Primary Button
12:55:00.873, Hand, Primary Button
12:55:00.886, Hand, Primary Button
12:55:00.900, Hand, Primary Button
12:55:00.914, Hand, Primary Button
12:55:00.928, Hand, Primary Button
12:55:00.941, Hand, Primary Button
12:55:00.955, Hand, Primary Button
12:55:00.970, Hand, Primary Button
12:55:00.982, Hand, Primary Button
12:55:00.997, Hand, Primary Button
12:55:01.011, Hand, Primary Button
12:55:01.025, Hand, Primary Button
12:55:01.039, Hand, Primary Button
