Time, Hand, Button
15:59:51.549, Hand, Primary Button
15:59:51.564, Hand, Primary Button
15:59:51.576, Hand, Primary Button
15:59:51.591, Hand, Primary Button
15:59:51.605, Hand, Primary Button
15:59:51.619, Hand, Primary Button
15:59:51.632, Hand, Primary Button
15:59:51.647, Hand, Primary Button
15:59:51.660, Hand, Primary Button
15:59:51.674, Hand, Primary Button
15:59:51.687, Hand, Primary Button
15:59:51.703, Hand, Primary Button
15:59:51.716, Hand, Primary Button
15:59:51.729, Hand, Primary Button
15:59:51.743, Hand, Primary Button
15:59:51.757, Hand, Primary Button
15:59:51.771, Hand, Primary Button
15:59:51.786, Hand, Primary Button
15:59:51.798, Hand, Primary Button
15:59:51.813, Hand, Primary Button
15:59:51.827, Hand, Primary Button
15:59:51.841, Hand, Primary Button
15:59:51.855, Hand, Primary Button
15:59:51.869, Hand, Primary Button
15:59:51.883, Hand, Primary Button
15:59:51.896, Hand, Primary Button
15:59:51.911, Hand, Primary Button
15:59:51.924, Hand, Primary Button
15:59:51.938, Hand, Primary Button
15:59:51.952, Hand, Primary Button
15:59:51.966, Hand, Primary Button
15:59:51.980, Hand, Primary Button
15:59:51.994, Hand, Primary Button
15:59:52.007, Hand, Primary Button
15:59:52.021, Hand, Primary Button
15:59:52.035, Hand, Primary Button
15:59:52.049, Hand, Primary Button
15:59:52.064, Hand, Primary Button
15:59:52.076, Hand, Primary Button
15:59:52.091, Hand, Primary Button
15:59:52.106, Hand, Primary Button
15:59:52.118, Hand, Primary Button
15:59:52.133, Hand, Primary Button
15:59:52.147, Hand, Primary Button
15:59:52.159, Hand, Primary Button
15:59:52.175, Hand, Primary Button
15:59:52.188, Hand, Primary Button
15:59:52.202, Hand, Primary Button
15:59:52.216, Hand, Primary Button
15:59:52.230, Hand, Primary Button
15:59:52.243, Hand, Primary Button
15:59:52.257, Hand, Primary Button
15:59:52.272, Hand, Primary Button
15:59:52.286, Hand, Primary Button
15:59:52.300, Hand, Primary Button
15:59:52.314, Hand, Primary Button
15:59:52.328, Hand, Primary Button
15:59:52.344, Hand, Primary Button
15:59:52.357, Hand, Primary Button
15:59:52.370, Hand, Primary Button
15:59:52.383, Hand, Primary Button
15:59:52.397, Hand, Primary Button
15:59:52.411, Hand, Primary Button
15:59:52.425, Hand, Primary Button
15:59:52.439, Hand, Primary Button
15:59:52.453, Hand, Primary Button
15:59:52.466, Hand, Primary Button
15:59:52.480, Hand, Primary Button
15:59:52.494, Hand, Primary Button
15:59:52.509, Hand, Primary Button
15:59:52.522, Hand, Primary Button
15:59:52.536, Hand, Primary Button
15:59:52.550, Hand, Primary Button
15:59:52.563, Hand, Primary Button
15:59:52.577, Hand, Primary Button
15:59:52.591, Hand, Primary Button
15:59:52.605, Hand, Primary Button
15:59:52.619, Hand, Primary Button
15:59:52.633, Hand, Primary Button
15:59:52.646, Hand, Primary Button
15:59:52.660, Hand, Primary Button
15:59:52.674, Hand, Primary Button
15:59:52.688, Hand, Primary Button
15:59:52.702, Hand, Primary Button
15:59:52.715, Hand, Primary Button
15:59:52.730, Hand, Primary Button
15:59:52.744, Hand, Primary Button
15:59:52.757, Hand, Primary Button
15:59:52.772, Hand, Primary Button
15:59:52.785, Hand, Primary Button
15:59:52.799, Hand, Primary Button
15:59:52.814, Hand, Primary Button
15:59:52.828, Hand, Primary Button
15:59:52.842, Hand, Primary Button
15:59:52.854, Hand, Primary Button
15:59:52.870, Hand, Primary Button
15:59:52.882, Hand, Primary Button
15:59:52.895, Hand, Primary Button
15:59:52.910, Hand, Primary Button
15:59:52.924, Hand, Primary Button
15:59:52.937, Hand, Primary Button
15:59:52.951, Hand, Primary Button
15:59:52.966, Hand, Primary Button
15:59:52.978, Hand, Primary Button
15:59:52.993, Hand, Primary Button
15:59:53.007, Hand, Primary Button
15:59:53.021, Hand, Primary Button
15:59:53.035, Hand, Primary Button
15:59:53.049, Hand, Primary Button
15:59:53.064, Hand, Primary Button
15:59:53.077, Hand, Primary Button
15:59:53.090, Hand, Primary Button
15:59:53.104, Hand, Primary Button
15:59:53.117, Hand, Primary Button
15:59:53.133, Hand, Primary Button
15:59:53.146, Hand, Primary Button
15:59:53.161, Hand, Primary Button
15:59:53.175, Hand, Primary Button
15:59:53.189, Hand, Primary Button
15:59:53.203, Hand, Primary Button
15:59:53.215, Hand, Primary Button
15:59:53.230, Hand, Primary Button
15:59:53.244, Hand, Primary Button
15:59:53.257, Hand, Primary Button
15:59:53.271, Hand, Primary Button
15:59:53.285, Hand, Primary Button
15:59:53.299, Hand, Primary Button
15:59:53.314, Hand, Primary Button
15:59:53.326, Hand, Primary Button
15:59:53.340, Hand, Primary Button
15:59:53.354, Hand, Primary Button
15:59:53.368, Hand, Primary Button
15:59:53.383, Hand, Primary Button
15:59:53.395, Hand, Primary Button
15:59:53.410, Hand, Primary Button
15:59:53.423, Hand, Primary Button
15:59:53.437, Hand, Primary Button
15:59:53.452, Hand, Primary Button
15:59:53.466, Hand, Primary Button
15:59:53.478, Hand, Primary Button
15:59:53.493, Hand, Primary Button
15:59:53.507, Hand, Primary Button
15:59:53.521, Hand, Primary Button
15:59:53.533, Hand, Primary Button
15:59:53.549, Hand, Primary Button
15:59:53.562, Hand, Primary Button
15:59:53.576, Hand, Primary Button
15:59:53.590, Hand, Primary Button
15:59:53.604, Hand, Primary Button
15:59:53.617, Hand, Primary Button
15:59:53.633, Hand, Primary Button
15:59:53.646, Hand, Primary Button
15:59:53.659, Hand, Primary Button
15:59:53.673, Hand, Primary Button
15:59:53.687, Hand, Primary Button
15:59:53.703, Hand, Primary Button
15:59:53.715, Hand, Primary Button
15:59:53.729, Hand, Primary Button
15:59:53.744, Hand, Primary Button
15:59:53.757, Hand, Primary Button
15:59:53.771, Hand, Primary Button
15:59:53.786, Hand, Primary Button
15:59:53.798, Hand, Primary Button
15:59:53.813, Hand, Primary Button
15:59:53.827, Hand, Primary Button
15:59:53.841, Hand, Primary Button
15:59:53.853, Hand, Primary Button
15:59:53.869, Hand, Primary Button
