Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:39.214, 0.086, 0.576, 0.108, -0.806
15:59:39.228, 0.089, 0.575, 0.109, -0.806
15:59:39.242, 0.091, 0.575, 0.111, -0.806
15:59:39.268, 0.094, 0.575, 0.113, -0.805
15:59:39.296, 0.095, 0.576, 0.113, -0.804
15:59:39.324, 0.094, 0.577, 0.114, -0.803
15:59:39.353, 0.092, 0.578, 0.113, -0.803
15:59:39.380, 0.090, 0.579, 0.115, -0.802
15:59:39.395, 0.089, 0.578, 0.116, -0.803
15:59:39.409, 0.087, 0.577, 0.117, -0.803
15:59:39.423, 0.086, 0.576, 0.118, -0.804
15:59:39.435, 0.085, 0.575, 0.118, -0.805
15:59:39.464, 0.083, 0.573, 0.118, -0.807
15:59:39.476, 0.083, 0.571, 0.120, -0.808
15:59:39.492, 0.082, 0.570, 0.121, -0.809
15:59:39.506, 0.081, 0.569, 0.121, -0.810
15:59:39.518, 0.080, 0.568, 0.121, -0.810
15:59:39.547, 0.079, 0.567, 0.120, -0.811
15:59:39.590, 0.077, 0.567, 0.119, -0.811
15:59:39.631, 0.075, 0.567, 0.118, -0.812
15:59:39.645, 0.074, 0.567, 0.117, -0.812
15:59:39.673, 0.073, 0.566, 0.116, -0.813
15:59:39.700, 0.072, 0.565, 0.116, -0.814
15:59:39.728, 0.071, 0.563, 0.116, -0.815
15:59:39.756, 0.070, 0.562, 0.115, -0.816
15:59:39.783, 0.070, 0.560, 0.115, -0.817
15:59:39.811, 0.070, 0.559, 0.114, -0.818
15:59:39.839, 0.069, 0.559, 0.112, -0.819
15:59:39.908, 0.069, 0.559, 0.111, -0.819
15:59:39.963, 0.069, 0.561, 0.110, -0.818
15:59:39.992, 0.069, 0.561, 0.108, -0.818
15:59:40.018, 0.068, 0.562, 0.107, -0.818
15:59:40.033, 0.068, 0.563, 0.105, -0.817
15:59:40.047, 0.068, 0.564, 0.104, -0.816
15:59:40.061, 0.067, 0.565, 0.104, -0.816
15:59:40.075, 0.067, 0.565, 0.102, -0.816
15:59:40.089, 0.066, 0.566, 0.101, -0.815
15:59:40.104, 0.065, 0.567, 0.099, -0.815
15:59:40.117, 0.064, 0.568, 0.098, -0.815
15:59:40.130, 0.064, 0.569, 0.096, -0.814
15:59:40.158, 0.063, 0.570, 0.095, -0.814
15:59:40.173, 0.062, 0.570, 0.093, -0.814
15:59:40.187, 0.060, 0.570, 0.092, -0.814
15:59:40.199, 0.059, 0.570, 0.091, -0.815
15:59:40.214, 0.058, 0.568, 0.089, -0.816
15:59:40.229, 0.056, 0.566, 0.087, -0.818
15:59:40.242, 0.055, 0.563, 0.086, -0.820
15:59:40.256, 0.054, 0.558, 0.082, -0.824
15:59:40.270, 0.053, 0.552, 0.077, -0.829
15:59:40.283, 0.050, 0.543, 0.072, -0.835
15:59:40.297, 0.045, 0.532, 0.065, -0.843
15:59:40.312, 0.041, 0.517, 0.056, -0.853
15:59:40.326, 0.035, 0.498, 0.046, -0.865
15:59:40.338, 0.029, 0.479, 0.035, -0.877
15:59:40.354, 0.023, 0.455, 0.026, -0.890
15:59:40.367, 0.022, 0.431, 0.017, -0.902
15:59:40.381, 0.024, 0.405, 0.009, -0.914
15:59:40.393, 0.030, 0.375, 0.003, -0.926
15:59:40.409, 0.036, 0.347, -0.004, -0.937
15:59:40.423, 0.038, 0.317, -0.011, -0.947
15:59:40.435, 0.037, 0.286, -0.019, -0.957
15:59:40.450, 0.036, 0.254, -0.026, -0.966
15:59:40.464, 0.036, 0.221, -0.033, -0.974
15:59:40.477, 0.039, 0.188, -0.040, -0.981
15:59:40.492, 0.040, 0.155, -0.046, -0.986
15:59:40.505, 0.042, 0.122, -0.052, -0.990
15:59:40.519, 0.044, 0.089, -0.056, -0.993
15:59:40.534, 0.045, 0.057, -0.059, -0.996
15:59:40.547, 0.045, 0.025, -0.062, -0.997
15:59:40.562, 0.045, -0.007, -0.062, -0.997
15:59:40.574, 0.045, -0.039, -0.061, -0.996
15:59:40.589, 0.046, -0.070, -0.061, -0.995
15:59:40.604, 0.046, -0.101, -0.060, -0.992
15:59:40.616, 0.046, -0.130, -0.061, -0.989
15:59:40.630, 0.048, -0.159, -0.061, -0.984
15:59:40.644, 0.050, -0.187, -0.062, -0.979
15:59:40.658, 0.053, -0.213, -0.065, -0.973
15:59:40.672, 0.054, -0.238, -0.066, -0.968
15:59:40.689, 0.055, -0.263, -0.066, -0.961
15:59:40.701, 0.056, -0.287, -0.066, -0.954
15:59:40.712, 0.056, -0.311, -0.066, -0.947
15:59:40.727, 0.056, -0.333, -0.069, -0.939
15:59:40.741, 0.058, -0.355, -0.070, -0.930
15:59:40.755, 0.059, -0.377, -0.071, -0.922
15:59:40.770, 0.058, -0.396, -0.072, -0.913
15:59:40.784, 0.058, -0.415, -0.073, -0.905
15:59:40.796, 0.057, -0.433, -0.074, -0.896
15:59:40.811, 0.055, -0.449, -0.076, -0.889
15:59:40.825, 0.053, -0.461, -0.076, -0.882
15:59:40.837, 0.052, -0.473, -0.077, -0.876
15:59:40.854, 0.051, -0.483, -0.078, -0.871
15:59:40.866, 0.052, -0.490, -0.078, -0.867
15:59:40.880, 0.051, -0.495, -0.080, -0.864
15:59:40.894, 0.052, -0.498, -0.079, -0.862
15:59:40.909, 0.052, -0.501, -0.080, -0.860
15:59:40.923, 0.053, -0.502, -0.080, -0.860
15:59:40.936, 0.055, -0.503, -0.080, -0.859
15:59:40.949, 0.056, -0.505, -0.080, -0.858
15:59:40.965, 0.058, -0.505, -0.080, -0.858
15:59:40.992, 0.060, -0.505, -0.080, -0.857
15:59:41.005, 0.062, -0.504, -0.082, -0.857
15:59:41.019, 0.065, -0.504, -0.083, -0.857
15:59:41.034, 0.069, -0.504, -0.083, -0.857
15:59:41.048, 0.071, -0.504, -0.083, -0.857
15:59:41.062, 0.074, -0.503, -0.083, -0.857
15:59:41.074, 0.077, -0.502, -0.083, -0.858
15:59:41.090, 0.079, -0.501, -0.083, -0.858
15:59:41.103, 0.081, -0.500, -0.083, -0.858
15:59:41.117, 0.083, -0.499, -0.083, -0.859
15:59:41.131, 0.084, -0.498, -0.083, -0.859
15:59:41.158, 0.086, -0.498, -0.081, -0.859
15:59:41.186, 0.088, -0.498, -0.080, -0.859
15:59:41.215, 0.088, -0.498, -0.078, -0.859
15:59:41.229, 0.087, -0.498, -0.077, -0.859
15:59:41.243, 0.086, -0.498, -0.076, -0.859
15:59:41.270, 0.085, -0.499, -0.073, -0.859
15:59:41.298, 0.084, -0.498, -0.072, -0.860
15:59:41.326, 0.084, -0.498, -0.070, -0.860
15:59:41.354, 0.083, -0.499, -0.067, -0.860
15:59:41.381, 0.083, -0.499, -0.066, -0.860
15:59:41.409, 0.083, -0.498, -0.064, -0.861
15:59:41.436, 0.083, -0.498, -0.062, -0.861
15:59:41.464, 0.082, -0.497, -0.061, -0.862
15:59:41.478, 0.083, -0.495, -0.060, -0.863
15:59:41.492, 0.083, -0.493, -0.059, -0.864
15:59:41.507, 0.085, -0.490, -0.058, -0.866
15:59:41.521, 0.087, -0.487, -0.056, -0.868
15:59:41.535, 0.090, -0.480, -0.052, -0.871
15:59:41.550, 0.095, -0.470, -0.048, -0.876
15:59:41.564, 0.101, -0.457, -0.042, -0.883
15:59:41.575, 0.109, -0.438, -0.035, -0.892
15:59:41.590, 0.113, -0.415, -0.030, -0.902
15:59:41.604, 0.115, -0.388, -0.022, -0.914
15:59:41.616, 0.117, -0.361, -0.013, -0.925
15:59:41.632, 0.119, -0.330, -0.001, -0.936
15:59:41.646, 0.122, -0.297, 0.010, -0.947
15:59:41.658, 0.123, -0.261, 0.023, -0.957
15:59:41.674, 0.123, -0.226, 0.036, -0.966
15:59:41.686, 0.122, -0.190, 0.049, -0.973
15:59:41.700, 0.119, -0.153, 0.061, -0.979
15:59:41.714, 0.118, -0.114, 0.070, -0.984
15:59:41.728, 0.118, -0.074, 0.079, -0.987
15:59:41.742, 0.118, -0.034, 0.088, -0.988
15:59:41.756, 0.116, 0.004, 0.097, -0.989
15:59:41.771, 0.113, 0.042, 0.106, -0.987
15:59:41.783, 0.108, 0.079, 0.111, -0.985
15:59:41.797, 0.105, 0.116, 0.115, -0.981
15:59:41.811, 0.104, 0.151, 0.118, -0.976
15:59:41.825, 0.105, 0.185, 0.120, -0.970
15:59:41.839, 0.107, 0.217, 0.121, -0.963
15:59:41.854, 0.108, 0.247, 0.123, -0.955
15:59:41.868, 0.108, 0.276, 0.123, -0.947
15:59:41.882, 0.106, 0.303, 0.122, -0.939
15:59:41.895, 0.104, 0.328, 0.120, -0.931
15:59:41.909, 0.105, 0.351, 0.118, -0.923
15:59:41.924, 0.107, 0.372, 0.115, -0.915
15:59:41.936, 0.107, 0.391, 0.114, -0.907
15:59:41.950, 0.107, 0.409, 0.111, -0.899
15:59:41.964, 0.106, 0.426, 0.108, -0.892
15:59:41.978, 0.104, 0.442, 0.106, -0.885
15:59:41.992, 0.101, 0.456, 0.104, -0.878
15:59:42.006, 0.098, 0.466, 0.100, -0.874
15:59:42.020, 0.094, 0.478, 0.095, -0.868
15:59:42.033, 0.089, 0.489, 0.091, -0.863
15:59:42.047, 0.086, 0.501, 0.089, -0.857
15:59:42.063, 0.083, 0.511, 0.087, -0.851
15:59:42.074, 0.081, 0.519, 0.085, -0.846
15:59:42.090, 0.079, 0.528, 0.082, -0.842
15:59:42.104, 0.078, 0.535, 0.081, -0.837
15:59:42.117, 0.079, 0.541, 0.080, -0.834
15:59:42.132, 0.080, 0.546, 0.079, -0.830
15:59:42.145, 0.080, 0.551, 0.078, -0.827
15:59:42.159, 0.079, 0.554, 0.076, -0.825
15:59:42.173, 0.078, 0.557, 0.075, -0.823
15:59:42.187, 0.077, 0.559, 0.073, -0.823
15:59:42.201, 0.077, 0.560, 0.072, -0.822
15:59:42.228, 0.078, 0.559, 0.069, -0.822
15:59:42.242, 0.079, 0.559, 0.067, -0.823
15:59:42.256, 0.081, 0.558, 0.066, -0.823
15:59:42.271, 0.082, 0.558, 0.065, -0.823
15:59:42.284, 0.084, 0.557, 0.064, -0.824
15:59:42.298, 0.085, 0.555, 0.064, -0.825
15:59:42.311, 0.086, 0.554, 0.065, -0.826
15:59:42.326, 0.087, 0.552, 0.064, -0.827
15:59:42.339, 0.088, 0.551, 0.064, -0.828
15:59:42.353, 0.089, 0.550, 0.063, -0.828
15:59:42.381, 0.090, 0.549, 0.063, -0.829
15:59:42.394, 0.090, 0.547, 0.063, -0.830
15:59:42.436, 0.091, 0.547, 0.062, -0.830
15:59:42.477, 0.092, 0.547, 0.061, -0.830
15:59:42.507, 0.092, 0.547, 0.060, -0.830
15:59:42.658, 0.090, 0.547, 0.059, -0.830
15:59:42.687, 0.089, 0.546, 0.058, -0.831
15:59:42.729, 0.090, 0.545, 0.059, -0.832
15:59:42.756, 0.089, 0.543, 0.060, -0.833
15:59:42.784, 0.088, 0.542, 0.059, -0.834
15:59:42.826, 0.089, 0.540, 0.060, -0.835
15:59:42.853, 0.089, 0.537, 0.059, -0.837
15:59:42.868, 0.090, 0.536, 0.058, -0.837
15:59:42.882, 0.091, 0.536, 0.057, -0.838
15:59:42.895, 0.093, 0.535, 0.056, -0.838
15:59:42.909, 0.095, 0.533, 0.055, -0.839
15:59:42.924, 0.095, 0.530, 0.053, -0.841
15:59:42.937, 0.096, 0.526, 0.052, -0.844
15:59:42.952, 0.096, 0.521, 0.052, -0.847
15:59:42.965, 0.098, 0.517, 0.052, -0.849
15:59:42.979, 0.100, 0.514, 0.052, -0.851
15:59:42.993, 0.102, 0.510, 0.051, -0.853
15:59:43.007, 0.101, 0.505, 0.051, -0.856
15:59:43.020, 0.101, 0.499, 0.049, -0.859
15:59:43.034, 0.101, 0.491, 0.046, -0.864
15:59:43.049, 0.101, 0.480, 0.042, -0.870
15:59:43.063, 0.103, 0.466, 0.039, -0.878
15:59:43.075, 0.104, 0.450, 0.035, -0.886
15:59:43.090, 0.107, 0.429, 0.032, -0.896
15:59:43.103, 0.112, 0.406, 0.027, -0.906
15:59:43.117, 0.118, 0.380, 0.022, -0.917
15:59:43.131, 0.123, 0.353, 0.017, -0.927
15:59:43.146, 0.126, 0.324, 0.010, -0.938
15:59:43.159, 0.129, 0.293, 0.003, -0.947
15:59:43.174, 0.130, 0.261, -0.005, -0.957
15:59:43.187, 0.130, 0.225, -0.013, -0.965
15:59:43.203, 0.131, 0.190, -0.021, -0.973
15:59:43.217, 0.130, 0.155, -0.028, -0.979
15:59:43.230, 0.129, 0.121, -0.035, -0.984
15:59:43.245, 0.128, 0.086, -0.042, -0.987
15:59:43.257, 0.127, 0.050, -0.049, -0.989
15:59:43.271, 0.126, 0.016, -0.054, -0.990
15:59:43.286, 0.124, -0.018, -0.060, -0.990
15:59:43.298, 0.123, -0.051, -0.064, -0.989
15:59:43.313, 0.121, -0.083, -0.068, -0.987
15:59:43.327, 0.118, -0.113, -0.071, -0.984
15:59:43.341, 0.116, -0.142, -0.073, -0.980
15:59:43.353, 0.112, -0.170, -0.075, -0.976
15:59:43.369, 0.109, -0.197, -0.075, -0.971
15:59:43.382, 0.107, -0.223, -0.076, -0.966
15:59:43.396, 0.105, -0.245, -0.076, -0.961
15:59:43.409, 0.103, -0.266, -0.077, -0.955
15:59:43.423, 0.101, -0.284, -0.076, -0.950
15:59:43.437, 0.100, -0.301, -0.075, -0.946
15:59:43.451, 0.099, -0.316, -0.075, -0.941
15:59:43.466, 0.098, -0.330, -0.073, -0.936
15:59:43.478, 0.098, -0.341, -0.072, -0.932
15:59:43.493, 0.096, -0.352, -0.072, -0.928
15:59:43.507, 0.096, -0.362, -0.070, -0.925
15:59:43.521, 0.096, -0.372, -0.068, -0.921
15:59:43.534, 0.095, -0.381, -0.068, -0.917
15:59:43.548, 0.094, -0.388, -0.069, -0.914
15:59:43.563, 0.092, -0.394, -0.069, -0.912
15:59:43.575, 0.091, -0.400, -0.069, -0.910
15:59:43.590, 0.088, -0.405, -0.068, -0.908
15:59:43.605, 0.087, -0.409, -0.069, -0.906
15:59:43.617, 0.085, -0.414, -0.068, -0.904
15:59:43.633, 0.083, -0.416, -0.068, -0.903
15:59:43.646, 0.082, -0.420, -0.068, -0.901
15:59:43.659, 0.082, -0.423, -0.067, -0.900
15:59:43.674, 0.082, -0.427, -0.066, -0.898
15:59:43.688, 0.082, -0.430, -0.065, -0.897
15:59:43.702, 0.081, -0.433, -0.064, -0.895
15:59:43.714, 0.079, -0.435, -0.063, -0.895
15:59:43.730, 0.077, -0.438, -0.062, -0.894
15:59:43.744, 0.075, -0.440, -0.060, -0.893
15:59:43.757, 0.074, -0.442, -0.058, -0.892
15:59:43.771, 0.074, -0.443, -0.057, -0.892
15:59:43.785, 0.074, -0.444, -0.055, -0.891
15:59:43.813, 0.074, -0.444, -0.053, -0.891
15:59:43.840, 0.075, -0.445, -0.052, -0.891
15:59:43.869, 0.074, -0.445, -0.050, -0.891
15:59:43.925, 0.073, -0.446, -0.048, -0.891
15:59:43.952, 0.073, -0.446, -0.046, -0.891
15:59:43.980, 0.074, -0.446, -0.044, -0.891
15:59:44.007, 0.075, -0.447, -0.042, -0.891
15:59:44.036, 0.076, -0.448, -0.040, -0.890
15:59:44.064, 0.077, -0.449, -0.039, -0.890
15:59:44.092, 0.078, -0.449, -0.038, -0.889
15:59:44.133, 0.079, -0.450, -0.036, -0.889
15:59:44.175, 0.079, -0.451, -0.034, -0.888
15:59:44.215, 0.080, -0.452, -0.032, -0.888
15:59:44.244, 0.080, -0.452, -0.031, -0.888
15:59:44.298, 0.080, -0.453, -0.030, -0.887
15:59:44.327, 0.080, -0.454, -0.028, -0.887
15:59:44.368, 0.080, -0.456, -0.028, -0.886
15:59:44.396, 0.080, -0.457, -0.026, -0.885
15:59:44.437, 0.079, -0.458, -0.025, -0.885
15:59:44.466, 0.078, -0.458, -0.023, -0.885
15:59:44.508, 0.077, -0.457, -0.022, -0.886
15:59:44.549, 0.078, -0.457, -0.021, -0.886
15:59:44.632, 0.078, -0.456, -0.020, -0.886
15:59:44.703, 0.078, -0.455, -0.019, -0.887
15:59:44.772, 0.078, -0.454, -0.018, -0.887
15:59:44.799, 0.077, -0.453, -0.018, -0.888
15:59:44.840, 0.078, -0.452, -0.017, -0.888
15:59:44.884, 0.078, -0.450, -0.017, -0.889
15:59:44.926, 0.079, -0.448, -0.017, -0.890
15:59:44.952, 0.079, -0.447, -0.018, -0.891
15:59:44.979, 0.079, -0.445, -0.018, -0.892
15:59:45.021, 0.079, -0.443, -0.018, -0.893
15:59:45.049, 0.079, -0.441, -0.019, -0.894
15:59:45.076, 0.079, -0.439, -0.018, -0.895
15:59:45.104, 0.080, -0.438, -0.018, -0.895
15:59:45.132, 0.080, -0.436, -0.019, -0.896
15:59:45.159, 0.080, -0.434, -0.019, -0.897
15:59:45.187, 0.081, -0.432, -0.018, -0.898
15:59:45.215, 0.081, -0.430, -0.019, -0.899
15:59:45.244, 0.081, -0.427, -0.018, -0.900
15:59:45.272, 0.082, -0.425, -0.018, -0.901
15:59:45.299, 0.084, -0.424, -0.018, -0.902
15:59:45.326, 0.084, -0.422, -0.018, -0.903
15:59:45.354, 0.084, -0.420, -0.017, -0.903
15:59:45.383, 0.084, -0.418, -0.017, -0.904
15:59:45.396, 0.084, -0.417, -0.017, -0.905
15:59:45.410, 0.084, -0.416, -0.017, -0.905
15:59:45.423, 0.085, -0.414, -0.016, -0.906
15:59:45.451, 0.085, -0.412, -0.016, -0.907
15:59:45.478, 0.086, -0.409, -0.015, -0.908
15:59:45.493, 0.086, -0.408, -0.015, -0.909
15:59:45.507, 0.086, -0.406, -0.014, -0.910
15:59:45.522, 0.087, -0.405, -0.014, -0.910
15:59:45.534, 0.088, -0.403, -0.014, -0.911
15:59:45.550, 0.089, -0.402, -0.013, -0.911
15:59:45.564, 0.089, -0.400, -0.013, -0.912
15:59:45.576, 0.089, -0.398, -0.012, -0.913
15:59:45.590, 0.089, -0.396, -0.012, -0.914
15:59:45.605, 0.090, -0.394, -0.011, -0.915
15:59:45.617, 0.091, -0.393, -0.010, -0.915
15:59:45.633, 0.092, -0.391, -0.009, -0.916
15:59:45.646, 0.092, -0.389, -0.008, -0.917
15:59:45.660, 0.092, -0.386, -0.007, -0.918
15:59:45.677, 0.093, -0.384, -0.006, -0.919
15:59:45.687, 0.093, -0.383, -0.005, -0.919
15:59:45.701, 0.094, -0.381, -0.003, -0.920
15:59:45.715, 0.098, -0.380, 0.001, -0.920
15:59:45.729, 0.103, -0.378, 0.006, -0.920
15:59:45.744, 0.106, -0.375, 0.010, -0.921
15:59:45.756, 0.106, -0.373, 0.011, -0.922
15:59:45.770, 0.107, -0.370, 0.014, -0.923
15:59:45.786, 0.106, -0.369, 0.015, -0.923
15:59:45.799, 0.106, -0.367, 0.016, -0.924
15:59:45.814, 0.106, -0.366, 0.018, -0.925
15:59:45.826, 0.105, -0.365, 0.018, -0.925
15:59:45.840, 0.104, -0.363, 0.020, -0.926
15:59:45.854, 0.103, -0.361, 0.021, -0.927
15:59:45.868, 0.104, -0.359, 0.022, -0.927
15:59:45.883, 0.104, -0.358, 0.023, -0.928
15:59:45.895, 0.104, -0.355, 0.024, -0.929
15:59:45.910, 0.104, -0.353, 0.026, -0.929
15:59:45.924, 0.103, -0.350, 0.027, -0.931
15:59:45.937, 0.103, -0.348, 0.028, -0.932
15:59:45.951, 0.104, -0.345, 0.030, -0.932
15:59:45.966, 0.104, -0.343, 0.031, -0.933
15:59:45.979, 0.105, -0.340, 0.032, -0.934
15:59:45.993, 0.105, -0.337, 0.034, -0.935
15:59:46.007, 0.105, -0.335, 0.035, -0.936
15:59:46.021, 0.105, -0.331, 0.035, -0.937
15:59:46.035, 0.105, -0.328, 0.036, -0.938
15:59:46.049, 0.105, -0.325, 0.037, -0.939
15:59:46.063, 0.105, -0.322, 0.038, -0.940
15:59:46.076, 0.105, -0.319, 0.040, -0.941
15:59:46.091, 0.106, -0.316, 0.042, -0.942
15:59:46.104, 0.107, -0.313, 0.043, -0.943
15:59:46.118, 0.108, -0.311, 0.044, -0.943
15:59:46.133, 0.109, -0.308, 0.045, -0.944
15:59:46.147, 0.110, -0.306, 0.045, -0.945
15:59:46.160, 0.109, -0.303, 0.046, -0.946
15:59:46.174, 0.109, -0.300, 0.046, -0.947
15:59:46.188, 0.109, -0.296, 0.046, -0.948
15:59:46.202, 0.109, -0.292, 0.045, -0.949
15:59:46.216, 0.110, -0.289, 0.046, -0.950
15:59:46.229, 0.110, -0.286, 0.046, -0.951
15:59:46.244, 0.110, -0.283, 0.046, -0.952
15:59:46.257, 0.111, -0.279, 0.046, -0.953
15:59:46.272, 0.111, -0.276, 0.046, -0.954
15:59:46.285, 0.111, -0.272, 0.046, -0.955
15:59:46.299, 0.111, -0.268, 0.045, -0.956
15:59:46.313, 0.111, -0.265, 0.045, -0.957
15:59:46.327, 0.110, -0.261, 0.045, -0.958
15:59:46.341, 0.110, -0.258, 0.045, -0.959
15:59:46.355, 0.110, -0.254, 0.045, -0.960
15:59:46.369, 0.110, -0.250, 0.045, -0.961
15:59:46.382, 0.109, -0.246, 0.044, -0.962
15:59:46.395, 0.110, -0.241, 0.044, -0.963
15:59:46.410, 0.109, -0.237, 0.043, -0.964
15:59:46.424, 0.109, -0.232, 0.043, -0.966
15:59:46.438, 0.108, -0.227, 0.042, -0.967
15:59:46.452, 0.107, -0.222, 0.042, -0.968
15:59:46.466, 0.107, -0.217, 0.042, -0.969
15:59:46.479, 0.107, -0.212, 0.041, -0.971
15:59:46.494, 0.107, -0.207, 0.040, -0.972
15:59:46.508, 0.106, -0.202, 0.040, -0.973
15:59:46.522, 0.106, -0.197, 0.040, -0.974
15:59:46.535, 0.106, -0.192, 0.040, -0.975
15:59:46.549, 0.105, -0.187, 0.039, -0.976
15:59:46.564, 0.104, -0.181, 0.038, -0.977
15:59:46.576, 0.104, -0.177, 0.037, -0.978
15:59:46.591, 0.104, -0.171, 0.036, -0.979
15:59:46.605, 0.103, -0.165, 0.036, -0.980
15:59:46.617, 0.103, -0.161, 0.036, -0.981
