Time, Hand, Button
13:22:51.118, Hand, Primary Button
13:22:51.132, Hand, Primary Button
13:22:51.147, Hand, Primary Button
13:22:51.159, Hand, Primary Button
13:22:51.173, Hand, Primary Button
13:22:51.187, Hand, Primary Button
13:22:51.202, Hand, Primary Button
13:22:51.214, Hand, Primary Button
13:22:51.229, Hand, Primary Button
13:22:51.243, Hand, Primary Button
13:22:51.257, Hand, Primary Button
13:22:51.274, Hand, Primary Button
13:22:51.284, Hand, Primary Button
13:22:51.297, Hand, Primary Button
13:22:51.311, Hand, Primary Button
13:22:51.326, Hand, Primary Button
13:22:51.340, Hand, Primary Button
13:22:51.353, Hand, Primary Button
13:22:51.367, Hand, Primary Button
13:22:51.382, Hand, Primary Button
13:22:51.394, Hand, Primary Button
13:22:51.409, Hand, Primary Button
13:22:51.423, Hand, Primary Button
13:22:51.438, Hand, Primary Button
13:22:51.450, Hand, Primary Button
13:22:51.466, Hand, Primary Button
13:22:51.478, Hand, Primary Button
13:22:51.491, Hand, Primary Button
13:22:51.507, Hand, Primary Button
13:22:51.521, Hand, Primary Button
13:22:51.533, Hand, Primary Button
13:22:51.549, Hand, Primary Button
13:22:51.563, Hand, Primary Button
13:22:51.575, Hand, Primary Button
13:22:51.590, Hand, Primary Button
13:22:51.604, Hand, Primary Button
13:22:51.618, Hand, Primary Button
13:22:51.631, Hand, Primary Button
13:22:51.645, Hand, Primary Button
13:22:51.658, Hand, Primary Button
13:22:51.672, Hand, Primary Button
13:22:51.686, Hand, Primary Button
13:22:51.700, Hand, Primary Button
13:22:51.714, Hand, Primary Button
13:22:51.728, Hand, Primary Button
13:22:51.742, Hand, Primary Button
13:22:51.756, Hand, Primary Button
13:22:51.770, Hand, Primary Button
13:22:51.784, Hand, Primary Button
13:22:51.798, Hand, Primary Button
13:22:51.811, Hand, Primary Button
13:22:51.824, Hand, Primary Button
13:22:51.838, Hand, Primary Button
13:22:51.852, Hand, Primary Button
13:22:51.866, Hand, Primary Button
13:22:51.880, Hand, Primary Button
13:22:51.893, Hand, Primary Button
13:22:51.907, Hand, Primary Button
13:22:51.921, Hand, Primary Button
13:22:51.935, Hand, Primary Button
13:22:51.948, Hand, Primary Button
13:22:51.962, Hand, Primary Button
13:22:51.977, Hand, Primary Button
13:22:51.990, Hand, Primary Button
13:22:52.003, Hand, Primary Button
13:22:52.017, Hand, Primary Button
13:22:52.030, Hand, Primary Button
13:22:52.046, Hand, Primary Button
13:22:52.058, Hand, Primary Button
13:22:52.072, Hand, Primary Button
13:22:52.087, Hand, Primary Button
13:22:52.100, Hand, Primary Button
13:22:52.113, Hand, Primary Button
13:22:52.132, Hand, Primary Button
13:22:52.142, Hand, Primary Button
13:22:52.154, Hand, Primary Button
13:22:52.169, Hand, Primary Button
13:22:52.183, Hand, Primary Button
13:22:52.198, Hand, Primary Button
13:22:52.210, Hand, Primary Button
13:22:52.226, Hand, Primary Button
13:22:52.239, Hand, Primary Button
13:22:52.251, Hand, Primary Button
13:22:52.266, Hand, Primary Button
13:22:52.280, Hand, Primary Button
13:22:52.293, Hand, Primary Button
13:22:52.309, Hand, Primary Button
13:22:52.323, Hand, Primary Button
13:22:52.336, Hand, Primary Button
13:22:52.350, Hand, Primary Button
13:22:52.364, Hand, Primary Button
13:22:52.378, Hand, Primary Button
13:22:52.392, Hand, Primary Button
13:22:52.406, Hand, Primary Button
13:22:52.420, Hand, Primary Button
13:22:52.433, Hand, Primary Button
13:22:52.447, Hand, Primary Button
13:22:52.461, Hand, Primary Button
13:22:52.474, Hand, Primary Button
13:22:52.490, Hand, Primary Button
13:22:52.503, Hand, Primary Button
13:22:52.517, Hand, Primary Button
13:22:52.530, Hand, Primary Button
13:22:52.545, Hand, Primary Button
13:22:52.560, Hand, Primary Button
13:22:52.571, Hand, Primary Button
13:22:52.587, Hand, Primary Button
13:22:52.600, Hand, Primary Button
13:22:52.614, Hand, Primary Button
13:22:52.629, Hand, Primary Button
13:22:52.641, Hand, Primary Button
13:22:52.655, Hand, Primary Button
13:22:52.670, Hand, Primary Button
13:22:52.683, Hand, Primary Button
13:22:52.697, Hand, Primary Button
13:22:52.710, Hand, Primary Button
13:22:52.725, Hand, Primary Button
13:22:52.739, Hand, Primary Button
13:22:52.753, Hand, Primary Button
13:22:52.767, Hand, Primary Button
13:22:52.781, Hand, Primary Button
13:22:52.793, Hand, Primary Button
13:22:52.808, Hand, Primary Button
13:22:52.822, Hand, Primary Button
13:22:52.837, Hand, Primary Button
13:22:52.849, Hand, Primary Button
13:22:52.864, Hand, Primary Button
13:22:52.880, Hand, Primary Button
13:22:52.893, Hand, Primary Button
13:22:52.906, Hand, Primary Button
13:22:52.921, Hand, Primary Button
13:22:52.934, Hand, Primary Button
13:22:52.948, Hand, Primary Button
13:22:52.962, Hand, Primary Button
13:22:52.974, Hand, Primary Button
13:22:52.992, Hand, Primary Button
13:22:53.003, Hand, Primary Button
13:22:53.016, Hand, Primary Button
13:22:53.029, Hand, Primary Button
13:22:53.044, Hand, Primary Button
13:22:53.057, Hand, Primary Button
13:22:53.071, Hand, Primary Button
13:22:53.086, Hand, Primary Button
13:22:53.100, Hand, Primary Button
13:22:53.113, Hand, Primary Button
13:22:53.127, Hand, Primary Button
13:22:53.142, Hand, Primary Button
13:22:53.155, Hand, Primary Button
13:22:53.169, Hand, Primary Button
13:22:53.183, Hand, Primary Button
13:22:53.197, Hand, Primary Button
13:22:53.210, Hand, Primary Button
13:22:53.226, Hand, Primary Button
13:22:53.239, Hand, Primary Button
13:22:53.251, Hand, Primary Button
13:22:53.267, Hand, Primary Button
13:22:53.280, Hand, Primary Button
13:22:53.294, Hand, Primary Button
13:22:53.309, Hand, Primary Button
13:22:53.321, Hand, Primary Button
13:22:53.335, Hand, Primary Button
13:22:53.350, Hand, Primary Button
13:22:53.364, Hand, Primary Button
13:22:53.378, Hand, Primary Button
13:22:53.390, Hand, Primary Button
13:22:53.405, Hand, Primary Button
13:22:53.420, Hand, Primary Button
13:22:53.432, Hand, Primary Button
13:22:53.447, Hand, Primary Button
13:22:53.461, Hand, Primary Button
13:22:53.474, Hand, Primary Button
13:22:53.489, Hand, Primary Button
13:22:53.503, Hand, Primary Button
13:22:53.517, Hand, Primary Button
13:22:53.530, Hand, Primary Button
13:22:53.545, Hand, Primary Button
13:22:53.557, Hand, Primary Button
13:22:53.571, Hand, Primary Button
13:22:53.587, Hand, Primary Button
13:22:53.599, Hand, Primary Button
13:22:53.613, Hand, Primary Button
13:22:53.628, Hand, Primary Button
13:22:53.641, Hand, Primary Button
13:22:53.655, Hand, Primary Button
13:22:53.670, Hand, Primary Button
13:22:53.683, Hand, Primary Button
13:22:53.697, Hand, Primary Button
13:22:53.710, Hand, Primary Button
13:22:53.725, Hand, Primary Button
13:22:53.739, Hand, Primary Button
13:22:53.753, Hand, Primary Button
13:22:53.766, Hand, Primary Button
13:22:53.780, Hand, Primary Button
13:22:53.793, Hand, Primary Button
13:22:53.809, Hand, Primary Button
13:22:53.822, Hand, Primary Button
13:22:53.838, Hand, Primary Button
13:22:53.850, Hand, Primary Button
13:22:53.863, Hand, Primary Button
13:22:53.877, Hand, Primary Button
13:22:53.890, Hand, Primary Button
13:22:53.907, Hand, Primary Button
13:22:53.919, Hand, Primary Button
13:22:53.932, Hand, Primary Button
13:22:53.947, Hand, Primary Button
13:22:53.960, Hand, Primary Button
13:22:53.974, Hand, Primary Button
13:22:53.989, Hand, Primary Button
13:22:54.003, Hand, Primary Button
13:22:54.017, Hand, Primary Button
13:22:54.029, Hand, Primary Button
13:22:54.045, Hand, Primary Button
13:22:54.058, Hand, Primary Button
13:22:54.072, Hand, Primary Button
13:22:54.087, Hand, Primary Button
13:22:54.099, Hand, Primary Button
13:22:54.113, Hand, Primary Button
13:22:54.128, Hand, Primary Button
13:22:54.141, Hand, Primary Button
13:22:54.155, Hand, Primary Button
13:22:54.170, Hand, Primary Button
13:22:54.183, Hand, Primary Button
13:22:54.198, Hand, Primary Button
13:22:54.212, Hand, Primary Button
13:22:54.225, Hand, Primary Button
13:22:54.240, Hand, Primary Button
13:22:54.252, Hand, Primary Button
13:22:54.266, Hand, Primary Button
13:22:54.280, Hand, Primary Button
13:22:54.294, Hand, Primary Button
13:22:54.309, Hand, Primary Button
13:22:54.323, Hand, Primary Button
13:22:54.336, Hand, Primary Button
13:22:54.350, Hand, Primary Button
13:22:54.365, Hand, Primary Button
13:22:54.379, Hand, Primary Button
13:22:54.392, Hand, Primary Button
13:22:54.406, Hand, Primary Button
