Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:05:52.951, -0.044, 0.405, 0.034, 0.912
14:05:52.966, -0.045, 0.407, 0.034, 0.912
14:05:52.978, -0.045, 0.409, 0.034, 0.911
14:05:52.993, -0.045, 0.410, 0.035, 0.910
14:05:53.007, -0.045, 0.408, 0.034, 0.911
14:05:53.035, -0.046, 0.409, 0.033, 0.911
14:05:53.091, -0.047, 0.409, 0.032, 0.911
14:05:53.147, -0.047, 0.409, 0.031, 0.911
14:05:53.201, -0.047, 0.407, 0.031, 0.912
14:05:53.258, -0.048, 0.405, 0.032, 0.912
14:05:53.299, -0.048, 0.404, 0.032, 0.913
14:05:53.340, -0.048, 0.402, 0.032, 0.914
14:05:53.356, -0.050, 0.401, 0.030, 0.914
14:05:53.453, -0.049, 0.402, 0.031, 0.914
14:05:53.507, -0.048, 0.403, 0.030, 0.913
14:05:53.550, -0.048, 0.405, 0.031, 0.913
14:05:53.606, -0.048, 0.407, 0.031, 0.912
14:05:53.646, -0.047, 0.408, 0.031, 0.911
14:05:53.673, -0.048, 0.410, 0.032, 0.910
14:05:53.704, -0.048, 0.411, 0.033, 0.910
14:05:53.729, -0.048, 0.412, 0.033, 0.909
14:05:53.757, -0.048, 0.414, 0.032, 0.908
14:05:53.798, -0.048, 0.415, 0.032, 0.908
14:05:53.827, -0.048, 0.416, 0.031, 0.907
14:05:53.855, -0.050, 0.418, 0.029, 0.907
14:05:53.882, -0.051, 0.419, 0.029, 0.906
14:05:53.938, -0.050, 0.419, 0.030, 0.906
14:05:53.979, -0.048, 0.418, 0.030, 0.907
14:05:54.007, -0.047, 0.417, 0.031, 0.907
14:05:54.050, -0.044, 0.416, 0.032, 0.908
14:05:54.078, -0.043, 0.417, 0.032, 0.908
14:05:54.106, -0.041, 0.416, 0.033, 0.908
14:05:54.119, -0.040, 0.415, 0.034, 0.908
14:05:54.132, -0.039, 0.412, 0.034, 0.910
14:05:54.146, -0.038, 0.408, 0.034, 0.912
14:05:54.160, -0.037, 0.404, 0.035, 0.913
14:05:54.175, -0.036, 0.396, 0.034, 0.917
14:05:54.188, -0.033, 0.382, 0.034, 0.923
14:05:54.202, -0.031, 0.377, 0.034, 0.925
14:05:54.217, -0.030, 0.371, 0.034, 0.927
14:05:54.231, -0.027, 0.322, 0.021, 0.946
14:05:54.243, -0.028, 0.301, 0.016, 0.953
14:05:54.259, -0.029, 0.279, 0.011, 0.960
14:05:54.273, -0.030, 0.256, 0.006, 0.966
14:05:54.286, -0.030, 0.233, 0.000, 0.972
14:05:54.299, -0.030, 0.211, -0.006, 0.977
14:05:54.313, -0.031, 0.190, -0.011, 0.981
14:05:54.328, -0.032, 0.168, -0.017, 0.985
14:05:54.341, -0.032, 0.146, -0.022, 0.989
14:05:54.356, -0.031, 0.124, -0.026, 0.991
14:05:54.369, -0.030, 0.103, -0.030, 0.994
14:05:54.382, -0.030, 0.085, -0.033, 0.995
14:05:54.396, -0.030, 0.068, -0.036, 0.997
14:05:54.412, -0.032, 0.048, -0.038, 0.998
14:05:54.425, -0.034, 0.027, -0.039, 0.998
14:05:54.437, -0.036, 0.007, -0.040, 0.999
14:05:54.452, -0.037, -0.011, -0.041, 0.998
14:05:54.467, -0.039, -0.029, -0.042, 0.998
14:05:54.479, -0.039, -0.049, -0.044, 0.997
14:05:54.495, -0.042, -0.071, -0.043, 0.996
14:05:54.508, -0.043, -0.094, -0.044, 0.994
14:05:54.522, -0.044, -0.115, -0.045, 0.991
14:05:54.535, -0.044, -0.133, -0.047, 0.989
14:05:54.552, -0.044, -0.151, -0.050, 0.986
14:05:54.563, -0.044, -0.170, -0.052, 0.983
14:05:54.579, -0.045, -0.188, -0.055, 0.980
14:05:54.594, -0.046, -0.203, -0.059, 0.976
14:05:54.608, -0.046, -0.218, -0.062, 0.973
14:05:54.620, -0.045, -0.228, -0.066, 0.970
14:05:54.635, -0.046, -0.238, -0.069, 0.968
14:05:54.649, -0.047, -0.249, -0.070, 0.965
14:05:54.661, -0.048, -0.261, -0.071, 0.961
14:05:54.676, -0.050, -0.270, -0.071, 0.959
14:05:54.689, -0.050, -0.277, -0.071, 0.957
14:05:54.702, -0.051, -0.285, -0.073, 0.954
14:05:54.716, -0.051, -0.296, -0.074, 0.951
14:05:54.731, -0.052, -0.306, -0.075, 0.948
14:05:54.743, -0.053, -0.309, -0.072, 0.947
14:05:54.759, -0.053, -0.317, -0.072, 0.944
14:05:54.772, -0.052, -0.321, -0.072, 0.943
14:05:54.786, -0.053, -0.329, -0.073, 0.940
14:05:54.799, -0.051, -0.335, -0.072, 0.938
14:05:54.813, -0.051, -0.343, -0.073, 0.935
14:05:54.828, -0.051, -0.350, -0.073, 0.932
14:05:54.841, -0.051, -0.357, -0.073, 0.930
14:05:54.856, -0.049, -0.357, -0.072, 0.930
14:05:54.870, -0.049, -0.362, -0.072, 0.928
14:05:54.882, -0.050, -0.366, -0.072, 0.926
14:05:54.897, -0.049, -0.370, -0.072, 0.925
14:05:54.911, -0.048, -0.373, -0.072, 0.924
14:05:54.926, -0.047, -0.375, -0.071, 0.923
14:05:54.939, -0.047, -0.376, -0.071, 0.922
14:05:54.967, -0.045, -0.377, -0.070, 0.923
14:05:54.994, -0.044, -0.376, -0.070, 0.923
14:05:55.022, -0.043, -0.376, -0.068, 0.923
14:05:55.049, -0.042, -0.376, -0.067, 0.923
14:05:55.063, -0.041, -0.377, -0.066, 0.923
14:05:55.091, -0.041, -0.380, -0.066, 0.922
14:05:55.106, -0.041, -0.381, -0.066, 0.921
14:05:55.134, -0.040, -0.383, -0.065, 0.920
14:05:55.161, -0.041, -0.385, -0.066, 0.920
14:05:55.176, -0.044, -0.387, -0.067, 0.918
14:05:55.189, -0.044, -0.389, -0.067, 0.918
14:05:55.202, -0.044, -0.391, -0.067, 0.917
14:05:55.217, -0.044, -0.392, -0.068, 0.916
14:05:55.231, -0.045, -0.394, -0.068, 0.916
14:05:55.245, -0.045, -0.395, -0.068, 0.915
14:05:55.257, -0.045, -0.397, -0.068, 0.914
14:05:55.286, -0.044, -0.399, -0.068, 0.914
14:05:55.299, -0.044, -0.400, -0.068, 0.913
14:05:55.341, -0.044, -0.399, -0.069, 0.913
14:05:55.455, -0.043, -0.400, -0.069, 0.913
14:05:55.509, -0.044, -0.402, -0.070, 0.912
14:05:55.536, -0.045, -0.402, -0.068, 0.912
14:05:55.578, -0.046, -0.400, -0.067, 0.913
14:05:55.647, -0.047, -0.400, -0.066, 0.913
14:05:55.730, -0.047, -0.399, -0.066, 0.914
14:05:55.786, -0.046, -0.397, -0.066, 0.914
14:05:55.869, -0.045, -0.396, -0.065, 0.915
14:05:55.911, -0.046, -0.395, -0.063, 0.915
14:05:55.952, -0.046, -0.393, -0.063, 0.916
14:05:56.008, -0.047, -0.393, -0.062, 0.916
14:05:56.051, -0.047, -0.392, -0.063, 0.917
14:05:56.298, -0.047, -0.390, -0.063, 0.917
14:05:56.327, -0.048, -0.389, -0.063, 0.918
14:05:56.369, -0.048, -0.387, -0.063, 0.919
14:05:56.396, -0.049, -0.386, -0.062, 0.919
14:05:56.426, -0.049, -0.384, -0.062, 0.920
14:05:56.452, -0.049, -0.382, -0.062, 0.921
14:05:56.480, -0.049, -0.380, -0.061, 0.921
14:05:56.509, -0.050, -0.378, -0.061, 0.922
14:05:56.536, -0.050, -0.377, -0.061, 0.923
14:05:56.578, -0.050, -0.375, -0.061, 0.924
14:05:56.606, -0.050, -0.374, -0.060, 0.924
14:05:56.633, -0.052, -0.373, -0.060, 0.924
14:05:56.731, -0.053, -0.372, -0.059, 0.925
14:05:56.840, -0.053, -0.371, -0.060, 0.925
14:05:56.911, -0.053, -0.373, -0.061, 0.925
14:05:56.994, -0.052, -0.373, -0.060, 0.925
14:05:57.021, -0.051, -0.371, -0.060, 0.925
14:05:57.049, -0.051, -0.369, -0.060, 0.926
14:05:57.078, -0.051, -0.367, -0.059, 0.927
14:05:57.092, -0.051, -0.366, -0.058, 0.928
14:05:57.109, -0.051, -0.362, -0.059, 0.929
14:05:57.119, -0.051, -0.359, -0.059, 0.930
14:05:57.136, -0.051, -0.352, -0.058, 0.933
14:05:57.149, -0.050, -0.347, -0.056, 0.935
14:05:57.162, -0.049, -0.338, -0.055, 0.938
14:05:57.176, -0.048, -0.329, -0.054, 0.942
14:05:57.189, -0.046, -0.317, -0.051, 0.946
14:05:57.203, -0.046, -0.305, -0.048, 0.950
14:05:57.217, -0.047, -0.293, -0.046, 0.954
14:05:57.231, -0.047, -0.280, -0.044, 0.958
14:05:57.245, -0.047, -0.265, -0.043, 0.962
14:05:57.259, -0.048, -0.252, -0.040, 0.966
14:05:57.273, -0.047, -0.238, -0.039, 0.969
14:05:57.286, -0.046, -0.225, -0.038, 0.973
14:05:57.300, -0.045, -0.211, -0.039, 0.976
14:05:57.313, -0.044, -0.197, -0.039, 0.979
14:05:57.328, -0.043, -0.184, -0.039, 0.981
14:05:57.341, -0.042, -0.171, -0.038, 0.984
14:05:57.356, -0.042, -0.149, -0.032, 0.987
14:05:57.369, -0.041, -0.134, -0.029, 0.990
14:05:57.382, -0.042, -0.117, -0.027, 0.992
14:05:57.396, -0.042, -0.101, -0.026, 0.994
14:05:57.412, -0.043, -0.082, -0.023, 0.995
14:05:57.426, -0.044, -0.064, -0.018, 0.997
14:05:57.438, -0.043, -0.046, -0.014, 0.998
14:05:57.453, -0.042, -0.028, -0.010, 0.999
14:05:57.466, -0.042, -0.012, -0.007, 0.999
14:05:57.480, -0.040, 0.005, -0.005, 0.999
14:05:57.494, -0.038, 0.020, -0.003, 0.999
14:05:57.508, -0.037, 0.035, 0.001, 0.999
14:05:57.522, -0.035, 0.049, 0.002, 0.998
14:05:57.536, -0.036, 0.063, 0.005, 0.997
14:05:57.550, -0.034, 0.075, 0.006, 0.997
14:05:57.563, -0.035, 0.089, 0.008, 0.995
14:05:57.578, -0.037, 0.101, 0.009, 0.994
14:05:57.592, -0.038, 0.114, 0.011, 0.993
14:05:57.606, -0.039, 0.128, 0.014, 0.991
14:05:57.619, -0.038, 0.143, 0.015, 0.989
14:05:57.634, -0.039, 0.161, 0.018, 0.986
14:05:57.648, -0.038, 0.180, 0.021, 0.983
14:05:57.660, -0.038, 0.199, 0.023, 0.979
14:05:57.676, -0.038, 0.219, 0.023, 0.975
14:05:57.689, -0.041, 0.242, 0.026, 0.969
14:05:57.702, -0.042, 0.264, 0.029, 0.963
14:05:57.717, -0.041, 0.284, 0.032, 0.957
14:05:57.731, -0.040, 0.304, 0.033, 0.951
14:05:57.746, -0.043, 0.326, 0.034, 0.944
14:05:57.758, -0.049, 0.344, 0.037, 0.937
14:05:57.773, -0.051, 0.361, 0.039, 0.930
14:05:57.786, -0.054, 0.373, 0.042, 0.925
14:05:57.799, -0.056, 0.385, 0.044, 0.920
14:05:57.815, -0.059, 0.398, 0.045, 0.915
14:05:57.828, -0.058, 0.403, 0.045, 0.912
14:05:57.842, -0.059, 0.411, 0.048, 0.908
14:05:57.856, -0.059, 0.408, 0.050, 0.910
14:05:57.870, -0.060, 0.410, 0.051, 0.909
14:05:57.883, -0.060, 0.412, 0.052, 0.908
14:05:57.897, -0.060, 0.414, 0.052, 0.907
14:05:57.926, -0.060, 0.414, 0.051, 0.907
14:05:57.938, -0.060, 0.416, 0.050, 0.906
14:05:57.956, -0.061, 0.420, 0.050, 0.904
14:05:57.967, -0.059, 0.418, 0.048, 0.905
14:05:57.994, -0.059, 0.419, 0.048, 0.905
14:05:58.022, -0.060, 0.420, 0.048, 0.904
14:05:58.078, -0.061, 0.419, 0.048, 0.905
14:05:58.092, -0.061, 0.418, 0.047, 0.905
14:05:58.120, -0.061, 0.416, 0.047, 0.906
14:05:58.148, -0.061, 0.413, 0.046, 0.907
14:05:58.160, -0.060, 0.412, 0.046, 0.908
14:05:58.175, -0.060, 0.411, 0.045, 0.908
14:05:58.203, -0.059, 0.409, 0.045, 0.910
14:05:58.216, -0.058, 0.407, 0.045, 0.910
14:05:58.230, -0.058, 0.405, 0.044, 0.911
14:05:58.244, -0.058, 0.403, 0.044, 0.912
14:05:58.259, -0.058, 0.400, 0.043, 0.913
14:05:58.273, -0.058, 0.397, 0.043, 0.915
14:05:58.286, -0.058, 0.393, 0.042, 0.917
14:05:58.300, -0.057, 0.389, 0.041, 0.919
14:05:58.314, -0.056, 0.384, 0.040, 0.921
14:05:58.328, -0.056, 0.376, 0.040, 0.924
14:05:58.342, -0.057, 0.369, 0.039, 0.927
14:05:58.356, -0.058, 0.362, 0.037, 0.930
14:05:58.369, -0.057, 0.354, 0.036, 0.933
14:05:58.383, -0.056, 0.344, 0.036, 0.937
14:05:58.398, -0.055, 0.333, 0.035, 0.941
14:05:58.412, -0.057, 0.320, 0.033, 0.945
14:05:58.425, -0.057, 0.307, 0.031, 0.950
14:05:58.438, -0.057, 0.289, 0.027, 0.955
14:05:58.453, -0.058, 0.270, 0.024, 0.961
14:05:58.466, -0.059, 0.255, 0.021, 0.965
14:05:58.480, -0.061, 0.236, 0.019, 0.970
14:05:58.494, -0.063, 0.219, 0.015, 0.973
14:05:58.509, -0.061, 0.198, 0.012, 0.978
14:05:58.522, -0.060, 0.180, 0.008, 0.982
14:05:58.537, -0.060, 0.162, 0.004, 0.985
14:05:58.551, -0.059, 0.145, 0.000, 0.988
14:05:58.564, -0.058, 0.128, -0.004, 0.990
14:05:58.578, -0.057, 0.111, -0.007, 0.992
14:05:58.592, -0.056, 0.093, -0.011, 0.994
14:05:58.606, -0.058, 0.077, -0.013, 0.995
14:05:58.619, -0.060, 0.060, -0.015, 0.996
14:05:58.634, -0.061, 0.046, -0.018, 0.997
14:05:58.647, -0.061, 0.030, -0.020, 0.997
14:05:58.661, -0.061, 0.014, -0.023, 0.998
14:05:58.676, -0.060, 0.000, -0.025, 0.998
14:05:58.689, -0.060, -0.012, -0.026, 0.998
14:05:58.703, -0.062, -0.025, -0.028, 0.997
14:05:58.717, -0.064, -0.038, -0.029, 0.997
14:05:58.731, -0.064, -0.051, -0.031, 0.996
14:05:58.746, -0.064, -0.065, -0.032, 0.995
14:05:58.758, -0.063, -0.080, -0.033, 0.994
14:05:58.773, -0.063, -0.095, -0.034, 0.993
14:05:58.786, -0.064, -0.109, -0.036, 0.991
14:05:58.803, -0.066, -0.122, -0.038, 0.990
14:05:58.814, -0.068, -0.136, -0.039, 0.988
14:05:58.830, -0.070, -0.149, -0.040, 0.985
14:05:58.844, -0.071, -0.162, -0.042, 0.983
14:05:58.857, -0.072, -0.173, -0.046, 0.981
14:05:58.871, -0.073, -0.184, -0.048, 0.979
14:05:58.884, -0.076, -0.192, -0.052, 0.977
14:05:58.898, -0.078, -0.200, -0.054, 0.975
14:05:58.912, -0.081, -0.207, -0.053, 0.974
14:05:58.926, -0.083, -0.214, -0.055, 0.972
14:05:58.939, -0.084, -0.219, -0.054, 0.971
14:05:58.953, -0.084, -0.224, -0.055, 0.969
14:05:58.967, -0.084, -0.227, -0.055, 0.969
14:05:58.981, -0.085, -0.232, -0.055, 0.967
14:05:58.996, -0.083, -0.233, -0.054, 0.967
14:05:59.010, -0.083, -0.234, -0.053, 0.967
14:05:59.022, -0.084, -0.237, -0.053, 0.966
14:05:59.037, -0.083, -0.239, -0.051, 0.966
14:05:59.051, -0.082, -0.238, -0.051, 0.966
14:05:59.065, -0.081, -0.240, -0.051, 0.966
14:05:59.078, -0.081, -0.242, -0.050, 0.966
14:05:59.122, -0.081, -0.244, -0.049, 0.965
14:05:59.136, -0.081, -0.246, -0.049, 0.965
14:05:59.149, -0.081, -0.248, -0.049, 0.964
14:05:59.163, -0.081, -0.243, -0.048, 0.965
14:05:59.220, -0.080, -0.241, -0.049, 0.966
14:05:59.261, -0.080, -0.239, -0.048, 0.966
14:05:59.289, -0.079, -0.238, -0.048, 0.967
14:05:59.331, -0.078, -0.236, -0.047, 0.967
14:05:59.358, -0.077, -0.232, -0.045, 0.969
14:05:59.372, -0.077, -0.231, -0.045, 0.969
14:05:59.386, -0.077, -0.229, -0.046, 0.969
14:05:59.415, -0.076, -0.227, -0.045, 0.970
14:05:59.441, -0.077, -0.225, -0.045, 0.970
14:05:59.470, -0.076, -0.222, -0.045, 0.971
14:05:59.483, -0.076, -0.220, -0.046, 0.971
14:05:59.511, -0.076, -0.218, -0.045, 0.972
14:05:59.538, -0.076, -0.216, -0.044, 0.972
14:05:59.567, -0.075, -0.214, -0.044, 0.973
14:05:59.595, -0.075, -0.211, -0.043, 0.974
14:05:59.621, -0.076, -0.210, -0.042, 0.974
14:05:59.653, -0.076, -0.209, -0.039, 0.974
14:05:59.679, -0.076, -0.208, -0.037, 0.974
14:05:59.706, -0.075, -0.207, -0.036, 0.975
14:05:59.747, -0.075, -0.205, -0.036, 0.975
14:05:59.776, -0.074, -0.203, -0.036, 0.976
14:05:59.802, -0.074, -0.201, -0.037, 0.976
14:05:59.830, -0.074, -0.199, -0.037, 0.976
14:05:59.858, -0.073, -0.198, -0.036, 0.977
14:05:59.886, -0.074, -0.196, -0.035, 0.977
14:05:59.914, -0.074, -0.194, -0.035, 0.978
14:05:59.941, -0.074, -0.193, -0.035, 0.978
14:05:59.969, -0.074, -0.191, -0.034, 0.978
14:05:59.996, -0.074, -0.189, -0.034, 0.979
14:06:00.026, -0.074, -0.187, -0.035, 0.979
14:06:00.066, -0.075, -0.185, -0.033, 0.979
14:06:00.095, -0.074, -0.184, -0.033, 0.980
14:06:00.121, -0.074, -0.183, -0.033, 0.980
14:06:00.162, -0.075, -0.181, -0.032, 0.980
14:06:00.218, -0.076, -0.180, -0.032, 0.980
14:06:00.276, -0.077, -0.178, -0.032, 0.981
14:06:00.317, -0.077, -0.176, -0.032, 0.981
14:06:00.357, -0.076, -0.174, -0.031, 0.981
14:06:00.387, -0.076, -0.172, -0.031, 0.982
14:06:00.414, -0.077, -0.170, -0.030, 0.982
14:06:00.441, -0.077, -0.168, -0.030, 0.982
14:06:00.469, -0.077, -0.166, -0.030, 0.983
14:06:00.501, -0.077, -0.164, -0.029, 0.983
14:06:00.527, -0.077, -0.162, -0.029, 0.983
14:06:00.553, -0.077, -0.160, -0.029, 0.984
14:06:00.581, -0.076, -0.158, -0.029, 0.984
14:06:00.609, -0.077, -0.157, -0.028, 0.984
14:06:00.650, -0.077, -0.155, -0.028, 0.985
14:06:00.663, -0.076, -0.154, -0.028, 0.985
14:06:00.691, -0.076, -0.152, -0.028, 0.985
14:06:00.718, -0.076, -0.149, -0.027, 0.986
14:06:00.733, -0.076, -0.147, -0.027, 0.986
14:06:00.747, -0.076, -0.145, -0.027, 0.986
14:06:00.759, -0.075, -0.143, -0.026, 0.987
14:06:00.775, -0.074, -0.140, -0.025, 0.987
14:06:00.789, -0.074, -0.136, -0.024, 0.988
14:06:00.801, -0.073, -0.131, -0.024, 0.988
14:06:00.816, -0.072, -0.125, -0.023, 0.989
14:06:00.830, -0.071, -0.119, -0.023, 0.990
14:06:00.844, -0.072, -0.113, -0.022, 0.991
14:06:00.858, -0.071, -0.106, -0.020, 0.992
14:06:00.872, -0.070, -0.099, -0.019, 0.992
14:06:00.886, -0.070, -0.091, -0.017, 0.993
14:06:00.899, -0.069, -0.083, -0.015, 0.994
14:06:00.914, -0.069, -0.076, -0.013, 0.995
14:06:00.927, -0.068, -0.069, -0.011, 0.995
14:06:00.941, -0.068, -0.062, -0.009, 0.996
14:06:00.956, -0.067, -0.056, -0.007, 0.996
14:06:00.970, -0.066, -0.046, -0.007, 0.997
14:06:00.982, -0.065, -0.039, -0.006, 0.997
14:06:00.997, -0.067, -0.030, -0.005, 0.997
14:06:01.011, -0.067, -0.020, -0.004, 0.998
14:06:01.025, -0.068, -0.010, -0.003, 0.998
14:06:01.037, -0.068, -0.001, -0.002, 0.998
14:06:01.052, -0.068, 0.008, -0.001, 0.998
14:06:01.066, -0.068, 0.018, 0.000, 0.998
14:06:01.080, -0.068, 0.027, 0.001, 0.997
14:06:01.094, -0.069, 0.037, 0.002, 0.997
14:06:01.107, -0.070, 0.044, 0.002, 0.997
14:06:01.121, -0.070, 0.053, 0.003, 0.996
14:06:01.136, -0.070, 0.061, 0.004, 0.996
14:06:01.149, -0.070, 0.069, 0.004, 0.995
14:06:01.163, -0.069, 0.077, 0.005, 0.995
14:06:01.177, -0.069, 0.085, 0.005, 0.994
14:06:01.192, -0.069, 0.093, 0.006, 0.993
14:06:01.206, -0.068, 0.103, 0.006, 0.992
14:06:01.219, -0.066, 0.115, 0.006, 0.991
14:06:01.233, -0.066, 0.125, 0.006, 0.990
14:06:01.248, -0.065, 0.138, 0.008, 0.988
14:06:01.260, -0.065, 0.148, 0.008, 0.987
14:06:01.276, -0.064, 0.159, 0.009, 0.985
14:06:01.289, -0.066, 0.168, 0.011, 0.984
14:06:01.302, -0.066, 0.175, 0.013, 0.982
14:06:01.317, -0.066, 0.182, 0.014, 0.981
14:06:01.331, -0.065, 0.190, 0.015, 0.980
14:06:01.343, -0.065, 0.194, 0.015, 0.979
14:06:01.362, -0.065, 0.200, 0.016, 0.978
14:06:01.372, -0.065, 0.202, 0.017, 0.977
14:06:01.386, -0.066, 0.205, 0.017, 0.977
14:06:01.399, -0.066, 0.206, 0.016, 0.976
14:06:01.414, -0.066, 0.210, 0.017, 0.975
14:06:01.428, -0.066, 0.211, 0.015, 0.975
14:06:01.441, -0.066, 0.214, 0.015, 0.975
14:06:01.456, -0.065, 0.213, 0.014, 0.975
14:06:01.482, -0.064, 0.214, 0.012, 0.975
14:06:01.525, -0.064, 0.213, 0.011, 0.975
14:06:01.553, -0.064, 0.211, 0.009, 0.975
14:06:01.580, -0.064, 0.209, 0.009, 0.976
14:06:01.609, -0.063, 0.206, 0.009, 0.976
14:06:01.636, -0.063, 0.204, 0.008, 0.977
14:06:01.663, -0.062, 0.202, 0.007, 0.977
14:06:01.677, -0.062, 0.199, 0.007, 0.978
14:06:01.692, -0.062, 0.197, 0.007, 0.979
14:06:01.706, -0.062, 0.193, 0.007, 0.979
14:06:01.719, -0.062, 0.192, 0.007, 0.979
14:06:01.733, -0.063, 0.189, 0.007, 0.980
14:06:01.747, -0.063, 0.186, 0.006, 0.981
14:06:01.761, -0.063, 0.184, 0.006, 0.981
14:06:01.775, -0.063, 0.181, 0.006, 0.981
14:06:01.789, -0.063, 0.178, 0.006, 0.982
14:06:01.803, -0.063, 0.175, 0.006, 0.982
14:06:01.816, -0.063, 0.173, 0.006, 0.983
14:06:01.831, -0.063, 0.170, 0.005, 0.983
14:06:01.843, -0.062, 0.168, 0.005, 0.984
14:06:01.858, -0.063, 0.165, 0.006, 0.984
14:06:01.873, -0.062, 0.162, 0.005, 0.985
14:06:01.887, -0.062, 0.159, 0.005, 0.985
14:06:01.900, -0.061, 0.157, 0.004, 0.986
14:06:01.914, -0.061, 0.155, 0.004, 0.986
14:06:01.929, -0.060, 0.152, 0.004, 0.986
14:06:01.941, -0.060, 0.150, 0.004, 0.987
14:06:01.956, -0.060, 0.147, 0.004, 0.987
14:06:01.970, -0.059, 0.145, 0.004, 0.988
14:06:01.983, -0.059, 0.142, 0.003, 0.988
14:06:01.998, -0.059, 0.140, 0.003, 0.988
14:06:02.012, -0.059, 0.139, 0.003, 0.989
14:06:02.026, -0.059, 0.137, 0.003, 0.989
14:06:02.039, -0.059, 0.135, 0.002, 0.989
14:06:02.053, -0.059, 0.133, 0.002, 0.989
14:06:02.066, -0.059, 0.132, 0.002, 0.990
14:06:02.080, -0.059, 0.130, 0.002, 0.990
14:06:02.094, -0.059, 0.127, 0.002, 0.990
14:06:02.109, -0.059, 0.125, 0.001, 0.990
14:06:02.123, -0.059, 0.122, 0.001, 0.991
14:06:02.136, -0.059, 0.119, 0.001, 0.991
14:06:02.151, -0.059, 0.117, 0.000, 0.991
14:06:02.163, -0.059, 0.115, 0.000, 0.992
14:06:02.179, -0.059, 0.112, -0.001, 0.992
14:06:02.192, -0.059, 0.110, -0.001, 0.992
14:06:02.209, -0.059, 0.107, -0.001, 0.992
14:06:02.219, -0.060, 0.106, -0.001, 0.993
14:06:02.233, -0.060, 0.104, -0.001, 0.993
14:06:02.248, -0.060, 0.102, -0.001, 0.993
14:06:02.260, -0.060, 0.100, -0.001, 0.993
14:06:02.276, -0.060, 0.099, -0.001, 0.993
14:06:02.289, -0.060, 0.097, -0.001, 0.993
14:06:02.316, -0.060, 0.095, -0.001, 0.994
14:06:02.344, -0.060, 0.093, -0.001, 0.994
14:06:02.373, -0.060, 0.091, -0.001, 0.994
14:06:02.399, -0.060, 0.088, -0.001, 0.994
14:06:02.428, -0.061, 0.086, -0.001, 0.994
14:06:02.455, -0.061, 0.084, -0.002, 0.995
14:06:02.469, -0.061, 0.083, -0.001, 0.995
14:06:02.484, -0.061, 0.081, -0.001, 0.995
14:06:02.512, -0.062, 0.079, -0.001, 0.995
14:06:02.526, -0.062, 0.077, -0.002, 0.995
14:06:02.539, -0.062, 0.075, -0.002, 0.995
14:06:02.553, -0.063, 0.074, -0.002, 0.995
14:06:02.567, -0.062, 0.072, -0.002, 0.995
14:06:02.581, -0.063, 0.070, -0.002, 0.996
14:06:02.595, -0.063, 0.068, -0.002, 0.996
