Time, Hand, Button
13:03:56.018, Hand, Primary Button
13:03:56.033, Hand, Primary Button
13:03:56.047, Hand, Primary Button
13:03:56.060, Hand, Primary Button
13:03:56.075, Hand, Primary Button
13:03:56.088, Hand, Primary Button
13:03:56.102, Hand, Primary Button
13:03:56.117, Hand, Primary Button
13:03:56.130, Hand, Primary Button
13:03:56.143, Hand, Primary Button
13:03:56.158, Hand, Primary Button
13:03:56.171, Hand, Primary Button
13:03:56.186, Hand, Primary Button
13:03:56.198, Hand, Primary Button
13:03:56.213, Hand, Primary Button
13:03:56.227, Hand, Primary Button
13:03:56.240, Hand, Primary Button
13:03:56.254, Hand, Primary Button
13:03:56.268, Hand, Primary Button
13:03:56.282, Hand, Primary Button
13:03:56.297, Hand, Primary Button
13:03:56.311, Hand, Primary Button
13:03:56.324, Hand, Primary Button
13:03:56.339, Hand, Primary Button
13:03:56.353, Hand, Primary Button
13:03:56.366, Hand, Primary Button
13:03:56.380, Hand, Primary Button
13:03:56.393, Hand, Primary Button
13:03:56.409, Hand, Primary Button
13:03:56.421, Hand, Primary Button
13:03:56.435, Hand, Primary Button
13:03:56.449, Hand, Primary Button
13:03:56.462, Hand, Primary Button
13:03:56.477, Hand, Primary Button
13:03:56.491, Hand, Primary Button
13:03:56.504, Hand, Primary Button
13:03:56.519, Hand, Primary Button
13:03:56.532, Hand, Primary Button
13:03:56.547, Hand, Primary Button
13:03:56.560, Hand, Primary Button
13:03:56.574, Hand, Primary Button
13:03:56.589, Hand, Primary Button
13:03:56.601, Hand, Primary Button
