Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:14:51.596, -0.075, 0.427, 0.056, 0.900
14:14:51.847, -0.075, 0.425, 0.055, 0.900
14:14:51.999, -0.075, 0.424, 0.056, 0.901
14:14:52.430, -0.076, 0.423, 0.054, 0.901
14:14:52.679, -0.076, 0.422, 0.053, 0.902
14:14:52.762, -0.076, 0.421, 0.053, 0.902
14:14:52.846, -0.076, 0.419, 0.053, 0.903
14:14:52.959, -0.074, 0.419, 0.054, 0.903
14:14:53.042, -0.073, 0.418, 0.054, 0.904
14:14:53.125, -0.073, 0.417, 0.055, 0.904
14:14:53.249, -0.073, 0.416, 0.056, 0.905
14:14:53.318, -0.073, 0.415, 0.056, 0.905
14:14:53.389, -0.073, 0.413, 0.056, 0.906
14:14:53.472, -0.073, 0.412, 0.055, 0.907
14:14:53.679, -0.072, 0.411, 0.055, 0.907
14:14:53.818, -0.072, 0.410, 0.055, 0.908
14:14:53.958, -0.072, 0.409, 0.055, 0.908
14:14:54.028, -0.072, 0.407, 0.055, 0.909
14:14:54.083, -0.071, 0.406, 0.055, 0.910
14:14:54.138, -0.071, 0.404, 0.055, 0.910
14:14:54.179, -0.071, 0.402, 0.055, 0.911
14:14:54.221, -0.071, 0.401, 0.055, 0.912
14:14:54.262, -0.071, 0.399, 0.054, 0.913
14:14:54.305, -0.070, 0.397, 0.055, 0.913
14:14:54.332, -0.070, 0.395, 0.055, 0.914
14:14:54.347, -0.070, 0.394, 0.055, 0.915
14:14:54.359, -0.070, 0.392, 0.054, 0.916
14:14:54.375, -0.069, 0.391, 0.055, 0.916
14:14:54.389, -0.068, 0.388, 0.055, 0.917
14:14:54.402, -0.068, 0.386, 0.055, 0.918
14:14:54.416, -0.068, 0.383, 0.054, 0.920
14:14:54.431, -0.068, 0.381, 0.053, 0.921
14:14:54.444, -0.068, 0.379, 0.053, 0.922
14:14:54.458, -0.068, 0.376, 0.053, 0.922
14:14:54.472, -0.068, 0.374, 0.053, 0.923
14:14:54.486, -0.068, 0.373, 0.053, 0.924
14:14:54.499, -0.068, 0.371, 0.052, 0.925
14:14:54.513, -0.068, 0.370, 0.053, 0.925
14:14:54.540, -0.068, 0.368, 0.053, 0.926
14:14:54.582, -0.068, 0.367, 0.053, 0.926
14:14:54.625, -0.068, 0.365, 0.054, 0.927
14:14:54.666, -0.066, 0.366, 0.055, 0.926
14:14:54.833, -0.065, 0.367, 0.055, 0.926
14:14:54.971, -0.065, 0.368, 0.054, 0.926
14:14:55.180, -0.064, 0.368, 0.052, 0.926
14:14:55.250, -0.064, 0.367, 0.051, 0.927
14:14:55.278, -0.065, 0.365, 0.050, 0.928
14:14:55.306, -0.064, 0.363, 0.049, 0.928
14:14:55.318, -0.064, 0.361, 0.048, 0.929
14:14:55.333, -0.064, 0.359, 0.047, 0.930
14:14:55.360, -0.063, 0.354, 0.046, 0.932
14:14:55.374, -0.063, 0.351, 0.046, 0.933
14:14:55.390, -0.063, 0.349, 0.047, 0.934
14:14:55.402, -0.063, 0.347, 0.046, 0.935
14:14:55.416, -0.063, 0.344, 0.046, 0.936
14:14:55.430, -0.063, 0.343, 0.046, 0.936
14:14:55.444, -0.063, 0.341, 0.046, 0.937
14:14:55.458, -0.063, 0.340, 0.046, 0.937
14:14:55.486, -0.062, 0.337, 0.046, 0.938
14:14:55.515, -0.062, 0.335, 0.046, 0.939
14:14:55.540, -0.062, 0.334, 0.046, 0.940
14:14:55.599, -0.062, 0.332, 0.046, 0.940
14:14:55.639, -0.062, 0.333, 0.046, 0.940
14:14:55.680, -0.061, 0.335, 0.047, 0.939
14:14:55.736, -0.061, 0.336, 0.047, 0.939
14:14:55.833, -0.060, 0.335, 0.047, 0.939
14:14:55.875, -0.059, 0.334, 0.046, 0.940
14:14:55.945, -0.059, 0.332, 0.047, 0.940
14:14:56.015, -0.059, 0.330, 0.046, 0.941
14:14:56.041, -0.058, 0.328, 0.045, 0.942
14:14:56.069, -0.058, 0.327, 0.044, 0.942
14:14:56.097, -0.057, 0.325, 0.044, 0.943
14:14:56.126, -0.057, 0.323, 0.044, 0.944
14:14:56.166, -0.057, 0.322, 0.044, 0.944
14:14:56.250, -0.056, 0.321, 0.044, 0.944
14:14:56.447, -0.055, 0.320, 0.044, 0.945
14:14:56.571, -0.054, 0.318, 0.044, 0.945
14:14:56.611, -0.054, 0.316, 0.044, 0.946
14:14:56.638, -0.054, 0.314, 0.044, 0.947
14:14:56.667, -0.053, 0.312, 0.043, 0.948
14:14:56.695, -0.053, 0.310, 0.043, 0.948
14:14:56.721, -0.052, 0.309, 0.043, 0.949
14:14:56.750, -0.052, 0.307, 0.043, 0.949
14:14:56.764, -0.051, 0.305, 0.043, 0.950
14:14:56.792, -0.051, 0.302, 0.043, 0.951
14:14:56.819, -0.050, 0.300, 0.043, 0.952
14:14:56.834, -0.049, 0.298, 0.042, 0.952
14:14:56.848, -0.049, 0.296, 0.042, 0.953
14:14:56.860, -0.048, 0.294, 0.042, 0.954
14:14:56.874, -0.048, 0.292, 0.042, 0.954
14:14:56.890, -0.047, 0.289, 0.042, 0.955
14:14:56.902, -0.047, 0.286, 0.042, 0.956
14:14:56.917, -0.047, 0.283, 0.042, 0.957
14:14:56.931, -0.046, 0.280, 0.042, 0.958
14:14:56.944, -0.046, 0.277, 0.042, 0.959
14:14:56.958, -0.046, 0.274, 0.042, 0.960
14:14:56.972, -0.046, 0.270, 0.042, 0.961
14:14:56.986, -0.046, 0.267, 0.041, 0.962
14:14:56.999, -0.046, 0.263, 0.041, 0.963
14:14:57.015, -0.046, 0.259, 0.041, 0.964
14:14:57.027, -0.046, 0.254, 0.041, 0.965
14:14:57.041, -0.046, 0.251, 0.040, 0.966
14:14:57.056, -0.046, 0.245, 0.040, 0.968
14:14:57.070, -0.046, 0.242, 0.040, 0.968
14:14:57.083, -0.046, 0.236, 0.040, 0.970
14:14:57.098, -0.046, 0.231, 0.040, 0.971
14:14:57.112, -0.046, 0.225, 0.040, 0.972
14:14:57.126, -0.045, 0.220, 0.040, 0.974
14:14:57.138, -0.044, 0.215, 0.040, 0.975
14:14:57.153, -0.044, 0.210, 0.040, 0.976
14:14:57.167, -0.044, 0.205, 0.040, 0.977
14:14:57.179, -0.043, 0.198, 0.039, 0.978
14:14:57.195, -0.042, 0.192, 0.040, 0.980
14:14:57.209, -0.042, 0.187, 0.040, 0.981
14:14:57.222, -0.041, 0.181, 0.039, 0.982
14:14:57.236, -0.040, 0.176, 0.039, 0.983
14:14:57.250, -0.039, 0.171, 0.040, 0.984
14:14:57.264, -0.039, 0.167, 0.040, 0.984
14:14:57.277, -0.039, 0.162, 0.040, 0.985
14:14:57.294, -0.038, 0.158, 0.040, 0.986
14:14:57.307, -0.038, 0.154, 0.040, 0.986
14:14:57.321, -0.037, 0.150, 0.041, 0.987
14:14:57.335, -0.036, 0.147, 0.041, 0.988
14:14:57.348, -0.036, 0.145, 0.042, 0.988
14:14:57.362, -0.035, 0.141, 0.042, 0.988
14:14:57.376, -0.035, 0.138, 0.041, 0.989
14:14:57.390, -0.036, 0.135, 0.041, 0.989
14:14:57.403, -0.035, 0.132, 0.042, 0.990
14:14:57.416, -0.036, 0.129, 0.042, 0.990
14:14:57.430, -0.035, 0.126, 0.042, 0.990
14:14:57.444, -0.035, 0.123, 0.042, 0.991
14:14:57.458, -0.035, 0.121, 0.043, 0.991
14:14:57.472, -0.035, 0.118, 0.042, 0.991
14:14:57.486, -0.035, 0.116, 0.042, 0.992
14:14:57.499, -0.035, 0.113, 0.042, 0.992
14:14:57.513, -0.035, 0.111, 0.042, 0.992
14:14:57.528, -0.035, 0.109, 0.042, 0.993
14:14:57.541, -0.034, 0.106, 0.042, 0.993
14:14:57.556, -0.034, 0.104, 0.043, 0.993
14:14:57.570, -0.034, 0.103, 0.043, 0.993
14:14:57.582, -0.034, 0.101, 0.042, 0.993
14:14:57.598, -0.034, 0.099, 0.042, 0.994
14:14:57.611, -0.034, 0.097, 0.042, 0.994
14:14:57.626, -0.034, 0.095, 0.042, 0.994
14:14:57.638, -0.033, 0.093, 0.042, 0.994
14:14:57.653, -0.033, 0.092, 0.042, 0.994
14:14:57.667, -0.033, 0.090, 0.043, 0.994
14:14:57.679, -0.032, 0.089, 0.043, 0.995
14:14:57.709, -0.033, 0.086, 0.043, 0.995
14:14:57.737, -0.033, 0.084, 0.044, 0.995
14:14:57.792, -0.033, 0.082, 0.045, 0.995
14:14:57.834, -0.034, 0.081, 0.045, 0.995
14:14:57.958, -0.034, 0.082, 0.046, 0.995
14:14:58.056, -0.034, 0.083, 0.047, 0.995
14:14:58.129, -0.034, 0.082, 0.048, 0.995
14:14:58.182, -0.035, 0.081, 0.049, 0.995
14:14:58.264, -0.035, 0.080, 0.051, 0.995
14:14:58.360, -0.034, 0.078, 0.051, 0.995
14:14:58.431, -0.034, 0.077, 0.052, 0.995
14:14:58.486, -0.034, 0.076, 0.053, 0.995
14:14:58.528, -0.034, 0.074, 0.053, 0.995
14:14:58.556, -0.034, 0.072, 0.054, 0.995
14:14:58.582, -0.034, 0.070, 0.054, 0.995
14:14:58.611, -0.034, 0.069, 0.054, 0.996
14:14:58.639, -0.033, 0.067, 0.054, 0.996
14:14:58.669, -0.033, 0.065, 0.054, 0.996
14:14:58.709, -0.033, 0.063, 0.054, 0.996
14:14:58.750, -0.033, 0.061, 0.054, 0.996
14:14:58.848, -0.033, 0.060, 0.055, 0.996
14:14:59.123, -0.032, 0.062, 0.056, 0.996
14:14:59.208, -0.032, 0.063, 0.057, 0.996
14:14:59.542, -0.031, 0.064, 0.058, 0.996
14:14:59.666, -0.031, 0.065, 0.059, 0.996
14:14:59.876, -0.030, 0.065, 0.059, 0.996
14:15:00.152, -0.030, 0.066, 0.059, 0.996
14:15:00.722, -0.030, 0.068, 0.059, 0.995
14:15:00.860, -0.031, 0.069, 0.060, 0.995
14:15:00.917, -0.030, 0.070, 0.060, 0.995
14:15:00.957, -0.028, 0.070, 0.059, 0.995
14:15:00.986, -0.030, 0.069, 0.059, 0.995
14:15:01.000, -0.036, 0.066, 0.057, 0.996
14:15:01.014, -0.060, 0.061, 0.061, 0.995
14:15:01.027, -0.076, 0.056, 0.065, 0.993
14:15:01.041, -0.082, 0.053, 0.067, 0.993
14:15:01.056, -0.088, 0.048, 0.071, 0.992
14:15:01.069, -0.095, 0.044, 0.073, 0.992
14:15:01.083, -0.087, 0.042, 0.072, 0.993
14:15:01.098, -0.078, 0.040, 0.071, 0.994
14:15:01.112, -0.071, 0.037, 0.071, 0.994
14:15:01.126, -0.069, 0.034, 0.072, 0.994
14:15:01.139, -0.068, 0.031, 0.071, 0.995
14:15:01.152, -0.068, 0.028, 0.070, 0.995
14:15:01.167, -0.068, 0.025, 0.070, 0.995
14:15:01.179, -0.066, 0.022, 0.070, 0.995
14:15:01.195, -0.065, 0.019, 0.071, 0.995
14:15:01.209, -0.065, 0.017, 0.070, 0.995
14:15:01.222, -0.064, 0.014, 0.071, 0.995
14:15:01.236, -0.063, 0.011, 0.073, 0.995
14:15:01.250, -0.061, 0.009, 0.073, 0.995
14:15:01.264, -0.059, 0.007, 0.073, 0.996
14:15:01.278, -0.057, 0.006, 0.073, 0.996
14:15:01.292, -0.056, 0.005, 0.073, 0.996
14:15:01.319, -0.055, 0.004, 0.071, 0.996
14:15:01.346, -0.053, 0.004, 0.072, 0.996
14:15:01.376, -0.054, 0.004, 0.074, 0.996
14:15:01.389, -0.055, 0.004, 0.076, 0.996
14:15:01.402, -0.056, 0.004, 0.079, 0.995
14:15:01.417, -0.058, 0.004, 0.081, 0.995
14:15:01.431, -0.058, 0.004, 0.083, 0.995
14:15:01.444, -0.058, 0.004, 0.085, 0.995
14:15:01.472, -0.057, 0.004, 0.086, 0.995
14:15:01.499, -0.058, 0.004, 0.088, 0.994
14:15:01.541, -0.059, 0.005, 0.090, 0.994
14:15:01.573, -0.057, 0.006, 0.090, 0.994
14:15:01.584, -0.056, 0.007, 0.091, 0.994
14:15:01.598, -0.056, 0.008, 0.093, 0.994
14:15:01.613, -0.057, 0.009, 0.094, 0.994
14:15:01.627, -0.059, 0.009, 0.096, 0.994
14:15:01.639, -0.062, 0.009, 0.098, 0.993
14:15:01.653, -0.065, 0.008, 0.102, 0.993
14:15:01.668, -0.067, 0.008, 0.104, 0.992
14:15:01.680, -0.069, 0.007, 0.106, 0.992
14:15:01.695, -0.071, 0.007, 0.108, 0.992
14:15:01.709, -0.073, 0.008, 0.110, 0.991
14:15:01.723, -0.075, 0.008, 0.111, 0.991
14:15:01.736, -0.077, 0.008, 0.114, 0.991
14:15:01.751, -0.075, 0.008, 0.116, 0.990
14:15:01.763, -0.071, 0.008, 0.119, 0.990
14:15:01.777, -0.070, 0.008, 0.121, 0.990
14:15:01.792, -0.062, 0.008, 0.124, 0.990
14:15:01.806, -0.058, 0.008, 0.126, 0.990
14:15:01.819, -0.051, 0.008, 0.128, 0.990
14:15:01.834, -0.048, 0.008, 0.130, 0.990
14:15:01.846, -0.050, 0.007, 0.130, 0.990
14:15:01.860, -0.052, 0.006, 0.131, 0.990
14:15:01.874, -0.051, 0.006, 0.133, 0.990
14:15:01.889, -0.049, 0.006, 0.135, 0.990
14:15:01.902, -0.063, 0.000, 0.139, 0.988
14:15:01.917, -0.065, -0.002, 0.139, 0.988
14:15:01.932, -0.067, -0.003, 0.139, 0.988
14:15:01.944, -0.068, -0.005, 0.139, 0.988
14:15:01.957, -0.068, -0.007, 0.140, 0.988
14:15:01.972, -0.064, -0.008, 0.141, 0.988
14:15:01.986, -0.062, -0.010, 0.142, 0.988
14:15:01.999, -0.054, -0.010, 0.143, 0.988
14:15:02.013, -0.051, -0.012, 0.143, 0.988
14:15:02.027, -0.040, -0.012, 0.146, 0.988
14:15:02.041, -0.038, -0.013, 0.147, 0.988
14:15:02.056, -0.038, -0.015, 0.147, 0.988
14:15:02.070, -0.046, -0.020, 0.146, 0.988
14:15:02.082, -0.047, -0.024, 0.146, 0.988
14:15:02.098, -0.050, -0.031, 0.145, 0.988
14:15:02.112, -0.052, -0.039, 0.144, 0.988
14:15:02.125, -0.052, -0.047, 0.144, 0.987
14:15:02.138, -0.050, -0.054, 0.146, 0.987
14:15:02.153, -0.049, -0.058, 0.149, 0.986
14:15:02.167, -0.046, -0.061, 0.153, 0.985
14:15:02.180, -0.041, -0.062, 0.157, 0.985
14:15:02.195, -0.037, -0.063, 0.159, 0.985
14:15:02.208, -0.032, -0.062, 0.162, 0.984
14:15:02.222, -0.029, -0.062, 0.165, 0.984
14:15:02.236, -0.025, -0.061, 0.166, 0.984
14:15:02.250, -0.023, -0.059, 0.167, 0.984
14:15:02.263, -0.022, -0.059, 0.168, 0.984
14:15:02.278, -0.019, -0.060, 0.170, 0.984
14:15:02.292, -0.019, -0.061, 0.170, 0.983
14:15:02.306, -0.016, -0.061, 0.172, 0.983
14:15:02.319, -0.014, -0.062, 0.173, 0.983
14:15:02.333, -0.017, -0.063, 0.174, 0.983
14:15:02.348, -0.018, -0.064, 0.175, 0.982
14:15:02.360, -0.018, -0.065, 0.176, 0.982
14:15:02.376, -0.018, -0.067, 0.178, 0.982
14:15:02.389, -0.019, -0.068, 0.180, 0.981
14:15:02.402, -0.020, -0.068, 0.182, 0.981
14:15:02.420, -0.021, -0.069, 0.184, 0.980
14:15:02.431, -0.022, -0.069, 0.186, 0.980
14:15:02.446, -0.022, -0.067, 0.187, 0.980
14:15:02.460, -0.022, -0.068, 0.189, 0.979
14:15:02.473, -0.019, -0.065, 0.191, 0.979
14:15:02.487, -0.017, -0.064, 0.194, 0.979
14:15:02.500, -0.015, -0.063, 0.196, 0.979
14:15:02.515, -0.013, -0.061, 0.197, 0.978
14:15:02.529, -0.012, -0.059, 0.199, 0.978
14:15:02.541, -0.012, -0.057, 0.200, 0.978
14:15:02.556, -0.011, -0.055, 0.201, 0.978
14:15:02.569, -0.011, -0.053, 0.202, 0.978
14:15:02.582, -0.011, -0.051, 0.202, 0.978
14:15:02.596, -0.012, -0.049, 0.203, 0.978
14:15:02.611, -0.012, -0.048, 0.204, 0.978
14:15:02.625, -0.015, -0.046, 0.204, 0.978
14:15:02.638, -0.015, -0.044, 0.205, 0.978
14:15:02.652, -0.017, -0.040, 0.205, 0.978
14:15:02.666, -0.018, -0.038, 0.206, 0.978
14:15:02.679, -0.020, -0.036, 0.208, 0.977
14:15:02.693, -0.021, -0.033, 0.210, 0.977
14:15:02.707, -0.021, -0.032, 0.212, 0.977
14:15:02.721, -0.022, -0.031, 0.214, 0.976
14:15:02.736, -0.022, -0.034, 0.215, 0.976
14:15:02.750, -0.025, -0.038, 0.216, 0.975
14:15:02.762, -0.026, -0.041, 0.219, 0.975
14:15:02.777, -0.026, -0.045, 0.218, 0.975
14:15:02.791, -0.026, -0.048, 0.217, 0.975
14:15:02.805, -0.025, -0.050, 0.218, 0.974
14:15:02.832, -0.025, -0.052, 0.219, 0.974
14:15:02.846, -0.027, -0.054, 0.220, 0.974
14:15:02.860, -0.030, -0.056, 0.219, 0.974
14:15:02.874, -0.035, -0.056, 0.218, 0.974
14:15:02.888, -0.040, -0.057, 0.213, 0.974
14:15:02.902, -0.043, -0.059, 0.212, 0.975
14:15:02.917, -0.047, -0.060, 0.211, 0.975
14:15:02.930, -0.049, -0.062, 0.210, 0.975
14:15:02.943, -0.050, -0.063, 0.209, 0.975
14:15:02.958, -0.051, -0.064, 0.207, 0.975
14:15:02.972, -0.052, -0.066, 0.207, 0.975
14:15:02.986, -0.054, -0.067, 0.207, 0.975
14:15:02.999, -0.056, -0.066, 0.207, 0.975
14:15:03.013, -0.057, -0.064, 0.205, 0.975
14:15:03.027, -0.054, -0.058, 0.206, 0.975
14:15:03.056, -0.050, -0.053, 0.203, 0.976
14:15:03.070, -0.053, -0.052, 0.206, 0.976
14:15:03.082, -0.054, -0.051, 0.205, 0.976
14:15:03.125, -0.056, -0.053, 0.207, 0.975
14:15:03.153, -0.053, -0.055, 0.205, 0.976
14:15:03.208, -0.052, -0.056, 0.207, 0.975
14:15:03.222, -0.047, -0.055, 0.207, 0.976
14:15:03.236, -0.045, -0.052, 0.208, 0.976
14:15:03.250, -0.047, -0.051, 0.207, 0.976
14:15:03.262, -0.050, -0.051, 0.207, 0.976
14:15:03.291, -0.049, -0.050, 0.206, 0.976
14:15:03.307, -0.050, -0.048, 0.207, 0.976
14:15:03.334, -0.052, -0.047, 0.207, 0.976
14:15:03.361, -0.054, -0.046, 0.207, 0.976
14:15:03.401, -0.052, -0.043, 0.207, 0.976
14:15:03.417, -0.051, -0.042, 0.207, 0.976
14:15:03.444, -0.052, -0.040, 0.209, 0.976
14:15:03.457, -0.054, -0.039, 0.211, 0.975
14:15:03.472, -0.056, -0.038, 0.212, 0.975
14:15:03.486, -0.057, -0.037, 0.213, 0.975
14:15:03.498, -0.059, -0.036, 0.214, 0.974
14:15:03.513, -0.061, -0.035, 0.216, 0.974
14:15:03.526, -0.062, -0.033, 0.217, 0.974
14:15:03.540, -0.063, -0.032, 0.218, 0.973
14:15:03.555, -0.064, -0.031, 0.219, 0.973
14:15:03.568, -0.066, -0.029, 0.222, 0.972
14:15:03.582, -0.069, -0.027, 0.224, 0.972
14:15:03.596, -0.071, -0.024, 0.227, 0.971
14:15:03.610, -0.073, -0.022, 0.228, 0.971
14:15:03.624, -0.075, -0.020, 0.229, 0.970
14:15:03.637, -0.078, -0.017, 0.231, 0.970
14:15:03.653, -0.080, -0.015, 0.233, 0.969
14:15:03.666, -0.082, -0.012, 0.235, 0.969
14:15:03.679, -0.084, -0.010, 0.237, 0.968
14:15:03.694, -0.086, -0.005, 0.240, 0.967
14:15:03.708, -0.087, -0.001, 0.241, 0.967
14:15:03.721, -0.089, 0.001, 0.243, 0.966
14:15:03.736, -0.091, 0.004, 0.245, 0.965
14:15:03.750, -0.094, 0.009, 0.246, 0.965
14:15:03.762, -0.098, 0.010, 0.247, 0.964
14:15:03.777, -0.100, 0.011, 0.248, 0.964
14:15:03.791, -0.102, 0.014, 0.249, 0.963
14:15:03.804, -0.101, 0.007, 0.247, 0.964
14:15:03.818, -0.100, 0.005, 0.246, 0.964
14:15:03.847, -0.100, 0.001, 0.246, 0.964
