Time, Hand, Button
15:32:00.090, Hand, Primary Button
15:32:00.103, Hand, Primary Button
15:32:00.117, Hand, Primary Button
15:32:00.130, Hand, Primary Button
15:32:00.146, Hand, Primary Button
15:32:00.159, Hand, Primary Button
15:32:00.173, Hand, Primary Button
15:32:00.186, Hand, Primary Button
15:32:00.200, Hand, Primary Button
15:32:00.214, Hand, Primary Button
15:32:00.228, Hand, Primary Button
15:32:00.243, Hand, Primary Button
15:32:00.257, Hand, Primary Button
15:32:00.270, Hand, Primary Button
15:32:00.284, Hand, Primary Button
15:32:00.298, Hand, Primary Button
15:32:00.311, Hand, Primary Button
15:32:00.326, Hand, Primary Button
15:32:00.340, Hand, Primary Button
15:32:00.353, Hand, Primary Button
15:32:00.367, Hand, Primary Button
15:32:00.381, Hand, Primary Button
15:32:00.395, Hand, Primary Button
15:32:00.409, Hand, Primary Button
15:32:00.422, Hand, Primary Button
15:32:00.437, Hand, Primary Button
15:32:00.449, Hand, Primary Button
15:32:00.465, Hand, Primary Button
15:32:00.479, Hand, Primary Button
15:32:00.492, Hand, Primary Button
15:32:00.507, Hand, Primary Button
15:32:00.521, Hand, Primary Button
15:32:00.534, Hand, Primary Button
15:32:00.548, Hand, Primary Button
15:32:00.562, Hand, Primary Button
15:32:00.576, Hand, Primary Button
15:32:00.589, Hand, Primary Button
15:32:00.603, Hand, Primary Button
15:32:00.616, Hand, Primary Button
15:32:00.630, Hand, Primary Button
15:32:00.645, Hand, Primary Button
15:32:00.658, Hand, Primary Button
15:32:00.672, Hand, Primary Button
15:32:00.687, Hand, Primary Button
15:32:00.700, Hand, Primary Button
15:32:00.714, Hand, Primary Button
15:32:00.728, Hand, Primary Button
15:32:00.742, Hand, Primary Button
15:32:00.756, Hand, Primary Button
15:32:00.769, Hand, Primary Button
15:32:00.783, Hand, Primary Button
15:32:00.798, Hand, Primary Button
15:32:00.810, Hand, Primary Button
15:32:00.828, Hand, Primary Button
15:32:00.838, Hand, Primary Button
15:32:00.852, Hand, Primary Button
15:32:00.867, Hand, Primary Button
15:32:00.881, Hand, Primary Button
15:32:00.895, Hand, Primary Button
15:32:00.907, Hand, Primary Button
15:32:00.922, Hand, Primary Button
15:32:00.936, Hand, Primary Button
15:32:00.950, Hand, Primary Button
15:32:00.963, Hand, Primary Button
15:32:00.977, Hand, Primary Button
15:32:00.990, Hand, Primary Button
15:32:01.006, Hand, Primary Button
15:32:01.019, Hand, Primary Button
15:32:01.033, Hand, Primary Button
15:32:01.047, Hand, Primary Button
15:32:01.061, Hand, Primary Button
15:32:01.075, Hand, Primary Button
15:32:01.089, Hand, Primary Button
15:32:01.102, Hand, Primary Button
15:32:01.116, Hand, Primary Button
15:32:01.130, Hand, Primary Button
15:32:01.144, Hand, Primary Button
15:32:01.159, Hand, Primary Button
15:32:01.172, Hand, Primary Button
15:32:01.187, Hand, Primary Button
15:32:01.200, Hand, Primary Button
15:32:01.214, Hand, Primary Button
15:32:01.227, Hand, Primary Button
15:32:01.242, Hand, Primary Button
15:32:01.255, Hand, Primary Button
15:32:01.269, Hand, Primary Button
15:32:01.283, Hand, Primary Button
15:32:01.297, Hand, Primary Button
15:32:01.310, Hand, Primary Button
15:32:01.325, Hand, Primary Button
15:32:01.338, Hand, Primary Button
15:32:01.352, Hand, Primary Button
15:32:01.366, Hand, Primary Button
15:32:01.380, Hand, Primary Button
15:32:01.394, Hand, Primary Button
15:32:01.407, Hand, Primary Button
15:32:01.422, Hand, Primary Button
15:32:01.435, Hand, Primary Button
15:32:01.448, Hand, Primary Button
15:32:01.463, Hand, Primary Button
15:32:01.477, Hand, Primary Button
15:32:01.490, Hand, Primary Button
15:32:01.506, Hand, Primary Button
15:32:01.519, Hand, Primary Button
15:32:01.533, Hand, Primary Button
15:32:01.547, Hand, Primary Button
15:32:01.561, Hand, Primary Button
15:32:01.575, Hand, Primary Button
15:32:01.588, Hand, Primary Button
15:32:01.603, Hand, Primary Button
15:32:01.617, Hand, Primary Button
15:32:01.630, Hand, Primary Button
15:32:01.644, Hand, Primary Button
15:32:01.658, Hand, Primary Button
15:32:01.673, Hand, Primary Button
15:32:01.688, Hand, Primary Button
15:32:01.702, Hand, Primary Button
15:32:01.715, Hand, Primary Button
15:32:01.728, Hand, Primary Button
15:32:01.742, Hand, Primary Button
15:32:01.757, Hand, Primary Button
15:32:01.769, Hand, Primary Button
15:32:01.783, Hand, Primary Button
15:32:01.798, Hand, Primary Button
15:32:01.811, Hand, Primary Button
15:32:01.825, Hand, Primary Button
15:32:01.838, Hand, Primary Button
15:32:01.851, Hand, Primary Button
15:32:01.866, Hand, Primary Button
15:32:01.880, Hand, Primary Button
15:32:01.894, Hand, Primary Button
15:32:01.908, Hand, Primary Button
15:32:01.921, Hand, Primary Button
15:32:01.936, Hand, Primary Button
15:32:01.948, Hand, Primary Button
15:32:01.964, Hand, Primary Button
15:32:01.977, Hand, Primary Button
15:32:01.991, Hand, Primary Button
15:32:02.006, Hand, Primary Button
15:32:02.019, Hand, Primary Button
15:32:02.033, Hand, Primary Button
15:32:02.047, Hand, Primary Button
15:32:02.061, Hand, Primary Button
15:32:02.074, Hand, Primary Button
15:32:02.088, Hand, Primary Button
15:32:02.102, Hand, Primary Button
15:32:02.116, Hand, Primary Button
15:32:02.130, Hand, Primary Button
15:32:02.144, Hand, Primary Button
15:32:02.158, Hand, Primary Button
15:32:02.171, Hand, Primary Button
15:32:02.186, Hand, Primary Button
15:32:02.200, Hand, Primary Button
15:32:02.214, Hand, Primary Button
15:32:02.227, Hand, Primary Button
15:32:02.242, Hand, Primary Button
15:32:02.255, Hand, Primary Button
15:32:02.268, Hand, Primary Button
15:32:02.283, Hand, Primary Button
15:32:02.296, Hand, Primary Button
15:32:02.310, Hand, Primary Button
15:32:02.325, Hand, Primary Button
15:32:02.338, Hand, Primary Button
15:32:02.352, Hand, Primary Button
15:32:02.367, Hand, Primary Button
15:32:02.380, Hand, Primary Button
15:32:02.394, Hand, Primary Button
15:32:02.408, Hand, Primary Button
15:32:02.421, Hand, Primary Button
15:32:02.436, Hand, Primary Button
15:32:02.448, Hand, Primary Button
15:32:02.463, Hand, Primary Button
15:32:02.477, Hand, Primary Button
15:32:02.493, Hand, Primary Button
15:32:02.507, Hand, Primary Button
15:32:02.520, Hand, Primary Button
15:32:02.534, Hand, Primary Button
15:32:02.547, Hand, Primary Button
15:32:02.561, Hand, Primary Button
15:32:02.575, Hand, Primary Button
15:32:02.589, Hand, Primary Button
15:32:02.603, Hand, Primary Button
15:32:02.617, Hand, Primary Button
15:32:02.629, Hand, Primary Button
15:32:02.645, Hand, Primary Button
15:32:02.658, Hand, Primary Button
15:32:02.672, Hand, Primary Button
15:32:02.686, Hand, Primary Button
15:32:02.700, Hand, Primary Button
15:32:02.713, Hand, Primary Button
15:32:02.728, Hand, Primary Button
15:32:02.742, Hand, Primary Button
15:32:02.756, Hand, Primary Button
15:32:02.769, Hand, Primary Button
15:32:02.783, Hand, Primary Button
15:32:02.797, Hand, Primary Button
15:32:02.811, Hand, Primary Button
15:32:02.825, Hand, Primary Button
15:32:02.838, Hand, Primary Button
15:32:02.852, Hand, Primary Button
15:32:02.866, Hand, Primary Button
15:32:02.880, Hand, Primary Button
15:32:02.894, Hand, Primary Button
