Time, Hand, Button
17:58:37.522, Hand, Primary Button
17:58:37.536, Hand, Primary Button
17:58:37.550, Hand, Primary Button
17:58:37.565, Hand, Primary Button
17:58:37.578, Hand, Primary Button
17:58:37.591, Hand, Primary Button
17:58:37.605, Hand, Primary Button
17:58:37.619, Hand, Primary Button
17:58:37.634, Hand, Primary Button
17:58:37.650, Hand, Primary Button
17:58:37.661, Hand, Primary Button
17:58:37.676, Hand, Primary Button
17:58:37.690, Hand, Primary Button
17:58:37.705, Hand, Primary Button
17:58:37.717, Hand, Primary Button
17:58:37.732, Hand, Primary Button
17:58:37.745, Hand, Primary Button
17:58:37.759, Hand, Primary Button
17:58:37.773, Hand, Primary Button
17:58:37.787, Hand, Primary Button
17:58:37.799, Hand, Primary Button
17:58:37.813, Hand, Primary Button
17:58:37.829, Hand, Primary Button
17:58:37.842, Hand, Primary Button
17:58:37.855, Hand, Primary Button
17:58:37.870, Hand, Primary Button
17:58:37.884, Hand, Primary Button
17:58:37.896, Hand, Primary Button
17:58:37.912, Hand, Primary Button
17:58:37.925, Hand, Primary Button
17:58:37.938, Hand, Primary Button
17:58:37.952, Hand, Primary Button
17:58:37.966, Hand, Primary Button
17:58:37.980, Hand, Primary Button
17:58:37.994, Hand, Primary Button
17:58:38.009, Hand, Primary Button
17:58:38.022, Hand, Primary Button
17:58:38.037, Hand, Primary Button
