Time, Hand, Button
18:16:05.669, Hand, Primary Button
18:16:05.684, Hand, Primary Button
18:16:05.697, Hand, Primary Button
18:16:05.710, Hand, Primary Button
18:16:05.724, Hand, Primary Button
18:16:05.741, Hand, Primary Button
18:16:05.752, Hand, Primary Button
18:16:05.766, Hand, Primary Button
18:16:05.779, Hand, Primary Button
18:16:05.793, Hand, Primary Button
18:16:05.807, Hand, Primary Button
18:16:05.822, Hand, Primary Button
18:16:05.836, Hand, Primary Button
18:16:05.849, Hand, Primary Button
18:16:05.863, Hand, Primary Button
18:16:05.877, Hand, Primary Button
18:16:05.890, Hand, Primary Button
18:16:05.905, Hand, Primary Button
18:16:05.919, Hand, Primary Button
18:16:05.933, Hand, Primary Button
18:16:05.946, Hand, Primary Button
18:16:05.960, Hand, Primary Button
18:16:05.974, Hand, Primary Button
18:16:05.989, Hand, Primary Button
18:16:06.002, Hand, Primary Button
18:16:06.016, Hand, Primary Button
18:16:06.029, Hand, Primary Button
18:16:06.043, Hand, Primary Button
18:16:06.059, Hand, Primary Button
18:16:06.071, Hand, Primary Button
18:16:06.086, Hand, Primary Button
18:16:06.099, Hand, Primary Button
18:16:06.113, Hand, Primary Button
18:16:06.127, Hand, Primary Button
18:16:06.141, Hand, Primary Button
18:16:06.155, Hand, Primary Button
18:16:06.168, Hand, Primary Button
18:16:06.182, Hand, Primary Button
18:16:06.196, Hand, Primary Button
18:16:06.209, Hand, Primary Button
18:16:06.225, Hand, Primary Button
18:16:06.239, Hand, Primary Button
18:16:06.251, Hand, Primary Button
18:16:06.266, Hand, Primary Button
18:16:06.280, Hand, Primary Button
18:16:06.292, Hand, Primary Button
18:16:06.308, Hand, Primary Button
18:16:06.321, Hand, Primary Button
18:16:06.335, Hand, Primary Button
18:16:06.349, Hand, Primary Button
18:16:06.364, Hand, Primary Button
18:16:06.378, Hand, Primary Button
18:16:06.390, Hand, Primary Button
18:16:06.405, Hand, Primary Button
18:16:06.419, Hand, Primary Button
18:16:06.432, Hand, Primary Button
18:16:06.447, Hand, Primary Button
18:16:06.460, Hand, Primary Button
18:16:06.474, Hand, Primary Button
18:16:06.489, Hand, Primary Button
18:16:06.502, Hand, Primary Button
18:16:06.516, Hand, Primary Button
18:16:06.529, Hand, Primary Button
18:16:06.543, Hand, Primary Button
18:16:06.557, Hand, Primary Button
18:16:06.571, Hand, Primary Button
18:16:06.589, Hand, Primary Button
18:16:06.600, Hand, Primary Button
18:16:06.614, Hand, Primary Button
18:16:06.629, Hand, Primary Button
18:16:06.642, Hand, Primary Button
18:16:06.656, Hand, Primary Button
18:16:06.669, Hand, Primary Button
18:16:06.683, Hand, Primary Button
18:16:06.697, Hand, Primary Button
18:16:06.710, Hand, Primary Button
18:16:06.724, Hand, Primary Button
18:16:06.739, Hand, Primary Button
18:16:06.752, Hand, Primary Button
18:16:06.767, Hand, Primary Button
18:16:06.780, Hand, Primary Button
18:16:06.792, Hand, Primary Button
18:16:06.808, Hand, Primary Button
18:16:06.821, Hand, Primary Button
18:16:06.835, Hand, Primary Button
18:16:06.849, Hand, Primary Button
18:16:06.862, Hand, Primary Button
18:16:06.876, Hand, Primary Button
18:16:06.890, Hand, Primary Button
18:16:06.904, Hand, Primary Button
18:16:06.919, Hand, Primary Button
18:16:06.933, Hand, Primary Button
18:16:06.946, Hand, Primary Button
18:16:06.960, Hand, Primary Button
18:16:06.974, Hand, Primary Button
18:16:06.987, Hand, Primary Button
18:16:07.003, Hand, Primary Button
18:16:07.016, Hand, Primary Button
18:16:07.029, Hand, Primary Button
18:16:07.044, Hand, Primary Button
18:16:07.058, Hand, Primary Button
18:16:07.070, Hand, Primary Button
18:16:07.086, Hand, Primary Button
18:16:07.099, Hand, Primary Button
18:16:07.112, Hand, Primary Button
18:16:07.127, Hand, Primary Button
18:16:07.142, Hand, Primary Button
18:16:07.154, Hand, Primary Button
18:16:07.169, Hand, Primary Button
18:16:07.184, Hand, Primary Button
18:16:07.197, Hand, Primary Button
18:16:07.209, Hand, Primary Button
18:16:07.224, Hand, Primary Button
18:16:07.239, Hand, Primary Button
18:16:07.251, Hand, Primary Button
18:16:07.266, Hand, Primary Button
18:16:07.279, Hand, Primary Button
18:16:07.293, Hand, Primary Button
18:16:07.308, Hand, Primary Button
18:16:07.322, Hand, Primary Button
18:16:07.334, Hand, Primary Button
18:16:07.349, Hand, Primary Button
18:16:07.363, Hand, Primary Button
18:16:07.376, Hand, Primary Button
18:16:07.390, Hand, Primary Button
18:16:07.404, Hand, Primary Button
18:16:07.422, Hand, Primary Button
18:16:07.431, Hand, Primary Button
18:16:07.449, Hand, Primary Button
18:16:07.462, Hand, Primary Button
18:16:07.475, Hand, Primary Button
18:16:07.489, Hand, Primary Button
18:16:07.502, Hand, Primary Button
18:16:07.516, Hand, Primary Button
18:16:07.529, Hand, Primary Button
18:16:07.543, Hand, Primary Button
18:16:07.558, Hand, Primary Button
18:16:07.571, Hand, Primary Button
18:16:07.585, Hand, Primary Button
18:16:07.600, Hand, Primary Button
18:16:07.612, Hand, Primary Button
18:16:07.627, Hand, Primary Button
18:16:07.641, Hand, Primary Button
18:16:07.653, Hand, Primary Button
18:16:07.669, Hand, Primary Button
18:16:07.682, Hand, Primary Button
18:16:07.696, Hand, Primary Button
18:16:07.709, Hand, Primary Button
18:16:07.724, Hand, Primary Button
18:16:07.738, Hand, Primary Button
18:16:07.752, Hand, Primary Button
18:16:07.765, Hand, Primary Button
18:16:07.780, Hand, Primary Button
18:16:07.793, Hand, Primary Button
18:16:07.808, Hand, Primary Button
18:16:07.821, Hand, Primary Button
18:16:07.835, Hand, Primary Button
18:16:07.849, Hand, Primary Button
18:16:07.863, Hand, Primary Button
18:16:07.876, Hand, Primary Button
18:16:07.890, Hand, Primary Button
18:16:07.904, Hand, Primary Button
18:16:07.919, Hand, Primary Button
18:16:07.932, Hand, Primary Button
18:16:07.947, Hand, Primary Button
18:16:07.960, Hand, Primary Button
18:16:07.974, Hand, Primary Button
18:16:07.987, Hand, Primary Button
18:16:08.002, Hand, Primary Button
18:16:08.016, Hand, Primary Button
18:16:08.029, Hand, Primary Button
18:16:08.044, Hand, Primary Button
18:16:08.058, Hand, Primary Button
18:16:08.070, Hand, Primary Button
18:16:08.086, Hand, Primary Button
18:16:08.099, Hand, Primary Button
18:16:08.113, Hand, Primary Button
18:16:08.126, Hand, Primary Button
18:16:08.140, Hand, Primary Button
18:16:08.154, Hand, Primary Button
18:16:08.169, Hand, Primary Button
18:16:08.182, Hand, Primary Button
18:16:08.196, Hand, Primary Button
18:16:08.210, Hand, Primary Button
18:16:08.225, Hand, Primary Button
18:16:08.239, Hand, Primary Button
18:16:08.251, Hand, Primary Button
18:16:08.269, Hand, Primary Button
18:16:08.280, Hand, Primary Button
18:16:08.295, Hand, Primary Button
18:16:08.309, Hand, Primary Button
18:16:08.322, Hand, Primary Button
18:16:08.337, Hand, Primary Button
18:16:08.350, Hand, Primary Button
18:16:08.364, Hand, Primary Button
18:16:08.378, Hand, Primary Button
18:16:08.390, Hand, Primary Button
18:16:08.405, Hand, Primary Button
18:16:08.419, Hand, Primary Button
18:16:08.433, Hand, Primary Button
18:16:08.446, Hand, Primary Button
18:16:08.461, Hand, Primary Button
18:16:08.473, Hand, Primary Button
18:16:08.489, Hand, Primary Button
18:16:08.502, Hand, Primary Button
18:16:08.516, Hand, Primary Button
18:16:08.529, Hand, Primary Button
18:16:08.543, Hand, Primary Button
18:16:08.557, Hand, Primary Button
18:16:08.570, Hand, Primary Button
18:16:08.586, Hand, Primary Button
18:16:08.599, Hand, Primary Button
18:16:08.613, Hand, Primary Button
18:16:08.627, Hand, Primary Button
18:16:08.641, Hand, Primary Button
18:16:08.654, Hand, Primary Button
18:16:08.669, Hand, Primary Button
18:16:08.682, Hand, Primary Button
18:16:08.697, Hand, Primary Button
18:16:08.710, Hand, Primary Button
18:16:08.724, Hand, Primary Button
18:16:08.739, Hand, Primary Button
18:16:08.751, Hand, Primary Button
18:16:08.766, Hand, Primary Button
18:16:08.780, Hand, Primary Button
18:16:08.794, Hand, Primary Button
18:16:08.808, Hand, Primary Button
18:16:08.822, Hand, Primary Button
18:16:08.835, Hand, Primary Button
18:16:08.849, Hand, Primary Button
18:16:08.862, Hand, Primary Button
18:16:08.876, Hand, Primary Button
18:16:08.890, Hand, Primary Button
18:16:08.905, Hand, Primary Button
18:16:08.919, Hand, Primary Button
18:16:08.932, Hand, Primary Button
18:16:08.947, Hand, Primary Button
18:16:08.961, Hand, Primary Button
18:16:08.973, Hand, Primary Button
18:16:08.989, Hand, Primary Button
18:16:09.002, Hand, Primary Button
18:16:09.015, Hand, Primary Button
18:16:09.029, Hand, Primary Button
18:16:09.044, Hand, Primary Button
18:16:09.058, Hand, Primary Button
18:16:09.072, Hand, Primary Button
18:16:09.085, Hand, Primary Button
18:16:09.102, Hand, Primary Button
18:16:09.114, Hand, Primary Button
18:16:09.126, Hand, Primary Button
18:16:09.140, Hand, Primary Button
18:16:09.154, Hand, Primary Button
18:16:09.169, Hand, Primary Button
18:16:09.183, Hand, Primary Button
18:16:09.196, Hand, Primary Button
