Time, Hand, Button
17:48:53.580, Hand, Primary Button
17:48:53.594, Hand, Primary Button
17:48:53.608, Hand, Primary Button
17:48:53.623, Hand, Primary Button
17:48:53.637, Hand, Primary Button
17:48:53.650, Hand, Primary Button
17:48:53.665, Hand, Primary Button
17:48:53.678, Hand, Primary Button
17:48:53.692, Hand, Primary Button
17:48:53.705, Hand, Primary Button
17:48:53.719, Hand, Primary Button
17:48:53.733, Hand, Primary Button
17:48:53.747, Hand, Primary Button
17:48:53.762, Hand, Primary Button
17:48:53.775, Hand, Primary Button
17:48:53.789, Hand, Primary Button
17:48:53.802, Hand, Primary Button
17:48:53.816, Hand, Primary Button
17:48:53.830, Hand, Primary Button
17:48:53.845, Hand, Primary Button
17:48:53.858, Hand, Primary Button
17:48:53.872, Hand, Primary Button
17:48:53.886, Hand, Primary Button
17:48:53.901, Hand, Primary Button
17:48:53.915, Hand, Primary Button
17:48:53.927, Hand, Primary Button
17:48:53.942, Hand, Primary Button
17:48:53.956, Hand, Primary Button
17:48:53.969, Hand, Primary Button
17:48:53.983, Hand, Primary Button
17:48:53.997, Hand, Primary Button
17:48:54.011, Hand, Primary Button
17:48:54.024, Hand, Primary Button
17:48:54.039, Hand, Primary Button
17:48:54.053, Hand, Primary Button
17:48:54.066, Hand, Primary Button
17:48:54.081, Hand, Primary Button
17:48:54.094, Hand, Primary Button
17:48:54.108, Hand, Primary Button
17:48:54.123, Hand, Primary Button
17:48:54.137, Hand, Primary Button
17:48:54.152, Hand, Primary Button
17:48:54.166, Hand, Primary Button
17:48:54.179, Hand, Primary Button
17:48:54.193, Hand, Primary Button
17:48:54.207, Hand, Primary Button
17:48:54.220, Hand, Primary Button
17:48:54.234, Hand, Primary Button
17:48:54.248, Hand, Primary Button
17:48:54.261, Hand, Primary Button
17:48:54.276, Hand, Primary Button
17:48:54.288, Hand, Primary Button
17:48:54.304, Hand, Primary Button
17:48:54.318, Hand, Primary Button
17:48:54.330, Hand, Primary Button
17:48:54.345, Hand, Primary Button
17:48:54.358, Hand, Primary Button
17:48:54.372, Hand, Primary Button
17:48:54.386, Hand, Primary Button
17:48:54.399, Hand, Primary Button
17:48:54.415, Hand, Primary Button
17:48:54.427, Hand, Primary Button
17:48:54.442, Hand, Primary Button
17:48:54.456, Hand, Primary Button
17:48:54.469, Hand, Primary Button
17:48:54.484, Hand, Primary Button
17:48:54.498, Hand, Primary Button
17:48:54.510, Hand, Primary Button
17:48:54.525, Hand, Primary Button
17:48:54.539, Hand, Primary Button
17:48:54.553, Hand, Primary Button
17:48:54.566, Hand, Primary Button
17:48:54.580, Hand, Primary Button
17:48:54.594, Hand, Primary Button
17:48:54.607, Hand, Primary Button
17:48:54.622, Hand, Primary Button
17:48:54.636, Hand, Primary Button
17:48:54.650, Hand, Primary Button
17:48:54.664, Hand, Primary Button
17:48:54.679, Hand, Primary Button
17:48:54.691, Hand, Primary Button
17:48:54.706, Hand, Primary Button
17:48:54.720, Hand, Primary Button
17:48:54.734, Hand, Primary Button
17:48:54.747, Hand, Primary Button
17:48:54.761, Hand, Primary Button
17:48:54.776, Hand, Primary Button
17:48:54.789, Hand, Primary Button
17:48:54.803, Hand, Primary Button
17:48:54.817, Hand, Primary Button
17:48:54.830, Hand, Primary Button
17:48:54.844, Hand, Primary Button
17:48:54.859, Hand, Primary Button
17:48:54.872, Hand, Primary Button
17:48:54.885, Hand, Primary Button
17:48:54.900, Hand, Primary Button
17:48:54.914, Hand, Primary Button
17:48:54.928, Hand, Primary Button
17:48:54.942, Hand, Primary Button
17:48:54.955, Hand, Primary Button
17:48:54.969, Hand, Primary Button
17:48:54.983, Hand, Primary Button
17:48:54.997, Hand, Primary Button
17:48:55.009, Hand, Primary Button
17:48:55.024, Hand, Primary Button
17:48:55.039, Hand, Primary Button
17:48:55.052, Hand, Primary Button
17:48:55.065, Hand, Primary Button
17:48:55.079, Hand, Primary Button
17:48:55.095, Hand, Primary Button
17:48:55.107, Hand, Primary Button
17:48:55.122, Hand, Primary Button
17:48:55.136, Hand, Primary Button
17:48:55.149, Hand, Primary Button
17:48:55.164, Hand, Primary Button
17:48:55.178, Hand, Primary Button
17:48:55.191, Hand, Primary Button
17:48:55.205, Hand, Primary Button
17:48:55.218, Hand, Primary Button
17:48:55.232, Hand, Primary Button
17:48:55.246, Hand, Primary Button
17:48:55.260, Hand, Primary Button
17:48:55.275, Hand, Primary Button
17:48:55.289, Hand, Primary Button
17:48:55.302, Hand, Primary Button
17:48:55.316, Hand, Primary Button
17:48:55.329, Hand, Primary Button
17:48:55.345, Hand, Primary Button
17:48:55.358, Hand, Primary Button
17:48:55.372, Hand, Primary Button
17:48:55.385, Hand, Primary Button
17:48:55.400, Hand, Primary Button
17:48:55.414, Hand, Primary Button
17:48:55.426, Hand, Primary Button
17:48:55.442, Hand, Primary Button
17:48:55.455, Hand, Primary Button
17:48:55.469, Hand, Primary Button
17:48:55.483, Hand, Primary Button
17:48:55.497, Hand, Primary Button
17:48:55.510, Hand, Primary Button
17:48:55.525, Hand, Primary Button
17:48:55.538, Hand, Primary Button
17:48:55.552, Hand, Primary Button
17:48:55.566, Hand, Primary Button
17:48:55.580, Hand, Primary Button
17:48:55.594, Hand, Primary Button
17:48:55.608, Hand, Primary Button
17:48:55.622, Hand, Primary Button
17:48:55.636, Hand, Primary Button
17:48:55.649, Hand, Primary Button
17:48:55.663, Hand, Primary Button
17:48:55.678, Hand, Primary Button
17:48:55.692, Hand, Primary Button
17:48:55.704, Hand, Primary Button
17:48:55.719, Hand, Primary Button
17:48:55.733, Hand, Primary Button
17:48:55.747, Hand, Primary Button
17:48:55.761, Hand, Primary Button
17:48:55.774, Hand, Primary Button
17:48:55.789, Hand, Primary Button
17:48:55.803, Hand, Primary Button
17:48:55.817, Hand, Primary Button
17:48:55.831, Hand, Primary Button
17:48:55.843, Hand, Primary Button
17:48:55.858, Hand, Primary Button
17:48:55.872, Hand, Primary Button
17:48:55.886, Hand, Primary Button
17:48:55.899, Hand, Primary Button
17:48:55.913, Hand, Primary Button
17:48:55.927, Hand, Primary Button
17:48:55.942, Hand, Primary Button
17:48:55.956, Hand, Primary Button
17:48:55.969, Hand, Primary Button
17:48:55.983, Hand, Primary Button
17:48:55.997, Hand, Primary Button
17:48:56.011, Hand, Primary Button
17:48:56.025, Hand, Primary Button
17:48:56.039, Hand, Primary Button
17:48:56.053, Hand, Primary Button
17:48:56.065, Hand, Primary Button
17:48:56.080, Hand, Primary Button
17:48:56.095, Hand, Primary Button
17:48:56.108, Hand, Primary Button
17:48:56.123, Hand, Primary Button
17:48:56.137, Hand, Primary Button
17:48:56.149, Hand, Primary Button
17:48:56.165, Hand, Primary Button
17:48:56.179, Hand, Primary Button
17:48:56.192, Hand, Primary Button
17:48:56.205, Hand, Primary Button
17:48:56.219, Hand, Primary Button
17:48:56.233, Hand, Primary Button
17:48:56.247, Hand, Primary Button
17:48:56.262, Hand, Primary Button
17:48:56.275, Hand, Primary Button
17:48:56.289, Hand, Primary Button
17:48:56.302, Hand, Primary Button
17:48:56.318, Hand, Primary Button
17:48:56.330, Hand, Primary Button
17:48:56.345, Hand, Primary Button
17:48:56.359, Hand, Primary Button
17:48:56.373, Hand, Primary Button
17:48:56.385, Hand, Primary Button
17:48:56.401, Hand, Primary Button
17:48:56.415, Hand, Primary Button
17:48:56.428, Hand, Primary Button
17:48:56.443, Hand, Primary Button
17:48:56.457, Hand, Primary Button
17:48:56.470, Hand, Primary Button
17:48:56.484, Hand, Primary Button
17:48:56.498, Hand, Primary Button
17:48:56.511, Hand, Primary Button
17:48:56.526, Hand, Primary Button
17:48:56.540, Hand, Primary Button
17:48:56.554, Hand, Primary Button
17:48:56.566, Hand, Primary Button
17:48:56.581, Hand, Primary Button
17:48:56.596, Hand, Primary Button
17:48:56.608, Hand, Primary Button
17:48:56.624, Hand, Primary Button
17:48:56.638, Hand, Primary Button
17:48:56.650, Hand, Primary Button
17:48:56.664, Hand, Primary Button
17:48:56.678, Hand, Primary Button
17:48:56.694, Hand, Primary Button
17:48:56.708, Hand, Primary Button
17:48:56.721, Hand, Primary Button
17:48:56.735, Hand, Primary Button
17:48:56.749, Hand, Primary Button
17:48:56.762, Hand, Primary Button
17:48:56.777, Hand, Primary Button
17:48:56.789, Hand, Primary Button
17:48:56.803, Hand, Primary Button
