Time, Hand, Button
18:09:20.228, Hand, Primary Button
18:09:20.242, Hand, Primary Button
18:09:20.255, Hand, Primary Button
18:09:20.270, Hand, Primary Button
18:09:20.284, Hand, Primary Button
18:09:20.296, Hand, Primary Button
18:09:20.311, Hand, Primary Button
18:09:20.325, Hand, Primary Button
18:09:20.339, Hand, Primary Button
18:09:20.352, Hand, Primary Button
18:09:20.367, Hand, Primary Button
18:09:20.381, Hand, Primary Button
18:09:20.393, Hand, Primary Button
18:09:20.409, Hand, Primary Button
18:09:20.422, Hand, Primary Button
18:09:20.435, Hand, Primary Button
18:09:20.449, Hand, Primary Button
18:09:20.463, Hand, Primary Button
