Time, Hand, Button
16:21:58.411, Hand, Primary Button
16:21:58.423, Hand, Primary Button
16:21:58.437, Hand, Primary Button
16:21:58.452, Hand, Primary Button
16:21:58.465, Hand, Primary Button
16:21:58.480, Hand, Primary Button
16:21:58.492, Hand, Primary Button
16:21:58.511, Hand, Primary Button
16:21:58.522, Hand, Primary Button
16:21:58.536, Hand, Primary Button
16:21:58.551, Hand, Primary Button
16:21:58.565, Hand, Primary Button
16:21:58.577, Hand, Primary Button
16:21:58.591, Hand, Primary Button
16:21:58.605, Hand, Primary Button
16:21:58.618, Hand, Primary Button
16:21:58.632, Hand, Primary Button
16:21:58.646, Hand, Primary Button
16:21:58.660, Hand, Primary Button
16:21:58.674, Hand, Primary Button
16:21:58.687, Hand, Primary Button
16:21:58.702, Hand, Primary Button
16:21:58.715, Hand, Primary Button
16:21:58.730, Hand, Primary Button
16:21:58.744, Hand, Primary Button
16:21:58.757, Hand, Primary Button
16:21:58.771, Hand, Primary Button
16:21:58.785, Hand, Primary Button
16:21:58.799, Hand, Primary Button
16:21:58.812, Hand, Primary Button
16:21:58.827, Hand, Primary Button
16:21:58.840, Hand, Primary Button
16:21:58.854, Hand, Primary Button
16:21:58.868, Hand, Primary Button
16:21:58.882, Hand, Primary Button
16:21:58.895, Hand, Primary Button
16:21:58.910, Hand, Primary Button
16:21:58.924, Hand, Primary Button
16:21:58.937, Hand, Primary Button
16:21:58.951, Hand, Primary Button
16:21:58.966, Hand, Primary Button
16:21:58.980, Hand, Primary Button
16:21:58.993, Hand, Primary Button
16:21:59.007, Hand, Primary Button
16:21:59.020, Hand, Primary Button
16:21:59.034, Hand, Primary Button
16:21:59.049, Hand, Primary Button
16:21:59.062, Hand, Primary Button
16:21:59.076, Hand, Primary Button
16:21:59.091, Hand, Primary Button
16:21:59.105, Hand, Primary Button
16:21:59.117, Hand, Primary Button
16:21:59.132, Hand, Primary Button
16:21:59.146, Hand, Primary Button
16:21:59.161, Hand, Primary Button
16:21:59.173, Hand, Primary Button
16:21:59.187, Hand, Primary Button
16:21:59.201, Hand, Primary Button
16:21:59.214, Hand, Primary Button
16:21:59.230, Hand, Primary Button
16:21:59.243, Hand, Primary Button
16:21:59.256, Hand, Primary Button
16:21:59.271, Hand, Primary Button
16:21:59.285, Hand, Primary Button
16:21:59.298, Hand, Primary Button
16:21:59.313, Hand, Primary Button
16:21:59.326, Hand, Primary Button
16:21:59.340, Hand, Primary Button
16:21:59.354, Hand, Primary Button
16:21:59.367, Hand, Primary Button
16:21:59.381, Hand, Primary Button
16:21:59.395, Hand, Primary Button
16:21:59.411, Hand, Primary Button
16:21:59.423, Hand, Primary Button
16:21:59.437, Hand, Primary Button
16:21:59.451, Hand, Primary Button
16:21:59.465, Hand, Primary Button
16:21:59.480, Hand, Primary Button
16:21:59.493, Hand, Primary Button
16:21:59.506, Hand, Primary Button
16:21:59.520, Hand, Primary Button
16:21:59.534, Hand, Primary Button
16:21:59.549, Hand, Primary Button
16:21:59.562, Hand, Primary Button
16:21:59.576, Hand, Primary Button
16:21:59.591, Hand, Primary Button
16:21:59.605, Hand, Primary Button
16:21:59.618, Hand, Primary Button
16:21:59.632, Hand, Primary Button
