Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:03:28.466, 0.108, 0.330, 0.027, -0.937
17:03:28.480, 0.109, 0.341, 0.028, -0.933
17:03:28.494, 0.109, 0.351, 0.030, -0.929
17:03:28.508, 0.109, 0.361, 0.031, -0.926
17:03:28.521, 0.108, 0.369, 0.031, -0.922
17:03:28.535, 0.107, 0.377, 0.032, -0.919
17:03:28.549, 0.108, 0.385, 0.032, -0.916
17:03:28.563, 0.109, 0.393, 0.032, -0.913
17:03:28.578, 0.110, 0.400, 0.033, -0.909
17:03:28.592, 0.112, 0.406, 0.033, -0.906
17:03:28.604, 0.114, 0.412, 0.033, -0.903
17:03:28.619, 0.116, 0.418, 0.033, -0.900
17:03:28.634, 0.117, 0.424, 0.032, -0.897
17:03:28.648, 0.118, 0.430, 0.033, -0.894
17:03:28.660, 0.120, 0.435, 0.032, -0.892
17:03:28.675, 0.121, 0.439, 0.031, -0.890
17:03:28.688, 0.121, 0.444, 0.031, -0.887
17:03:28.702, 0.122, 0.449, 0.031, -0.885
17:03:28.716, 0.123, 0.454, 0.032, -0.882
17:03:28.730, 0.125, 0.458, 0.031, -0.880
17:03:28.744, 0.123, 0.462, 0.031, -0.878
17:03:28.758, 0.122, 0.466, 0.030, -0.876
17:03:28.772, 0.122, 0.471, 0.029, -0.873
17:03:28.785, 0.122, 0.475, 0.030, -0.871
17:03:28.799, 0.122, 0.479, 0.029, -0.869
17:03:28.814, 0.122, 0.483, 0.029, -0.866
17:03:28.827, 0.122, 0.486, 0.029, -0.865
17:03:28.841, 0.122, 0.489, 0.029, -0.863
17:03:28.855, 0.122, 0.492, 0.028, -0.861
17:03:28.869, 0.123, 0.495, 0.027, -0.860
17:03:28.883, 0.123, 0.498, 0.027, -0.858
17:03:28.896, 0.123, 0.500, 0.026, -0.857
17:03:28.924, 0.124, 0.502, 0.025, -0.856
17:03:28.953, 0.124, 0.503, 0.023, -0.855
17:03:28.980, 0.125, 0.504, 0.022, -0.854
17:03:29.021, 0.125, 0.504, 0.021, -0.854
17:03:29.050, 0.125, 0.504, 0.019, -0.855
17:03:29.078, 0.124, 0.503, 0.018, -0.855
17:03:29.105, 0.123, 0.502, 0.017, -0.856
17:03:29.133, 0.122, 0.500, 0.016, -0.857
17:03:29.148, 0.122, 0.499, 0.015, -0.858
17:03:29.177, 0.121, 0.497, 0.016, -0.859
17:03:29.203, 0.120, 0.495, 0.017, -0.860
17:03:29.217, 0.120, 0.494, 0.017, -0.861
17:03:29.244, 0.120, 0.492, 0.017, -0.862
17:03:29.287, 0.119, 0.491, 0.018, -0.863
17:03:29.328, 0.119, 0.490, 0.018, -0.864
17:03:29.438, 0.119, 0.491, 0.018, -0.863
17:03:29.480, 0.120, 0.492, 0.018, -0.862
17:03:29.521, 0.119, 0.494, 0.017, -0.861
17:03:29.564, 0.119, 0.495, 0.016, -0.860
17:03:29.620, 0.119, 0.496, 0.017, -0.860
17:03:29.676, 0.118, 0.498, 0.016, -0.859
17:03:29.732, 0.119, 0.499, 0.015, -0.859
17:03:29.787, 0.119, 0.500, 0.015, -0.858
17:03:29.828, 0.119, 0.501, 0.015, -0.857
17:03:29.898, 0.120, 0.502, 0.014, -0.856
17:03:30.133, 0.120, 0.501, 0.015, -0.857
17:03:30.299, 0.121, 0.501, 0.016, -0.857
17:03:30.535, 0.121, 0.502, 0.014, -0.856
17:03:30.703, 0.121, 0.503, 0.013, -0.856
17:03:31.064, 0.122, 0.504, 0.012, -0.855
17:03:31.564, 0.123, 0.504, 0.011, -0.855
17:03:31.660, 0.123, 0.503, 0.012, -0.855
17:03:31.815, 0.123, 0.502, 0.012, -0.856
17:03:31.939, 0.125, 0.502, 0.013, -0.856
17:03:32.091, 0.125, 0.500, 0.013, -0.857
17:03:32.244, 0.126, 0.499, 0.012, -0.857
17:03:32.299, 0.125, 0.498, 0.012, -0.858
17:03:32.328, 0.125, 0.496, 0.011, -0.859
17:03:32.370, 0.125, 0.495, 0.011, -0.860
17:03:32.397, 0.125, 0.493, 0.011, -0.861
17:03:32.425, 0.125, 0.492, 0.010, -0.861
17:03:32.466, 0.126, 0.491, 0.010, -0.862
17:03:32.522, 0.127, 0.490, 0.010, -0.862
17:03:32.604, 0.127, 0.490, 0.008, -0.862
17:03:32.675, 0.128, 0.491, 0.008, -0.862
17:03:32.786, 0.128, 0.492, 0.007, -0.861
17:03:32.883, 0.130, 0.491, 0.008, -0.861
17:03:32.924, 0.130, 0.491, 0.010, -0.861
17:03:32.967, 0.130, 0.489, 0.011, -0.862
17:03:33.009, 0.131, 0.488, 0.011, -0.863
17:03:33.064, 0.130, 0.486, 0.011, -0.864
17:03:33.147, 0.131, 0.486, 0.009, -0.864
17:03:33.217, 0.131, 0.488, 0.009, -0.863
17:03:33.258, 0.130, 0.489, 0.009, -0.863
17:03:33.272, 0.128, 0.489, 0.008, -0.863
17:03:33.300, 0.126, 0.490, 0.007, -0.863
17:03:33.314, 0.124, 0.490, 0.006, -0.863
17:03:33.328, 0.123, 0.491, 0.005, -0.862
17:03:33.342, 0.122, 0.492, 0.004, -0.862
17:03:33.371, 0.121, 0.492, 0.003, -0.862
17:03:33.411, 0.121, 0.494, 0.003, -0.861
17:03:33.468, 0.121, 0.495, 0.002, -0.860
17:03:33.578, 0.123, 0.494, 0.003, -0.861
17:03:33.634, 0.122, 0.492, 0.003, -0.862
17:03:33.690, 0.121, 0.491, 0.004, -0.863
17:03:33.731, 0.120, 0.490, 0.004, -0.864
17:03:33.758, 0.120, 0.488, 0.005, -0.864
17:03:33.786, 0.119, 0.486, 0.005, -0.866
17:03:33.800, 0.119, 0.485, 0.005, -0.867
17:03:33.814, 0.119, 0.483, 0.006, -0.868
17:03:33.828, 0.119, 0.480, 0.007, -0.869
17:03:33.841, 0.119, 0.477, 0.007, -0.871
17:03:33.855, 0.119, 0.474, 0.007, -0.873
17:03:33.869, 0.118, 0.470, 0.007, -0.875
17:03:33.883, 0.118, 0.466, 0.008, -0.877
17:03:33.897, 0.118, 0.461, 0.007, -0.879
17:03:33.911, 0.118, 0.457, 0.008, -0.882
17:03:33.925, 0.118, 0.451, 0.008, -0.885
17:03:33.940, 0.119, 0.446, 0.008, -0.887
17:03:33.954, 0.120, 0.441, 0.008, -0.889
17:03:33.968, 0.121, 0.436, 0.007, -0.892
17:03:33.980, 0.122, 0.430, 0.007, -0.894
17:03:33.994, 0.122, 0.424, 0.008, -0.897
17:03:34.008, 0.122, 0.417, 0.007, -0.901
17:03:34.022, 0.121, 0.409, 0.007, -0.904
17:03:34.036, 0.121, 0.402, 0.006, -0.907
17:03:34.050, 0.121, 0.395, 0.005, -0.911
17:03:34.064, 0.120, 0.385, 0.004, -0.915
17:03:34.079, 0.120, 0.374, 0.003, -0.919
17:03:34.093, 0.118, 0.363, 0.001, -0.924
17:03:34.107, 0.117, 0.351, -0.002, -0.929
17:03:34.119, 0.116, 0.340, -0.005, -0.933
17:03:34.134, 0.114, 0.327, -0.008, -0.938
17:03:34.148, 0.113, 0.313, -0.011, -0.943
17:03:34.161, 0.112, 0.298, -0.014, -0.948
17:03:34.176, 0.111, 0.283, -0.017, -0.952
17:03:34.190, 0.111, 0.269, -0.020, -0.957
17:03:34.204, 0.111, 0.255, -0.023, -0.960
17:03:34.217, 0.110, 0.240, -0.026, -0.964
17:03:34.231, 0.110, 0.225, -0.029, -0.968
17:03:34.248, 0.109, 0.210, -0.031, -0.971
17:03:34.258, 0.108, 0.194, -0.033, -0.975
17:03:34.273, 0.107, 0.178, -0.037, -0.977
17:03:34.287, 0.106, 0.162, -0.038, -0.980
17:03:34.299, 0.106, 0.144, -0.040, -0.983
17:03:34.314, 0.105, 0.125, -0.043, -0.986
17:03:34.328, 0.106, 0.105, -0.044, -0.988
17:03:34.341, 0.105, 0.085, -0.048, -0.990
17:03:34.356, 0.105, 0.066, -0.050, -0.991
17:03:34.370, 0.106, 0.045, -0.054, -0.992
17:03:34.384, 0.107, 0.023, -0.056, -0.992
17:03:34.397, 0.107, 0.002, -0.058, -0.993
17:03:34.411, 0.108, -0.019, -0.060, -0.992
17:03:34.424, 0.108, -0.040, -0.062, -0.991
17:03:34.440, 0.109, -0.060, -0.064, -0.990
17:03:34.453, 0.110, -0.080, -0.065, -0.989
17:03:34.467, 0.111, -0.099, -0.065, -0.987
17:03:34.481, 0.112, -0.119, -0.066, -0.984
17:03:34.495, 0.113, -0.138, -0.065, -0.982
17:03:34.508, 0.115, -0.156, -0.066, -0.979
17:03:34.522, 0.116, -0.174, -0.066, -0.976
17:03:34.536, 0.117, -0.191, -0.066, -0.972
17:03:34.551, 0.119, -0.209, -0.066, -0.969
17:03:34.563, 0.119, -0.225, -0.066, -0.965
17:03:34.578, 0.119, -0.240, -0.066, -0.961
17:03:34.592, 0.119, -0.254, -0.067, -0.958
17:03:34.605, 0.118, -0.267, -0.068, -0.954
17:03:34.619, 0.118, -0.279, -0.067, -0.951
17:03:34.634, 0.117, -0.290, -0.066, -0.947
17:03:34.648, 0.116, -0.301, -0.066, -0.944
17:03:34.660, 0.116, -0.309, -0.067, -0.942
17:03:34.676, 0.115, -0.317, -0.066, -0.939
17:03:34.689, 0.115, -0.324, -0.066, -0.937
17:03:34.703, 0.116, -0.331, -0.066, -0.934
17:03:34.717, 0.115, -0.338, -0.066, -0.932
17:03:34.731, 0.114, -0.344, -0.065, -0.930
17:03:34.744, 0.113, -0.349, -0.065, -0.928
17:03:34.759, 0.112, -0.353, -0.066, -0.926
17:03:34.773, 0.110, -0.357, -0.065, -0.925
17:03:34.786, 0.110, -0.360, -0.064, -0.924
17:03:34.800, 0.108, -0.363, -0.063, -0.923
17:03:34.815, 0.106, -0.365, -0.062, -0.923
17:03:34.828, 0.105, -0.366, -0.062, -0.923
17:03:34.841, 0.103, -0.366, -0.061, -0.923
17:03:34.857, 0.103, -0.367, -0.059, -0.923
17:03:34.870, 0.102, -0.367, -0.058, -0.923
17:03:34.898, 0.102, -0.368, -0.057, -0.923
17:03:34.924, 0.099, -0.368, -0.055, -0.923
17:03:34.940, 0.099, -0.368, -0.054, -0.923
17:03:34.954, 0.098, -0.369, -0.052, -0.923
17:03:34.980, 0.098, -0.369, -0.050, -0.923
17:03:35.009, 0.096, -0.368, -0.048, -0.923
17:03:35.037, 0.097, -0.368, -0.046, -0.924
17:03:35.064, 0.097, -0.369, -0.045, -0.923
17:03:35.150, 0.098, -0.367, -0.045, -0.924
17:03:35.190, 0.099, -0.366, -0.046, -0.924
17:03:35.218, 0.099, -0.364, -0.046, -0.925
17:03:35.258, 0.100, -0.363, -0.047, -0.925
17:03:35.300, 0.101, -0.361, -0.047, -0.926
17:03:35.369, 0.101, -0.360, -0.048, -0.926
17:03:35.425, 0.101, -0.358, -0.047, -0.927
17:03:35.453, 0.100, -0.356, -0.047, -0.928
17:03:35.467, 0.100, -0.354, -0.047, -0.929
17:03:35.481, 0.099, -0.351, -0.048, -0.930
17:03:35.495, 0.099, -0.346, -0.049, -0.932
17:03:35.509, 0.100, -0.336, -0.050, -0.935
17:03:35.521, 0.103, -0.322, -0.051, -0.940
17:03:35.536, 0.106, -0.304, -0.051, -0.945
17:03:35.550, 0.109, -0.286, -0.050, -0.951
17:03:35.564, 0.112, -0.265, -0.047, -0.957
17:03:35.578, 0.115, -0.242, -0.044, -0.962
17:03:35.592, 0.117, -0.215, -0.039, -0.969
17:03:35.607, 0.119, -0.188, -0.035, -0.974
17:03:35.620, 0.120, -0.158, -0.029, -0.980
17:03:35.634, 0.121, -0.126, -0.024, -0.984
17:03:35.648, 0.123, -0.091, -0.018, -0.988
17:03:35.661, 0.124, -0.052, -0.012, -0.991
17:03:35.676, 0.124, -0.015, -0.006, -0.992
17:03:35.690, 0.123, 0.023, 0.001, -0.992
17:03:35.703, 0.121, 0.060, 0.007, -0.991
17:03:35.718, 0.120, 0.098, 0.012, -0.988
17:03:35.731, 0.119, 0.137, 0.016, -0.983
17:03:35.745, 0.118, 0.175, 0.021, -0.977
17:03:35.758, 0.115, 0.211, 0.027, -0.970
17:03:35.773, 0.113, 0.243, 0.031, -0.963
17:03:35.787, 0.110, 0.274, 0.034, -0.955
17:03:35.799, 0.110, 0.303, 0.037, -0.946
17:03:35.815, 0.109, 0.330, 0.041, -0.937
17:03:35.828, 0.107, 0.355, 0.046, -0.928
17:03:35.842, 0.105, 0.376, 0.049, -0.919
17:03:35.856, 0.102, 0.395, 0.053, -0.912
17:03:35.871, 0.099, 0.410, 0.056, -0.905
17:03:35.884, 0.096, 0.424, 0.059, -0.899
17:03:35.898, 0.093, 0.438, 0.062, -0.892
17:03:35.912, 0.090, 0.448, 0.064, -0.887
17:03:35.925, 0.088, 0.457, 0.067, -0.883
17:03:35.939, 0.085, 0.463, 0.069, -0.880
17:03:35.956, 0.083, 0.467, 0.069, -0.878
17:03:35.967, 0.082, 0.470, 0.071, -0.876
17:03:35.982, 0.083, 0.470, 0.069, -0.876
17:03:35.996, 0.084, 0.471, 0.065, -0.876
17:03:36.010, 0.085, 0.470, 0.063, -0.876
17:03:36.024, 0.085, 0.467, 0.060, -0.878
17:03:36.037, 0.086, 0.463, 0.057, -0.880
17:03:36.051, 0.086, 0.458, 0.054, -0.883
17:03:36.064, 0.086, 0.452, 0.050, -0.887
17:03:36.079, 0.086, 0.443, 0.048, -0.891
17:03:36.093, 0.087, 0.430, 0.046, -0.897
17:03:36.107, 0.090, 0.413, 0.044, -0.905
17:03:36.120, 0.093, 0.391, 0.040, -0.915
17:03:36.134, 0.098, 0.366, 0.034, -0.925
17:03:36.148, 0.104, 0.335, 0.025, -0.936
17:03:36.161, 0.113, 0.298, 0.016, -0.948
17:03:36.176, 0.122, 0.252, 0.005, -0.960
17:03:36.189, 0.130, 0.203, -0.006, -0.970
17:03:36.203, 0.135, 0.152, -0.018, -0.979
17:03:36.217, 0.139, 0.099, -0.031, -0.985
17:03:36.230, 0.143, 0.048, -0.043, -0.988
17:03:36.244, 0.145, -0.003, -0.055, -0.988
17:03:36.259, 0.146, -0.052, -0.066, -0.986
17:03:36.273, 0.146, -0.097, -0.074, -0.982
17:03:36.286, 0.147, -0.136, -0.080, -0.976
17:03:36.300, 0.150, -0.172, -0.082, -0.970
17:03:36.314, 0.151, -0.205, -0.083, -0.963
17:03:36.328, 0.151, -0.238, -0.087, -0.956
17:03:36.342, 0.150, -0.267, -0.091, -0.948
17:03:36.357, 0.148, -0.292, -0.095, -0.940
17:03:36.371, 0.147, -0.313, -0.099, -0.933
17:03:36.383, 0.148, -0.329, -0.103, -0.927
17:03:36.398, 0.150, -0.342, -0.105, -0.922
17:03:36.411, 0.151, -0.353, -0.105, -0.917
17:03:36.424, 0.152, -0.359, -0.104, -0.915
17:03:36.440, 0.152, -0.364, -0.103, -0.913
17:03:36.453, 0.152, -0.363, -0.099, -0.914
17:03:36.467, 0.152, -0.363, -0.093, -0.915
17:03:36.481, 0.151, -0.361, -0.090, -0.916
17:03:36.494, 0.150, -0.357, -0.087, -0.918
17:03:36.508, 0.148, -0.352, -0.086, -0.920
17:03:36.522, 0.146, -0.346, -0.085, -0.923
17:03:36.536, 0.145, -0.340, -0.083, -0.925
17:03:36.550, 0.144, -0.336, -0.079, -0.927
17:03:36.564, 0.144, -0.333, -0.077, -0.929
17:03:36.578, 0.143, -0.330, -0.075, -0.930
17:03:36.593, 0.141, -0.325, -0.072, -0.932
17:03:36.607, 0.140, -0.318, -0.069, -0.935
17:03:36.619, 0.139, -0.309, -0.067, -0.938
17:03:36.634, 0.139, -0.298, -0.064, -0.942
17:03:36.648, 0.137, -0.283, -0.060, -0.948
17:03:36.661, 0.136, -0.265, -0.056, -0.953
17:03:36.676, 0.134, -0.243, -0.051, -0.959
17:03:36.690, 0.133, -0.219, -0.047, -0.965
17:03:36.703, 0.132, -0.191, -0.042, -0.972
17:03:36.717, 0.131, -0.163, -0.037, -0.977
17:03:36.731, 0.130, -0.134, -0.031, -0.982
17:03:36.744, 0.129, -0.101, -0.027, -0.986
17:03:36.758, 0.128, -0.068, -0.023, -0.989
17:03:36.774, 0.127, -0.035, -0.018, -0.991
17:03:36.786, 0.126, -0.002, -0.012, -0.992
17:03:36.803, 0.125, 0.029, -0.008, -0.992
17:03:36.815, 0.122, 0.057, -0.004, -0.991
17:03:36.828, 0.118, 0.083, 0.000, -0.990
17:03:36.842, 0.113, 0.109, 0.003, -0.988
17:03:36.855, 0.110, 0.131, 0.005, -0.985
17:03:36.869, 0.107, 0.152, 0.008, -0.983
17:03:36.884, 0.105, 0.165, 0.010, -0.981
17:03:36.897, 0.103, 0.176, 0.011, -0.979
17:03:36.911, 0.102, 0.186, 0.011, -0.977
17:03:36.924, 0.100, 0.194, 0.010, -0.976
17:03:36.938, 0.097, 0.203, 0.010, -0.974
17:03:36.953, 0.095, 0.208, 0.008, -0.973
17:03:36.967, 0.092, 0.212, 0.006, -0.973
17:03:36.981, 0.090, 0.215, 0.004, -0.972
17:03:36.995, 0.088, 0.216, 0.002, -0.972
17:03:37.009, 0.087, 0.219, -0.001, -0.972
17:03:37.023, 0.086, 0.220, -0.002, -0.972
17:03:37.036, 0.085, 0.220, -0.005, -0.972
17:03:37.051, 0.085, 0.221, -0.008, -0.972
17:03:37.064, 0.085, 0.220, -0.010, -0.972
17:03:37.078, 0.085, 0.220, -0.012, -0.972
17:03:37.093, 0.085, 0.219, -0.014, -0.972
17:03:37.107, 0.086, 0.218, -0.016, -0.972
17:03:37.119, 0.086, 0.216, -0.019, -0.972
17:03:37.135, 0.087, 0.215, -0.021, -0.973
17:03:37.148, 0.087, 0.213, -0.023, -0.973
17:03:37.161, 0.089, 0.211, -0.025, -0.973
17:03:37.176, 0.090, 0.209, -0.027, -0.973
17:03:37.190, 0.091, 0.207, -0.028, -0.974
17:03:37.203, 0.093, 0.204, -0.029, -0.974
17:03:37.218, 0.094, 0.202, -0.030, -0.974
17:03:37.232, 0.095, 0.199, -0.031, -0.975
17:03:37.245, 0.095, 0.196, -0.032, -0.975
17:03:37.259, 0.095, 0.192, -0.032, -0.976
17:03:37.273, 0.096, 0.189, -0.032, -0.977
17:03:37.287, 0.098, 0.186, -0.032, -0.977
17:03:37.301, 0.100, 0.184, -0.032, -0.977
17:03:37.314, 0.103, 0.181, -0.032, -0.978
17:03:37.328, 0.104, 0.178, -0.031, -0.978
17:03:37.341, 0.105, 0.176, -0.030, -0.978
17:03:37.356, 0.106, 0.173, -0.029, -0.979
17:03:37.370, 0.106, 0.172, -0.028, -0.979
17:03:37.384, 0.108, 0.170, -0.027, -0.979
17:03:37.398, 0.108, 0.169, -0.025, -0.979
17:03:37.411, 0.109, 0.167, -0.024, -0.980
17:03:37.425, 0.108, 0.166, -0.023, -0.980
17:03:37.453, 0.107, 0.165, -0.022, -0.980
17:03:37.468, 0.108, 0.164, -0.021, -0.980
17:03:37.481, 0.110, 0.164, -0.019, -0.980
17:03:37.523, 0.110, 0.162, -0.017, -0.980
17:03:37.578, 0.111, 0.161, -0.017, -0.981
17:03:37.607, 0.112, 0.160, -0.017, -0.981
17:03:37.651, 0.114, 0.158, -0.018, -0.981
17:03:37.678, 0.115, 0.158, -0.019, -0.980
17:03:37.705, 0.116, 0.158, -0.020, -0.980
17:03:37.773, 0.116, 0.157, -0.019, -0.981
17:03:37.800, 0.116, 0.156, -0.018, -0.981
17:03:37.828, 0.115, 0.155, -0.017, -0.981
17:03:37.856, 0.115, 0.153, -0.017, -0.981
17:03:37.884, 0.115, 0.151, -0.016, -0.982
17:03:37.912, 0.116, 0.149, -0.016, -0.982
17:03:37.939, 0.115, 0.148, -0.017, -0.982
17:03:37.981, 0.114, 0.146, -0.018, -0.982
17:03:38.009, 0.113, 0.146, -0.019, -0.983
17:03:38.037, 0.111, 0.146, -0.020, -0.983
17:03:38.063, 0.110, 0.146, -0.020, -0.983
17:03:38.120, 0.108, 0.146, -0.020, -0.983
17:03:38.161, 0.107, 0.146, -0.020, -0.983
17:03:38.217, 0.106, 0.145, -0.019, -0.984
17:03:38.273, 0.105, 0.143, -0.019, -0.984
17:03:38.342, 0.106, 0.142, -0.019, -0.984
17:03:38.413, 0.107, 0.141, -0.020, -0.984
17:03:38.453, 0.107, 0.143, -0.022, -0.984
17:03:38.498, 0.107, 0.144, -0.022, -0.984
17:03:38.553, 0.106, 0.145, -0.022, -0.983
17:03:38.691, 0.108, 0.145, -0.022, -0.983
17:03:38.800, 0.109, 0.145, -0.024, -0.983
17:03:38.842, 0.108, 0.146, -0.025, -0.983
17:03:38.884, 0.109, 0.148, -0.025, -0.983
17:03:38.954, 0.108, 0.149, -0.026, -0.983
17:03:39.009, 0.108, 0.149, -0.028, -0.983
17:03:39.079, 0.107, 0.150, -0.029, -0.982
17:03:39.149, 0.108, 0.151, -0.031, -0.982
17:03:39.204, 0.109, 0.152, -0.031, -0.982
17:03:39.260, 0.110, 0.153, -0.032, -0.982
17:03:39.370, 0.111, 0.152, -0.032, -0.982
17:03:39.482, 0.113, 0.151, -0.032, -0.982
17:03:39.551, 0.114, 0.152, -0.031, -0.981
17:03:39.621, 0.116, 0.152, -0.031, -0.981
17:03:39.676, 0.117, 0.153, -0.030, -0.981
17:03:39.703, 0.117, 0.152, -0.028, -0.981
17:03:39.732, 0.118, 0.151, -0.027, -0.981
17:03:39.773, 0.120, 0.151, -0.027, -0.981
17:03:39.815, 0.121, 0.151, -0.026, -0.981
17:03:39.842, 0.123, 0.151, -0.025, -0.980
17:03:39.872, 0.125, 0.151, -0.023, -0.980
17:03:39.885, 0.126, 0.151, -0.022, -0.980
17:03:39.913, 0.128, 0.151, -0.021, -0.980
17:03:39.940, 0.130, 0.150, -0.021, -0.980
17:03:39.968, 0.132, 0.149, -0.021, -0.980
17:03:39.997, 0.134, 0.148, -0.021, -0.980
17:03:40.024, 0.137, 0.147, -0.021, -0.979
17:03:40.052, 0.139, 0.147, -0.021, -0.979
17:03:40.079, 0.142, 0.147, -0.021, -0.979
17:03:40.094, 0.144, 0.147, -0.021, -0.978
17:03:40.107, 0.145, 0.147, -0.021, -0.978
17:03:40.120, 0.147, 0.147, -0.021, -0.978
17:03:40.150, 0.149, 0.147, -0.021, -0.978
17:03:40.177, 0.152, 0.147, -0.021, -0.977
17:03:40.205, 0.154, 0.147, -0.021, -0.977
17:03:40.220, 0.156, 0.147, -0.021, -0.976
17:03:40.233, 0.158, 0.147, -0.020, -0.976
17:03:40.248, 0.159, 0.146, -0.020, -0.976
17:03:40.261, 0.161, 0.146, -0.019, -0.976
17:03:40.275, 0.163, 0.145, -0.017, -0.976
17:03:40.289, 0.166, 0.144, -0.017, -0.975
17:03:40.301, 0.168, 0.143, -0.016, -0.975
17:03:40.316, 0.170, 0.142, -0.015, -0.975
17:03:40.330, 0.173, 0.141, -0.014, -0.975
17:03:40.343, 0.176, 0.140, -0.013, -0.974
17:03:40.357, 0.178, 0.140, -0.012, -0.974
17:03:40.372, 0.181, 0.139, -0.011, -0.974
17:03:40.385, 0.183, 0.138, -0.010, -0.973
17:03:40.398, 0.186, 0.138, -0.009, -0.973
17:03:40.413, 0.188, 0.137, -0.008, -0.972
17:03:40.427, 0.191, 0.137, -0.007, -0.972
17:03:40.439, 0.193, 0.137, -0.006, -0.972
17:03:40.454, 0.196, 0.136, -0.006, -0.971
17:03:40.468, 0.197, 0.136, -0.005, -0.971
17:03:40.481, 0.200, 0.136, -0.004, -0.970
17:03:40.495, 0.201, 0.136, -0.003, -0.970
17:03:40.511, 0.203, 0.135, -0.003, -0.970
