Time, Hand, Button
16:23:11.385, Hand, Primary Button
16:23:11.397, Hand, Primary Button
16:23:11.413, Hand, Primary Button
16:23:11.427, Hand, Primary Button
16:23:11.440, Hand, Primary Button
16:23:11.454, Hand, Primary Button
16:23:11.469, Hand, Primary Button
16:23:11.482, Hand, Primary Button
16:23:11.495, Hand, Primary Button
16:23:11.510, Hand, Primary Button
16:23:11.524, Hand, Primary Button
16:23:11.537, Hand, Primary Button
16:23:11.551, Hand, Primary Button
16:23:11.565, Hand, Primary Button
16:23:11.579, Hand, Primary Button
16:23:11.592, Hand, Primary Button
16:23:11.607, Hand, Primary Button
16:23:11.621, Hand, Primary Button
16:23:11.635, Hand, Primary Button
16:23:11.649, Hand, Primary Button
16:23:11.663, Hand, Primary Button
16:23:11.676, Hand, Primary Button
16:23:11.690, Hand, Primary Button
16:23:11.704, Hand, Primary Button
16:23:11.718, Hand, Primary Button
16:23:11.732, Hand, Primary Button
16:23:11.746, Hand, Primary Button
16:23:11.760, Hand, Primary Button
16:23:11.772, Hand, Primary Button
16:23:11.787, Hand, Primary Button
16:23:11.801, Hand, Primary Button
16:23:11.815, Hand, Primary Button
16:23:11.830, Hand, Primary Button
16:23:11.844, Hand, Primary Button
16:23:11.857, Hand, Primary Button
16:23:11.871, Hand, Primary Button
16:23:11.885, Hand, Primary Button
16:23:11.899, Hand, Primary Button
16:23:11.913, Hand, Primary Button
16:23:11.927, Hand, Primary Button
16:23:11.940, Hand, Primary Button
16:23:11.954, Hand, Primary Button
16:23:11.970, Hand, Primary Button
16:23:11.982, Hand, Primary Button
16:23:11.996, Hand, Primary Button
16:23:12.011, Hand, Primary Button
16:23:12.024, Hand, Primary Button
16:23:12.037, Hand, Primary Button
16:23:12.054, Hand, Primary Button
16:23:12.067, Hand, Primary Button
16:23:12.080, Hand, Primary Button
16:23:12.093, Hand, Primary Button
16:23:12.107, Hand, Primary Button
16:23:12.120, Hand, Primary Button
16:23:12.134, Hand, Primary Button
16:23:12.149, Hand, Primary Button
16:23:12.163, Hand, Primary Button
16:23:12.177, Hand, Primary Button
16:23:12.190, Hand, Primary Button
16:23:12.204, Hand, Primary Button
16:23:12.218, Hand, Primary Button
16:23:12.232, Hand, Primary Button
16:23:12.247, Hand, Primary Button
16:23:12.261, Hand, Primary Button
16:23:12.272, Hand, Primary Button
16:23:12.287, Hand, Primary Button
16:23:12.302, Hand, Primary Button
16:23:12.314, Hand, Primary Button
16:23:12.330, Hand, Primary Button
16:23:12.343, Hand, Primary Button
16:23:12.356, Hand, Primary Button
16:23:12.370, Hand, Primary Button
16:23:12.385, Hand, Primary Button
16:23:12.400, Hand, Primary Button
16:23:12.412, Hand, Primary Button
16:23:12.426, Hand, Primary Button
16:23:12.441, Hand, Primary Button
16:23:12.454, Hand, Primary Button
16:23:12.469, Hand, Primary Button
16:23:12.483, Hand, Primary Button
16:23:12.495, Hand, Primary Button
16:23:12.510, Hand, Primary Button
16:23:12.524, Hand, Primary Button
16:23:12.536, Hand, Primary Button
16:23:12.552, Hand, Primary Button
16:23:12.566, Hand, Primary Button
16:23:12.580, Hand, Primary Button
16:23:12.592, Hand, Primary Button
16:23:12.607, Hand, Primary Button
16:23:12.621, Hand, Primary Button
16:23:12.634, Hand, Primary Button
16:23:12.648, Hand, Primary Button
16:23:12.663, Hand, Primary Button
16:23:12.677, Hand, Primary Button
16:23:12.690, Hand, Primary Button
16:23:12.704, Hand, Primary Button
16:23:12.718, Hand, Primary Button
16:23:12.732, Hand, Primary Button
16:23:12.746, Hand, Primary Button
16:23:12.761, Hand, Primary Button
16:23:12.773, Hand, Primary Button
16:23:12.787, Hand, Primary Button
16:23:12.803, Hand, Primary Button
16:23:12.815, Hand, Primary Button
16:23:12.830, Hand, Primary Button
16:23:12.844, Hand, Primary Button
16:23:12.857, Hand, Primary Button
16:23:12.871, Hand, Primary Button
16:23:12.886, Hand, Primary Button
16:23:12.903, Hand, Primary Button
16:23:12.912, Hand, Primary Button
16:23:12.928, Hand, Primary Button
16:23:12.943, Hand, Primary Button
16:23:12.955, Hand, Primary Button
16:23:12.971, Hand, Primary Button
16:23:12.984, Hand, Primary Button
16:23:12.996, Hand, Primary Button
16:23:13.011, Hand, Primary Button
16:23:13.025, Hand, Primary Button
16:23:13.037, Hand, Primary Button
16:23:13.053, Hand, Primary Button
16:23:13.067, Hand, Primary Button
16:23:13.080, Hand, Primary Button
16:23:13.093, Hand, Primary Button
16:23:13.108, Hand, Primary Button
16:23:13.121, Hand, Primary Button
16:23:13.134, Hand, Primary Button
16:23:13.149, Hand, Primary Button
16:23:13.163, Hand, Primary Button
16:23:13.177, Hand, Primary Button
16:23:13.191, Hand, Primary Button
16:23:13.205, Hand, Primary Button
16:23:13.218, Hand, Primary Button
16:23:13.233, Hand, Primary Button
16:23:13.247, Hand, Primary Button
16:23:13.260, Hand, Primary Button
16:23:13.274, Hand, Primary Button
16:23:13.287, Hand, Primary Button
16:23:13.302, Hand, Primary Button
16:23:13.316, Hand, Primary Button
16:23:13.331, Hand, Primary Button
16:23:13.343, Hand, Primary Button
16:23:13.357, Hand, Primary Button
16:23:13.371, Hand, Primary Button
16:23:13.385, Hand, Primary Button
16:23:13.400, Hand, Primary Button
16:23:13.413, Hand, Primary Button
16:23:13.427, Hand, Primary Button
16:23:13.441, Hand, Primary Button
16:23:13.453, Hand, Primary Button
16:23:13.469, Hand, Primary Button
16:23:13.482, Hand, Primary Button
16:23:13.496, Hand, Primary Button
16:23:13.511, Hand, Primary Button
16:23:13.524, Hand, Primary Button
16:23:13.537, Hand, Primary Button
16:23:13.553, Hand, Primary Button
16:23:13.566, Hand, Primary Button
16:23:13.580, Hand, Primary Button
16:23:13.594, Hand, Primary Button
16:23:13.607, Hand, Primary Button
16:23:13.621, Hand, Primary Button
16:23:13.635, Hand, Primary Button
16:23:13.649, Hand, Primary Button
16:23:13.663, Hand, Primary Button
16:23:13.676, Hand, Primary Button
16:23:13.691, Hand, Primary Button
16:23:13.706, Hand, Primary Button
16:23:13.719, Hand, Primary Button
16:23:13.733, Hand, Primary Button
16:23:13.746, Hand, Primary Button
16:23:13.760, Hand, Primary Button
16:23:13.773, Hand, Primary Button
16:23:13.787, Hand, Primary Button
16:23:13.802, Hand, Primary Button
16:23:13.815, Hand, Primary Button
16:23:13.829, Hand, Primary Button
16:23:13.844, Hand, Primary Button
16:23:13.857, Hand, Primary Button
16:23:13.871, Hand, Primary Button
16:23:13.886, Hand, Primary Button
16:23:13.900, Hand, Primary Button
16:23:13.913, Hand, Primary Button
16:23:13.927, Hand, Primary Button
16:23:13.940, Hand, Primary Button
16:23:13.954, Hand, Primary Button
16:23:13.969, Hand, Primary Button
16:23:13.983, Hand, Primary Button
16:23:13.995, Hand, Primary Button
16:23:14.011, Hand, Primary Button
16:23:14.025, Hand, Primary Button
16:23:14.037, Hand, Primary Button
16:23:14.053, Hand, Primary Button
16:23:14.066, Hand, Primary Button
16:23:14.080, Hand, Primary Button
16:23:14.093, Hand, Primary Button
16:23:14.108, Hand, Primary Button
16:23:14.121, Hand, Primary Button
16:23:14.135, Hand, Primary Button
16:23:14.149, Hand, Primary Button
16:23:14.163, Hand, Primary Button
16:23:14.177, Hand, Primary Button
16:23:14.191, Hand, Primary Button
16:23:14.205, Hand, Primary Button
16:23:14.218, Hand, Primary Button
16:23:14.232, Hand, Primary Button
16:23:14.247, Hand, Primary Button
16:23:14.260, Hand, Primary Button
16:23:14.274, Hand, Primary Button
16:23:14.287, Hand, Primary Button
16:23:14.303, Hand, Primary Button
16:23:14.315, Hand, Primary Button
16:23:14.331, Hand, Primary Button
16:23:14.344, Hand, Primary Button
16:23:14.356, Hand, Primary Button
16:23:14.372, Hand, Primary Button
16:23:14.385, Hand, Primary Button
16:23:14.400, Hand, Primary Button
16:23:14.412, Hand, Primary Button
16:23:14.427, Hand, Primary Button
