Time, Hand, Button
15:50:33.447, Hand, Primary Button
15:50:33.460, Hand, Primary Button
15:50:33.473, Hand, Primary Button
15:50:33.489, Hand, Primary Button
15:50:33.502, Hand, Primary Button
15:50:33.515, Hand, Primary Button
15:50:33.530, Hand, Primary Button
15:50:33.543, Hand, Primary Button
15:50:33.557, Hand, Primary Button
15:50:33.572, Hand, Primary Button
15:50:33.585, Hand, Primary Button
15:50:33.599, Hand, Primary Button
15:50:33.612, Hand, Primary Button
15:50:33.627, Hand, Primary Button
15:50:33.641, Hand, Primary Button
15:50:33.653, Hand, Primary Button
15:50:33.668, Hand, Primary Button
15:50:33.682, Hand, Primary Button
15:50:33.695, Hand, Primary Button
15:50:33.710, Hand, Primary Button
15:50:33.724, Hand, Primary Button
15:50:33.736, Hand, Primary Button
15:50:33.752, Hand, Primary Button
15:50:33.766, Hand, Primary Button
15:50:33.779, Hand, Primary Button
15:50:33.793, Hand, Primary Button
15:50:33.806, Hand, Primary Button
15:50:33.821, Hand, Primary Button
15:50:33.835, Hand, Primary Button
15:50:33.849, Hand, Primary Button
15:50:33.863, Hand, Primary Button
15:50:33.876, Hand, Primary Button
15:50:33.890, Hand, Primary Button
15:50:33.904, Hand, Primary Button
15:50:33.918, Hand, Primary Button
15:50:33.932, Hand, Primary Button
15:50:33.947, Hand, Primary Button
15:50:33.960, Hand, Primary Button
15:50:33.973, Hand, Primary Button
15:50:33.987, Hand, Primary Button
15:50:34.001, Hand, Primary Button
15:50:34.015, Hand, Primary Button
15:50:34.029, Hand, Primary Button
15:50:34.044, Hand, Primary Button
15:50:34.056, Hand, Primary Button
15:50:34.070, Hand, Primary Button
