Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:09:49.022, -0.067, 0.403, 0.064, 0.911
14:09:49.051, -0.067, 0.400, 0.063, 0.912
14:09:49.066, -0.067, 0.398, 0.063, 0.913
14:09:49.078, -0.068, 0.396, 0.063, 0.914
14:09:49.093, -0.068, 0.394, 0.063, 0.914
14:09:49.107, -0.068, 0.392, 0.062, 0.915
14:09:49.121, -0.067, 0.388, 0.062, 0.917
14:09:49.135, -0.067, 0.384, 0.061, 0.919
14:09:49.148, -0.066, 0.379, 0.060, 0.921
14:09:49.162, -0.065, 0.372, 0.058, 0.924
14:09:49.177, -0.064, 0.363, 0.056, 0.928
14:09:49.190, -0.063, 0.353, 0.053, 0.932
14:09:49.204, -0.062, 0.339, 0.050, 0.937
14:09:49.218, -0.062, 0.325, 0.046, 0.942
14:09:49.233, -0.062, 0.316, 0.044, 0.946
14:09:49.246, -0.061, 0.307, 0.042, 0.949
14:09:49.259, -0.061, 0.290, 0.036, 0.955
14:09:49.276, -0.061, 0.279, 0.033, 0.958
14:09:49.287, -0.064, 0.228, 0.026, 0.971
14:09:49.303, -0.064, 0.202, 0.022, 0.977
14:09:49.318, -0.066, 0.179, 0.019, 0.981
14:09:49.332, -0.066, 0.152, 0.018, 0.986
14:09:49.344, -0.068, 0.125, 0.015, 0.990
14:09:49.357, -0.068, 0.100, 0.011, 0.993
14:09:49.372, -0.068, 0.074, 0.008, 0.995
14:09:49.386, -0.069, 0.048, 0.006, 0.996
14:09:49.398, -0.071, 0.022, 0.004, 0.997
14:09:49.413, -0.072, -0.005, 0.002, 0.997
14:09:49.427, -0.074, -0.030, 0.000, 0.997
14:09:49.440, -0.076, -0.056, -0.003, 0.996
14:09:49.454, -0.078, -0.082, -0.007, 0.994
14:09:49.468, -0.083, -0.110, -0.014, 0.990
14:09:49.481, -0.086, -0.138, -0.018, 0.987
14:09:49.496, -0.089, -0.164, -0.022, 0.982
14:09:49.510, -0.090, -0.188, -0.026, 0.978
14:09:49.522, -0.091, -0.211, -0.031, 0.973
14:09:49.537, -0.093, -0.232, -0.036, 0.968
14:09:49.551, -0.094, -0.252, -0.039, 0.962
14:09:49.566, -0.095, -0.270, -0.041, 0.957
14:09:49.578, -0.096, -0.280, -0.042, 0.954
14:09:49.593, -0.098, -0.292, -0.042, 0.951
14:09:49.607, -0.099, -0.299, -0.042, 0.948
14:09:49.621, -0.101, -0.306, -0.043, 0.946
14:09:49.635, -0.101, -0.311, -0.043, 0.944
14:09:49.648, -0.101, -0.315, -0.042, 0.943
14:09:49.662, -0.102, -0.325, -0.043, 0.939
14:09:49.676, -0.100, -0.325, -0.043, 0.939
14:09:49.690, -0.097, -0.320, -0.041, 0.941
14:09:49.718, -0.097, -0.320, -0.039, 0.942
14:09:49.732, -0.095, -0.317, -0.038, 0.943
14:09:49.746, -0.093, -0.312, -0.037, 0.945
14:09:49.759, -0.092, -0.311, -0.035, 0.945
14:09:49.774, -0.089, -0.307, -0.034, 0.947
14:09:49.788, -0.089, -0.305, -0.034, 0.948
14:09:49.829, -0.088, -0.304, -0.033, 0.948
14:09:49.842, -0.088, -0.311, -0.033, 0.946
14:09:49.857, -0.087, -0.313, -0.034, 0.945
14:09:49.871, -0.087, -0.316, -0.033, 0.944
14:09:49.886, -0.087, -0.318, -0.032, 0.943
14:09:49.898, -0.087, -0.320, -0.031, 0.943
14:09:49.927, -0.086, -0.320, -0.030, 0.943
14:09:49.955, -0.086, -0.319, -0.028, 0.943
14:09:49.982, -0.085, -0.318, -0.027, 0.944
14:09:50.009, -0.084, -0.317, -0.026, 0.944
14:09:50.066, -0.083, -0.316, -0.027, 0.945
14:09:50.092, -0.081, -0.316, -0.027, 0.945
14:09:50.135, -0.080, -0.315, -0.027, 0.945
14:09:50.161, -0.080, -0.313, -0.027, 0.946
14:09:50.189, -0.080, -0.312, -0.027, 0.946
14:09:50.218, -0.080, -0.310, -0.026, 0.947
14:09:50.246, -0.080, -0.309, -0.026, 0.947
14:09:50.288, -0.081, -0.307, -0.026, 0.948
14:09:50.342, -0.081, -0.305, -0.026, 0.948
14:09:50.357, -0.080, -0.304, -0.026, 0.949
14:09:50.383, -0.082, -0.301, -0.027, 0.950
14:09:50.397, -0.084, -0.298, -0.029, 0.950
14:09:50.412, -0.085, -0.296, -0.029, 0.951
14:09:50.426, -0.085, -0.295, -0.030, 0.951
14:09:50.439, -0.084, -0.293, -0.030, 0.952
14:09:50.454, -0.084, -0.292, -0.031, 0.952
14:09:50.468, -0.084, -0.290, -0.031, 0.953
14:09:50.481, -0.085, -0.289, -0.032, 0.953
14:09:50.522, -0.083, -0.287, -0.033, 0.954
14:09:50.552, -0.082, -0.286, -0.033, 0.954
14:09:50.593, -0.082, -0.284, -0.032, 0.955
14:09:50.620, -0.082, -0.283, -0.032, 0.955
14:09:50.649, -0.082, -0.280, -0.032, 0.956
14:09:50.676, -0.082, -0.279, -0.032, 0.956
14:09:50.704, -0.083, -0.277, -0.032, 0.957
14:09:50.732, -0.084, -0.276, -0.033, 0.957
14:09:50.746, -0.084, -0.274, -0.033, 0.957
14:09:50.773, -0.084, -0.272, -0.033, 0.958
14:09:50.788, -0.084, -0.270, -0.033, 0.959
14:09:50.800, -0.084, -0.268, -0.033, 0.959
14:09:50.816, -0.084, -0.267, -0.033, 0.959
14:09:50.829, -0.084, -0.265, -0.033, 0.960
14:09:50.842, -0.083, -0.263, -0.034, 0.961
14:09:50.856, -0.083, -0.261, -0.034, 0.961
14:09:50.870, -0.083, -0.260, -0.033, 0.962
14:09:50.884, -0.083, -0.258, -0.033, 0.962
14:09:50.898, -0.082, -0.256, -0.033, 0.963
14:09:50.913, -0.082, -0.253, -0.033, 0.963
14:09:50.926, -0.082, -0.251, -0.033, 0.964
14:09:50.940, -0.081, -0.248, -0.032, 0.965
14:09:50.954, -0.080, -0.245, -0.032, 0.966
14:09:50.967, -0.080, -0.243, -0.031, 0.966
14:09:50.986, -0.079, -0.239, -0.030, 0.967
14:09:50.996, -0.078, -0.236, -0.030, 0.968
14:09:51.011, -0.078, -0.233, -0.029, 0.969
14:09:51.025, -0.077, -0.230, -0.029, 0.970
14:09:51.037, -0.076, -0.226, -0.028, 0.971
14:09:51.053, -0.076, -0.223, -0.028, 0.971
14:09:51.066, -0.074, -0.220, -0.028, 0.972
14:09:51.079, -0.073, -0.218, -0.028, 0.973
14:09:51.094, -0.072, -0.215, -0.028, 0.973
14:09:51.107, -0.071, -0.212, -0.027, 0.974
14:09:51.119, -0.070, -0.210, -0.026, 0.975
14:09:51.135, -0.069, -0.206, -0.026, 0.976
14:09:51.149, -0.068, -0.203, -0.026, 0.976
14:09:51.161, -0.067, -0.200, -0.025, 0.977
14:09:51.176, -0.066, -0.196, -0.024, 0.978
14:09:51.189, -0.066, -0.193, -0.024, 0.979
14:09:51.203, -0.065, -0.189, -0.023, 0.980
14:09:51.217, -0.065, -0.185, -0.023, 0.980
14:09:51.231, -0.065, -0.181, -0.022, 0.981
14:09:51.246, -0.064, -0.177, -0.022, 0.982
14:09:51.258, -0.063, -0.173, -0.022, 0.983
14:09:51.273, -0.063, -0.168, -0.021, 0.984
14:09:51.288, -0.063, -0.163, -0.021, 0.984
14:09:51.300, -0.062, -0.158, -0.020, 0.985
14:09:51.314, -0.062, -0.153, -0.019, 0.986
14:09:51.328, -0.062, -0.149, -0.019, 0.987
14:09:51.342, -0.061, -0.144, -0.018, 0.988
14:09:51.357, -0.061, -0.139, -0.018, 0.988
14:09:51.371, -0.061, -0.135, -0.018, 0.989
14:09:51.385, -0.060, -0.131, -0.018, 0.989
14:09:51.397, -0.061, -0.128, -0.017, 0.990
14:09:51.413, -0.061, -0.123, -0.017, 0.990
14:09:51.426, -0.061, -0.121, -0.017, 0.991
14:09:51.439, -0.061, -0.117, -0.017, 0.991
14:09:51.454, -0.060, -0.114, -0.017, 0.991
14:09:51.468, -0.061, -0.111, -0.017, 0.992
14:09:51.480, -0.061, -0.109, -0.016, 0.992
14:09:51.496, -0.061, -0.107, -0.016, 0.992
14:09:51.510, -0.061, -0.105, -0.016, 0.993
14:09:51.522, -0.061, -0.103, -0.016, 0.993
14:09:51.537, -0.061, -0.101, -0.016, 0.993
14:09:51.551, -0.061, -0.100, -0.017, 0.993
14:09:51.579, -0.061, -0.097, -0.017, 0.993
14:09:51.607, -0.061, -0.094, -0.017, 0.994
14:09:51.635, -0.060, -0.092, -0.018, 0.994
14:09:51.649, -0.060, -0.090, -0.019, 0.994
14:09:51.676, -0.059, -0.088, -0.020, 0.994
14:09:51.690, -0.059, -0.086, -0.020, 0.994
14:09:51.704, -0.059, -0.084, -0.021, 0.994
14:09:51.716, -0.059, -0.083, -0.021, 0.995
14:09:51.732, -0.059, -0.081, -0.021, 0.995
14:09:51.746, -0.058, -0.079, -0.022, 0.995
14:09:51.759, -0.058, -0.077, -0.021, 0.995
14:09:51.773, -0.058, -0.075, -0.022, 0.995
14:09:51.787, -0.058, -0.072, -0.022, 0.995
14:09:51.801, -0.058, -0.070, -0.021, 0.996
14:09:51.815, -0.058, -0.068, -0.022, 0.996
14:09:51.832, -0.058, -0.067, -0.021, 0.996
14:09:51.844, -0.058, -0.065, -0.021, 0.996
14:09:51.873, -0.058, -0.063, -0.020, 0.996
14:09:51.899, -0.057, -0.060, -0.020, 0.996
14:09:51.926, -0.056, -0.058, -0.020, 0.997
14:09:51.955, -0.056, -0.056, -0.020, 0.997
14:09:51.982, -0.056, -0.053, -0.020, 0.997
14:09:52.009, -0.056, -0.050, -0.019, 0.997
14:09:52.037, -0.055, -0.048, -0.018, 0.997
14:09:52.065, -0.055, -0.046, -0.019, 0.997
14:09:52.093, -0.055, -0.045, -0.019, 0.997
14:09:52.120, -0.055, -0.043, -0.018, 0.997
14:09:52.148, -0.055, -0.042, -0.017, 0.997
14:09:52.176, -0.055, -0.041, -0.016, 0.998
14:09:52.203, -0.055, -0.039, -0.015, 0.998
14:09:52.232, -0.054, -0.038, -0.014, 0.998
14:09:52.300, -0.053, -0.037, -0.014, 0.998
14:09:52.357, -0.054, -0.036, -0.015, 0.998
14:09:52.412, -0.053, -0.037, -0.014, 0.998
14:09:52.468, -0.052, -0.035, -0.013, 0.998
14:09:52.496, -0.051, -0.034, -0.013, 0.998
14:09:52.523, -0.051, -0.033, -0.012, 0.998
14:09:52.552, -0.050, -0.031, -0.012, 0.998
14:09:52.578, -0.051, -0.029, -0.011, 0.998
14:09:52.607, -0.050, -0.028, -0.011, 0.998
14:09:52.649, -0.051, -0.026, -0.011, 0.998
14:09:52.719, -0.050, -0.025, -0.011, 0.998
14:09:52.842, -0.050, -0.023, -0.011, 0.998
14:09:52.871, -0.050, -0.021, -0.011, 0.998
14:09:52.898, -0.050, -0.019, -0.011, 0.999
14:09:52.926, -0.050, -0.018, -0.011, 0.999
14:09:52.953, -0.050, -0.016, -0.010, 0.999
14:09:52.981, -0.050, -0.015, -0.010, 0.999
14:09:53.022, -0.049, -0.013, -0.010, 0.999
14:09:53.079, -0.049, -0.011, -0.010, 0.999
14:09:53.148, -0.049, -0.010, -0.011, 0.999
14:09:53.231, -0.048, -0.009, -0.011, 0.999
14:09:53.316, -0.048, -0.007, -0.010, 0.999
14:09:53.594, -0.048, -0.006, -0.010, 0.999
14:09:53.717, -0.048, -0.004, -0.011, 0.999
14:09:53.815, -0.048, -0.002, -0.010, 0.999
14:09:53.967, -0.049, -0.002, -0.010, 0.999
14:09:54.078, -0.049, 0.000, -0.011, 0.999
14:09:54.717, -0.050, -0.001, -0.010, 0.999
14:09:55.356, -0.049, 0.000, -0.010, 0.999
14:09:55.564, -0.050, -0.001, -0.010, 0.999
14:09:55.634, -0.048, -0.001, -0.010, 0.999
14:09:55.662, -0.046, -0.002, -0.010, 0.999
14:09:55.690, -0.043, -0.002, -0.011, 0.999
14:09:55.702, -0.041, -0.002, -0.011, 0.999
14:09:55.717, -0.039, -0.003, -0.011, 0.999
14:09:55.731, -0.037, -0.003, -0.012, 0.999
14:09:55.746, -0.035, -0.003, -0.012, 0.999
14:09:55.758, -0.034, -0.003, -0.012, 0.999
14:09:55.788, -0.031, -0.003, -0.012, 0.999
14:09:55.815, -0.030, -0.001, -0.012, 0.999
14:09:55.842, -0.029, 0.000, -0.011, 1.000
14:09:55.871, -0.029, 0.001, -0.010, 1.000
14:09:55.898, -0.028, 0.003, -0.009, 1.000
14:09:55.926, -0.027, 0.004, -0.009, 1.000
14:09:55.954, -0.026, 0.006, -0.008, 1.000
14:09:55.981, -0.025, 0.007, -0.007, 1.000
14:09:56.009, -0.023, 0.007, -0.006, 1.000
14:09:56.036, -0.021, 0.007, -0.005, 1.000
14:09:56.064, -0.019, 0.008, -0.004, 1.000
14:09:56.093, -0.017, 0.007, -0.003, 1.000
14:09:56.120, -0.015, 0.007, -0.002, 1.000
14:09:56.148, -0.013, 0.007, -0.001, 1.000
14:09:56.178, -0.012, 0.007, 0.001, 1.000
14:09:56.206, -0.011, 0.007, 0.003, 1.000
14:09:56.232, -0.009, 0.008, 0.006, 1.000
14:09:56.247, -0.009, 0.008, 0.007, 1.000
14:09:56.259, -0.009, 0.008, 0.009, 1.000
14:09:56.274, -0.008, 0.008, 0.010, 1.000
14:09:56.287, -0.008, 0.008, 0.012, 1.000
14:09:56.301, -0.007, 0.007, 0.014, 1.000
14:09:56.314, -0.006, 0.008, 0.016, 1.000
14:09:56.328, -0.006, 0.008, 0.018, 1.000
14:09:56.342, -0.005, 0.008, 0.021, 1.000
14:09:56.357, -0.004, 0.008, 0.023, 1.000
14:09:56.371, -0.003, 0.008, 0.025, 1.000
14:09:56.385, -0.003, 0.008, 0.027, 1.000
14:09:56.398, -0.002, 0.008, 0.029, 1.000
14:09:56.412, -0.002, 0.007, 0.031, 1.000
14:09:56.426, -0.001, 0.007, 0.032, 0.999
14:09:56.440, 0.000, 0.006, 0.033, 0.999
14:09:56.453, 0.001, 0.006, 0.034, 0.999
14:09:56.467, 0.001, 0.006, 0.036, 0.999
14:09:56.481, 0.003, 0.004, 0.037, 0.999
14:09:56.496, 0.004, 0.003, 0.038, 0.999
14:09:56.510, 0.005, 0.003, 0.039, 0.999
14:09:56.522, 0.006, 0.002, 0.041, 0.999
14:09:56.537, 0.006, 0.001, 0.042, 0.999
14:09:56.551, 0.007, 0.000, 0.044, 0.999
14:09:56.565, 0.008, -0.001, 0.045, 0.999
14:09:56.578, 0.008, -0.002, 0.046, 0.999
14:09:56.592, 0.009, -0.003, 0.048, 0.999
14:09:56.619, 0.010, -0.005, 0.050, 0.999
14:09:56.648, 0.011, -0.006, 0.051, 0.999
14:09:56.689, 0.011, -0.007, 0.052, 0.999
14:09:56.719, 0.011, -0.007, 0.053, 0.998
14:09:56.759, 0.012, -0.006, 0.053, 0.999
14:09:56.786, 0.014, -0.005, 0.053, 0.999
14:09:56.813, 0.015, -0.003, 0.052, 0.999
14:09:56.841, 0.017, -0.001, 0.052, 0.999
14:09:56.870, 0.018, 0.001, 0.052, 0.998
14:09:56.898, 0.018, 0.002, 0.052, 0.998
14:09:56.926, 0.019, 0.004, 0.053, 0.998
14:09:56.954, 0.019, 0.005, 0.052, 0.998
14:09:56.980, 0.020, 0.006, 0.053, 0.998
14:09:57.021, 0.021, 0.008, 0.053, 0.998
14:09:57.051, 0.021, 0.010, 0.053, 0.998
14:09:57.078, 0.022, 0.011, 0.053, 0.998
14:09:57.092, 0.023, 0.013, 0.052, 0.998
14:09:57.119, 0.024, 0.015, 0.052, 0.998
14:09:57.134, 0.024, 0.017, 0.051, 0.998
14:09:57.148, 0.025, 0.018, 0.051, 0.998
14:09:57.162, 0.025, 0.020, 0.051, 0.998
14:09:57.176, 0.025, 0.021, 0.050, 0.998
14:09:57.189, 0.025, 0.023, 0.050, 0.998
14:09:57.202, 0.023, 0.025, 0.050, 0.998
14:09:57.217, 0.023, 0.027, 0.050, 0.998
14:09:57.231, 0.021, 0.028, 0.050, 0.998
14:09:57.246, 0.020, 0.030, 0.050, 0.998
14:09:57.259, 0.018, 0.030, 0.050, 0.998
14:09:57.287, 0.017, 0.032, 0.051, 0.998
14:09:57.314, 0.016, 0.033, 0.052, 0.998
14:09:57.328, 0.017, 0.032, 0.053, 0.998
14:09:57.356, 0.016, 0.031, 0.056, 0.998
14:09:57.369, 0.016, 0.029, 0.057, 0.998
14:09:57.383, 0.017, 0.028, 0.059, 0.998
14:09:57.398, 0.017, 0.027, 0.060, 0.998
14:09:57.412, 0.018, 0.025, 0.061, 0.998
14:09:57.427, 0.020, 0.024, 0.062, 0.998
14:09:57.439, 0.022, 0.022, 0.064, 0.998
14:09:57.454, 0.024, 0.020, 0.065, 0.997
14:09:57.468, 0.025, 0.017, 0.067, 0.997
14:09:57.481, 0.027, 0.015, 0.069, 0.997
14:09:57.496, 0.028, 0.014, 0.070, 0.997
14:09:57.509, 0.029, 0.011, 0.073, 0.997
14:09:57.522, 0.030, 0.008, 0.075, 0.997
14:09:57.538, 0.031, 0.005, 0.078, 0.996
14:09:57.550, 0.032, 0.003, 0.080, 0.996
14:09:57.565, 0.033, 0.000, 0.083, 0.996
14:09:57.579, 0.035, -0.003, 0.086, 0.996
14:09:57.592, 0.036, -0.006, 0.088, 0.995
14:09:57.606, 0.038, -0.009, 0.090, 0.995
14:09:57.620, 0.040, -0.012, 0.092, 0.995
14:09:57.635, 0.041, -0.014, 0.094, 0.995
14:09:57.649, 0.042, -0.017, 0.095, 0.994
14:09:57.661, 0.044, -0.020, 0.096, 0.994
14:09:57.676, 0.045, -0.022, 0.097, 0.994
14:09:57.689, 0.046, -0.023, 0.097, 0.994
14:09:57.702, 0.046, -0.025, 0.098, 0.994
14:09:57.718, 0.047, -0.027, 0.098, 0.994
14:09:57.746, 0.048, -0.029, 0.096, 0.994
14:09:57.774, 0.047, -0.028, 0.095, 0.994
14:09:57.800, 0.046, -0.025, 0.093, 0.994
14:09:57.814, 0.045, -0.023, 0.091, 0.995
14:09:57.829, 0.045, -0.021, 0.089, 0.995
14:09:57.846, 0.045, -0.018, 0.087, 0.995
14:09:57.856, 0.045, -0.016, 0.084, 0.995
14:09:57.870, 0.045, -0.014, 0.081, 0.996
14:09:57.884, 0.046, -0.011, 0.078, 0.996
14:09:57.897, 0.046, -0.008, 0.075, 0.996
14:09:57.912, 0.048, -0.006, 0.073, 0.996
14:09:57.926, 0.049, -0.004, 0.071, 0.996
14:09:57.940, 0.051, -0.001, 0.069, 0.996
14:09:57.953, 0.053, 0.002, 0.066, 0.996
14:09:57.968, 0.055, 0.005, 0.064, 0.996
14:09:57.981, 0.057, 0.007, 0.061, 0.997
14:09:57.995, 0.059, 0.010, 0.058, 0.997
14:09:58.009, 0.061, 0.012, 0.055, 0.997
14:09:58.022, 0.063, 0.015, 0.054, 0.996
14:09:58.036, 0.065, 0.017, 0.052, 0.996
14:09:58.050, 0.067, 0.019, 0.051, 0.996
14:09:58.065, 0.069, 0.021, 0.049, 0.996
14:09:58.079, 0.068, 0.023, 0.049, 0.996
14:09:58.092, 0.068, 0.025, 0.048, 0.996
14:09:58.106, 0.069, 0.027, 0.046, 0.996
14:09:58.120, 0.068, 0.029, 0.046, 0.996
14:09:58.134, 0.067, 0.031, 0.045, 0.996
14:09:58.149, 0.064, 0.031, 0.045, 0.996
14:09:58.161, 0.064, 0.033, 0.044, 0.996
14:09:58.176, 0.062, 0.033, 0.044, 0.997
14:09:58.189, 0.061, 0.034, 0.043, 0.997
14:09:58.218, 0.059, 0.035, 0.043, 0.997
14:09:58.246, 0.058, 0.034, 0.044, 0.997
14:09:58.272, 0.056, 0.033, 0.045, 0.997
14:09:58.301, 0.054, 0.032, 0.046, 0.997
14:09:58.329, 0.053, 0.031, 0.048, 0.997
14:09:58.342, 0.052, 0.030, 0.049, 0.997
14:09:58.371, 0.051, 0.029, 0.050, 0.997
14:09:58.398, 0.051, 0.027, 0.051, 0.997
14:09:58.426, 0.050, 0.026, 0.052, 0.997
14:09:58.454, 0.050, 0.024, 0.053, 0.997
14:09:58.551, 0.050, 0.026, 0.051, 0.997
14:09:58.579, 0.051, 0.028, 0.051, 0.997
14:09:58.607, 0.051, 0.029, 0.051, 0.997
14:09:58.635, 0.053, 0.031, 0.051, 0.997
14:09:58.662, 0.054, 0.032, 0.051, 0.997
14:09:58.690, 0.055, 0.033, 0.050, 0.997
14:09:58.746, 0.056, 0.034, 0.050, 0.997
14:09:58.801, 0.055, 0.034, 0.050, 0.997
14:09:58.912, 0.055, 0.033, 0.050, 0.997
14:09:58.996, 0.053, 0.033, 0.050, 0.997
14:09:59.148, 0.052, 0.032, 0.050, 0.997
14:09:59.189, 0.051, 0.030, 0.049, 0.997
14:09:59.217, 0.050, 0.029, 0.049, 0.997
14:09:59.231, 0.050, 0.027, 0.048, 0.997
14:09:59.259, 0.049, 0.025, 0.047, 0.997
14:09:59.273, 0.048, 0.024, 0.046, 0.998
14:09:59.300, 0.046, 0.022, 0.045, 0.998
14:09:59.314, 0.044, 0.021, 0.045, 0.998
14:09:59.329, 0.043, 0.020, 0.044, 0.998
14:09:59.342, 0.042, 0.019, 0.045, 0.998
14:09:59.370, 0.040, 0.017, 0.044, 0.998
14:09:59.398, 0.039, 0.016, 0.044, 0.998
14:09:59.426, 0.037, 0.015, 0.044, 0.998
14:09:59.454, 0.036, 0.015, 0.043, 0.998
14:09:59.480, 0.034, 0.015, 0.042, 0.998
14:09:59.495, 0.032, 0.015, 0.042, 0.998
14:09:59.523, 0.030, 0.014, 0.041, 0.999
14:09:59.551, 0.029, 0.014, 0.040, 0.999
14:09:59.594, 0.027, 0.013, 0.039, 0.999
14:09:59.635, 0.026, 0.012, 0.038, 0.999
14:09:59.676, 0.024, 0.012, 0.036, 0.999
14:09:59.717, 0.023, 0.012, 0.036, 0.999
14:09:59.772, 0.022, 0.012, 0.035, 0.999
14:09:59.814, 0.022, 0.014, 0.034, 0.999
14:09:59.856, 0.022, 0.015, 0.033, 0.999
14:09:59.898, 0.021, 0.016, 0.031, 0.999
14:09:59.939, 0.020, 0.017, 0.030, 0.999
14:10:00.023, 0.020, 0.018, 0.029, 0.999
14:10:00.092, 0.019, 0.019, 0.029, 0.999
14:10:00.273, 0.017, 0.019, 0.029, 0.999
14:10:00.413, 0.016, 0.020, 0.027, 0.999
14:10:00.537, 0.016, 0.019, 0.027, 0.999
14:10:00.773, 0.015, 0.020, 0.026, 0.999
14:10:00.996, 0.014, 0.019, 0.027, 0.999
14:10:01.634, 0.015, 0.021, 0.026, 0.999
14:10:02.217, 0.015, 0.022, 0.026, 0.999
14:10:02.314, 0.015, 0.023, 0.026, 0.999
14:10:02.438, 0.015, 0.024, 0.027, 0.999
14:10:02.691, 0.015, 0.025, 0.028, 0.999
14:10:02.885, 0.014, 0.025, 0.028, 0.999
14:10:03.094, 0.014, 0.025, 0.026, 0.999
14:10:03.190, 0.013, 0.026, 0.026, 0.999
14:10:03.246, 0.012, 0.030, 0.027, 0.999
14:10:03.259, 0.011, 0.032, 0.027, 0.999
14:10:03.274, 0.010, 0.036, 0.027, 0.999
14:10:03.288, 0.010, 0.038, 0.028, 0.999
14:10:03.300, 0.006, 0.052, 0.031, 0.998
14:10:03.316, 0.005, 0.066, 0.036, 0.997
14:10:03.330, 0.004, 0.077, 0.039, 0.996
14:10:03.342, 0.002, 0.095, 0.044, 0.995
14:10:03.357, 0.001, 0.111, 0.048, 0.993
14:10:03.370, 0.000, 0.121, 0.051, 0.991
14:10:03.384, -0.002, 0.131, 0.053, 0.990
14:10:03.397, -0.003, 0.141, 0.056, 0.988
14:10:03.412, -0.003, 0.186, 0.061, 0.981
14:10:03.426, -0.003, 0.208, 0.063, 0.976
14:10:03.439, -0.003, 0.226, 0.064, 0.972
14:10:03.453, -0.004, 0.241, 0.066, 0.968
14:10:03.468, -0.004, 0.255, 0.067, 0.965
14:10:03.481, -0.005, 0.269, 0.068, 0.961
14:10:03.495, -0.005, 0.280, 0.068, 0.958
14:10:03.509, -0.005, 0.291, 0.070, 0.954
14:10:03.522, -0.006, 0.301, 0.071, 0.951
14:10:03.536, -0.007, 0.310, 0.071, 0.948
14:10:03.551, -0.007, 0.319, 0.073, 0.945
14:10:03.565, -0.008, 0.326, 0.073, 0.943
14:10:03.577, -0.009, 0.333, 0.074, 0.940
14:10:03.592, -0.009, 0.341, 0.075, 0.937
14:10:03.606, -0.010, 0.345, 0.074, 0.936
