Time, Hand, Button
15:59:24.770, Hand, Primary Button
15:59:24.783, Hand, Primary Button
15:59:24.797, Hand, Primary Button
15:59:24.812, Hand, Primary Button
15:59:24.826, Hand, Primary Button
15:59:24.839, Hand, Primary Button
15:59:24.854, Hand, Primary Button
15:59:24.868, Hand, Primary Button
15:59:24.882, Hand, Primary Button
15:59:24.894, Hand, Primary Button
15:59:24.909, Hand, Primary Button
15:59:24.923, Hand, Primary Button
15:59:24.937, Hand, Primary Button
15:59:24.950, Hand, Primary Button
15:59:24.964, Hand, Primary Button
15:59:24.978, Hand, Primary Button
15:59:24.992, Hand, Primary Button
15:59:25.005, Hand, Primary Button
15:59:25.019, Hand, Primary Button
15:59:25.034, Hand, Primary Button
15:59:25.048, Hand, Primary Button
15:59:25.061, Hand, Primary Button
15:59:25.075, Hand, Primary Button
15:59:25.090, Hand, Primary Button
15:59:25.103, Hand, Primary Button
15:59:25.117, Hand, Primary Button
15:59:25.132, Hand, Primary Button
15:59:25.145, Hand, Primary Button
15:59:25.159, Hand, Primary Button
15:59:25.174, Hand, Primary Button
15:59:25.186, Hand, Primary Button
15:59:25.200, Hand, Primary Button
15:59:25.215, Hand, Primary Button
15:59:25.229, Hand, Primary Button
15:59:25.242, Hand, Primary Button
15:59:25.255, Hand, Primary Button
15:59:25.270, Hand, Primary Button
15:59:25.285, Hand, Primary Button
15:59:25.297, Hand, Primary Button
15:59:25.313, Hand, Primary Button
15:59:25.326, Hand, Primary Button
15:59:25.339, Hand, Primary Button
15:59:25.354, Hand, Primary Button
15:59:25.367, Hand, Primary Button
15:59:25.382, Hand, Primary Button
15:59:25.394, Hand, Primary Button
15:59:25.410, Hand, Primary Button
15:59:25.423, Hand, Primary Button
15:59:25.436, Hand, Primary Button
15:59:25.451, Hand, Primary Button
15:59:25.464, Hand, Primary Button
15:59:25.477, Hand, Primary Button
15:59:25.493, Hand, Primary Button
15:59:25.506, Hand, Primary Button
15:59:25.520, Hand, Primary Button
15:59:25.534, Hand, Primary Button
15:59:25.548, Hand, Primary Button
15:59:25.561, Hand, Primary Button
15:59:25.575, Hand, Primary Button
15:59:25.589, Hand, Primary Button
15:59:25.604, Hand, Primary Button
15:59:25.616, Hand, Primary Button
15:59:25.632, Hand, Primary Button
15:59:25.646, Hand, Primary Button
15:59:25.658, Hand, Primary Button
15:59:25.673, Hand, Primary Button
15:59:25.687, Hand, Primary Button
15:59:25.700, Hand, Primary Button
15:59:25.714, Hand, Primary Button
15:59:25.728, Hand, Primary Button
15:59:25.741, Hand, Primary Button
15:59:25.755, Hand, Primary Button
15:59:25.770, Hand, Primary Button
15:59:25.784, Hand, Primary Button
15:59:25.798, Hand, Primary Button
15:59:25.814, Hand, Primary Button
15:59:25.827, Hand, Primary Button
15:59:25.841, Hand, Primary Button
15:59:25.854, Hand, Primary Button
15:59:25.867, Hand, Primary Button
15:59:25.881, Hand, Primary Button
15:59:25.895, Hand, Primary Button
15:59:25.909, Hand, Primary Button
15:59:25.923, Hand, Primary Button
15:59:25.936, Hand, Primary Button
15:59:25.950, Hand, Primary Button
15:59:25.964, Hand, Primary Button
15:59:25.978, Hand, Primary Button
15:59:25.992, Hand, Primary Button
15:59:26.006, Hand, Primary Button
15:59:26.020, Hand, Primary Button
15:59:26.034, Hand, Primary Button
15:59:26.048, Hand, Primary Button
15:59:26.061, Hand, Primary Button
15:59:26.075, Hand, Primary Button
15:59:26.089, Hand, Primary Button
15:59:26.104, Hand, Primary Button
15:59:26.116, Hand, Primary Button
15:59:26.130, Hand, Primary Button
15:59:26.146, Hand, Primary Button
15:59:26.158, Hand, Primary Button
15:59:26.174, Hand, Primary Button
15:59:26.188, Hand, Primary Button
15:59:26.202, Hand, Primary Button
15:59:26.213, Hand, Primary Button
15:59:26.228, Hand, Primary Button
15:59:26.242, Hand, Primary Button
15:59:26.255, Hand, Primary Button
15:59:26.270, Hand, Primary Button
15:59:26.284, Hand, Primary Button
15:59:26.296, Hand, Primary Button
15:59:26.312, Hand, Primary Button
15:59:26.325, Hand, Primary Button
15:59:26.339, Hand, Primary Button
15:59:26.353, Hand, Primary Button
15:59:26.367, Hand, Primary Button
15:59:26.380, Hand, Primary Button
15:59:26.394, Hand, Primary Button
15:59:26.409, Hand, Primary Button
15:59:26.423, Hand, Primary Button
15:59:26.435, Hand, Primary Button
15:59:26.450, Hand, Primary Button
15:59:26.464, Hand, Primary Button
15:59:26.477, Hand, Primary Button
15:59:26.491, Hand, Primary Button
15:59:26.505, Hand, Primary Button
15:59:26.519, Hand, Primary Button
15:59:26.534, Hand, Primary Button
15:59:26.548, Hand, Primary Button
15:59:26.562, Hand, Primary Button
15:59:26.574, Hand, Primary Button
15:59:26.590, Hand, Primary Button
15:59:26.603, Hand, Primary Button
15:59:26.617, Hand, Primary Button
15:59:26.631, Hand, Primary Button
15:59:26.646, Hand, Primary Button
15:59:26.659, Hand, Primary Button
15:59:26.674, Hand, Primary Button
15:59:26.686, Hand, Primary Button
15:59:26.700, Hand, Primary Button
15:59:26.714, Hand, Primary Button
15:59:26.728, Hand, Primary Button
15:59:26.742, Hand, Primary Button
15:59:26.756, Hand, Primary Button
15:59:26.770, Hand, Primary Button
15:59:26.784, Hand, Primary Button
15:59:26.797, Hand, Primary Button
15:59:26.811, Hand, Primary Button
15:59:26.826, Hand, Primary Button
15:59:26.838, Hand, Primary Button
15:59:26.853, Hand, Primary Button
15:59:26.867, Hand, Primary Button
15:59:26.880, Hand, Primary Button
15:59:26.894, Hand, Primary Button
15:59:26.908, Hand, Primary Button
15:59:26.922, Hand, Primary Button
15:59:26.935, Hand, Primary Button
15:59:26.950, Hand, Primary Button
15:59:26.964, Hand, Primary Button
15:59:26.977, Hand, Primary Button
15:59:26.991, Hand, Primary Button
15:59:27.005, Hand, Primary Button
15:59:27.018, Hand, Primary Button
15:59:27.033, Hand, Primary Button
15:59:27.047, Hand, Primary Button
15:59:27.061, Hand, Primary Button
15:59:27.075, Hand, Primary Button
15:59:27.089, Hand, Primary Button
15:59:27.104, Hand, Primary Button
15:59:27.117, Hand, Primary Button
15:59:27.130, Hand, Primary Button
15:59:27.144, Hand, Primary Button
15:59:27.157, Hand, Primary Button
15:59:27.173, Hand, Primary Button
15:59:27.187, Hand, Primary Button
15:59:27.199, Hand, Primary Button
15:59:27.214, Hand, Primary Button
15:59:27.228, Hand, Primary Button
15:59:27.242, Hand, Primary Button
15:59:27.255, Hand, Primary Button
15:59:27.270, Hand, Primary Button
15:59:27.284, Hand, Primary Button
15:59:27.297, Hand, Primary Button
15:59:27.312, Hand, Primary Button
15:59:27.326, Hand, Primary Button
15:59:27.338, Hand, Primary Button
15:59:27.354, Hand, Primary Button
15:59:27.367, Hand, Primary Button
15:59:27.380, Hand, Primary Button
15:59:27.394, Hand, Primary Button
15:59:27.408, Hand, Primary Button
15:59:27.423, Hand, Primary Button
15:59:27.435, Hand, Primary Button
15:59:27.450, Hand, Primary Button
15:59:27.464, Hand, Primary Button
15:59:27.476, Hand, Primary Button
15:59:27.492, Hand, Primary Button
15:59:27.506, Hand, Primary Button
15:59:27.518, Hand, Primary Button
15:59:27.533, Hand, Primary Button
15:59:27.547, Hand, Primary Button
15:59:27.561, Hand, Primary Button
15:59:27.574, Hand, Primary Button
15:59:27.590, Hand, Primary Button
15:59:27.603, Hand, Primary Button
15:59:27.616, Hand, Primary Button
15:59:27.631, Hand, Primary Button
15:59:27.644, Hand, Primary Button
15:59:27.658, Hand, Primary Button
15:59:27.672, Hand, Primary Button
15:59:27.686, Hand, Primary Button
15:59:27.700, Hand, Primary Button
15:59:27.714, Hand, Primary Button
15:59:27.729, Hand, Primary Button
15:59:27.743, Hand, Primary Button
15:59:27.755, Hand, Primary Button
15:59:27.770, Hand, Primary Button
15:59:27.783, Hand, Primary Button
15:59:27.797, Hand, Primary Button
15:59:27.811, Hand, Primary Button
15:59:27.825, Hand, Primary Button
15:59:27.839, Hand, Primary Button
15:59:27.853, Hand, Primary Button
15:59:27.868, Hand, Primary Button
15:59:27.881, Hand, Primary Button
15:59:27.894, Hand, Primary Button
15:59:27.908, Hand, Primary Button
15:59:27.922, Hand, Primary Button
15:59:27.935, Hand, Primary Button
15:59:27.950, Hand, Primary Button
15:59:27.964, Hand, Primary Button
15:59:27.977, Hand, Primary Button
15:59:27.991, Hand, Primary Button
15:59:28.006, Hand, Primary Button
15:59:28.020, Hand, Primary Button
15:59:28.033, Hand, Primary Button
15:59:28.047, Hand, Primary Button
15:59:28.062, Hand, Primary Button
15:59:28.074, Hand, Primary Button
15:59:28.090, Hand, Primary Button
15:59:28.104, Hand, Primary Button
15:59:28.117, Hand, Primary Button
15:59:28.132, Hand, Primary Button
15:59:28.145, Hand, Primary Button
15:59:28.158, Hand, Primary Button
15:59:28.173, Hand, Primary Button
15:59:28.187, Hand, Primary Button
15:59:28.199, Hand, Primary Button
15:59:28.215, Hand, Primary Button
15:59:28.229, Hand, Primary Button
15:59:28.243, Hand, Primary Button
15:59:28.256, Hand, Primary Button
