Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:15.186, 0.075, -0.509, -0.041, -0.857
15:59:15.242, 0.075, -0.507, -0.040, -0.858
15:59:15.270, 0.075, -0.506, -0.039, -0.858
15:59:15.296, 0.077, -0.505, -0.038, -0.859
15:59:15.325, 0.078, -0.504, -0.038, -0.859
15:59:15.353, 0.080, -0.503, -0.036, -0.860
15:59:15.379, 0.080, -0.503, -0.035, -0.860
15:59:15.422, 0.081, -0.501, -0.034, -0.861
15:59:15.505, 0.081, -0.500, -0.034, -0.862
15:59:15.534, 0.081, -0.498, -0.034, -0.863
15:59:15.588, 0.081, -0.498, -0.033, -0.863
15:59:15.630, 0.081, -0.496, -0.033, -0.864
15:59:15.658, 0.080, -0.494, -0.033, -0.865
15:59:15.673, 0.080, -0.493, -0.033, -0.866
15:59:15.699, 0.081, -0.491, -0.033, -0.867
15:59:15.728, 0.082, -0.491, -0.031, -0.867
15:59:15.742, 0.081, -0.490, -0.030, -0.867
15:59:15.755, 0.082, -0.489, -0.028, -0.868
15:59:15.770, 0.083, -0.487, -0.028, -0.869
15:59:15.784, 0.086, -0.485, -0.028, -0.870
15:59:15.797, 0.091, -0.482, -0.027, -0.871
15:59:15.811, 0.095, -0.478, -0.026, -0.873
15:59:15.825, 0.099, -0.473, -0.026, -0.875
15:59:15.839, 0.101, -0.466, -0.024, -0.879
15:59:15.852, 0.103, -0.455, -0.022, -0.884
15:59:15.866, 0.108, -0.443, -0.019, -0.890
15:59:15.880, 0.112, -0.428, -0.016, -0.897
15:59:15.895, 0.115, -0.410, -0.013, -0.905
15:59:15.909, 0.117, -0.392, -0.009, -0.912
15:59:15.922, 0.118, -0.371, -0.006, -0.921
15:59:15.935, 0.121, -0.348, -0.002, -0.930
15:59:15.950, 0.125, -0.324, 0.004, -0.938
15:59:15.963, 0.129, -0.298, 0.011, -0.946
15:59:15.977, 0.134, -0.271, 0.018, -0.953
15:59:15.991, 0.138, -0.243, 0.026, -0.960
15:59:16.006, 0.140, -0.215, 0.035, -0.966
15:59:16.018, 0.140, -0.186, 0.044, -0.972
15:59:16.033, 0.141, -0.155, 0.053, -0.976
15:59:16.047, 0.141, -0.123, 0.062, -0.980
15:59:16.061, 0.141, -0.092, 0.068, -0.983
15:59:16.074, 0.140, -0.060, 0.073, -0.986
15:59:16.090, 0.138, -0.029, 0.079, -0.987
15:59:16.103, 0.138, 0.003, 0.084, -0.987
15:59:16.116, 0.136, 0.034, 0.087, -0.986
15:59:16.131, 0.134, 0.065, 0.089, -0.985
15:59:16.145, 0.132, 0.096, 0.090, -0.982
15:59:16.158, 0.130, 0.126, 0.090, -0.979
15:59:16.172, 0.128, 0.155, 0.087, -0.976
15:59:16.186, 0.127, 0.183, 0.086, -0.971
15:59:16.199, 0.126, 0.209, 0.083, -0.966
15:59:16.214, 0.126, 0.235, 0.081, -0.960
15:59:16.228, 0.126, 0.259, 0.079, -0.954
15:59:16.242, 0.126, 0.282, 0.077, -0.948
15:59:16.255, 0.126, 0.303, 0.075, -0.942
15:59:16.270, 0.126, 0.323, 0.073, -0.935
15:59:16.283, 0.126, 0.341, 0.071, -0.929
15:59:16.296, 0.126, 0.359, 0.070, -0.922
15:59:16.311, 0.125, 0.376, 0.068, -0.916
15:59:16.325, 0.124, 0.389, 0.068, -0.911
15:59:16.337, 0.122, 0.401, 0.066, -0.906
15:59:16.352, 0.122, 0.412, 0.064, -0.901
15:59:16.367, 0.122, 0.423, 0.062, -0.896
15:59:16.379, 0.123, 0.433, 0.062, -0.891
15:59:16.395, 0.122, 0.441, 0.061, -0.887
15:59:16.409, 0.122, 0.447, 0.059, -0.884
15:59:16.422, 0.119, 0.452, 0.060, -0.882
15:59:16.434, 0.119, 0.456, 0.057, -0.880
15:59:16.451, 0.119, 0.461, 0.055, -0.878
15:59:16.464, 0.118, 0.465, 0.055, -0.876
15:59:16.476, 0.118, 0.468, 0.053, -0.874
15:59:16.491, 0.117, 0.471, 0.051, -0.873
15:59:16.506, 0.115, 0.472, 0.051, -0.873
15:59:16.518, 0.114, 0.473, 0.050, -0.872
15:59:16.533, 0.114, 0.474, 0.048, -0.872
15:59:16.547, 0.115, 0.477, 0.046, -0.870
15:59:16.560, 0.115, 0.480, 0.044, -0.869
15:59:16.574, 0.115, 0.482, 0.043, -0.867
15:59:16.589, 0.114, 0.483, 0.042, -0.867
15:59:16.630, 0.115, 0.484, 0.042, -0.866
15:59:16.673, 0.114, 0.484, 0.041, -0.867
15:59:16.701, 0.112, 0.484, 0.039, -0.867
15:59:16.729, 0.113, 0.483, 0.038, -0.868
15:59:16.770, 0.112, 0.483, 0.037, -0.868
15:59:16.796, 0.110, 0.483, 0.036, -0.868
15:59:16.812, 0.109, 0.482, 0.035, -0.868
15:59:16.853, 0.110, 0.482, 0.036, -0.868
15:59:16.880, 0.110, 0.481, 0.036, -0.869
15:59:16.950, 0.109, 0.480, 0.037, -0.870
15:59:17.034, 0.108, 0.479, 0.037, -0.870
15:59:17.062, 0.107, 0.478, 0.037, -0.871
15:59:17.144, 0.106, 0.477, 0.038, -0.872
15:59:17.186, 0.104, 0.477, 0.038, -0.872
15:59:17.213, 0.104, 0.475, 0.038, -0.873
15:59:17.242, 0.104, 0.474, 0.039, -0.873
15:59:17.297, 0.105, 0.473, 0.040, -0.874
15:59:17.339, 0.103, 0.472, 0.040, -0.875
15:59:17.367, 0.102, 0.470, 0.040, -0.876
15:59:17.394, 0.103, 0.467, 0.039, -0.877
15:59:17.408, 0.104, 0.465, 0.039, -0.878
15:59:17.422, 0.104, 0.463, 0.039, -0.879
15:59:17.435, 0.104, 0.460, 0.038, -0.881
15:59:17.450, 0.105, 0.457, 0.038, -0.883
15:59:17.464, 0.107, 0.453, 0.039, -0.884
15:59:17.478, 0.109, 0.450, 0.039, -0.885
15:59:17.494, 0.111, 0.447, 0.039, -0.887
15:59:17.507, 0.111, 0.443, 0.039, -0.889
15:59:17.520, 0.111, 0.439, 0.038, -0.891
15:59:17.534, 0.111, 0.435, 0.037, -0.893
15:59:17.548, 0.113, 0.433, 0.036, -0.894
15:59:17.562, 0.115, 0.430, 0.036, -0.895
15:59:17.575, 0.118, 0.427, 0.037, -0.896
15:59:17.589, 0.118, 0.426, 0.037, -0.896
15:59:17.631, 0.118, 0.428, 0.035, -0.895
15:59:17.644, 0.118, 0.432, 0.034, -0.893
15:59:17.657, 0.118, 0.437, 0.035, -0.891
15:59:17.673, 0.118, 0.441, 0.035, -0.889
15:59:17.686, 0.118, 0.444, 0.036, -0.887
15:59:17.699, 0.117, 0.448, 0.036, -0.886
15:59:17.714, 0.116, 0.452, 0.035, -0.884
15:59:17.727, 0.116, 0.455, 0.035, -0.882
15:59:17.741, 0.114, 0.457, 0.035, -0.881
15:59:17.769, 0.113, 0.459, 0.034, -0.880
15:59:17.810, 0.114, 0.459, 0.032, -0.880
15:59:17.837, 0.114, 0.457, 0.031, -0.882
15:59:17.852, 0.113, 0.456, 0.030, -0.882
15:59:17.867, 0.112, 0.454, 0.031, -0.883
15:59:17.880, 0.113, 0.453, 0.031, -0.884
15:59:17.894, 0.116, 0.452, 0.031, -0.884
15:59:17.908, 0.118, 0.451, 0.032, -0.884
15:59:17.936, 0.118, 0.448, 0.032, -0.885
15:59:17.951, 0.116, 0.447, 0.031, -0.886
15:59:17.964, 0.113, 0.446, 0.030, -0.887
15:59:17.991, 0.115, 0.445, 0.032, -0.888
15:59:18.019, 0.115, 0.444, 0.032, -0.888
15:59:18.034, 0.111, 0.443, 0.031, -0.889
15:59:18.048, 0.110, 0.443, 0.030, -0.889
15:59:18.073, 0.110, 0.444, 0.031, -0.889
15:59:18.102, 0.110, 0.445, 0.033, -0.888
15:59:18.130, 0.109, 0.446, 0.031, -0.888
15:59:18.172, 0.108, 0.447, 0.032, -0.887
15:59:18.227, 0.107, 0.446, 0.032, -0.888
15:59:18.270, 0.109, 0.446, 0.033, -0.888
15:59:18.313, 0.108, 0.445, 0.034, -0.888
15:59:18.353, 0.107, 0.444, 0.034, -0.889
15:59:18.381, 0.105, 0.442, 0.035, -0.890
15:59:18.393, 0.105, 0.440, 0.035, -0.891
15:59:18.409, 0.105, 0.438, 0.035, -0.892
15:59:18.421, 0.104, 0.436, 0.036, -0.893
15:59:18.436, 0.103, 0.432, 0.038, -0.895
15:59:18.451, 0.101, 0.427, 0.040, -0.897
15:59:18.464, 0.099, 0.421, 0.042, -0.900
15:59:18.476, 0.097, 0.416, 0.044, -0.903
15:59:18.492, 0.096, 0.410, 0.045, -0.906
15:59:18.505, 0.095, 0.406, 0.044, -0.908
15:59:18.518, 0.095, 0.404, 0.043, -0.909
15:59:18.533, 0.096, 0.402, 0.043, -0.910
15:59:18.546, 0.097, 0.400, 0.045, -0.910
15:59:18.560, 0.099, 0.398, 0.046, -0.911
15:59:18.573, 0.099, 0.395, 0.048, -0.912
15:59:18.588, 0.098, 0.393, 0.048, -0.913
15:59:18.615, 0.097, 0.391, 0.050, -0.914
15:59:18.631, 0.098, 0.389, 0.052, -0.915
15:59:18.645, 0.097, 0.386, 0.053, -0.916
15:59:18.657, 0.097, 0.384, 0.054, -0.917
15:59:18.672, 0.096, 0.382, 0.055, -0.918
15:59:18.699, 0.097, 0.380, 0.056, -0.918
15:59:18.714, 0.097, 0.378, 0.057, -0.919
15:59:18.728, 0.097, 0.376, 0.057, -0.920
15:59:18.755, 0.096, 0.375, 0.057, -0.920
15:59:18.797, 0.095, 0.376, 0.058, -0.920
15:59:18.825, 0.093, 0.377, 0.058, -0.920
15:59:18.853, 0.094, 0.378, 0.058, -0.919
15:59:18.908, 0.093, 0.379, 0.057, -0.919
15:59:18.964, 0.095, 0.380, 0.057, -0.918
15:59:19.006, 0.093, 0.380, 0.056, -0.919
15:59:19.089, 0.093, 0.379, 0.055, -0.919
15:59:19.143, 0.092, 0.381, 0.054, -0.919
15:59:19.199, 0.092, 0.383, 0.053, -0.918
15:59:19.228, 0.091, 0.384, 0.053, -0.917
15:59:19.255, 0.091, 0.386, 0.053, -0.917
15:59:19.283, 0.091, 0.387, 0.052, -0.916
15:59:19.311, 0.090, 0.388, 0.052, -0.916
15:59:19.338, 0.089, 0.389, 0.051, -0.915
15:59:19.394, 0.089, 0.389, 0.049, -0.915
15:59:19.422, 0.089, 0.387, 0.049, -0.916
15:59:19.435, 0.089, 0.386, 0.048, -0.917
15:59:19.450, 0.089, 0.384, 0.048, -0.918
15:59:19.464, 0.088, 0.381, 0.048, -0.919
15:59:19.476, 0.087, 0.377, 0.047, -0.921
15:59:19.491, 0.086, 0.372, 0.045, -0.923
15:59:19.506, 0.085, 0.366, 0.043, -0.926
15:59:19.519, 0.082, 0.358, 0.041, -0.929
15:59:19.534, 0.080, 0.347, 0.038, -0.934
15:59:19.546, 0.078, 0.335, 0.036, -0.938
15:59:19.562, 0.076, 0.318, 0.032, -0.944
15:59:19.574, 0.075, 0.299, 0.028, -0.951
15:59:19.589, 0.076, 0.273, 0.023, -0.959
15:59:19.603, 0.076, 0.244, 0.016, -0.967
15:59:19.615, 0.075, 0.215, 0.009, -0.974
15:59:19.630, 0.071, 0.184, 0.003, -0.980
15:59:19.644, 0.069, 0.150, -0.005, -0.986
15:59:19.657, 0.067, 0.116, -0.013, -0.991
15:59:19.673, 0.065, 0.081, -0.022, -0.994
15:59:19.686, 0.063, 0.047, -0.030, -0.996
15:59:19.700, 0.060, 0.014, -0.036, -0.997
15:59:19.714, 0.058, -0.018, -0.039, -0.997
15:59:19.727, 0.058, -0.052, -0.042, -0.996
15:59:19.741, 0.059, -0.085, -0.044, -0.994
15:59:19.756, 0.061, -0.117, -0.045, -0.990
15:59:19.769, 0.062, -0.147, -0.048, -0.986
15:59:19.783, 0.063, -0.174, -0.050, -0.981
15:59:19.797, 0.064, -0.200, -0.052, -0.976
15:59:19.811, 0.065, -0.225, -0.053, -0.971
15:59:19.825, 0.066, -0.248, -0.056, -0.965
15:59:19.838, 0.067, -0.268, -0.057, -0.960
15:59:19.853, 0.067, -0.284, -0.060, -0.955
15:59:19.867, 0.068, -0.298, -0.061, -0.950
15:59:19.880, 0.069, -0.312, -0.062, -0.946
15:59:19.894, 0.071, -0.324, -0.061, -0.942
15:59:19.908, 0.072, -0.335, -0.061, -0.937
15:59:19.922, 0.073, -0.344, -0.062, -0.934
15:59:19.935, 0.073, -0.350, -0.062, -0.932
15:59:19.950, 0.073, -0.356, -0.063, -0.930
15:59:19.963, 0.074, -0.360, -0.063, -0.928
15:59:19.979, 0.077, -0.366, -0.064, -0.925
15:59:19.994, 0.079, -0.371, -0.065, -0.923
15:59:20.007, 0.081, -0.375, -0.066, -0.921
15:59:20.020, 0.083, -0.379, -0.067, -0.919
15:59:20.034, 0.084, -0.382, -0.067, -0.918
15:59:20.048, 0.085, -0.386, -0.067, -0.916
15:59:20.061, 0.086, -0.390, -0.067, -0.914
15:59:20.075, 0.086, -0.393, -0.066, -0.913
15:59:20.089, 0.084, -0.395, -0.066, -0.912
15:59:20.103, 0.083, -0.396, -0.065, -0.912
15:59:20.116, 0.081, -0.397, -0.064, -0.912
15:59:20.130, 0.080, -0.396, -0.063, -0.913
15:59:20.144, 0.078, -0.395, -0.061, -0.913
15:59:20.157, 0.077, -0.393, -0.058, -0.914
15:59:20.173, 0.076, -0.390, -0.055, -0.916
15:59:20.186, 0.075, -0.387, -0.053, -0.918
15:59:20.199, 0.074, -0.382, -0.050, -0.920
15:59:20.214, 0.074, -0.377, -0.048, -0.922
15:59:20.228, 0.073, -0.370, -0.045, -0.925
15:59:20.242, 0.073, -0.362, -0.043, -0.928
15:59:20.255, 0.073, -0.353, -0.040, -0.932
15:59:20.268, 0.073, -0.344, -0.038, -0.935
15:59:20.283, 0.073, -0.332, -0.041, -0.939
15:59:20.296, 0.073, -0.320, -0.043, -0.944
15:59:20.311, 0.073, -0.305, -0.043, -0.949
15:59:20.325, 0.073, -0.288, -0.039, -0.954
15:59:20.337, 0.071, -0.272, -0.033, -0.959
15:59:20.352, 0.069, -0.254, -0.025, -0.964
15:59:20.367, 0.068, -0.236, -0.016, -0.969
15:59:20.379, 0.068, -0.215, -0.008, -0.974
15:59:20.394, 0.069, -0.195, -0.001, -0.978
15:59:20.409, 0.069, -0.174, 0.005, -0.982
15:59:20.423, 0.071, -0.152, 0.010, -0.986
15:59:20.435, 0.074, -0.132, 0.014, -0.988
15:59:20.450, 0.077, -0.112, 0.019, -0.991
15:59:20.463, 0.080, -0.091, 0.024, -0.992
15:59:20.477, 0.083, -0.070, 0.030, -0.994
15:59:20.492, 0.087, -0.052, 0.034, -0.994
15:59:20.506, 0.091, -0.035, 0.037, -0.995
15:59:20.519, 0.094, -0.019, 0.039, -0.995
15:59:20.534, 0.097, -0.003, 0.041, -0.994
15:59:20.547, 0.099, 0.015, 0.045, -0.994
15:59:20.561, 0.100, 0.032, 0.049, -0.993
15:59:20.575, 0.101, 0.045, 0.052, -0.993
15:59:20.589, 0.102, 0.056, 0.054, -0.992
15:59:20.603, 0.103, 0.067, 0.056, -0.991
15:59:20.616, 0.103, 0.078, 0.058, -0.990
15:59:20.630, 0.102, 0.089, 0.061, -0.989
15:59:20.644, 0.101, 0.097, 0.064, -0.988
15:59:20.658, 0.101, 0.104, 0.064, -0.987
15:59:20.672, 0.101, 0.110, 0.063, -0.987
15:59:20.686, 0.101, 0.117, 0.064, -0.986
15:59:20.700, 0.099, 0.122, 0.063, -0.986
15:59:20.713, 0.098, 0.127, 0.064, -0.985
15:59:20.729, 0.097, 0.132, 0.064, -0.984
15:59:20.742, 0.096, 0.137, 0.063, -0.984
15:59:20.756, 0.095, 0.143, 0.063, -0.983
15:59:20.770, 0.096, 0.149, 0.063, -0.982
15:59:20.787, 0.096, 0.153, 0.062, -0.982
15:59:20.797, 0.096, 0.158, 0.061, -0.981
15:59:20.813, 0.097, 0.163, 0.060, -0.980
15:59:20.827, 0.099, 0.167, 0.060, -0.979
15:59:20.840, 0.100, 0.172, 0.059, -0.978
15:59:20.854, 0.100, 0.175, 0.058, -0.978
15:59:20.867, 0.099, 0.178, 0.058, -0.977
15:59:20.880, 0.096, 0.179, 0.057, -0.977
15:59:20.894, 0.095, 0.181, 0.055, -0.977
15:59:20.909, 0.095, 0.182, 0.053, -0.977
15:59:20.923, 0.096, 0.183, 0.052, -0.977
15:59:20.936, 0.097, 0.183, 0.050, -0.977
