Time, Hand, Button
19:56:11.208, Hand, Primary Button
19:56:11.222, Hand, Primary Button
19:56:11.235, Hand, Primary Button
19:56:11.249, Hand, Primary Button
19:56:11.265, Hand, Primary Button
19:56:11.277, Hand, Primary Button
19:56:11.292, Hand, Primary Button
19:56:11.306, Hand, Primary Button
19:56:11.318, Hand, Primary Button
19:56:11.334, Hand, Primary Button
19:56:11.347, Hand, Primary Button
19:56:11.362, Hand, Primary Button
19:56:11.375, Hand, Primary Button
19:56:11.389, Hand, Primary Button
19:56:11.402, Hand, Primary Button
19:56:11.416, Hand, Primary Button
19:56:11.430, Hand, Primary Button
19:56:11.444, Hand, Primary Button
19:56:11.458, Hand, Primary Button
19:56:11.472, Hand, Primary Button
19:56:11.486, Hand, Primary Button
19:56:11.499, Hand, Primary Button
19:56:11.514, Hand, Primary Button
19:56:11.529, Hand, Primary Button
19:56:11.542, Hand, Primary Button
19:56:11.555, Hand, Primary Button
19:56:11.570, Hand, Primary Button
19:56:11.583, Hand, Primary Button
19:56:11.597, Hand, Primary Button
19:56:11.612, Hand, Primary Button
19:56:11.626, Hand, Primary Button
19:56:11.638, Hand, Primary Button
19:56:11.652, Hand, Primary Button
19:56:11.666, Hand, Primary Button
19:56:11.680, Hand, Primary Button
19:56:11.694, Hand, Primary Button
19:56:11.709, Hand, Primary Button
19:56:11.723, Hand, Primary Button
19:56:11.735, Hand, Primary Button
19:56:11.751, Hand, Primary Button
19:56:11.764, Hand, Primary Button
19:56:11.778, Hand, Primary Button
19:56:11.792, Hand, Primary Button
19:56:11.806, Hand, Primary Button
19:56:11.820, Hand, Primary Button
19:56:11.832, Hand, Primary Button
19:56:11.848, Hand, Primary Button
19:56:11.862, Hand, Primary Button
19:56:11.874, Hand, Primary Button
19:56:11.889, Hand, Primary Button
19:56:11.904, Hand, Primary Button
19:56:11.917, Hand, Primary Button
19:56:11.932, Hand, Primary Button
19:56:11.945, Hand, Primary Button
19:56:11.959, Hand, Primary Button
19:56:11.973, Hand, Primary Button
19:56:11.987, Hand, Primary Button
19:56:12.001, Hand, Primary Button
19:56:12.014, Hand, Primary Button
19:56:12.028, Hand, Primary Button
19:56:12.042, Hand, Primary Button
19:56:12.055, Hand, Primary Button
19:56:12.070, Hand, Primary Button
19:56:12.083, Hand, Primary Button
19:56:12.097, Hand, Primary Button
19:56:12.111, Hand, Primary Button
19:56:12.125, Hand, Primary Button
19:56:12.139, Hand, Primary Button
19:56:12.152, Hand, Primary Button
19:56:12.166, Hand, Primary Button
19:56:12.180, Hand, Primary Button
19:56:12.193, Hand, Primary Button
19:56:12.208, Hand, Primary Button
19:56:12.222, Hand, Primary Button
19:56:12.235, Hand, Primary Button
19:56:12.250, Hand, Primary Button
19:56:12.264, Hand, Primary Button
19:56:12.276, Hand, Primary Button
19:56:12.292, Hand, Primary Button
19:56:12.305, Hand, Primary Button
19:56:12.319, Hand, Primary Button
19:56:12.334, Hand, Primary Button
19:56:12.348, Hand, Primary Button
19:56:12.361, Hand, Primary Button
19:56:12.375, Hand, Primary Button
19:56:12.389, Hand, Primary Button
19:56:12.402, Hand, Primary Button
19:56:12.416, Hand, Primary Button
19:56:12.431, Hand, Primary Button
19:56:12.444, Hand, Primary Button
19:56:12.458, Hand, Primary Button
19:56:12.472, Hand, Primary Button
19:56:12.485, Hand, Primary Button
19:56:12.499, Hand, Primary Button
19:56:12.514, Hand, Primary Button
19:56:12.529, Hand, Primary Button
19:56:12.542, Hand, Primary Button
19:56:12.555, Hand, Primary Button
19:56:12.570, Hand, Primary Button
19:56:12.584, Hand, Primary Button
19:56:12.596, Hand, Primary Button
19:56:12.611, Hand, Primary Button
19:56:12.625, Hand, Primary Button
19:56:12.638, Hand, Primary Button
19:56:12.653, Hand, Primary Button
19:56:12.667, Hand, Primary Button
19:56:12.681, Hand, Primary Button
19:56:12.693, Hand, Primary Button
19:56:12.708, Hand, Primary Button
19:56:12.722, Hand, Primary Button
19:56:12.735, Hand, Primary Button
19:56:12.753, Hand, Primary Button
19:56:12.764, Hand, Primary Button
19:56:12.779, Hand, Primary Button
19:56:12.794, Hand, Primary Button
19:56:12.807, Hand, Primary Button
19:56:12.821, Hand, Primary Button
19:56:12.834, Hand, Primary Button
19:56:12.848, Hand, Primary Button
19:56:12.862, Hand, Primary Button
19:56:12.875, Hand, Primary Button
19:56:12.889, Hand, Primary Button
19:56:12.903, Hand, Primary Button
19:56:12.916, Hand, Primary Button
19:56:12.931, Hand, Primary Button
19:56:12.945, Hand, Primary Button
19:56:12.958, Hand, Primary Button
19:56:12.972, Hand, Primary Button
19:56:12.986, Hand, Primary Button
19:56:13.000, Hand, Primary Button
19:56:13.013, Hand, Primary Button
19:56:13.028, Hand, Primary Button
19:56:13.042, Hand, Primary Button
19:56:13.055, Hand, Primary Button
19:56:13.069, Hand, Primary Button
19:56:13.083, Hand, Primary Button
19:56:13.097, Hand, Primary Button
19:56:13.110, Hand, Primary Button
19:56:13.125, Hand, Primary Button
19:56:13.138, Hand, Primary Button
19:56:13.152, Hand, Primary Button
19:56:13.166, Hand, Primary Button
19:56:13.180, Hand, Primary Button
19:56:13.194, Hand, Primary Button
19:56:13.209, Hand, Primary Button
19:56:13.222, Hand, Primary Button
19:56:13.235, Hand, Primary Button
19:56:13.249, Hand, Primary Button
19:56:13.265, Hand, Primary Button
19:56:13.277, Hand, Primary Button
19:56:13.292, Hand, Primary Button
19:56:13.306, Hand, Primary Button
19:56:13.319, Hand, Primary Button
19:56:13.334, Hand, Primary Button
19:56:13.348, Hand, Primary Button
19:56:13.361, Hand, Primary Button
19:56:13.375, Hand, Primary Button
19:56:13.389, Hand, Primary Button
19:56:13.402, Hand, Primary Button
19:56:13.417, Hand, Primary Button
19:56:13.432, Hand, Primary Button
19:56:13.444, Hand, Primary Button
19:56:13.458, Hand, Primary Button
19:56:13.473, Hand, Primary Button
19:56:13.487, Hand, Primary Button
19:56:13.501, Hand, Primary Button
19:56:13.514, Hand, Primary Button
