Time, Hand, Button
19:47:40.832, Hand, Primary Button
19:47:40.845, Hand, Primary Button
19:47:40.859, Hand, Primary Button
19:47:40.872, Hand, Primary Button
19:47:40.887, Hand, Primary Button
19:47:40.900, Hand, Primary Button
19:47:40.913, Hand, Primary Button
19:47:40.927, Hand, Primary Button
19:47:40.942, Hand, Primary Button
19:47:40.955, Hand, Primary Button
19:47:40.969, Hand, Primary Button
19:47:40.983, Hand, Primary Button
19:47:40.996, Hand, Primary Button
19:47:41.011, Hand, Primary Button
19:47:41.025, Hand, Primary Button
19:47:41.038, Hand, Primary Button
19:47:41.052, Hand, Primary Button
19:47:41.066, Hand, Primary Button
19:47:41.080, Hand, Primary Button
19:47:41.093, Hand, Primary Button
19:47:41.107, Hand, Primary Button
19:47:41.122, Hand, Primary Button
19:47:41.135, Hand, Primary Button
19:47:41.150, Hand, Primary Button
19:47:41.164, Hand, Primary Button
19:47:41.176, Hand, Primary Button
19:47:41.192, Hand, Primary Button
19:47:41.205, Hand, Primary Button
19:47:41.219, Hand, Primary Button
19:47:41.231, Hand, Primary Button
19:47:41.246, Hand, Primary Button
19:47:41.260, Hand, Primary Button
19:47:41.273, Hand, Primary Button
19:47:41.289, Hand, Primary Button
19:47:41.302, Hand, Primary Button
19:47:41.315, Hand, Primary Button
19:47:41.330, Hand, Primary Button
19:47:41.344, Hand, Primary Button
19:47:41.356, Hand, Primary Button
19:47:41.372, Hand, Primary Button
19:47:41.386, Hand, Primary Button
19:47:41.400, Hand, Primary Button
19:47:41.413, Hand, Primary Button
19:47:41.428, Hand, Primary Button
19:47:41.442, Hand, Primary Button
19:47:41.455, Hand, Primary Button
19:47:41.469, Hand, Primary Button
19:47:41.484, Hand, Primary Button
19:47:41.495, Hand, Primary Button
19:47:41.511, Hand, Primary Button
19:47:41.524, Hand, Primary Button
19:47:41.539, Hand, Primary Button
19:47:41.552, Hand, Primary Button
19:47:41.566, Hand, Primary Button
19:47:41.580, Hand, Primary Button
19:47:41.594, Hand, Primary Button
19:47:41.608, Hand, Primary Button
19:47:41.622, Hand, Primary Button
19:47:41.635, Hand, Primary Button
19:47:41.650, Hand, Primary Button
19:47:41.665, Hand, Primary Button
19:47:41.679, Hand, Primary Button
19:47:41.692, Hand, Primary Button
19:47:41.705, Hand, Primary Button
19:47:41.719, Hand, Primary Button
19:47:41.733, Hand, Primary Button
19:47:41.748, Hand, Primary Button
19:47:41.761, Hand, Primary Button
19:47:41.774, Hand, Primary Button
19:47:41.789, Hand, Primary Button
19:47:41.803, Hand, Primary Button
19:47:41.815, Hand, Primary Button
19:47:41.830, Hand, Primary Button
19:47:41.844, Hand, Primary Button
19:47:41.858, Hand, Primary Button
19:47:41.872, Hand, Primary Button
19:47:41.885, Hand, Primary Button
19:47:41.899, Hand, Primary Button
19:47:41.913, Hand, Primary Button
19:47:41.927, Hand, Primary Button
19:47:41.942, Hand, Primary Button
19:47:41.955, Hand, Primary Button
19:47:41.968, Hand, Primary Button
19:47:41.982, Hand, Primary Button
19:47:41.996, Hand, Primary Button
19:47:42.011, Hand, Primary Button
19:47:42.025, Hand, Primary Button
19:47:42.038, Hand, Primary Button
19:47:42.052, Hand, Primary Button
19:47:42.067, Hand, Primary Button
19:47:42.081, Hand, Primary Button
19:47:42.094, Hand, Primary Button
19:47:42.108, Hand, Primary Button
19:47:42.122, Hand, Primary Button
19:47:42.135, Hand, Primary Button
19:47:42.150, Hand, Primary Button
19:47:42.164, Hand, Primary Button
19:47:42.178, Hand, Primary Button
19:47:42.192, Hand, Primary Button
19:47:42.205, Hand, Primary Button
19:47:42.219, Hand, Primary Button
19:47:42.232, Hand, Primary Button
19:47:42.248, Hand, Primary Button
19:47:42.262, Hand, Primary Button
19:47:42.274, Hand, Primary Button
19:47:42.289, Hand, Primary Button
19:47:42.302, Hand, Primary Button
19:47:42.315, Hand, Primary Button
19:47:42.331, Hand, Primary Button
19:47:42.345, Hand, Primary Button
19:47:42.359, Hand, Primary Button
19:47:42.372, Hand, Primary Button
19:47:42.386, Hand, Primary Button
19:47:42.401, Hand, Primary Button
19:47:42.414, Hand, Primary Button
19:47:42.428, Hand, Primary Button
19:47:42.442, Hand, Primary Button
19:47:42.455, Hand, Primary Button
19:47:42.470, Hand, Primary Button
19:47:42.484, Hand, Primary Button
19:47:42.498, Hand, Primary Button
19:47:42.512, Hand, Primary Button
19:47:42.526, Hand, Primary Button
19:47:42.540, Hand, Primary Button
19:47:42.552, Hand, Primary Button
19:47:42.568, Hand, Primary Button
19:47:42.582, Hand, Primary Button
19:47:42.594, Hand, Primary Button
19:47:42.610, Hand, Primary Button
19:47:42.623, Hand, Primary Button
19:47:42.635, Hand, Primary Button
19:47:42.650, Hand, Primary Button
19:47:42.665, Hand, Primary Button
19:47:42.677, Hand, Primary Button
19:47:42.692, Hand, Primary Button
19:47:42.705, Hand, Primary Button
19:47:42.720, Hand, Primary Button
19:47:42.732, Hand, Primary Button
19:47:42.747, Hand, Primary Button
19:47:42.762, Hand, Primary Button
19:47:42.775, Hand, Primary Button
19:47:42.788, Hand, Primary Button
19:47:42.803, Hand, Primary Button
19:47:42.815, Hand, Primary Button
19:47:42.830, Hand, Primary Button
19:47:42.844, Hand, Primary Button
19:47:42.858, Hand, Primary Button
19:47:42.872, Hand, Primary Button
19:47:42.885, Hand, Primary Button
19:47:42.899, Hand, Primary Button
19:47:42.912, Hand, Primary Button
19:47:42.928, Hand, Primary Button
19:47:42.941, Hand, Primary Button
19:47:42.955, Hand, Primary Button
19:47:42.969, Hand, Primary Button
19:47:42.982, Hand, Primary Button
19:47:42.996, Hand, Primary Button
19:47:43.011, Hand, Primary Button
19:47:43.025, Hand, Primary Button
19:47:43.038, Hand, Primary Button
19:47:43.052, Hand, Primary Button
19:47:43.066, Hand, Primary Button
19:47:43.080, Hand, Primary Button
19:47:43.094, Hand, Primary Button
19:47:43.108, Hand, Primary Button
19:47:43.122, Hand, Primary Button
19:47:43.135, Hand, Primary Button
19:47:43.149, Hand, Primary Button
19:47:43.165, Hand, Primary Button
19:47:43.177, Hand, Primary Button
19:47:43.192, Hand, Primary Button
19:47:43.206, Hand, Primary Button
19:47:43.219, Hand, Primary Button
19:47:43.232, Hand, Primary Button
19:47:43.248, Hand, Primary Button
19:47:43.261, Hand, Primary Button
19:47:43.274, Hand, Primary Button
19:47:43.289, Hand, Primary Button
19:47:43.302, Hand, Primary Button
19:47:43.316, Hand, Primary Button
19:47:43.332, Hand, Primary Button
19:47:43.346, Hand, Primary Button
19:47:43.360, Hand, Primary Button
19:47:43.372, Hand, Primary Button
19:47:43.387, Hand, Primary Button
19:47:43.401, Hand, Primary Button
19:47:43.414, Hand, Primary Button
19:47:43.428, Hand, Primary Button
19:47:43.442, Hand, Primary Button
19:47:43.455, Hand, Primary Button
19:47:43.469, Hand, Primary Button
19:47:43.483, Hand, Primary Button
19:47:43.497, Hand, Primary Button
19:47:43.512, Hand, Primary Button
19:47:43.526, Hand, Primary Button
19:47:43.539, Hand, Primary Button
