Time, Hand, Button
16:58:58.615, Hand, Secondary Button
16:58:58.628, Hand, Secondary Button
16:58:58.642, Hand, Secondary Button
16:58:58.657, Hand, Secondary Button
16:58:58.671, Hand, Secondary Button
16:58:58.683, Hand, Secondary Button
16:58:58.698, Hand, Secondary Button
16:58:58.712, Hand, Secondary Button
16:58:58.727, Hand, Secondary Button
16:58:58.739, Hand, Secondary Button
16:58:58.755, Hand, Secondary Button
16:58:58.768, Hand, Secondary Button
16:58:58.781, Hand, Secondary Button
16:58:58.796, Hand, Secondary Button
16:58:58.810, Hand, Secondary Button
16:58:58.823, Hand, Secondary Button
16:58:58.838, Hand, Secondary Button
16:58:58.851, Hand, Secondary Button
16:58:58.865, Hand, Secondary Button
16:58:58.878, Hand, Secondary Button
16:58:58.893, Hand, Secondary Button
16:58:58.906, Hand, Secondary Button
16:58:58.919, Hand, Secondary Button
16:58:58.934, Hand, Secondary Button
16:58:58.949, Hand, Secondary Button
16:58:58.961, Hand, Secondary Button
16:58:58.976, Hand, Secondary Button
16:58:58.990, Hand, Secondary Button
16:58:59.004, Hand, Secondary Button
16:58:59.018, Hand, Secondary Button
16:58:59.031, Hand, Secondary Button
16:58:59.045, Hand, Secondary Button
16:58:59.060, Hand, Secondary Button
16:58:59.073, Hand, Secondary Button
16:58:59.087, Hand, Secondary Button
16:58:59.101, Hand, Secondary Button
16:58:59.115, Hand, Secondary Button
16:58:59.130, Hand, Secondary Button
16:58:59.143, Hand, Secondary Button
16:58:59.158, Hand, Secondary Button
16:58:59.171, Hand, Secondary Button
16:58:59.185, Hand, Secondary Button
16:58:59.198, Hand, Secondary Button
16:58:59.213, Hand, Secondary Button
16:58:59.227, Hand, Secondary Button
16:58:59.239, Hand, Secondary Button
16:58:59.254, Hand, Secondary Button
16:58:59.268, Hand, Secondary Button
16:58:59.281, Hand, Secondary Button
16:58:59.296, Hand, Secondary Button
16:58:59.310, Hand, Secondary Button
16:58:59.323, Hand, Secondary Button
16:58:59.337, Hand, Secondary Button
16:58:59.351, Hand, Secondary Button
16:58:59.364, Hand, Secondary Button
16:58:59.379, Hand, Secondary Button
16:58:59.394, Hand, Secondary Button
16:58:59.407, Hand, Secondary Button
16:58:59.419, Hand, Secondary Button
16:58:59.434, Hand, Secondary Button
16:58:59.449, Hand, Secondary Button
16:58:59.463, Hand, Secondary Button
16:58:59.476, Hand, Secondary Button
16:58:59.490, Hand, Secondary Button
16:58:59.504, Hand, Secondary Button
16:58:59.519, Hand, Secondary Button
16:58:59.531, Hand, Secondary Button
16:58:59.547, Hand, Secondary Button
16:58:59.560, Hand, Secondary Button
16:58:59.574, Hand, Secondary Button
16:58:59.588, Hand, Secondary Button
16:58:59.601, Hand, Secondary Button
16:58:59.615, Hand, Secondary Button
16:58:59.630, Hand, Secondary Button
16:58:59.643, Hand, Secondary Button
16:58:59.658, Hand, Secondary Button
16:58:59.672, Hand, Secondary Button
16:58:59.685, Hand, Secondary Button
16:58:59.699, Hand, Secondary Button
16:58:59.713, Hand, Secondary Button
16:58:59.727, Hand, Secondary Button
16:58:59.739, Hand, Secondary Button
16:58:59.754, Hand, Secondary Button
16:58:59.769, Hand, Secondary Button
16:58:59.782, Hand, Secondary Button
16:58:59.797, Hand, Secondary Button
16:58:59.811, Hand, Secondary Button
16:58:59.823, Hand, Secondary Button
16:58:59.838, Hand, Secondary Button
16:58:59.853, Hand, Secondary Button
16:58:59.865, Hand, Secondary Button
16:58:59.880, Hand, Secondary Button
16:58:59.894, Hand, Secondary Button
16:58:59.908, Hand, Secondary Button
16:58:59.921, Hand, Secondary Button
16:58:59.935, Hand, Secondary Button
16:58:59.950, Hand, Secondary Button
16:58:59.963, Hand, Secondary Button
16:58:59.977, Hand, Secondary Button
16:58:59.992, Hand, Secondary Button
16:59:00.003, Hand, Secondary Button
16:59:00.018, Hand, Secondary Button
16:59:00.033, Hand, Secondary Button
16:59:00.047, Hand, Secondary Button
16:59:00.059, Hand, Secondary Button
16:59:00.074, Hand, Secondary Button
16:59:00.088, Hand, Secondary Button
16:59:00.101, Hand, Secondary Button
16:59:00.116, Hand, Secondary Button
16:59:00.129, Hand, Secondary Button
16:59:00.143, Hand, Secondary Button
16:59:00.158, Hand, Secondary Button
16:59:00.171, Hand, Secondary Button
16:59:00.184, Hand, Secondary Button
16:59:00.199, Hand, Secondary Button
16:59:00.213, Hand, Secondary Button
16:59:00.226, Hand, Secondary Button
16:59:00.240, Hand, Secondary Button
16:59:00.255, Hand, Secondary Button
16:59:00.268, Hand, Secondary Button
16:59:00.281, Hand, Secondary Button
16:59:00.297, Hand, Secondary Button
16:59:00.310, Hand, Secondary Button
16:59:00.323, Hand, Secondary Button
16:59:00.337, Hand, Secondary Button
16:59:00.352, Hand, Secondary Button
16:59:00.365, Hand, Secondary Button
16:59:00.379, Hand, Secondary Button
16:59:00.394, Hand, Secondary Button
16:59:00.407, Hand, Secondary Button
16:59:00.421, Hand, Secondary Button
16:59:00.436, Hand, Secondary Button
16:59:00.450, Hand, Secondary Button
16:59:00.463, Hand, Secondary Button
16:59:00.477, Hand, Secondary Button
16:59:00.492, Hand, Secondary Button
16:59:00.504, Hand, Secondary Button
16:59:00.518, Hand, Secondary Button
16:59:00.533, Hand, Secondary Button
16:59:00.546, Hand, Secondary Button
16:59:00.560, Hand, Secondary Button
16:59:00.575, Hand, Secondary Button
16:59:00.588, Hand, Secondary Button
16:59:00.601, Hand, Secondary Button
16:59:00.616, Hand, Secondary Button
16:59:00.630, Hand, Secondary Button
16:59:00.643, Hand, Secondary Button
16:59:00.657, Hand, Secondary Button
16:59:00.671, Hand, Secondary Button
16:59:00.685, Hand, Secondary Button
16:59:00.699, Hand, Secondary Button
16:59:00.714, Hand, Secondary Button
16:59:00.727, Hand, Secondary Button
16:59:00.741, Hand, Secondary Button
16:59:00.755, Hand, Secondary Button
16:59:00.768, Hand, Secondary Button
16:59:00.782, Hand, Secondary Button
16:59:00.797, Hand, Secondary Button
16:59:00.810, Hand, Secondary Button
16:59:00.824, Hand, Secondary Button
16:59:00.839, Hand, Secondary Button
16:59:00.853, Hand, Secondary Button
16:59:00.866, Hand, Secondary Button
16:59:00.880, Hand, Secondary Button
16:59:00.894, Hand, Secondary Button
16:59:00.908, Hand, Secondary Button
16:59:00.921, Hand, Secondary Button
16:59:00.935, Hand, Secondary Button
16:59:00.949, Hand, Secondary Button
16:59:00.963, Hand, Secondary Button
16:59:00.978, Hand, Secondary Button
16:59:00.993, Hand, Secondary Button
