Time, Hand, Button
20:01:13.212, Hand, Primary Button
20:01:13.225, Hand, Primary Button
20:01:13.239, Hand, Primary Button
20:01:13.253, Hand, Primary Button
20:01:13.268, Hand, Primary Button
20:01:13.282, Hand, Primary Button
20:01:13.294, Hand, Primary Button
20:01:13.310, Hand, Primary Button
20:01:13.324, Hand, Primary Button
20:01:13.337, Hand, Primary Button
20:01:13.351, Hand, Primary Button
20:01:13.365, Hand, Primary Button
20:01:13.378, Hand, Primary Button
20:01:13.392, Hand, Primary Button
20:01:13.406, Hand, Primary Button
20:01:13.421, Hand, Primary Button
20:01:13.434, Hand, Primary Button
20:01:13.448, Hand, Primary Button
20:01:13.463, Hand, Primary Button
20:01:13.475, Hand, Primary Button
20:01:13.491, Hand, Primary Button
20:01:13.504, Hand, Primary Button
20:01:13.518, Hand, Primary Button
20:01:13.532, Hand, Primary Button
20:01:13.545, Hand, Primary Button
20:01:13.562, Hand, Primary Button
20:01:13.573, Hand, Primary Button
20:01:13.587, Hand, Primary Button
20:01:13.601, Hand, Primary Button
20:01:13.615, Hand, Primary Button
20:01:13.628, Hand, Primary Button
20:01:13.642, Hand, Primary Button
20:01:13.656, Hand, Primary Button
20:01:13.670, Hand, Primary Button
20:01:13.685, Hand, Primary Button
20:01:13.697, Hand, Primary Button
20:01:13.712, Hand, Primary Button
20:01:13.727, Hand, Primary Button
20:01:13.740, Hand, Primary Button
20:01:13.754, Hand, Primary Button
20:01:13.769, Hand, Primary Button
20:01:13.782, Hand, Primary Button
20:01:13.795, Hand, Primary Button
20:01:13.809, Hand, Primary Button
20:01:13.824, Hand, Primary Button
20:01:13.836, Hand, Primary Button
20:01:13.851, Hand, Primary Button
20:01:13.865, Hand, Primary Button
20:01:13.879, Hand, Primary Button
20:01:13.892, Hand, Primary Button
20:01:13.906, Hand, Primary Button
20:01:13.921, Hand, Primary Button
20:01:13.934, Hand, Primary Button
20:01:13.949, Hand, Primary Button
20:01:13.963, Hand, Primary Button
20:01:13.975, Hand, Primary Button
20:01:13.991, Hand, Primary Button
20:01:14.005, Hand, Primary Button
20:01:14.018, Hand, Primary Button
20:01:14.032, Hand, Primary Button
20:01:14.045, Hand, Primary Button
20:01:14.059, Hand, Primary Button
20:01:14.073, Hand, Primary Button
20:01:14.088, Hand, Primary Button
20:01:14.102, Hand, Primary Button
20:01:14.115, Hand, Primary Button
20:01:14.128, Hand, Primary Button
20:01:14.142, Hand, Primary Button
20:01:14.156, Hand, Primary Button
20:01:14.170, Hand, Primary Button
20:01:14.184, Hand, Primary Button
20:01:14.198, Hand, Primary Button
20:01:14.212, Hand, Primary Button
20:01:14.227, Hand, Primary Button
20:01:14.240, Hand, Primary Button
20:01:14.254, Hand, Primary Button
20:01:14.268, Hand, Primary Button
20:01:14.282, Hand, Primary Button
20:01:14.294, Hand, Primary Button
20:01:14.310, Hand, Primary Button
20:01:14.324, Hand, Primary Button
20:01:14.337, Hand, Primary Button
20:01:14.352, Hand, Primary Button
20:01:14.366, Hand, Primary Button
20:01:14.378, Hand, Primary Button
20:01:14.394, Hand, Primary Button
20:01:14.408, Hand, Primary Button
20:01:14.424, Hand, Primary Button
20:01:14.434, Hand, Primary Button
20:01:14.451, Hand, Primary Button
20:01:14.464, Hand, Primary Button
20:01:14.477, Hand, Primary Button
20:01:14.492, Hand, Primary Button
20:01:14.506, Hand, Primary Button
20:01:14.518, Hand, Primary Button
20:01:14.532, Hand, Primary Button
20:01:14.546, Hand, Primary Button
20:01:14.560, Hand, Primary Button
20:01:14.574, Hand, Primary Button
20:01:14.587, Hand, Primary Button
20:01:14.602, Hand, Primary Button
20:01:14.615, Hand, Primary Button
20:01:14.628, Hand, Primary Button
20:01:14.642, Hand, Primary Button
20:01:14.656, Hand, Primary Button
20:01:14.670, Hand, Primary Button
20:01:14.685, Hand, Primary Button
20:01:14.698, Hand, Primary Button
20:01:14.712, Hand, Primary Button
20:01:14.725, Hand, Primary Button
20:01:14.739, Hand, Primary Button
20:01:14.753, Hand, Primary Button
20:01:14.769, Hand, Primary Button
20:01:14.782, Hand, Primary Button
20:01:14.795, Hand, Primary Button
20:01:14.810, Hand, Primary Button
20:01:14.823, Hand, Primary Button
20:01:14.837, Hand, Primary Button
20:01:14.851, Hand, Primary Button
20:01:14.865, Hand, Primary Button
20:01:14.879, Hand, Primary Button
20:01:14.892, Hand, Primary Button
20:01:14.906, Hand, Primary Button
20:01:14.921, Hand, Primary Button
20:01:14.935, Hand, Primary Button
20:01:14.948, Hand, Primary Button
20:01:14.962, Hand, Primary Button
20:01:14.975, Hand, Primary Button
20:01:14.991, Hand, Primary Button
20:01:15.005, Hand, Primary Button
20:01:15.017, Hand, Primary Button
20:01:15.032, Hand, Primary Button
20:01:15.046, Hand, Primary Button
20:01:15.059, Hand, Primary Button
20:01:15.074, Hand, Primary Button
20:01:15.088, Hand, Primary Button
20:01:15.102, Hand, Primary Button
20:01:15.114, Hand, Primary Button
20:01:15.129, Hand, Primary Button
20:01:15.143, Hand, Primary Button
20:01:15.155, Hand, Primary Button
20:01:15.171, Hand, Primary Button
20:01:15.185, Hand, Primary Button
20:01:15.197, Hand, Primary Button
20:01:15.212, Hand, Primary Button
20:01:15.226, Hand, Primary Button
20:01:15.240, Hand, Primary Button
20:01:15.254, Hand, Primary Button
20:01:15.268, Hand, Primary Button
20:01:15.285, Hand, Primary Button
20:01:15.295, Hand, Primary Button
20:01:15.311, Hand, Primary Button
20:01:15.324, Hand, Primary Button
20:01:15.338, Hand, Primary Button
20:01:15.352, Hand, Primary Button
20:01:15.366, Hand, Primary Button
20:01:15.380, Hand, Primary Button
20:01:15.393, Hand, Primary Button
20:01:15.407, Hand, Primary Button
20:01:15.420, Hand, Primary Button
20:01:15.434, Hand, Primary Button
20:01:15.449, Hand, Primary Button
20:01:15.462, Hand, Primary Button
20:01:15.475, Hand, Primary Button
20:01:15.490, Hand, Primary Button
20:01:15.503, Hand, Primary Button
20:01:15.517, Hand, Primary Button
20:01:15.532, Hand, Primary Button
20:01:15.545, Hand, Primary Button
20:01:15.559, Hand, Primary Button
20:01:15.574, Hand, Primary Button
20:01:15.588, Hand, Primary Button
20:01:15.602, Hand, Primary Button
20:01:15.614, Hand, Primary Button
20:01:15.629, Hand, Primary Button
20:01:15.643, Hand, Primary Button
20:01:15.656, Hand, Primary Button
20:01:15.671, Hand, Primary Button
20:01:15.685, Hand, Primary Button
20:01:15.697, Hand, Primary Button
20:01:15.712, Hand, Primary Button
20:01:15.726, Hand, Primary Button
20:01:15.740, Hand, Primary Button
20:01:15.752, Hand, Primary Button
20:01:15.768, Hand, Primary Button
20:01:15.782, Hand, Primary Button
20:01:15.794, Hand, Primary Button
20:01:15.809, Hand, Primary Button
20:01:15.823, Hand, Primary Button
20:01:15.837, Hand, Primary Button
20:01:15.851, Hand, Primary Button
20:01:15.866, Hand, Primary Button
20:01:15.878, Hand, Primary Button
20:01:15.892, Hand, Primary Button
20:01:15.906, Hand, Primary Button
20:01:15.920, Hand, Primary Button
20:01:15.934, Hand, Primary Button
20:01:15.948, Hand, Primary Button
20:01:15.962, Hand, Primary Button
20:01:15.976, Hand, Primary Button
20:01:15.991, Hand, Primary Button
20:01:16.005, Hand, Primary Button
20:01:16.017, Hand, Primary Button
20:01:16.032, Hand, Primary Button
20:01:16.046, Hand, Primary Button
20:01:16.060, Hand, Primary Button
20:01:16.072, Hand, Primary Button
20:01:16.088, Hand, Primary Button
20:01:16.102, Hand, Primary Button
20:01:16.114, Hand, Primary Button
20:01:16.132, Hand, Primary Button
20:01:16.143, Hand, Primary Button
20:01:16.158, Hand, Primary Button
20:01:16.173, Hand, Primary Button
20:01:16.187, Hand, Primary Button
20:01:16.199, Hand, Primary Button
20:01:16.213, Hand, Primary Button
20:01:16.227, Hand, Primary Button
20:01:16.240, Hand, Primary Button
20:01:16.254, Hand, Primary Button
20:01:16.268, Hand, Primary Button
20:01:16.282, Hand, Primary Button
20:01:16.295, Hand, Primary Button
20:01:16.309, Hand, Primary Button
20:01:16.324, Hand, Primary Button
20:01:16.336, Hand, Primary Button
20:01:16.351, Hand, Primary Button
20:01:16.365, Hand, Primary Button
20:01:16.377, Hand, Primary Button
20:01:16.392, Hand, Primary Button
20:01:16.406, Hand, Primary Button
20:01:16.420, Hand, Primary Button
20:01:16.433, Hand, Primary Button
20:01:16.448, Hand, Primary Button
20:01:16.463, Hand, Primary Button
20:01:16.475, Hand, Primary Button
20:01:16.490, Hand, Primary Button
20:01:16.503, Hand, Primary Button
20:01:16.517, Hand, Primary Button
20:01:16.532, Hand, Primary Button
20:01:16.545, Hand, Primary Button
20:01:16.559, Hand, Primary Button
20:01:16.574, Hand, Primary Button
20:01:16.588, Hand, Primary Button
20:01:16.602, Hand, Primary Button
20:01:16.614, Hand, Primary Button
20:01:16.628, Hand, Primary Button
20:01:16.643, Hand, Primary Button
20:01:16.655, Hand, Primary Button
20:01:16.671, Hand, Primary Button
20:01:16.685, Hand, Primary Button
20:01:16.697, Hand, Primary Button
20:01:16.712, Hand, Primary Button
20:01:16.725, Hand, Primary Button
20:01:16.741, Hand, Primary Button
20:01:16.753, Hand, Primary Button
20:01:16.768, Hand, Primary Button
20:01:16.782, Hand, Primary Button
20:01:16.795, Hand, Primary Button
20:01:16.808, Hand, Primary Button
20:01:16.824, Hand, Primary Button
20:01:16.836, Hand, Primary Button
20:01:16.852, Hand, Primary Button
20:01:16.865, Hand, Primary Button
20:01:16.878, Hand, Primary Button
20:01:16.893, Hand, Primary Button
20:01:16.907, Hand, Primary Button
20:01:16.921, Hand, Primary Button
20:01:16.933, Hand, Primary Button
20:01:16.948, Hand, Primary Button
20:01:16.963, Hand, Primary Button
20:01:16.975, Hand, Primary Button
20:01:16.994, Hand, Primary Button
20:01:17.005, Hand, Primary Button
20:01:17.020, Hand, Primary Button
20:01:17.033, Hand, Primary Button
20:01:17.047, Hand, Primary Button
20:01:17.061, Hand, Primary Button
20:01:17.073, Hand, Primary Button
20:01:17.088, Hand, Primary Button
20:01:17.102, Hand, Primary Button
20:01:17.115, Hand, Primary Button
20:01:17.128, Hand, Primary Button
20:01:17.144, Hand, Primary Button
20:01:17.156, Hand, Primary Button
20:01:17.170, Hand, Primary Button
20:01:17.184, Hand, Primary Button
20:01:17.197, Hand, Primary Button
20:01:17.212, Hand, Primary Button
20:01:17.225, Hand, Primary Button
20:01:17.239, Hand, Primary Button
20:01:17.253, Hand, Primary Button
20:01:17.267, Hand, Primary Button
20:01:17.282, Hand, Primary Button
20:01:17.295, Hand, Primary Button
20:01:17.310, Hand, Primary Button
20:01:17.324, Hand, Primary Button
20:01:17.336, Hand, Primary Button
20:01:17.352, Hand, Primary Button
20:01:17.365, Hand, Primary Button
20:01:17.378, Hand, Primary Button
20:01:17.393, Hand, Primary Button
20:01:17.407, Hand, Primary Button
20:01:17.421, Hand, Primary Button
20:01:17.433, Hand, Primary Button
20:01:17.448, Hand, Primary Button
20:01:17.462, Hand, Primary Button
20:01:17.476, Hand, Primary Button
20:01:17.490, Hand, Primary Button
20:01:17.504, Hand, Primary Button
20:01:17.517, Hand, Primary Button
20:01:17.532, Hand, Primary Button
20:01:17.546, Hand, Primary Button
20:01:17.558, Hand, Primary Button
20:01:17.573, Hand, Primary Button
20:01:17.588, Hand, Primary Button
20:01:17.602, Hand, Primary Button
20:01:17.614, Hand, Primary Button
20:01:17.628, Hand, Primary Button
20:01:17.644, Hand, Primary Button
20:01:17.655, Hand, Primary Button
