Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:28.869, 0.111, -0.326, -0.041, -0.938
15:51:28.884, 0.107, -0.332, -0.040, -0.936
15:51:28.897, 0.104, -0.338, -0.039, -0.935
15:51:28.911, 0.101, -0.343, -0.038, -0.933
15:51:28.926, 0.102, -0.347, -0.036, -0.932
15:51:28.940, 0.102, -0.351, -0.035, -0.930
15:51:28.953, 0.102, -0.354, -0.033, -0.929
15:51:28.967, 0.103, -0.357, -0.031, -0.928
15:51:28.981, 0.099, -0.359, -0.029, -0.927
15:51:28.995, 0.098, -0.361, -0.028, -0.927
15:51:29.007, 0.097, -0.362, -0.026, -0.927
15:51:29.027, 0.096, -0.363, -0.024, -0.926
15:51:29.037, 0.096, -0.365, -0.024, -0.926
15:51:29.051, 0.098, -0.365, -0.023, -0.925
15:51:29.080, 0.099, -0.366, -0.021, -0.925
15:51:29.092, 0.098, -0.365, -0.019, -0.925
15:51:29.107, 0.099, -0.364, -0.018, -0.926
15:51:29.121, 0.100, -0.363, -0.015, -0.926
15:51:29.134, 0.103, -0.361, -0.013, -0.927
15:51:29.147, 0.106, -0.360, -0.011, -0.927
15:51:29.163, 0.105, -0.358, -0.008, -0.928
15:51:29.175, 0.105, -0.354, -0.004, -0.929
15:51:29.189, 0.109, -0.350, -0.002, -0.930
15:51:29.204, 0.113, -0.346, 0.000, -0.931
15:51:29.217, 0.116, -0.343, 0.001, -0.932
15:51:29.230, 0.118, -0.339, 0.004, -0.933
15:51:29.245, 0.120, -0.334, 0.007, -0.935
15:51:29.259, 0.117, -0.330, 0.011, -0.937
15:51:29.272, 0.121, -0.325, 0.009, -0.938
15:51:29.287, 0.125, -0.323, 0.009, -0.938
15:51:29.300, 0.129, -0.323, 0.009, -0.938
15:51:29.314, 0.131, -0.324, 0.008, -0.937
15:51:29.327, 0.132, -0.329, 0.006, -0.935
15:51:29.342, 0.130, -0.335, 0.004, -0.933
15:51:29.356, 0.128, -0.347, 0.002, -0.929
15:51:29.369, 0.129, -0.362, -0.003, -0.923
15:51:29.385, 0.129, -0.377, -0.008, -0.917
15:51:29.398, 0.127, -0.395, -0.014, -0.910
15:51:29.411, 0.126, -0.412, -0.021, -0.902
15:51:29.426, 0.123, -0.427, -0.027, -0.895
15:51:29.440, 0.121, -0.442, -0.032, -0.888
15:51:29.454, 0.120, -0.455, -0.036, -0.882
15:51:29.466, 0.118, -0.464, -0.039, -0.877
15:51:29.481, 0.115, -0.471, -0.040, -0.874
15:51:29.496, 0.112, -0.473, -0.038, -0.873
15:51:29.508, 0.109, -0.473, -0.035, -0.873
15:51:29.523, 0.106, -0.470, -0.033, -0.876
15:51:29.537, 0.105, -0.465, -0.030, -0.879
15:51:29.549, 0.105, -0.460, -0.028, -0.881
15:51:29.564, 0.106, -0.456, -0.024, -0.883
15:51:29.579, 0.108, -0.453, -0.021, -0.884
15:51:29.591, 0.110, -0.450, -0.019, -0.886
15:51:29.607, 0.112, -0.444, -0.016, -0.889
15:51:29.621, 0.112, -0.437, -0.015, -0.892
15:51:29.634, 0.110, -0.429, -0.009, -0.896
15:51:29.647, 0.111, -0.421, -0.006, -0.900
15:51:29.661, 0.111, -0.413, -0.002, -0.904
15:51:29.675, 0.116, -0.404, 0.001, -0.908
15:51:29.689, 0.120, -0.391, 0.007, -0.913
15:51:29.703, 0.128, -0.374, 0.014, -0.919
15:51:29.717, 0.140, -0.354, 0.022, -0.924
15:51:29.731, 0.157, -0.332, 0.031, -0.930
15:51:29.744, 0.175, -0.310, 0.039, -0.934
15:51:29.758, 0.193, -0.289, 0.043, -0.937
15:51:29.772, 0.207, -0.266, 0.048, -0.940
15:51:29.787, 0.217, -0.241, 0.054, -0.945
15:51:29.800, 0.222, -0.213, 0.057, -0.950
15:51:29.815, 0.222, -0.187, 0.057, -0.955
15:51:29.827, 0.220, -0.163, 0.055, -0.960
15:51:29.843, 0.216, -0.140, 0.054, -0.965
15:51:29.856, 0.212, -0.115, 0.055, -0.969
15:51:29.870, 0.207, -0.088, 0.056, -0.973
15:51:29.887, 0.204, -0.060, 0.057, -0.976
15:51:29.898, 0.204, -0.032, 0.056, -0.977
15:51:29.910, 0.203, -0.005, 0.054, -0.978
15:51:29.924, 0.204, 0.020, 0.052, -0.977
15:51:29.938, 0.201, 0.044, 0.053, -0.977
15:51:29.952, 0.195, 0.068, 0.054, -0.977
15:51:29.967, 0.186, 0.091, 0.053, -0.977
15:51:29.981, 0.182, 0.111, 0.050, -0.976
15:51:29.995, 0.181, 0.129, 0.048, -0.974
15:51:30.007, 0.183, 0.145, 0.048, -0.971
15:51:30.023, 0.183, 0.160, 0.048, -0.969
15:51:30.036, 0.182, 0.174, 0.050, -0.967
15:51:30.050, 0.179, 0.187, 0.049, -0.965
15:51:30.064, 0.175, 0.199, 0.048, -0.963
15:51:30.078, 0.173, 0.209, 0.047, -0.961
15:51:30.092, 0.171, 0.220, 0.045, -0.959
15:51:30.106, 0.169, 0.231, 0.044, -0.957
15:51:30.120, 0.168, 0.245, 0.043, -0.954
15:51:30.135, 0.168, 0.264, 0.040, -0.949
15:51:30.147, 0.171, 0.286, 0.038, -0.942
15:51:30.162, 0.173, 0.312, 0.039, -0.933
15:51:30.176, 0.175, 0.338, 0.039, -0.924
15:51:30.188, 0.178, 0.362, 0.040, -0.914
15:51:30.204, 0.178, 0.385, 0.041, -0.905
15:51:30.218, 0.178, 0.404, 0.043, -0.896
15:51:30.230, 0.177, 0.420, 0.044, -0.889
15:51:30.245, 0.176, 0.436, 0.046, -0.881
15:51:30.259, 0.174, 0.450, 0.047, -0.875
15:51:30.273, 0.172, 0.463, 0.046, -0.868
15:51:30.287, 0.169, 0.473, 0.046, -0.863
15:51:30.301, 0.167, 0.483, 0.047, -0.858
15:51:30.314, 0.164, 0.492, 0.048, -0.854
15:51:30.328, 0.161, 0.500, 0.047, -0.849
15:51:30.342, 0.157, 0.508, 0.047, -0.846
15:51:30.355, 0.155, 0.515, 0.048, -0.842
15:51:30.369, 0.151, 0.522, 0.048, -0.838
15:51:30.383, 0.146, 0.528, 0.049, -0.835
15:51:30.398, 0.142, 0.533, 0.050, -0.833
15:51:30.411, 0.138, 0.538, 0.051, -0.830
15:51:30.426, 0.133, 0.542, 0.051, -0.828
15:51:30.440, 0.130, 0.546, 0.050, -0.826
15:51:30.454, 0.126, 0.549, 0.050, -0.824
15:51:30.466, 0.123, 0.551, 0.050, -0.824
15:51:30.481, 0.120, 0.553, 0.051, -0.823
15:51:30.495, 0.119, 0.553, 0.052, -0.823
15:51:30.508, 0.118, 0.554, 0.053, -0.822
15:51:30.522, 0.117, 0.554, 0.055, -0.822
15:51:30.550, 0.114, 0.553, 0.057, -0.823
15:51:30.564, 0.113, 0.551, 0.060, -0.824
15:51:30.578, 0.112, 0.550, 0.062, -0.826
15:51:30.592, 0.112, 0.548, 0.064, -0.827
15:51:30.607, 0.110, 0.546, 0.065, -0.828
15:51:30.620, 0.109, 0.545, 0.066, -0.829
15:51:30.634, 0.107, 0.542, 0.066, -0.831
15:51:30.648, 0.106, 0.540, 0.067, -0.832
15:51:30.662, 0.104, 0.537, 0.068, -0.834
15:51:30.675, 0.103, 0.534, 0.068, -0.836
15:51:30.688, 0.101, 0.532, 0.068, -0.838
15:51:30.704, 0.099, 0.529, 0.067, -0.840
15:51:30.718, 0.097, 0.528, 0.067, -0.841
15:51:30.730, 0.096, 0.527, 0.067, -0.842
15:51:30.745, 0.096, 0.528, 0.067, -0.841
15:51:30.771, 0.095, 0.531, 0.067, -0.839
15:51:30.786, 0.095, 0.533, 0.067, -0.838
15:51:30.800, 0.095, 0.535, 0.068, -0.836
15:51:30.814, 0.095, 0.538, 0.067, -0.835
15:51:30.827, 0.095, 0.541, 0.067, -0.833
15:51:30.842, 0.095, 0.544, 0.067, -0.831
15:51:30.856, 0.094, 0.546, 0.068, -0.830
15:51:30.870, 0.094, 0.547, 0.068, -0.829
15:51:30.898, 0.093, 0.548, 0.067, -0.828
15:51:30.925, 0.092, 0.547, 0.067, -0.829
15:51:30.940, 0.091, 0.546, 0.066, -0.831
15:51:30.953, 0.091, 0.544, 0.064, -0.831
15:51:30.967, 0.090, 0.543, 0.063, -0.832
15:51:30.982, 0.090, 0.542, 0.062, -0.833
15:51:31.007, 0.090, 0.541, 0.062, -0.834
15:51:31.036, 0.091, 0.539, 0.063, -0.835
15:51:31.064, 0.092, 0.540, 0.064, -0.834
15:51:31.091, 0.092, 0.540, 0.065, -0.834
15:51:31.121, 0.093, 0.538, 0.067, -0.835
15:51:31.147, 0.094, 0.537, 0.068, -0.835
15:51:31.175, 0.096, 0.535, 0.067, -0.837
15:51:31.203, 0.097, 0.535, 0.065, -0.837
15:51:31.229, 0.100, 0.534, 0.065, -0.837
15:51:31.244, 0.100, 0.533, 0.064, -0.838
15:51:31.272, 0.099, 0.532, 0.063, -0.839
15:51:31.286, 0.098, 0.531, 0.062, -0.839
15:51:31.300, 0.097, 0.530, 0.062, -0.840
15:51:31.314, 0.096, 0.529, 0.060, -0.841
15:51:31.327, 0.097, 0.526, 0.060, -0.843
15:51:31.342, 0.099, 0.523, 0.060, -0.844
15:51:31.356, 0.103, 0.520, 0.059, -0.846
15:51:31.368, 0.106, 0.519, 0.058, -0.847
15:51:31.384, 0.107, 0.517, 0.057, -0.848
15:51:31.397, 0.107, 0.515, 0.057, -0.849
15:51:31.410, 0.107, 0.514, 0.057, -0.849
15:51:31.425, 0.108, 0.513, 0.057, -0.850
15:51:31.439, 0.106, 0.513, 0.058, -0.850
15:51:31.467, 0.104, 0.515, 0.058, -0.849
15:51:31.481, 0.103, 0.517, 0.058, -0.848
15:51:31.494, 0.103, 0.518, 0.058, -0.847
15:51:31.508, 0.102, 0.520, 0.058, -0.846
15:51:31.522, 0.103, 0.521, 0.057, -0.845
15:51:31.536, 0.104, 0.522, 0.057, -0.845
15:51:31.551, 0.104, 0.523, 0.057, -0.844
15:51:31.579, 0.103, 0.525, 0.055, -0.843
15:51:31.606, 0.102, 0.524, 0.054, -0.844
15:51:31.634, 0.099, 0.524, 0.054, -0.844
15:51:31.647, 0.098, 0.524, 0.054, -0.845
15:51:31.662, 0.096, 0.523, 0.052, -0.845
15:51:31.688, 0.095, 0.522, 0.051, -0.846
15:51:31.718, 0.096, 0.520, 0.051, -0.847
15:51:31.730, 0.098, 0.520, 0.051, -0.847
15:51:31.745, 0.100, 0.519, 0.050, -0.848
15:51:31.759, 0.101, 0.518, 0.050, -0.848
15:51:31.773, 0.102, 0.517, 0.049, -0.849
15:51:31.787, 0.102, 0.515, 0.049, -0.850
15:51:31.801, 0.101, 0.513, 0.048, -0.851
15:51:31.814, 0.100, 0.510, 0.048, -0.853
15:51:31.827, 0.097, 0.508, 0.048, -0.854
15:51:31.842, 0.095, 0.506, 0.047, -0.856
15:51:31.856, 0.093, 0.504, 0.046, -0.858
15:51:31.870, 0.092, 0.501, 0.046, -0.859
15:51:31.885, 0.091, 0.498, 0.046, -0.861
15:51:31.897, 0.091, 0.496, 0.045, -0.862
15:51:31.910, 0.093, 0.494, 0.044, -0.863
15:51:31.925, 0.096, 0.494, 0.044, -0.863
15:51:31.940, 0.098, 0.494, 0.043, -0.863
15:51:31.994, 0.097, 0.495, 0.044, -0.862
15:51:32.007, 0.096, 0.497, 0.043, -0.862
15:51:32.023, 0.096, 0.498, 0.042, -0.861
15:51:32.036, 0.096, 0.500, 0.042, -0.860
15:51:32.064, 0.094, 0.501, 0.043, -0.859
15:51:32.092, 0.092, 0.502, 0.044, -0.859
15:51:32.162, 0.091, 0.501, 0.045, -0.860
15:51:32.176, 0.091, 0.500, 0.046, -0.860
15:51:32.189, 0.090, 0.499, 0.046, -0.861
15:51:32.203, 0.089, 0.498, 0.045, -0.861
15:51:32.230, 0.090, 0.497, 0.043, -0.862
15:51:32.245, 0.091, 0.496, 0.043, -0.863
15:51:32.273, 0.093, 0.495, 0.042, -0.863
15:51:32.300, 0.093, 0.493, 0.041, -0.864
15:51:32.328, 0.093, 0.491, 0.041, -0.865
15:51:32.342, 0.093, 0.490, 0.041, -0.866
15:51:32.356, 0.092, 0.488, 0.041, -0.867
15:51:32.368, 0.091, 0.486, 0.041, -0.868
15:51:32.384, 0.090, 0.485, 0.042, -0.869
15:51:32.398, 0.089, 0.483, 0.042, -0.870
15:51:32.410, 0.088, 0.481, 0.042, -0.871
15:51:32.424, 0.088, 0.480, 0.043, -0.872
15:51:32.438, 0.088, 0.478, 0.043, -0.873
15:51:32.452, 0.088, 0.475, 0.045, -0.874
15:51:32.467, 0.089, 0.472, 0.046, -0.876
15:51:32.481, 0.091, 0.469, 0.048, -0.877
15:51:32.494, 0.093, 0.466, 0.050, -0.878
15:51:32.509, 0.096, 0.463, 0.052, -0.880
15:51:32.524, 0.098, 0.460, 0.052, -0.881
15:51:32.537, 0.099, 0.457, 0.053, -0.882
15:51:32.551, 0.099, 0.453, 0.053, -0.884
15:51:32.564, 0.099, 0.450, 0.054, -0.886
15:51:32.579, 0.097, 0.446, 0.055, -0.888
15:51:32.592, 0.095, 0.443, 0.056, -0.890
15:51:32.606, 0.093, 0.439, 0.056, -0.892
15:51:32.620, 0.091, 0.437, 0.056, -0.893
15:51:32.634, 0.091, 0.434, 0.056, -0.895
15:51:32.646, 0.090, 0.430, 0.055, -0.897
15:51:32.661, 0.089, 0.426, 0.056, -0.899
15:51:32.675, 0.086, 0.421, 0.056, -0.901
15:51:32.689, 0.085, 0.416, 0.057, -0.904
15:51:32.703, 0.085, 0.410, 0.057, -0.906
15:51:32.717, 0.085, 0.406, 0.057, -0.908
15:51:32.730, 0.085, 0.401, 0.057, -0.910
15:51:32.745, 0.085, 0.396, 0.057, -0.912
15:51:32.759, 0.086, 0.391, 0.058, -0.915
15:51:32.772, 0.086, 0.385, 0.058, -0.917
15:51:32.787, 0.088, 0.379, 0.058, -0.919
15:51:32.800, 0.091, 0.374, 0.058, -0.921
15:51:32.814, 0.093, 0.369, 0.057, -0.923
15:51:32.828, 0.094, 0.363, 0.058, -0.925
15:51:32.842, 0.094, 0.358, 0.058, -0.927
15:51:32.856, 0.094, 0.352, 0.058, -0.930
15:51:32.870, 0.094, 0.345, 0.059, -0.932
15:51:32.884, 0.092, 0.338, 0.058, -0.935
15:51:32.897, 0.091, 0.332, 0.057, -0.937
15:51:32.911, 0.089, 0.325, 0.056, -0.940
15:51:32.926, 0.089, 0.318, 0.055, -0.942
15:51:32.940, 0.088, 0.311, 0.054, -0.945
15:51:32.952, 0.088, 0.303, 0.053, -0.948
15:51:32.968, 0.089, 0.294, 0.051, -0.950
15:51:32.981, 0.089, 0.284, 0.049, -0.953
15:51:32.995, 0.089, 0.275, 0.048, -0.956
15:51:33.007, 0.091, 0.264, 0.047, -0.959
15:51:33.023, 0.093, 0.253, 0.046, -0.962
15:51:33.037, 0.095, 0.241, 0.044, -0.965
15:51:33.050, 0.098, 0.230, 0.042, -0.967
15:51:33.064, 0.098, 0.219, 0.039, -0.970
15:51:33.079, 0.098, 0.208, 0.038, -0.973
15:51:33.092, 0.098, 0.197, 0.035, -0.975
15:51:33.106, 0.096, 0.187, 0.034, -0.977
15:51:33.120, 0.097, 0.178, 0.032, -0.979
15:51:33.134, 0.097, 0.169, 0.031, -0.980
15:51:33.147, 0.098, 0.163, 0.030, -0.981
15:51:33.162, 0.098, 0.156, 0.029, -0.982
15:51:33.175, 0.100, 0.152, 0.028, -0.983
15:51:33.189, 0.102, 0.149, 0.027, -0.983
15:51:33.204, 0.103, 0.146, 0.027, -0.984
15:51:33.217, 0.104, 0.145, 0.028, -0.983
15:51:33.231, 0.106, 0.145, 0.027, -0.983
15:51:33.244, 0.108, 0.147, 0.027, -0.983
15:51:33.258, 0.110, 0.148, 0.028, -0.982
15:51:33.272, 0.111, 0.152, 0.029, -0.982
15:51:33.287, 0.112, 0.155, 0.029, -0.981
15:51:33.301, 0.114, 0.160, 0.030, -0.980
15:51:33.315, 0.114, 0.164, 0.033, -0.979
15:51:33.327, 0.114, 0.168, 0.036, -0.978
15:51:33.342, 0.112, 0.174, 0.040, -0.977
15:51:33.360, 0.110, 0.180, 0.044, -0.976
15:51:33.371, 0.108, 0.187, 0.046, -0.975
15:51:33.385, 0.108, 0.193, 0.049, -0.974
15:51:33.400, 0.109, 0.200, 0.051, -0.972
15:51:33.413, 0.109, 0.207, 0.052, -0.971
15:51:33.427, 0.110, 0.214, 0.054, -0.969
15:51:33.441, 0.111, 0.221, 0.056, -0.967
15:51:33.454, 0.112, 0.229, 0.056, -0.965
15:51:33.467, 0.113, 0.237, 0.056, -0.963
15:51:33.482, 0.115, 0.245, 0.056, -0.961
15:51:33.495, 0.117, 0.253, 0.057, -0.959
15:51:33.509, 0.119, 0.261, 0.058, -0.956
15:51:33.523, 0.120, 0.269, 0.060, -0.954
15:51:33.537, 0.123, 0.277, 0.061, -0.951
15:51:33.550, 0.125, 0.283, 0.062, -0.949
15:51:33.565, 0.127, 0.289, 0.064, -0.947
15:51:33.578, 0.129, 0.294, 0.066, -0.945
15:51:33.592, 0.128, 0.298, 0.067, -0.944
15:51:33.606, 0.127, 0.302, 0.069, -0.942
15:51:33.620, 0.125, 0.305, 0.069, -0.942
15:51:33.634, 0.124, 0.307, 0.069, -0.941
15:51:33.648, 0.126, 0.310, 0.070, -0.940
15:51:33.662, 0.127, 0.313, 0.069, -0.939
15:51:33.675, 0.131, 0.314, 0.070, -0.938
15:51:33.689, 0.132, 0.316, 0.071, -0.937
15:51:33.703, 0.133, 0.317, 0.073, -0.936
15:51:33.745, 0.133, 0.318, 0.071, -0.936
15:51:33.759, 0.132, 0.317, 0.070, -0.937
15:51:33.772, 0.131, 0.316, 0.068, -0.937
15:51:33.788, 0.130, 0.313, 0.065, -0.938
15:51:33.801, 0.128, 0.310, 0.062, -0.940
15:51:33.815, 0.128, 0.305, 0.059, -0.942
15:51:33.828, 0.131, 0.300, 0.057, -0.943
15:51:33.843, 0.136, 0.293, 0.056, -0.945
15:51:33.857, 0.140, 0.285, 0.054, -0.947
15:51:33.869, 0.142, 0.276, 0.051, -0.949
15:51:33.884, 0.143, 0.266, 0.047, -0.952
15:51:33.898, 0.145, 0.256, 0.044, -0.955
15:51:33.912, 0.149, 0.244, 0.042, -0.957
15:51:33.925, 0.153, 0.234, 0.039, -0.959
15:51:33.940, 0.156, 0.225, 0.037, -0.961
15:51:33.954, 0.157, 0.216, 0.035, -0.963
15:51:33.967, 0.156, 0.208, 0.032, -0.965
15:51:33.982, 0.151, 0.202, 0.029, -0.967
15:51:33.996, 0.143, 0.197, 0.028, -0.970
15:51:34.008, 0.140, 0.193, 0.028, -0.971
15:51:34.024, 0.139, 0.191, 0.028, -0.971
15:51:34.037, 0.139, 0.188, 0.027, -0.972
15:51:34.051, 0.139, 0.185, 0.026, -0.973
15:51:34.064, 0.134, 0.179, 0.025, -0.974
15:51:34.079, 0.128, 0.172, 0.022, -0.976
15:51:34.093, 0.124, 0.164, 0.019, -0.978
15:51:34.107, 0.123, 0.153, 0.016, -0.980
15:51:34.121, 0.126, 0.142, 0.013, -0.982
15:51:34.134, 0.131, 0.129, 0.008, -0.983
15:51:34.147, 0.137, 0.113, 0.003, -0.984
15:51:34.163, 0.139, 0.096, -0.001, -0.986
15:51:34.175, 0.138, 0.077, -0.006, -0.987
15:51:34.189, 0.134, 0.057, -0.010, -0.989
15:51:34.204, 0.131, 0.036, -0.012, -0.991
15:51:34.221, 0.129, 0.013, -0.015, -0.991
15:51:34.231, 0.127, -0.008, -0.018, -0.992
15:51:34.247, 0.125, -0.026, -0.020, -0.992
15:51:34.261, 0.117, -0.042, -0.019, -0.992
15:51:34.275, 0.110, -0.057, -0.018, -0.992
15:51:34.288, 0.101, -0.072, -0.016, -0.992
15:51:34.302, 0.096, -0.088, -0.014, -0.991
15:51:34.316, 0.092, -0.100, -0.012, -0.991
15:51:34.328, 0.089, -0.114, -0.012, -0.989
15:51:34.344, 0.089, -0.128, -0.013, -0.988
15:51:34.357, 0.089, -0.145, -0.012, -0.985
15:51:34.371, 0.089, -0.163, -0.010, -0.983
15:51:34.384, 0.089, -0.179, -0.009, -0.980
15:51:34.399, 0.086, -0.195, -0.008, -0.977
15:51:34.412, 0.085, -0.211, -0.009, -0.974
15:51:34.426, 0.084, -0.227, -0.009, -0.970
15:51:34.441, 0.086, -0.243, -0.008, -0.966
15:51:34.454, 0.086, -0.259, -0.006, -0.962
15:51:34.467, 0.087, -0.275, -0.007, -0.958
