Time, Hand, Button
17:31:48.964, Hand, Primary Button
17:31:48.977, Hand, Primary Button
17:31:48.991, Hand, Primary Button
17:31:49.005, Hand, Primary Button
17:31:49.019, Hand, Primary Button
17:31:49.032, Hand, Primary Button
17:31:49.047, Hand, Primary Button
17:31:49.061, Hand, Primary Button
17:31:49.074, Hand, Primary Button
17:31:49.089, Hand, Primary Button
17:31:49.103, Hand, Primary Button
17:31:49.117, Hand, Primary Button
17:31:49.130, Hand, Primary Button
17:31:49.144, Hand, Primary Button
17:31:49.158, Hand, Primary Button
17:31:49.171, Hand, Primary Button
17:31:49.186, Hand, Primary Button
17:31:49.199, Hand, Primary Button
17:31:49.213, Hand, Primary Button
17:31:49.228, Hand, Primary Button
17:31:49.242, Hand, Primary Button
17:31:49.255, Hand, Primary Button
17:31:49.269, Hand, Primary Button
17:31:49.283, Hand, Primary Button
17:31:49.297, Hand, Primary Button
17:31:49.310, Hand, Primary Button
17:31:49.325, Hand, Primary Button
17:31:49.338, Hand, Primary Button
17:31:49.352, Hand, Primary Button
17:31:49.366, Hand, Primary Button
17:31:49.381, Hand, Primary Button
17:31:49.394, Hand, Primary Button
17:31:49.409, Hand, Primary Button
17:31:49.422, Hand, Primary Button
17:31:49.437, Hand, Primary Button
17:31:49.449, Hand, Primary Button
17:31:49.463, Hand, Primary Button
17:31:49.478, Hand, Primary Button
17:31:49.491, Hand, Primary Button
17:31:49.505, Hand, Primary Button
17:31:49.520, Hand, Primary Button
17:31:49.532, Hand, Primary Button
17:31:49.547, Hand, Primary Button
17:31:49.561, Hand, Primary Button
17:31:49.574, Hand, Primary Button
17:31:49.589, Hand, Primary Button
17:31:49.603, Hand, Primary Button
17:31:49.617, Hand, Primary Button
17:31:49.630, Hand, Primary Button
17:31:49.645, Hand, Primary Button
17:31:49.659, Hand, Primary Button
17:31:49.672, Hand, Primary Button
17:31:49.686, Hand, Primary Button
17:31:49.701, Hand, Primary Button
17:31:49.713, Hand, Primary Button
17:31:49.729, Hand, Primary Button
17:31:49.742, Hand, Primary Button
17:31:49.755, Hand, Primary Button
17:31:49.769, Hand, Primary Button
17:31:49.783, Hand, Primary Button
17:31:49.798, Hand, Primary Button
17:31:49.811, Hand, Primary Button
17:31:49.824, Hand, Primary Button
17:31:49.840, Hand, Primary Button
17:31:49.853, Hand, Primary Button
17:31:49.866, Hand, Primary Button
17:31:49.881, Hand, Primary Button
17:31:49.893, Hand, Primary Button
17:31:49.908, Hand, Primary Button
17:31:49.922, Hand, Primary Button
17:31:49.937, Hand, Primary Button
17:31:49.950, Hand, Primary Button
17:31:49.965, Hand, Primary Button
17:31:49.978, Hand, Primary Button
17:31:49.991, Hand, Primary Button
17:31:50.006, Hand, Primary Button
17:31:50.020, Hand, Primary Button
17:31:50.033, Hand, Primary Button
17:31:50.048, Hand, Primary Button
17:31:50.062, Hand, Primary Button
17:31:50.075, Hand, Primary Button
17:31:50.089, Hand, Primary Button
17:31:50.103, Hand, Primary Button
17:31:50.116, Hand, Primary Button
17:31:50.130, Hand, Primary Button
17:31:50.145, Hand, Primary Button
17:31:50.159, Hand, Primary Button
17:31:50.172, Hand, Primary Button
17:31:50.186, Hand, Primary Button
17:31:50.200, Hand, Primary Button
17:31:50.213, Hand, Primary Button
17:31:50.228, Hand, Primary Button
17:31:50.242, Hand, Primary Button
17:31:50.256, Hand, Primary Button
17:31:50.270, Hand, Primary Button
17:31:50.283, Hand, Primary Button
17:31:50.298, Hand, Primary Button
17:31:50.310, Hand, Primary Button
17:31:50.325, Hand, Primary Button
17:31:50.339, Hand, Primary Button
17:31:50.353, Hand, Primary Button
17:31:50.367, Hand, Primary Button
17:31:50.380, Hand, Primary Button
17:31:50.394, Hand, Primary Button
17:31:50.409, Hand, Primary Button
17:31:50.422, Hand, Primary Button
17:31:50.436, Hand, Primary Button
17:31:50.450, Hand, Primary Button
17:31:50.465, Hand, Primary Button
17:31:50.479, Hand, Primary Button
17:31:50.491, Hand, Primary Button
17:31:50.507, Hand, Primary Button
17:31:50.520, Hand, Primary Button
17:31:50.533, Hand, Primary Button
17:31:50.548, Hand, Primary Button
17:31:50.561, Hand, Primary Button
17:31:50.575, Hand, Primary Button
17:31:50.590, Hand, Primary Button
17:31:50.604, Hand, Primary Button
17:31:50.618, Hand, Primary Button
17:31:50.631, Hand, Primary Button
17:31:50.645, Hand, Primary Button
17:31:50.658, Hand, Primary Button
17:31:50.672, Hand, Primary Button
17:31:50.686, Hand, Primary Button
17:31:50.701, Hand, Primary Button
17:31:50.713, Hand, Primary Button
17:31:50.729, Hand, Primary Button
17:31:50.741, Hand, Primary Button
17:31:50.755, Hand, Primary Button
17:31:50.769, Hand, Primary Button
17:31:50.783, Hand, Primary Button
17:31:50.798, Hand, Primary Button
17:31:50.811, Hand, Primary Button
17:31:50.825, Hand, Primary Button
17:31:50.838, Hand, Primary Button
17:31:50.852, Hand, Primary Button
17:31:50.866, Hand, Primary Button
17:31:50.881, Hand, Primary Button
17:31:50.894, Hand, Primary Button
17:31:50.908, Hand, Primary Button
17:31:50.922, Hand, Primary Button
17:31:50.935, Hand, Primary Button
17:31:50.949, Hand, Primary Button
17:31:50.964, Hand, Primary Button
17:31:50.979, Hand, Primary Button
17:31:50.991, Hand, Primary Button
17:31:51.005, Hand, Primary Button
17:31:51.020, Hand, Primary Button
17:31:51.033, Hand, Primary Button
17:31:51.048, Hand, Primary Button
17:31:51.061, Hand, Primary Button
17:31:51.074, Hand, Primary Button
17:31:51.089, Hand, Primary Button
17:31:51.103, Hand, Primary Button
17:31:51.117, Hand, Primary Button
17:31:51.130, Hand, Primary Button
17:31:51.144, Hand, Primary Button
17:31:51.158, Hand, Primary Button
17:31:51.171, Hand, Primary Button
17:31:51.186, Hand, Primary Button
17:31:51.200, Hand, Primary Button
17:31:51.214, Hand, Primary Button
17:31:51.227, Hand, Primary Button
17:31:51.242, Hand, Primary Button
17:31:51.256, Hand, Primary Button
17:31:51.269, Hand, Primary Button
17:31:51.283, Hand, Primary Button
17:31:51.297, Hand, Primary Button
17:31:51.311, Hand, Primary Button
17:31:51.325, Hand, Primary Button
17:31:51.339, Hand, Primary Button
17:31:51.352, Hand, Primary Button
17:31:51.367, Hand, Primary Button
17:31:51.381, Hand, Primary Button
17:31:51.394, Hand, Primary Button
17:31:51.408, Hand, Primary Button
17:31:51.422, Hand, Primary Button
17:31:51.436, Hand, Primary Button
17:31:51.449, Hand, Primary Button
17:31:51.464, Hand, Primary Button
17:31:51.478, Hand, Primary Button
17:31:51.492, Hand, Primary Button
17:31:51.505, Hand, Primary Button
17:31:51.520, Hand, Primary Button
17:31:51.532, Hand, Primary Button
17:31:51.547, Hand, Primary Button
17:31:51.561, Hand, Primary Button
17:31:51.575, Hand, Primary Button
17:31:51.588, Hand, Primary Button
17:31:51.604, Hand, Primary Button
17:31:51.617, Hand, Primary Button
17:31:51.630, Hand, Primary Button
17:31:51.645, Hand, Primary Button
17:31:51.659, Hand, Primary Button
17:31:51.671, Hand, Primary Button
17:31:51.687, Hand, Primary Button
17:31:51.702, Hand, Primary Button
17:31:51.714, Hand, Primary Button
17:31:51.729, Hand, Primary Button
17:31:51.743, Hand, Primary Button
17:31:51.757, Hand, Primary Button
17:31:51.769, Hand, Primary Button
17:31:51.784, Hand, Primary Button
17:31:51.797, Hand, Primary Button
17:31:51.811, Hand, Primary Button
17:31:51.825, Hand, Primary Button
17:31:51.839, Hand, Primary Button
17:31:51.852, Hand, Primary Button
17:31:51.867, Hand, Primary Button
17:31:51.881, Hand, Primary Button
17:31:51.894, Hand, Primary Button
17:31:51.909, Hand, Primary Button
17:31:51.922, Hand, Primary Button
17:31:51.936, Hand, Primary Button
17:31:51.949, Hand, Primary Button
17:31:51.966, Hand, Primary Button
17:31:51.977, Hand, Primary Button
17:31:51.990, Hand, Primary Button
17:31:52.005, Hand, Primary Button
17:31:52.019, Hand, Primary Button
17:31:52.031, Hand, Primary Button
17:31:52.047, Hand, Primary Button
17:31:52.060, Hand, Primary Button
17:31:52.074, Hand, Primary Button
17:31:52.089, Hand, Primary Button
17:31:52.103, Hand, Primary Button
17:31:52.117, Hand, Primary Button
17:31:52.130, Hand, Primary Button
17:31:52.144, Hand, Primary Button
17:31:52.158, Hand, Primary Button
17:31:52.171, Hand, Primary Button
17:31:52.186, Hand, Primary Button
17:31:52.200, Hand, Primary Button
17:31:52.214, Hand, Primary Button
17:31:52.227, Hand, Primary Button
17:31:52.241, Hand, Primary Button
17:31:52.255, Hand, Primary Button
17:31:52.270, Hand, Primary Button
17:31:52.284, Hand, Primary Button
17:31:52.297, Hand, Primary Button
17:31:52.311, Hand, Primary Button
17:31:52.324, Hand, Primary Button
17:31:52.338, Hand, Primary Button
17:31:52.352, Hand, Primary Button
17:31:52.367, Hand, Primary Button
17:31:52.381, Hand, Primary Button
17:31:52.393, Hand, Primary Button
17:31:52.408, Hand, Primary Button
17:31:52.421, Hand, Primary Button
17:31:52.435, Hand, Primary Button
17:31:52.449, Hand, Primary Button
17:31:52.463, Hand, Primary Button
