Time, Hand, Button
15:47:35.245, Hand, Primary Button
15:47:35.258, Hand, Primary Button
15:47:35.272, Hand, Primary Button
15:47:35.287, Hand, Primary Button
15:47:35.300, Hand, Primary Button
15:47:35.313, Hand, Primary Button
15:47:35.329, Hand, Primary Button
15:47:35.342, Hand, Primary Button
15:47:35.355, Hand, Primary Button
15:47:35.369, Hand, Primary Button
15:47:35.384, Hand, Primary Button
15:47:35.398, Hand, Primary Button
15:47:35.411, Hand, Primary Button
15:47:35.425, Hand, Primary Button
15:47:35.438, Hand, Primary Button
15:47:35.453, Hand, Primary Button
15:47:35.467, Hand, Primary Button
15:47:35.481, Hand, Primary Button
15:47:35.493, Hand, Primary Button
15:47:35.509, Hand, Primary Button
15:47:35.522, Hand, Primary Button
15:47:35.535, Hand, Primary Button
15:47:35.550, Hand, Primary Button
15:47:35.564, Hand, Primary Button
15:47:35.577, Hand, Primary Button
15:47:35.591, Hand, Primary Button
15:47:35.605, Hand, Primary Button
15:47:35.619, Hand, Primary Button
15:47:35.633, Hand, Primary Button
15:47:35.646, Hand, Primary Button
15:47:35.662, Hand, Primary Button
15:47:35.674, Hand, Primary Button
15:47:35.689, Hand, Primary Button
15:47:35.703, Hand, Primary Button
15:47:35.717, Hand, Primary Button
15:47:35.731, Hand, Primary Button
15:47:35.745, Hand, Primary Button
15:47:35.757, Hand, Primary Button
15:47:35.772, Hand, Primary Button
15:47:35.786, Hand, Primary Button
15:47:35.800, Hand, Primary Button
15:47:35.814, Hand, Primary Button
15:47:35.827, Hand, Primary Button
15:47:35.841, Hand, Primary Button
15:47:35.856, Hand, Primary Button
15:47:35.870, Hand, Primary Button
15:47:35.883, Hand, Primary Button
15:47:35.896, Hand, Primary Button
15:47:35.912, Hand, Primary Button
15:47:35.925, Hand, Primary Button
15:47:35.939, Hand, Primary Button
15:47:35.952, Hand, Primary Button
15:47:35.968, Hand, Primary Button
15:47:35.983, Hand, Primary Button
15:47:35.996, Hand, Primary Button
15:47:36.009, Hand, Primary Button
15:47:36.023, Hand, Primary Button
15:47:36.036, Hand, Primary Button
15:47:36.051, Hand, Primary Button
15:47:36.064, Hand, Primary Button
15:47:36.078, Hand, Primary Button
15:47:36.093, Hand, Primary Button
15:47:36.106, Hand, Primary Button
15:47:36.120, Hand, Primary Button
15:47:36.132, Hand, Primary Button
15:47:36.147, Hand, Primary Button
15:47:36.161, Hand, Primary Button
15:47:36.175, Hand, Primary Button
