Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:05:41.935, -0.067, 0.111, 0.012, -0.992
16:05:41.949, -0.067, 0.108, 0.013, -0.992
16:05:41.962, -0.067, 0.105, 0.013, -0.992
16:05:41.977, -0.064, 0.087, 0.013, -0.994
16:05:41.990, -0.064, 0.075, 0.011, -0.995
16:05:42.004, -0.063, 0.054, 0.007, -0.997
16:05:42.018, -0.063, 0.037, 0.003, -0.997
16:05:42.032, -0.062, 0.023, 0.001, -0.998
16:05:42.045, -0.061, 0.006, 0.000, -0.998
16:05:42.059, -0.061, -0.009, -0.002, -0.998
16:05:42.074, -0.059, -0.031, -0.004, -0.998
16:05:42.087, -0.058, -0.054, -0.007, -0.997
16:05:42.101, -0.058, -0.072, -0.009, -0.996
16:05:42.115, -0.059, -0.093, -0.012, -0.994
16:05:42.129, -0.060, -0.114, -0.015, -0.992
16:05:42.143, -0.060, -0.133, -0.017, -0.989
16:05:42.156, -0.060, -0.152, -0.018, -0.986
16:05:42.171, -0.060, -0.172, -0.019, -0.983
16:05:42.185, -0.060, -0.190, -0.022, -0.980
16:05:42.199, -0.060, -0.208, -0.023, -0.976
16:05:42.213, -0.060, -0.224, -0.025, -0.973
16:05:42.227, -0.060, -0.239, -0.027, -0.969
16:05:42.241, -0.059, -0.253, -0.028, -0.965
16:05:42.253, -0.057, -0.266, -0.028, -0.962
16:05:42.267, -0.055, -0.277, -0.029, -0.959
16:05:42.282, -0.054, -0.287, -0.029, -0.956
16:05:42.295, -0.054, -0.295, -0.028, -0.953
16:05:42.310, -0.054, -0.304, -0.028, -0.951
16:05:42.322, -0.055, -0.309, -0.027, -0.949
16:05:42.337, -0.054, -0.314, -0.026, -0.947
16:05:42.351, -0.053, -0.318, -0.024, -0.946
16:05:42.365, -0.052, -0.321, -0.024, -0.945
16:05:42.379, -0.052, -0.323, -0.023, -0.945
16:05:42.393, -0.052, -0.322, -0.022, -0.945
16:05:42.407, -0.051, -0.323, -0.020, -0.945
16:05:42.421, -0.051, -0.321, -0.018, -0.946
16:05:42.435, -0.051, -0.323, -0.017, -0.945
16:05:42.462, -0.050, -0.321, -0.015, -0.946
16:05:42.491, -0.050, -0.322, -0.013, -0.945
16:05:42.505, -0.049, -0.323, -0.012, -0.945
16:05:42.533, -0.050, -0.325, -0.012, -0.944
16:05:42.546, -0.051, -0.326, -0.011, -0.944
16:05:42.574, -0.052, -0.328, -0.010, -0.943
16:05:42.587, -0.052, -0.329, -0.009, -0.943
16:05:42.616, -0.052, -0.330, -0.008, -0.942
16:05:42.656, -0.053, -0.330, -0.007, -0.942
16:05:42.699, -0.053, -0.330, -0.005, -0.942
16:05:42.740, -0.053, -0.329, -0.004, -0.943
16:05:42.754, -0.054, -0.327, -0.004, -0.943
16:05:42.769, -0.054, -0.326, -0.003, -0.944
16:05:42.797, -0.054, -0.324, -0.002, -0.945
16:05:42.824, -0.053, -0.321, -0.001, -0.945
16:05:42.838, -0.054, -0.320, -0.001, -0.946
16:05:42.852, -0.053, -0.318, -0.001, -0.947
16:05:42.865, -0.054, -0.317, 0.000, -0.947
16:05:42.879, -0.054, -0.315, 0.000, -0.947
16:05:42.893, -0.053, -0.310, 0.000, -0.949
16:05:42.906, -0.054, -0.304, 0.000, -0.951
16:05:42.920, -0.055, -0.297, 0.000, -0.953
16:05:42.936, -0.056, -0.289, 0.001, -0.956
16:05:42.949, -0.057, -0.280, 0.002, -0.958
16:05:42.962, -0.057, -0.271, 0.003, -0.961
16:05:42.977, -0.058, -0.259, 0.006, -0.964
16:05:42.990, -0.058, -0.248, 0.009, -0.967
16:05:43.004, -0.059, -0.237, 0.009, -0.970
16:05:43.018, -0.060, -0.225, 0.011, -0.973
16:05:43.032, -0.060, -0.211, 0.014, -0.976
16:05:43.046, -0.060, -0.197, 0.016, -0.978
16:05:43.059, -0.061, -0.185, 0.019, -0.981
16:05:43.074, -0.061, -0.175, 0.021, -0.982
16:05:43.088, -0.062, -0.164, 0.023, -0.984
16:05:43.103, -0.063, -0.154, 0.022, -0.986
16:05:43.119, -0.064, -0.143, 0.023, -0.987
16:05:43.132, -0.065, -0.133, 0.024, -0.989
16:05:43.144, -0.065, -0.125, 0.026, -0.990
16:05:43.157, -0.064, -0.118, 0.026, -0.991
16:05:43.172, -0.065, -0.111, 0.026, -0.991
16:05:43.186, -0.064, -0.105, 0.024, -0.992
16:05:43.199, -0.066, -0.099, 0.024, -0.993
16:05:43.213, -0.067, -0.093, 0.023, -0.993
16:05:43.226, -0.068, -0.087, 0.023, -0.994
16:05:43.240, -0.067, -0.083, 0.023, -0.994
16:05:43.255, -0.068, -0.078, 0.023, -0.994
16:05:43.268, -0.068, -0.075, 0.022, -0.995
16:05:43.282, -0.068, -0.071, 0.022, -0.995
16:05:43.295, -0.069, -0.067, 0.022, -0.995
16:05:43.310, -0.069, -0.063, 0.023, -0.995
16:05:43.323, -0.070, -0.060, 0.023, -0.995
16:05:43.352, -0.069, -0.058, 0.022, -0.996
16:05:43.379, -0.068, -0.056, 0.020, -0.996
16:05:43.392, -0.068, -0.055, 0.020, -0.996
16:05:43.421, -0.069, -0.053, 0.018, -0.996
16:05:43.448, -0.068, -0.051, 0.017, -0.996
16:05:43.477, -0.067, -0.049, 0.016, -0.996
16:05:43.504, -0.067, -0.046, 0.014, -0.997
16:05:43.518, -0.066, -0.044, 0.013, -0.997
16:05:43.532, -0.066, -0.042, 0.012, -0.997
16:05:43.545, -0.066, -0.041, 0.012, -0.997
16:05:43.559, -0.066, -0.039, 0.012, -0.997
16:05:43.573, -0.065, -0.037, 0.011, -0.997
16:05:43.587, -0.065, -0.035, 0.010, -0.997
16:05:43.601, -0.065, -0.033, 0.010, -0.997
16:05:43.615, -0.064, -0.032, 0.009, -0.997
16:05:43.629, -0.064, -0.030, 0.009, -0.997
16:05:43.657, -0.063, -0.027, 0.007, -0.998
16:05:43.685, -0.062, -0.025, 0.007, -0.998
16:05:43.712, -0.061, -0.022, 0.006, -0.998
16:05:43.726, -0.061, -0.020, 0.006, -0.998
16:05:43.753, -0.060, -0.018, 0.006, -0.998
16:05:43.782, -0.059, -0.015, 0.006, -0.998
16:05:43.796, -0.059, -0.014, 0.006, -0.998
16:05:43.823, -0.058, -0.011, 0.006, -0.998
16:05:43.838, -0.058, -0.009, 0.006, -0.998
16:05:43.865, -0.058, -0.008, 0.007, -0.998
16:05:43.894, -0.057, -0.006, 0.007, -0.998
16:05:43.920, -0.056, -0.004, 0.007, -0.998
16:05:43.991, -0.055, -0.004, 0.006, -0.998
16:05:44.074, -0.054, -0.004, 0.005, -0.998
16:05:44.170, -0.054, -0.002, 0.005, -0.999
16:05:44.213, -0.054, -0.001, 0.005, -0.999
16:05:44.240, -0.053, 0.001, 0.005, -0.999
16:05:44.268, -0.054, 0.003, 0.005, -0.999
16:05:44.297, -0.054, 0.006, 0.005, -0.999
16:05:44.311, -0.054, 0.007, 0.006, -0.999
16:05:44.323, -0.054, 0.009, 0.005, -0.998
16:05:44.352, -0.053, 0.011, 0.006, -0.999
16:05:44.378, -0.052, 0.013, 0.006, -0.999
16:05:44.407, -0.052, 0.015, 0.006, -0.999
16:05:44.436, -0.052, 0.017, 0.005, -0.999
16:05:44.477, -0.052, 0.019, 0.005, -0.998
16:05:44.532, -0.052, 0.020, 0.005, -0.998
16:05:44.630, -0.052, 0.021, 0.004, -0.998
16:05:44.908, -0.052, 0.022, 0.003, -0.998
16:05:44.976, -0.052, 0.023, 0.003, -0.998
16:05:45.019, -0.052, 0.025, 0.003, -0.998
16:05:45.047, -0.052, 0.027, 0.003, -0.998
16:05:45.074, -0.052, 0.029, 0.004, -0.998
16:05:45.101, -0.052, 0.030, 0.004, -0.998
16:05:45.129, -0.052, 0.032, 0.004, -0.998
16:05:45.158, -0.053, 0.034, 0.005, -0.998
16:05:45.199, -0.053, 0.036, 0.004, -0.998
16:05:45.241, -0.052, 0.037, 0.005, -0.998
16:05:45.353, -0.052, 0.038, 0.003, -0.998
16:05:45.659, -0.053, 0.038, 0.003, -0.998
16:05:45.977, -0.055, 0.040, 0.002, -0.998
16:05:46.018, -0.056, 0.041, 0.002, -0.998
16:05:46.782, -0.057, 0.039, 0.003, -0.998
16:05:47.172, -0.056, 0.038, 0.003, -0.998
16:05:47.463, -0.057, 0.038, 0.005, -0.998
16:05:47.824, -0.056, 0.037, 0.006, -0.998
16:05:48.199, -0.055, 0.036, 0.006, -0.998
16:05:48.532, -0.055, 0.036, 0.007, -0.998
16:05:49.282, -0.054, 0.035, 0.008, -0.998
16:05:49.601, -0.056, 0.035, 0.008, -0.998
16:05:49.726, -0.057, 0.034, 0.009, -0.998
16:05:49.934, -0.058, 0.035, 0.008, -0.998
16:05:49.975, -0.060, 0.035, 0.009, -0.998
16:05:50.046, -0.059, 0.034, 0.009, -0.998
16:05:50.393, -0.061, 0.033, 0.008, -0.998
16:05:50.462, -0.059, 0.034, 0.007, -0.998
16:05:50.532, -0.060, 0.036, 0.008, -0.998
16:05:50.560, -0.063, 0.036, 0.007, -0.997
16:05:50.616, -0.064, 0.037, 0.008, -0.997
16:05:50.643, -0.065, 0.038, 0.008, -0.997
16:05:50.671, -0.064, 0.039, 0.008, -0.997
16:05:50.699, -0.063, 0.039, 0.008, -0.997
16:05:50.769, -0.062, 0.038, 0.007, -0.997
16:05:51.032, -0.061, 0.038, 0.008, -0.997
16:05:51.128, -0.061, 0.036, 0.008, -0.997
16:05:51.282, -0.060, 0.037, 0.009, -0.998
16:05:51.420, -0.060, 0.036, 0.009, -0.998
16:05:51.560, -0.061, 0.035, 0.010, -0.997
16:05:51.670, -0.062, 0.034, 0.011, -0.997
16:05:51.852, -0.064, 0.035, 0.011, -0.997
16:05:52.198, -0.065, 0.035, 0.011, -0.997
16:05:52.671, -0.066, 0.036, 0.010, -0.997
16:05:52.727, -0.065, 0.035, 0.011, -0.997
16:05:52.797, -0.067, 0.036, 0.011, -0.997
16:05:52.921, -0.069, 0.036, 0.011, -0.997
16:05:52.977, -0.067, 0.036, 0.011, -0.997
16:05:53.004, -0.066, 0.036, 0.012, -0.997
16:05:53.018, -0.068, 0.036, 0.011, -0.997
16:05:53.032, -0.070, 0.036, 0.010, -0.997
16:05:53.047, -0.071, 0.036, 0.010, -0.997
16:05:53.101, -0.070, 0.035, 0.011, -0.997
16:05:53.158, -0.073, 0.035, 0.012, -0.997
16:05:53.172, -0.074, 0.035, 0.011, -0.997
16:05:53.185, -0.076, 0.035, 0.012, -0.996
16:05:53.226, -0.078, 0.035, 0.012, -0.996
16:05:53.240, -0.081, 0.035, 0.012, -0.996
16:05:53.256, -0.085, 0.034, 0.012, -0.996
16:05:53.270, -0.088, 0.034, 0.012, -0.995
16:05:53.284, -0.092, 0.033, 0.012, -0.995
16:05:53.297, -0.095, 0.033, 0.012, -0.995
16:05:53.310, -0.097, 0.033, 0.012, -0.995
16:05:53.326, -0.099, 0.032, 0.012, -0.995
16:05:53.353, -0.100, 0.031, 0.011, -0.994
16:05:53.379, -0.102, 0.029, 0.011, -0.994
