Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:55:06.925, -0.055, 0.321, 0.031, 0.945
19:55:06.939, -0.056, 0.333, 0.034, 0.941
19:55:06.952, -0.057, 0.345, 0.036, 0.936
19:55:06.966, -0.058, 0.356, 0.038, 0.932
19:55:06.981, -0.059, 0.366, 0.040, 0.928
19:55:06.993, -0.060, 0.377, 0.041, 0.923
19:55:07.008, -0.061, 0.386, 0.043, 0.920
19:55:07.022, -0.062, 0.394, 0.044, 0.916
19:55:07.035, -0.064, 0.403, 0.044, 0.912
19:55:07.050, -0.064, 0.410, 0.044, 0.909
19:55:07.063, -0.065, 0.417, 0.045, 0.906
19:55:07.077, -0.065, 0.424, 0.044, 0.902
19:55:07.092, -0.066, 0.430, 0.044, 0.899
19:55:07.105, -0.066, 0.436, 0.043, 0.896
19:55:07.119, -0.066, 0.441, 0.043, 0.894
19:55:07.133, -0.067, 0.446, 0.043, 0.892
19:55:07.147, -0.066, 0.450, 0.043, 0.889
19:55:07.162, -0.067, 0.454, 0.043, 0.888
19:55:07.175, -0.066, 0.457, 0.043, 0.886
19:55:07.190, -0.065, 0.460, 0.042, 0.885
19:55:07.203, -0.065, 0.463, 0.041, 0.883
19:55:07.215, -0.064, 0.465, 0.041, 0.882
19:55:07.231, -0.064, 0.466, 0.041, 0.882
19:55:07.258, -0.064, 0.468, 0.040, 0.881
19:55:07.287, -0.063, 0.469, 0.039, 0.880
19:55:07.328, -0.062, 0.469, 0.038, 0.880
19:55:07.369, -0.062, 0.470, 0.036, 0.880
19:55:07.453, -0.063, 0.471, 0.035, 0.879
19:55:07.523, -0.063, 0.473, 0.035, 0.878
19:55:07.705, -0.062, 0.472, 0.036, 0.879
19:55:07.758, -0.063, 0.471, 0.037, 0.879
19:55:07.800, -0.065, 0.471, 0.038, 0.879
19:55:07.869, -0.066, 0.470, 0.037, 0.879
19:55:08.022, -0.067, 0.470, 0.038, 0.879
19:55:08.343, -0.066, 0.469, 0.038, 0.880
19:55:08.412, -0.065, 0.468, 0.039, 0.880
19:55:08.856, -0.064, 0.469, 0.038, 0.880
19:55:09.176, -0.063, 0.468, 0.039, 0.881
19:55:09.525, -0.062, 0.467, 0.039, 0.881
19:55:09.648, -0.061, 0.466, 0.038, 0.882
19:55:09.787, -0.060, 0.465, 0.039, 0.882
19:55:09.842, -0.059, 0.464, 0.038, 0.883
19:55:09.872, -0.058, 0.462, 0.039, 0.884
19:55:09.885, -0.058, 0.461, 0.039, 0.885
19:55:09.898, -0.057, 0.459, 0.039, 0.885
19:55:09.913, -0.056, 0.457, 0.039, 0.887
19:55:09.927, -0.056, 0.453, 0.038, 0.889
19:55:09.941, -0.054, 0.447, 0.038, 0.892
19:55:09.953, -0.053, 0.438, 0.037, 0.897
19:55:09.968, -0.052, 0.426, 0.035, 0.902
19:55:09.982, -0.051, 0.412, 0.033, 0.909
19:55:09.995, -0.049, 0.396, 0.031, 0.916
19:55:10.010, -0.047, 0.380, 0.028, 0.923
19:55:10.024, -0.045, 0.362, 0.026, 0.931
19:55:10.038, -0.045, 0.344, 0.022, 0.938
19:55:10.052, -0.045, 0.326, 0.020, 0.944
19:55:10.065, -0.046, 0.307, 0.016, 0.950
19:55:10.078, -0.046, 0.288, 0.014, 0.956
19:55:10.093, -0.048, 0.269, 0.013, 0.962
19:55:10.107, -0.050, 0.250, 0.012, 0.967
19:55:10.120, -0.054, 0.233, 0.012, 0.971
19:55:10.134, -0.056, 0.219, 0.011, 0.974
19:55:10.148, -0.060, 0.206, 0.011, 0.977
19:55:10.162, -0.063, 0.195, 0.011, 0.979
19:55:10.176, -0.064, 0.184, 0.010, 0.981
19:55:10.190, -0.063, 0.173, 0.008, 0.983
19:55:10.205, -0.060, 0.163, 0.007, 0.985
19:55:10.217, -0.058, 0.153, 0.005, 0.987
19:55:10.232, -0.054, 0.144, 0.003, 0.988
19:55:10.246, -0.052, 0.137, 0.000, 0.989
19:55:10.260, -0.049, 0.130, -0.002, 0.990
19:55:10.277, -0.047, 0.124, -0.004, 0.991
19:55:10.287, -0.045, 0.118, -0.006, 0.992
19:55:10.302, -0.044, 0.112, -0.008, 0.993
19:55:10.314, -0.041, 0.106, -0.010, 0.993
19:55:10.329, -0.040, 0.100, -0.011, 0.994
19:55:10.343, -0.039, 0.094, -0.013, 0.995
19:55:10.355, -0.040, 0.090, -0.013, 0.995
19:55:10.371, -0.040, 0.086, -0.014, 0.995
19:55:10.384, -0.040, 0.082, -0.015, 0.996
19:55:10.398, -0.038, 0.078, -0.016, 0.996
19:55:10.413, -0.036, 0.075, -0.016, 0.996
19:55:10.427, -0.034, 0.071, -0.017, 0.997
19:55:10.441, -0.032, 0.067, -0.017, 0.997
19:55:10.453, -0.030, 0.064, -0.017, 0.997
19:55:10.468, -0.028, 0.060, -0.017, 0.998
19:55:10.482, -0.027, 0.056, -0.017, 0.998
19:55:10.495, -0.027, 0.052, -0.017, 0.998
19:55:10.510, -0.027, 0.049, -0.017, 0.998
19:55:10.524, -0.027, 0.045, -0.017, 0.998
19:55:10.537, -0.028, 0.041, -0.017, 0.999
19:55:10.552, -0.029, 0.037, -0.017, 0.999
19:55:10.565, -0.029, 0.033, -0.017, 0.999
19:55:10.578, -0.030, 0.029, -0.016, 0.999
19:55:10.592, -0.031, 0.026, -0.016, 0.999
19:55:10.608, -0.031, 0.022, -0.016, 0.999
19:55:10.622, -0.031, 0.020, -0.016, 0.999
19:55:10.634, -0.031, 0.017, -0.016, 0.999
19:55:10.649, -0.032, 0.015, -0.016, 0.999
19:55:10.662, -0.031, 0.013, -0.017, 0.999
19:55:10.676, -0.031, 0.011, -0.018, 0.999
19:55:10.690, -0.031, 0.009, -0.018, 0.999
19:55:10.705, -0.031, 0.008, -0.018, 0.999
19:55:10.745, -0.030, 0.006, -0.018, 0.999
19:55:10.857, -0.030, 0.007, -0.017, 0.999
19:55:10.898, -0.030, 0.006, -0.015, 0.999
19:55:10.941, -0.030, 0.004, -0.014, 0.999
19:55:10.982, -0.030, 0.003, -0.013, 0.999
19:55:11.023, -0.030, 0.001, -0.012, 0.999
19:55:11.066, -0.030, 0.000, -0.011, 0.999
19:55:11.135, -0.028, -0.001, -0.011, 1.000
19:55:11.177, -0.027, -0.001, -0.011, 1.000
19:55:11.205, -0.025, -0.001, -0.011, 1.000
19:55:11.246, -0.024, 0.000, -0.011, 1.000
19:55:11.287, -0.023, 0.002, -0.010, 1.000
19:55:11.343, -0.023, 0.003, -0.009, 1.000
19:55:11.427, -0.022, 0.005, -0.009, 1.000
19:55:11.468, -0.021, 0.006, -0.008, 1.000
19:55:11.524, -0.021, 0.008, -0.008, 1.000
19:55:11.579, -0.020, 0.008, -0.008, 1.000
19:55:11.691, -0.019, 0.008, -0.008, 1.000
19:55:11.759, -0.019, 0.006, -0.008, 1.000
19:55:11.802, -0.018, 0.004, -0.009, 1.000
19:55:12.206, -0.017, 0.003, -0.009, 1.000
19:55:12.258, -0.016, 0.004, -0.009, 1.000
19:55:12.301, -0.016, 0.007, -0.009, 1.000
19:55:12.315, -0.016, 0.010, -0.009, 1.000
19:55:12.329, -0.016, 0.016, -0.009, 1.000
19:55:12.342, -0.017, 0.024, -0.008, 1.000
19:55:12.356, -0.020, 0.035, -0.004, 0.999
19:55:12.370, -0.022, 0.052, 0.002, 0.998
19:55:12.385, -0.023, 0.070, 0.008, 0.997
19:55:12.397, -0.026, 0.092, 0.015, 0.995
19:55:12.412, -0.027, 0.115, 0.020, 0.993
19:55:12.426, -0.029, 0.137, 0.025, 0.990
19:55:12.440, -0.031, 0.159, 0.031, 0.986
19:55:12.454, -0.034, 0.180, 0.035, 0.982
19:55:12.467, -0.037, 0.201, 0.039, 0.978
19:55:12.482, -0.041, 0.221, 0.043, 0.973
19:55:12.495, -0.044, 0.241, 0.047, 0.968
19:55:12.510, -0.049, 0.259, 0.050, 0.963
19:55:12.524, -0.052, 0.275, 0.054, 0.959
19:55:12.536, -0.056, 0.290, 0.056, 0.954
19:55:12.552, -0.061, 0.304, 0.059, 0.949
19:55:12.565, -0.066, 0.317, 0.062, 0.944
19:55:12.579, -0.071, 0.330, 0.065, 0.939
19:55:12.592, -0.077, 0.341, 0.068, 0.934
19:55:12.606, -0.085, 0.354, 0.071, 0.929
19:55:12.622, -0.092, 0.368, 0.074, 0.922
19:55:12.634, -0.098, 0.382, 0.078, 0.915
19:55:12.649, -0.102, 0.396, 0.082, 0.909
19:55:12.662, -0.104, 0.410, 0.085, 0.902
19:55:12.676, -0.103, 0.421, 0.085, 0.897
19:55:12.690, -0.103, 0.431, 0.086, 0.892
19:55:12.705, -0.100, 0.439, 0.084, 0.889
19:55:12.717, -0.098, 0.446, 0.082, 0.886
19:55:12.732, -0.097, 0.451, 0.079, 0.884
19:55:12.745, -0.096, 0.455, 0.077, 0.882
19:55:12.759, -0.097, 0.460, 0.074, 0.880
19:55:12.774, -0.097, 0.462, 0.072, 0.878
19:55:12.788, -0.098, 0.464, 0.068, 0.878
19:55:12.802, -0.098, 0.465, 0.066, 0.877
19:55:12.818, -0.098, 0.465, 0.064, 0.877
19:55:12.830, -0.099, 0.465, 0.062, 0.877
19:55:12.843, -0.100, 0.465, 0.060, 0.878
19:55:12.855, -0.102, 0.464, 0.058, 0.878
19:55:12.871, -0.103, 0.463, 0.056, 0.878
19:55:12.884, -0.104, 0.462, 0.054, 0.879
19:55:12.898, -0.105, 0.461, 0.053, 0.880
19:55:12.912, -0.106, 0.459, 0.052, 0.881
19:55:12.927, -0.107, 0.458, 0.050, 0.881
19:55:12.941, -0.108, 0.456, 0.048, 0.882
19:55:12.953, -0.109, 0.455, 0.047, 0.882
19:55:12.968, -0.110, 0.454, 0.045, 0.883
19:55:12.982, -0.111, 0.452, 0.044, 0.884
19:55:12.996, -0.112, 0.451, 0.043, 0.884
19:55:13.010, -0.113, 0.450, 0.042, 0.885
19:55:13.023, -0.114, 0.449, 0.040, 0.886
19:55:13.037, -0.115, 0.447, 0.039, 0.886
19:55:13.052, -0.116, 0.446, 0.038, 0.887
19:55:13.065, -0.118, 0.444, 0.037, 0.887
19:55:13.078, -0.119, 0.443, 0.036, 0.888
19:55:13.093, -0.120, 0.442, 0.034, 0.888
19:55:13.107, -0.122, 0.442, 0.033, 0.888
19:55:13.121, -0.123, 0.442, 0.033, 0.888
19:55:13.148, -0.126, 0.441, 0.032, 0.888
19:55:13.175, -0.126, 0.439, 0.030, 0.889
19:55:13.205, -0.125, 0.438, 0.029, 0.890
19:55:13.217, -0.125, 0.436, 0.029, 0.891
19:55:13.232, -0.125, 0.435, 0.028, 0.891
19:55:13.245, -0.124, 0.433, 0.027, 0.892
19:55:13.259, -0.123, 0.432, 0.027, 0.893
19:55:13.273, -0.123, 0.430, 0.026, 0.894
19:55:13.288, -0.123, 0.428, 0.026, 0.895
19:55:13.302, -0.122, 0.425, 0.025, 0.896
19:55:13.315, -0.122, 0.422, 0.025, 0.898
19:55:13.329, -0.123, 0.420, 0.026, 0.899
19:55:13.344, -0.123, 0.417, 0.026, 0.900
19:55:13.356, -0.124, 0.413, 0.026, 0.902
19:55:13.371, -0.124, 0.409, 0.025, 0.904
19:55:13.385, -0.125, 0.405, 0.025, 0.905
19:55:13.398, -0.126, 0.400, 0.025, 0.907
19:55:13.412, -0.128, 0.396, 0.025, 0.909
19:55:13.426, -0.130, 0.391, 0.025, 0.911
19:55:13.440, -0.130, 0.387, 0.025, 0.912
19:55:13.454, -0.131, 0.383, 0.025, 0.914
19:55:13.468, -0.132, 0.379, 0.025, 0.916
19:55:13.483, -0.132, 0.374, 0.025, 0.917
19:55:13.496, -0.133, 0.370, 0.024, 0.919
19:55:13.510, -0.133, 0.365, 0.023, 0.921
19:55:13.524, -0.132, 0.360, 0.023, 0.923
19:55:13.538, -0.133, 0.356, 0.023, 0.925
19:55:13.552, -0.133, 0.351, 0.022, 0.927
19:55:13.565, -0.132, 0.346, 0.022, 0.929
19:55:13.579, -0.133, 0.340, 0.021, 0.931
19:55:13.594, -0.132, 0.334, 0.020, 0.933
19:55:13.607, -0.132, 0.328, 0.020, 0.935
19:55:13.622, -0.131, 0.322, 0.019, 0.938
19:55:13.634, -0.130, 0.315, 0.018, 0.940
19:55:13.649, -0.129, 0.309, 0.017, 0.942
19:55:13.666, -0.129, 0.302, 0.016, 0.944
19:55:13.677, -0.128, 0.296, 0.014, 0.947
19:55:13.692, -0.128, 0.289, 0.014, 0.949
19:55:13.706, -0.127, 0.282, 0.012, 0.951
19:55:13.720, -0.126, 0.275, 0.011, 0.953
19:55:13.732, -0.125, 0.268, 0.010, 0.955
19:55:13.748, -0.124, 0.261, 0.009, 0.957
19:55:13.761, -0.124, 0.255, 0.008, 0.959
19:55:13.773, -0.124, 0.249, 0.007, 0.960
19:55:13.788, -0.125, 0.244, 0.007, 0.962
19:55:13.802, -0.125, 0.238, 0.007, 0.963
19:55:13.815, -0.124, 0.233, 0.007, 0.964
19:55:13.830, -0.124, 0.228, 0.007, 0.966
19:55:13.844, -0.123, 0.222, 0.007, 0.967
19:55:13.858, -0.122, 0.217, 0.007, 0.969
19:55:13.872, -0.121, 0.211, 0.006, 0.970
19:55:13.885, -0.120, 0.206, 0.005, 0.971
19:55:13.899, -0.119, 0.200, 0.004, 0.973
19:55:13.914, -0.118, 0.194, 0.003, 0.974
19:55:13.928, -0.117, 0.189, 0.002, 0.975
19:55:13.942, -0.117, 0.185, 0.001, 0.976
19:55:13.953, -0.117, 0.181, 0.000, 0.977
19:55:13.968, -0.117, 0.177, 0.000, 0.977
19:55:13.982, -0.115, 0.173, -0.002, 0.978
19:55:13.996, -0.114, 0.170, -0.002, 0.979
19:55:14.010, -0.113, 0.168, -0.003, 0.979
19:55:14.023, -0.112, 0.167, -0.004, 0.980
19:55:14.037, -0.110, 0.167, -0.005, 0.980
19:55:14.052, -0.108, 0.167, -0.005, 0.980
19:55:14.066, -0.107, 0.168, -0.005, 0.980
19:55:14.078, -0.105, 0.170, -0.004, 0.980
19:55:14.094, -0.103, 0.172, -0.004, 0.980
19:55:14.108, -0.102, 0.174, -0.003, 0.979
19:55:14.122, -0.100, 0.176, -0.002, 0.979
19:55:14.135, -0.099, 0.178, -0.001, 0.979
19:55:14.149, -0.098, 0.180, 0.000, 0.979
19:55:14.164, -0.097, 0.181, 0.001, 0.979
19:55:14.176, -0.095, 0.182, 0.002, 0.979
19:55:14.205, -0.093, 0.181, 0.002, 0.979
19:55:14.219, -0.092, 0.181, 0.002, 0.979
19:55:14.232, -0.091, 0.179, 0.001, 0.980
19:55:14.246, -0.090, 0.177, 0.001, 0.980
19:55:14.260, -0.088, 0.175, 0.000, 0.981
19:55:14.273, -0.087, 0.172, -0.001, 0.981
19:55:14.288, -0.086, 0.170, -0.002, 0.982
19:55:14.302, -0.085, 0.167, -0.002, 0.982
19:55:14.315, -0.084, 0.165, -0.003, 0.983
19:55:14.329, -0.083, 0.162, -0.004, 0.983
19:55:14.344, -0.082, 0.159, -0.004, 0.984
19:55:14.356, -0.081, 0.155, -0.005, 0.985
19:55:14.372, -0.080, 0.152, -0.005, 0.985
19:55:14.386, -0.079, 0.149, -0.006, 0.986
19:55:14.398, -0.078, 0.145, -0.006, 0.986
19:55:14.413, -0.076, 0.141, -0.006, 0.987
19:55:14.427, -0.076, 0.136, -0.008, 0.988
19:55:14.441, -0.074, 0.132, -0.008, 0.988
19:55:14.454, -0.073, 0.127, -0.009, 0.989
19:55:14.468, -0.071, 0.122, -0.011, 0.990
19:55:14.483, -0.070, 0.116, -0.012, 0.991
19:55:14.496, -0.068, 0.110, -0.014, 0.991
19:55:14.510, -0.068, 0.105, -0.015, 0.992
19:55:14.523, -0.068, 0.099, -0.017, 0.993
19:55:14.537, -0.068, 0.094, -0.018, 0.993
19:55:14.552, -0.068, 0.088, -0.019, 0.994
19:55:14.566, -0.067, 0.082, -0.021, 0.994
19:55:14.579, -0.067, 0.076, -0.022, 0.995
19:55:14.593, -0.066, 0.071, -0.024, 0.995
19:55:14.607, -0.066, 0.065, -0.025, 0.995
19:55:14.622, -0.067, 0.061, -0.026, 0.996
19:55:14.635, -0.067, 0.056, -0.026, 0.996
19:55:14.648, -0.068, 0.051, -0.026, 0.996
19:55:14.663, -0.067, 0.046, -0.027, 0.996
19:55:14.675, -0.067, 0.040, -0.027, 0.997
19:55:14.691, -0.068, 0.035, -0.028, 0.997
19:55:14.704, -0.067, 0.028, -0.028, 0.997
19:55:14.718, -0.067, 0.022, -0.028, 0.997
19:55:14.733, -0.067, 0.012, -0.029, 0.997
19:55:14.747, -0.068, 0.000, -0.032, 0.997
19:55:14.760, -0.068, -0.015, -0.034, 0.997
19:55:14.774, -0.069, -0.032, -0.037, 0.996
19:55:14.789, -0.070, -0.047, -0.041, 0.996
19:55:14.802, -0.070, -0.063, -0.043, 0.995
19:55:14.815, -0.071, -0.082, -0.045, 0.993
19:55:14.829, -0.072, -0.101, -0.046, 0.991
19:55:14.844, -0.074, -0.122, -0.049, 0.989
19:55:14.856, -0.075, -0.141, -0.052, 0.986
19:55:14.872, -0.077, -0.159, -0.054, 0.983
19:55:14.886, -0.080, -0.177, -0.055, 0.979
19:55:14.898, -0.082, -0.194, -0.057, 0.976
19:55:14.913, -0.085, -0.211, -0.059, 0.972
19:55:14.927, -0.086, -0.227, -0.061, 0.968
19:55:14.941, -0.088, -0.242, -0.062, 0.964
19:55:14.954, -0.089, -0.253, -0.063, 0.961
19:55:14.968, -0.090, -0.265, -0.065, 0.958
19:55:14.983, -0.092, -0.272, -0.066, 0.956
19:55:14.996, -0.092, -0.279, -0.067, 0.953
19:55:15.011, -0.093, -0.286, -0.068, 0.951
19:55:15.024, -0.093, -0.292, -0.068, 0.950
19:55:15.038, -0.094, -0.298, -0.068, 0.948
19:55:15.052, -0.095, -0.302, -0.069, 0.946
19:55:15.066, -0.096, -0.306, -0.068, 0.945
19:55:15.080, -0.097, -0.309, -0.068, 0.944
19:55:15.092, -0.099, -0.312, -0.066, 0.942
19:55:15.108, -0.101, -0.315, -0.066, 0.941
19:55:15.122, -0.102, -0.319, -0.064, 0.940
19:55:15.135, -0.104, -0.323, -0.064, 0.939
19:55:15.150, -0.105, -0.325, -0.064, 0.938
19:55:15.163, -0.107, -0.328, -0.063, 0.936
19:55:15.177, -0.109, -0.332, -0.061, 0.935
19:55:15.192, -0.110, -0.335, -0.060, 0.934
19:55:15.205, -0.111, -0.339, -0.059, 0.932
19:55:15.218, -0.111, -0.344, -0.058, 0.931
19:55:15.233, -0.113, -0.349, -0.056, 0.928
19:55:15.247, -0.114, -0.355, -0.055, 0.926
19:55:15.260, -0.114, -0.361, -0.054, 0.924
19:55:15.274, -0.114, -0.367, -0.054, 0.922
19:55:15.288, -0.114, -0.372, -0.053, 0.920
19:55:15.303, -0.113, -0.376, -0.052, 0.918
19:55:15.316, -0.113, -0.380, -0.052, 0.917
19:55:15.331, -0.112, -0.383, -0.051, 0.916
19:55:15.348, -0.112, -0.386, -0.050, 0.914
19:55:15.358, -0.111, -0.389, -0.048, 0.913
19:55:15.373, -0.110, -0.390, -0.047, 0.913
19:55:15.388, -0.110, -0.391, -0.046, 0.912
19:55:15.402, -0.110, -0.393, -0.044, 0.912
19:55:15.415, -0.111, -0.395, -0.042, 0.911
19:55:15.428, -0.112, -0.397, -0.041, 0.910
19:55:15.442, -0.112, -0.399, -0.040, 0.909
19:55:15.456, -0.112, -0.400, -0.039, 0.909
19:55:15.483, -0.112, -0.402, -0.038, 0.908
19:55:15.496, -0.114, -0.404, -0.036, 0.907
19:55:15.511, -0.115, -0.407, -0.036, 0.905
19:55:15.525, -0.116, -0.410, -0.036, 0.904
19:55:15.538, -0.117, -0.414, -0.036, 0.902
19:55:15.552, -0.117, -0.417, -0.036, 0.901
19:55:15.567, -0.118, -0.420, -0.036, 0.899
19:55:15.580, -0.118, -0.422, -0.037, 0.898
19:55:15.608, -0.117, -0.422, -0.038, 0.898
19:55:15.621, -0.117, -0.416, -0.038, 0.901
19:55:15.635, -0.117, -0.407, -0.037, 0.905
19:55:15.650, -0.117, -0.392, -0.035, 0.912
19:55:15.664, -0.115, -0.375, -0.033, 0.919
19:55:15.676, -0.111, -0.353, -0.030, 0.928
19:55:15.692, -0.107, -0.331, -0.025, 0.937
19:55:15.705, -0.103, -0.307, -0.019, 0.946
19:55:15.719, -0.098, -0.283, -0.014, 0.954
19:55:15.732, -0.093, -0.258, -0.009, 0.962
19:55:15.748, -0.089, -0.233, -0.004, 0.968
19:55:15.761, -0.085, -0.208, 0.001, 0.974
19:55:15.774, -0.082, -0.187, 0.005, 0.979
19:55:15.789, -0.082, -0.168, 0.008, 0.982
19:55:15.802, -0.081, -0.151, 0.011, 0.985
19:55:15.816, -0.081, -0.136, 0.014, 0.987
19:55:15.830, -0.081, -0.122, 0.016, 0.989
19:55:15.845, -0.082, -0.110, 0.017, 0.990
19:55:15.857, -0.082, -0.098, 0.015, 0.992
19:55:15.872, -0.082, -0.085, 0.015, 0.993
19:55:15.886, -0.082, -0.074, 0.016, 0.994
19:55:15.898, -0.081, -0.062, 0.019, 0.995
19:55:15.913, -0.079, -0.051, 0.020, 0.995
19:55:15.927, -0.080, -0.041, 0.020, 0.996
19:55:15.942, -0.081, -0.032, 0.021, 0.996
19:55:15.954, -0.081, -0.024, 0.021, 0.996
19:55:15.969, -0.080, -0.016, 0.022, 0.996
