Time, Hand, Button
20:02:53.886, Hand, Primary Button
20:02:53.898, Hand, Primary Button
20:02:53.913, Hand, Primary Button
20:02:53.927, Hand, Primary Button
20:02:53.940, Hand, Primary Button
20:02:53.954, Hand, Primary Button
20:02:53.969, Hand, Primary Button
20:02:53.982, Hand, Primary Button
20:02:53.995, Hand, Primary Button
20:02:54.009, Hand, Primary Button
20:02:54.025, Hand, Primary Button
20:02:54.037, Hand, Primary Button
20:02:54.052, Hand, Primary Button
20:02:54.065, Hand, Primary Button
20:02:54.078, Hand, Primary Button
20:02:54.094, Hand, Primary Button
20:02:54.108, Hand, Primary Button
20:02:54.121, Hand, Primary Button
20:02:54.135, Hand, Primary Button
20:02:54.148, Hand, Primary Button
20:02:54.162, Hand, Primary Button
20:02:54.176, Hand, Primary Button
20:02:54.190, Hand, Primary Button
20:02:54.205, Hand, Primary Button
20:02:54.217, Hand, Primary Button
20:02:54.232, Hand, Primary Button
20:02:54.247, Hand, Primary Button
20:02:54.260, Hand, Primary Button
20:02:54.272, Hand, Primary Button
20:02:54.288, Hand, Primary Button
20:02:54.305, Hand, Primary Button
20:02:54.315, Hand, Primary Button
20:02:54.332, Hand, Primary Button
20:02:54.345, Hand, Primary Button
20:02:54.358, Hand, Primary Button
20:02:54.372, Hand, Primary Button
20:02:54.386, Hand, Primary Button
20:02:54.399, Hand, Primary Button
20:02:54.414, Hand, Primary Button
20:02:54.428, Hand, Primary Button
20:02:54.441, Hand, Primary Button
20:02:54.454, Hand, Primary Button
20:02:54.468, Hand, Primary Button
20:02:54.483, Hand, Primary Button
20:02:54.495, Hand, Primary Button
20:02:54.510, Hand, Primary Button
20:02:54.523, Hand, Primary Button
20:02:54.537, Hand, Primary Button
20:02:54.552, Hand, Primary Button
20:02:54.565, Hand, Primary Button
20:02:54.579, Hand, Primary Button
20:02:54.593, Hand, Primary Button
20:02:54.607, Hand, Primary Button
20:02:54.622, Hand, Primary Button
20:02:54.635, Hand, Primary Button
20:02:54.650, Hand, Primary Button
20:02:54.664, Hand, Primary Button
20:02:54.676, Hand, Primary Button
20:02:54.691, Hand, Primary Button
20:02:54.705, Hand, Primary Button
20:02:54.718, Hand, Primary Button
20:02:54.732, Hand, Primary Button
20:02:54.747, Hand, Primary Button
20:02:54.761, Hand, Primary Button
20:02:54.773, Hand, Primary Button
20:02:54.788, Hand, Primary Button
20:02:54.802, Hand, Primary Button
20:02:54.815, Hand, Primary Button
20:02:54.830, Hand, Primary Button
20:02:54.843, Hand, Primary Button
20:02:54.857, Hand, Primary Button
20:02:54.872, Hand, Primary Button
20:02:54.885, Hand, Primary Button
20:02:54.899, Hand, Primary Button
20:02:54.914, Hand, Primary Button
20:02:54.927, Hand, Primary Button
20:02:54.942, Hand, Primary Button
20:02:54.954, Hand, Primary Button
20:02:54.969, Hand, Primary Button
20:02:54.983, Hand, Primary Button
20:02:54.995, Hand, Primary Button
20:02:55.010, Hand, Primary Button
20:02:55.024, Hand, Primary Button
20:02:55.038, Hand, Primary Button
20:02:55.052, Hand, Primary Button
20:02:55.066, Hand, Primary Button
20:02:55.078, Hand, Primary Button
20:02:55.094, Hand, Primary Button
20:02:55.108, Hand, Primary Button
20:02:55.122, Hand, Primary Button
20:02:55.134, Hand, Primary Button
20:02:55.149, Hand, Primary Button
20:02:55.167, Hand, Primary Button
20:02:55.178, Hand, Primary Button
20:02:55.191, Hand, Primary Button
20:02:55.206, Hand, Primary Button
20:02:55.220, Hand, Primary Button
20:02:55.232, Hand, Primary Button
20:02:55.248, Hand, Primary Button
20:02:55.261, Hand, Primary Button
20:02:55.273, Hand, Primary Button
20:02:55.288, Hand, Primary Button
20:02:55.302, Hand, Primary Button
20:02:55.315, Hand, Primary Button
20:02:55.329, Hand, Primary Button
20:02:55.344, Hand, Primary Button
20:02:55.357, Hand, Primary Button
20:02:55.372, Hand, Primary Button
20:02:55.385, Hand, Primary Button
20:02:55.398, Hand, Primary Button
20:02:55.413, Hand, Primary Button
20:02:55.426, Hand, Primary Button
20:02:55.440, Hand, Primary Button
20:02:55.453, Hand, Primary Button
20:02:55.469, Hand, Primary Button
20:02:55.482, Hand, Primary Button
20:02:55.495, Hand, Primary Button
20:02:55.510, Hand, Primary Button
20:02:55.525, Hand, Primary Button
20:02:55.537, Hand, Primary Button
20:02:55.552, Hand, Primary Button
20:02:55.566, Hand, Primary Button
20:02:55.578, Hand, Primary Button
20:02:55.593, Hand, Primary Button
20:02:55.607, Hand, Primary Button
20:02:55.621, Hand, Primary Button
20:02:55.635, Hand, Primary Button
20:02:55.649, Hand, Primary Button
20:02:55.662, Hand, Primary Button
20:02:55.676, Hand, Primary Button
20:02:55.690, Hand, Primary Button
20:02:55.704, Hand, Primary Button
20:02:55.718, Hand, Primary Button
20:02:55.732, Hand, Primary Button
20:02:55.746, Hand, Primary Button
20:02:55.761, Hand, Primary Button
20:02:55.773, Hand, Primary Button
20:02:55.789, Hand, Primary Button
20:02:55.802, Hand, Primary Button
20:02:55.816, Hand, Primary Button
20:02:55.829, Hand, Primary Button
20:02:55.843, Hand, Primary Button
20:02:55.857, Hand, Primary Button
20:02:55.872, Hand, Primary Button
20:02:55.885, Hand, Primary Button
20:02:55.898, Hand, Primary Button
20:02:55.912, Hand, Primary Button
20:02:55.927, Hand, Primary Button
20:02:55.941, Hand, Primary Button
20:02:55.953, Hand, Primary Button
20:02:55.968, Hand, Primary Button
20:02:55.982, Hand, Primary Button
20:02:55.996, Hand, Primary Button
20:02:56.010, Hand, Primary Button
20:02:56.024, Hand, Primary Button
20:02:56.036, Hand, Primary Button
20:02:56.051, Hand, Primary Button
20:02:56.065, Hand, Primary Button
20:02:56.078, Hand, Primary Button
20:02:56.093, Hand, Primary Button
20:02:56.107, Hand, Primary Button
20:02:56.121, Hand, Primary Button
20:02:56.133, Hand, Primary Button
20:02:56.148, Hand, Primary Button
20:02:56.162, Hand, Primary Button
20:02:56.175, Hand, Primary Button
20:02:56.191, Hand, Primary Button
20:02:56.204, Hand, Primary Button
20:02:56.218, Hand, Primary Button
20:02:56.232, Hand, Primary Button
20:02:56.247, Hand, Primary Button
20:02:56.260, Hand, Primary Button
20:02:56.272, Hand, Primary Button
20:02:56.288, Hand, Primary Button
20:02:56.302, Hand, Primary Button
20:02:56.315, Hand, Primary Button
20:02:56.329, Hand, Primary Button
20:02:56.342, Hand, Primary Button
20:02:56.356, Hand, Primary Button
20:02:56.370, Hand, Primary Button
20:02:56.384, Hand, Primary Button
20:02:56.398, Hand, Primary Button
20:02:56.412, Hand, Primary Button
20:02:56.426, Hand, Primary Button
20:02:56.439, Hand, Primary Button
20:02:56.453, Hand, Primary Button
20:02:56.467, Hand, Primary Button
20:02:56.482, Hand, Primary Button
20:02:56.495, Hand, Primary Button
20:02:56.508, Hand, Primary Button
20:02:56.523, Hand, Primary Button
20:02:56.537, Hand, Primary Button
20:02:56.552, Hand, Primary Button
20:02:56.565, Hand, Primary Button
20:02:56.579, Hand, Primary Button
20:02:56.592, Hand, Primary Button
20:02:56.607, Hand, Primary Button
20:02:56.620, Hand, Primary Button
20:02:56.634, Hand, Primary Button
20:02:56.649, Hand, Primary Button
20:02:56.662, Hand, Primary Button
20:02:56.676, Hand, Primary Button
20:02:56.690, Hand, Primary Button
20:02:56.705, Hand, Primary Button
20:02:56.717, Hand, Primary Button
20:02:56.732, Hand, Primary Button
20:02:56.747, Hand, Primary Button
20:02:56.759, Hand, Primary Button
20:02:56.774, Hand, Primary Button
20:02:56.788, Hand, Primary Button
20:02:56.803, Hand, Primary Button
20:02:56.815, Hand, Primary Button
20:02:56.830, Hand, Primary Button
20:02:56.843, Hand, Primary Button
20:02:56.857, Hand, Primary Button
20:02:56.874, Hand, Primary Button
20:02:56.885, Hand, Primary Button
20:02:56.900, Hand, Primary Button
20:02:56.915, Hand, Primary Button
20:02:56.928, Hand, Primary Button
20:02:56.942, Hand, Primary Button
20:02:56.955, Hand, Primary Button
20:02:56.969, Hand, Primary Button
20:02:56.982, Hand, Primary Button
20:02:56.996, Hand, Primary Button
20:02:57.010, Hand, Primary Button
20:02:57.024, Hand, Primary Button
20:02:57.038, Hand, Primary Button
20:02:57.053, Hand, Primary Button
20:02:57.066, Hand, Primary Button
20:02:57.079, Hand, Primary Button
20:02:57.092, Hand, Primary Button
20:02:57.108, Hand, Primary Button
20:02:57.122, Hand, Primary Button
20:02:57.134, Hand, Primary Button
20:02:57.148, Hand, Primary Button
20:02:57.163, Hand, Primary Button
20:02:57.176, Hand, Primary Button
20:02:57.190, Hand, Primary Button
20:02:57.204, Hand, Primary Button
20:02:57.218, Hand, Primary Button
20:02:57.232, Hand, Primary Button
20:02:57.245, Hand, Primary Button
20:02:57.259, Hand, Primary Button
20:02:57.274, Hand, Primary Button
20:02:57.288, Hand, Primary Button
20:02:57.302, Hand, Primary Button
20:02:57.314, Hand, Primary Button
20:02:57.329, Hand, Primary Button
20:02:57.343, Hand, Primary Button
20:02:57.357, Hand, Primary Button
20:02:57.370, Hand, Primary Button
20:02:57.386, Hand, Primary Button
20:02:57.398, Hand, Primary Button
20:02:57.412, Hand, Primary Button
20:02:57.427, Hand, Primary Button
20:02:57.441, Hand, Primary Button
20:02:57.454, Hand, Primary Button
20:02:57.468, Hand, Primary Button
20:02:57.482, Hand, Primary Button
20:02:57.495, Hand, Primary Button
20:02:57.511, Hand, Primary Button
20:02:57.525, Hand, Primary Button
20:02:57.537, Hand, Primary Button
20:02:57.552, Hand, Primary Button
20:02:57.566, Hand, Primary Button
20:02:57.579, Hand, Primary Button
20:02:57.593, Hand, Primary Button
20:02:57.607, Hand, Primary Button
20:02:57.622, Hand, Primary Button
20:02:57.635, Hand, Primary Button
20:02:57.648, Hand, Primary Button
20:02:57.663, Hand, Primary Button
20:02:57.677, Hand, Primary Button
20:02:57.691, Hand, Primary Button
20:02:57.704, Hand, Primary Button
20:02:57.718, Hand, Primary Button
20:02:57.735, Hand, Primary Button
20:02:57.745, Hand, Primary Button
20:02:57.759, Hand, Primary Button
20:02:57.773, Hand, Primary Button
20:02:57.787, Hand, Primary Button
20:02:57.802, Hand, Primary Button
20:02:57.814, Hand, Primary Button
20:02:57.828, Hand, Primary Button
20:02:57.843, Hand, Primary Button
20:02:57.857, Hand, Primary Button
20:02:57.871, Hand, Primary Button
20:02:57.885, Hand, Primary Button
20:02:57.898, Hand, Primary Button
20:02:57.913, Hand, Primary Button
20:02:57.927, Hand, Primary Button
20:02:57.941, Hand, Primary Button
20:02:57.953, Hand, Primary Button
20:02:57.968, Hand, Primary Button
20:02:57.982, Hand, Primary Button
20:02:57.996, Hand, Primary Button
20:02:58.009, Hand, Primary Button
20:02:58.023, Hand, Primary Button
20:02:58.037, Hand, Primary Button
20:02:58.052, Hand, Primary Button
20:02:58.066, Hand, Primary Button
20:02:58.078, Hand, Primary Button
20:02:58.093, Hand, Primary Button
20:02:58.107, Hand, Primary Button
20:02:58.122, Hand, Primary Button
20:02:58.134, Hand, Primary Button
20:02:58.149, Hand, Primary Button
20:02:58.162, Hand, Primary Button
20:02:58.176, Hand, Primary Button
20:02:58.190, Hand, Primary Button
20:02:58.205, Hand, Primary Button
20:02:58.218, Hand, Primary Button
20:02:58.233, Hand, Primary Button
20:02:58.246, Hand, Primary Button
20:02:58.260, Hand, Primary Button
20:02:58.275, Hand, Primary Button
20:02:58.288, Hand, Primary Button
20:02:58.302, Hand, Primary Button
20:02:58.316, Hand, Primary Button
20:02:58.329, Hand, Primary Button
20:02:58.343, Hand, Primary Button
20:02:58.357, Hand, Primary Button
20:02:58.372, Hand, Primary Button
20:02:58.385, Hand, Primary Button
20:02:58.398, Hand, Primary Button
20:02:58.413, Hand, Primary Button
20:02:58.427, Hand, Primary Button
20:02:58.440, Hand, Primary Button
20:02:58.453, Hand, Primary Button
20:02:58.468, Hand, Primary Button
20:02:58.482, Hand, Primary Button
20:02:58.496, Hand, Primary Button
20:02:58.511, Hand, Primary Button
20:02:58.525, Hand, Primary Button
20:02:58.537, Hand, Primary Button
20:02:58.552, Hand, Primary Button
20:02:58.565, Hand, Primary Button
20:02:58.579, Hand, Primary Button
20:02:58.594, Hand, Primary Button
20:02:58.606, Hand, Primary Button
20:02:58.620, Hand, Primary Button
20:02:58.635, Hand, Primary Button
20:02:58.648, Hand, Primary Button
20:02:58.662, Hand, Primary Button
20:02:58.676, Hand, Primary Button
20:02:58.691, Hand, Primary Button
20:02:58.704, Hand, Primary Button
20:02:58.718, Hand, Primary Button
20:02:58.732, Hand, Primary Button
20:02:58.747, Hand, Primary Button
20:02:58.759, Hand, Primary Button
20:02:58.774, Hand, Primary Button
20:02:58.788, Hand, Primary Button
20:02:58.802, Hand, Primary Button
20:02:58.815, Hand, Primary Button
20:02:58.830, Hand, Primary Button
20:02:58.844, Hand, Primary Button
20:02:58.858, Hand, Primary Button
20:02:58.872, Hand, Primary Button
20:02:58.886, Hand, Primary Button
20:02:58.898, Hand, Primary Button
20:02:58.913, Hand, Primary Button
20:02:58.926, Hand, Primary Button
20:02:58.942, Hand, Primary Button
20:02:58.954, Hand, Primary Button
20:02:58.969, Hand, Primary Button
20:02:58.983, Hand, Primary Button
20:02:58.995, Hand, Primary Button
20:02:59.011, Hand, Primary Button
20:02:59.025, Hand, Primary Button
20:02:59.037, Hand, Primary Button
20:02:59.052, Hand, Primary Button
20:02:59.066, Hand, Primary Button
20:02:59.080, Hand, Primary Button
20:02:59.094, Hand, Primary Button
20:02:59.108, Hand, Primary Button
20:02:59.122, Hand, Primary Button
20:02:59.135, Hand, Primary Button
20:02:59.150, Hand, Primary Button
20:02:59.164, Hand, Primary Button
20:02:59.177, Hand, Primary Button
20:02:59.191, Hand, Primary Button
20:02:59.205, Hand, Primary Button
20:02:59.218, Hand, Primary Button
20:02:59.233, Hand, Primary Button
20:02:59.247, Hand, Primary Button
20:02:59.261, Hand, Primary Button
20:02:59.274, Hand, Primary Button
20:02:59.288, Hand, Primary Button
20:02:59.303, Hand, Primary Button
20:02:59.315, Hand, Primary Button
20:02:59.330, Hand, Primary Button
20:02:59.344, Hand, Primary Button
20:02:59.357, Hand, Primary Button
