Time, Hand, Button
17:56:05.376, Hand, Primary Button
17:56:05.389, Hand, Primary Button
17:56:05.402, Hand, Primary Button
17:56:05.417, Hand, Primary Button
17:56:05.431, Hand, Primary Button
17:56:05.445, Hand, Primary Button
17:56:05.458, Hand, Primary Button
17:56:05.472, Hand, Primary Button
17:56:05.487, Hand, Primary Button
17:56:05.500, Hand, Primary Button
17:56:05.514, Hand, Primary Button
17:56:05.529, Hand, Primary Button
17:56:05.542, Hand, Primary Button
17:56:05.556, Hand, Primary Button
17:56:05.570, Hand, Primary Button
17:56:05.584, Hand, Primary Button
17:56:05.597, Hand, Primary Button
17:56:05.611, Hand, Primary Button
17:56:05.626, Hand, Primary Button
17:56:05.639, Hand, Primary Button
17:56:05.653, Hand, Primary Button
17:56:05.667, Hand, Primary Button
17:56:05.680, Hand, Primary Button
17:56:05.695, Hand, Primary Button
17:56:05.709, Hand, Primary Button
17:56:05.723, Hand, Primary Button
17:56:05.736, Hand, Primary Button
17:56:05.750, Hand, Primary Button
17:56:05.764, Hand, Primary Button
17:56:05.778, Hand, Primary Button
17:56:05.793, Hand, Primary Button
17:56:05.805, Hand, Primary Button
17:56:05.819, Hand, Primary Button
17:56:05.834, Hand, Primary Button
17:56:05.847, Hand, Primary Button
17:56:05.861, Hand, Primary Button
17:56:05.876, Hand, Primary Button
17:56:05.889, Hand, Primary Button
17:56:05.902, Hand, Primary Button
17:56:05.917, Hand, Primary Button
17:56:05.930, Hand, Primary Button
17:56:05.944, Hand, Primary Button
17:56:05.958, Hand, Primary Button
17:56:05.972, Hand, Primary Button
17:56:05.987, Hand, Primary Button
17:56:06.000, Hand, Primary Button
17:56:06.014, Hand, Primary Button
17:56:06.029, Hand, Primary Button
17:56:06.041, Hand, Primary Button
17:56:06.056, Hand, Primary Button
17:56:06.069, Hand, Primary Button
17:56:06.083, Hand, Primary Button
17:56:06.097, Hand, Primary Button
17:56:06.111, Hand, Primary Button
17:56:06.126, Hand, Primary Button
17:56:06.139, Hand, Primary Button
17:56:06.153, Hand, Primary Button
17:56:06.167, Hand, Primary Button
17:56:06.179, Hand, Primary Button
17:56:06.195, Hand, Primary Button
17:56:06.209, Hand, Primary Button
17:56:06.222, Hand, Primary Button
17:56:06.237, Hand, Primary Button
17:56:06.251, Hand, Primary Button
17:56:06.264, Hand, Primary Button
17:56:06.278, Hand, Primary Button
17:56:06.292, Hand, Primary Button
17:56:06.305, Hand, Primary Button
17:56:06.319, Hand, Primary Button
17:56:06.334, Hand, Primary Button
17:56:06.348, Hand, Primary Button
17:56:06.361, Hand, Primary Button
17:56:06.375, Hand, Primary Button
17:56:06.390, Hand, Primary Button
17:56:06.402, Hand, Primary Button
17:56:06.417, Hand, Primary Button
17:56:06.430, Hand, Primary Button
17:56:06.444, Hand, Primary Button
17:56:06.458, Hand, Primary Button
17:56:06.473, Hand, Primary Button
17:56:06.487, Hand, Primary Button
17:56:06.500, Hand, Primary Button
17:56:06.514, Hand, Primary Button
17:56:06.529, Hand, Primary Button
17:56:06.541, Hand, Primary Button
17:56:06.555, Hand, Primary Button
17:56:06.570, Hand, Primary Button
17:56:06.584, Hand, Primary Button
17:56:06.597, Hand, Primary Button
17:56:06.611, Hand, Primary Button
17:56:06.626, Hand, Primary Button
17:56:06.639, Hand, Primary Button
17:56:06.653, Hand, Primary Button
17:56:06.667, Hand, Primary Button
17:56:06.680, Hand, Primary Button
17:56:06.694, Hand, Primary Button
17:56:06.709, Hand, Primary Button
17:56:06.721, Hand, Primary Button
17:56:06.736, Hand, Primary Button
17:56:06.749, Hand, Primary Button
17:56:06.765, Hand, Primary Button
17:56:06.777, Hand, Primary Button
17:56:06.792, Hand, Primary Button
17:56:06.805, Hand, Primary Button
17:56:06.819, Hand, Primary Button
