Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:54:10.914, -0.172, 0.489, -0.312, 0.796
14:54:10.970, -0.171, 0.488, -0.313, 0.796
14:54:10.987, -0.170, 0.488, -0.315, 0.796
14:54:11.040, -0.171, 0.488, -0.317, 0.795
14:54:11.067, -0.171, 0.488, -0.318, 0.794
14:54:11.108, -0.171, 0.488, -0.320, 0.794
14:54:11.164, -0.171, 0.488, -0.322, 0.793
14:54:11.193, -0.171, 0.486, -0.323, 0.794
14:54:11.220, -0.173, 0.484, -0.324, 0.794
14:54:11.247, -0.174, 0.483, -0.324, 0.794
14:54:11.275, -0.175, 0.481, -0.325, 0.795
14:54:11.304, -0.176, 0.480, -0.325, 0.796
14:54:11.331, -0.177, 0.479, -0.327, 0.795
14:54:11.374, -0.178, 0.478, -0.328, 0.795
14:54:11.401, -0.179, 0.478, -0.328, 0.794
14:54:11.428, -0.180, 0.479, -0.329, 0.794
14:54:11.498, -0.181, 0.479, -0.330, 0.793
14:54:11.538, -0.181, 0.479, -0.331, 0.792
14:54:11.595, -0.182, 0.479, -0.333, 0.791
14:54:11.664, -0.183, 0.480, -0.334, 0.790
14:54:11.747, -0.185, 0.479, -0.335, 0.790
14:54:11.818, -0.184, 0.480, -0.337, 0.789
14:54:11.887, -0.184, 0.480, -0.338, 0.789
14:54:11.956, -0.184, 0.480, -0.339, 0.788
14:54:12.040, -0.186, 0.479, -0.340, 0.788
14:54:12.136, -0.187, 0.478, -0.340, 0.788
14:54:12.163, -0.188, 0.477, -0.341, 0.788
14:54:12.192, -0.188, 0.475, -0.340, 0.789
14:54:12.219, -0.190, 0.473, -0.340, 0.790
14:54:12.248, -0.191, 0.470, -0.340, 0.791
14:54:12.261, -0.192, 0.469, -0.340, 0.792
14:54:12.276, -0.193, 0.468, -0.340, 0.793
14:54:12.304, -0.193, 0.467, -0.340, 0.793
14:54:12.331, -0.195, 0.465, -0.340, 0.794
14:54:12.469, -0.193, 0.466, -0.340, 0.793
14:54:12.498, -0.194, 0.466, -0.341, 0.793
14:54:12.554, -0.194, 0.466, -0.343, 0.792
14:54:12.692, -0.196, 0.465, -0.342, 0.793
14:54:12.762, -0.195, 0.464, -0.344, 0.792
14:54:12.830, -0.195, 0.463, -0.345, 0.793
14:54:12.873, -0.197, 0.463, -0.344, 0.793
14:54:12.900, -0.198, 0.462, -0.343, 0.793
14:54:12.927, -0.198, 0.461, -0.342, 0.794
14:54:12.941, -0.198, 0.461, -0.341, 0.795
14:54:12.968, -0.198, 0.459, -0.339, 0.797
14:54:12.997, -0.199, 0.458, -0.338, 0.798
14:54:13.024, -0.199, 0.457, -0.337, 0.799
14:54:13.053, -0.198, 0.456, -0.336, 0.800
14:54:13.095, -0.197, 0.455, -0.336, 0.801
14:54:13.122, -0.196, 0.455, -0.335, 0.802
14:54:13.206, -0.195, 0.454, -0.334, 0.803
14:54:13.247, -0.194, 0.452, -0.333, 0.804
14:54:13.275, -0.193, 0.451, -0.332, 0.805
14:54:13.303, -0.193, 0.450, -0.332, 0.806
14:54:13.331, -0.192, 0.448, -0.332, 0.807
14:54:13.358, -0.191, 0.447, -0.331, 0.809
14:54:13.385, -0.191, 0.446, -0.332, 0.809
14:54:13.414, -0.191, 0.444, -0.332, 0.810
14:54:13.442, -0.190, 0.443, -0.331, 0.811
14:54:13.484, -0.189, 0.443, -0.330, 0.812
14:54:13.511, -0.188, 0.443, -0.328, 0.813
14:54:13.553, -0.186, 0.444, -0.328, 0.813
14:54:13.595, -0.185, 0.445, -0.327, 0.813
14:54:13.649, -0.184, 0.446, -0.328, 0.812
14:54:13.678, -0.182, 0.446, -0.329, 0.812
14:54:13.705, -0.182, 0.448, -0.330, 0.811
14:54:13.733, -0.182, 0.449, -0.331, 0.810
14:54:13.762, -0.181, 0.450, -0.330, 0.810
14:54:13.788, -0.181, 0.453, -0.329, 0.809
14:54:13.817, -0.181, 0.455, -0.329, 0.808
14:54:13.844, -0.182, 0.456, -0.329, 0.807
14:54:13.886, -0.183, 0.457, -0.329, 0.806
14:54:13.914, -0.184, 0.458, -0.329, 0.805
14:54:13.941, -0.185, 0.459, -0.329, 0.804
14:54:13.969, -0.185, 0.460, -0.330, 0.803
14:54:14.025, -0.185, 0.461, -0.331, 0.802
14:54:14.095, -0.184, 0.461, -0.330, 0.803
14:54:14.137, -0.183, 0.461, -0.329, 0.804
14:54:14.163, -0.181, 0.460, -0.326, 0.806
14:54:14.192, -0.178, 0.461, -0.317, 0.810
14:54:14.205, -0.174, 0.462, -0.308, 0.813
14:54:14.220, -0.171, 0.464, -0.297, 0.816
14:54:14.234, -0.166, 0.467, -0.286, 0.820
14:54:14.247, -0.163, 0.469, -0.276, 0.823
14:54:14.261, -0.160, 0.472, -0.262, 0.826
14:54:14.275, -0.158, 0.473, -0.252, 0.829
14:54:14.288, -0.156, 0.472, -0.243, 0.833
14:54:14.303, -0.151, 0.468, -0.234, 0.839
14:54:14.317, -0.152, 0.463, -0.224, 0.844
14:54:14.331, -0.150, 0.459, -0.215, 0.849
14:54:14.344, -0.151, 0.447, -0.207, 0.857
14:54:14.358, -0.150, 0.433, -0.199, 0.866
14:54:14.372, -0.149, 0.418, -0.191, 0.876
14:54:14.386, -0.149, 0.398, -0.185, 0.886
14:54:14.402, -0.148, 0.375, -0.180, 0.897
14:54:14.416, -0.147, 0.358, -0.173, 0.906
14:54:14.430, -0.149, 0.330, -0.171, 0.917
14:54:14.442, -0.150, 0.301, -0.172, 0.926
14:54:14.457, -0.151, 0.278, -0.167, 0.934
14:54:14.471, -0.150, 0.258, -0.162, 0.941
14:54:14.483, -0.150, 0.219, -0.153, 0.952
14:54:14.498, -0.158, 0.178, -0.140, 0.961
14:54:14.512, -0.163, 0.145, -0.135, 0.967
14:54:14.525, -0.164, 0.113, -0.131, 0.971
14:54:14.539, -0.164, 0.079, -0.125, 0.975
14:54:14.553, -0.163, 0.047, -0.119, 0.978
14:54:14.567, -0.161, 0.004, -0.111, 0.981
14:54:14.580, -0.162, -0.033, -0.105, 0.981
14:54:14.594, -0.161, -0.070, -0.098, 0.980
14:54:14.607, -0.160, -0.107, -0.091, 0.977
14:54:14.622, -0.159, -0.144, -0.082, 0.973
14:54:14.636, -0.160, -0.179, -0.072, 0.968
14:54:14.650, -0.161, -0.215, -0.064, 0.961
14:54:14.662, -0.161, -0.249, -0.056, 0.953
14:54:14.677, -0.162, -0.282, -0.047, 0.944
14:54:14.691, -0.163, -0.314, -0.039, 0.935
14:54:14.704, -0.164, -0.343, -0.031, 0.924
14:54:14.720, -0.165, -0.371, -0.023, 0.914
14:54:14.734, -0.164, -0.402, -0.015, 0.901
14:54:14.746, -0.170, -0.415, -0.010, 0.894
14:54:14.761, -0.171, -0.440, -0.003, 0.882
14:54:14.775, -0.171, -0.466, 0.005, 0.868
14:54:14.788, -0.171, -0.491, 0.012, 0.854
14:54:14.802, -0.171, -0.516, 0.020, 0.839
14:54:14.816, -0.175, -0.493, 0.013, 0.852
14:54:14.830, -0.176, -0.503, 0.019, 0.846
14:54:14.844, -0.177, -0.508, 0.025, 0.842
14:54:14.857, -0.179, -0.515, 0.032, 0.838
14:54:14.872, -0.181, -0.519, 0.039, 0.835
14:54:14.885, -0.184, -0.521, 0.045, 0.832
14:54:14.899, -0.185, -0.523, 0.052, 0.830
14:54:14.913, -0.188, -0.524, 0.058, 0.829
14:54:14.927, -0.191, -0.524, 0.065, 0.828
14:54:14.940, -0.192, -0.525, 0.071, 0.826
14:54:14.955, -0.195, -0.523, 0.078, 0.826
14:54:14.967, -0.197, -0.522, 0.086, 0.825
14:54:14.983, -0.199, -0.521, 0.093, 0.825
14:54:14.996, -0.201, -0.520, 0.100, 0.824
14:54:15.010, -0.204, -0.520, 0.107, 0.823
14:54:15.023, -0.207, -0.518, 0.114, 0.822
14:54:15.038, -0.210, -0.517, 0.120, 0.821
14:54:15.052, -0.214, -0.515, 0.126, 0.820
14:54:15.065, -0.217, -0.515, 0.132, 0.819
14:54:15.079, -0.219, -0.514, 0.135, 0.819
14:54:15.093, -0.221, -0.515, 0.138, 0.817
14:54:15.105, -0.223, -0.514, 0.141, 0.816
14:54:15.120, -0.224, -0.514, 0.146, 0.815
14:54:15.134, -0.225, -0.515, 0.150, 0.814
14:54:15.148, -0.224, -0.516, 0.153, 0.813
14:54:15.162, -0.225, -0.517, 0.156, 0.811
14:54:15.176, -0.225, -0.517, 0.159, 0.810
14:54:15.189, -0.225, -0.518, 0.163, 0.809
14:54:15.203, -0.225, -0.519, 0.167, 0.808
14:54:15.232, -0.225, -0.520, 0.169, 0.806
14:54:15.246, -0.226, -0.521, 0.169, 0.805
14:54:15.261, -0.227, -0.522, 0.171, 0.804
14:54:15.275, -0.228, -0.523, 0.173, 0.803
14:54:15.287, -0.227, -0.523, 0.177, 0.802
14:54:15.302, -0.227, -0.524, 0.178, 0.801
14:54:15.315, -0.226, -0.524, 0.180, 0.801
14:54:15.343, -0.226, -0.523, 0.183, 0.801
14:54:15.357, -0.225, -0.523, 0.184, 0.801
14:54:15.370, -0.224, -0.522, 0.186, 0.802
14:54:15.384, -0.223, -0.521, 0.188, 0.802
14:54:15.399, -0.221, -0.518, 0.187, 0.804
14:54:15.413, -0.221, -0.515, 0.189, 0.806
14:54:15.425, -0.221, -0.513, 0.191, 0.807
14:54:15.440, -0.221, -0.511, 0.192, 0.808
14:54:15.454, -0.221, -0.510, 0.194, 0.809
14:54:15.467, -0.218, -0.499, 0.190, 0.817
14:54:15.481, -0.218, -0.492, 0.189, 0.821
14:54:15.496, -0.218, -0.487, 0.189, 0.825
14:54:15.508, -0.218, -0.480, 0.190, 0.828
14:54:15.523, -0.219, -0.472, 0.191, 0.833
14:54:15.537, -0.218, -0.463, 0.191, 0.838
14:54:15.550, -0.217, -0.454, 0.192, 0.843
14:54:15.564, -0.218, -0.443, 0.193, 0.848
14:54:15.578, -0.218, -0.434, 0.193, 0.853
14:54:15.592, -0.219, -0.422, 0.193, 0.858
14:54:15.605, -0.219, -0.409, 0.192, 0.865
14:54:15.621, -0.219, -0.396, 0.191, 0.871
14:54:15.634, -0.219, -0.383, 0.190, 0.877
14:54:15.648, -0.219, -0.371, 0.190, 0.882
14:54:15.661, -0.220, -0.358, 0.190, 0.888
14:54:15.677, -0.221, -0.343, 0.188, 0.893
14:54:15.690, -0.222, -0.330, 0.188, 0.898
14:54:15.704, -0.222, -0.305, 0.181, 0.908
14:54:15.717, -0.224, -0.287, 0.178, 0.914
14:54:15.731, -0.226, -0.268, 0.173, 0.920
14:54:15.745, -0.229, -0.248, 0.168, 0.926
14:54:15.759, -0.233, -0.225, 0.163, 0.932
14:54:15.774, -0.237, -0.201, 0.159, 0.937
14:54:15.787, -0.239, -0.179, 0.154, 0.942
14:54:15.802, -0.245, -0.149, 0.147, 0.947
14:54:15.815, -0.250, -0.124, 0.142, 0.950
14:54:15.829, -0.254, -0.095, 0.135, 0.953
14:54:15.843, -0.258, -0.067, 0.128, 0.955
14:54:15.857, -0.261, -0.040, 0.122, 0.957
14:54:15.871, -0.265, -0.013, 0.114, 0.957
14:54:15.885, -0.267, 0.014, 0.107, 0.958
14:54:15.898, -0.268, 0.040, 0.099, 0.957
14:54:15.912, -0.269, 0.065, 0.091, 0.957
14:54:15.926, -0.270, 0.090, 0.083, 0.955
14:54:15.941, -0.272, 0.112, 0.075, 0.953
14:54:15.955, -0.272, 0.133, 0.068, 0.950
14:54:15.967, -0.273, 0.152, 0.062, 0.948
14:54:15.983, -0.274, 0.170, 0.057, 0.945
14:54:15.996, -0.274, 0.188, 0.051, 0.942
14:54:16.010, -0.275, 0.209, 0.044, 0.937
14:54:16.023, -0.277, 0.213, 0.043, 0.936
14:54:16.038, -0.278, 0.223, 0.038, 0.933
14:54:16.052, -0.278, 0.233, 0.033, 0.931
14:54:16.066, -0.279, 0.242, 0.027, 0.929
14:54:16.081, -0.278, 0.249, 0.020, 0.928
14:54:16.096, -0.278, 0.257, 0.015, 0.926
14:54:16.108, -0.277, 0.263, 0.007, 0.924
14:54:16.122, -0.277, 0.268, 0.002, 0.923
14:54:16.137, -0.275, 0.273, -0.002, 0.922
14:54:16.151, -0.274, 0.275, -0.007, 0.922
14:54:16.163, -0.271, 0.278, -0.011, 0.921
14:54:16.177, -0.268, 0.281, -0.015, 0.921
14:54:16.190, -0.266, 0.284, -0.019, 0.921
14:54:16.204, -0.262, 0.286, -0.022, 0.922
14:54:16.219, -0.258, 0.290, -0.025, 0.921
14:54:16.233, -0.256, 0.292, -0.028, 0.921
14:54:16.245, -0.252, 0.295, -0.030, 0.921
14:54:16.261, -0.249, 0.297, -0.033, 0.921
14:54:16.274, -0.247, 0.300, -0.036, 0.921
14:54:16.288, -0.245, 0.303, -0.038, 0.920
14:54:16.302, -0.244, 0.306, -0.041, 0.919
14:54:16.315, -0.242, 0.310, -0.044, 0.918
14:54:16.329, -0.239, 0.314, -0.047, 0.918
14:54:16.343, -0.237, 0.317, -0.049, 0.917
14:54:16.358, -0.235, 0.322, -0.052, 0.916
14:54:16.371, -0.234, 0.326, -0.054, 0.914
14:54:16.385, -0.231, 0.331, -0.056, 0.913
14:54:16.398, -0.229, 0.335, -0.058, 0.912
14:54:16.414, -0.227, 0.339, -0.061, 0.911
14:54:16.426, -0.224, 0.343, -0.062, 0.910
14:54:16.441, -0.223, 0.346, -0.064, 0.909
14:54:16.454, -0.221, 0.350, -0.065, 0.908
14:54:16.468, -0.220, 0.353, -0.067, 0.907
14:54:16.482, -0.218, 0.356, -0.069, 0.906
14:54:16.496, -0.216, 0.359, -0.071, 0.905
14:54:16.511, -0.214, 0.361, -0.074, 0.905
14:54:16.523, -0.211, 0.364, -0.075, 0.904
14:54:16.538, -0.210, 0.366, -0.077, 0.903
14:54:16.552, -0.209, 0.368, -0.079, 0.903
14:54:16.565, -0.208, 0.370, -0.080, 0.902
14:54:16.579, -0.206, 0.372, -0.082, 0.901
14:54:16.594, -0.204, 0.373, -0.084, 0.901
14:54:16.606, -0.202, 0.375, -0.086, 0.901
14:54:16.621, -0.201, 0.376, -0.087, 0.901
14:54:16.635, -0.199, 0.376, -0.088, 0.901
14:54:16.649, -0.197, 0.377, -0.089, 0.900
14:54:16.662, -0.196, 0.378, -0.091, 0.900
14:54:16.677, -0.194, 0.378, -0.092, 0.900
14:54:16.691, -0.193, 0.379, -0.093, 0.900
14:54:16.703, -0.192, 0.379, -0.095, 0.900
14:54:16.718, -0.191, 0.379, -0.095, 0.900
14:54:16.732, -0.189, 0.380, -0.096, 0.900
14:54:16.746, -0.188, 0.380, -0.097, 0.900
14:54:16.760, -0.187, 0.380, -0.098, 0.901
14:54:16.774, -0.185, 0.380, -0.099, 0.901
14:54:16.802, -0.183, 0.380, -0.100, 0.901
14:54:16.816, -0.181, 0.380, -0.101, 0.901
14:54:16.830, -0.179, 0.380, -0.102, 0.902
14:54:16.844, -0.178, 0.380, -0.103, 0.902
14:54:16.857, -0.176, 0.379, -0.104, 0.902
14:54:16.871, -0.174, 0.379, -0.104, 0.903
14:54:16.884, -0.172, 0.379, -0.104, 0.903
14:54:16.902, -0.169, 0.378, -0.105, 0.904
14:54:16.914, -0.167, 0.378, -0.105, 0.905
14:54:16.927, -0.164, 0.376, -0.105, 0.906
14:54:16.943, -0.162, 0.375, -0.106, 0.906
14:54:16.956, -0.160, 0.374, -0.106, 0.907
14:54:16.970, -0.158, 0.373, -0.107, 0.908
14:54:16.982, -0.155, 0.372, -0.107, 0.909
14:54:16.997, -0.153, 0.370, -0.107, 0.910
14:54:17.011, -0.150, 0.369, -0.108, 0.911
14:54:17.024, -0.148, 0.366, -0.108, 0.912
14:54:17.038, -0.145, 0.364, -0.108, 0.914
14:54:17.052, -0.143, 0.362, -0.108, 0.915
14:54:17.065, -0.141, 0.359, -0.107, 0.916
14:54:17.079, -0.139, 0.358, -0.107, 0.917
14:54:17.093, -0.136, 0.355, -0.107, 0.919
14:54:17.107, -0.133, 0.352, -0.107, 0.920
14:54:17.121, -0.131, 0.349, -0.107, 0.922
14:54:17.135, -0.128, 0.345, -0.107, 0.923
14:54:17.148, -0.125, 0.343, -0.107, 0.925
14:54:17.162, -0.123, 0.339, -0.107, 0.927
14:54:17.177, -0.120, 0.334, -0.109, 0.928
14:54:17.191, -0.118, 0.330, -0.110, 0.930
14:54:17.203, -0.115, 0.325, -0.112, 0.932
14:54:17.218, -0.112, 0.320, -0.113, 0.934
14:54:17.232, -0.110, 0.313, -0.114, 0.936
14:54:17.246, -0.107, 0.308, -0.115, 0.938
14:54:17.259, -0.104, 0.301, -0.117, 0.941
14:54:17.273, -0.102, 0.294, -0.119, 0.943
14:54:17.287, -0.099, 0.289, -0.120, 0.945
14:54:17.302, -0.097, 0.283, -0.122, 0.947
14:54:17.316, -0.094, 0.273, -0.124, 0.949
14:54:17.328, -0.093, 0.264, -0.126, 0.952
14:54:17.344, -0.091, 0.256, -0.128, 0.954
14:54:17.357, -0.089, 0.248, -0.129, 0.956
14:54:17.371, -0.086, 0.239, -0.131, 0.958
14:54:17.385, -0.084, 0.230, -0.133, 0.960
14:54:17.399, -0.082, 0.222, -0.136, 0.962
14:54:17.412, -0.080, 0.212, -0.137, 0.964
14:54:17.426, -0.079, 0.201, -0.137, 0.967
14:54:17.441, -0.077, 0.191, -0.137, 0.969
14:54:17.454, -0.076, 0.181, -0.138, 0.971
14:54:17.468, -0.074, 0.170, -0.138, 0.973
14:54:17.482, -0.073, 0.160, -0.139, 0.975
14:54:17.497, -0.072, 0.150, -0.139, 0.976
14:54:17.509, -0.072, 0.140, -0.139, 0.978
14:54:17.523, -0.071, 0.131, -0.140, 0.979
14:54:17.538, -0.070, 0.122, -0.140, 0.980
14:54:17.552, -0.073, 0.117, -0.138, 0.981
14:54:17.565, -0.073, 0.108, -0.139, 0.982
14:54:17.579, -0.072, 0.099, -0.139, 0.983
14:54:17.594, -0.074, 0.100, -0.138, 0.983
14:54:17.606, -0.074, 0.094, -0.137, 0.983
14:54:17.621, -0.074, 0.090, -0.137, 0.984
14:54:17.636, -0.073, 0.086, -0.136, 0.984
14:54:17.648, -0.073, 0.082, -0.136, 0.985
14:54:17.662, -0.072, 0.079, -0.134, 0.985
14:54:17.677, -0.071, 0.076, -0.133, 0.986
14:54:17.691, -0.070, 0.074, -0.132, 0.986
14:54:17.704, -0.070, 0.071, -0.131, 0.986
14:54:17.718, -0.069, 0.070, -0.130, 0.987
14:54:17.732, -0.068, 0.067, -0.128, 0.987
14:54:17.749, -0.067, 0.066, -0.127, 0.987
14:54:17.773, -0.065, 0.065, -0.125, 0.988
14:54:17.787, -0.064, 0.065, -0.124, 0.988
14:54:17.802, -0.063, 0.065, -0.123, 0.988
14:54:17.815, -0.062, 0.064, -0.122, 0.989
14:54:17.828, -0.061, 0.064, -0.120, 0.989
14:54:17.843, -0.060, 0.064, -0.119, 0.989
14:54:17.857, -0.058, 0.063, -0.117, 0.989
14:54:17.870, -0.057, 0.062, -0.116, 0.990
14:54:17.884, -0.056, 0.063, -0.115, 0.990
14:54:17.899, -0.055, 0.063, -0.114, 0.990
14:54:17.913, -0.054, 0.063, -0.113, 0.990
14:54:17.927, -0.053, 0.062, -0.112, 0.990
14:54:17.940, -0.052, 0.062, -0.110, 0.991
14:54:17.955, -0.051, 0.061, -0.110, 0.991
14:54:17.967, -0.050, 0.060, -0.109, 0.991
14:54:17.982, -0.049, 0.060, -0.108, 0.991
